,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.460892178435687e-01,-1.156003382970943e+01,-1.262570079131633e+01,-1.533950542089973e+01,-1.250411597445891e+01,-1.178406651879217e+01,-1.160065075235183e+01,-1.526880005088999e+01,-1.113854255754083e+01
4.480896179235847e-01,-1.156184289450387e+01,-1.262750985611077e+01,-1.534131448569416e+01,-1.250592503925335e+01,-1.178587558358661e+01,-1.160245981714626e+01,-1.527060911568443e+01,-1.114035162233527e+01
4.500900180036007e-01,-1.156365852793211e+01,-1.262932548953901e+01,-1.534313011912240e+01,-1.250774067268159e+01,-1.178769121701485e+01,-1.160427545057451e+01,-1.527242474911267e+01,-1.114216725576351e+01
4.520904180836167e-01,-1.156548071693430e+01,-1.263114767854120e+01,-1.534495230812459e+01,-1.250956286168378e+01,-1.178951340601704e+01,-1.160609763957670e+01,-1.527424693811486e+01,-1.114398944476570e+01
4.540908181636327e-01,-1.156730944846496e+01,-1.263297641007186e+01,-1.534678103965525e+01,-1.251139159321444e+01,-1.179134213754770e+01,-1.160792637110736e+01,-1.527607566964552e+01,-1.114581817629636e+01
4.560912182436487e-01,-1.156914470949308e+01,-1.263481167109999e+01,-1.534861630068338e+01,-1.251322685424257e+01,-1.179317739857583e+01,-1.160976163213548e+01,-1.527791093067365e+01,-1.114765343732449e+01
4.580916183236647e-01,-1.157098648700226e+01,-1.263665344860916e+01,-1.535045807819256e+01,-1.251506863175174e+01,-1.179501917608500e+01,-1.161160340964466e+01,-1.527975270818282e+01,-1.114949521483366e+01
4.600920184036807e-01,-1.157283476799075e+01,-1.263850172959765e+01,-1.535230635918104e+01,-1.251691691274023e+01,-1.179686745707349e+01,-1.161345169063314e+01,-1.528160098917131e+01,-1.115134349582215e+01
4.620924184836968e-01,-1.157468953947158e+01,-1.264035650107848e+01,-1.535416113066188e+01,-1.251877168422107e+01,-1.179872222855433e+01,-1.161530646211398e+01,-1.528345576065215e+01,-1.115319826730298e+01
4.640928185637128e-01,-1.157655078847270e+01,-1.264221775007960e+01,-1.535602237966300e+01,-1.252063293322219e+01,-1.180058347755545e+01,-1.161716771111510e+01,-1.528531700965327e+01,-1.115505951630410e+01
4.660932186437288e-01,-1.157841850203701e+01,-1.264408546364391e+01,-1.535789009322730e+01,-1.252250064678649e+01,-1.180245119111975e+01,-1.161903542467941e+01,-1.528718472321757e+01,-1.115692722986841e+01
4.680936187237448e-01,-1.158029266722248e+01,-1.264595962882938e+01,-1.535976425841278e+01,-1.252437481197197e+01,-1.180432535630523e+01,-1.162090958986488e+01,-1.528905888840304e+01,-1.115880139505388e+01
4.700940188037607e-01,-1.158217327110229e+01,-1.264784023270919e+01,-1.536164486229258e+01,-1.252625541585177e+01,-1.180620596018503e+01,-1.162279019374469e+01,-1.529093949228285e+01,-1.116068199893369e+01
4.720944188837767e-01,-1.158406030076485e+01,-1.264972726237175e+01,-1.536353189195514e+01,-1.252814244551433e+01,-1.180809298984759e+01,-1.162467722340725e+01,-1.529282652194541e+01,-1.116256902859625e+01
4.740948189637927e-01,-1.158595374331397e+01,-1.265162070492087e+01,-1.536542533450426e+01,-1.253003588806345e+01,-1.180998643239671e+01,-1.162657066595637e+01,-1.529471996449453e+01,-1.116446247114537e+01
4.760952190438087e-01,-1.158785358586890e+01,-1.265352054747580e+01,-1.536732517705920e+01,-1.253193573061838e+01,-1.181188627495164e+01,-1.162847050851130e+01,-1.529661980704946e+01,-1.116636231370030e+01
4.780956191238248e-01,-1.158975981556446e+01,-1.265542677717136e+01,-1.536923140675476e+01,-1.253384196031394e+01,-1.181379250464721e+01,-1.163037673820686e+01,-1.529852603674502e+01,-1.116826854339586e+01
4.800960192038408e-01,-1.159167241955111e+01,-1.265733938115801e+01,-1.537114401074141e+01,-1.253575456430059e+01,-1.181570510863386e+01,-1.163228934219351e+01,-1.530043864073167e+01,-1.117018114738251e+01
4.820964192838568e-01,-1.159359138499505e+01,-1.265925834660195e+01,-1.537306297618535e+01,-1.253767352974454e+01,-1.181762407407780e+01,-1.163420830763745e+01,-1.530235760617562e+01,-1.117210011282645e+01
4.840968193638728e-01,-1.159551669907832e+01,-1.266118366068523e+01,-1.537498829026862e+01,-1.253959884382781e+01,-1.181954938816107e+01,-1.163613362172072e+01,-1.530428292025889e+01,-1.117402542690973e+01
4.860972194438888e-01,-1.159744834899888e+01,-1.266311531060578e+01,-1.537691994018918e+01,-1.254153049374836e+01,-1.182148103808163e+01,-1.163806527164128e+01,-1.530621457017944e+01,-1.117595707683028e+01
4.880976195239048e-01,-1.159938632197070e+01,-1.266505328357760e+01,-1.537885791316100e+01,-1.254346846672018e+01,-1.182341901105344e+01,-1.164000324461310e+01,-1.530815254315126e+01,-1.117789504980210e+01
4.900980196039208e-01,-1.160133060522386e+01,-1.266699756683076e+01,-1.538080219641415e+01,-1.254541274997334e+01,-1.182536329430660e+01,-1.164194752786626e+01,-1.531009682640442e+01,-1.117983933305526e+01
4.920984196839368e-01,-1.160328118600462e+01,-1.266894814761152e+01,-1.538275277719491e+01,-1.254736333075410e+01,-1.182731387508736e+01,-1.164389810864702e+01,-1.531204740718518e+01,-1.118178991383602e+01
4.940988197639528e-01,-1.160523805157553e+01,-1.267090501318243e+01,-1.538470964276582e+01,-1.254932019632501e+01,-1.182927074065827e+01,-1.164585497421793e+01,-1.531400427275609e+01,-1.118374677940693e+01
4.960992198439688e-01,-1.160720118921551e+01,-1.267286815082241e+01,-1.538667278040580e+01,-1.255128333396499e+01,-1.183123387829825e+01,-1.164781811185791e+01,-1.531596741039607e+01,-1.118570991704691e+01
4.980996199239848e-01,-1.160917058621992e+01,-1.267483754782682e+01,-1.538864217741021e+01,-1.255325273096940e+01,-1.183320327530266e+01,-1.164978750886232e+01,-1.531793680740048e+01,-1.118767931405132e+01
5.001000200040008e-01,-1.161114622990066e+01,-1.267681319150756e+01,-1.539061782109096e+01,-1.255522837465015e+01,-1.183517891898341e+01,-1.165176315254306e+01,-1.531991245108122e+01,-1.118965495773206e+01
5.021004200840168e-01,-1.161312810758627e+01,-1.267879506919317e+01,-1.539259969877656e+01,-1.255721025233575e+01,-1.183716079666901e+01,-1.165374503022867e+01,-1.532189432876683e+01,-1.119163683541767e+01
5.041008201640328e-01,-1.161511620662198e+01,-1.268078316822888e+01,-1.539458779781227e+01,-1.255919835137146e+01,-1.183914889570472e+01,-1.165573312926438e+01,-1.532388242780254e+01,-1.119362493445338e+01
5.061012202440488e-01,-1.161711051436981e+01,-1.268277747597671e+01,-1.539658210556010e+01,-1.256119265911929e+01,-1.184114320345255e+01,-1.165772743701221e+01,-1.532587673555037e+01,-1.119561924220121e+01
5.081016203240648e-01,-1.161911101820865e+01,-1.268477797981556e+01,-1.539858260939895e+01,-1.256319316295814e+01,-1.184314370729140e+01,-1.165972794085105e+01,-1.532787723938922e+01,-1.119761974604006e+01
5.101020204040808e-01,-1.162111770553437e+01,-1.268678466714127e+01,-1.540058929672467e+01,-1.256519985028385e+01,-1.184515039461711e+01,-1.166173462817677e+01,-1.532988392671493e+01,-1.119962643336577e+01
5.121024204840968e-01,-1.162313056375984e+01,-1.268879752536674e+01,-1.540260215495014e+01,-1.256721270850933e+01,-1.184716325284259e+01,-1.166374748640224e+01,-1.533189678494040e+01,-1.120163929159124e+01
5.141028205641128e-01,-1.162514958031507e+01,-1.269081654192197e+01,-1.540462117150537e+01,-1.256923172506455e+01,-1.184918226939782e+01,-1.166576650295747e+01,-1.533391580149563e+01,-1.120365830814647e+01
5.161032206441288e-01,-1.162717474264725e+01,-1.269284170425415e+01,-1.540664633383754e+01,-1.257125688739673e+01,-1.185120743172999e+01,-1.166779166528965e+01,-1.533594096382781e+01,-1.120568347047865e+01
5.181036207241448e-01,-1.162920603822084e+01,-1.269487299982774e+01,-1.540867762941114e+01,-1.257328818297032e+01,-1.185323872730359e+01,-1.166982296086324e+01,-1.533797225940140e+01,-1.120771476605224e+01
5.201040208041608e-01,-1.163124345451767e+01,-1.269691041612457e+01,-1.541071504570797e+01,-1.257532559926715e+01,-1.185527614360042e+01,-1.167186037716007e+01,-1.534000967569823e+01,-1.120975218234907e+01
5.221044208841769e-01,-1.163328697903698e+01,-1.269895394064388e+01,-1.541275857022728e+01,-1.257736912378646e+01,-1.185731966811972e+01,-1.167390390167938e+01,-1.534205320021754e+01,-1.121179570686838e+01
5.241048209641929e-01,-1.163533659929552e+01,-1.270100356090242e+01,-1.541480819048581e+01,-1.257941874404500e+01,-1.185936928837826e+01,-1.167595352193791e+01,-1.534410282047608e+01,-1.121384532712692e+01
5.261052210442089e-01,-1.163739230282760e+01,-1.270305926443450e+01,-1.541686389401790e+01,-1.258147444757709e+01,-1.186142499191035e+01,-1.167800922547000e+01,-1.534615852400817e+01,-1.121590103065900e+01
5.281056211242249e-01,-1.163945407718523e+01,-1.270512103879213e+01,-1.541892566837552e+01,-1.258353622193471e+01,-1.186348676626797e+01,-1.168007099982763e+01,-1.534822029836579e+01,-1.121796280501663e+01
5.301060212042409e-01,-1.164152190993810e+01,-1.270718887154500e+01,-1.542099350112839e+01,-1.258560405468758e+01,-1.186555459902084e+01,-1.168213883258050e+01,-1.535028813111866e+01,-1.122003063776950e+01
5.321064212842569e-01,-1.164359578867371e+01,-1.270926275028062e+01,-1.542306737986401e+01,-1.258767793342320e+01,-1.186762847775646e+01,-1.168421271131611e+01,-1.535236200985428e+01,-1.122210451650512e+01
5.341068213642729e-01,-1.164567570099746e+01,-1.271134266260436e+01,-1.542514729218776e+01,-1.258975784574695e+01,-1.186970839008021e+01,-1.168629262363986e+01,-1.535444192217803e+01,-1.122418442882887e+01
5.361072214442889e-01,-1.164776163453267e+01,-1.271342859613957e+01,-1.542723322572297e+01,-1.259184377928215e+01,-1.187179432361541e+01,-1.168837855717507e+01,-1.535652785571323e+01,-1.122627036236407e+01
5.381076215243049e-01,-1.164985357692068e+01,-1.271552053852758e+01,-1.542932516811097e+01,-1.259393572167016e+01,-1.187388626600342e+01,-1.169047049956307e+01,-1.535861979810124e+01,-1.122836230475208e+01
5.401080216043209e-01,-1.165195151582090e+01,-1.271761847742780e+01,-1.543142310701120e+01,-1.259603366057039e+01,-1.187598420490365e+01,-1.169256843846330e+01,-1.536071773700147e+01,-1.123046024365230e+01
5.421084216843368e-01,-1.165405543891093e+01,-1.271972240051783e+01,-1.543352703010123e+01,-1.259813758366041e+01,-1.187808812799367e+01,-1.169467236155333e+01,-1.536282166009149e+01,-1.123256416674233e+01
5.441088217643528e-01,-1.165616533388656e+01,-1.272183229549346e+01,-1.543563692507686e+01,-1.260024747863605e+01,-1.188019802296931e+01,-1.169678225652896e+01,-1.536493155506713e+01,-1.123467406171796e+01
5.461092218443688e-01,-1.165828118846189e+01,-1.272394815006879e+01,-1.543775277965218e+01,-1.260236333321137e+01,-1.188231387754463e+01,-1.169889811110429e+01,-1.536704740964245e+01,-1.123678991629329e+01
5.481096219243848e-01,-1.166040299036936e+01,-1.272606995197626e+01,-1.543987458155965e+01,-1.260448513511884e+01,-1.188443567945210e+01,-1.170101991301176e+01,-1.536916921154992e+01,-1.123891171820076e+01
5.501100220044008e-01,-1.166253072735985e+01,-1.272819768896675e+01,-1.544200231855014e+01,-1.260661287210933e+01,-1.188656341644259e+01,-1.170314765000225e+01,-1.537129694854041e+01,-1.124103945519125e+01
5.521104220844169e-01,-1.166466438720271e+01,-1.273033134880961e+01,-1.544413597839301e+01,-1.260874653195219e+01,-1.188869707628545e+01,-1.170528130984511e+01,-1.537343060838327e+01,-1.124317311503411e+01
5.541108221644329e-01,-1.166680395768586e+01,-1.273247091929277e+01,-1.544627554887616e+01,-1.261088610243535e+01,-1.189083664676861e+01,-1.170742088032826e+01,-1.537557017886643e+01,-1.124531268551727e+01
5.561112222444489e-01,-1.166894942661584e+01,-1.273461638822275e+01,-1.544842101780614e+01,-1.261303157136533e+01,-1.189298211569859e+01,-1.170956634925824e+01,-1.537771564779641e+01,-1.124745815444725e+01
5.581116223244649e-01,-1.167110078181786e+01,-1.273676774342476e+01,-1.545057237300815e+01,-1.261518292656734e+01,-1.189513347090060e+01,-1.171171770446026e+01,-1.537986700299842e+01,-1.124960950964926e+01
5.601120224044809e-01,-1.167325801113586e+01,-1.273892497274276e+01,-1.545272960232615e+01,-1.261734015588534e+01,-1.189729070021860e+01,-1.171387493377826e+01,-1.538202423231642e+01,-1.125176673896726e+01
5.621124224844969e-01,-1.167542110243260e+01,-1.274108806403951e+01,-1.545489269362290e+01,-1.261950324718209e+01,-1.189945379151535e+01,-1.171603802507500e+01,-1.538418732361317e+01,-1.125392983026401e+01
5.641128225645129e-01,-1.167759004358972e+01,-1.274325700519662e+01,-1.545706163478001e+01,-1.262167218833920e+01,-1.190162273267246e+01,-1.171820696623212e+01,-1.538635626477028e+01,-1.125609877142112e+01
5.661132226445289e-01,-1.167976482250775e+01,-1.274543178411465e+01,-1.545923641369805e+01,-1.262384696725723e+01,-1.190379751159050e+01,-1.172038174515015e+01,-1.538853104368831e+01,-1.125827355033915e+01
5.681136227245449e-01,-1.168194542710623e+01,-1.274761238871313e+01,-1.546141701829652e+01,-1.262602757185571e+01,-1.190597811618897e+01,-1.172256234974863e+01,-1.539071164828679e+01,-1.126045415493763e+01
5.701140228045609e-01,-1.168413184532373e+01,-1.274979880693063e+01,-1.546360343651402e+01,-1.262821399007321e+01,-1.190816453440647e+01,-1.172474876796613e+01,-1.539289806650429e+01,-1.126264057315513e+01
5.721144228845769e-01,-1.168632406511792e+01,-1.275199102672483e+01,-1.546579565630822e+01,-1.263040620986741e+01,-1.191035675420067e+01,-1.172694098776032e+01,-1.539509028629849e+01,-1.126483279294933e+01
5.741148229645929e-01,-1.168852207446565e+01,-1.275418903607255e+01,-1.546799366565594e+01,-1.263260421921513e+01,-1.191255476354839e+01,-1.172913899710805e+01,-1.539728829564621e+01,-1.126703080229705e+01
5.761152230446089e-01,-1.169072586136295e+01,-1.275639282296985e+01,-1.547019745255324e+01,-1.263480800611243e+01,-1.191475855044569e+01,-1.173134278400535e+01,-1.539949208254351e+01,-1.126923458919435e+01
5.781156231246249e-01,-1.169293541382513e+01,-1.275860237543203e+01,-1.547240700501542e+01,-1.263701755857461e+01,-1.191696810290787e+01,-1.173355233646753e+01,-1.540170163500569e+01,-1.127144414165653e+01
5.801160232046410e-01,-1.169515071988684e+01,-1.276081768149374e+01,-1.547462231107714e+01,-1.263923286463633e+01,-1.191918340896959e+01,-1.173576764252924e+01,-1.540391694106740e+01,-1.127365944771824e+01
5.821164232846570e-01,-1.169737176760210e+01,-1.276303872920900e+01,-1.547684335879239e+01,-1.264145391235158e+01,-1.192140445668484e+01,-1.173798869024450e+01,-1.540613798878266e+01,-1.127588049543350e+01
5.841168233646730e-01,-1.169959854504435e+01,-1.276526550665125e+01,-1.547907013623464e+01,-1.264368068979383e+01,-1.192363123412709e+01,-1.174021546768675e+01,-1.540836476622491e+01,-1.127810727287575e+01
5.861172234446890e-01,-1.170183104030652e+01,-1.276749800191342e+01,-1.548130263149682e+01,-1.264591318505600e+01,-1.192586372938926e+01,-1.174244796294892e+01,-1.541059726148708e+01,-1.128033976813792e+01
5.881176235247050e-01,-1.170406924150108e+01,-1.276973620310798e+01,-1.548354083269138e+01,-1.264815138625057e+01,-1.192810193058383e+01,-1.174468616414348e+01,-1.541283546268165e+01,-1.128257796933248e+01
5.901180236047210e-01,-1.170631313676009e+01,-1.277198009836699e+01,-1.548578472795039e+01,-1.265039528150957e+01,-1.193034582584283e+01,-1.174693005940249e+01,-1.541507935794066e+01,-1.128482186459149e+01
5.921184236847370e-01,-1.170856271423524e+01,-1.277422967584214e+01,-1.548803430542553e+01,-1.265264485898472e+01,-1.193259540331798e+01,-1.174917963687764e+01,-1.541732893541580e+01,-1.128707144206664e+01
5.941188237647530e-01,-1.171081796209790e+01,-1.277648492370480e+01,-1.549028955328820e+01,-1.265490010684738e+01,-1.193485065118064e+01,-1.175143488474030e+01,-1.541958418327846e+01,-1.128932668992930e+01
5.961192238447690e-01,-1.171307886853919e+01,-1.277874583014609e+01,-1.549255045972948e+01,-1.265716101328867e+01,-1.193711155762193e+01,-1.175369579118159e+01,-1.542184508971975e+01,-1.129158759637059e+01
5.981196239247849e-01,-1.171534542177000e+01,-1.278101238337691e+01,-1.549481701296030e+01,-1.265942756651949e+01,-1.193937811085275e+01,-1.175596234441240e+01,-1.542411164295057e+01,-1.129385414960141e+01
6.001200240048009e-01,-1.171761761002108e+01,-1.278328457162798e+01,-1.549708920121137e+01,-1.266169975477056e+01,-1.194165029910382e+01,-1.175823453266348e+01,-1.542638383120164e+01,-1.129612633785248e+01
6.021204240848169e-01,-1.171989542154301e+01,-1.278556238314991e+01,-1.549936701273330e+01,-1.266397756629249e+01,-1.194392811062575e+01,-1.176051234418541e+01,-1.542866164272357e+01,-1.129840414937441e+01
6.041208241648329e-01,-1.172217884460633e+01,-1.278784580621323e+01,-1.550165043579662e+01,-1.266626098935581e+01,-1.194621153368907e+01,-1.176279576724873e+01,-1.543094506578689e+01,-1.130068757243773e+01
6.061212242448489e-01,-1.172446786750154e+01,-1.279013482910844e+01,-1.550393945869183e+01,-1.266855001225102e+01,-1.194850055658428e+01,-1.176508479014394e+01,-1.543323408868210e+01,-1.130297659533294e+01
6.081216243248649e-01,-1.172676247853915e+01,-1.279242944014605e+01,-1.550623406972945e+01,-1.267084462328863e+01,-1.195079516762189e+01,-1.176737940118155e+01,-1.543552869971971e+01,-1.130527120637055e+01
6.101220244048809e-01,-1.172906266604973e+01,-1.279472962765663e+01,-1.550853425724003e+01,-1.267314481079922e+01,-1.195309535513248e+01,-1.176967958869213e+01,-1.543782888723030e+01,-1.130757139388114e+01
6.121224244848970e-01,-1.173136841838396e+01,-1.279703537999086e+01,-1.551084000957426e+01,-1.267545056313344e+01,-1.195540110746670e+01,-1.177198534102636e+01,-1.544013463956452e+01,-1.130987714621536e+01
6.141228245649130e-01,-1.173367972391264e+01,-1.279934668551954e+01,-1.551315131510294e+01,-1.267776186866212e+01,-1.195771241299538e+01,-1.177429664655504e+01,-1.544244594509320e+01,-1.131218845174404e+01
6.161232246449290e-01,-1.173599657102678e+01,-1.280166353263368e+01,-1.551546816221707e+01,-1.268007871577626e+01,-1.196002926010952e+01,-1.177661349366918e+01,-1.544476279220734e+01,-1.131450529885818e+01
6.181236247249450e-01,-1.173831894813759e+01,-1.280398590974449e+01,-1.551779053932788e+01,-1.268240109288707e+01,-1.196235163722033e+01,-1.177893587077999e+01,-1.544708516931815e+01,-1.131682767596899e+01
6.201240248049610e-01,-1.174064684367656e+01,-1.280631380528346e+01,-1.552011843486686e+01,-1.268472898842604e+01,-1.196467953275931e+01,-1.178126376631896e+01,-1.544941306485712e+01,-1.131915557150796e+01
6.221244248849770e-01,-1.174298024609550e+01,-1.280864720770240e+01,-1.552245183728579e+01,-1.268706239084498e+01,-1.196701293517824e+01,-1.178359716873790e+01,-1.545174646727606e+01,-1.132148897392690e+01
6.241248249649930e-01,-1.174531914386653e+01,-1.281098610547343e+01,-1.552479073505683e+01,-1.268940128861602e+01,-1.196935183294928e+01,-1.178593606650893e+01,-1.545408536504710e+01,-1.132382787169793e+01
6.261252250450090e-01,-1.174766352548219e+01,-1.281333048708909e+01,-1.552713511667248e+01,-1.269174567023167e+01,-1.197169621456493e+01,-1.178828044812459e+01,-1.545642974666275e+01,-1.132617225331359e+01
6.281256251250250e-01,-1.175001337945541e+01,-1.281568034106231e+01,-1.552948497064570e+01,-1.269409552420489e+01,-1.197404606853815e+01,-1.179063030209781e+01,-1.545877960063597e+01,-1.132852210728681e+01
6.301260252050410e-01,-1.175236869431959e+01,-1.281803565592649e+01,-1.553184028550988e+01,-1.269645083906907e+01,-1.197640138340233e+01,-1.179298561696199e+01,-1.546113491550015e+01,-1.133087742215099e+01
6.321264252850570e-01,-1.175472945862861e+01,-1.282039642023551e+01,-1.553420104981891e+01,-1.269881160337810e+01,-1.197876214771136e+01,-1.179534638127101e+01,-1.546349567980918e+01,-1.133323818646002e+01
6.341268253650730e-01,-1.175709566095691e+01,-1.282276262256381e+01,-1.553656725214721e+01,-1.270117780570640e+01,-1.198112835003966e+01,-1.179771258359931e+01,-1.546586188213748e+01,-1.133560438878832e+01
6.361272254450890e-01,-1.175946728989947e+01,-1.282513425150637e+01,-1.553893888108976e+01,-1.270354943464895e+01,-1.198349997898221e+01,-1.180008421254187e+01,-1.546823351108003e+01,-1.133797601773087e+01
6.381276255251050e-01,-1.176184433407185e+01,-1.282751129567876e+01,-1.554131592526215e+01,-1.270592647882134e+01,-1.198587702315460e+01,-1.180246125671425e+01,-1.547061055525242e+01,-1.134035306190326e+01
6.401280256051211e-01,-1.176422678211028e+01,-1.282989374371718e+01,-1.554369837330058e+01,-1.270830892685977e+01,-1.198825947119303e+01,-1.180484370475268e+01,-1.547299300329085e+01,-1.134273550994168e+01
6.421284256851371e-01,-1.176661462267163e+01,-1.283228158427853e+01,-1.554608621386193e+01,-1.271069676742111e+01,-1.199064731175437e+01,-1.180723154531403e+01,-1.547538084385219e+01,-1.134512335050303e+01
6.441288257651531e-01,-1.176900784443346e+01,-1.283467480604036e+01,-1.554847943562376e+01,-1.271308998918295e+01,-1.199304053351621e+01,-1.180962476707586e+01,-1.547777406561402e+01,-1.134751657226486e+01
6.461292258451691e-01,-1.177140643609408e+01,-1.283707339770098e+01,-1.555087802728437e+01,-1.271548858084356e+01,-1.199543912517682e+01,-1.181202335873648e+01,-1.548017265727464e+01,-1.134991516392548e+01
6.481296259251851e-01,-1.177381038637253e+01,-1.283947734797943e+01,-1.555328197756282e+01,-1.271789253112201e+01,-1.199784307545527e+01,-1.181442730901493e+01,-1.548257660755309e+01,-1.135231911420393e+01
6.501300260052011e-01,-1.177621968400865e+01,-1.284188664561555e+01,-1.555569127519895e+01,-1.272030182875814e+01,-1.200025237309140e+01,-1.181683660665105e+01,-1.548498590518921e+01,-1.135472841184005e+01
6.521304260852171e-01,-1.177863431776311e+01,-1.284430127937001e+01,-1.555810590895341e+01,-1.272271646251259e+01,-1.200266700684585e+01,-1.181925124040551e+01,-1.548740053894367e+01,-1.135714304559451e+01
6.541308261652331e-01,-1.178105427641741e+01,-1.284672123802431e+01,-1.556052586760770e+01,-1.272513642116689e+01,-1.200508696550015e+01,-1.182167119905981e+01,-1.548982049759797e+01,-1.135956300424881e+01
6.561312262452490e-01,-1.178347954877392e+01,-1.284914651038082e+01,-1.556295113996421e+01,-1.272756169352340e+01,-1.200751223785666e+01,-1.182409647141632e+01,-1.549224576995448e+01,-1.136198827660532e+01
6.581316263252650e-01,-1.178591012365592e+01,-1.285157708526282e+01,-1.556538171484622e+01,-1.272999226840540e+01,-1.200994281273866e+01,-1.182652704629832e+01,-1.549467634483648e+01,-1.136441885148732e+01
6.601320264052810e-01,-1.178834598990762e+01,-1.285401295151452e+01,-1.556781758109792e+01,-1.273242813465711e+01,-1.201237867899037e+01,-1.182896291255002e+01,-1.549711221108819e+01,-1.136685471773902e+01
6.621324264852970e-01,-1.179078713639419e+01,-1.285645409800109e+01,-1.557025872758448e+01,-1.273486928114367e+01,-1.201481982547693e+01,-1.183140405903659e+01,-1.549955335757475e+01,-1.136929586422559e+01
6.641328265653130e-01,-1.179323355200175e+01,-1.285890051360865e+01,-1.557270514319204e+01,-1.273731569675123e+01,-1.201726624108449e+01,-1.183385047464415e+01,-1.550199977318231e+01,-1.137174227983315e+01
6.661332266453290e-01,-1.179568522563746e+01,-1.286135218724436e+01,-1.557515681682775e+01,-1.273976737038694e+01,-1.201971791472020e+01,-1.183630214827986e+01,-1.550445144681802e+01,-1.137419395346886e+01
6.681336267253450e-01,-1.179814214622949e+01,-1.286380910783639e+01,-1.557761373741978e+01,-1.274222429097897e+01,-1.202217483531223e+01,-1.183875906887189e+01,-1.550690836741005e+01,-1.137665087406089e+01
6.701340268053610e-01,-1.180060430272706e+01,-1.286627126433396e+01,-1.558007589391736e+01,-1.274468644747655e+01,-1.202463699180981e+01,-1.184122122536946e+01,-1.550937052390763e+01,-1.137911303055846e+01
6.721344268853771e-01,-1.180307168410049e+01,-1.286873864570739e+01,-1.558254327529078e+01,-1.274715382884997e+01,-1.202710437318323e+01,-1.184368860674289e+01,-1.551183790528105e+01,-1.138158041193189e+01
6.741348269653931e-01,-1.180554427934116e+01,-1.287121124094806e+01,-1.558501587053146e+01,-1.274962642409064e+01,-1.202957696842390e+01,-1.184616120198356e+01,-1.551431050052172e+01,-1.138405300717256e+01
6.761352270454091e-01,-1.180802207746160e+01,-1.287368903906850e+01,-1.558749366865190e+01,-1.275210422221108e+01,-1.203205476654434e+01,-1.184863900010400e+01,-1.551678829864216e+01,-1.138653080529300e+01
6.781356271254251e-01,-1.181050506749547e+01,-1.287617202910237e+01,-1.558997665868577e+01,-1.275458721224495e+01,-1.203453775657821e+01,-1.185112199013787e+01,-1.551927128867603e+01,-1.138901379532687e+01
6.801360272054411e-01,-1.181299323849759e+01,-1.287866020010449e+01,-1.559246482968789e+01,-1.275707538324707e+01,-1.203702592758033e+01,-1.185361016113999e+01,-1.552175945967815e+01,-1.139150196632899e+01
6.821364272854571e-01,-1.181548657954396e+01,-1.288115354115086e+01,-1.559495817073426e+01,-1.275956872429344e+01,-1.203951926862671e+01,-1.185610350218636e+01,-1.552425280072452e+01,-1.139399530737536e+01
6.841368273654731e-01,-1.181798507973179e+01,-1.288365204133869e+01,-1.559745667092208e+01,-1.276206722448127e+01,-1.204201776881453e+01,-1.185860200237419e+01,-1.552675130091235e+01,-1.139649380756319e+01
6.861372274454891e-01,-1.182048872817949e+01,-1.288615568978639e+01,-1.559996031936979e+01,-1.276457087292898e+01,-1.204452141726224e+01,-1.186110565082189e+01,-1.552925494936006e+01,-1.139899745601089e+01
6.881376275255051e-01,-1.182299751402674e+01,-1.288866447563364e+01,-1.560246910521703e+01,-1.276707965877622e+01,-1.204703020310948e+01,-1.186361443666914e+01,-1.553176373520730e+01,-1.140150624185814e+01
6.901380276055211e-01,-1.182551142643443e+01,-1.289117838804133e+01,-1.560498301762473e+01,-1.276959357118391e+01,-1.204954411551718e+01,-1.186612834907683e+01,-1.553427764761499e+01,-1.140402015426583e+01
6.921384276855371e-01,-1.182803045458476e+01,-1.289369741619166e+01,-1.560750204577506e+01,-1.277211259933425e+01,-1.205206314366751e+01,-1.186864737722716e+01,-1.553679667576533e+01,-1.140653918241616e+01
6.941388277655531e-01,-1.183055458768121e+01,-1.289622154928811e+01,-1.561002617887150e+01,-1.277463673243069e+01,-1.205458727676395e+01,-1.187117151032361e+01,-1.553932080886177e+01,-1.140906331551261e+01
6.961392278455691e-01,-1.183308381494854e+01,-1.289875077655544e+01,-1.561255540613884e+01,-1.277716595969803e+01,-1.205711650403129e+01,-1.187370073759094e+01,-1.554185003612911e+01,-1.141159254277994e+01
6.981396279255851e-01,-1.183561812563287e+01,-1.290128508723977e+01,-1.561508971682316e+01,-1.277970027038235e+01,-1.205965081471561e+01,-1.187623504827527e+01,-1.554438434681343e+01,-1.141412685346427e+01
7.001400280056012e-01,-1.183815750900160e+01,-1.290382447060850e+01,-1.561762910019190e+01,-1.278223965375109e+01,-1.206219019808435e+01,-1.187877443164400e+01,-1.554692373018217e+01,-1.141666623683300e+01
7.021404280856172e-01,-1.184070195434353e+01,-1.290636891595043e+01,-1.562017354553383e+01,-1.278478409909302e+01,-1.206473464342628e+01,-1.188131887698593e+01,-1.554946817552410e+01,-1.141921068217493e+01
7.041408281656332e-01,-1.184325145096880e+01,-1.290891841257570e+01,-1.562272304215909e+01,-1.278733359571828e+01,-1.206728414005154e+01,-1.188386837361119e+01,-1.555201767214936e+01,-1.142176017880020e+01
