,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.881376275255051e-01,-1.180139388757194e+01,-1.122881829566129e+01,-1.317823051339659e+01,-1.161808933921815e+01,-9.079564580195665e+00,-1.101142590094261e+01,-1.495554918859164e+01,-1.083677764739673e+01
6.901380276055211e-01,-1.180390779997964e+01,-1.123133220806898e+01,-1.318074442580428e+01,-1.162060325162584e+01,-9.082078492603360e+00,-1.101393981335030e+01,-1.495806310099934e+01,-1.083929155980442e+01
6.921384276855371e-01,-1.180642682812997e+01,-1.123385123621931e+01,-1.318326345395461e+01,-1.162312227977617e+01,-9.084597520753691e+00,-1.101645884150063e+01,-1.496058212914967e+01,-1.084181058795475e+01
6.941388277655531e-01,-1.180895096122641e+01,-1.123637536931576e+01,-1.318578758705106e+01,-1.162564641287262e+01,-9.087121653850136e+00,-1.101898297459708e+01,-1.496310626224611e+01,-1.084433472105120e+01
6.961392278455691e-01,-1.181148018849375e+01,-1.123890459658309e+01,-1.318831681431839e+01,-1.162817564013995e+01,-9.089650881117471e+00,-1.102151220186441e+01,-1.496563548951345e+01,-1.084686394831853e+01
6.981396279255851e-01,-1.181401449917807e+01,-1.124143890726742e+01,-1.319085112500272e+01,-1.163070995082428e+01,-9.092185191801793e+00,-1.102404651254874e+01,-1.496816980019777e+01,-1.084939825900285e+01
7.001400280056012e-01,-1.181655388254681e+01,-1.124397829063615e+01,-1.319339050837145e+01,-1.163324933419301e+01,-9.094724575170531e+00,-1.102658589591747e+01,-1.497070918356651e+01,-1.085193764237159e+01
7.021404280856172e-01,-1.181909832788874e+01,-1.124652273597808e+01,-1.319593495371338e+01,-1.163579377953494e+01,-9.097269020512462e+00,-1.102913034125941e+01,-1.497325362890844e+01,-1.085448208771352e+01
7.041408281656332e-01,-1.182164782451400e+01,-1.124907223260334e+01,-1.319848445033865e+01,-1.163834327616020e+01,-9.099818517137724e+00,-1.103167983788467e+01,-1.497580312553370e+01,-1.085703158433878e+01
7.061412282456492e-01,-1.182420236175411e+01,-1.125162676984345e+01,-1.320103898757875e+01,-1.164089781340031e+01,-9.102373054377830e+00,-1.103423437512477e+01,-1.497835766277381e+01,-1.085958612157889e+01
7.081416283256652e-01,-1.182676192896195e+01,-1.125418633705130e+01,-1.320359855478660e+01,-1.164345738060816e+01,-9.104932621585677e+00,-1.103679394233262e+01,-1.498091722998165e+01,-1.086214568878674e+01
7.101420284056812e-01,-1.182932651551184e+01,-1.125675092360118e+01,-1.320616314133648e+01,-1.164602196715804e+01,-9.107497208135561e+00,-1.103935852888250e+01,-1.498348181653154e+01,-1.086471027533662e+01
7.121424284856971e-01,-1.183189611079946e+01,-1.125932051888881e+01,-1.320873273662411e+01,-1.164859156244567e+01,-9.110066803423184e+00,-1.104192812417013e+01,-1.498605141181916e+01,-1.086727987062424e+01
7.141428285657131e-01,-1.183447070424195e+01,-1.126189511233129e+01,-1.321130733006660e+01,-1.165116615588815e+01,-9.112641396865673e+00,-1.104450271761262e+01,-1.498862600526165e+01,-1.086985446406673e+01
7.161432286457291e-01,-1.183705028527785e+01,-1.126447469336720e+01,-1.321388691110250e+01,-1.165374573692406e+01,-9.115220977901576e+00,-1.104708229864852e+01,-1.499120558629755e+01,-1.087243404510264e+01
7.181436287257451e-01,-1.183963484336716e+01,-1.126705925145651e+01,-1.321647146919181e+01,-1.165633029501337e+01,-9.117805535990888e+00,-1.104966685673783e+01,-1.499379014438687e+01,-1.087501860319195e+01
7.201440288057611e-01,-1.184222436799132e+01,-1.126964877608067e+01,-1.321906099381597e+01,-1.165891981963753e+01,-9.120395060615046e+00,-1.105225638136199e+01,-1.499637966901102e+01,-1.087760812781611e+01
7.221444288857771e-01,-1.184481884865322e+01,-1.127224325674257e+01,-1.322165547447787e+01,-1.166151430029943e+01,-9.122989541276949e+00,-1.105485086202389e+01,-1.499897414967293e+01,-1.088020260847801e+01
7.241448289657931e-01,-1.184741827487723e+01,-1.127484268296658e+01,-1.322425490070188e+01,-1.166411372652344e+01,-9.125588967500954e+00,-1.105745028824790e+01,-1.500157357589693e+01,-1.088280203470202e+01
7.261452290458091e-01,-1.185002263620917e+01,-1.127744704429851e+01,-1.322685926203382e+01,-1.166671808785537e+01,-9.128193328832893e+00,-1.106005464957984e+01,-1.500417793722887e+01,-1.088540639603395e+01
7.281456291258251e-01,-1.185263192221635e+01,-1.128005633030570e+01,-1.322946854804100e+01,-1.166932737386256e+01,-9.130802614840077e+00,-1.106266393558702e+01,-1.500678722323605e+01,-1.088801568204114e+01
7.301460292058412e-01,-1.185524612248757e+01,-1.128267053057692e+01,-1.323208274831222e+01,-1.167194157413378e+01,-9.133416815111296e+00,-1.106527813585824e+01,-1.500940142350727e+01,-1.089062988231236e+01
7.321464292858572e-01,-1.185786522663311e+01,-1.128528963472246e+01,-1.323470185245776e+01,-1.167456067827932e+01,-9.136035919256837e+00,-1.106789724000378e+01,-1.501202052765282e+01,-1.089324898645790e+01
7.341468293658732e-01,-1.186048922428476e+01,-1.128791363237410e+01,-1.323732585010940e+01,-1.167718467593096e+01,-9.138659916908480e+00,-1.107052123765542e+01,-1.501464452530446e+01,-1.089587298410954e+01
7.361472294458892e-01,-1.186311810509578e+01,-1.129054251318512e+01,-1.323995473092043e+01,-1.167981355674199e+01,-9.141288797719504e+00,-1.107315011846645e+01,-1.501727340611548e+01,-1.089850186492056e+01
7.381476295259052e-01,-1.186575185874097e+01,-1.129317626683031e+01,-1.324258848456562e+01,-1.168244731038717e+01,-9.143922551364692e+00,-1.107578387211164e+01,-1.501990715976067e+01,-1.090113561856575e+01
7.401480296059212e-01,-1.186839047491661e+01,-1.129581488300596e+01,-1.324522710074126e+01,-1.168508592656282e+01,-9.146561167540337e+00,-1.107842248828728e+01,-1.502254577593632e+01,-1.090377423474140e+01
7.421484296859372e-01,-1.187103394334052e+01,-1.129845835142986e+01,-1.324787056916517e+01,-1.168772939498672e+01,-9.149204635964242e+00,-1.108106595671119e+01,-1.502518924436022e+01,-1.090641770316530e+01
7.441488297659532e-01,-1.187368225375200e+01,-1.130110666184135e+01,-1.325051887957665e+01,-1.169037770539821e+01,-9.151852946375724e+00,-1.108371426712267e+01,-1.502783755477170e+01,-1.090906601357679e+01
7.461492298459692e-01,-1.187633539591189e+01,-1.130375980400124e+01,-1.325317202173654e+01,-1.169303084755810e+01,-9.154506088535618e+00,-1.108636740928256e+01,-1.503049069693160e+01,-1.091171915573668e+01
7.481496299259852e-01,-1.187899335960255e+01,-1.130641776769189e+01,-1.325582998542719e+01,-1.169568881124875e+01,-9.157164052226271e+00,-1.108902537297321e+01,-1.503314866062225e+01,-1.091437711942733e+01
7.501500300060012e-01,-1.188165613462783e+01,-1.130908054271718e+01,-1.325849276045248e+01,-1.169835158627404e+01,-9.159826827251555e+00,-1.109168814799850e+01,-1.503581143564753e+01,-1.091703989445262e+01
7.521504300860172e-01,-1.188432371081313e+01,-1.131174811890248e+01,-1.326116033663778e+01,-1.170101916245934e+01,-9.162494403436860e+00,-1.109435572418380e+01,-1.503847901183284e+01,-1.091970747063792e+01
7.541508301660332e-01,-1.188699607800537e+01,-1.131442048609471e+01,-1.326383270383002e+01,-1.170369152965157e+01,-9.165166770629092e+00,-1.109702809137604e+01,-1.504115137902507e+01,-1.092237983783015e+01
7.561512302460492e-01,-1.188967322607296e+01,-1.131709763416231e+01,-1.326650985189761e+01,-1.170636867771917e+01,-9.167843918696684e+00,-1.109970523944363e+01,-1.504382852709266e+01,-1.092505698589775e+01
7.581516303260653e-01,-1.189235514490586e+01,-1.131977955299520e+01,-1.326919177073050e+01,-1.170905059655206e+01,-9.170525837529581e+00,-1.110238715827652e+01,-1.504651044592556e+01,-1.092773890473064e+01
7.601520304060813e-01,-1.189504182441552e+01,-1.132246623250487e+01,-1.327187845024017e+01,-1.171173727606173e+01,-9.173212517039246e+00,-1.110507383778619e+01,-1.504919712543522e+01,-1.093042558424031e+01
7.621524304860973e-01,-1.189773325453494e+01,-1.132515766262429e+01,-1.327456988035959e+01,-1.171442870618115e+01,-9.175903947158664e+00,-1.110776526790561e+01,-1.505188855555464e+01,-1.093311701435973e+01
7.641528305661133e-01,-1.190042942521860e+01,-1.132785383330795e+01,-1.327726605104325e+01,-1.171712487686481e+01,-9.178600117842327e+00,-1.111046143858927e+01,-1.505458472623831e+01,-1.093581318504339e+01
7.661532306461293e-01,-1.190313032644251e+01,-1.133055473453186e+01,-1.327996695226716e+01,-1.171982577808872e+01,-9.181301019066240e+00,-1.111316233981318e+01,-1.505728562746222e+01,-1.093851408626730e+01
7.681536307261452e-01,-1.190583594820419e+01,-1.133326035629354e+01,-1.328267257402884e+01,-1.172253139985040e+01,-9.184006640827917e+00,-1.111586796157486e+01,-1.505999124922389e+01,-1.094121970802898e+01
7.701540308061612e-01,-1.190854628052265e+01,-1.133597068861200e+01,-1.328538290634730e+01,-1.172524173216886e+01,-9.186716973146375e+00,-1.111857829389332e+01,-1.506270158154235e+01,-1.094393004034744e+01
7.721544308861772e-01,-1.191126131343841e+01,-1.133868572152775e+01,-1.328809793926306e+01,-1.172795676508461e+01,-9.189432006062132e+00,-1.112129332680908e+01,-1.506541661445811e+01,-1.094664507326319e+01
7.741548309661932e-01,-1.191398103701348e+01,-1.134140544510282e+01,-1.329081766283813e+01,-1.173067648865968e+01,-9.192151729637203e+00,-1.112401305038415e+01,-1.506813633803318e+01,-1.094936479683826e+01
7.761552310462092e-01,-1.191670544133137e+01,-1.134412984942071e+01,-1.329354206715601e+01,-1.173340089297757e+01,-9.194876133955091e+00,-1.112673745470203e+01,-1.507086074235107e+01,-1.095208920115615e+01
7.781556311262252e-01,-1.191943451649706e+01,-1.134685892458641e+01,-1.329627114232171e+01,-1.173612996814327e+01,-9.197605209120788e+00,-1.112946652986773e+01,-1.507358981751677e+01,-1.095481827632185e+01
7.801560312062412e-01,-1.192216825263704e+01,-1.134959266072639e+01,-1.329900487846169e+01,-1.173886370428325e+01,-9.200338945260766e+00,-1.113220026600771e+01,-1.507632355365674e+01,-1.095755201246183e+01
7.821564312862572e-01,-1.192490663989924e+01,-1.135233104798859e+01,-1.330174326572389e+01,-1.174160209154545e+01,-9.203077332522966e+00,-1.113493865326991e+01,-1.507906194091894e+01,-1.096029039972403e+01
7.841568313662732e-01,-1.192764966845308e+01,-1.135507407654242e+01,-1.330448629427773e+01,-1.174434512009928e+01,-9.205820361076803e+00,-1.113768168182375e+01,-1.508180496947278e+01,-1.096303342827786e+01
7.861572314462892e-01,-1.193039732848942e+01,-1.135782173657877e+01,-1.330723395431407e+01,-1.174709278013563e+01,-9.208568021113146e+00,-1.114042934186009e+01,-1.508455262950912e+01,-1.096578108831421e+01
7.881576315263052e-01,-1.193314961022059e+01,-1.136057401830994e+01,-1.330998623604524e+01,-1.174984506186680e+01,-9.211320302844319e+00,-1.114318162359126e+01,-1.508730491124030e+01,-1.096853337004538e+01
7.901580316063213e-01,-1.193590650388036e+01,-1.136333091196971e+01,-1.331274312970501e+01,-1.175260195552657e+01,-9.214077196504089e+00,-1.114593851725103e+01,-1.509006180490007e+01,-1.097129026370515e+01
7.921584316863373e-01,-1.193866799972394e+01,-1.136609240781329e+01,-1.331550462554859e+01,-1.175536345137015e+01,-9.216838692347665e+00,-1.114870001309461e+01,-1.509282330074364e+01,-1.097405175954873e+01
7.941588317663533e-01,-1.194143408802795e+01,-1.136885849611729e+01,-1.331827071385260e+01,-1.175812953967415e+01,-9.219604780651673e+00,-1.115146610139862e+01,-1.509558938904765e+01,-1.097681784785273e+01
7.961592318463693e-01,-1.194420475909044e+01,-1.137162916717979e+01,-1.332104138491509e+01,-1.176090021073665e+01,-9.222375451714168e+00,-1.115423677246111e+01,-1.509836006011015e+01,-1.097958851891523e+01
7.981596319263853e-01,-1.194698000323088e+01,-1.137440441132023e+01,-1.332381662905553e+01,-1.176367545487709e+01,-9.225150695854605e+00,-1.115701201660155e+01,-1.510113530425058e+01,-1.098236376305567e+01
8.001600320064013e-01,-1.194975981079012e+01,-1.137718421887946e+01,-1.332659643661477e+01,-1.176645526243632e+01,-9.227930503413843e+00,-1.115979182416079e+01,-1.510391511180982e+01,-1.098514357061490e+01
8.021604320864173e-01,-1.195254417213041e+01,-1.137996858021975e+01,-1.332938079795505e+01,-1.176923962377661e+01,-9.230714864754130e+00,-1.116257618550107e+01,-1.510669947315011e+01,-1.098792793195519e+01
8.041608321664333e-01,-1.195533307763536e+01,-1.138275748572471e+01,-1.333216970346001e+01,-1.177202852928157e+01,-9.233503770259087e+00,-1.116536509100603e+01,-1.510948837865507e+01,-1.099071683746015e+01
8.061612322464493e-01,-1.195812651770998e+01,-1.138555092579933e+01,-1.333496314353463e+01,-1.177482196935619e+01,-9.236297210333705e+00,-1.116815853108065e+01,-1.511228181872968e+01,-1.099351027753477e+01
8.081616323264653e-01,-1.196092448278060e+01,-1.138834889086995e+01,-1.333776110860525e+01,-1.177761993442681e+01,-9.239095175404326e+00,-1.117095649615127e+01,-1.511507978380030e+01,-1.099630824260539e+01
8.101620324064813e-01,-1.196372696329492e+01,-1.139115137138426e+01,-1.334056358911957e+01,-1.178042241494112e+01,-9.241897655918642e+00,-1.117375897666559e+01,-1.511788226431462e+01,-1.099911072311970e+01
8.121624324864973e-01,-1.196653394972194e+01,-1.139395835781129e+01,-1.334337057554659e+01,-1.178322940136815e+01,-9.244704642345669e+00,-1.117656596309261e+01,-1.512068925074165e+01,-1.100191770954673e+01
8.141628325665133e-01,-1.196934543255202e+01,-1.139676984064136e+01,-1.334618205837666e+01,-1.178604088419822e+01,-9.247516125175741e+00,-1.117937744592268e+01,-1.512350073357172e+01,-1.100472919237680e+01
8.161632326465293e-01,-1.197216140229678e+01,-1.139958581038612e+01,-1.334899802812143e+01,-1.178885685394298e+01,-9.250332094920504e+00,-1.118219341566745e+01,-1.512631670331648e+01,-1.100754516212156e+01
8.181636327265454e-01,-1.197498184948916e+01,-1.140240625757851e+01,-1.335181847531381e+01,-1.179167730113537e+01,-9.253152542112884e+00,-1.118501386285983e+01,-1.512913715050886e+01,-1.101036560931395e+01
8.201640328065614e-01,-1.197780676468337e+01,-1.140523117277271e+01,-1.335464339050802e+01,-1.179450221632957e+01,-9.255977457307093e+00,-1.118783877805404e+01,-1.513196206570307e+01,-1.101319052450815e+01
8.221644328865774e-01,-1.198063613845488e+01,-1.140806054654423e+01,-1.335747276427953e+01,-1.179733159010109e+01,-9.258806831078607e+00,-1.119066815182555e+01,-1.513479143947458e+01,-1.101601989827967e+01
8.241648329665934e-01,-1.198346996140042e+01,-1.141089436948976e+01,-1.336030658722507e+01,-1.180016541304662e+01,-9.261640654024145e+00,-1.119350197477109e+01,-1.513762526242012e+01,-1.101885372122521e+01
8.261652330466093e-01,-1.198630822413793e+01,-1.141373263222728e+01,-1.336314484996258e+01,-1.180300367578414e+01,-9.264478916761659e+00,-1.119634023750860e+01,-1.514046352515764e+01,-1.102169198396272e+01
8.281656331266253e-01,-1.198915091730660e+01,-1.141657532539595e+01,-1.336598754313125e+01,-1.180584636895281e+01,-9.267321609930327e+00,-1.119918293067727e+01,-1.514330621832631e+01,-1.102453467713139e+01
8.301660332066413e-01,-1.199199803156680e+01,-1.141942243965615e+01,-1.336883465739145e+01,-1.180869348321301e+01,-9.270168724190526e+00,-1.120203004493747e+01,-1.514615333258650e+01,-1.102738179139159e+01
8.321664332866573e-01,-1.199484955760009e+01,-1.142227396568944e+01,-1.337168618342474e+01,-1.181154500924630e+01,-9.273020250223819e+00,-1.120488157097076e+01,-1.514900485861980e+01,-1.103023331742488e+01
8.341668333666733e-01,-1.199770548610921e+01,-1.142512989419856e+01,-1.337454211193386e+01,-1.181440093775542e+01,-9.275876178732940e+00,-1.120773749947988e+01,-1.515186078712892e+01,-1.103308924593400e+01
8.361672334466893e-01,-1.200056580781805e+01,-1.142799021590740e+01,-1.337740243364270e+01,-1.181726125946426e+01,-9.278736500441779e+00,-1.121059782118872e+01,-1.515472110883776e+01,-1.103594956764284e+01
8.381676335267053e-01,-1.200343051347163e+01,-1.143085492156098e+01,-1.338026713929628e+01,-1.182012596511784e+01,-9.281601206095360e+00,-1.121346252684230e+01,-1.515758581449134e+01,-1.103881427329642e+01
8.401680336067213e-01,-1.200629959383610e+01,-1.143372400192545e+01,-1.338313621966075e+01,-1.182299504548231e+01,-9.284470286459827e+00,-1.121633160720677e+01,-1.516045489485581e+01,-1.104168335366089e+01
8.421684336867373e-01,-1.200917303969871e+01,-1.143659744778805e+01,-1.338600966552335e+01,-1.182586849134491e+01,-9.287343732322430e+00,-1.121920505306937e+01,-1.516332834071841e+01,-1.104455679952349e+01
8.441688337667533e-01,-1.201205084186777e+01,-1.143947524995712e+01,-1.338888746769242e+01,-1.182874629351398e+01,-9.290221534491497e+00,-1.122208285523844e+01,-1.516620614288748e+01,-1.104743460169256e+01
8.461692338467693e-01,-1.201493299117270e+01,-1.144235739926205e+01,-1.339176961699735e+01,-1.183162844281891e+01,-9.293103683796428e+00,-1.122496500454337e+01,-1.516908829219241e+01,-1.105031675099749e+01
8.481696339267853e-01,-1.201781947846394e+01,-1.144524388655329e+01,-1.339465610428859e+01,-1.183451493011015e+01,-9.295990171087663e+00,-1.122785149183461e+01,-1.517197477948364e+01,-1.105320323828872e+01
8.501700340068014e-01,-1.202071029461295e+01,-1.144813470270230e+01,-1.339754692043760e+01,-1.183740574625916e+01,-9.298880987236679e+00,-1.123074230798362e+01,-1.517486559563266e+01,-1.105609405443774e+01
8.521704340868174e-01,-1.202360543051222e+01,-1.145102983860157e+01,-1.340044205633687e+01,-1.184030088215843e+01,-9.301776123135948e+00,-1.123363744388289e+01,-1.517776073153193e+01,-1.105898919033701e+01
8.541708341668334e-01,-1.202650487707523e+01,-1.145392928516457e+01,-1.340334150289987e+01,-1.184320032872143e+01,-9.304675569698951e+00,-1.123653689044589e+01,-1.518066017809493e+01,-1.106188863690001e+01
8.561712342468494e-01,-1.202940862523639e+01,-1.145683303332574e+01,-1.340624525106104e+01,-1.184610407688260e+01,-9.307579317860116e+00,-1.123944063860706e+01,-1.518356392625609e+01,-1.106479238506118e+01
8.581716343268654e-01,-1.203231666595111e+01,-1.145974107404046e+01,-1.340915329177576e+01,-1.184901211759732e+01,-9.310487358574839e+00,-1.124234867932178e+01,-1.518647196697082e+01,-1.106770042577590e+01
8.601720344068814e-01,-1.203522899019571e+01,-1.146265339828505e+01,-1.341206561602036e+01,-1.185192444184191e+01,-9.313399682819433e+00,-1.124526100356638e+01,-1.518938429121541e+01,-1.107061275002049e+01
8.621724344868974e-01,-1.203814558896740e+01,-1.146556999705675e+01,-1.341498221479205e+01,-1.185484104061361e+01,-9.316316281591124e+00,-1.124817760233807e+01,-1.519230088998710e+01,-1.107352934879219e+01
8.641728345669134e-01,-1.204106645328430e+01,-1.146849086137364e+01,-1.341790307910895e+01,-1.185776190493050e+01,-9.319237145908023e+00,-1.125109846665497e+01,-1.519522175430400e+01,-1.107645021310908e+01
8.661732346469294e-01,-1.204399157418538e+01,-1.147141598227472e+01,-1.342082820001003e+01,-1.186068702583158e+01,-9.322162266809103e+00,-1.125402358755605e+01,-1.519814687520508e+01,-1.107937533401016e+01
8.681736347269454e-01,-1.204692094273046e+01,-1.147434535081981e+01,-1.342375756855511e+01,-1.186361639437667e+01,-9.325091635354189e+00,-1.125695295610113e+01,-1.520107624375017e+01,-1.108230470255525e+01
8.701740348069614e-01,-1.204985455000019e+01,-1.147727895808954e+01,-1.342669117582484e+01,-1.186655000164640e+01,-9.328025242623919e+00,-1.125988656337086e+01,-1.520400985101990e+01,-1.108523830982498e+01
8.721744348869774e-01,-1.205279238709601e+01,-1.148021679518535e+01,-1.342962901292066e+01,-1.186948783874221e+01,-9.330963079719734e+00,-1.126282440046668e+01,-1.520694768811571e+01,-1.108817614692079e+01
8.741748349669934e-01,-1.205573444514013e+01,-1.148315885322947e+01,-1.343257107096478e+01,-1.187242989678633e+01,-9.333905137763853e+00,-1.126576645851080e+01,-1.520988974615983e+01,-1.109111820496491e+01
8.761752350470094e-01,-1.205868071527552e+01,-1.148610512336487e+01,-1.343551734110017e+01,-1.187537616692173e+01,-9.336851407899246e+00,-1.126871272864619e+01,-1.521283601629522e+01,-1.109406447510031e+01
8.781756351270255e-01,-1.206163118866589e+01,-1.148905559675524e+01,-1.343846781449054e+01,-1.187832664031210e+01,-9.339801881289617e+00,-1.127166320203656e+01,-1.521578648968559e+01,-1.109701494849068e+01
8.801760352070415e-01,-1.206458585649565e+01,-1.149201026458500e+01,-1.344142248232030e+01,-1.188128130814186e+01,-9.342756549119374e+00,-1.127461786986632e+01,-1.521874115751535e+01,-1.109996961632043e+01
8.821764352870574e-01,-1.206754470996989e+01,-1.149496911805923e+01,-1.344438133579454e+01,-1.188424016161609e+01,-9.345715402593612e+00,-1.127757672334056e+01,-1.522170001098959e+01,-1.110292846979467e+01
8.841768353670734e-01,-1.207050774031436e+01,-1.149793214840370e+01,-1.344734436613901e+01,-1.188720319196056e+01,-9.348678432938083e+00,-1.128053975368503e+01,-1.522466304133406e+01,-1.110589150013914e+01
8.861772354470894e-01,-1.207347493877545e+01,-1.150089934686480e+01,-1.345031156460010e+01,-1.189017039042166e+01,-9.351645631399178e+00,-1.128350695214612e+01,-1.522763023979516e+01,-1.110885869860024e+01
8.881776355271054e-01,-1.207644629662017e+01,-1.150387070470952e+01,-1.345328292244482e+01,-1.189314174826638e+01,-9.354616989243896e+00,-1.128647830999084e+01,-1.523060159763987e+01,-1.111183005644496e+01
8.901780356071214e-01,-1.207942180513610e+01,-1.150684621322545e+01,-1.345625843096075e+01,-1.189611725678231e+01,-9.357592497759825e+00,-1.128945381850677e+01,-1.523357710615580e+01,-1.111480556496089e+01
8.921784356871374e-01,-1.208240145563139e+01,-1.150982586372074e+01,-1.345923808145604e+01,-1.189909690727760e+01,-9.360572148255114e+00,-1.129243346900206e+01,-1.523655675665109e+01,-1.111778521545618e+01
8.941788357671534e-01,-1.208538523943472e+01,-1.151280964752407e+01,-1.346222186525937e+01,-1.190208069108093e+01,-9.363555932058448e+00,-1.129541725280539e+01,-1.523954054045443e+01,-1.112076899925951e+01
8.961792358471694e-01,-1.208837314789530e+01,-1.151579755598465e+01,-1.346520977371995e+01,-1.190506859954151e+01,-9.366543840519029e+00,-1.129840516126597e+01,-1.524252844891501e+01,-1.112375690772009e+01
8.981796359271854e-01,-1.209136517238280e+01,-1.151878958047215e+01,-1.346820179820745e+01,-1.190806062402901e+01,-9.369535865006529e+00,-1.130139718575347e+01,-1.524552047340251e+01,-1.112674893220759e+01
9.001800360072014e-01,-1.209436130428737e+01,-1.152178571237672e+01,-1.347119793011202e+01,-1.191105675593358e+01,-9.372531996911096e+00,-1.130439331765804e+01,-1.524851660530707e+01,-1.112974506411216e+01
9.021804360872174e-01,-1.209736153501958e+01,-1.152478594310893e+01,-1.347419816084423e+01,-1.191405698666579e+01,-9.375532227643305e+00,-1.130739354839025e+01,-1.525151683603928e+01,-1.113274529484437e+01
9.041808361672334e-01,-1.210036585601041e+01,-1.152779026409976e+01,-1.347720248183506e+01,-1.191706130765662e+01,-9.378536548634138e+00,-1.131039786938108e+01,-1.525452115703012e+01,-1.113574961583520e+01
9.061812362472494e-01,-1.210337425871123e+01,-1.153079866680058e+01,-1.348021088453588e+01,-1.192006971035744e+01,-9.381544951334956e+00,-1.131340627208190e+01,-1.525752955973093e+01,-1.113875801853602e+01
9.081816363272655e-01,-1.210638673459375e+01,-1.153381114268310e+01,-1.348322336041840e+01,-1.192308218623996e+01,-9.384557427217475e+00,-1.131641874796442e+01,-1.526054203561345e+01,-1.114177049441854e+01
9.101820364072815e-01,-1.210940327515001e+01,-1.153682768323936e+01,-1.348623990097466e+01,-1.192609872679622e+01,-9.387573967773735e+00,-1.131943528852068e+01,-1.526355857616971e+01,-1.114478703497480e+01
9.121824364872975e-01,-1.211242387189236e+01,-1.153984827998170e+01,-1.348926049771700e+01,-1.192911932353856e+01,-9.390594564516080e+00,-1.132245588526302e+01,-1.526657917291206e+01,-1.114780763171714e+01
9.141828365673135e-01,-1.211544851635339e+01,-1.154287292444274e+01,-1.349228514217804e+01,-1.193214396799960e+01,-9.393619208977119e+00,-1.132548052972406e+01,-1.526960381737310e+01,-1.115083227617818e+01
9.161832366473295e-01,-1.211847720008599e+01,-1.154590160817533e+01,-1.349531382591064e+01,-1.193517265173219e+01,-9.396647892709714e+00,-1.132850921345666e+01,-1.527263250110569e+01,-1.115386095991077e+01
9.181836367273455e-01,-1.212150991466321e+01,-1.154893432275255e+01,-1.349834654048786e+01,-1.193820536630941e+01,-9.399680607286932e+00,-1.133154192803388e+01,-1.527566521568291e+01,-1.115689367448799e+01
9.201840368073615e-01,-1.212454665167831e+01,-1.155197105976766e+01,-1.350138327750296e+01,-1.194124210332452e+01,-9.402717344302038e+00,-1.133457866504898e+01,-1.527870195269802e+01,-1.115993041150310e+01
9.221844368873775e-01,-1.212758740274472e+01,-1.155501181083407e+01,-1.350442402856937e+01,-1.194428285439093e+01,-9.405758095368444e+00,-1.133761941611539e+01,-1.528174270376442e+01,-1.116297116256951e+01
9.241848369673935e-01,-1.213063215949598e+01,-1.155805656758533e+01,-1.350746878532063e+01,-1.194732761114219e+01,-9.408802852119706e+00,-1.134066417286665e+01,-1.528478746051568e+01,-1.116601591932077e+01
9.261852370474095e-01,-1.213368091358575e+01,-1.156110532167509e+01,-1.351051753941040e+01,-1.195037636523195e+01,-9.411851606209474e+00,-1.134371292695642e+01,-1.528783621460545e+01,-1.116906467341053e+01
9.281856371274255e-01,-1.213673365668774e+01,-1.156415806477709e+01,-1.351357028251239e+01,-1.195342910833395e+01,-9.414904349311469e+00,-1.134676567005841e+01,-1.529088895770745e+01,-1.117211741651253e+01
9.301860372074415e-01,-1.213979038049574e+01,-1.156721478858508e+01,-1.351662700632039e+01,-1.195648583214194e+01,-9.417961073119463e+00,-1.134982239386641e+01,-1.529394568151544e+01,-1.117517414032052e+01
9.321864372874575e-01,-1.214285107672351e+01,-1.157027548481286e+01,-1.351968770254816e+01,-1.195954652836972e+01,-9.421021769347234e+00,-1.135288309009418e+01,-1.529700637774321e+01,-1.117823483654830e+01
9.341868373674735e-01,-1.214591573710483e+01,-1.157334014519417e+01,-1.352275236292948e+01,-1.196261118875103e+01,-9.424086429728552e+00,-1.135594775047550e+01,-1.530007103812453e+01,-1.118129949692961e+01
9.361872374474896e-01,-1.214898435339341e+01,-1.157640876148276e+01,-1.352582097921806e+01,-1.196567980503962e+01,-9.427155046017138e+00,-1.135901636676408e+01,-1.530313965441312e+01,-1.118436811321820e+01
9.381876375275056e-01,-1.215205691736291e+01,-1.157948132545226e+01,-1.352889354318756e+01,-1.196875236900912e+01,-9.430227609986638e+00,-1.136208893073358e+01,-1.530621221838262e+01,-1.118744067718770e+01
9.401880376075215e-01,-1.215513342080687e+01,-1.158255782889621e+01,-1.353197004663151e+01,-1.197182887245307e+01,-9.433304113430591e+00,-1.136516543417753e+01,-1.530928872182657e+01,-1.119051718063165e+01
9.421884376875375e-01,-1.215821385553868e+01,-1.158563826362803e+01,-1.353505048136333e+01,-1.197490930718489e+01,-9.436384548162405e+00,-1.136824586890935e+01,-1.531236915655838e+01,-1.119359761536347e+01
9.441888377675535e-01,-1.216129821339159e+01,-1.158872262148094e+01,-1.353813483921624e+01,-1.197799366503780e+01,-9.439468906015318e+00,-1.137133022676226e+01,-1.531545351441130e+01,-1.119668197321638e+01
9.461892378475695e-01,-1.216438648621865e+01,-1.159181089430799e+01,-1.354122311204329e+01,-1.198108193786485e+01,-9.442557178842371e+00,-1.137441849958931e+01,-1.531854178723835e+01,-1.119977024604343e+01
