,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.458291658331666e+00,-1.465025842771384e+01,-1.394016874285252e+01,-1.645517571843124e+01,-1.322071997830410e+01,-1.459475306603487e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.465413283142117e+01,-1.394404314655984e+01,-1.645905012213857e+01,-1.325016544647980e+01,-1.459862746974220e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.465800960606544e+01,-1.394791992120411e+01,-1.646292689678284e+01,-1.327962893377623e+01,-1.460250424438647e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.466188874741590e+01,-1.395179906255457e+01,-1.646680603813329e+01,-1.330911040803970e+01,-1.460638338573692e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.466577025125238e+01,-1.395568056639106e+01,-1.647068754196978e+01,-1.333860983719701e+01,-1.461026488957341e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.466965411336531e+01,-1.395956442850399e+01,-1.647457140408271e+01,-1.336812718925529e+01,-1.461414875168634e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.467354032955564e+01,-1.396345064469431e+01,-1.647845762027303e+01,-1.339766243230172e+01,-1.461803496787666e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.467742889563480e+01,-1.396733921077347e+01,-1.648234618635219e+01,-1.342721553450336e+01,-1.462192353395583e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.468131980742473e+01,-1.397123012256340e+01,-1.648623709814213e+01,-1.345678646410686e+01,-1.462581444574576e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.468521306075781e+01,-1.397512337589648e+01,-1.649013035147521e+01,-1.348637518943827e+01,-1.462970769907884e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.468910865147683e+01,-1.397901896661551e+01,-1.649402594219423e+01,-1.351598167890283e+01,-1.463360328979786e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.469300657543498e+01,-1.398291689057365e+01,-1.649792386615237e+01,-1.354560590098471e+01,-1.463750121375601e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.469690682849578e+01,-1.398681714363445e+01,-1.650182411921318e+01,-1.357524782424682e+01,-1.464140146681681e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.470080940653311e+01,-1.399071972167178e+01,-1.650572669725051e+01,-1.360490741733055e+01,-1.464530404485414e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.470471430543114e+01,-1.399462462056981e+01,-1.650963159614854e+01,-1.363458464895557e+01,-1.464920894375217e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.470862152108431e+01,-1.399853183622298e+01,-1.651353881180170e+01,-1.366427948791963e+01,-1.465311615940534e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.471253104939728e+01,-1.400244136453596e+01,-1.651744834011468e+01,-1.369399190309826e+01,-1.465702568771831e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.471644288628497e+01,-1.400635320142364e+01,-1.652136017700236e+01,-1.372372186344468e+01,-1.466093752460600e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.472035702767244e+01,-1.401026734281111e+01,-1.652527431838983e+01,-1.375346933798942e+01,-1.466485166599347e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.472427346949491e+01,-1.401418378463359e+01,-1.652919076021231e+01,-1.378323429584024e+01,-1.466876810781594e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.472819220769776e+01,-1.401810252283643e+01,-1.653310949841515e+01,-1.381301670618183e+01,-1.467268684601878e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.473211323823641e+01,-1.402202355337508e+01,-1.653703052895381e+01,-1.384281653827561e+01,-1.467660787655744e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.473603655707640e+01,-1.402594687221507e+01,-1.654095384779379e+01,-1.387263376145953e+01,-1.468053119539743e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.473996216019328e+01,-1.402987247533195e+01,-1.654487945091067e+01,-1.390246834514782e+01,-1.468445679851431e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.474389004357262e+01,-1.403380035871129e+01,-1.654880733429001e+01,-1.393232025883080e+01,-1.468838468189365e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01
1.508301660332066e+00,-1.474782020320997e+01,-1.403773051834864e+01,-1.655273749392736e+01,-1.396218947207466e+01,-1.469231484153100e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01
1.510302060412082e+00,-1.475175263511083e+01,-1.404166295024951e+01,-1.655666992582823e+01,-1.399207595452124e+01,-1.469624727343186e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01
1.512302460492098e+00,-1.475568733529064e+01,-1.404559765042931e+01,-1.656060462600804e+01,-1.402197967588778e+01,-1.470018197361167e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01
1.513302660532106e+00,-1.475765553474268e+01,-1.404756584988135e+01,-1.656257282546007e+01,-1.403693799172326e+01,-1.470215017306371e+01,-1.403693799172326e+01,-1.403693799172326e+01,-1.403693799172326e+01
1.513802760552110e+00,-1.475863984659217e+01,-1.404855016173084e+01,-1.656355713730957e+01,-1.404441876177939e+01,-1.470313448491320e+01,-1.404441876177939e+01,-1.404441876177939e+01,-1.404441876177939e+01
1.514052810562112e+00,-1.475913205552068e+01,-1.404904237065935e+01,-1.656404934623808e+01,-1.404815954963609e+01,-1.470362669384171e+01,-1.404815954963609e+01,-1.404815954963609e+01,-1.404815954963609e+01
1.514115323064613e+00,-1.475925511327273e+01,-1.404916542841140e+01,-1.656417240399012e+01,-1.404909478855162e+01,-1.470374975159376e+01,-1.404909478855162e+01,-1.404909478855162e+01,-1.404909478855162e+01
1.514119230096019e+00,-1.475926280445553e+01,-1.404917311959421e+01,-1.656418009517293e+01,-1.404915324154095e+01,-1.470375744277656e+01,-1.404915324154095e+01,-1.404915324154095e+01,-1.404915324154095e+01
1.514121183611722e+00,-1.475926665005017e+01,-1.404918246806020e+01,-1.656418394076757e+01,-1.404918246806020e+01,-1.470376128837120e+01,-1.404918246806020e+01,-1.404918246806020e+01,-1.404918246806020e+01
1.514123137127426e+00,-1.475927049564697e+01,-1.404921169459583e+01,-1.656418778636436e+01,-1.404921169459583e+01,-1.470376513396799e+01,-1.404921169459583e+01,-1.404921169459583e+01,-1.404921169459583e+01
1.514130951190238e+00,-1.475928587805570e+01,-1.404932860090221e+01,-1.656420316877309e+01,-1.404932860090221e+01,-1.470378051637673e+01,-1.404932860090221e+01,-1.404932860090221e+01,-1.404932860090221e+01
1.514146579315863e+00,-1.475931664297665e+01,-1.404956241430146e+01,-1.656423393369405e+01,-1.404956241430146e+01,-1.470381128129768e+01,-1.404956241430146e+01,-1.404956241430146e+01,-1.404956241430146e+01
1.514177835567113e+00,-1.475937817323249e+01,-1.405003004424586e+01,-1.656429546394989e+01,-1.405003004424586e+01,-1.470387281155352e+01,-1.405003004424586e+01,-1.405003004424586e+01,-1.405003004424586e+01
1.514302860572114e+00,-1.475962429977472e+01,-1.405190060596679e+01,-1.656454159049212e+01,-1.405190060596679e+01,-1.470411893809575e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.476356352459827e+01,-1.408183871462573e+01,-1.656848081531566e+01,-1.408183871462573e+01,-1.470805816291930e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.476750500580632e+01,-1.411179397180689e+01,-1.657242229652371e+01,-1.411179397180689e+01,-1.471199964412735e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.477144873945372e+01,-1.414176634752713e+01,-1.657636603017111e+01,-1.414176634752713e+01,-1.471594337777474e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.477539472160510e+01,-1.417175581187765e+01,-1.658031201232249e+01,-1.417175581187765e+01,-1.471988935992613e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.477934294833486e+01,-1.420176233502381e+01,-1.658426023905225e+01,-1.420176233502381e+01,-1.472383758665589e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.478329341572711e+01,-1.423178588720494e+01,-1.658821070644451e+01,-1.423178588720494e+01,-1.472778805404814e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.478724611987568e+01,-1.426182643873406e+01,-1.659216341059307e+01,-1.426182643873406e+01,-1.473174075819671e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.479120105688406e+01,-1.429188395999773e+01,-1.659611834760145e+01,-1.429188395999773e+01,-1.473569569520509e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.479515822286538e+01,-1.432195842145581e+01,-1.660007551358278e+01,-1.432195842145581e+01,-1.473965286118641e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.479911761394242e+01,-1.435204979364126e+01,-1.660403490465981e+01,-1.435204979364126e+01,-1.474361225226345e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.480307922624750e+01,-1.438215804715993e+01,-1.660799651696490e+01,-1.438215804715993e+01,-1.474757386456853e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.480704305592256e+01,-1.441228315269037e+01,-1.661196034663996e+01,-1.441228315269037e+01,-1.475153769424359e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.481100909911904e+01,-1.444242508098358e+01,-1.661592638983643e+01,-1.444242508098358e+01,-1.475550373744007e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.481497735199789e+01,-1.447258380286283e+01,-1.661989464271528e+01,-1.447258380286283e+01,-1.475947199031891e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.481894781072955e+01,-1.450275928922346e+01,-1.662386510144695e+01,-1.450275928922346e+01,-1.476344244905058e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.482292047149392e+01,-1.453295151103268e+01,-1.662783776221131e+01,-1.453295151103268e+01,-1.476741510981495e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.482689533048032e+01,-1.456316043932931e+01,-1.663181262119771e+01,-1.456316043932931e+01,-1.477138996880135e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.483087238388747e+01,-1.459338604522364e+01,-1.663578967460486e+01,-1.459338604522364e+01,-1.477536702220850e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.483485162792346e+01,-1.462362829989719e+01,-1.663976891864085e+01,-1.462362829989719e+01,-1.477934626624449e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.483883305880574e+01,-1.465388717460254e+01,-1.664375034952314e+01,-1.465388717460254e+01,-1.478332769712677e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.484281667276108e+01,-1.468416264066308e+01,-1.664773396347847e+01,-1.468416264066308e+01,-1.478731131108211e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.484680246602552e+01,-1.471445466947281e+01,-1.665171975674291e+01,-1.471445466947281e+01,-1.479129710434655e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.485079043484438e+01,-1.474476323249622e+01,-1.665570772556178e+01,-1.474476323249622e+01,-1.479528507316541e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.485478057547225e+01,-1.477508830126796e+01,-1.665969786618964e+01,-1.477508830126796e+01,-1.479927521379327e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.563312662532506e+00,-1.485677645904662e+01,-1.479025701643319e+01,-1.666169374976401e+01,-1.479025701643319e+01,-1.480127109736765e+01,-1.479025701643319e+01,-1.479025701643319e+01,-1.479025701643319e+01
1.563812762552510e+00,-1.485777460394488e+01,-1.479784291765994e+01,-1.666269189466227e+01,-1.479784291765994e+01,-1.480226924226590e+01,-1.479784291765994e+01,-1.479784291765994e+01,-1.479784291765994e+01
1.564062812562512e+00,-1.485827372714629e+01,-1.480163625399073e+01,-1.666319101786369e+01,-1.480163625399073e+01,-1.480276836546732e+01,-1.480163625399073e+01,-1.480163625399073e+01,-1.480163625399073e+01
1.564125325065013e+00,-1.485839851323211e+01,-1.480258462824296e+01,-1.666331580394951e+01,-1.480258462824296e+01,-1.480289315155314e+01,-1.480258462824296e+01,-1.480258462824296e+01,-1.480258462824296e+01
1.564140953190638e+00,-1.485842971008388e+01,-1.480282172431638e+01,-1.666334700080127e+01,-1.480282172431638e+01,-1.480292434840491e+01,-1.480282172431638e+01,-1.480282172431638e+01,-1.480282172431638e+01
1.564144860222044e+00,-1.485843750931746e+01,-1.480288099849163e+01,-1.666335480003486e+01,-1.480288099849163e+01,-1.480293214763849e+01,-1.480288099849163e+01,-1.480288099849163e+01,-1.480288099849163e+01
1.564146813737747e+00,-1.485844140893735e+01,-1.480291063560279e+01,-1.666335869965475e+01,-1.480291063560279e+01,-1.480293604725838e+01,-1.480291063560279e+01,-1.480291063560279e+01,-1.480291063560279e+01
1.564148767253451e+00,-1.485844530855931e+01,-1.480294027272963e+01,-1.666336259927670e+01,-1.480294027272963e+01,-1.480294027272963e+01,-1.480294027272963e+01,-1.480294027272963e+01,-1.480294027272963e+01
1.564156581316263e+00,-1.485846090706777e+01,-1.480305882139392e+01,-1.666337819778516e+01,-1.480305882139392e+01,-1.480305882139392e+01,-1.480305882139392e+01,-1.480305882139392e+01,-1.480305882139392e+01
1.564187837567514e+00,-1.485852330143189e+01,-1.480353301856128e+01,-1.666344059214929e+01,-1.480353301856128e+01,-1.480353301856128e+01,-1.480353301856128e+01,-1.480353301856128e+01,-1.480353301856128e+01
1.564312862572514e+00,-1.485877288417288e+01,-1.480542984739274e+01,-1.666369017489027e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.486276735721924e+01,-1.483578784254510e+01,-1.666768464793663e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.486676399089346e+01,-1.486616225846918e+01,-1.667168128161085e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.568344918983797e+00,-1.486682645541849e+01,-1.486663698885940e+01,-1.667174374613588e+01,-1.486663698885940e+01,-1.486663698885940e+01,-1.486663698885940e+01,-1.486663698885940e+01,-1.486663698885940e+01
1.568352733046609e+00,-1.486684207163202e+01,-1.486675567208228e+01,-1.667175936234942e+01,-1.486675567208228e+01,-1.486675567208228e+01,-1.486675567208228e+01,-1.486675567208228e+01,-1.486675567208228e+01
1.568356640078016e+00,-1.486684987975113e+01,-1.486681501378751e+01,-1.667176717046853e+01,-1.486681501378751e+01,-1.486681501378751e+01,-1.486681501378751e+01,-1.486681501378751e+01,-1.486681501378751e+01
1.568358593593719e+00,-1.486685378381378e+01,-1.486684468466357e+01,-1.667177107453117e+01,-1.486684468466357e+01,-1.486684468466357e+01,-1.486684468466357e+01,-1.486684468466357e+01,-1.486684468466357e+01
1.568360547109422e+00,-1.486687435555527e+01,-1.486687435555527e+01,-1.667177497859587e+01,-1.486687435555527e+01,-1.486687435555527e+01,-1.486687435555527e+01,-1.486687435555527e+01,-1.486687435555527e+01
1.568376175235047e+00,-1.486711172325162e+01,-1.486711172325162e+01,-1.667180621118749e+01,-1.486711172325162e+01,-1.486711172325162e+01,-1.486711172325162e+01,-1.486711172325162e+01,-1.486711172325162e+01
1.568438687737547e+00,-1.486806120404158e+01,-1.486806120404158e+01,-1.667193114287038e+01,-1.486806120404158e+01,-1.486806120404158e+01,-1.486806120404158e+01,-1.486806120404158e+01,-1.486806120404158e+01
1.568563712742548e+00,-1.486996021364063e+01,-1.486996021364063e+01,-1.667218101255446e+01,-1.486996021364063e+01,-1.486996021364063e+01,-1.486996021364063e+01,-1.486996021364063e+01,-1.486996021364063e+01
1.568813762752550e+00,-1.487375842489116e+01,-1.487375842489116e+01,-1.667268077719269e+01,-1.487375842489116e+01,-1.487375842489116e+01,-1.487375842489116e+01,-1.487375842489116e+01,-1.487375842489116e+01
1.569313862772554e+00,-1.488135561540965e+01,-1.488135561540965e+01,-1.667368040752407e+01,-1.488135561540965e+01,-1.488135561540965e+01,-1.488135561540965e+01,-1.488135561540965e+01,-1.488135561540965e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.667568007220419e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.667968101601702e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.668368410935879e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.668768934854800e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.669169672991220e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.669570624978793e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.669971790452071e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.670373169046502e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.670774760398426e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.671176564145074e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.671578579924563e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.671980807375897e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.672383246138962e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.672785895854523e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.673188756164224e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.673591826710583e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.673995107136991e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.674398597087708e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.674802296207863e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.675206204143448e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.675610320541320e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.676014645049193e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.676419177315642e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.676823916990094e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.677228863722830e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.677634017164981e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.678039376968526e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.678444942786290e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.678850714271939e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.679256691079980e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.679662872865759e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.680069259285457e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.680475849996089e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.680882644655500e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.681289642922363e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.681696844456178e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.682104248917269e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.682511855966781e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.606327907849408e+01,-1.682919665266676e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.609428793068663e+01,-1.683327676479736e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.612531210271288e+01,-1.683735889269555e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.615635156906773e+01,-1.684144303300540e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.618740630430763e+01,-1.684552918237907e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.621847628305035e+01,-1.684961733747680e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
