,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.330266053210642e+00,-1.341688873223463e+01,-1.137522530407963e+01,-1.410161374469116e+01,-1.409726917975566e+01,-1.250042153416655e+01,-1.340610481405282e+01,-1.420886214738402e+01,-1.154849643703747e+01
1.332266453290658e+00,-1.342060208742133e+01,-1.140344680349855e+01,-1.410532709987786e+01,-1.410098253494236e+01,-1.250413488935325e+01,-1.340981816923953e+01,-1.421257550257072e+01,-1.155220979222417e+01
1.334266853370674e+00,-1.342431810777925e+01,-1.143168855821874e+01,-1.410904312023578e+01,-1.410469855530028e+01,-1.250785090971117e+01,-1.341353418959745e+01,-1.421629152292864e+01,-1.155592581258209e+01
1.336267253450690e+00,-1.342803678833387e+01,-1.145995053043388e+01,-1.411276180079041e+01,-1.410841723585491e+01,-1.251156959026580e+01,-1.341725287015207e+01,-1.422001020348327e+01,-1.155964449313671e+01
1.338267653530706e+00,-1.343175812412335e+01,-1.148823268243389e+01,-1.411648313657988e+01,-1.411213857164438e+01,-1.251529092605527e+01,-1.342097420594154e+01,-1.422373153927274e+01,-1.156336582892619e+01
1.340268053610722e+00,-1.343548211019845e+01,-1.151653497660466e+01,-1.412020712265498e+01,-1.411586255771948e+01,-1.251901491213037e+01,-1.342469819201665e+01,-1.422745552534784e+01,-1.156708981500129e+01
1.342268453690738e+00,-1.343920874162254e+01,-1.154485737542780e+01,-1.412393375407908e+01,-1.411958918914358e+01,-1.252274154355447e+01,-1.342842482344074e+01,-1.423118215677194e+01,-1.157081644642538e+01
1.344268853770754e+00,-1.344293801347157e+01,-1.157319984148035e+01,-1.412766302592810e+01,-1.412331846099260e+01,-1.252647081540349e+01,-1.343215409528976e+01,-1.423491142862096e+01,-1.157454571827440e+01
1.344331366273255e+00,-1.344305459570914e+01,-1.157408586648590e+01,-1.412777960816567e+01,-1.412343504323017e+01,-1.252658739764106e+01,-1.343227067752733e+01,-1.423502801085853e+01,-1.157466230051198e+01
1.344362622524505e+00,-1.344311288779303e+01,-1.157452888632350e+01,-1.412783790024956e+01,-1.412349333531407e+01,-1.252664568972495e+01,-1.343232896961123e+01,-1.423508630294242e+01,-1.157472059259587e+01
1.344370436587317e+00,-1.344312746091453e+01,-1.157463964204691e+01,-1.412785247337107e+01,-1.412350790843557e+01,-1.252666026284646e+01,-1.343234354273273e+01,-1.423510087606393e+01,-1.157473516571737e+01
1.344374343618723e+00,-1.344313474749036e+01,-1.157469502002322e+01,-1.412785975994690e+01,-1.412351519501140e+01,-1.252666754942229e+01,-1.343235082930856e+01,-1.423510816263976e+01,-1.157474245229320e+01
1.344376297134427e+00,-1.344313839078205e+01,-1.157472270904002e+01,-1.412786340323858e+01,-1.412351883830308e+01,-1.252667119271397e+01,-1.343235447260025e+01,-1.423511180593144e+01,-1.157474609558489e+01
1.344378250650130e+00,-1.344314203407625e+01,-1.157475039807592e+01,-1.412786704653278e+01,-1.412352248159728e+01,-1.252667483600817e+01,-1.343235811589444e+01,-1.423511544922564e+01,-1.157475039807592e+01
1.344393878775755e+00,-1.344317118052030e+01,-1.157497191105076e+01,-1.412789619297684e+01,-1.412355162804134e+01,-1.252670398245223e+01,-1.343238726233850e+01,-1.423514459566970e+01,-1.157497191105076e+01
1.344518903780756e+00,-1.344340435786282e+01,-1.157674405885386e+01,-1.412812937031935e+01,-1.412378480538385e+01,-1.252693715979474e+01,-1.343262043968101e+01,-1.423537777301221e+01,-1.157674405885386e+01
1.344768953790758e+00,-1.344387074342437e+01,-1.158028858912165e+01,-1.412859575588090e+01,-1.412425119094540e+01,-1.252740354535629e+01,-1.343308682524257e+01,-1.423584415857376e+01,-1.158028858912165e+01
1.345269053810762e+00,-1.344480363802007e+01,-1.158737858804902e+01,-1.412952865047661e+01,-1.412518408554111e+01,-1.252833643995200e+01,-1.343401971983827e+01,-1.423677705316947e+01,-1.158737858804902e+01
1.346269253850770e+00,-1.344666992083396e+01,-1.160156233743456e+01,-1.413139493329050e+01,-1.412705036835500e+01,-1.253020272276589e+01,-1.343588600265216e+01,-1.423864333598336e+01,-1.160156233743456e+01
1.348269653930786e+00,-1.345040445881068e+01,-1.162994482605760e+01,-1.413512947126721e+01,-1.413078490633171e+01,-1.253393726074260e+01,-1.343962054062887e+01,-1.424237787396007e+01,-1.162994482605760e+01
1.350270054010802e+00,-1.345414162251511e+01,-1.165834727021132e+01,-1.413886663497165e+01,-1.413452207003615e+01,-1.253767442444704e+01,-1.344335770433331e+01,-1.424611503766451e+01,-1.165834727021132e+01
1.352270454090818e+00,-1.345788140707309e+01,-1.168676963285196e+01,-1.414260641952963e+01,-1.413826185459413e+01,-1.254141420900502e+01,-1.344709748889129e+01,-1.424985482222249e+01,-1.168676963285196e+01
1.354270854170834e+00,-1.346162380762283e+01,-1.171521187702994e+01,-1.414634882007936e+01,-1.414200425514386e+01,-1.254515660955475e+01,-1.345083988944102e+01,-1.425359722277222e+01,-1.171521187702994e+01
1.356271254250850e+00,-1.346536881931488e+01,-1.174367396588955e+01,-1.415009383177141e+01,-1.414574926683592e+01,-1.254890162124681e+01,-1.345458490113308e+01,-1.425734223446428e+01,-1.174367396588955e+01
1.358271654330866e+00,-1.346911643731214e+01,-1.177215586266874e+01,-1.415384144976867e+01,-1.414949688483318e+01,-1.255264923924407e+01,-1.345833251913034e+01,-1.426108985246153e+01,-1.177215586266874e+01
1.360272054410882e+00,-1.347286665678978e+01,-1.180065753069882e+01,-1.415759166924632e+01,-1.415324710431082e+01,-1.255639945872171e+01,-1.346208273860798e+01,-1.426484007193918e+01,-1.180065753069882e+01
1.362272454490898e+00,-1.347661947293523e+01,-1.182917893340424e+01,-1.416134448539177e+01,-1.415699992045627e+01,-1.256015227486716e+01,-1.346583555475343e+01,-1.426859288808463e+01,-1.182917893340424e+01
1.364272854570914e+00,-1.348037488094814e+01,-1.185772003430232e+01,-1.416509989340467e+01,-1.416075532846918e+01,-1.256390768288007e+01,-1.346959096276634e+01,-1.427234829609753e+01,-1.185772003430232e+01
1.366273254650930e+00,-1.348413287604033e+01,-1.188628079700298e+01,-1.416885788849686e+01,-1.416451332356137e+01,-1.256766567797226e+01,-1.347334895785853e+01,-1.427610629118973e+01,-1.188628079700298e+01
1.368273654730946e+00,-1.348789345343580e+01,-1.191486118520852e+01,-1.417261846589233e+01,-1.416827390095683e+01,-1.257142625536772e+01,-1.347710953525399e+01,-1.427986686858519e+01,-1.191486118520852e+01
1.370274054810962e+00,-1.349165660837064e+01,-1.194346116271332e+01,-1.417638162082717e+01,-1.417203705589168e+01,-1.257518941030257e+01,-1.348087269018884e+01,-1.428363002352003e+01,-1.194346116271332e+01
1.372274454890978e+00,-1.349542233609305e+01,-1.197208069340363e+01,-1.418014734854958e+01,-1.417580278361408e+01,-1.257895513802497e+01,-1.348463841791125e+01,-1.428739575124244e+01,-1.197208069340363e+01
1.374274854970994e+00,-1.349919063186327e+01,-1.200071974125729e+01,-1.418391564431980e+01,-1.417957107938430e+01,-1.258272343379519e+01,-1.348840671368146e+01,-1.429116404701266e+01,-1.200071974125729e+01
1.376275255051010e+00,-1.350296149095356e+01,-1.202937827034349e+01,-1.418768650341009e+01,-1.418334193847459e+01,-1.258649429288548e+01,-1.349217757277176e+01,-1.429493490610295e+01,-1.202937827034349e+01
1.378275655131026e+00,-1.350673490864816e+01,-1.205805624482250e+01,-1.419145992110470e+01,-1.418711535616920e+01,-1.259026771058009e+01,-1.349595099046636e+01,-1.429870832379756e+01,-1.205805624482250e+01
1.380276055211042e+00,-1.351051088024329e+01,-1.208675362894545e+01,-1.419523589269982e+01,-1.419089132776432e+01,-1.259404368217521e+01,-1.349972696206149e+01,-1.430248429539268e+01,-1.208675362894545e+01
1.382276455291058e+00,-1.351428940104705e+01,-1.211547038705404e+01,-1.419901441350359e+01,-1.419466984856809e+01,-1.259782220297898e+01,-1.350350548286525e+01,-1.430626281619645e+01,-1.211547038705404e+01
1.384276855371074e+00,-1.351807046637946e+01,-1.214420648358033e+01,-1.420279547883599e+01,-1.419845091390049e+01,-1.260160326831138e+01,-1.350728654819765e+01,-1.431004388152885e+01,-1.214420648358033e+01
1.386277255451090e+00,-1.352185407157237e+01,-1.217296188304646e+01,-1.420657908402890e+01,-1.420223451909341e+01,-1.260538687350429e+01,-1.351107015339057e+01,-1.431382748672176e+01,-1.217296188304646e+01
1.388277655531106e+00,-1.352564021196947e+01,-1.220173655006440e+01,-1.421036522442600e+01,-1.420602065949050e+01,-1.260917301390139e+01,-1.351485629378766e+01,-1.431761362711886e+01,-1.220173655006440e+01
1.390278055611122e+00,-1.352942888292622e+01,-1.223053044933572e+01,-1.421415389538275e+01,-1.420980933044725e+01,-1.261296168485814e+01,-1.351864496474441e+01,-1.432140229807561e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.353322007980985e+01,-1.225934354565135e+01,-1.421794509226639e+01,-1.421360052733089e+01,-1.261675288174178e+01,-1.352243616162805e+01,-1.432519349495925e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.353701379799932e+01,-1.228817580389127e+01,-1.422173881045585e+01,-1.421739424552035e+01,-1.262054659993124e+01,-1.352622987981752e+01,-1.432898721314871e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.354081003288525e+01,-1.231702718902436e+01,-1.422553504534178e+01,-1.422119048040629e+01,-1.262434283481717e+01,-1.353002611470345e+01,-1.433278344803464e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.354460877986994e+01,-1.234589766610805e+01,-1.422933379232648e+01,-1.422498922739098e+01,-1.262814158180187e+01,-1.353382486168814e+01,-1.433658219501934e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.354841003436733e+01,-1.237478720028816e+01,-1.423313504682386e+01,-1.422879048188837e+01,-1.263194283629925e+01,-1.353762611618553e+01,-1.434038344951672e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.355221379180291e+01,-1.240369575679860e+01,-1.423693880425945e+01,-1.423259423932395e+01,-1.263574659373484e+01,-1.354142987362111e+01,-1.434418720695231e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.355602004761377e+01,-1.243262330096114e+01,-1.424074506007031e+01,-1.423640049513481e+01,-1.263955284954570e+01,-1.354523612943197e+01,-1.434799346276317e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.355982879724852e+01,-1.246156979818520e+01,-1.424455380970505e+01,-1.424020924476955e+01,-1.264336159918044e+01,-1.354904487906671e+01,-1.435180221239791e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.356364003616725e+01,-1.249053521396753e+01,-1.424836504862378e+01,-1.424402048368828e+01,-1.264717283809917e+01,-1.355285611798544e+01,-1.435561345131664e+01,-1.249053521396753e+01
1.410282056411282e+00,-1.356745375984152e+01,-1.251951951389202e+01,-1.425217877229806e+01,-1.424783420736256e+01,-1.265098656177345e+01,-1.355666984165972e+01,-1.435942717499092e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.357126996375434e+01,-1.254852266362947e+01,-1.425599497621088e+01,-1.425165041127538e+01,-1.265480276568627e+01,-1.356048604557254e+01,-1.436324337890374e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.357508864340011e+01,-1.257754462893730e+01,-1.425981365585664e+01,-1.425546909092115e+01,-1.265862144533203e+01,-1.356430472521831e+01,-1.436706205854950e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.357890979428459e+01,-1.260658537565935e+01,-1.426363480674113e+01,-1.425929024180563e+01,-1.266244259621652e+01,-1.356812587610279e+01,-1.437088320943399e+01,-1.260658537565935e+01
1.418283656731346e+00,-1.358273341192489e+01,-1.263564486972561e+01,-1.426745842438142e+01,-1.426311385944593e+01,-1.266626621385682e+01,-1.357194949374309e+01,-1.437470682707428e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.358655949184941e+01,-1.266472307715198e+01,-1.427128450430594e+01,-1.426693993937045e+01,-1.267009229378134e+01,-1.357577557366761e+01,-1.437853290699880e+01,-1.266472307715198e+01
1.420534106821364e+00,-1.358703792474707e+01,-1.266835916717418e+01,-1.427176293720360e+01,-1.426741837226810e+01,-1.267057072667899e+01,-1.357625400656526e+01,-1.437901133989646e+01,-1.266835916717418e+01
1.420659131826365e+00,-1.358727715559449e+01,-1.267017732161455e+01,-1.427200216805102e+01,-1.426765760311552e+01,-1.267080995752641e+01,-1.357649323741268e+01,-1.437925057074388e+01,-1.267017732161455e+01
1.420690388077616e+00,-1.358733696480601e+01,-1.267063187162212e+01,-1.427206197726254e+01,-1.426771741232704e+01,-1.267086976673793e+01,-1.357655304662421e+01,-1.437931037995540e+01,-1.267063187162212e+01
1.420706016203241e+00,-1.358736686963671e+01,-1.267085914833545e+01,-1.427209188209324e+01,-1.426774731715775e+01,-1.267089967156863e+01,-1.357658295145491e+01,-1.437934028478610e+01,-1.267085914833545e+01
1.420707969718944e+00,-1.358737060775109e+01,-1.267088755800474e+01,-1.427209562020762e+01,-1.426775105527213e+01,-1.267090340968301e+01,-1.357658668956929e+01,-1.437934402290048e+01,-1.267088755800474e+01
1.420709923234647e+00,-1.358737434586781e+01,-1.267091596769185e+01,-1.427209935832435e+01,-1.426775479338885e+01,-1.267091596769185e+01,-1.357659042768601e+01,-1.437934776101721e+01,-1.267091596769185e+01
1.420713830266053e+00,-1.358738182210829e+01,-1.267097278711948e+01,-1.427210683456483e+01,-1.426776226962933e+01,-1.267097278711948e+01,-1.357659790392649e+01,-1.437935523725769e+01,-1.267097278711948e+01
1.420721644328866e+00,-1.358739677461736e+01,-1.267108642618843e+01,-1.427212178707390e+01,-1.426777722213840e+01,-1.267108642618843e+01,-1.357661285643556e+01,-1.437937018976676e+01,-1.267108642618843e+01
1.420784156831366e+00,-1.358751639603951e+01,-1.267199554899674e+01,-1.427224140849605e+01,-1.426789684356055e+01,-1.267199554899674e+01,-1.357673247785771e+01,-1.437948981118891e+01,-1.267199554899674e+01
1.421284256851370e+00,-1.358847345377397e+01,-1.267926918777862e+01,-1.427319846623050e+01,-1.426885390129500e+01,-1.267926918777862e+01,-1.357768953559217e+01,-1.438044686892336e+01,-1.267926918777862e+01
1.422284456891378e+00,-1.359038802959784e+01,-1.269381996404006e+01,-1.427511304205438e+01,-1.427076847711888e+01,-1.269381996404006e+01,-1.357960411141604e+01,-1.438236144474724e+01,-1.269381996404006e+01
1.424284856971394e+00,-1.359421902072111e+01,-1.272293549657688e+01,-1.427894403317764e+01,-1.427459946824214e+01,-1.272293549657688e+01,-1.358343510253930e+01,-1.438619243587050e+01,-1.272293549657688e+01
1.426285257051410e+00,-1.359805246078134e+01,-1.275206964103466e+01,-1.428277747323787e+01,-1.427843290830238e+01,-1.275206964103466e+01,-1.358726854259954e+01,-1.439002587593074e+01,-1.275206964103466e+01
1.428285657131426e+00,-1.360188834535186e+01,-1.278122236377060e+01,-1.428661335780839e+01,-1.428226879287290e+01,-1.278122236377060e+01,-1.359110442717006e+01,-1.439386176050125e+01,-1.278122236377060e+01
1.430286057211442e+00,-1.360572667001713e+01,-1.281039363122662e+01,-1.429045168247366e+01,-1.428610711753816e+01,-1.281039363122662e+01,-1.359494275183532e+01,-1.439770008516652e+01,-1.281039363122662e+01
1.432286457291458e+00,-1.360956743037272e+01,-1.283958340992910e+01,-1.429429244282925e+01,-1.428994787789375e+01,-1.283958340992910e+01,-1.359878351219091e+01,-1.440154084552211e+01,-1.283958340992910e+01
1.434286857371474e+00,-1.361341062202530e+01,-1.286879166648870e+01,-1.429813563448183e+01,-1.429379106954633e+01,-1.286879166648870e+01,-1.360262670384349e+01,-1.440538403717469e+01,-1.286879166648870e+01
1.436287257451490e+00,-1.361725624059258e+01,-1.289801836760007e+01,-1.430198125304911e+01,-1.429763668811362e+01,-1.289801836760007e+01,-1.360647232241078e+01,-1.440922965574197e+01,-1.289801836760007e+01
1.438287657531506e+00,-1.362110428170331e+01,-1.292726348004165e+01,-1.430582929415985e+01,-1.430148472922435e+01,-1.292726348004165e+01,-1.361032036352151e+01,-1.441307769685271e+01,-1.292726348004165e+01
1.440288057611522e+00,-1.362495474099723e+01,-1.295652697067541e+01,-1.430967975345376e+01,-1.430533518851827e+01,-1.295652697067541e+01,-1.361417082281543e+01,-1.441692815614662e+01,-1.295652697067541e+01
1.442288457691538e+00,-1.362880761412502e+01,-1.298580880644664e+01,-1.431353262658156e+01,-1.430918806164606e+01,-1.298580880644664e+01,-1.361802369594322e+01,-1.442078102927442e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.363266289674832e+01,-1.301510895438368e+01,-1.431738790920485e+01,-1.431304334426935e+01,-1.301510895438368e+01,-1.362187897856652e+01,-1.442463631189771e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.363652058453964e+01,-1.304442738159771e+01,-1.432124559699617e+01,-1.431690103206067e+01,-1.304442738159771e+01,-1.362573666635783e+01,-1.442849399968903e+01,-1.304442738159771e+01
1.448289657931586e+00,-1.364038067318238e+01,-1.307376405528254e+01,-1.432510568563891e+01,-1.432076112070341e+01,-1.307376405528254e+01,-1.362959675500058e+01,-1.443235408833177e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.364424315837077e+01,-1.310311894271431e+01,-1.432896817082730e+01,-1.432462360589181e+01,-1.310311894271431e+01,-1.363345924018897e+01,-1.443621657352016e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.364810803580985e+01,-1.313249201125133e+01,-1.433283304826639e+01,-1.432848848333089e+01,-1.313249201125133e+01,-1.363732411762805e+01,-1.444008145095925e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.365197530121544e+01,-1.316188322833380e+01,-1.433670031367197e+01,-1.433235574873648e+01,-1.316188322833380e+01,-1.364119138303364e+01,-1.444394871636483e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.365584495031410e+01,-1.319129256148362e+01,-1.434056996277063e+01,-1.433622539783514e+01,-1.319129256148362e+01,-1.364506103213230e+01,-1.444781836546349e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.365971697884311e+01,-1.322071997830410e+01,-1.434444199129964e+01,-1.434009742636415e+01,-1.322071997830410e+01,-1.364893306066131e+01,-1.445169039399251e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.366359138255044e+01,-1.325016544647980e+01,-1.434831639500697e+01,-1.434397183007148e+01,-1.325016544647980e+01,-1.365280746436864e+01,-1.445556479769983e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.366746815719471e+01,-1.327962893377623e+01,-1.435219316965124e+01,-1.434784860471574e+01,-1.327962893377623e+01,-1.365668423901290e+01,-1.445944157234410e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.367134729854516e+01,-1.330911040803970e+01,-1.435607231100170e+01,-1.435172774606620e+01,-1.330911040803970e+01,-1.366056338036336e+01,-1.446332071369456e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.367522880238165e+01,-1.333860983719701e+01,-1.435995381483819e+01,-1.435560924990269e+01,-1.333860983719701e+01,-1.366444488419985e+01,-1.446720221753105e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.367911266449458e+01,-1.336812718925529e+01,-1.436383767695112e+01,-1.435949311201562e+01,-1.336812718925529e+01,-1.366832874631278e+01,-1.447108607964398e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.368299888068490e+01,-1.339766243230172e+01,-1.436772389314144e+01,-1.436337932820594e+01,-1.339766243230172e+01,-1.367221496250310e+01,-1.447497229583430e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.368688744676407e+01,-1.342721553450336e+01,-1.437161245922060e+01,-1.436726789428510e+01,-1.342721553450336e+01,-1.367610352858226e+01,-1.447886086191346e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.369077835855400e+01,-1.345678646410686e+01,-1.437550337101053e+01,-1.437115880607504e+01,-1.345678646410686e+01,-1.367999444037220e+01,-1.448275177370339e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.369467161188708e+01,-1.348637518943827e+01,-1.437939662434361e+01,-1.437505205940812e+01,-1.348637518943827e+01,-1.368388769370528e+01,-1.448664502703647e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.369856720260610e+01,-1.351598167890283e+01,-1.438329221506264e+01,-1.437894765012714e+01,-1.351598167890283e+01,-1.368778328442430e+01,-1.449054061775550e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.370246512656424e+01,-1.354560590098471e+01,-1.438719013902078e+01,-1.438284557408528e+01,-1.354560590098471e+01,-1.369168120838244e+01,-1.449443854171364e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.370636537962505e+01,-1.357524782424682e+01,-1.439109039208158e+01,-1.438674582714608e+01,-1.357524782424682e+01,-1.369558146144325e+01,-1.449833879477444e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.371026795766238e+01,-1.360490741733055e+01,-1.439499297011891e+01,-1.439064840518342e+01,-1.360490741733055e+01,-1.369948403948058e+01,-1.450224137281177e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.371417285656041e+01,-1.363458464895557e+01,-1.439889786901694e+01,-1.439455330408145e+01,-1.363458464895557e+01,-1.370338893837861e+01,-1.450614627170980e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.371808007221357e+01,-1.366427948791963e+01,-1.440280508467011e+01,-1.439846051973461e+01,-1.366427948791963e+01,-1.370729615403177e+01,-1.451005348736297e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.372198960052655e+01,-1.369399190309826e+01,-1.440671461298309e+01,-1.440237004804759e+01,-1.369399190309826e+01,-1.371120568234475e+01,-1.451396301567595e+01,-1.369399190309826e+01
1.491298259651930e+00,-1.372394523065348e+01,-1.370885469206290e+01,-1.440867024311001e+01,-1.440432567817452e+01,-1.370885469206290e+01,-1.371316131247168e+01,-1.451591864580287e+01,-1.370885469206290e+01
1.491548309661932e+00,-1.372443422830414e+01,-1.371257107420795e+01,-1.440915924076068e+01,-1.440481467582518e+01,-1.371257107420795e+01,-1.371365031012234e+01,-1.451640764345354e+01,-1.371257107420795e+01
1.491610822164433e+00,-1.372455648334707e+01,-1.371350021253415e+01,-1.440928149580360e+01,-1.440493693086810e+01,-1.371350021253415e+01,-1.371377256516526e+01,-1.451652989849646e+01,-1.371350021253415e+01
1.491626450290058e+00,-1.372458704745965e+01,-1.371373249978982e+01,-1.440931205991619e+01,-1.440496749498069e+01,-1.371373249978982e+01,-1.371380312927785e+01,-1.451656046260905e+01,-1.371373249978982e+01
1.491630357321464e+00,-1.372459468850979e+01,-1.371379057177087e+01,-1.440931970096632e+01,-1.440497513603083e+01,-1.371379057177087e+01,-1.371381077032799e+01,-1.451656810365918e+01,-1.371379057177087e+01
1.491632310837167e+00,-1.372459850903816e+01,-1.371381960778645e+01,-1.440932352149469e+01,-1.440497895655919e+01,-1.371381960778645e+01,-1.371381960778645e+01,-1.451657192418755e+01,-1.371381960778645e+01
1.491634264352870e+00,-1.372460232956872e+01,-1.371384864381876e+01,-1.440932734202526e+01,-1.440498277708976e+01,-1.371384864381876e+01,-1.371384864381876e+01,-1.451657574471812e+01,-1.371384864381876e+01
1.491642078415683e+00,-1.372461761171298e+01,-1.371396478811510e+01,-1.440934262416951e+01,-1.440499805923402e+01,-1.371396478811510e+01,-1.371396478811510e+01,-1.451659102686237e+01,-1.371396478811510e+01
1.491673334666933e+00,-1.372467874064184e+01,-1.371442936797446e+01,-1.440940375309838e+01,-1.440505918816288e+01,-1.371442936797446e+01,-1.371442936797446e+01,-1.451665215579124e+01,-1.371442936797446e+01
1.491798359671934e+00,-1.372492326198646e+01,-1.371628773019356e+01,-1.440964827444299e+01,-1.440530370950750e+01,-1.371628773019356e+01,-1.371628773019356e+01,-1.451689667713585e+01,-1.371628773019356e+01
1.492298459691938e+00,-1.372590143741424e+01,-1.372372186344468e+01,-1.441062644987077e+01,-1.440628188493528e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.451787485256363e+01,-1.372372186344468e+01
1.492423484696940e+00,-1.372614600377854e+01,-1.372558056781337e+01,-1.441087101623507e+01,-1.440652645129958e+01,-1.372558056781337e+01,-1.372558056781337e+01,-1.451811941892793e+01,-1.372558056781337e+01
1.492454740948190e+00,-1.372620714677605e+01,-1.372604525459447e+01,-1.441093215923259e+01,-1.440658759429709e+01,-1.372604525459447e+01,-1.372604525459447e+01,-1.451818056192545e+01,-1.372604525459447e+01
1.492462555011002e+00,-1.372622243261333e+01,-1.372616142695778e+01,-1.441094744506986e+01,-1.440660288013437e+01,-1.372616142695778e+01,-1.372616142695778e+01,-1.451819584776272e+01,-1.372616142695778e+01
1.492466462042409e+00,-1.372623007554515e+01,-1.372621951323963e+01,-1.441095508800169e+01,-1.440661052306619e+01,-1.372621951323963e+01,-1.372621951323963e+01,-1.451820349069455e+01,-1.372621951323963e+01
1.492468415558112e+00,-1.372624855640561e+01,-1.372624855640561e+01,-1.441095890947089e+01,-1.440661434453540e+01,-1.372624855640561e+01,-1.372624855640561e+01,-1.451820731216375e+01,-1.372624855640561e+01
1.492470369073815e+00,-1.372627759958828e+01,-1.372627759958828e+01,-1.441096273094230e+01,-1.440661816600680e+01,-1.372627759958828e+01,-1.372627759958828e+01,-1.451821113363516e+01,-1.372627759958828e+01
1.492485997199440e+00,-1.372650994565091e+01,-1.372650994565091e+01,-1.441099330279265e+01,-1.440664873785715e+01,-1.372650994565091e+01,-1.372650994565091e+01,-1.451824170548551e+01,-1.372650994565091e+01
1.492548509701940e+00,-1.372743934058932e+01,-1.372743934058932e+01,-1.441111559160033e+01,-1.440677102666483e+01,-1.372743934058932e+01,-1.372743934058932e+01,-1.451836399429319e+01,-1.372743934058932e+01
1.492798559711942e+00,-1.373115709133281e+01,-1.373115709133281e+01,-1.441160476932974e+01,-1.440726020439424e+01,-1.373115709133281e+01,-1.373115709133281e+01,-1.451885317202260e+01,-1.373115709133281e+01
1.493298659731946e+00,-1.373859341337483e+01,-1.373859341337483e+01,-1.441258323275632e+01,-1.440823866782082e+01,-1.373859341337483e+01,-1.373859341337483e+01,-1.451983163544918e+01,-1.373859341337483e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.375346933798942e+01,-1.441454059125824e+01,-1.441019602632274e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.452178899395110e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.378323429584024e+01,-1.441845703308072e+01,-1.441411246814522e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.452570543577358e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.381301670618183e+01,-1.442237577128356e+01,-1.441803120634806e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.452962417397642e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.384281653827561e+01,-1.442629680182221e+01,-1.442195223688671e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.453354520451507e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.443022012066220e+01,-1.442587555572670e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.453746852335506e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.443414572377908e+01,-1.442980115884358e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.454139412647194e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.443807360715842e+01,-1.443372904222292e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.454532200985128e+01,-1.393232025883080e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.444200376679577e+01,-1.443765920186027e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.454925216948863e+01,-1.396218947207466e+01
