,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.461892378475695e-01,-1.594736385069901e+01,-1.151600592627254e+01,-1.333636050735813e+01,-1.455531641957777e+01,-1.303402792106169e+01,-1.636202531494694e+01,-1.287223173395510e+01,-1.237098368923809e+01
9.481896379275855e-01,-1.595045603037302e+01,-1.151909810594655e+01,-1.333945268703214e+01,-1.455840859925178e+01,-1.303712010073570e+01,-1.636511749462095e+01,-1.287532391362911e+01,-1.237407586891210e+01
9.501900380076015e-01,-1.595355210878654e+01,-1.152219418436007e+01,-1.334254876544566e+01,-1.456150467766530e+01,-1.304021617914922e+01,-1.636821357303447e+01,-1.287841999204263e+01,-1.237717194732562e+01
9.521904380876175e-01,-1.595665207785183e+01,-1.152529415342537e+01,-1.334564873451095e+01,-1.456460464673060e+01,-1.304331614821452e+01,-1.637131354209977e+01,-1.288151996110792e+01,-1.238027191639092e+01
9.541908381676335e-01,-1.595975592950085e+01,-1.152839800507438e+01,-1.334875258615997e+01,-1.456770849837961e+01,-1.304641999986353e+01,-1.637441739374878e+01,-1.288462381275694e+01,-1.238337576803993e+01
9.561912382476495e-01,-1.596286365568517e+01,-1.153150573125871e+01,-1.335186031234429e+01,-1.457081622456394e+01,-1.304952772604786e+01,-1.637752511993311e+01,-1.288773153894126e+01,-1.238648349422426e+01
9.581916383276655e-01,-1.596597524837602e+01,-1.153461732394955e+01,-1.335497190503513e+01,-1.457392781725478e+01,-1.305263931873870e+01,-1.638063671262395e+01,-1.289084313163210e+01,-1.238959508691510e+01
9.601920384076815e-01,-1.596909069956416e+01,-1.153773277513770e+01,-1.335808735622328e+01,-1.457704326844292e+01,-1.305575476992685e+01,-1.638375216381209e+01,-1.289395858282025e+01,-1.239271053810325e+01
9.621924384876975e-01,-1.597221000125995e+01,-1.154085207683349e+01,-1.336120665791907e+01,-1.458016257013872e+01,-1.305887407162264e+01,-1.638687146550789e+01,-1.289707788451604e+01,-1.239582983979904e+01
9.641928385677135e-01,-1.597533314549325e+01,-1.154397522106679e+01,-1.336432980215237e+01,-1.458328571437201e+01,-1.306199721585594e+01,-1.638999460974118e+01,-1.290020102874934e+01,-1.239895298403234e+01
9.661932386477295e-01,-1.597846012431340e+01,-1.154710219988694e+01,-1.336745678097252e+01,-1.458641269319216e+01,-1.306512419467608e+01,-1.639312158856133e+01,-1.290332800756949e+01,-1.240207996285249e+01
9.681936387277456e-01,-1.598159092978920e+01,-1.155023300536273e+01,-1.337058758644831e+01,-1.458954349866796e+01,-1.306825500015188e+01,-1.639625239403713e+01,-1.290645881304529e+01,-1.240521076832828e+01
9.701940388077616e-01,-1.598472555400887e+01,-1.155336762958241e+01,-1.337372221066799e+01,-1.459267812288763e+01,-1.307138962437155e+01,-1.639938701825680e+01,-1.290959343726496e+01,-1.240834539254796e+01
9.721944388877776e-01,-1.598786398908002e+01,-1.155650606465356e+01,-1.337686064573914e+01,-1.459581655795879e+01,-1.307452805944271e+01,-1.640252545332796e+01,-1.291273187233611e+01,-1.241148382761911e+01
9.741948389677936e-01,-1.599100622712963e+01,-1.155964830270316e+01,-1.338000288378875e+01,-1.459895879600839e+01,-1.307767029749231e+01,-1.640566769137756e+01,-1.291587411038572e+01,-1.241462606566872e+01
9.761952390478096e-01,-1.599415226030397e+01,-1.156279433587751e+01,-1.338314891696309e+01,-1.460210482918273e+01,-1.308081633066666e+01,-1.640881372455190e+01,-1.291902014356006e+01,-1.241777209884306e+01
9.781956391278256e-01,-1.599730208076863e+01,-1.156594415634216e+01,-1.338629873742775e+01,-1.460525464964739e+01,-1.308396615113131e+01,-1.641196354501656e+01,-1.292216996402472e+01,-1.242092191930771e+01
9.801960392078416e-01,-1.600045568070843e+01,-1.156909775628197e+01,-1.338945233736755e+01,-1.460840824958720e+01,-1.308711975107112e+01,-1.641511714495637e+01,-1.292532356396453e+01,-1.242407551924752e+01
9.821964392878576e-01,-1.600361305232745e+01,-1.157225512790099e+01,-1.339260970898657e+01,-1.461156562120621e+01,-1.309027712269013e+01,-1.641827451657538e+01,-1.292848093558354e+01,-1.242723289086654e+01
9.841968393678736e-01,-1.600677418784892e+01,-1.157541626342245e+01,-1.339577084450804e+01,-1.461472675672768e+01,-1.309343825821160e+01,-1.642143565209685e+01,-1.293164207110501e+01,-1.243039402638800e+01
9.861972394478896e-01,-1.600993907951523e+01,-1.157858115508877e+01,-1.339893573617436e+01,-1.461789164839400e+01,-1.309660314987792e+01,-1.642460054376317e+01,-1.293480696277133e+01,-1.243355891805432e+01
9.881976395279056e-01,-1.601310771958793e+01,-1.158174979516147e+01,-1.340210437624705e+01,-1.462106028846669e+01,-1.309977178995062e+01,-1.642776918383586e+01,-1.293797560284402e+01,-1.243672755812702e+01
9.901980396079216e-01,-1.601628010034761e+01,-1.158492217592115e+01,-1.340527675700673e+01,-1.462423266922637e+01,-1.310294417071030e+01,-1.643094156459554e+01,-1.294114798360370e+01,-1.243989993888670e+01
9.921984396879376e-01,-1.601945621409394e+01,-1.158809828966747e+01,-1.340845287075305e+01,-1.462740878297270e+01,-1.310612028445662e+01,-1.643411767834187e+01,-1.294432409735002e+01,-1.244307605263302e+01
9.941988397679536e-01,-1.602263605314559e+01,-1.159127812871913e+01,-1.341163270980471e+01,-1.463058862202435e+01,-1.310930012350827e+01,-1.643729751739352e+01,-1.294750393640168e+01,-1.244625589168468e+01
9.961992398479695e-01,-1.602581960984023e+01,-1.159446168541377e+01,-1.341481626649935e+01,-1.463377217871900e+01,-1.311248368020292e+01,-1.644048107408817e+01,-1.295068749309632e+01,-1.244943944837932e+01
9.981996399279855e-01,-1.602900687653448e+01,-1.159764895210802e+01,-1.341800353319360e+01,-1.463695944541325e+01,-1.311567094689717e+01,-1.644366834078242e+01,-1.295387475979057e+01,-1.245262671507357e+01
1.000200040008002e+00,-1.603219784560387e+01,-1.160083992117741e+01,-1.342119450226299e+01,-1.464015041448264e+01,-1.311886191596656e+01,-1.644685930985181e+01,-1.295706572885996e+01,-1.245581768414296e+01
1.002200440088018e+00,-1.603539250944281e+01,-1.160403458501635e+01,-1.342438916610193e+01,-1.464334507832157e+01,-1.312205657980549e+01,-1.645005397369074e+01,-1.296026039269890e+01,-1.245901234798190e+01
1.004200840168034e+00,-1.603859086046455e+01,-1.160723293603809e+01,-1.342758751712367e+01,-1.464654342934331e+01,-1.312525493082724e+01,-1.645325232471248e+01,-1.296345874372064e+01,-1.246221069900364e+01
1.006201240248050e+00,-1.604179289110116e+01,-1.161043496667470e+01,-1.343078954776028e+01,-1.464974545997993e+01,-1.312845696146385e+01,-1.645645435534910e+01,-1.296666077435725e+01,-1.246541272964025e+01
1.008201640328066e+00,-1.604499859380349e+01,-1.161364066937703e+01,-1.343399525046261e+01,-1.465295116268226e+01,-1.313166266416618e+01,-1.645966005805143e+01,-1.296986647705958e+01,-1.246861843234258e+01
1.010202040408082e+00,-1.604820796104112e+01,-1.161685003661466e+01,-1.343720461770024e+01,-1.465616052991988e+01,-1.313487203140381e+01,-1.646286942528905e+01,-1.297307584429721e+01,-1.247182779958021e+01
1.012202440488098e+00,-1.605142098530233e+01,-1.162006306087587e+01,-1.344041764196145e+01,-1.465937355418110e+01,-1.313808505566502e+01,-1.646608244955027e+01,-1.297628886855842e+01,-1.247504082384142e+01
1.014202840568114e+00,-1.605463765909409e+01,-1.162327973466763e+01,-1.344363431575321e+01,-1.466259022797285e+01,-1.314130172945677e+01,-1.646929912334202e+01,-1.297950554235018e+01,-1.247825749763318e+01
1.016203240648130e+00,-1.605785797494199e+01,-1.162650005051552e+01,-1.344685463160111e+01,-1.466581054382075e+01,-1.314452204530467e+01,-1.647251943918992e+01,-1.298272585819808e+01,-1.248147781348107e+01
1.018203640728146e+00,-1.606108192539021e+01,-1.162972400096375e+01,-1.345007858204933e+01,-1.466903449426897e+01,-1.314774599575290e+01,-1.647574338963814e+01,-1.298594980864630e+01,-1.248470176392930e+01
1.020204040808162e+00,-1.606430950300152e+01,-1.163295157857505e+01,-1.345330615966064e+01,-1.467226207188028e+01,-1.315097357336420e+01,-1.647897096724945e+01,-1.298917738625761e+01,-1.248792934154060e+01
1.022204440888178e+00,-1.606754070035719e+01,-1.163618277593073e+01,-1.345653735701631e+01,-1.467549326923595e+01,-1.315420477071987e+01,-1.648220216460512e+01,-1.299240858361328e+01,-1.249116053889628e+01
1.024204840968194e+00,-1.607077551005700e+01,-1.163941758563054e+01,-1.345977216671612e+01,-1.467872807893576e+01,-1.315743958041969e+01,-1.648543697430493e+01,-1.299564339331309e+01,-1.249439534859609e+01
1.026205241048210e+00,-1.607401392471918e+01,-1.164265600029272e+01,-1.346301058137830e+01,-1.468196649359794e+01,-1.316067799508186e+01,-1.648867538896711e+01,-1.299888180797527e+01,-1.249763376325827e+01
1.028205641128226e+00,-1.607725593698037e+01,-1.164589801255391e+01,-1.346625259363949e+01,-1.468520850585914e+01,-1.316392000734306e+01,-1.649191740122831e+01,-1.300212382023646e+01,-1.250087577551946e+01
1.030206041208242e+00,-1.608050153949561e+01,-1.164914361506915e+01,-1.346949819615473e+01,-1.468845410837438e+01,-1.316716560985830e+01,-1.649516300374355e+01,-1.300536942275170e+01,-1.250412137803470e+01
1.032206441288258e+00,-1.608375072493828e+01,-1.165239280051182e+01,-1.347274738159740e+01,-1.469170329381705e+01,-1.317041479530097e+01,-1.649841218918622e+01,-1.300861860819437e+01,-1.250737056347737e+01
1.034206841368274e+00,-1.608700348600007e+01,-1.165564556157361e+01,-1.347600014265919e+01,-1.469495605487883e+01,-1.317366755636275e+01,-1.650166495024800e+01,-1.301187136925616e+01,-1.251062332453916e+01
1.036207241448290e+00,-1.609025981539094e+01,-1.165890189096448e+01,-1.347925647205006e+01,-1.469821238426970e+01,-1.317692388575362e+01,-1.650492127963887e+01,-1.301512769864703e+01,-1.251387965393003e+01
1.038207641528306e+00,-1.609351970583909e+01,-1.166216178141263e+01,-1.348251636249821e+01,-1.470147227471785e+01,-1.318018377620178e+01,-1.650818117008702e+01,-1.301838758909518e+01,-1.251713954437818e+01
1.040208041608322e+00,-1.609678315009094e+01,-1.166542522566447e+01,-1.348577980675005e+01,-1.470473571896970e+01,-1.318344722045362e+01,-1.651144461433887e+01,-1.302165103334702e+01,-1.252040298863002e+01
1.042208441688338e+00,-1.610005014091104e+01,-1.166869221648457e+01,-1.348904679757016e+01,-1.470800270978980e+01,-1.318671421127372e+01,-1.651471160515897e+01,-1.302491802416713e+01,-1.252366997945012e+01
1.044208841768354e+00,-1.610332067108210e+01,-1.167196274665564e+01,-1.349231732774122e+01,-1.471127323996086e+01,-1.318998474144478e+01,-1.651798213533003e+01,-1.302818855433819e+01,-1.252694050962119e+01
1.046209241848370e+00,-1.610659473340490e+01,-1.167523680897844e+01,-1.349559139006402e+01,-1.471454730228367e+01,-1.319325880376759e+01,-1.652125619765284e+01,-1.303146261666099e+01,-1.253021457194399e+01
1.048209641928386e+00,-1.610987232069830e+01,-1.167851439627184e+01,-1.349886897735743e+01,-1.471782488957707e+01,-1.319653639106099e+01,-1.652453378494624e+01,-1.303474020395440e+01,-1.253349215923739e+01
1.050210042008402e+00,-1.611315342579916e+01,-1.168179550137270e+01,-1.350215008245828e+01,-1.472110599467793e+01,-1.319981749616185e+01,-1.652781489004710e+01,-1.303802130905525e+01,-1.253677326433825e+01
1.052210442088418e+00,-1.611643804156232e+01,-1.168508011713586e+01,-1.350543469822144e+01,-1.472439061044108e+01,-1.320310211192501e+01,-1.653109950581025e+01,-1.304130592481841e+01,-1.254005788010141e+01
1.054210842168434e+00,-1.611972616086057e+01,-1.168836823643410e+01,-1.350872281751968e+01,-1.472767872973933e+01,-1.320639023122325e+01,-1.653438762510850e+01,-1.304459404411666e+01,-1.254334599939965e+01
1.056211242248450e+00,-1.612301777658460e+01,-1.169165985215813e+01,-1.351201443324371e+01,-1.473097034546336e+01,-1.320968184694728e+01,-1.653767924083253e+01,-1.304788565984068e+01,-1.254663761512368e+01
1.058211642328466e+00,-1.612631288164297e+01,-1.169495495721651e+01,-1.351530953830209e+01,-1.473426545052174e+01,-1.321297695200566e+01,-1.654097434589091e+01,-1.305118076489906e+01,-1.254993272018206e+01
1.060212042408482e+00,-1.612961146896210e+01,-1.169825354453564e+01,-1.351860812562122e+01,-1.473756403784087e+01,-1.321627553932479e+01,-1.654427293321003e+01,-1.305447935221819e+01,-1.255323130750119e+01
1.062212442488498e+00,-1.613291353148617e+01,-1.170155560705971e+01,-1.352191018814529e+01,-1.474086610036493e+01,-1.321957760184886e+01,-1.654757499573411e+01,-1.305778141474226e+01,-1.255653337002526e+01
1.064212842568514e+00,-1.613621906217713e+01,-1.170486113775067e+01,-1.352521571883625e+01,-1.474417163105590e+01,-1.322288313253982e+01,-1.655088052642507e+01,-1.306108694543322e+01,-1.255983890071622e+01
1.066213242648530e+00,-1.613952805401467e+01,-1.170817012958821e+01,-1.352852471067379e+01,-1.474748062289343e+01,-1.322619212437735e+01,-1.655418951826260e+01,-1.306439593727076e+01,-1.256314789255376e+01
1.068213642728546e+00,-1.614284049999613e+01,-1.171148257556966e+01,-1.353183715665524e+01,-1.475079306887489e+01,-1.322950457035881e+01,-1.655750196424406e+01,-1.306770838325222e+01,-1.256646033853521e+01
1.070214042808562e+00,-1.614615639313651e+01,-1.171479846871005e+01,-1.353515304979563e+01,-1.475410896201527e+01,-1.323282046349920e+01,-1.656081785738445e+01,-1.307102427639260e+01,-1.256977623167560e+01
1.072214442888578e+00,-1.614947572646844e+01,-1.171811780204198e+01,-1.353847238312756e+01,-1.475742829534720e+01,-1.323613979683113e+01,-1.656413719071637e+01,-1.307434360972453e+01,-1.257309556500753e+01
1.074214842968594e+00,-1.615279849304209e+01,-1.172144056861563e+01,-1.354179514970121e+01,-1.476075106192085e+01,-1.323946256340477e+01,-1.656745995729002e+01,-1.307766637629818e+01,-1.257641833158118e+01
1.076215243048610e+00,-1.615612468592518e+01,-1.172476676149872e+01,-1.354512134258430e+01,-1.476407725480395e+01,-1.324278875628787e+01,-1.657078615017312e+01,-1.308099256918127e+01,-1.257974452446427e+01
1.078215643128626e+00,-1.615945429820293e+01,-1.172809637377647e+01,-1.354845095486205e+01,-1.476740686708169e+01,-1.324611836856561e+01,-1.657411576245086e+01,-1.308432218145902e+01,-1.258307413674202e+01
1.080216043208642e+00,-1.616278732297800e+01,-1.173142939855154e+01,-1.355178397963712e+01,-1.477073989185676e+01,-1.324945139334069e+01,-1.657744878722593e+01,-1.308765520623409e+01,-1.258640716151709e+01
1.082216443288658e+00,-1.616612375337049e+01,-1.173476582894403e+01,-1.355512041002961e+01,-1.477407632224925e+01,-1.325278782373317e+01,-1.658078521761842e+01,-1.309099163662658e+01,-1.258974359190958e+01
1.084216843368674e+00,-1.616946358251787e+01,-1.173810565809141e+01,-1.355846023917699e+01,-1.477741615139663e+01,-1.325612765288056e+01,-1.658412504676580e+01,-1.309433146577396e+01,-1.259308342105696e+01
1.086217243448690e+00,-1.617280680357496e+01,-1.174144887914850e+01,-1.356180346023408e+01,-1.478075937245373e+01,-1.325947087393765e+01,-1.658746826782290e+01,-1.309767468683105e+01,-1.259642664211405e+01
1.088217643528706e+00,-1.617615340971390e+01,-1.174479548528744e+01,-1.356515006637302e+01,-1.478410597859266e+01,-1.326281748007658e+01,-1.659081487396183e+01,-1.310102129296999e+01,-1.259977324825299e+01
1.090218043608722e+00,-1.617950339412407e+01,-1.174814546969761e+01,-1.356850005078319e+01,-1.478745596300283e+01,-1.326616746448676e+01,-1.659416485837200e+01,-1.310437127738016e+01,-1.260312323266316e+01
1.092218443688738e+00,-1.618285675001211e+01,-1.175149882558564e+01,-1.357185340667122e+01,-1.479080931889087e+01,-1.326952082037479e+01,-1.659751821426004e+01,-1.310772463326819e+01,-1.260647658855119e+01
1.094218843768754e+00,-1.618621347060183e+01,-1.175485554617537e+01,-1.357521012726095e+01,-1.479416603948059e+01,-1.327287754096451e+01,-1.660087493484976e+01,-1.311108135385792e+01,-1.260983330914092e+01
1.096219243848770e+00,-1.618957354913422e+01,-1.175821562470776e+01,-1.357857020579334e+01,-1.479752611801298e+01,-1.327623761949690e+01,-1.660423501338215e+01,-1.311444143239031e+01,-1.261319338767331e+01
1.098219643928786e+00,-1.619293697886737e+01,-1.176157905444090e+01,-1.358193363552649e+01,-1.480088954774613e+01,-1.327960104923005e+01,-1.660759844311530e+01,-1.311780486212346e+01,-1.261655681740645e+01
1.100220044008802e+00,-1.619630375307645e+01,-1.176494582864999e+01,-1.358530040973557e+01,-1.480425632195522e+01,-1.328296782343914e+01,-1.661096521732439e+01,-1.312117163633254e+01,-1.261992359161554e+01
1.102220444088818e+00,-1.619967386505369e+01,-1.176831594062723e+01,-1.358867052171281e+01,-1.480762643393246e+01,-1.328633793541638e+01,-1.661433532930163e+01,-1.312454174830978e+01,-1.262329370359278e+01
1.104220844168834e+00,-1.620304730810831e+01,-1.177168938368185e+01,-1.359204396476743e+01,-1.481099987698707e+01,-1.328971137847100e+01,-1.661770877235624e+01,-1.312791519136440e+01,-1.262666714664740e+01
1.106221244248850e+00,-1.620642407556649e+01,-1.177506615114002e+01,-1.359542073222561e+01,-1.481437664444525e+01,-1.329308814592917e+01,-1.662108553981442e+01,-1.313129195882258e+01,-1.263004391410557e+01
1.108221644328866e+00,-1.620980416077134e+01,-1.177844623634488e+01,-1.359880081743046e+01,-1.481775672965010e+01,-1.329646823113402e+01,-1.662446562501927e+01,-1.313467204402743e+01,-1.263342399931043e+01
1.110222044408882e+00,-1.621318755708287e+01,-1.178182963265641e+01,-1.360218421374199e+01,-1.482114012596163e+01,-1.329985162744556e+01,-1.662784902133080e+01,-1.313805544033896e+01,-1.263680739562196e+01
1.112222444488898e+00,-1.621657425787793e+01,-1.178521633345147e+01,-1.360557091453705e+01,-1.482452682675670e+01,-1.330323832824062e+01,-1.663123572212587e+01,-1.314144214113402e+01,-1.264019409641702e+01
1.114222844568914e+00,-1.621996425655020e+01,-1.178860633212374e+01,-1.360896091320932e+01,-1.482791682542896e+01,-1.330662832691289e+01,-1.663462572079813e+01,-1.314483213980629e+01,-1.264358409508929e+01
1.116223244648930e+00,-1.622335754651012e+01,-1.179199962208365e+01,-1.361235420316923e+01,-1.483131011538888e+01,-1.331002161687280e+01,-1.663801901075805e+01,-1.314822542976620e+01,-1.264697738504920e+01
1.118223644728946e+00,-1.622675412118485e+01,-1.179539619675839e+01,-1.361575077784397e+01,-1.483470669006361e+01,-1.331341819154753e+01,-1.664141558543278e+01,-1.315162200444094e+01,-1.265037395972394e+01
1.120224044808962e+00,-1.623015397401829e+01,-1.179879604959182e+01,-1.361915063067740e+01,-1.483810654289705e+01,-1.331681804438097e+01,-1.664481543826622e+01,-1.315502185727438e+01,-1.265377381255737e+01
1.122224444888978e+00,-1.623355709847096e+01,-1.180219917404450e+01,-1.362255375513008e+01,-1.484150966734973e+01,-1.332022116883365e+01,-1.664821856271890e+01,-1.315842498172706e+01,-1.265717693701005e+01
1.124224844968994e+00,-1.623696348802005e+01,-1.180560556359358e+01,-1.362596014467916e+01,-1.484491605689881e+01,-1.332362755838273e+01,-1.665162495226798e+01,-1.316183137127613e+01,-1.266058332655913e+01
1.126225245049010e+00,-1.624037313615927e+01,-1.180901521173281e+01,-1.362936979281839e+01,-1.484832570503804e+01,-1.332703720652196e+01,-1.665503460040721e+01,-1.316524101941536e+01,-1.266399297469836e+01
1.128225645129026e+00,-1.624378603639894e+01,-1.181242811197247e+01,-1.363278269305805e+01,-1.485173860527770e+01,-1.333045010676162e+01,-1.665844750064687e+01,-1.316865391965502e+01,-1.266740587493802e+01
1.130226045209042e+00,-1.624720218226583e+01,-1.181584425783937e+01,-1.363619883892495e+01,-1.485515475114460e+01,-1.333386625262852e+01,-1.666186364651377e+01,-1.317207006552192e+01,-1.267082202080492e+01
1.132226445289058e+00,-1.625062156730323e+01,-1.181926364287677e+01,-1.363961822396235e+01,-1.485857413618199e+01,-1.333728563766591e+01,-1.666528303155116e+01,-1.317548945055932e+01,-1.267424140584232e+01
1.134226845369074e+00,-1.625404418507082e+01,-1.182268626064436e+01,-1.364304084172994e+01,-1.486199675394959e+01,-1.334070825543351e+01,-1.666870564931876e+01,-1.317891206832691e+01,-1.267766402360991e+01
1.136227245449090e+00,-1.625747002914471e+01,-1.182611210471825e+01,-1.364646668580383e+01,-1.486542259802347e+01,-1.334413409950739e+01,-1.667213149339264e+01,-1.318233791240080e+01,-1.268108986768380e+01
1.138227645529106e+00,-1.626089909311732e+01,-1.182954116869086e+01,-1.364989574977644e+01,-1.486885166199609e+01,-1.334756316348001e+01,-1.667556055736526e+01,-1.318576697637342e+01,-1.268451893165641e+01
1.140228045609122e+00,-1.626433137059743e+01,-1.183297344617097e+01,-1.365332802725655e+01,-1.487228393947620e+01,-1.335099544096012e+01,-1.667899283484537e+01,-1.318919925385352e+01,-1.268795120913652e+01
1.142228445689138e+00,-1.626776685521007e+01,-1.183640893078361e+01,-1.365676351186919e+01,-1.487571942408884e+01,-1.335443092557276e+01,-1.668242831945800e+01,-1.319263473846616e+01,-1.269138669374916e+01
1.144228845769154e+00,-1.627120554059652e+01,-1.183984761617006e+01,-1.366020219725564e+01,-1.487915810947529e+01,-1.335786961095921e+01,-1.668586700484445e+01,-1.319607342385261e+01,-1.269482537913561e+01
1.146229245849170e+00,-1.627464742041426e+01,-1.184328949598780e+01,-1.366364407707338e+01,-1.488259998929302e+01,-1.336131149077695e+01,-1.668930888466219e+01,-1.319951530367035e+01,-1.269826725895335e+01
1.148229645929186e+00,-1.627809248833692e+01,-1.184673456391046e+01,-1.366708914499604e+01,-1.488604505721569e+01,-1.336475655869961e+01,-1.669275395258486e+01,-1.320296037159301e+01,-1.270171232687601e+01
1.150230046009202e+00,-1.628154073805429e+01,-1.185018281362782e+01,-1.367053739471340e+01,-1.488949330693305e+01,-1.336820480841697e+01,-1.669620220230222e+01,-1.320640862131038e+01,-1.270516057659337e+01
1.152230446089218e+00,-1.628499216327220e+01,-1.185363423884573e+01,-1.367398881993132e+01,-1.489294473215096e+01,-1.337165623363488e+01,-1.669965362752013e+01,-1.320986004652829e+01,-1.270861200181128e+01
1.154230846169234e+00,-1.628844675771256e+01,-1.185708883328609e+01,-1.367744341437167e+01,-1.489639932659132e+01,-1.337511082807524e+01,-1.670310822196049e+01,-1.321331464096865e+01,-1.271206659625164e+01
1.156231246249250e+00,-1.629190451511328e+01,-1.186054659068681e+01,-1.368090117177240e+01,-1.489985708399204e+01,-1.337856858547596e+01,-1.670656597936121e+01,-1.321677239836937e+01,-1.271552435365236e+01
1.158231646329266e+00,-1.629536542922824e+01,-1.186400750480178e+01,-1.368436208588736e+01,-1.490331799810700e+01,-1.338202949959093e+01,-1.671002689347617e+01,-1.322023331248433e+01,-1.271898526776733e+01
1.160232046409282e+00,-1.629882949382726e+01,-1.186747156940080e+01,-1.368782615048638e+01,-1.490678206270603e+01,-1.338549356418995e+01,-1.671349095807520e+01,-1.322369737708335e+01,-1.272244933236635e+01
1.162232446489298e+00,-1.630229670269605e+01,-1.187093877826959e+01,-1.369129335935517e+01,-1.491024927157482e+01,-1.338896077305874e+01,-1.671695816694399e+01,-1.322716458595215e+01,-1.272591654123514e+01
1.164232846569314e+00,-1.630576704963618e+01,-1.187440912520972e+01,-1.369476370629530e+01,-1.491371961851495e+01,-1.339243111999887e+01,-1.672042851388412e+01,-1.323063493289227e+01,-1.272938688817527e+01
1.166233246649330e+00,-1.630924052846504e+01,-1.187788260403858e+01,-1.369823718512416e+01,-1.491719309734380e+01,-1.339590459882772e+01,-1.672390199271297e+01,-1.323410841172113e+01,-1.273286036700413e+01
1.168233646729346e+00,-1.631271713301578e+01,-1.188135920858932e+01,-1.370171378967490e+01,-1.492066970189455e+01,-1.339938120337847e+01,-1.672737859726372e+01,-1.323758501627187e+01,-1.273633697155487e+01
1.170234046809362e+00,-1.631619685713733e+01,-1.188483893271087e+01,-1.370519351379645e+01,-1.492414942601609e+01,-1.340286092750002e+01,-1.673085832138526e+01,-1.324106474039342e+01,-1.273981669567642e+01
1.172234446889378e+00,-1.631967969469429e+01,-1.188832177026783e+01,-1.370867635135341e+01,-1.492763226357305e+01,-1.340634376505698e+01,-1.673434115894222e+01,-1.324454757795038e+01,-1.274329953323338e+01
1.174234846969394e+00,-1.632316563956694e+01,-1.189180771514048e+01,-1.371216229622607e+01,-1.493111820844571e+01,-1.340982970992963e+01,-1.673782710381488e+01,-1.324803352282304e+01,-1.274678547810603e+01
1.176235247049410e+00,-1.632665468565120e+01,-1.189529676122474e+01,-1.371565134231032e+01,-1.493460725452996e+01,-1.341331875601389e+01,-1.674131614989913e+01,-1.325152256890729e+01,-1.275027452419029e+01
1.178235647129426e+00,-1.633014682685856e+01,-1.189878890243210e+01,-1.371914348351768e+01,-1.493809939573732e+01,-1.341681089722124e+01,-1.674480829110649e+01,-1.325501471011465e+01,-1.275376666539765e+01
1.180236047209442e+00,-1.633364205711607e+01,-1.190228413268960e+01,-1.372263871377518e+01,-1.494159462599483e+01,-1.342030612747875e+01,-1.674830352136400e+01,-1.325850994037215e+01,-1.275726189565515e+01
1.182236447289458e+00,-1.633714037036628e+01,-1.190578244593982e+01,-1.372613702702540e+01,-1.494509293924504e+01,-1.342380444072896e+01,-1.675180183461421e+01,-1.326200825362237e+01,-1.276076020890537e+01
1.184236847369474e+00,-1.634064176056724e+01,-1.190928383614078e+01,-1.372963841722637e+01,-1.494859432944601e+01,-1.342730583092993e+01,-1.675530322481518e+01,-1.326550964382334e+01,-1.276426159910633e+01
1.186237247449490e+00,-1.634414622169244e+01,-1.191278829726598e+01,-1.373314287835156e+01,-1.495209879057120e+01,-1.343081029205512e+01,-1.675880768594037e+01,-1.326901410494853e+01,-1.276776606023153e+01
1.188237647529506e+00,-1.634765374773073e+01,-1.191629582330427e+01,-1.373665040438985e+01,-1.495560631660949e+01,-1.343431781809342e+01,-1.676231521197866e+01,-1.327252163098682e+01,-1.277127358626982e+01
1.190238047609522e+00,-1.635116433268636e+01,-1.191980640825990e+01,-1.374016098934548e+01,-1.495911690156512e+01,-1.343782840304905e+01,-1.676582579693429e+01,-1.327603221594245e+01,-1.277478417122545e+01
1.192238447689538e+00,-1.635467797057889e+01,-1.192332004615242e+01,-1.374367462723801e+01,-1.496263053945765e+01,-1.344134204094157e+01,-1.676933943482682e+01,-1.327954585383498e+01,-1.277829780911797e+01
1.194238847769554e+00,-1.635819465544316e+01,-1.192683673101670e+01,-1.374719131210228e+01,-1.496614722432192e+01,-1.344485872580584e+01,-1.677285611969109e+01,-1.328306253869925e+01,-1.278181449398225e+01
1.196239247849570e+00,-1.636171438132927e+01,-1.193035645690280e+01,-1.375071103798838e+01,-1.496966695020803e+01,-1.344837845169195e+01,-1.677637584557720e+01,-1.328658226458536e+01,-1.278533421986835e+01
1.198239647929586e+00,-1.636523714230252e+01,-1.193387921787606e+01,-1.375423379896164e+01,-1.497318971118128e+01,-1.345190121266520e+01,-1.677989860655045e+01,-1.329010502555861e+01,-1.278885698084161e+01
1.200240048009602e+00,-1.636876293244338e+01,-1.193740500801692e+01,-1.375775958910250e+01,-1.497671550132215e+01,-1.345542700280607e+01,-1.678342439669132e+01,-1.329363081569947e+01,-1.279238277098247e+01
1.202240448089618e+00,-1.637229174584747e+01,-1.194093382142101e+01,-1.376128840250659e+01,-1.498024431472624e+01,-1.345895581621016e+01,-1.678695321009541e+01,-1.329715962910356e+01,-1.279591158438656e+01
1.204240848169634e+00,-1.637582357662550e+01,-1.194446565219904e+01,-1.376482023328462e+01,-1.498377614550426e+01,-1.346248764698818e+01,-1.679048504087343e+01,-1.330069145988159e+01,-1.279944341516459e+01
