,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.112222444488898e+00,-1.483256559816081e+01,-1.414872611585602e+01,-9.644263471693131e+00,-1.263411313710694e+01,-1.449119343750742e+01,-1.536143639693826e+01,-1.245695984861683e+01,-1.463215839920299e+01
1.114222844568914e+00,-1.483595559683308e+01,-1.415211611452829e+01,-9.647653470365396e+00,-1.263750313577920e+01,-1.449458343617969e+01,-1.536482639561053e+01,-1.246034984728910e+01,-1.463554839787525e+01
1.116223244648930e+00,-1.483934888679299e+01,-1.415550940448820e+01,-9.651046760325309e+00,-1.264089642573912e+01,-1.449797672613960e+01,-1.536821968557044e+01,-1.246374313724901e+01,-1.463894168783517e+01
1.118223644728946e+00,-1.484274546146773e+01,-1.415890597916293e+01,-9.654443335000044e+00,-1.264429300041385e+01,-1.450137330081434e+01,-1.537161626024518e+01,-1.246713971192374e+01,-1.464233826250990e+01
1.120224044808962e+00,-1.484614531430117e+01,-1.416230583199637e+01,-9.657843187833482e+00,-1.264769285324729e+01,-1.450477315364777e+01,-1.537501611307862e+01,-1.247053956475718e+01,-1.464573811534334e+01
1.122224444888978e+00,-1.484954843875385e+01,-1.416570895644905e+01,-9.661246312286162e+00,-1.265109597769997e+01,-1.450817627810045e+01,-1.537841923753129e+01,-1.247394268920986e+01,-1.464914123979602e+01
1.124224844968994e+00,-1.485295482830293e+01,-1.416911534599813e+01,-9.664652701835243e+00,-1.265450236724905e+01,-1.451158266764953e+01,-1.538182562708037e+01,-1.247734907875894e+01,-1.465254762934510e+01
1.126225245049010e+00,-1.485636447644215e+01,-1.417252499413736e+01,-9.668062349974468e+00,-1.265791201538828e+01,-1.451499231578876e+01,-1.538523527521960e+01,-1.248075872689817e+01,-1.465595727748433e+01
1.128225645129026e+00,-1.485977737668182e+01,-1.417593789437702e+01,-9.671475250214131e+00,-1.266132491562794e+01,-1.451840521602842e+01,-1.538864817545926e+01,-1.248417162713783e+01,-1.465937017772399e+01
1.130226045209042e+00,-1.486319352254871e+01,-1.417935404024392e+01,-9.674891396081028e+00,-1.266474106149484e+01,-1.452182136189532e+01,-1.539206432132616e+01,-1.248758777300473e+01,-1.466278632359089e+01
1.132226445289058e+00,-1.486661290758611e+01,-1.418277342528132e+01,-9.678310781118425e+00,-1.266816044653223e+01,-1.452524074693272e+01,-1.539548370636356e+01,-1.249100715804212e+01,-1.466620570862828e+01
1.134226845369074e+00,-1.487003552535371e+01,-1.418619604304891e+01,-9.681733398886021e+00,-1.267158306429983e+01,-1.452866336470031e+01,-1.539890632413115e+01,-1.249442977580972e+01,-1.466962832639588e+01
1.136227245449090e+00,-1.487346136942759e+01,-1.418962188712280e+01,-9.685159242959905e+00,-1.267500890837371e+01,-1.453208920877420e+01,-1.540233216820504e+01,-1.249785561988361e+01,-1.467305417046976e+01
1.138227645529106e+00,-1.487689043340021e+01,-1.419305095109541e+01,-9.688588306932520e+00,-1.267843797234633e+01,-1.453551827274681e+01,-1.540576123217765e+01,-1.250128468385622e+01,-1.467648323444238e+01
1.140228045609122e+00,-1.488032271088031e+01,-1.419648322857552e+01,-9.692020584412630e+00,-1.268187024982644e+01,-1.453895055022692e+01,-1.540919350965776e+01,-1.250471696133633e+01,-1.467991551192249e+01
1.142228445689138e+00,-1.488375819549295e+01,-1.419991871318816e+01,-9.695456069025269e+00,-1.268530573443908e+01,-1.454238603483956e+01,-1.541262899427040e+01,-1.250815244594897e+01,-1.468335099653513e+01
1.144228845769154e+00,-1.488719688087940e+01,-1.420335739857461e+01,-9.698894754411718e+00,-1.268874441982553e+01,-1.454582472022601e+01,-1.541606767965685e+01,-1.251159113133542e+01,-1.468678968192158e+01
1.146229245849170e+00,-1.489063876069714e+01,-1.420679927839235e+01,-9.702336634229454e+00,-1.269218629964326e+01,-1.454926660004375e+01,-1.541950955947459e+01,-1.251503301115315e+01,-1.469023156173931e+01
1.148229645929186e+00,-1.489408382861980e+01,-1.421024434631501e+01,-9.705781702152120e+00,-1.269563136756593e+01,-1.455271166796641e+01,-1.542295462739725e+01,-1.251847807907582e+01,-1.469367662966198e+01
1.150230046009202e+00,-1.489753207833717e+01,-1.421369259603237e+01,-9.709229951869482e+00,-1.269907961728329e+01,-1.455615991768377e+01,-1.542640287711462e+01,-1.252192632879318e+01,-1.469712487937934e+01
1.152230446089218e+00,-1.490098350355508e+01,-1.421714402125028e+01,-9.712681377087392e+00,-1.270253104250120e+01,-1.455961134290168e+01,-1.542985430233253e+01,-1.252537775401109e+01,-1.470057630459725e+01
1.154230846169234e+00,-1.490443809799544e+01,-1.422059861569064e+01,-9.716135971527752e+00,-1.270598563694156e+01,-1.456306593734204e+01,-1.543330889677289e+01,-1.252883234845145e+01,-1.470403089903761e+01
1.156231246249250e+00,-1.490789585539616e+01,-1.422405637309136e+01,-9.719593728928473e+00,-1.270944339434228e+01,-1.456652369474276e+01,-1.543676665417361e+01,-1.253229010585217e+01,-1.470748865643833e+01
1.158231646329266e+00,-1.491135676951112e+01,-1.422751728720633e+01,-9.723054643043437e+00,-1.271290430845724e+01,-1.456998460885773e+01,-1.544022756828857e+01,-1.253575101996714e+01,-1.471094957055329e+01
1.160232046409282e+00,-1.491482083411014e+01,-1.423098135180535e+01,-9.726518707642459e+00,-1.271636837305627e+01,-1.457344867345675e+01,-1.544369163288759e+01,-1.253921508456616e+01,-1.471441363515232e+01
1.162232446489298e+00,-1.491828804297894e+01,-1.423444856067414e+01,-9.729985916511250e+00,-1.271983558192506e+01,-1.457691588232554e+01,-1.544715884175638e+01,-1.254268229343495e+01,-1.471788084402111e+01
1.164232846569314e+00,-1.492175838991906e+01,-1.423791890761427e+01,-9.733456263451380e+00,-1.272330592886519e+01,-1.458038622926567e+01,-1.545062918869651e+01,-1.254615264037508e+01,-1.472135119096124e+01
1.166233246649330e+00,-1.492523186874792e+01,-1.424139238644312e+01,-9.736929742280234e+00,-1.272677940769404e+01,-1.458385970809453e+01,-1.545410266752537e+01,-1.254962611920393e+01,-1.472482466979009e+01
1.168233646729346e+00,-1.492870847329866e+01,-1.424486899099387e+01,-9.740406346830980e+00,-1.273025601224479e+01,-1.458733631264527e+01,-1.545757927207611e+01,-1.255310272375468e+01,-1.472830127434084e+01
1.170234046809362e+00,-1.493218819742021e+01,-1.424834871511542e+01,-9.743886070952525e+00,-1.273373573636633e+01,-1.459081603676682e+01,-1.546105899619766e+01,-1.255658244787623e+01,-1.473178099846238e+01
1.172234446889378e+00,-1.493567103497717e+01,-1.425183155267238e+01,-9.747368908509486e+00,-1.273721857392329e+01,-1.459429887432378e+01,-1.546454183375462e+01,-1.256006528543319e+01,-1.473526383601934e+01
1.174234846969394e+00,-1.493915697984983e+01,-1.425531749754503e+01,-9.750854853382140e+00,-1.274070451879595e+01,-1.459778481919643e+01,-1.546802777862727e+01,-1.256355123030584e+01,-1.473874978089200e+01
1.176235247049410e+00,-1.494264602593408e+01,-1.425880654362929e+01,-9.754343899466399e+00,-1.274419356488021e+01,-1.460127386528069e+01,-1.547151682471153e+01,-1.256704027639010e+01,-1.474223882697625e+01
1.178235647129426e+00,-1.494613816714144e+01,-1.426229868483665e+01,-9.757836040673755e+00,-1.274768570608756e+01,-1.460476600648805e+01,-1.547500896591889e+01,-1.257053241759746e+01,-1.474573096818361e+01
1.180236047209442e+00,-1.494963339739894e+01,-1.426579391509415e+01,-9.761331270931260e+00,-1.275118093634507e+01,-1.460826123674555e+01,-1.547850419617639e+01,-1.257402764785496e+01,-1.474922619844112e+01
1.182236447289458e+00,-1.495313171064916e+01,-1.426929222834437e+01,-9.764829584181475e+00,-1.275467924959528e+01,-1.461175954999577e+01,-1.548200250942661e+01,-1.257752596110518e+01,-1.475272451169133e+01
1.184236847369474e+00,-1.495663310085013e+01,-1.427279361854533e+01,-9.768330974382442e+00,-1.275818063979625e+01,-1.461526094019673e+01,-1.548550389962758e+01,-1.258102735130614e+01,-1.475622590189230e+01
1.186237247449490e+00,-1.496013756197532e+01,-1.427629807967052e+01,-9.771835435507633e+00,-1.276168510092144e+01,-1.461876540132193e+01,-1.548900836075277e+01,-1.258453181243133e+01,-1.475973036301749e+01
1.188237647529506e+00,-1.496364508801361e+01,-1.427980560570882e+01,-9.775342961545926e+00,-1.276519262695973e+01,-1.462227292736022e+01,-1.549251588679106e+01,-1.258803933846963e+01,-1.476323788905578e+01
1.190238047609522e+00,-1.496715567296924e+01,-1.428331619066445e+01,-9.778853546501555e+00,-1.276870321191536e+01,-1.462578351231585e+01,-1.549602647174669e+01,-1.259154992342526e+01,-1.476674847401141e+01
1.192238447689538e+00,-1.497066931086177e+01,-1.428682982855697e+01,-9.782367184394083e+00,-1.277221684980789e+01,-1.462929715020837e+01,-1.549954010963922e+01,-1.259506356131778e+01,-1.477026211190394e+01
1.194238847769554e+00,-1.497418599572604e+01,-1.429034651342124e+01,-9.785883869258356e+00,-1.277573353467216e+01,-1.463281383507265e+01,-1.550305679450349e+01,-1.259858024618206e+01,-1.477377879676821e+01
1.196239247849570e+00,-1.497770572161215e+01,-1.429386623930735e+01,-9.789403595144464e+00,-1.277925326055827e+01,-1.463633356095875e+01,-1.550657652038960e+01,-1.260209997206816e+01,-1.477729852265432e+01
1.198239647929586e+00,-1.498122848258540e+01,-1.429738900028060e+01,-9.792926356117713e+00,-1.278277602153152e+01,-1.463985632193201e+01,-1.551009928136285e+01,-1.260562273304141e+01,-1.478082128362757e+01
1.200240048009602e+00,-1.498475427272626e+01,-1.430091479042147e+01,-9.796452146258581e+00,-1.278630181167239e+01,-1.464338211207287e+01,-1.551362507150371e+01,-1.260914852318228e+01,-1.478434707376844e+01
1.202240448089618e+00,-1.498828308613036e+01,-1.430444360382556e+01,-9.799980959662671e+00,-1.278983062507648e+01,-1.464691092547696e+01,-1.551715388490780e+01,-1.261267733658637e+01,-1.478787588717253e+01
1.204240848169634e+00,-1.499181491690838e+01,-1.430797543460358e+01,-9.803512790440694e+00,-1.279336245585450e+01,-1.465044275625499e+01,-1.552068571568583e+01,-1.261620916736439e+01,-1.479140771795055e+01
1.206241248249650e+00,-1.499534975918610e+01,-1.431151027688130e+01,-9.807047632718412e+00,-1.279689729813222e+01,-1.465397759853270e+01,-1.552422055796355e+01,-1.261974400964211e+01,-1.479494256022827e+01
1.208241648329666e+00,-1.499888760710430e+01,-1.431504812479950e+01,-9.810585480636611e+00,-1.280043514605042e+01,-1.465751544645090e+01,-1.552775840588174e+01,-1.262328185756031e+01,-1.479848040814647e+01
1.210242048409682e+00,-1.500242845481874e+01,-1.431858897251395e+01,-9.814126328351058e+00,-1.280397599376487e+01,-1.466105629416535e+01,-1.553129925359619e+01,-1.262682270527476e+01,-1.480202125586092e+01
1.212242448489698e+00,-1.500597229650015e+01,-1.432213281419536e+01,-9.817670170032468e+00,-1.280751983544627e+01,-1.466460013584676e+01,-1.553484309527760e+01,-1.263036654695617e+01,-1.480556509754232e+01
1.214242848569714e+00,-1.500951912633414e+01,-1.432567964402935e+01,-9.821216999866458e+00,-1.281106666528026e+01,-1.466814696568075e+01,-1.553838992511159e+01,-1.263391337679016e+01,-1.480911192737632e+01
1.216243248649730e+00,-1.501306893852121e+01,-1.432922945621641e+01,-9.824766812053522e+00,-1.281461647746733e+01,-1.467169677786782e+01,-1.554193973729866e+01,-1.263746318897722e+01,-1.481266173956338e+01
1.217243448689738e+00,-1.501484496118885e+01,-1.433100547888406e+01,-9.826542834721167e+00,-1.281639250013498e+01,-1.467347280053546e+01,-1.554371575996630e+01,-1.263923921164487e+01,-1.481443776223103e+01
1.217743548709742e+00,-1.501573325135031e+01,-1.433189376904551e+01,-9.827431124882624e+00,-1.281728079029643e+01,-1.467436109069692e+01,-1.554460405012776e+01,-1.264012750180632e+01,-1.481532605239248e+01
1.217993598719744e+00,-1.501617746609851e+01,-1.433233798379371e+01,-9.827875339630822e+00,-1.281772500504463e+01,-1.467480530544511e+01,-1.554504826487596e+01,-1.264057171655452e+01,-1.481577026714068e+01
1.218118623724745e+00,-1.501639959088454e+01,-1.433256010857975e+01,-9.828097464416860e+00,-1.281794712983067e+01,-1.467502743023115e+01,-1.554527038966199e+01,-1.264079384134056e+01,-1.481599239192672e+01
1.218181136227245e+00,-1.501651065762993e+01,-1.433267117532514e+01,-9.828208531162250e+00,-1.281805819657606e+01,-1.467513849697654e+01,-1.554538145640738e+01,-1.264090490808595e+01,-1.481610345867211e+01
1.218212392478496e+00,-1.501656619209064e+01,-1.433272670978585e+01,-9.828264065622960e+00,-1.281811373103677e+01,-1.467519403143725e+01,-1.554543699086809e+01,-1.264096044254666e+01,-1.481615899313282e+01
1.218228020604121e+00,-1.501659395959299e+01,-1.433275447728820e+01,-9.828291833125309e+00,-1.281814149853912e+01,-1.467522179893960e+01,-1.554546475837044e+01,-1.264098821004901e+01,-1.481618676063517e+01
1.218235834666933e+00,-1.501660784341217e+01,-1.433276836110737e+01,-9.828305716944481e+00,-1.281815538235829e+01,-1.467523568275877e+01,-1.554547864218961e+01,-1.264100209386818e+01,-1.481620064445434e+01
1.218239741698340e+00,-1.501661478533875e+01,-1.433277530303396e+01,-9.828312658871067e+00,-1.281816232428487e+01,-1.467524262468536e+01,-1.554548558411620e+01,-1.264100903579477e+01,-1.481620758638092e+01
1.218241695214043e+00,-1.501661825630629e+01,-1.433277877400150e+01,-9.828334223792350e+00,-1.281816579525242e+01,-1.467524609565290e+01,-1.554548905508374e+01,-1.264101250676231e+01,-1.481621105734847e+01
1.218243648729746e+00,-1.501662172727667e+01,-1.433278224497187e+01,-9.828360603167205e+00,-1.281816926622279e+01,-1.467524956662328e+01,-1.554549252605412e+01,-1.264101597773268e+01,-1.481621452831884e+01
1.220244048809762e+00,-1.502017748683065e+01,-1.433633800452585e+01,-9.855384375777430e+00,-1.282172502577677e+01,-1.467880532617725e+01,-1.554904828560809e+01,-1.264457173728666e+01,-1.481977028787282e+01
1.222244448889778e+00,-1.502373621142801e+01,-1.433989672912322e+01,-9.882430682717423e+00,-1.282528375037414e+01,-1.468236405077462e+01,-1.555260701020546e+01,-1.264813046188403e+01,-1.482332901247019e+01
1.224244848969794e+00,-1.502729789532837e+01,-1.434345841302357e+01,-9.909499480360118e+00,-1.282884543427449e+01,-1.468592573467497e+01,-1.555616869410582e+01,-1.265169214578438e+01,-1.482689069637054e+01
1.226245249049810e+00,-1.503086253280599e+01,-1.434702305050119e+01,-9.936590725190031e+00,-1.283241007175211e+01,-1.468949037215259e+01,-1.555973333158344e+01,-1.265525678326200e+01,-1.483045533384816e+01
1.228245649129826e+00,-1.503443011814980e+01,-1.435059063584500e+01,-9.963704373802971e+00,-1.283597765709592e+01,-1.469305795749640e+01,-1.556330091692725e+01,-1.265882436860581e+01,-1.483402291919197e+01
1.230246049209842e+00,-1.503800064566332e+01,-1.435416116335853e+01,-9.990840382905784e+00,-1.283954818460944e+01,-1.469662848500993e+01,-1.556687144444077e+01,-1.266239489611934e+01,-1.483759344670550e+01
1.232246449289858e+00,-1.504157410966467e+01,-1.435773462735988e+01,-1.001799870931603e+01,-1.284312164861079e+01,-1.470020194901128e+01,-1.557044490844212e+01,-1.266596836012069e+01,-1.484116691070685e+01
1.234246849369874e+00,-1.504515050448647e+01,-1.436131102218168e+01,-1.004517930996173e+01,-1.284669804343260e+01,-1.470377834383308e+01,-1.557402130326392e+01,-1.266954475494249e+01,-1.484474330552865e+01
1.236247249449890e+00,-1.504872982447586e+01,-1.436489034217107e+01,-1.007238214188109e+01,-1.285027736342199e+01,-1.470735766382247e+01,-1.557760062325331e+01,-1.267312407493188e+01,-1.484832262551804e+01
1.238247649529906e+00,-1.505231206399442e+01,-1.436847258168963e+01,-1.009960716222216e+01,-1.285385960294055e+01,-1.471093990334103e+01,-1.558118286277188e+01,-1.267670631445044e+01,-1.485190486503660e+01
1.240248049609922e+00,-1.505589721741817e+01,-1.437205773511338e+01,-1.012685432824264e+01,-1.285744475636429e+01,-1.471452505676478e+01,-1.558476801619562e+01,-1.268029146787419e+01,-1.485549001846035e+01
1.242248449689938e+00,-1.505948527913750e+01,-1.437564579683271e+01,-1.015412359730953e+01,-1.286103281808362e+01,-1.471811311848411e+01,-1.558835607791495e+01,-1.268387952959351e+01,-1.485907808017967e+01
1.244248849769954e+00,-1.506307624355715e+01,-1.437923676125235e+01,-1.018141492689886e+01,-1.286462378250327e+01,-1.472170408290376e+01,-1.559194704233460e+01,-1.268747049401316e+01,-1.486266904459932e+01
1.246249249849970e+00,-1.506667010509617e+01,-1.438283062279138e+01,-1.020872827459542e+01,-1.286821764404229e+01,-1.472529794444278e+01,-1.559554090387362e+01,-1.269106435555219e+01,-1.486626290613834e+01
1.248249649929986e+00,-1.507026685818789e+01,-1.438642737588310e+01,-1.023606359809250e+01,-1.287181439713401e+01,-1.472889469753450e+01,-1.559913765696534e+01,-1.269466110864391e+01,-1.486985965923006e+01
1.250250050010002e+00,-1.507386649727987e+01,-1.439002701497508e+01,-1.026342085519156e+01,-1.287541403622600e+01,-1.473249433662648e+01,-1.560273729605732e+01,-1.269826074773589e+01,-1.487345929832205e+01
1.252250450090018e+00,-1.507746901683388e+01,-1.439362953452908e+01,-1.029080000380199e+01,-1.287901655578000e+01,-1.473609685618048e+01,-1.560633981561132e+01,-1.270186326728989e+01,-1.487706181787605e+01
1.254250850170034e+00,-1.508107441132583e+01,-1.439723492902103e+01,-1.031820100194079e+01,-1.288262195027195e+01,-1.473970225067243e+01,-1.560994521010327e+01,-1.270546866178184e+01,-1.488066721236800e+01
1.256251250250050e+00,-1.508468267524577e+01,-1.440084319294097e+01,-1.034562380773236e+01,-1.288623021419189e+01,-1.474331051459237e+01,-1.561355347402322e+01,-1.270907692570178e+01,-1.488427547628794e+01
1.258251650330066e+00,-1.508829380309784e+01,-1.440445432079305e+01,-1.037306837940813e+01,-1.288984134204397e+01,-1.474692164244445e+01,-1.561716460187529e+01,-1.271268805355386e+01,-1.488788660414002e+01
1.260252050410082e+00,-1.509190778940024e+01,-1.440806830709545e+01,-1.040053467530636e+01,-1.289345532834636e+01,-1.475053562874685e+01,-1.562077858817769e+01,-1.271630203985626e+01,-1.489150059044242e+01
1.262252450490098e+00,-1.509552462868517e+01,-1.441168514638037e+01,-1.042802265387181e+01,-1.289707216763129e+01,-1.475415246803178e+01,-1.562439542746262e+01,-1.271991887914118e+01,-1.489511742972734e+01
1.264252850570114e+00,-1.509914431549881e+01,-1.441530483319402e+01,-1.045553227365549e+01,-1.290069185444493e+01,-1.475777215484542e+01,-1.562801511427626e+01,-1.272353856595483e+01,-1.489873711654098e+01
1.266253250650130e+00,-1.510276684440129e+01,-1.441892736209650e+01,-1.048306349331436e+01,-1.290431438334742e+01,-1.476139468374790e+01,-1.563163764317874e+01,-1.272716109485731e+01,-1.490235964544347e+01
1.268253650730146e+00,-1.510639220996665e+01,-1.442255272766186e+01,-1.051061627161107e+01,-1.290793974891277e+01,-1.476502004931326e+01,-1.563526300874410e+01,-1.273078646042267e+01,-1.490598501100882e+01
1.270254050810162e+00,-1.511002040678278e+01,-1.442618092447799e+01,-1.053819056741368e+01,-1.291156794572890e+01,-1.476864824612939e+01,-1.563889120556023e+01,-1.273441465723880e+01,-1.490961320782496e+01
1.272254450890178e+00,-1.511365142945143e+01,-1.442981194714664e+01,-1.056578633969539e+01,-1.291519896839755e+01,-1.477227926879804e+01,-1.564252222822888e+01,-1.273804567990744e+01,-1.491324423049360e+01
1.274254850970194e+00,-1.511728527258812e+01,-1.443344579028332e+01,-1.059340354753422e+01,-1.291883281153424e+01,-1.477591311193473e+01,-1.564615607136557e+01,-1.274167952304413e+01,-1.491687807363029e+01
1.276255251050210e+00,-1.512092193082214e+01,-1.443708244851735e+01,-1.062104215011281e+01,-1.292246946976826e+01,-1.477954977016875e+01,-1.564979272959959e+01,-1.274531618127816e+01,-1.492051473186432e+01
1.278255651130226e+00,-1.512456139879652e+01,-1.444072191649172e+01,-1.064870210671807e+01,-1.292610893774264e+01,-1.478318923814312e+01,-1.565343219757397e+01,-1.274895564925253e+01,-1.492415419983869e+01
1.280256051210242e+00,-1.512820367116795e+01,-1.444436418886316e+01,-1.067638337674095e+01,-1.292975121011407e+01,-1.478683151051456e+01,-1.565707446994540e+01,-1.275259792162397e+01,-1.492779647221013e+01
1.282256451290258e+00,-1.513184874260679e+01,-1.444800926030200e+01,-1.070408591967616e+01,-1.293339628155292e+01,-1.479047658195340e+01,-1.566071954138424e+01,-1.275624299306281e+01,-1.493144154364897e+01
1.284256851370274e+00,-1.513549660779702e+01,-1.445165712549222e+01,-1.073180969512187e+01,-1.293704414674314e+01,-1.479412444714363e+01,-1.566436740657447e+01,-1.275989085825304e+01,-1.493508940883919e+01
1.286257251450290e+00,-1.513914726143618e+01,-1.445530777913138e+01,-1.075955466277947e+01,-1.294069480038230e+01,-1.479777510078278e+01,-1.566801806021363e+01,-1.276354151189219e+01,-1.493874006247835e+01
1.288257651530306e+00,-1.514280069823536e+01,-1.445896121593057e+01,-1.078732078245327e+01,-1.294434823718148e+01,-1.480142853758197e+01,-1.567167149701281e+01,-1.276719494869138e+01,-1.494239349927753e+01
1.290258051610322e+00,-1.514645691291917e+01,-1.446261743061438e+01,-1.081510801405023e+01,-1.294800445186529e+01,-1.480508475226578e+01,-1.567532771169662e+01,-1.277085116337519e+01,-1.494604971396135e+01
1.292258451690338e+00,-1.515011590022568e+01,-1.446627641792089e+01,-1.084291631757972e+01,-1.295166343917181e+01,-1.480874373957229e+01,-1.567898669900313e+01,-1.277451015068170e+01,-1.494970870126786e+01
1.294258851770354e+00,-1.515377765490640e+01,-1.446993817260161e+01,-1.087074565315319e+01,-1.295532519385253e+01,-1.481240549425301e+01,-1.568264845368385e+01,-1.277817190536242e+01,-1.495337045594858e+01
1.296259251850370e+00,-1.515744217172624e+01,-1.447360268942145e+01,-1.089859598098396e+01,-1.295898971067236e+01,-1.481607001107285e+01,-1.568631297050369e+01,-1.278183642218226e+01,-1.495703497276842e+01
1.298259651930386e+00,-1.516110944546347e+01,-1.447726996315868e+01,-1.092646726138690e+01,-1.296265698440959e+01,-1.481973728481008e+01,-1.568998024424092e+01,-1.278550369591949e+01,-1.496070224650564e+01
1.300260052010402e+00,-1.516477947090969e+01,-1.448093998860490e+01,-1.095435945477817e+01,-1.296632700985581e+01,-1.482340731025630e+01,-1.569365026968714e+01,-1.278917372136571e+01,-1.496437227195186e+01
1.302260452090418e+00,-1.516845224286980e+01,-1.448461276056500e+01,-1.098227252167498e+01,-1.296999978181592e+01,-1.482708008221640e+01,-1.569732304164725e+01,-1.279284649332581e+01,-1.496804504391197e+01
1.304260852170434e+00,-1.517212775616194e+01,-1.448828827385715e+01,-1.101020642269528e+01,-1.297367529510806e+01,-1.483075559550855e+01,-1.570099855493939e+01,-1.279652200661796e+01,-1.497172055720412e+01
1.306261252250450e+00,-1.517580600561750e+01,-1.449196652331270e+01,-1.103816111855751e+01,-1.297735354456362e+01,-1.483443384496411e+01,-1.570467680439495e+01,-1.280020025607351e+01,-1.497539880665967e+01
1.308261652330466e+00,-1.517948698608103e+01,-1.449564750377623e+01,-1.106613657008034e+01,-1.298103452502715e+01,-1.483811482542763e+01,-1.570835778485848e+01,-1.280388123653704e+01,-1.497907978712320e+01
1.310262052410482e+00,-1.518317069241024e+01,-1.449933121010545e+01,-1.109413273818235e+01,-1.298471823135636e+01,-1.484179853175685e+01,-1.571204149118769e+01,-1.280756494286626e+01,-1.498276349345241e+01
1.312262452490498e+00,-1.518685711947596e+01,-1.450301763717117e+01,-1.112214958388186e+01,-1.298840465842209e+01,-1.484548495882257e+01,-1.571572791825341e+01,-1.281125136993198e+01,-1.498644992051814e+01
1.314262852570514e+00,-1.519054626216211e+01,-1.450670677985731e+01,-1.115018706829655e+01,-1.299209380110823e+01,-1.484917410150872e+01,-1.571941706093956e+01,-1.281494051261812e+01,-1.499013906320428e+01
1.316263252650530e+00,-1.519423811536562e+01,-1.451039863306083e+01,-1.117824515264329e+01,-1.299578565431175e+01,-1.485286595471223e+01,-1.572310891414307e+01,-1.281863236582164e+01,-1.499383091640780e+01
1.318263652730546e+00,-1.519793267399648e+01,-1.451409319169169e+01,-1.120632379823777e+01,-1.299948021294260e+01,-1.485656051334309e+01,-1.572680347277393e+01,-1.282232692445250e+01,-1.499752547503865e+01
1.320264052810562e+00,-1.520162993297761e+01,-1.451779045067281e+01,-1.123442296649435e+01,-1.300317747192373e+01,-1.486025777232421e+01,-1.573050073175506e+01,-1.282602418343362e+01,-1.500122273401978e+01
1.322264452890578e+00,-1.520532988724489e+01,-1.452149040494010e+01,-1.126254261892570e+01,-1.300687742619101e+01,-1.486395772659150e+01,-1.573420068602234e+01,-1.282972413770091e+01,-1.500492268828706e+01
1.324264852970594e+00,-1.520903253174711e+01,-1.452519304944232e+01,-1.129068271714257e+01,-1.301058007069323e+01,-1.486766037109372e+01,-1.573790333052456e+01,-1.283342678220313e+01,-1.500862533278928e+01
1.326265253050610e+00,-1.521273786144592e+01,-1.452889837914113e+01,-1.131884322285356e+01,-1.301428540039205e+01,-1.487136570079253e+01,-1.574160866022337e+01,-1.283713211190194e+01,-1.501233066248810e+01
1.328265653130626e+00,-1.521644587131582e+01,-1.453260638901103e+01,-1.134702409786477e+01,-1.301799341026194e+01,-1.487507371066243e+01,-1.574531667009327e+01,-1.284084012177184e+01,-1.501603867235800e+01
1.330266053210642e+00,-1.522015655634409e+01,-1.453631707403930e+01,-1.137522530407963e+01,-1.302170409529021e+01,-1.487878439569070e+01,-1.574902735512154e+01,-1.284455080680011e+01,-1.501974935738627e+01
1.332266453290658e+00,-1.522386991153079e+01,-1.454003042922600e+01,-1.140344680349855e+01,-1.302541745047692e+01,-1.488249775087740e+01,-1.575274071030824e+01,-1.284826416198681e+01,-1.502346271257297e+01
1.334266853370674e+00,-1.522758593188871e+01,-1.454374644958392e+01,-1.143168855821874e+01,-1.302913347083484e+01,-1.488621377123532e+01,-1.575645673066616e+01,-1.285198018234473e+01,-1.502717873293089e+01
1.336267253450690e+00,-1.523130461244334e+01,-1.454746513013854e+01,-1.145995053043388e+01,-1.303285215138946e+01,-1.488993245178994e+01,-1.576017541122079e+01,-1.285569886289935e+01,-1.503089741348551e+01
1.338267653530706e+00,-1.523502594823281e+01,-1.455118646592802e+01,-1.148823268243389e+01,-1.303657348717893e+01,-1.489365378757942e+01,-1.576389674701026e+01,-1.285942019868883e+01,-1.503461874927499e+01
1.340268053610722e+00,-1.523874993430791e+01,-1.455491045200312e+01,-1.151653497660466e+01,-1.304029747325404e+01,-1.489737777365452e+01,-1.576762073308536e+01,-1.286314418476393e+01,-1.503834273535008e+01
1.342268453690738e+00,-1.524247656573201e+01,-1.455863708342721e+01,-1.154485737542780e+01,-1.304402410467813e+01,-1.490110440507862e+01,-1.577134736450946e+01,-1.286687081618802e+01,-1.504206936677418e+01
1.344268853770754e+00,-1.524620583758103e+01,-1.456236635527624e+01,-1.157319984148035e+01,-1.304775337652715e+01,-1.490483367692764e+01,-1.577507663635848e+01,-1.287060008803705e+01,-1.504579863862320e+01
1.346269253850770e+00,-1.524993774494343e+01,-1.456609826263863e+01,-1.160156233743456e+01,-1.305148528388955e+01,-1.490856558429003e+01,-1.577880854372088e+01,-1.287433199539944e+01,-1.504953054598560e+01
1.348269653930786e+00,-1.525367228292014e+01,-1.456983280061535e+01,-1.162994482605760e+01,-1.305521982186626e+01,-1.491230012226675e+01,-1.578254308169759e+01,-1.287806653337616e+01,-1.505326508396231e+01
1.350270054010802e+00,-1.525740944662458e+01,-1.457356996431978e+01,-1.165834727021132e+01,-1.305895698557070e+01,-1.491603728597119e+01,-1.578628024540203e+01,-1.288180369708059e+01,-1.505700224766675e+01
