,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.481496299259852e-01,-1.203686296329852e+01,-1.284105858891618e+01,-1.411782209591953e+01,-1.610006557740881e+01,-1.172988579969581e+01,-9.827338722681322e+00,-1.220213583689793e+01,-1.257392761070611e+01
7.501500300060012e-01,-1.203952573832380e+01,-1.284372136394146e+01,-1.412048487094482e+01,-1.610272835243410e+01,-1.173254857472110e+01,-9.830001497706606e+00,-1.220479861192322e+01,-1.257659038573139e+01
7.521504300860172e-01,-1.204219331450910e+01,-1.284638894012677e+01,-1.412315244713012e+01,-1.610539592861940e+01,-1.173521615090640e+01,-9.832669073891910e+00,-1.220746618810852e+01,-1.257925796191670e+01
7.541508301660332e-01,-1.204486568170134e+01,-1.284906130731900e+01,-1.412582481432236e+01,-1.610806829581163e+01,-1.173788851809863e+01,-9.835341441084143e+00,-1.221013855530076e+01,-1.258193032910893e+01
7.561512302460492e-01,-1.204754282976893e+01,-1.285173845538659e+01,-1.412850196238995e+01,-1.611074544387922e+01,-1.174056566616623e+01,-9.838018589151735e+00,-1.221281570336835e+01,-1.258460747717652e+01
7.581516303260653e-01,-1.205022474860182e+01,-1.285442037421949e+01,-1.413118388122284e+01,-1.611342736271212e+01,-1.174324758499912e+01,-9.840700507984632e+00,-1.221549762220124e+01,-1.258728939600942e+01
7.601520304060813e-01,-1.205291142811149e+01,-1.285710705372916e+01,-1.413387056073251e+01,-1.611611404222178e+01,-1.174593426450879e+01,-9.843387187494297e+00,-1.221818430171091e+01,-1.258997607551908e+01
7.621524304860973e-01,-1.205560285823091e+01,-1.285979848384857e+01,-1.413656199085193e+01,-1.611880547234120e+01,-1.174862569462821e+01,-9.846078617613715e+00,-1.222087573183033e+01,-1.259266750563850e+01
7.641528305661133e-01,-1.205829902891457e+01,-1.286249465453224e+01,-1.413925816153559e+01,-1.612150164302486e+01,-1.175132186531187e+01,-9.848774788297378e+00,-1.222357190251399e+01,-1.259536367632216e+01
7.661532306461293e-01,-1.206099993013848e+01,-1.286519555575615e+01,-1.414195906275950e+01,-1.612420254424878e+01,-1.175402276653578e+01,-9.851475689521290e+00,-1.222627280373790e+01,-1.259806457754608e+01
7.681536307261452e-01,-1.206370555190016e+01,-1.286790117751783e+01,-1.414466468452118e+01,-1.612690816601046e+01,-1.175672838829746e+01,-9.854181311282968e+00,-1.222897842549958e+01,-1.260077019930775e+01
7.701540308061612e-01,-1.206641588421862e+01,-1.287061150983628e+01,-1.414737501683964e+01,-1.612961849832891e+01,-1.175943872061592e+01,-9.856891643601426e+00,-1.223168875781804e+01,-1.260348053162621e+01
7.721544308861772e-01,-1.206913091713438e+01,-1.287332654275204e+01,-1.415009004975539e+01,-1.613233353124467e+01,-1.176215375353167e+01,-9.859606676517183e+00,-1.223440379073380e+01,-1.260619556454197e+01
7.741548309661932e-01,-1.207185064070945e+01,-1.287604626632711e+01,-1.415280977333047e+01,-1.613505325481974e+01,-1.176487347710674e+01,-9.862326400092254e+00,-1.223712351430887e+01,-1.260891528811704e+01
7.761552310462092e-01,-1.207457504502734e+01,-1.287877067064500e+01,-1.415553417764835e+01,-1.613777765913763e+01,-1.176759788142463e+01,-9.865050804410142e+00,-1.223984791862675e+01,-1.261163969243493e+01
7.781556311262252e-01,-1.207730412019303e+01,-1.288149974581070e+01,-1.415826325281405e+01,-1.614050673430333e+01,-1.177032695659033e+01,-9.867779879575838e+00,-1.224257699379245e+01,-1.261436876760062e+01
7.801560312062412e-01,-1.208003785633301e+01,-1.288423348195067e+01,-1.416099698895403e+01,-1.614324047044331e+01,-1.177306069273031e+01,-9.870513615715817e+00,-1.224531072993243e+01,-1.261710250374060e+01
7.821564312862572e-01,-1.208277624359521e+01,-1.288697186921287e+01,-1.416373537621623e+01,-1.614597885770550e+01,-1.177579907999251e+01,-9.873252002978017e+00,-1.224804911719463e+01,-1.261984089100280e+01
7.841568313662732e-01,-1.208551927214905e+01,-1.288971489776671e+01,-1.416647840477007e+01,-1.614872188625934e+01,-1.177854210854635e+01,-9.875995031531854e+00,-1.225079214574847e+01,-1.262258391955664e+01
7.861572314462892e-01,-1.208826693218539e+01,-1.289246255780306e+01,-1.416922606480641e+01,-1.615146954629568e+01,-1.178128976858269e+01,-9.878742691568197e+00,-1.225353980578481e+01,-1.262533157959298e+01
7.881576315263052e-01,-1.209101921391656e+01,-1.289521483953423e+01,-1.417197834653758e+01,-1.615422182802686e+01,-1.178404205031386e+01,-9.881494973299370e+00,-1.225629208751598e+01,-1.262808386132416e+01
7.901580316063213e-01,-1.209377610757634e+01,-1.289797173319400e+01,-1.417473524019735e+01,-1.615697872168663e+01,-1.178679894397363e+01,-9.884251866959140e+00,-1.225904898117575e+01,-1.263084075498393e+01
7.921584316863373e-01,-1.209653760341991e+01,-1.290073322903757e+01,-1.417749673604093e+01,-1.615974021753020e+01,-1.178956043981721e+01,-9.887013362802715e+00,-1.226181047701933e+01,-1.263360225082750e+01
7.941588317663533e-01,-1.209930369172392e+01,-1.290349931734158e+01,-1.418026282434494e+01,-1.616250630583421e+01,-1.179232652812122e+01,-9.889779451106724e+00,-1.226457656532334e+01,-1.263636833913151e+01
7.961592318463693e-01,-1.210207436278641e+01,-1.290626998840408e+01,-1.418303349540743e+01,-1.616527697689671e+01,-1.179509719918371e+01,-9.892550122169219e+00,-1.226734723638583e+01,-1.263913901019400e+01
7.981596319263853e-01,-1.210484960692685e+01,-1.290904523254451e+01,-1.418580873954787e+01,-1.616805222103714e+01,-1.179787244332415e+01,-9.895325366309656e+00,-1.227012248052627e+01,-1.264191425433444e+01
8.001600320064013e-01,-1.210762941448609e+01,-1.291182504010375e+01,-1.418858854710711e+01,-1.617083202859638e+01,-1.180065225088338e+01,-9.898105173868894e+00,-1.227290228808551e+01,-1.264469406189368e+01
8.021604320864173e-01,-1.211041377582638e+01,-1.291460940144404e+01,-1.419137290844739e+01,-1.617361638993667e+01,-1.180343661222367e+01,-9.900889535209181e+00,-1.227568664942579e+01,-1.264747842323397e+01
8.041608321664333e-01,-1.211320268133133e+01,-1.291739830694900e+01,-1.419416181395235e+01,-1.617640529544163e+01,-1.180622551772863e+01,-9.903678440714138e+00,-1.227847555493075e+01,-1.265026732873892e+01
8.061612322464493e-01,-1.211599612140595e+01,-1.292019174702361e+01,-1.419695525402697e+01,-1.617919873551624e+01,-1.180901895780325e+01,-9.906471880788756e+00,-1.228126899500537e+01,-1.265306076881354e+01
8.081616323264653e-01,-1.211879408647657e+01,-1.292298971209424e+01,-1.419975321909759e+01,-1.618199670058686e+01,-1.181181692287387e+01,-9.909269845859377e+00,-1.228406696007599e+01,-1.265585873388416e+01
8.101620324064813e-01,-1.212159656699089e+01,-1.292579219260855e+01,-1.420255569961190e+01,-1.618479918110118e+01,-1.181461940338818e+01,-9.912072326373693e+00,-1.228686944059030e+01,-1.265866121439848e+01
8.121624324864973e-01,-1.212440355341791e+01,-1.292859917903558e+01,-1.420536268603893e+01,-1.618760616752821e+01,-1.181742638981521e+01,-9.914879312800720e+00,-1.228967642701733e+01,-1.266146820082550e+01
8.141628325665133e-01,-1.212721503624799e+01,-1.293141066186565e+01,-1.420817416886900e+01,-1.619041765035828e+01,-1.182023787264528e+01,-9.917690795630792e+00,-1.229248790984740e+01,-1.266427968365558e+01
8.161632326465293e-01,-1.213003100599275e+01,-1.293422663161041e+01,-1.421099013861377e+01,-1.619323362010304e+01,-1.182305384239005e+01,-9.920506765375555e+00,-1.229530387959217e+01,-1.266709565340034e+01
8.181636327265454e-01,-1.213285145318513e+01,-1.293704707880279e+01,-1.421381058580615e+01,-1.619605406729542e+01,-1.182587428958243e+01,-9.923327212567935e+00,-1.229812432678455e+01,-1.266991610059272e+01
8.201640328065614e-01,-1.213567636837934e+01,-1.293987199399700e+01,-1.421663550100036e+01,-1.619887898248963e+01,-1.182869920477664e+01,-9.926152127762144e+00,-1.230094924197876e+01,-1.267274101578693e+01
8.221644328865774e-01,-1.213850574215085e+01,-1.294270136776852e+01,-1.421946487477187e+01,-1.620170835626114e+01,-1.183152857854815e+01,-9.928981501533658e+00,-1.230377861575027e+01,-1.267557038955844e+01
8.241648329665934e-01,-1.214133956509639e+01,-1.294553519071405e+01,-1.422229869771741e+01,-1.620454217920668e+01,-1.183436240149369e+01,-9.931815324479196e+00,-1.230661243869581e+01,-1.267840421250398e+01
8.261652330466093e-01,-1.214417782783390e+01,-1.294837345345157e+01,-1.422513696045492e+01,-1.620738044194420e+01,-1.183720066423120e+01,-9.934653587216710e+00,-1.230945070143332e+01,-1.268124247524150e+01
8.281656331266253e-01,-1.214702052100257e+01,-1.295121614662024e+01,-1.422797965362359e+01,-1.621022313511287e+01,-1.184004335739987e+01,-9.937496280385378e+00,-1.231229339460199e+01,-1.268408516841016e+01
8.301660332066413e-01,-1.214986763526277e+01,-1.295406326088044e+01,-1.423082676788379e+01,-1.621307024937306e+01,-1.184289047166007e+01,-9.940343394645577e+00,-1.231514050886219e+01,-1.268693228267036e+01
8.321664332866573e-01,-1.215271916129607e+01,-1.295691478691373e+01,-1.423367829391708e+01,-1.621592177540636e+01,-1.184574199769336e+01,-9.943194920678870e+00,-1.231799203489548e+01,-1.268978380870366e+01
8.341668333666733e-01,-1.215557508980519e+01,-1.295977071542285e+01,-1.423653422242620e+01,-1.621877770391548e+01,-1.184859792620248e+01,-9.946050849187991e+00,-1.232084796340460e+01,-1.269263973721278e+01
8.361672334466893e-01,-1.215843541151402e+01,-1.296263103713169e+01,-1.423939454413504e+01,-1.622163802562432e+01,-1.185145824791132e+01,-9.948911170896830e+00,-1.232370828511344e+01,-1.269550005892162e+01
8.381676335267053e-01,-1.216130011716760e+01,-1.296549574278527e+01,-1.424225924978862e+01,-1.622450273127790e+01,-1.185432295356490e+01,-9.951775876550411e+00,-1.232657299076702e+01,-1.269836476457520e+01
8.401680336067213e-01,-1.216416919753207e+01,-1.296836482314974e+01,-1.424512833015309e+01,-1.622737181164237e+01,-1.185719203392937e+01,-9.954644956914878e+00,-1.232944207113149e+01,-1.270123384493966e+01
8.421684336867373e-01,-1.216704264339467e+01,-1.297123826901234e+01,-1.424800177601569e+01,-1.623024525750497e+01,-1.186006547979197e+01,-9.957518402777481e+00,-1.233231551699409e+01,-1.270410729080227e+01
8.441688337667533e-01,-1.216992044556374e+01,-1.297411607118141e+01,-1.425087957818476e+01,-1.623312305967404e+01,-1.186294328196104e+01,-9.960396204946548e+00,-1.233519331916316e+01,-1.270698509297133e+01
8.461692338467693e-01,-1.217280259486867e+01,-1.297699822048634e+01,-1.425376172748969e+01,-1.623600520897897e+01,-1.186582543126597e+01,-9.963278354251479e+00,-1.233807546846809e+01,-1.270986724227626e+01
8.481696339267853e-01,-1.217568908215991e+01,-1.297988470777757e+01,-1.425664821478093e+01,-1.623889169627020e+01,-1.186871191855721e+01,-9.966164841542714e+00,-1.234096195575933e+01,-1.271275372956750e+01
8.501700340068014e-01,-1.217857989830892e+01,-1.298277552392659e+01,-1.425953903092994e+01,-1.624178251241922e+01,-1.187160273470622e+01,-9.969055657691730e+00,-1.234385277190834e+01,-1.271564454571651e+01
8.521704340868174e-01,-1.218147503420819e+01,-1.298567065982586e+01,-1.426243416682921e+01,-1.624467764831849e+01,-1.187449787060549e+01,-9.971950793590999e+00,-1.234674790780761e+01,-1.271853968161578e+01
8.541708341668334e-01,-1.218437448077119e+01,-1.298857010638886e+01,-1.426533361339221e+01,-1.624757709488149e+01,-1.187739731716849e+01,-9.974850240154002e+00,-1.234964735437061e+01,-1.272143912817879e+01
8.561712342468494e-01,-1.218727822893236e+01,-1.299147385455002e+01,-1.426823736155338e+01,-1.625048084304266e+01,-1.188030106532966e+01,-9.977753988315166e+00,-1.235255110253178e+01,-1.272434287633995e+01
8.581716343268654e-01,-1.219018626964708e+01,-1.299438189526475e+01,-1.427114540226810e+01,-1.625338888375738e+01,-1.188320910604438e+01,-9.980662029029890e+00,-1.235545914324650e+01,-1.272725091705468e+01
8.601720344068814e-01,-1.219309859389168e+01,-1.299729421950934e+01,-1.427405772651270e+01,-1.625630120800197e+01,-1.188612143028898e+01,-9.983574353274484e+00,-1.235837146749110e+01,-1.273016324129927e+01
8.621724344868974e-01,-1.219601519266337e+01,-1.300021081828103e+01,-1.427697432528439e+01,-1.625921780677366e+01,-1.188903802906067e+01,-9.986490952046175e+00,-1.236128806626279e+01,-1.273307984007096e+01
8.641728345669134e-01,-1.219893605698027e+01,-1.300313168259793e+01,-1.427989518960129e+01,-1.626213867109056e+01,-1.189195889337756e+01,-9.989411816363074e+00,-1.236420893057969e+01,-1.273600070438786e+01
8.661732346469294e-01,-1.220186117788135e+01,-1.300605680349901e+01,-1.428282031050237e+01,-1.626506379199164e+01,-1.189488401427865e+01,-9.992336937264154e+00,-1.236713405148077e+01,-1.273892582528894e+01
8.681736347269454e-01,-1.220479054642643e+01,-1.300898617204410e+01,-1.428574967904745e+01,-1.626799316053673e+01,-1.189781338282373e+01,-9.995266305809240e+00,-1.237006342002585e+01,-1.274185519383403e+01
8.701740348069614e-01,-1.220772415369616e+01,-1.301191977931383e+01,-1.428868328631718e+01,-1.627092676780646e+01,-1.190074699009346e+01,-9.998199913078970e+00,-1.237299702729558e+01,-1.274478880110376e+01
8.721744348869774e-01,-1.221066199079198e+01,-1.301485761640964e+01,-1.429162112341300e+01,-1.627386460490227e+01,-1.190368482718928e+01,-1.000113775017478e+01,-1.237593486439140e+01,-1.274772663819957e+01
8.741748349669934e-01,-1.221360404883610e+01,-1.301779967445376e+01,-1.429456318145712e+01,-1.627680666294639e+01,-1.190662688523340e+01,-1.000407980821890e+01,-1.237887692243552e+01,-1.275066869624369e+01
8.761752350470094e-01,-1.221655031897149e+01,-1.302074594458916e+01,-1.429750945159251e+01,-1.627975293308178e+01,-1.190957315536879e+01,-1.000702607835430e+01,-1.238182319257091e+01,-1.275361496637908e+01
8.781756351270255e-01,-1.221950079236186e+01,-1.302369641797953e+01,-1.430045992498288e+01,-1.628270340647216e+01,-1.191252362875916e+01,-1.000997655174467e+01,-1.238477366596128e+01,-1.275656543976945e+01
8.801760352070415e-01,-1.222245546019162e+01,-1.302665108580928e+01,-1.430341459281264e+01,-1.628565807430191e+01,-1.191547829658892e+01,-1.001293121957442e+01,-1.238772833379104e+01,-1.275952010759921e+01
8.821764352870574e-01,-1.222541431366585e+01,-1.302960993928352e+01,-1.430637344628687e+01,-1.628861692777615e+01,-1.191843715006315e+01,-1.001589007304866e+01,-1.239068718726528e+01,-1.276247896107345e+01
8.841768353670734e-01,-1.222837734401033e+01,-1.303257296962799e+01,-1.430933647663134e+01,-1.629157995812062e+01,-1.192140018040762e+01,-1.001885310339313e+01,-1.239365021760975e+01,-1.276544199141792e+01
8.861772354470894e-01,-1.223134454247142e+01,-1.303554016808909e+01,-1.431230367509244e+01,-1.629454715658172e+01,-1.192436737886872e+01,-1.002182030185423e+01,-1.239661741607084e+01,-1.276840918987901e+01
8.881776355271054e-01,-1.223431590031614e+01,-1.303851152593380e+01,-1.431527503293716e+01,-1.629751851442643e+01,-1.192733873671344e+01,-1.002479165969895e+01,-1.239958877391556e+01,-1.277138054772373e+01
8.901780356071214e-01,-1.223729140883207e+01,-1.304148703444973e+01,-1.431825054145309e+01,-1.630049402294236e+01,-1.193031424522937e+01,-1.002776716821488e+01,-1.240256428243149e+01,-1.277435605623966e+01
8.921784356871374e-01,-1.224027105932736e+01,-1.304446668494502e+01,-1.432123019194838e+01,-1.630347367343765e+01,-1.193329389572466e+01,-1.003074681871017e+01,-1.240554393292678e+01,-1.277733570673495e+01
8.941788357671534e-01,-1.224325484313069e+01,-1.304745046874836e+01,-1.432421397575171e+01,-1.630645745724099e+01,-1.193627767952799e+01,-1.003373060251350e+01,-1.240852771673011e+01,-1.278031949053828e+01
8.961792358471694e-01,-1.224624275159127e+01,-1.305043837720894e+01,-1.432720188421229e+01,-1.630944536570157e+01,-1.193926558798857e+01,-1.003671851097408e+01,-1.241151562519069e+01,-1.278330739899886e+01
8.981796359271854e-01,-1.224923477607877e+01,-1.305343040169644e+01,-1.433019390869979e+01,-1.631243739018907e+01,-1.194225761247607e+01,-1.003971053546158e+01,-1.241450764967819e+01,-1.278629942348637e+01
9.001800360072014e-01,-1.225223090798334e+01,-1.305642653360101e+01,-1.433319004060436e+01,-1.631543352209363e+01,-1.194525374438064e+01,-1.004270666736615e+01,-1.241750378158276e+01,-1.278929555539093e+01
9.021804360872174e-01,-1.225523113871555e+01,-1.305942676433321e+01,-1.433619027133657e+01,-1.631843375282584e+01,-1.194825397511285e+01,-1.004570689809836e+01,-1.242050401231497e+01,-1.279229578612314e+01
9.041808361672334e-01,-1.225823545970638e+01,-1.306243108532405e+01,-1.433919459232740e+01,-1.632143807381668e+01,-1.195125829610368e+01,-1.004871121908919e+01,-1.242350833330580e+01,-1.279530010711397e+01
9.061812362472494e-01,-1.226124386240720e+01,-1.306543948802486e+01,-1.434220299502822e+01,-1.632444647651749e+01,-1.195426669880450e+01,-1.005171962179001e+01,-1.242651673600662e+01,-1.279830850981479e+01
9.081816363272655e-01,-1.226425633828972e+01,-1.306845196390738e+01,-1.434521547091074e+01,-1.632745895240001e+01,-1.195727917468702e+01,-1.005473209767253e+01,-1.242952921188914e+01,-1.280132098569731e+01
9.101820364072815e-01,-1.226727287884598e+01,-1.307146850446364e+01,-1.434823201146700e+01,-1.633047549295627e+01,-1.196029571524328e+01,-1.005774863822879e+01,-1.243254575244540e+01,-1.280433752625357e+01
9.121824364872975e-01,-1.227029347558832e+01,-1.307448910120599e+01,-1.435125260820934e+01,-1.633349608969862e+01,-1.196331631198562e+01,-1.006076923497113e+01,-1.243556634918774e+01,-1.280735812299592e+01
9.141828365673135e-01,-1.227331812004936e+01,-1.307751374566703e+01,-1.435427725267038e+01,-1.633652073415966e+01,-1.196634095644666e+01,-1.006379387943217e+01,-1.243859099364878e+01,-1.281038276745696e+01
9.161832366473295e-01,-1.227634680378196e+01,-1.308054242939962e+01,-1.435730593640298e+01,-1.633954941789225e+01,-1.196936964017926e+01,-1.006682256316476e+01,-1.244161967738138e+01,-1.281341145118955e+01
9.181836367273455e-01,-1.227937951835918e+01,-1.308357514397684e+01,-1.436033865098019e+01,-1.634258213246947e+01,-1.197240235475647e+01,-1.006985527774198e+01,-1.244465239195859e+01,-1.281644416576677e+01
9.201840368073615e-01,-1.228241625537428e+01,-1.308661188099195e+01,-1.436337538799530e+01,-1.634561886948457e+01,-1.197543909177158e+01,-1.007289201475709e+01,-1.244768912897370e+01,-1.281948090278187e+01
9.221844368873775e-01,-1.228545700644069e+01,-1.308965263205835e+01,-1.436641613906171e+01,-1.634865962055098e+01,-1.197847984283799e+01,-1.007593276582350e+01,-1.245072988004011e+01,-1.282252165384828e+01
9.241848369673935e-01,-1.228850176319195e+01,-1.309269738880961e+01,-1.436946089581297e+01,-1.635170437730224e+01,-1.198152459958925e+01,-1.007897752257476e+01,-1.245377463679137e+01,-1.282556641059954e+01
9.261852370474095e-01,-1.229155051728172e+01,-1.309574614289938e+01,-1.437250964990274e+01,-1.635475313139201e+01,-1.198457335367901e+01,-1.008202627666452e+01,-1.245682339088114e+01,-1.282861516468931e+01
9.281856371274255e-01,-1.229460326038371e+01,-1.309879888600138e+01,-1.437556239300473e+01,-1.635780587449401e+01,-1.198762609678101e+01,-1.008507901976652e+01,-1.245987613398313e+01,-1.283166790779130e+01
9.301860372074415e-01,-1.229765998419171e+01,-1.310185560980937e+01,-1.437861911681273e+01,-1.636086259830200e+01,-1.199068282058900e+01,-1.008813574357451e+01,-1.246293285779113e+01,-1.283472463159930e+01
9.321864372874575e-01,-1.230072068041948e+01,-1.310491630603714e+01,-1.438167981304050e+01,-1.636392329452977e+01,-1.199374351681678e+01,-1.009119643980229e+01,-1.246599355401890e+01,-1.283778532782707e+01
9.341868373674735e-01,-1.230378534080080e+01,-1.310798096641846e+01,-1.438474447342182e+01,-1.636698795491109e+01,-1.199680817719809e+01,-1.009426110018360e+01,-1.246905821440022e+01,-1.284084998820839e+01
9.361872374474896e-01,-1.230685395708938e+01,-1.311104958270705e+01,-1.438781308971040e+01,-1.637005657119968e+01,-1.199987679348668e+01,-1.009732971647219e+01,-1.247212683068880e+01,-1.284391860449697e+01
9.381876375275056e-01,-1.230992652105888e+01,-1.311412214667655e+01,-1.439088565367990e+01,-1.637312913516918e+01,-1.200294935745618e+01,-1.010040228044169e+01,-1.247519939465830e+01,-1.284699116846647e+01
9.401880376075215e-01,-1.231300302450284e+01,-1.311719865012050e+01,-1.439396215712386e+01,-1.637620563861313e+01,-1.200602586090013e+01,-1.010347878388564e+01,-1.247827589810225e+01,-1.285006767191043e+01
9.421884376875375e-01,-1.231608345923465e+01,-1.312027908485231e+01,-1.439704259185567e+01,-1.637928607334494e+01,-1.200910629563195e+01,-1.010655921861746e+01,-1.248135633283407e+01,-1.285314810664224e+01
9.441888377675535e-01,-1.231916781708756e+01,-1.312336344270523e+01,-1.440012694970858e+01,-1.638237043119786e+01,-1.201219065348486e+01,-1.010964357647037e+01,-1.248444069068698e+01,-1.285623246449515e+01
9.461892378475695e-01,-1.232225608991462e+01,-1.312645171553228e+01,-1.440321522253563e+01,-1.638545870402491e+01,-1.201527892631191e+01,-1.011273184929742e+01,-1.248752896351403e+01,-1.285932073732221e+01
9.481896379275855e-01,-1.232534826958863e+01,-1.312954389520629e+01,-1.440630740220964e+01,-1.638855088369892e+01,-1.201837110598592e+01,-1.011582402897143e+01,-1.249062114318804e+01,-1.286241291699622e+01
9.501900380076015e-01,-1.232844434800215e+01,-1.313263997361981e+01,-1.440940348062316e+01,-1.639164696211244e+01,-1.202146718439944e+01,-1.011892010738495e+01,-1.249371722160156e+01,-1.286550899540974e+01
9.521904380876175e-01,-1.233154431706744e+01,-1.313573994268511e+01,-1.441250344968846e+01,-1.639474693117774e+01,-1.202456715346474e+01,-1.012202007645025e+01,-1.249681719066686e+01,-1.286860896447503e+01
9.541908381676335e-01,-1.233464816871646e+01,-1.313884379433412e+01,-1.441560730133747e+01,-1.639785078282675e+01,-1.202767100511375e+01,-1.012512392809926e+01,-1.249992104231587e+01,-1.287171281612405e+01
9.561912382476495e-01,-1.233775589490078e+01,-1.314195152051844e+01,-1.441871502752180e+01,-1.640095850901108e+01,-1.203077873129808e+01,-1.012823165428359e+01,-1.250302876850020e+01,-1.287482054230837e+01
9.581916383276655e-01,-1.234086748759162e+01,-1.314506311320929e+01,-1.442182662021264e+01,-1.640407010170192e+01,-1.203389032398892e+01,-1.013134324697443e+01,-1.250614036119104e+01,-1.287793213499921e+01
9.601920384076815e-01,-1.234398293877977e+01,-1.314817856439743e+01,-1.442494207140079e+01,-1.640718555289006e+01,-1.203700577517707e+01,-1.013445869816258e+01,-1.250925581237919e+01,-1.288104758618736e+01
9.621924384876975e-01,-1.234710224047556e+01,-1.315129786609323e+01,-1.442806137309658e+01,-1.641030485458585e+01,-1.204012507687286e+01,-1.013757799985837e+01,-1.251237511407498e+01,-1.288416688788315e+01
9.641928385677135e-01,-1.235022538470886e+01,-1.315442101032652e+01,-1.443118451732988e+01,-1.641342799881915e+01,-1.204324822110616e+01,-1.014070114409166e+01,-1.251549825830828e+01,-1.288729003211645e+01
9.661932386477295e-01,-1.235335236352901e+01,-1.315754798914667e+01,-1.443431149615003e+01,-1.641655497763930e+01,-1.204637519992630e+01,-1.014382812291181e+01,-1.251862523712843e+01,-1.289041701093660e+01
9.681936387277456e-01,-1.235648316900480e+01,-1.316067879462247e+01,-1.443744230162582e+01,-1.641968578311510e+01,-1.204950600540210e+01,-1.014695892838761e+01,-1.252175604260422e+01,-1.289354781641240e+01
9.701940388077616e-01,-1.235961779322448e+01,-1.316381341884214e+01,-1.444057692584549e+01,-1.642282040733477e+01,-1.205264062962177e+01,-1.015009355260728e+01,-1.252489066682389e+01,-1.289668244063207e+01
9.721944388877776e-01,-1.236275622829563e+01,-1.316695185391329e+01,-1.444371536091665e+01,-1.642595884240593e+01,-1.205577906469293e+01,-1.015323198767844e+01,-1.252802910189505e+01,-1.289982087570322e+01
9.741948389677936e-01,-1.236589846634524e+01,-1.317009409196290e+01,-1.444685759896625e+01,-1.642910108045553e+01,-1.205892130274253e+01,-1.015637422572804e+01,-1.253117133994465e+01,-1.290296311375283e+01
9.761952390478096e-01,-1.236904449951958e+01,-1.317324012513724e+01,-1.445000363214060e+01,-1.643224711362987e+01,-1.206206733591688e+01,-1.015952025890238e+01,-1.253431737311900e+01,-1.290610914692717e+01
9.781956391278256e-01,-1.237219431998424e+01,-1.317638994560190e+01,-1.445315345260525e+01,-1.643539693409453e+01,-1.206521715638153e+01,-1.016267007936704e+01,-1.253746719358365e+01,-1.290925896739183e+01
9.801960392078416e-01,-1.237534791992404e+01,-1.317954354554171e+01,-1.445630705254506e+01,-1.643855053403434e+01,-1.206837075632134e+01,-1.016582367930685e+01,-1.254062079352346e+01,-1.291241256733164e+01
9.821964392878576e-01,-1.237850529154306e+01,-1.318270091716072e+01,-1.445946442416408e+01,-1.644170790565335e+01,-1.207152812794035e+01,-1.016898105092586e+01,-1.254377816514248e+01,-1.291556993895065e+01
9.841968393678736e-01,-1.238166642706453e+01,-1.318586205268219e+01,-1.446262555968554e+01,-1.644486904117482e+01,-1.207468926346182e+01,-1.017214218644733e+01,-1.254693930066394e+01,-1.291873107447212e+01
9.861972394478896e-01,-1.238483131873084e+01,-1.318902694434851e+01,-1.446579045135186e+01,-1.644803393284114e+01,-1.207785415512814e+01,-1.017530707811365e+01,-1.255010419233026e+01,-1.292189596613844e+01
9.881976395279056e-01,-1.238799995880354e+01,-1.319219558442120e+01,-1.446895909142456e+01,-1.645120257291383e+01,-1.208102279520084e+01,-1.017847571818634e+01,-1.255327283240296e+01,-1.292506460621113e+01
9.901980396079216e-01,-1.239117233956322e+01,-1.319536796518088e+01,-1.447213147218424e+01,-1.645437495367351e+01,-1.208419517596052e+01,-1.018164809894603e+01,-1.255644521316264e+01,-1.292823698697081e+01
9.921984396879376e-01,-1.239434845330954e+01,-1.319854407892721e+01,-1.447530758593056e+01,-1.645755106741984e+01,-1.208737128970684e+01,-1.018482421269235e+01,-1.255962132690896e+01,-1.293141310071714e+01
9.941988397679536e-01,-1.239752829236120e+01,-1.320172391797886e+01,-1.447848742498221e+01,-1.646073090647149e+01,-1.209055112875849e+01,-1.018800405174400e+01,-1.256280116596061e+01,-1.293459293976879e+01
9.961992398479695e-01,-1.240071184905584e+01,-1.320490747467350e+01,-1.448167098167686e+01,-1.646391446316613e+01,-1.209373468545314e+01,-1.019118760843865e+01,-1.256598472265526e+01,-1.293777649646343e+01
9.981996399279855e-01,-1.240389911575009e+01,-1.320809474136776e+01,-1.448485824837111e+01,-1.646710172986039e+01,-1.209692195214739e+01,-1.019437487513290e+01,-1.256917198934951e+01,-1.294096376315768e+01
1.000200040008002e+00,-1.240709008481948e+01,-1.321128571043714e+01,-1.448804921744050e+01,-1.647029269892978e+01,-1.210011292121678e+01,-1.019756584420229e+01,-1.257236295841890e+01,-1.294415473222707e+01
1.002200440088018e+00,-1.241028474865842e+01,-1.321448037427608e+01,-1.449124388127943e+01,-1.647348736276871e+01,-1.210330758505571e+01,-1.020076050804122e+01,-1.257555762225783e+01,-1.294734939606601e+01
1.004200840168034e+00,-1.241348309968016e+01,-1.321767872529782e+01,-1.449444223230118e+01,-1.647668571379045e+01,-1.210650593607746e+01,-1.020395885906296e+01,-1.257875597327958e+01,-1.295054774708775e+01
1.006201240248050e+00,-1.241668513031677e+01,-1.322088075593444e+01,-1.449764426293779e+01,-1.647988774442707e+01,-1.210970796671407e+01,-1.020716088969958e+01,-1.258195800391619e+01,-1.295374977772437e+01
