,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.084216843368674e+00,-1.239951404320912e+01,-1.174430073403854e+01,-1.184355674703946e+01,-1.050449457743988e+01,-1.223154772482180e+01,-1.494220874977445e+01,-1.426787171247545e+01,-1.435502939752194e+01
1.086217243448690e+00,-1.240285726426621e+01,-1.174764395509563e+01,-1.184689996809655e+01,-1.050783779849698e+01,-1.223489094587890e+01,-1.494555197083155e+01,-1.427121493353255e+01,-1.435837261857903e+01
1.088217643528706e+00,-1.240620387040514e+01,-1.175099056123457e+01,-1.185024657423548e+01,-1.051118440463591e+01,-1.223823755201783e+01,-1.494889857697048e+01,-1.427456153967148e+01,-1.436171922471797e+01
1.090218043608722e+00,-1.240955385481531e+01,-1.175434054564474e+01,-1.185359655864566e+01,-1.051453438904608e+01,-1.224158753642800e+01,-1.495224856138065e+01,-1.427791152408165e+01,-1.436506920912814e+01
1.092218443688738e+00,-1.241290721070335e+01,-1.175769390153277e+01,-1.185694991453369e+01,-1.051788774493412e+01,-1.224494089231604e+01,-1.495560191726869e+01,-1.428126487996969e+01,-1.436842256501617e+01
1.094218843768754e+00,-1.241626393129307e+01,-1.176105062212250e+01,-1.186030663512341e+01,-1.052124446552384e+01,-1.224829761290576e+01,-1.495895863785841e+01,-1.428462160055941e+01,-1.437177928560590e+01
1.096219243848770e+00,-1.241962400982546e+01,-1.176441070065489e+01,-1.186366671365580e+01,-1.052460454405623e+01,-1.225165769143815e+01,-1.496231871639080e+01,-1.428798167909180e+01,-1.437513936413829e+01
1.098219643928786e+00,-1.242298743955861e+01,-1.176777413038804e+01,-1.186703014338895e+01,-1.052796797378938e+01,-1.225502112117130e+01,-1.496568214612395e+01,-1.429134510882495e+01,-1.437850279387144e+01
1.100220044008802e+00,-1.242635421376770e+01,-1.177114090459712e+01,-1.187039691759804e+01,-1.053133474799847e+01,-1.225838789538038e+01,-1.496904892033304e+01,-1.429471188303403e+01,-1.438186956808052e+01
1.102220444088818e+00,-1.242972432574494e+01,-1.177451101657436e+01,-1.187376702957528e+01,-1.053470485997571e+01,-1.226175800735763e+01,-1.497241903231028e+01,-1.429808199501128e+01,-1.438523968005777e+01
1.104220844168834e+00,-1.243309776879956e+01,-1.177788445962898e+01,-1.187714047262990e+01,-1.053807830303032e+01,-1.226513145041224e+01,-1.497579247536489e+01,-1.430145543806589e+01,-1.438861312311238e+01
1.106221244248850e+00,-1.243647453625773e+01,-1.178126122708716e+01,-1.188051724008807e+01,-1.054145507048850e+01,-1.226850821787042e+01,-1.497916924282307e+01,-1.430483220552407e+01,-1.439198989057056e+01
1.108221644328866e+00,-1.243985462146258e+01,-1.178464131229201e+01,-1.188389732529292e+01,-1.054483515569335e+01,-1.227188830307527e+01,-1.498254932802792e+01,-1.430821229072892e+01,-1.439536997577541e+01
1.110222044408882e+00,-1.244323801777412e+01,-1.178802470860354e+01,-1.188728072160445e+01,-1.054821855200488e+01,-1.227527169938680e+01,-1.498593272433945e+01,-1.431159568704045e+01,-1.439875337208694e+01
1.112222444488898e+00,-1.244662471856918e+01,-1.179141140939860e+01,-1.189066742239952e+01,-1.055160525279995e+01,-1.227865840018186e+01,-1.498931942513452e+01,-1.431498238783552e+01,-1.440214007288200e+01
1.114222844568914e+00,-1.245001471724145e+01,-1.179480140807087e+01,-1.189405742107179e+01,-1.055499525147221e+01,-1.228204839885413e+01,-1.499270942380678e+01,-1.431837238650778e+01,-1.440553007155427e+01
1.116223244648930e+00,-1.245340800720136e+01,-1.179819469803078e+01,-1.189745071103170e+01,-1.055838854143213e+01,-1.228544168881404e+01,-1.499610271376670e+01,-1.432176567646770e+01,-1.440892336151418e+01
1.118223644728946e+00,-1.245680458187609e+01,-1.180159127270552e+01,-1.190084728570643e+01,-1.056178511610686e+01,-1.228883826348878e+01,-1.499949928844143e+01,-1.432516225114243e+01,-1.441231993618892e+01
1.120224044808962e+00,-1.246020443470953e+01,-1.180499112553895e+01,-1.190424713853987e+01,-1.056518496894030e+01,-1.229223811632222e+01,-1.500289914127487e+01,-1.432856210397587e+01,-1.441571978902236e+01
1.122224444888978e+00,-1.246360755916221e+01,-1.180839424999163e+01,-1.190765026299255e+01,-1.056858809339298e+01,-1.229564124077489e+01,-1.500630226572755e+01,-1.433196522842855e+01,-1.441912291347504e+01
1.124224844968994e+00,-1.246701394871129e+01,-1.181180063954071e+01,-1.191105665254163e+01,-1.057199448294206e+01,-1.229904763032398e+01,-1.500970865527663e+01,-1.433537161797763e+01,-1.442252930302412e+01
1.126225245049010e+00,-1.247042359685052e+01,-1.181521028767994e+01,-1.191446630068086e+01,-1.057540413108129e+01,-1.230245727846320e+01,-1.501311830341586e+01,-1.433878126611685e+01,-1.442593895116334e+01
1.128225645129026e+00,-1.247383649709018e+01,-1.181862318791960e+01,-1.191787920092052e+01,-1.057881703132095e+01,-1.230587017870287e+01,-1.501653120365552e+01,-1.434219416635652e+01,-1.442935185140301e+01
1.130226045209042e+00,-1.247725264295708e+01,-1.182203933378650e+01,-1.192129534678742e+01,-1.058223317718785e+01,-1.230928632456976e+01,-1.501994734952242e+01,-1.434561031222341e+01,-1.443276799726990e+01
1.132226445289058e+00,-1.248067202799447e+01,-1.182545871882390e+01,-1.192471473182481e+01,-1.058565256222524e+01,-1.231270570960716e+01,-1.502336673455981e+01,-1.434902969726081e+01,-1.443618738230730e+01
1.134226845369074e+00,-1.248409464576207e+01,-1.182888133659149e+01,-1.192813734959241e+01,-1.058907517999284e+01,-1.231612832737476e+01,-1.502678935232741e+01,-1.435245231502841e+01,-1.443961000007489e+01
1.136227245449090e+00,-1.248752048983595e+01,-1.183230718066538e+01,-1.193156319366629e+01,-1.059250102406672e+01,-1.231955417144864e+01,-1.503021519640129e+01,-1.435587815910229e+01,-1.444303584414878e+01
1.138227645529106e+00,-1.249094955380857e+01,-1.183573624463799e+01,-1.193499225763891e+01,-1.059593008803934e+01,-1.232298323542126e+01,-1.503364426037391e+01,-1.435930722307491e+01,-1.444646490812140e+01
1.140228045609122e+00,-1.249438183128868e+01,-1.183916852211810e+01,-1.193842453511902e+01,-1.059936236551945e+01,-1.232641551290136e+01,-1.503707653785402e+01,-1.436273950055502e+01,-1.444989718560150e+01
1.142228445689138e+00,-1.249781731590132e+01,-1.184260400673074e+01,-1.194186001973166e+01,-1.060279785013209e+01,-1.232985099751400e+01,-1.504051202246666e+01,-1.436617498516766e+01,-1.445333267021414e+01
1.144228845769154e+00,-1.250125600128777e+01,-1.184604269211719e+01,-1.194529870511811e+01,-1.060623653551854e+01,-1.233328968290045e+01,-1.504395070785311e+01,-1.436961367055410e+01,-1.445677135560059e+01
1.146229245849170e+00,-1.250469788110550e+01,-1.184948457193493e+01,-1.194874058493584e+01,-1.060967841533627e+01,-1.233673156271819e+01,-1.504739258767084e+01,-1.437305555037184e+01,-1.446021323541833e+01
1.148229645929186e+00,-1.250814294902817e+01,-1.185292963985759e+01,-1.195218565285851e+01,-1.061312348325894e+01,-1.234017663064085e+01,-1.505083765559351e+01,-1.437650061829451e+01,-1.446365830334099e+01
1.150230046009202e+00,-1.251159119874553e+01,-1.185637788957495e+01,-1.195563390257587e+01,-1.061657173297630e+01,-1.234362488035822e+01,-1.505428590531087e+01,-1.437994886801187e+01,-1.446710655305836e+01
1.152230446089218e+00,-1.251504262396344e+01,-1.185982931479287e+01,-1.195908532779378e+01,-1.062002315819421e+01,-1.234707630557613e+01,-1.505773733052878e+01,-1.438340029322978e+01,-1.447055797827627e+01
1.154230846169234e+00,-1.251849721840380e+01,-1.186328390923322e+01,-1.196253992223414e+01,-1.062347775263457e+01,-1.235053090001649e+01,-1.506119192496914e+01,-1.438685488767014e+01,-1.447401257271663e+01
1.156231246249250e+00,-1.252195497580452e+01,-1.186674166663395e+01,-1.196599767963486e+01,-1.062693551003529e+01,-1.235398865741721e+01,-1.506464968236986e+01,-1.439031264507086e+01,-1.447747033011735e+01
1.158231646329266e+00,-1.252541588991949e+01,-1.187020258074891e+01,-1.196945859374983e+01,-1.063039642415025e+01,-1.235744957153217e+01,-1.506811059648482e+01,-1.439377355918582e+01,-1.448093124423231e+01
1.160232046409282e+00,-1.252887995451851e+01,-1.187366664534793e+01,-1.197292265834885e+01,-1.063386048874928e+01,-1.236091363613119e+01,-1.507157466108385e+01,-1.439723762378484e+01,-1.448439530883133e+01
1.162232446489298e+00,-1.253234716338730e+01,-1.187713385421672e+01,-1.197638986721764e+01,-1.063732769761807e+01,-1.236438084499999e+01,-1.507504186995264e+01,-1.440070483265364e+01,-1.448786251770013e+01
1.164232846569314e+00,-1.253581751032743e+01,-1.188060420115685e+01,-1.197986021415777e+01,-1.064079804455820e+01,-1.236785119194012e+01,-1.507851221689277e+01,-1.440417517959377e+01,-1.449133286464025e+01
1.166233246649330e+00,-1.253929098915628e+01,-1.188407767998571e+01,-1.198333369298662e+01,-1.064427152338705e+01,-1.237132467076897e+01,-1.508198569572162e+01,-1.440764865842262e+01,-1.449480634346911e+01
1.168233646729346e+00,-1.254276759370703e+01,-1.188755428453645e+01,-1.198681029753737e+01,-1.064774812793780e+01,-1.237480127531972e+01,-1.508546230027237e+01,-1.441112526297337e+01,-1.449828294801985e+01
1.170234046809362e+00,-1.254624731782858e+01,-1.189103400865800e+01,-1.199029002165891e+01,-1.065122785205934e+01,-1.237828099944126e+01,-1.508894202439391e+01,-1.441460498709491e+01,-1.450176267214140e+01
1.172234446889378e+00,-1.254973015538554e+01,-1.189451684621496e+01,-1.199377285921588e+01,-1.065471068961630e+01,-1.238176383699822e+01,-1.509242486195087e+01,-1.441808782465187e+01,-1.450524550969836e+01
1.174234846969394e+00,-1.255321610025819e+01,-1.189800279108761e+01,-1.199725880408853e+01,-1.065819663448896e+01,-1.238524978187088e+01,-1.509591080682353e+01,-1.442157376952453e+01,-1.450873145457102e+01
1.176235247049410e+00,-1.255670514634245e+01,-1.190149183717187e+01,-1.200074785017279e+01,-1.066168568057321e+01,-1.238873882795513e+01,-1.509939985290779e+01,-1.442506281560878e+01,-1.451222050065527e+01
1.178235647129426e+00,-1.256019728754980e+01,-1.190498397837923e+01,-1.200423999138014e+01,-1.066517782178057e+01,-1.239223096916249e+01,-1.510289199411514e+01,-1.442855495681614e+01,-1.451571264186263e+01
1.180236047209442e+00,-1.256369251780731e+01,-1.190847920863673e+01,-1.200773522163765e+01,-1.066867305203808e+01,-1.239572619941999e+01,-1.510638722437265e+01,-1.443205018707365e+01,-1.451920787212013e+01
1.182236447289458e+00,-1.256719083105753e+01,-1.191197752188695e+01,-1.201123353488786e+01,-1.067217136528829e+01,-1.239922451267021e+01,-1.510988553762286e+01,-1.443554850032386e+01,-1.452270618537035e+01
1.184236847369474e+00,-1.257069222125849e+01,-1.191547891208791e+01,-1.201473492508883e+01,-1.067567275548926e+01,-1.240272590287118e+01,-1.511338692782383e+01,-1.443904989052483e+01,-1.452620757557132e+01
1.186237247449490e+00,-1.257419668238368e+01,-1.191898337321311e+01,-1.201823938621402e+01,-1.067917721661445e+01,-1.240623036399637e+01,-1.511689138894902e+01,-1.444255435165002e+01,-1.452971203669651e+01
1.188237647529506e+00,-1.257770420842198e+01,-1.192249089925140e+01,-1.202174691225231e+01,-1.068268474265274e+01,-1.240973789003466e+01,-1.512039891498731e+01,-1.444606187768831e+01,-1.453321956273480e+01
1.190238047609522e+00,-1.258121479337761e+01,-1.192600148420703e+01,-1.202525749720795e+01,-1.068619532760837e+01,-1.241324847499029e+01,-1.512390949994295e+01,-1.444957246264394e+01,-1.453673014769043e+01
1.192238447689538e+00,-1.258472843127013e+01,-1.192951512209956e+01,-1.202877113510047e+01,-1.068970896550090e+01,-1.241676211288282e+01,-1.512742313783547e+01,-1.445308610053647e+01,-1.454024378558296e+01
1.194238847769554e+00,-1.258824511613441e+01,-1.193303180696383e+01,-1.203228781996474e+01,-1.069322565036517e+01,-1.242027879774709e+01,-1.513093982269974e+01,-1.445660278540074e+01,-1.454376047044723e+01
1.196239247849570e+00,-1.259176484202051e+01,-1.193655153284994e+01,-1.203580754585085e+01,-1.069674537625128e+01,-1.242379852363320e+01,-1.513445954858585e+01,-1.446012251128685e+01,-1.454728019633334e+01
1.198239647929586e+00,-1.259528760299376e+01,-1.194007429382319e+01,-1.203933030682410e+01,-1.070026813722453e+01,-1.242732128460645e+01,-1.513798230955910e+01,-1.446364527226010e+01,-1.455080295730659e+01
1.200240048009602e+00,-1.259881339313463e+01,-1.194360008396405e+01,-1.204285609696497e+01,-1.070379392736540e+01,-1.243084707474732e+01,-1.514150809969997e+01,-1.446717106240096e+01,-1.455432874744745e+01
1.202240448089618e+00,-1.260234220653872e+01,-1.194712889736814e+01,-1.204638491036906e+01,-1.070732274076949e+01,-1.243437588815141e+01,-1.514503691310406e+01,-1.447069987580506e+01,-1.455785756085155e+01
1.204240848169634e+00,-1.260587403731674e+01,-1.195066072814617e+01,-1.204991674114708e+01,-1.071085457154751e+01,-1.243790771892943e+01,-1.514856874388208e+01,-1.447423170658308e+01,-1.456138939162957e+01
1.206241248249650e+00,-1.260940887959446e+01,-1.195419557042388e+01,-1.205345158342480e+01,-1.071438941382523e+01,-1.244144256120715e+01,-1.515210358615980e+01,-1.447776654886080e+01,-1.456492423390729e+01
1.208241648329666e+00,-1.261294672751266e+01,-1.195773341834208e+01,-1.205698943134300e+01,-1.071792726174343e+01,-1.244498040912535e+01,-1.515564143407800e+01,-1.448130439677900e+01,-1.456846208182549e+01
1.210242048409682e+00,-1.261648757522711e+01,-1.196127426605653e+01,-1.206053027905745e+01,-1.072146810945788e+01,-1.244852125683979e+01,-1.515918228179245e+01,-1.448484524449345e+01,-1.457200292953993e+01
1.212242448489698e+00,-1.262003141690852e+01,-1.196481810773794e+01,-1.206407412073886e+01,-1.072501195113928e+01,-1.245206509852120e+01,-1.516272612347385e+01,-1.448838908617485e+01,-1.457554677122134e+01
1.214242848569714e+00,-1.262357824674251e+01,-1.196836493757193e+01,-1.206762095057285e+01,-1.072855878097327e+01,-1.245561192835519e+01,-1.516627295330785e+01,-1.449193591600884e+01,-1.457909360105533e+01
1.216243248649730e+00,-1.262712805892957e+01,-1.197191474975899e+01,-1.207117076275991e+01,-1.073210859316034e+01,-1.245916174054226e+01,-1.516982276549491e+01,-1.449548572819591e+01,-1.458264341324240e+01
1.218243648729746e+00,-1.263068084768503e+01,-1.197546753851446e+01,-1.207472355151537e+01,-1.073566138191580e+01,-1.246271452929772e+01,-1.517337555425037e+01,-1.449903851695137e+01,-1.458619620199786e+01
1.220244048809762e+00,-1.263423660723901e+01,-1.197902329806843e+01,-1.207827931106935e+01,-1.073921714146978e+01,-1.246627028885170e+01,-1.517693131380435e+01,-1.450259427650535e+01,-1.458975196155184e+01
1.222244448889778e+00,-1.263779533183638e+01,-1.198258202266580e+01,-1.208183803566672e+01,-1.074277586606715e+01,-1.246982901344906e+01,-1.518049003840172e+01,-1.450615300110271e+01,-1.459331068614920e+01
1.224244848969794e+00,-1.264135701573673e+01,-1.198614370656616e+01,-1.208539971956707e+01,-1.074633754996750e+01,-1.247339069734942e+01,-1.518405172230207e+01,-1.450971468500307e+01,-1.459687237004956e+01
1.226245249049810e+00,-1.264492165321435e+01,-1.198970834404378e+01,-1.208896435704469e+01,-1.074990218744512e+01,-1.247695533482704e+01,-1.518761635977969e+01,-1.451327932248069e+01,-1.460043700752718e+01
1.228245649129826e+00,-1.264848923855816e+01,-1.199327592938758e+01,-1.209253194238850e+01,-1.075346977278893e+01,-1.248052292017085e+01,-1.519118394512350e+01,-1.451684690782450e+01,-1.460400459287099e+01
1.230246049209842e+00,-1.265205976607169e+01,-1.199684645690111e+01,-1.209610246990203e+01,-1.075704030030245e+01,-1.248409344768437e+01,-1.519475447263703e+01,-1.452041743533802e+01,-1.460757512038451e+01
1.232246449289858e+00,-1.265563323007304e+01,-1.200041992090246e+01,-1.209967593390338e+01,-1.076061376430381e+01,-1.248766691168572e+01,-1.519832793663837e+01,-1.452399089933937e+01,-1.461114858438586e+01
1.234246849369874e+00,-1.265920962489484e+01,-1.200399631572426e+01,-1.210325232872518e+01,-1.076419015912561e+01,-1.249124330650752e+01,-1.520190433146018e+01,-1.452756729416117e+01,-1.461472497920766e+01
1.236247249449890e+00,-1.266278894488423e+01,-1.200757563571365e+01,-1.210683164871457e+01,-1.076776947911500e+01,-1.249482262649691e+01,-1.520548365144957e+01,-1.453114661415056e+01,-1.461830429919705e+01
1.238247649529906e+00,-1.266637118440279e+01,-1.201115787523221e+01,-1.211041388823313e+01,-1.077135171863356e+01,-1.249840486601548e+01,-1.520906589096813e+01,-1.453472885366913e+01,-1.462188653871561e+01
1.240248049609922e+00,-1.266995633782654e+01,-1.201474302865596e+01,-1.211399904165688e+01,-1.077493687205730e+01,-1.250199001943922e+01,-1.521265104439188e+01,-1.453831400709287e+01,-1.462547169213936e+01
1.242248449689938e+00,-1.267354439954586e+01,-1.201833109037529e+01,-1.211758710337621e+01,-1.077852493377663e+01,-1.250557808115855e+01,-1.521623910611120e+01,-1.454190206881220e+01,-1.462905975385869e+01
1.244248849769954e+00,-1.267713536396551e+01,-1.202192205479494e+01,-1.212117806779585e+01,-1.078211589819628e+01,-1.250916904557820e+01,-1.521983007053085e+01,-1.454549303323185e+01,-1.463265071827834e+01
1.246249249849970e+00,-1.268072922550454e+01,-1.202551591633396e+01,-1.212477192933487e+01,-1.078570975973530e+01,-1.251276290711722e+01,-1.522342393206987e+01,-1.454908689477087e+01,-1.463624457981736e+01
1.248249649929986e+00,-1.268432597859626e+01,-1.202911266942568e+01,-1.212836868242660e+01,-1.078930651282702e+01,-1.251635966020894e+01,-1.522702068516159e+01,-1.455268364786259e+01,-1.463984133290908e+01
1.250250050010002e+00,-1.268792561768824e+01,-1.203271230851766e+01,-1.213196832151858e+01,-1.079290615191901e+01,-1.251995929930092e+01,-1.523062032425358e+01,-1.455628328695457e+01,-1.464344097200106e+01
1.252250450090018e+00,-1.269152813724224e+01,-1.203631482807166e+01,-1.213557084107258e+01,-1.079650867147301e+01,-1.252356181885493e+01,-1.523422284380758e+01,-1.455988580650858e+01,-1.464704349155507e+01
1.254250850170034e+00,-1.269513353173419e+01,-1.203992022256361e+01,-1.213917623556453e+01,-1.080011406596496e+01,-1.252716721334687e+01,-1.523782823829953e+01,-1.456349120100053e+01,-1.465064888604702e+01
1.256251250250050e+00,-1.269874179565413e+01,-1.204352848648356e+01,-1.214278449948447e+01,-1.080372232988490e+01,-1.253077547726682e+01,-1.524143650221947e+01,-1.456709946492047e+01,-1.465425714996696e+01
1.258251650330066e+00,-1.270235292350621e+01,-1.204713961433563e+01,-1.214639562733655e+01,-1.080733345773698e+01,-1.253438660511889e+01,-1.524504763007155e+01,-1.457071059277255e+01,-1.465786827781903e+01
1.260252050410082e+00,-1.270596690980861e+01,-1.205075360063803e+01,-1.215000961363895e+01,-1.081094744403937e+01,-1.253800059142129e+01,-1.524866161637395e+01,-1.457432457907494e+01,-1.466148226412143e+01
1.262252450490098e+00,-1.270958374909353e+01,-1.205437043992296e+01,-1.215362645292387e+01,-1.081456428332430e+01,-1.254161743070622e+01,-1.525227845565887e+01,-1.457794141835987e+01,-1.466509910340636e+01
1.264252850570114e+00,-1.271320343590718e+01,-1.205799012673660e+01,-1.215724613973751e+01,-1.081818397013794e+01,-1.254523711751986e+01,-1.525589814247251e+01,-1.458156110517351e+01,-1.466871879022000e+01
1.266253250650130e+00,-1.271682596480966e+01,-1.206161265563908e+01,-1.216086866864000e+01,-1.082180649904043e+01,-1.254885964642235e+01,-1.525952067137500e+01,-1.458518363407600e+01,-1.467234131912248e+01
1.268253650730146e+00,-1.272045133037502e+01,-1.206523802120444e+01,-1.216449403420535e+01,-1.082543186460578e+01,-1.255248501198770e+01,-1.526314603694035e+01,-1.458880899964135e+01,-1.467596668468784e+01
1.270254050810162e+00,-1.272407952719115e+01,-1.206886621802057e+01,-1.216812223102149e+01,-1.082906006142192e+01,-1.255611320880383e+01,-1.526677423375649e+01,-1.459243719645749e+01,-1.467959488150397e+01
1.272254450890178e+00,-1.272771054985979e+01,-1.207249724068922e+01,-1.217175325369013e+01,-1.083269108409056e+01,-1.255974423147248e+01,-1.527040525642513e+01,-1.459606821912613e+01,-1.468322590417262e+01
1.274254850970194e+00,-1.273134439299648e+01,-1.207613108382591e+01,-1.217538709682682e+01,-1.083632492722725e+01,-1.256337807460917e+01,-1.527403909956182e+01,-1.459970206226282e+01,-1.468685974730931e+01
1.276255251050210e+00,-1.273498105123051e+01,-1.207976774205993e+01,-1.217902375506085e+01,-1.083996158546127e+01,-1.256701473284319e+01,-1.527767575779585e+01,-1.460333872049684e+01,-1.469049640554333e+01
1.278255651130226e+00,-1.273862051920488e+01,-1.208340721003431e+01,-1.218266322303522e+01,-1.084360105343565e+01,-1.257065420081757e+01,-1.528131522577022e+01,-1.460697818847122e+01,-1.469413587351771e+01
1.280256051210242e+00,-1.274226279157632e+01,-1.208704948240574e+01,-1.218630549540666e+01,-1.084724332580709e+01,-1.257429647318900e+01,-1.528495749814165e+01,-1.461062046084265e+01,-1.469777814588914e+01
1.282256451290258e+00,-1.274590786301516e+01,-1.209069455384458e+01,-1.218995056684550e+01,-1.085088839724593e+01,-1.257794154462784e+01,-1.528860256958050e+01,-1.461426553228149e+01,-1.470142321732798e+01
1.284256851370274e+00,-1.274955572820538e+01,-1.209434241903481e+01,-1.219359843203572e+01,-1.085453626243615e+01,-1.258158940981807e+01,-1.529225043477072e+01,-1.461791339747172e+01,-1.470507108251821e+01
1.286257251450290e+00,-1.275320638184454e+01,-1.209799307267397e+01,-1.219724908567488e+01,-1.085818691607531e+01,-1.258524006345723e+01,-1.529590108840988e+01,-1.462156405111088e+01,-1.470872173615737e+01
1.288257651530306e+00,-1.275685981864373e+01,-1.210164650947315e+01,-1.220090252247407e+01,-1.086184035287449e+01,-1.258889350025641e+01,-1.529955452520906e+01,-1.462521748791006e+01,-1.471237517295655e+01
1.290258051610322e+00,-1.276051603332754e+01,-1.210530272415696e+01,-1.220455873715788e+01,-1.086549656755830e+01,-1.259254971494022e+01,-1.530321073989288e+01,-1.462887370259387e+01,-1.471603138764036e+01
1.292258451690338e+00,-1.276417502063405e+01,-1.210896171146347e+01,-1.220821772446439e+01,-1.086915555486482e+01,-1.259620870224673e+01,-1.530686972719939e+01,-1.463253268990039e+01,-1.471969037494687e+01
1.294258851770354e+00,-1.276783677531477e+01,-1.211262346614419e+01,-1.221187947914511e+01,-1.087281730954554e+01,-1.259987045692746e+01,-1.531053148188011e+01,-1.463619444458111e+01,-1.472335212962759e+01
1.294383876775355e+00,-1.276806572674821e+01,-1.211285241757763e+01,-1.221210843057855e+01,-1.087304626097898e+01,-1.260009940836090e+01,-1.531076043331355e+01,-1.463642339601455e+01,-1.472358108106104e+01
1.294415133026606e+00,-1.276812296629230e+01,-1.211290965712172e+01,-1.221216567012264e+01,-1.087310350052307e+01,-1.260015664790498e+01,-1.531081767285764e+01,-1.463648063555863e+01,-1.472363832060512e+01
1.294422947089418e+00,-1.276813727628367e+01,-1.211292396711310e+01,-1.221217998011401e+01,-1.087311781051444e+01,-1.260017095789636e+01,-1.531083198284901e+01,-1.463649494555001e+01,-1.472365263059650e+01
1.294426854120824e+00,-1.276814443129516e+01,-1.211293112212459e+01,-1.221218713512550e+01,-1.087312496552593e+01,-1.260017811290785e+01,-1.531083913786050e+01,-1.463650210056150e+01,-1.472365978560799e+01
1.294428807636528e+00,-1.276814800880486e+01,-1.211293469963428e+01,-1.221219071263520e+01,-1.087312854303562e+01,-1.260018169041754e+01,-1.531084271537020e+01,-1.463650567807119e+01,-1.472366336311768e+01
1.294430761152231e+00,-1.276815158631719e+01,-1.211293827714661e+01,-1.221219429014753e+01,-1.087313821677157e+01,-1.260018526792987e+01,-1.531084629288253e+01,-1.463650925558352e+01,-1.472366694063001e+01
1.294446389277856e+00,-1.276818020651064e+01,-1.211296689734006e+01,-1.221222291034097e+01,-1.087335573024178e+01,-1.260021388812332e+01,-1.531087491307597e+01,-1.463653787577697e+01,-1.472369556082346e+01
1.294508901780356e+00,-1.276829468896998e+01,-1.211308137979940e+01,-1.221233739280032e+01,-1.087422579693280e+01,-1.260032837058266e+01,-1.531098939553532e+01,-1.463665235823632e+01,-1.472381004328280e+01
1.294758951790358e+00,-1.276875264577339e+01,-1.211353933660281e+01,-1.221279534960373e+01,-1.087770626863870e+01,-1.260078632738607e+01,-1.531144735233873e+01,-1.463711031503972e+01,-1.472426800008621e+01
1.295259051810362e+00,-1.276966868878397e+01,-1.211445537961339e+01,-1.221371139261431e+01,-1.088466819551911e+01,-1.260170237039665e+01,-1.531236339534931e+01,-1.463802635805030e+01,-1.472518404309679e+01
1.296259251850370e+00,-1.277150129213461e+01,-1.211628798296403e+01,-1.221554399596495e+01,-1.089859598098396e+01,-1.260353497374729e+01,-1.531419599869994e+01,-1.463985896140094e+01,-1.472701664644743e+01
1.298259651930386e+00,-1.277516856587184e+01,-1.211995525670126e+01,-1.221921126970217e+01,-1.092646726138690e+01,-1.260720224748452e+01,-1.531786327243717e+01,-1.464352623513817e+01,-1.473068392018466e+01
1.300260052010402e+00,-1.277883859131806e+01,-1.212362528214748e+01,-1.222288129514839e+01,-1.095435945477817e+01,-1.261087227293074e+01,-1.532153329788339e+01,-1.464719626058439e+01,-1.473435394563088e+01
1.302260452090418e+00,-1.278251136327816e+01,-1.212729805410759e+01,-1.222655406710850e+01,-1.098227252167498e+01,-1.261454504489085e+01,-1.532520606984350e+01,-1.465086903254450e+01,-1.473802671759099e+01
1.304260852170434e+00,-1.278618687657031e+01,-1.213097356739973e+01,-1.223022958040065e+01,-1.101020642269528e+01,-1.261822055818299e+01,-1.532888158313565e+01,-1.465454454583664e+01,-1.474170223088313e+01
1.306261252250450e+00,-1.278986512602586e+01,-1.213465181685529e+01,-1.223390782985620e+01,-1.103816111855751e+01,-1.262189880763855e+01,-1.533255983259120e+01,-1.465822279529220e+01,-1.474538048033869e+01
1.308261652330466e+00,-1.279354610648939e+01,-1.213833279731882e+01,-1.223758881031973e+01,-1.106613657008034e+01,-1.262557978810208e+01,-1.533624081305473e+01,-1.466190377575573e+01,-1.474906146080222e+01
1.310262052410482e+00,-1.279722981281861e+01,-1.214201650364803e+01,-1.224127251664894e+01,-1.109413273818235e+01,-1.262926349443129e+01,-1.533992451938394e+01,-1.466558748208494e+01,-1.475274516713143e+01
1.312262452490498e+00,-1.280091623988433e+01,-1.214570293071375e+01,-1.224495894371467e+01,-1.112214958388186e+01,-1.263294992149702e+01,-1.534361094644967e+01,-1.466927390915067e+01,-1.475643159419715e+01
1.314262852570514e+00,-1.280460538257047e+01,-1.214939207339990e+01,-1.224864808640081e+01,-1.115018706829655e+01,-1.263663906418316e+01,-1.534730008913581e+01,-1.467296305183681e+01,-1.476012073688330e+01
1.316263252650530e+00,-1.280829723577399e+01,-1.215308392660341e+01,-1.225233993960433e+01,-1.117824515264329e+01,-1.264033091738668e+01,-1.535099194233933e+01,-1.467665490504033e+01,-1.476381259008681e+01
1.318263652730546e+00,-1.281199179440484e+01,-1.215677848523427e+01,-1.225603449823518e+01,-1.120632379823777e+01,-1.264402547601753e+01,-1.535468650097018e+01,-1.468034946367118e+01,-1.476750714871767e+01
1.320264052810562e+00,-1.281568905338597e+01,-1.216047574421540e+01,-1.225973175721631e+01,-1.123442296649435e+01,-1.264772273499866e+01,-1.535838375995131e+01,-1.468404672265231e+01,-1.477120440769880e+01
1.322264452890578e+00,-1.281938900765326e+01,-1.216417569848268e+01,-1.226343171148359e+01,-1.126254261892570e+01,-1.265142268926594e+01,-1.536208371421860e+01,-1.468774667691959e+01,-1.477490436196608e+01
