,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.432630276055211e+00,-1.322224180257625e+01,-1.284460226493871e+01,-1.284460226493871e+01,-1.539969598657427e+01,-1.284460226493871e+01,-1.410652214050153e+01,-1.494124051014026e+01,-1.400308837695222e+01
1.432661532306461e+00,-1.322230184028779e+01,-1.284505855154635e+01,-1.284505855154635e+01,-1.539975602428580e+01,-1.284505855154635e+01,-1.410658217821306e+01,-1.494130054785180e+01,-1.400314841466375e+01
1.432786557311462e+00,-1.322254199706752e+01,-1.284688374307231e+01,-1.284688374307231e+01,-1.539999618106553e+01,-1.284688374307231e+01,-1.410682233499279e+01,-1.494154070463153e+01,-1.400338857144348e+01
1.433286657331466e+00,-1.322350271910541e+01,-1.285418523056031e+01,-1.285418523056031e+01,-1.540095690310343e+01,-1.285418523056031e+01,-1.410778305703069e+01,-1.494250142666942e+01,-1.400434929348138e+01
1.434286857371474e+00,-1.322542461856968e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.540287880256769e+01,-1.286879166648870e+01,-1.410970495649495e+01,-1.494442332613369e+01,-1.400627119294564e+01
1.436287257451490e+00,-1.322927023713696e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.540672442113497e+01,-1.289801836760007e+01,-1.411355057506223e+01,-1.494826894470097e+01,-1.401011681151292e+01
1.438287657531506e+00,-1.323311827824769e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.541057246224571e+01,-1.292726348004165e+01,-1.411739861617297e+01,-1.495211698581170e+01,-1.401396485262366e+01
1.440288057611522e+00,-1.323696873754161e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.541442292153963e+01,-1.295652697067541e+01,-1.412124907546688e+01,-1.495596744510562e+01,-1.401781531191758e+01
1.442288457691538e+00,-1.324082161066941e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.541827579466742e+01,-1.298580880644664e+01,-1.412510194859468e+01,-1.495982031823342e+01,-1.402166818504537e+01
1.444288857771554e+00,-1.324467689329270e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.542213107729071e+01,-1.301510895438368e+01,-1.412895723121797e+01,-1.496367560085671e+01,-1.402552346766866e+01
1.446289257851570e+00,-1.324853458108402e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.542598876508203e+01,-1.304442738159771e+01,-1.413281491900929e+01,-1.496753328864803e+01,-1.402938115545998e+01
1.448289657931586e+00,-1.325239466972676e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.542984885372477e+01,-1.307376405528254e+01,-1.413667500765203e+01,-1.497139337729077e+01,-1.403324124410272e+01
1.450290058011602e+00,-1.325625715491515e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.543371133891316e+01,-1.310311894271431e+01,-1.414053749284042e+01,-1.497525586247916e+01,-1.403710372929111e+01
1.452290458091618e+00,-1.326012203235423e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.543757621635225e+01,-1.313249201125133e+01,-1.414440237027950e+01,-1.497912073991824e+01,-1.404096860673020e+01
1.454290858171634e+00,-1.326398929775982e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.544144348175783e+01,-1.316188322833380e+01,-1.414826963568509e+01,-1.498298800532383e+01,-1.404483587213578e+01
1.456291258251650e+00,-1.326785894685848e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.544531313085649e+01,-1.319129256148362e+01,-1.415213928478375e+01,-1.498685765442249e+01,-1.404870552123444e+01
1.458291658331666e+00,-1.327173097538749e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.544918515938551e+01,-1.322071997830410e+01,-1.415601131331276e+01,-1.499072968295150e+01,-1.405257754976346e+01
1.460292058411682e+00,-1.327560537909482e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.545305956309283e+01,-1.325016544647980e+01,-1.415988571702009e+01,-1.499460408665883e+01,-1.405645195347078e+01
1.461292258451690e+00,-1.327754347031451e+01,-1.326489493974942e+01,-1.326489493974942e+01,-1.545499765431252e+01,-1.326489493974942e+01,-1.416182380823978e+01,-1.499654217787852e+01,-1.405839004469047e+01
1.461792358471694e+00,-1.327851273803423e+01,-1.327226137441933e+01,-1.327226137441933e+01,-1.545596692203225e+01,-1.327226137441933e+01,-1.416279307595950e+01,-1.499751144559824e+01,-1.405935931241020e+01
1.462042408481696e+00,-1.327899742739265e+01,-1.327594501354329e+01,-1.327594501354329e+01,-1.545645161139066e+01,-1.327594501354329e+01,-1.416327776531792e+01,-1.499799613495666e+01,-1.405984400176861e+01
1.462167433486697e+00,-1.327923978594288e+01,-1.327778693852506e+01,-1.327778693852506e+01,-1.545669396994090e+01,-1.327778693852506e+01,-1.416352012386815e+01,-1.499823849350689e+01,-1.406008636031885e+01
1.462229945989198e+00,-1.327936096868530e+01,-1.327870792736746e+01,-1.327870792736746e+01,-1.545681515268332e+01,-1.327870792736746e+01,-1.416364130661057e+01,-1.499835967624931e+01,-1.406020754306127e+01
1.462261202240448e+00,-1.327942156092328e+01,-1.327916842837611e+01,-1.327916842837611e+01,-1.545687574492130e+01,-1.327916842837611e+01,-1.416370189884855e+01,-1.499842026848729e+01,-1.406026813529925e+01
1.462276830366073e+00,-1.327945185725896e+01,-1.327939868052725e+01,-1.327939868052725e+01,-1.545690604125697e+01,-1.327939868052725e+01,-1.416373219518423e+01,-1.499845056482297e+01,-1.406029843163492e+01
1.462280737397480e+00,-1.327945943136545e+01,-1.327945624373657e+01,-1.327945624373657e+01,-1.545691361536346e+01,-1.327945624373657e+01,-1.416373976929072e+01,-1.499845813892946e+01,-1.406030600574141e+01
1.462282690913183e+00,-1.327948502536696e+01,-1.327948502536696e+01,-1.327948502536696e+01,-1.545691740242009e+01,-1.327948502536696e+01,-1.416374355634735e+01,-1.499846192598609e+01,-1.406030979279804e+01
1.462284644428886e+00,-1.327951380701451e+01,-1.327951380701451e+01,-1.327951380701451e+01,-1.545692118947898e+01,-1.327951380701451e+01,-1.416374734340624e+01,-1.499846571304498e+01,-1.406031357985693e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.545693633773710e+01,-1.327962893377623e+01,-1.416376249166436e+01,-1.499848086130310e+01,-1.406032872811505e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.546081547908756e+01,-1.330911040803970e+01,-1.416764163301482e+01,-1.500236000265355e+01,-1.406420786946551e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.546469698292405e+01,-1.333860983719701e+01,-1.417152313685130e+01,-1.500624150649004e+01,-1.406808937330200e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.546858084503698e+01,-1.336812718925529e+01,-1.417540699896423e+01,-1.501012536860297e+01,-1.407197323541493e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.547246706122730e+01,-1.339766243230172e+01,-1.417929321515455e+01,-1.501401158479329e+01,-1.407585945160525e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.547635562730646e+01,-1.342721553450336e+01,-1.418318178123372e+01,-1.501790015087246e+01,-1.407974801768441e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.548024653909639e+01,-1.345678646410686e+01,-1.418707269302365e+01,-1.502179106266239e+01,-1.408363892947435e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.548413979242947e+01,-1.348637518943827e+01,-1.419096594635673e+01,-1.502568431599547e+01,-1.408753218280742e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.548803538314850e+01,-1.351598167890283e+01,-1.419486153707575e+01,-1.502957990671449e+01,-1.409142777352645e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.549193330710664e+01,-1.354560590098471e+01,-1.419875946103390e+01,-1.503347783067263e+01,-1.409532569748459e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.549583356016744e+01,-1.357524782424682e+01,-1.420265971409470e+01,-1.503737808373344e+01,-1.409922595054539e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.549973613820477e+01,-1.360490741733055e+01,-1.420656229213203e+01,-1.504128066177077e+01,-1.410312852858272e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.550364103710280e+01,-1.363458464895557e+01,-1.421046719103006e+01,-1.504518556066880e+01,-1.410703342748075e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.550754825275597e+01,-1.366427948791963e+01,-1.421437440668323e+01,-1.504909277632196e+01,-1.411094064313392e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.551145778106895e+01,-1.369399190309826e+01,-1.421828393499620e+01,-1.505300230463494e+01,-1.411485017144690e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.551536961795663e+01,-1.372372186344468e+01,-1.422219577188389e+01,-1.505691414152263e+01,-1.411876200833458e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.551928375934410e+01,-1.375346933798942e+01,-1.422610991327136e+01,-1.506082828291009e+01,-1.412267614972205e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.552320020116658e+01,-1.378323429584024e+01,-1.423002635509383e+01,-1.506474472473257e+01,-1.412659259154453e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.552711893936942e+01,-1.381301670618183e+01,-1.423394509329668e+01,-1.506866346293541e+01,-1.413051132974737e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.553103996990807e+01,-1.384281653827561e+01,-1.423786612383533e+01,-1.507258449347407e+01,-1.413443236028602e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.553496328874806e+01,-1.387263376145953e+01,-1.424178944267532e+01,-1.507650781231406e+01,-1.413835567912601e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.553888889186494e+01,-1.390246834514782e+01,-1.424571504579220e+01,-1.508043341543094e+01,-1.414228128224289e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.554281677524428e+01,-1.393232025883080e+01,-1.424964292917154e+01,-1.508436129881028e+01,-1.414620916562223e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.554674693488163e+01,-1.396218947207466e+01,-1.425357308880889e+01,-1.508829145844763e+01,-1.415013932525958e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.555067936678250e+01,-1.399207595452124e+01,-1.425750552070975e+01,-1.509222389034849e+01,-1.415407175716045e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.555461406696230e+01,-1.402197967588778e+01,-1.426144022088956e+01,-1.509615859052830e+01,-1.415800645734025e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.555855103144638e+01,-1.405190060596679e+01,-1.426537718537364e+01,-1.510009555501238e+01,-1.416194342182433e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.556249025626993e+01,-1.408183871462573e+01,-1.426931641019719e+01,-1.510403477983593e+01,-1.416588264664788e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.556643173747798e+01,-1.411179397180689e+01,-1.427325789140524e+01,-1.510797626104397e+01,-1.416982412785593e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.557037547112538e+01,-1.414176634752713e+01,-1.427720162505264e+01,-1.511191999469137e+01,-1.417376786150333e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.557432145327676e+01,-1.417175581187765e+01,-1.428114760720402e+01,-1.511586597684276e+01,-1.417771384365471e+01
1.522554510902181e+00,-1.417550569497906e+01,-1.417550569497906e+01,-1.417550569497906e+01,-1.557481485894800e+01,-1.417550569497906e+01,-1.428164101287526e+01,-1.511635938251400e+01,-1.417820724932595e+01
1.522679535907181e+00,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.557506157493305e+01,-1.417738073646543e+01,-1.428188772886031e+01,-1.511660609849904e+01,-1.417845396531100e+01
1.522742048409682e+00,-1.417831828218936e+01,-1.417831828218936e+01,-1.417831828218936e+01,-1.557518493621251e+01,-1.417831828218936e+01,-1.428201109013977e+01,-1.511672945977851e+01,-1.417857732659046e+01
1.522757676535307e+00,-1.417855267122234e+01,-1.417855267122234e+01,-1.417855267122234e+01,-1.557521577687475e+01,-1.417855267122234e+01,-1.428204193080201e+01,-1.511676030044074e+01,-1.417860816725270e+01
1.522761583566714e+00,-1.417861126864321e+01,-1.417861126864321e+01,-1.417861126864321e+01,-1.557522348706170e+01,-1.417861126864321e+01,-1.428204964098896e+01,-1.511676801062770e+01,-1.417861587743965e+01
1.522763537082417e+00,-1.417864056737804e+01,-1.417864056737804e+01,-1.417864056737804e+01,-1.557522734215839e+01,-1.417864056737804e+01,-1.428205349608565e+01,-1.511677186572439e+01,-1.417864056737804e+01
1.522765490598120e+00,-1.417866986612913e+01,-1.417866986612913e+01,-1.417866986612913e+01,-1.557523119725722e+01,-1.417866986612913e+01,-1.428205735118448e+01,-1.511677572082321e+01,-1.417866986612913e+01
1.522773304660932e+00,-1.417878706129610e+01,-1.417878706129610e+01,-1.417878706129610e+01,-1.557524661767393e+01,-1.417878706129610e+01,-1.428207277160119e+01,-1.511679114123992e+01,-1.417878706129610e+01
1.522804560912183e+00,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.557530829968311e+01,-1.417925584456588e+01,-1.428213445361036e+01,-1.511685282324910e+01,-1.417925584456588e+01
1.523304660932187e+00,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.557629528631431e+01,-1.418675694296304e+01,-1.428312144024157e+01,-1.511783980988031e+01,-1.418675694296304e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.557826968000652e+01,-1.420176233502381e+01,-1.428509583393378e+01,-1.511981420357252e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.558222014739877e+01,-1.423178588720494e+01,-1.428904630132603e+01,-1.512376467096477e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.558617285154734e+01,-1.426182643873406e+01,-1.429299900547460e+01,-1.512771737511334e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.559012778855572e+01,-1.429188395999773e+01,-1.429695394248298e+01,-1.513167231212172e+01,-1.429188395999773e+01
1.530556111222245e+00,-1.429564234186811e+01,-1.429564234186811e+01,-1.429564234186811e+01,-1.559062231248603e+01,-1.429564234186811e+01,-1.429744846641329e+01,-1.513216683605203e+01,-1.429564234186811e+01
1.530681136227245e+00,-1.429752163204421e+01,-1.429752163204421e+01,-1.429752163204421e+01,-1.559086958750920e+01,-1.429752163204421e+01,-1.429769574143646e+01,-1.513241411107520e+01,-1.429752163204421e+01
1.530688950290058e+00,-1.429763908987671e+01,-1.429763908987671e+01,-1.429763908987671e+01,-1.559088504248716e+01,-1.429763908987671e+01,-1.429771119641442e+01,-1.513242956605316e+01,-1.429763908987671e+01
1.530692857321464e+00,-1.429769781888986e+01,-1.429769781888986e+01,-1.429769781888986e+01,-1.559089276998889e+01,-1.429769781888986e+01,-1.429771892391615e+01,-1.513243729355489e+01,-1.429769781888986e+01
1.530694810837167e+00,-1.429772718342067e+01,-1.429772718342067e+01,-1.429772718342067e+01,-1.559089663374295e+01,-1.429772718342067e+01,-1.429772718342067e+01,-1.513244115730894e+01,-1.429772718342067e+01
1.530696764352871e+00,-1.429775654796761e+01,-1.429775654796761e+01,-1.429775654796761e+01,-1.559090049749912e+01,-1.429775654796761e+01,-1.429775654796761e+01,-1.513244502106512e+01,-1.429775654796761e+01
1.530712392478496e+00,-1.429799146492461e+01,-1.429799146492461e+01,-1.429799146492461e+01,-1.559093140762505e+01,-1.429799146492461e+01,-1.429799146492461e+01,-1.513247593119104e+01,-1.429799146492461e+01
1.530743648729746e+00,-1.429846130193935e+01,-1.429846130193935e+01,-1.429846130193935e+01,-1.559099322828488e+01,-1.429846130193935e+01,-1.429846130193935e+01,-1.513253775185087e+01,-1.429846130193935e+01
1.530806161232247e+00,-1.429940098837132e+01,-1.429940098837132e+01,-1.429940098837132e+01,-1.559111687123645e+01,-1.429940098837132e+01,-1.429940098837132e+01,-1.513266139480245e+01,-1.429940098837132e+01
1.531306261252251e+00,-1.430691907504587e+01,-1.430691907504587e+01,-1.430691907504587e+01,-1.559210609316732e+01,-1.430691907504587e+01,-1.430691907504587e+01,-1.513365061673331e+01,-1.430691907504587e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.559408495453705e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.513562947810304e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.559804434561408e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.513958886918008e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.560200595791917e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.514355048148516e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.560596978759423e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.514751431116022e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.560993583079070e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.515148035435669e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.561390408366955e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.515544860723555e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.561787454240121e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.515941906596721e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.562184720316558e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.516339172673158e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.562582206215198e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.516736658571797e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.562979911555913e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.517134363912512e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.563377835959512e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.517532288316112e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.563775979047741e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.517930431404340e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.564174340443274e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.518328792799874e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.564572919769718e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.518727372126317e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.564971716651605e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.519126169008204e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.565370730714391e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.519525183070990e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.565769961584454e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.519924413941053e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.566169408889090e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.520323861245690e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.566569072256512e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.520723524613112e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.566968951315846e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.521123403672446e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.567369045697129e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.521523498053728e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.567769355031306e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.521923807387905e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.568169878950227e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.522324331306826e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.568570617086647e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.522725069443247e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.568971569074220e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.523126021430819e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.569372734547498e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.523527186904098e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.569774113141929e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.523928565498528e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.570175704493853e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.524330156850453e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.570577508240501e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.524731960597100e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.570979524019990e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.525133976376589e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.571381751471324e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.525536203827924e+01,-1.523192587879488e+01
1.593318663732747e+00,-1.524721654603782e+01,-1.524721654603782e+01,-1.524721654603782e+01,-1.571582944461363e+01,-1.524721654603782e+01,-1.524721654603782e+01,-1.525737396817962e+01,-1.524721654603782e+01
1.593818763752751e+00,-1.525486338418770e+01,-1.525486338418770e+01,-1.525486338418770e+01,-1.571683560752808e+01,-1.525486338418770e+01,-1.525486338418770e+01,-1.525838013109408e+01,-1.525486338418770e+01
1.594068813762753e+00,-1.525868717920812e+01,-1.525868717920812e+01,-1.525868717920812e+01,-1.571733873845182e+01,-1.525868717920812e+01,-1.525868717920812e+01,-1.525888326201782e+01,-1.525868717920812e+01
1.594076627825565e+00,-1.525880667684011e+01,-1.525880667684011e+01,-1.525880667684011e+01,-1.571735446182445e+01,-1.525880667684011e+01,-1.525880667684011e+01,-1.525889898539045e+01,-1.525880667684011e+01
1.594080534856971e+00,-1.525886642574787e+01,-1.525886642574787e+01,-1.525886642574787e+01,-1.571736232352284e+01,-1.525886642574787e+01,-1.525886642574787e+01,-1.525890684708884e+01,-1.525886642574787e+01
1.594082488372675e+00,-1.525889630022469e+01,-1.525889630022469e+01,-1.525889630022469e+01,-1.571736625437506e+01,-1.525889630022469e+01,-1.525889630022469e+01,-1.525891077794105e+01,-1.525889630022469e+01
1.594084441888378e+00,-1.525892617471679e+01,-1.525892617471679e+01,-1.525892617471679e+01,-1.571737018522928e+01,-1.525892617471679e+01,-1.525892617471679e+01,-1.525892617471679e+01,-1.525892617471679e+01
1.594100070014003e+00,-1.525916517120421e+01,-1.525916517120421e+01,-1.525916517120421e+01,-1.571740163213552e+01,-1.525916517120421e+01,-1.525916517120421e+01,-1.525916517120421e+01,-1.525916517120421e+01
1.594131326265253e+00,-1.525964316711519e+01,-1.525964316711519e+01,-1.525964316711519e+01,-1.571746452633433e+01,-1.525964316711519e+01,-1.525964316711519e+01,-1.525964316711519e+01,-1.525964316711519e+01
1.594193838767754e+00,-1.526059917068138e+01,-1.526059917068138e+01,-1.526059917068138e+01,-1.571759031627725e+01,-1.526059917068138e+01,-1.526059917068138e+01,-1.526059917068138e+01,-1.526059917068138e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.571784190234389e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.572186839949950e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.572589700259651e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.572992770806010e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.573396051232418e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.573799541183135e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
