,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.602320464092819e+00,-1.664460373793584e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.545491704289429e+01,-1.623683489077801e+01,-1.543403771307288e+01
1.604320864172835e+00,-1.664863863744301e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.545895194240146e+01,-1.624086979028518e+01,-1.543807261258005e+01
1.605321064212843e+00,-1.665065687180345e+01,-1.543101647803181e+01,-1.543101647803181e+01,-1.543101647803181e+01,-1.543101647803181e+01,-1.546097017676189e+01,-1.624288802464562e+01,-1.544009084694049e+01
1.605821164232847e+00,-1.665166618494157e+01,-1.543868725788155e+01,-1.543868725788155e+01,-1.543868725788155e+01,-1.543868725788155e+01,-1.546197948990002e+01,-1.624389733778374e+01,-1.544110016007861e+01
1.605946189237847e+00,-1.665191853362902e+01,-1.544060510790617e+01,-1.544060510790617e+01,-1.544060510790617e+01,-1.544060510790617e+01,-1.546223183858747e+01,-1.624414968647119e+01,-1.544135250876606e+01
1.605977445489098e+00,-1.665198162207583e+01,-1.544108458010192e+01,-1.544108458010192e+01,-1.544108458010192e+01,-1.544108458010192e+01,-1.546229492703428e+01,-1.624421277491800e+01,-1.544141559721287e+01
1.605993073614723e+00,-1.665201316649047e+01,-1.544132431765316e+01,-1.544132431765316e+01,-1.544132431765316e+01,-1.544132431765316e+01,-1.546232647144891e+01,-1.624424431933264e+01,-1.544144714162751e+01
1.606000887677536e+00,-1.665202893874559e+01,-1.544144418679212e+01,-1.544144418679212e+01,-1.544144418679212e+01,-1.544144418679212e+01,-1.546234224370404e+01,-1.624426009158776e+01,-1.544146291388263e+01
1.606002841193239e+00,-1.665203288181435e+01,-1.544147415411471e+01,-1.544147415411471e+01,-1.544147415411471e+01,-1.544147415411471e+01,-1.546234618677280e+01,-1.624426403465652e+01,-1.544147415411471e+01
1.606004794708942e+00,-1.665203682488510e+01,-1.544150412145243e+01,-1.544150412145243e+01,-1.544150412145243e+01,-1.544150412145243e+01,-1.546235012984355e+01,-1.624426797772728e+01,-1.544150412145243e+01
1.606008701740348e+00,-1.665204471103259e+01,-1.544156405617330e+01,-1.544156405617330e+01,-1.544156405617330e+01,-1.544156405617330e+01,-1.546235801599104e+01,-1.624427586387476e+01,-1.544156405617330e+01
1.606071214242849e+00,-1.665217089047591e+01,-1.544252301994255e+01,-1.544252301994255e+01,-1.544252301994255e+01,-1.544252301994255e+01,-1.546248419543436e+01,-1.624440204331808e+01,-1.544252301994255e+01
1.606321264252851e+00,-1.665267562864456e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.546298893360301e+01,-1.624490678148673e+01,-1.544635903002427e+01
1.607321464292859e+00,-1.665469490752411e+01,-1.546170554950889e+01,-1.546170554950889e+01,-1.546170554950889e+01,-1.546170554950889e+01,-1.546500821248256e+01,-1.624692606036628e+01,-1.546170554950889e+01
1.607446489297859e+00,-1.665494735406788e+01,-1.546362414324152e+01,-1.546362414324152e+01,-1.546362414324152e+01,-1.546362414324152e+01,-1.546526065902633e+01,-1.624717850691005e+01,-1.546362414324152e+01
1.607509001800360e+00,-1.665507358039573e+01,-1.546458346333315e+01,-1.546458346333315e+01,-1.546458346333315e+01,-1.546458346333315e+01,-1.546538688535418e+01,-1.624730473323790e+01,-1.546458346333315e+01
1.607540258051610e+00,-1.665513669432359e+01,-1.546506312918493e+01,-1.546506312918493e+01,-1.546506312918493e+01,-1.546506312918493e+01,-1.546544999928204e+01,-1.624736784716576e+01,-1.546506312918493e+01
1.607555886177236e+00,-1.665516825147850e+01,-1.546530296356227e+01,-1.546530296356227e+01,-1.546530296356227e+01,-1.546530296356227e+01,-1.546548155643696e+01,-1.624739940432067e+01,-1.546530296356227e+01
1.607563700240048e+00,-1.665518403010370e+01,-1.546542288111379e+01,-1.546542288111379e+01,-1.546542288111379e+01,-1.546542288111379e+01,-1.546549733506215e+01,-1.624741518294588e+01,-1.546542288111379e+01
1.607567607271454e+00,-1.665519191942824e+01,-1.546548283998027e+01,-1.546548283998027e+01,-1.546548283998027e+01,-1.546548283998027e+01,-1.546550522438669e+01,-1.624742307227041e+01,-1.546548283998027e+01
1.607569560787157e+00,-1.665519586409349e+01,-1.546551281943618e+01,-1.546551281943618e+01,-1.546551281943618e+01,-1.546551281943618e+01,-1.546551281943618e+01,-1.624742701693566e+01,-1.546551281943618e+01
1.607571514302861e+00,-1.665519980876073e+01,-1.546554279890722e+01,-1.546554279890722e+01,-1.546554279890722e+01,-1.546554279890722e+01,-1.546554279890722e+01,-1.624743096160291e+01,-1.546554279890722e+01
1.607821564312863e+00,-1.665570474259025e+01,-1.546938029601156e+01,-1.546938029601156e+01,-1.546938029601156e+01,-1.546938029601156e+01,-1.546938029601156e+01,-1.624793589543242e+01,-1.546938029601156e+01
1.608321664332867e+00,-1.665671470800041e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.624894586084258e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.666075587197913e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.625298702482130e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.666479911705786e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.625703026990003e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.666884443972235e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.626107559256452e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.667289183646686e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.626512298930903e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.667694130379423e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.626917245663640e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.668099283821574e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.627322399105791e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.668504643625119e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.627727758909336e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.668910209442883e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.628133324727100e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.669315980928531e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.628539096212748e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.669721957736573e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.628945073020790e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.670128139522352e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.629351254806569e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.670534525942050e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.629757641226267e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.670941116652682e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.630164231936899e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.671347911312093e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.630571026596310e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.671754909578956e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.630978024863173e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.672162111112771e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.631385226396988e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.672569515573862e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.631792630858079e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.672977122623374e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.632200237907591e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.673384931923269e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.632608047207486e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.673792943136329e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.633016058420546e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.674201155926148e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.633424271210365e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.674609569957133e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.633832685241350e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.675018184894500e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.634241300178717e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.675427000404273e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.634650115688490e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.675836016153279e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.635059131437496e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.676245231809151e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.635468347093368e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.676654647040320e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.635877762324537e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.677064261516015e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.636287376800232e+01,-1.634290812754275e+01
1.665333066613323e+00,-1.677269143367411e+01,-1.635847914824890e+01,-1.635847914824890e+01,-1.635847914824890e+01,-1.635847914824890e+01,-1.635847914824890e+01,-1.636492258651629e+01,-1.635847914824890e+01
1.665583116623325e+00,-1.677320371595533e+01,-1.636237249358609e+01,-1.636237249358609e+01,-1.636237249358609e+01,-1.636237249358609e+01,-1.636237249358609e+01,-1.636543486879749e+01,-1.636237249358609e+01
1.665708141628325e+00,-1.677345986873942e+01,-1.636431925474519e+01,-1.636431925474519e+01,-1.636431925474519e+01,-1.636431925474519e+01,-1.636431925474519e+01,-1.636569102158159e+01,-1.636431925474519e+01
1.665770654130826e+00,-1.677358794804198e+01,-1.636529265744469e+01,-1.636529265744469e+01,-1.636529265744469e+01,-1.636529265744469e+01,-1.636529265744469e+01,-1.636581910088415e+01,-1.636529265744469e+01
1.665801910382076e+00,-1.677365198842085e+01,-1.636577936432410e+01,-1.636577936432410e+01,-1.636577936432410e+01,-1.636577936432410e+01,-1.636577936432410e+01,-1.636588314126302e+01,-1.636577936432410e+01
1.665805817413483e+00,-1.677365999350231e+01,-1.636584020294322e+01,-1.636584020294322e+01,-1.636584020294322e+01,-1.636584020294322e+01,-1.636584020294322e+01,-1.636589114634448e+01,-1.636584020294322e+01
1.665807770929186e+00,-1.677366399604589e+01,-1.636587062227438e+01,-1.636587062227438e+01,-1.636587062227438e+01,-1.636587062227438e+01,-1.636587062227438e+01,-1.636589514888806e+01,-1.636587062227438e+01
1.665809724444889e+00,-1.677366799859136e+01,-1.636590104161994e+01,-1.636590104161994e+01,-1.636590104161994e+01,-1.636590104161994e+01,-1.636590104161994e+01,-1.636590104161994e+01,-1.636590104161994e+01
1.665817538507702e+00,-1.677368400879217e+01,-1.636602271914617e+01,-1.636602271914617e+01,-1.636602271914617e+01,-1.636602271914617e+01,-1.636602271914617e+01,-1.636602271914617e+01,-1.636602271914617e+01
1.665833166633327e+00,-1.677371602928476e+01,-1.636626607488981e+01,-1.636626607488981e+01,-1.636626607488981e+01,-1.636626607488981e+01,-1.636626607488981e+01,-1.636626607488981e+01,-1.636626607488981e+01
1.666333266653331e+00,-1.677474074906261e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.677884086881878e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.678294297114476e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.678704705276452e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.679115311040994e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.679526114082070e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.679937114074433e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.680348310693616e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.680759703615927e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.681171292518452e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.681583077079050e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.681995056976349e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.682407231889747e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.682819601499411e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.683232165486267e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.695339067813563e+00,-1.683438520271642e+01,-1.682735179297043e+01,-1.682735179297043e+01,-1.682735179297043e+01,-1.682735179297043e+01,-1.682735179297043e+01,-1.682735179297043e+01,-1.682735179297043e+01
1.695839167833567e+00,-1.683541715844932e+01,-1.683519465654046e+01,-1.683519465654046e+01,-1.683519465654046e+01,-1.683519465654046e+01,-1.683519465654046e+01,-1.683519465654046e+01,-1.683519465654046e+01
1.695854795959192e+00,-1.683544940901816e+01,-1.683543976086364e+01,-1.683543976086364e+01,-1.683543976086364e+01,-1.683543976086364e+01,-1.683543976086364e+01,-1.683543976086364e+01,-1.683543976086364e+01
1.695856749474895e+00,-1.683547039896725e+01,-1.683547039896725e+01,-1.683547039896725e+01,-1.683547039896725e+01,-1.683547039896725e+01,-1.683547039896725e+01,-1.683547039896725e+01,-1.683547039896725e+01
1.695858702990598e+00,-1.683550103708492e+01,-1.683550103708492e+01,-1.683550103708492e+01,-1.683550103708492e+01,-1.683550103708492e+01,-1.683550103708492e+01,-1.683550103708492e+01,-1.683550103708492e+01
1.695862610022004e+00,-1.683556231336238e+01,-1.683556231336238e+01,-1.683556231336238e+01,-1.683556231336238e+01,-1.683556231336238e+01,-1.683556231336238e+01,-1.683556231336238e+01,-1.683556231336238e+01
1.695870424084817e+00,-1.683568486608588e+01,-1.683568486608588e+01,-1.683568486608588e+01,-1.683568486608588e+01,-1.683568486608588e+01,-1.683568486608588e+01,-1.683568486608588e+01,-1.683568486608588e+01
1.695901680336067e+00,-1.683617507922749e+01,-1.683617507922749e+01,-1.683617507922749e+01,-1.683617507922749e+01,-1.683617507922749e+01,-1.683617507922749e+01,-1.683617507922749e+01,-1.683617507922749e+01
1.695964192838568e+00,-1.683715551629891e+01,-1.683715551629891e+01,-1.683715551629891e+01,-1.683715551629891e+01,-1.683715551629891e+01,-1.683715551629891e+01,-1.683715551629891e+01,-1.683715551629891e+01
1.696089217843569e+00,-1.683911643359196e+01,-1.683911643359196e+01,-1.683911643359196e+01,-1.683911643359196e+01,-1.683911643359196e+01,-1.683911643359196e+01,-1.683911643359196e+01,-1.683911643359196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01
1.710342068413683e+00,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01
1.712342468493699e+00,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01
1.714342868573715e+00,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01
1.716343268653731e+00,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01
1.718343668733747e+00,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01
1.720344068813763e+00,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01
1.722344468893779e+00,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01,-1.725217459848232e+01
1.724344868973795e+00,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01,-1.728374818055379e+01
1.726345269053811e+00,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01,-1.731533615506770e+01
1.728345669133827e+00,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01,-1.734693849873713e+01
1.730346069213843e+00,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01,-1.737855518833031e+01
1.732346469293859e+00,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01,-1.741018620067049e+01
1.734346869373875e+00,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01,-1.744183151263574e+01
1.736347269453891e+00,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01,-1.747349110115888e+01
1.738347669533907e+00,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01,-1.750516494322721e+01
1.740348069613923e+00,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01,-1.753685301588244e+01
1.742348469693939e+00,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01,-1.756855529622050e+01
1.744348869773955e+00,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01,-1.760027176139138e+01
1.746349269853971e+00,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01,-1.763200238859900e+01
1.748349669933987e+00,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01,-1.766374715510103e+01
1.750350070014003e+00,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01,-1.769550603820878e+01
1.752350470094019e+00,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01,-1.772727901528693e+01
1.754350870174035e+00,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01,-1.775906606375356e+01
1.756351270254051e+00,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01,-1.779086716107983e+01
1.758351670334067e+00,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01,-1.782268228478993e+01
1.760352070414083e+00,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01,-1.785451141246087e+01
1.762352470494099e+00,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01,-1.788635452172239e+01
1.764352870574115e+00,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01,-1.791821159025672e+01
1.766353270654131e+00,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01,-1.795008259579854e+01
1.768353670734147e+00,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01,-1.798196751613474e+01
1.770354070814163e+00,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01,-1.801386632910432e+01
1.772354470894179e+00,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01,-1.804577901259820e+01
1.774354870974195e+00,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01,-1.807770554455911e+01
1.776355271054211e+00,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01,-1.810964590298143e+01
1.778355671134227e+00,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01,-1.814160006591106e+01
1.780356071214243e+00,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01,-1.817356801144523e+01
