,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.800960192038408e-01,-1.145030561539424e+01,-9.813388817992223e+00,-1.236230571204153e+01,-1.326545362562507e+01,-1.235414268930849e+01,-1.318219193116779e+01,-8.875094712243454e+00,-1.393431932805060e+01
4.820964192838568e-01,-1.145222458083818e+01,-9.815307783436165e+00,-1.236422467748547e+01,-1.326737259106901e+01,-1.235606165475244e+01,-1.318411089661173e+01,-8.877013677687396e+00,-1.393623829349455e+01
4.840968193638728e-01,-1.145414989492145e+01,-9.817233097519436e+00,-1.236614999156874e+01,-1.326929790515228e+01,-1.235798696883571e+01,-1.318603621069500e+01,-8.878938991770667e+00,-1.393816360757782e+01
4.860972194438888e-01,-1.145608154484201e+01,-9.819164747439991e+00,-1.236808164148930e+01,-1.327122955507284e+01,-1.235991861875626e+01,-1.318796786061556e+01,-8.880870641691224e+00,-1.394009525749837e+01
4.880976195239048e-01,-1.145801951781383e+01,-9.821102720411812e+00,-1.237001961446112e+01,-1.327316752804466e+01,-1.236185659172808e+01,-1.318990583358738e+01,-8.882808614663043e+00,-1.394203323047019e+01
4.900980196039208e-01,-1.145996380106698e+01,-9.823047003664970e+00,-1.237196389771428e+01,-1.327511181129782e+01,-1.236380087498124e+01,-1.319185011684053e+01,-8.884752897916201e+00,-1.394397751372335e+01
4.920984196839368e-01,-1.146191438184774e+01,-9.824997584445729e+00,-1.237391447849503e+01,-1.327706239207858e+01,-1.236575145576200e+01,-1.319380069762129e+01,-8.886703478696960e+00,-1.394592809450411e+01
4.940988197639528e-01,-1.146387124741865e+01,-9.826954450016640e+00,-1.237587134406595e+01,-1.327901925764949e+01,-1.236770832133291e+01,-1.319575756319220e+01,-8.888660344267871e+00,-1.394788496007502e+01
4.960992198439688e-01,-1.146583438505863e+01,-9.828917587656619e+00,-1.237783448170592e+01,-1.328098239528947e+01,-1.236967145897289e+01,-1.319772070083218e+01,-8.890623481907850e+00,-1.394984809771500e+01
4.980996199239848e-01,-1.146780378206304e+01,-9.830886984661028e+00,-1.237980387871033e+01,-1.328295179229388e+01,-1.237164085597730e+01,-1.319969009783659e+01,-8.892592878912259e+00,-1.395181749471941e+01
5.001000200040008e-01,-1.146977942574379e+01,-9.832862628341774e+00,-1.238177952239108e+01,-1.328492743597462e+01,-1.237361649965804e+01,-1.320166574151734e+01,-8.894568522593005e+00,-1.395379313840015e+01
5.021004200840168e-01,-1.147176130342939e+01,-9.834844506027380e+00,-1.238376140007669e+01,-1.328690931366023e+01,-1.237559837734365e+01,-1.320364761920295e+01,-8.896550400278612e+00,-1.395577501608576e+01
5.041008201640328e-01,-1.147374940246510e+01,-9.836832605063089e+00,-1.238574949911239e+01,-1.328889741269594e+01,-1.237758647637936e+01,-1.320563571823865e+01,-8.898538499314320e+00,-1.395776311512147e+01
5.061012202440488e-01,-1.147574371021293e+01,-9.838826912810918e+00,-1.238774380686022e+01,-1.329089172044377e+01,-1.237958078412719e+01,-1.320763002598648e+01,-8.900532807062149e+00,-1.395975742286930e+01
5.081016203240648e-01,-1.147774421405178e+01,-9.840827416649766e+00,-1.238974431069907e+01,-1.329289222428261e+01,-1.238158128796604e+01,-1.320963052982533e+01,-8.902533310900997e+00,-1.396175792670815e+01
5.101020204040808e-01,-1.147975090137750e+01,-9.842834103975482e+00,-1.239175099802479e+01,-1.329489891160833e+01,-1.238358797529175e+01,-1.321163721715105e+01,-8.904539998226713e+00,-1.396376461403386e+01
5.121024204840968e-01,-1.148176375960297e+01,-9.844846962200954e+00,-1.239376385625026e+01,-1.329691176983380e+01,-1.238560083351723e+01,-1.321365007537652e+01,-8.906552856452185e+00,-1.396577747225933e+01
5.141028205641128e-01,-1.148378277615820e+01,-9.846865978756183e+00,-1.239578287280549e+01,-1.329893078638903e+01,-1.238761985007245e+01,-1.321566909193175e+01,-8.908571873007414e+00,-1.396779648881456e+01
5.161032206441288e-01,-1.148580793849037e+01,-9.848891141088361e+00,-1.239780803513767e+01,-1.330095594872121e+01,-1.238964501240463e+01,-1.321769425426393e+01,-8.910597035339592e+00,-1.396982165114674e+01
5.181036207241448e-01,-1.148783923406397e+01,-9.850922436661953e+00,-1.239983933071126e+01,-1.330298724429480e+01,-1.239167630797822e+01,-1.321972554983752e+01,-8.912628330913185e+00,-1.397185294672033e+01
5.201040208041608e-01,-1.148987665036080e+01,-9.852959852958783e+00,-1.240187674700809e+01,-1.330502466059163e+01,-1.239371372427505e+01,-1.322176296613435e+01,-8.914665747210014e+00,-1.397389036301716e+01
5.221044208841769e-01,-1.149192017488011e+01,-9.855003377478091e+00,-1.240392027152740e+01,-1.330706818511094e+01,-1.239575724879436e+01,-1.322380649065366e+01,-8.916709271729323e+00,-1.397593388753647e+01
5.241048209641929e-01,-1.149396979513864e+01,-9.857052997736627e+00,-1.240596989178593e+01,-1.330911780536947e+01,-1.239780686905290e+01,-1.322585611091219e+01,-8.918758891987858e+00,-1.397798350779501e+01
5.261052210442089e-01,-1.149602549867073e+01,-9.859108701268715e+00,-1.240802559531802e+01,-1.331117350890156e+01,-1.239986257258499e+01,-1.322791181444428e+01,-8.920814595519946e+00,-1.398003921132710e+01
5.281056211242249e-01,-1.149808727302835e+01,-9.861170475626340e+00,-1.241008736967565e+01,-1.331323528325919e+01,-1.240192434694261e+01,-1.322997358880190e+01,-8.922876369877571e+00,-1.398210098568472e+01
5.301060212042409e-01,-1.150015510578122e+01,-9.863238308379206e+00,-1.241215520242851e+01,-1.331530311601205e+01,-1.240399217969548e+01,-1.323204142155477e+01,-8.924944202630439e+00,-1.398416881843759e+01
5.321064212842569e-01,-1.150222898451684e+01,-9.865312187114826e+00,-1.241422908116413e+01,-1.331737699474767e+01,-1.240606605843110e+01,-1.323411530029039e+01,-8.927018081366057e+00,-1.398624269717321e+01
5.341068213642729e-01,-1.150430889684059e+01,-9.867392099438575e+00,-1.241630899348788e+01,-1.331945690707142e+01,-1.240814597075485e+01,-1.323619521261414e+01,-8.929097993689807e+00,-1.398832260949696e+01
5.361072214442889e-01,-1.150639483037580e+01,-9.869478032973783e+00,-1.241839492702309e+01,-1.332154284060663e+01,-1.241023190429005e+01,-1.323828114614935e+01,-8.931183927225014e+00,-1.399040854303216e+01
5.381076215243049e-01,-1.150848677276380e+01,-9.871569975361787e+00,-1.242048686941109e+01,-1.332363478299463e+01,-1.241232384667806e+01,-1.324037308853735e+01,-8.933275869613018e+00,-1.399250048542017e+01
5.401080216043209e-01,-1.151058471166403e+01,-9.873667914262015e+00,-1.242258480831132e+01,-1.332573272189486e+01,-1.241442178557829e+01,-1.324247102743758e+01,-8.935373808513246e+00,-1.399459842432040e+01
5.421084216843368e-01,-1.151268863475406e+01,-9.875771837352044e+00,-1.242468873140135e+01,-1.332783664498489e+01,-1.241652570866831e+01,-1.324457495052761e+01,-8.937477731603273e+00,-1.399670234741042e+01
5.441088217643528e-01,-1.151479852972969e+01,-9.877881732327674e+00,-1.242679862637698e+01,-1.332994653996052e+01,-1.241863560364395e+01,-1.324668484550324e+01,-8.939587626578906e+00,-1.399881224238606e+01
5.461092218443688e-01,-1.151691438430501e+01,-9.879997586903000e+00,-1.242891448095231e+01,-1.333206239453585e+01,-1.242075145821927e+01,-1.324880070007857e+01,-8.941703481154232e+00,-1.400092809696138e+01
5.481096219243848e-01,-1.151903618621248e+01,-9.882119388810469e+00,-1.243103628285978e+01,-1.333418419644332e+01,-1.242287326012674e+01,-1.325092250198603e+01,-8.943825283061701e+00,-1.400304989886885e+01
5.501100220044008e-01,-1.152116392320297e+01,-9.884247125800957e+00,-1.243316401985026e+01,-1.333631193343381e+01,-1.242500099711723e+01,-1.325305023897652e+01,-8.945953020052189e+00,-1.400517763585934e+01
5.521104220844169e-01,-1.152329758304584e+01,-9.886380785643823e+00,-1.243529767969313e+01,-1.333844559327667e+01,-1.242713465696009e+01,-1.325518389881939e+01,-8.948086679895054e+00,-1.400731129570220e+01
5.541108221644329e-01,-1.152543715352899e+01,-9.888520356126977e+00,-1.243743725017628e+01,-1.334058516375982e+01,-1.242927422744325e+01,-1.325732346930254e+01,-8.950226250378208e+00,-1.400945086618536e+01
5.561112222444489e-01,-1.152758262245897e+01,-9.890665825056956e+00,-1.243958271910626e+01,-1.334273063268980e+01,-1.243141969637323e+01,-1.325946893823252e+01,-8.952371719308188e+00,-1.401159633511534e+01
5.581116223244649e-01,-1.152973397766098e+01,-9.892817180258970e+00,-1.244173407430828e+01,-1.334488198789182e+01,-1.243357105157524e+01,-1.326162029343453e+01,-8.954523074510201e+00,-1.401374769031735e+01
5.601120224044809e-01,-1.153189120697898e+01,-9.894974409576969e+00,-1.244389130362628e+01,-1.334703921720982e+01,-1.243572828089324e+01,-1.326377752275253e+01,-8.956680303828200e+00,-1.401590491963535e+01
5.621124224844969e-01,-1.153405429827573e+01,-9.897137500873718e+00,-1.244605439492302e+01,-1.334920230850657e+01,-1.243789137218999e+01,-1.326594061404928e+01,-8.958843395124948e+00,-1.401806801093210e+01
5.641128225645129e-01,-1.153622323943284e+01,-9.899306442030831e+00,-1.244822333608014e+01,-1.335137124966368e+01,-1.244006031334710e+01,-1.326810955520640e+01,-8.961012336282062e+00,-1.402023695208921e+01
5.661132226445289e-01,-1.153839801835088e+01,-9.901481220948863e+00,-1.245039811499817e+01,-1.335354602858171e+01,-1.244223509226513e+01,-1.327028433412443e+01,-8.963187115200094e+00,-1.402241173100724e+01
5.681136227245449e-01,-1.154057862294935e+01,-9.903661825547340e+00,-1.245257871959665e+01,-1.335572663318019e+01,-1.244441569686361e+01,-1.327246493872291e+01,-8.965367719798571e+00,-1.402459233560572e+01
5.701140228045609e-01,-1.154276504116685e+01,-9.905848243764840e+00,-1.245476513781415e+01,-1.335791305139769e+01,-1.244660211508111e+01,-1.327465135694040e+01,-8.967554138016071e+00,-1.402677875382322e+01
5.721144228845769e-01,-1.154495726096105e+01,-9.908040463559036e+00,-1.245695735760834e+01,-1.336010527119188e+01,-1.244879433487531e+01,-1.327684357673460e+01,-8.969746357810267e+00,-1.402897097361742e+01
5.741148229645929e-01,-1.154715527030877e+01,-9.910238472906761e+00,-1.245915536695607e+01,-1.336230328053961e+01,-1.245099234422303e+01,-1.327904158608233e+01,-8.971944367157992e+00,-1.403116898296514e+01
5.761152230446089e-01,-1.154935905720607e+01,-9.912442259804058e+00,-1.246135915385336e+01,-1.336450706743691e+01,-1.245319613112033e+01,-1.328124537297962e+01,-8.974148154055289e+00,-1.403337276986244e+01
5.781156231246249e-01,-1.155156860966826e+01,-9.914651812266241e+00,-1.246356870631555e+01,-1.336671661989909e+01,-1.245540568358251e+01,-1.328345492544181e+01,-8.976357706517472e+00,-1.403558232232462e+01
5.801160232046410e-01,-1.155378391572997e+01,-9.916867118327954e+00,-1.246578401237726e+01,-1.336893192596080e+01,-1.245762098964422e+01,-1.328567023150352e+01,-8.978573012579185e+00,-1.403779762838633e+01
5.821164232846570e-01,-1.155600496344522e+01,-9.919088166043210e+00,-1.246800506009252e+01,-1.337115297367606e+01,-1.245984203735948e+01,-1.328789127921877e+01,-8.980794060294441e+00,-1.404001867610159e+01
5.841168233646730e-01,-1.155823174088747e+01,-9.921314943485459e+00,-1.247023183753477e+01,-1.337337975111831e+01,-1.246206881480173e+01,-1.329011805666102e+01,-8.983020837736690e+00,-1.404224545354384e+01
5.861172234446890e-01,-1.156046423614965e+01,-9.923547438747631e+00,-1.247246433279694e+01,-1.337561224638048e+01,-1.246430131006390e+01,-1.329235055192320e+01,-8.985253332998862e+00,-1.404447794880601e+01
5.881176235247050e-01,-1.156270243734421e+01,-9.925785639942195e+00,-1.247470253399150e+01,-1.337785044757504e+01,-1.246653951125847e+01,-1.329458875311776e+01,-8.987491534193426e+00,-1.404671615000058e+01
5.901180236047210e-01,-1.156494633260322e+01,-9.928029535201205e+00,-1.247694642925051e+01,-1.338009434283405e+01,-1.246878340651747e+01,-1.329683264837677e+01,-8.989735429452434e+00,-1.404896004525958e+01
5.921184236847370e-01,-1.156719591007836e+01,-9.930279112676349e+00,-1.247919600672565e+01,-1.338234392030920e+01,-1.247103298399262e+01,-1.329908222585191e+01,-8.991985006927580e+00,-1.405120962273473e+01
5.941188237647530e-01,-1.156945115794103e+01,-9.932534360539012e+00,-1.248145125458832e+01,-1.338459916817186e+01,-1.247328823185528e+01,-1.330133747371458e+01,-8.994240254790244e+00,-1.405346487059739e+01
5.961192238447690e-01,-1.157171206438231e+01,-9.934795266980300e+00,-1.248371216102961e+01,-1.338686007461315e+01,-1.247554913829657e+01,-1.330359838015587e+01,-8.996501161231532e+00,-1.405572577703868e+01
5.981196239247849e-01,-1.157397861761313e+01,-9.937061820211117e+00,-1.248597871426042e+01,-1.338912662784396e+01,-1.247781569152739e+01,-1.330586493338668e+01,-8.998767714462348e+00,-1.405799233026950e+01
6.001200240048009e-01,-1.157625080586420e+01,-9.939334008462188e+00,-1.248825090251149e+01,-1.339139881609504e+01,-1.248008787977846e+01,-1.330813712163775e+01,-9.001039902713419e+00,-1.406026451852057e+01
6.021204240848169e-01,-1.157852861738613e+01,-9.941611819984118e+00,-1.249052871403342e+01,-1.339367662761697e+01,-1.248236569130039e+01,-1.331041493315968e+01,-9.003317714235349e+00,-1.406254233004250e+01
6.041208241648329e-01,-1.158081204044945e+01,-9.943895243047439e+00,-1.249281213709675e+01,-1.339596005068029e+01,-1.248464911436371e+01,-1.331269835622300e+01,-9.005601137298671e+00,-1.406482575310582e+01
6.061212242448489e-01,-1.158310106334466e+01,-9.946184265942650e+00,-1.249510115999196e+01,-1.339824907357550e+01,-1.248693813725892e+01,-1.331498737911821e+01,-9.007890160193881e+00,-1.406711477600103e+01
6.081216243248649e-01,-1.158539567438228e+01,-9.948478876980262e+00,-1.249739577102957e+01,-1.340054368461311e+01,-1.248923274829653e+01,-1.331728199015583e+01,-9.010184771231494e+00,-1.406940938703864e+01
6.101220244048809e-01,-1.158769586189286e+01,-9.950779064490845e+00,-1.249969595854015e+01,-1.340284387212369e+01,-1.249153293580712e+01,-1.331958217766641e+01,-9.012484958742077e+00,-1.407170957454923e+01
6.121224244848970e-01,-1.159000161422709e+01,-9.953084816825072e+00,-1.250200171087438e+01,-1.340514962445792e+01,-1.249383868814134e+01,-1.332188793000064e+01,-9.014790711076303e+00,-1.407401532688345e+01
6.141228245649130e-01,-1.159231291975577e+01,-9.955396122353752e+00,-1.250431301640306e+01,-1.340746092998660e+01,-1.249614999367002e+01,-1.332419923552932e+01,-9.017102016604984e+00,-1.407632663241213e+01
6.161232246449290e-01,-1.159462976686990e+01,-9.957712969467888e+00,-1.250662986351719e+01,-1.340977777710074e+01,-1.249846684078416e+01,-1.332651608264345e+01,-9.019418863719119e+00,-1.407864347952627e+01
6.181236247249450e-01,-1.159695214398071e+01,-9.960035346578698e+00,-1.250895224062800e+01,-1.341210015421155e+01,-1.250078921789497e+01,-1.332883845975426e+01,-9.021741240829929e+00,-1.408096585663708e+01
6.201240248049610e-01,-1.159928003951969e+01,-9.962363242117673e+00,-1.251128013616698e+01,-1.341442804975052e+01,-1.250311711343394e+01,-1.333116635529324e+01,-9.024069136368905e+00,-1.408329375217605e+01
6.221244248849770e-01,-1.160161344193862e+01,-9.964696644536609e+00,-1.251361353858591e+01,-1.341676145216946e+01,-1.250545051585288e+01,-1.333349975771217e+01,-9.026402538787840e+00,-1.408562715459499e+01
6.241248249649930e-01,-1.160395233970966e+01,-9.967035542307645e+00,-1.251595243635695e+01,-1.341910034994049e+01,-1.250778941362392e+01,-1.333583865548321e+01,-9.028741436558876e+00,-1.408796605236603e+01
6.261252250450090e-01,-1.160629672132531e+01,-9.969379923923301e+00,-1.251829681797261e+01,-1.342144473155615e+01,-1.251013379523957e+01,-1.333818303709887e+01,-9.031085818174532e+00,-1.409031043398168e+01
6.281256251250250e-01,-1.160864657529853e+01,-9.971729777896519e+00,-1.252064667194582e+01,-1.342379458552937e+01,-1.251248364921279e+01,-1.334053289107208e+01,-9.033435672147750e+00,-1.409266028795490e+01
6.301260252050410e-01,-1.161100189016271e+01,-9.974085092760697e+00,-1.252300198681000e+01,-1.342614990039355e+01,-1.251483896407697e+01,-1.334288820593626e+01,-9.035790987011929e+00,-1.409501560281908e+01
6.321264252850570e-01,-1.161336265447174e+01,-9.976445857069725e+00,-1.252536275111903e+01,-1.342851066470257e+01,-1.251719972838600e+01,-1.334524897024529e+01,-9.038151751320957e+00,-1.409737636712811e+01
6.341268253650730e-01,-1.161572885680004e+01,-9.978812059398026e+00,-1.252772895344733e+01,-1.343087686703087e+01,-1.251956593071430e+01,-1.334761517257359e+01,-9.040517953649257e+00,-1.409974256945641e+01
6.361272254450890e-01,-1.161810048574259e+01,-9.981183688340579e+00,-1.253010058238988e+01,-1.343324849597343e+01,-1.252193755965685e+01,-1.334998680151614e+01,-9.042889582591810e+00,-1.410211419839896e+01
6.381276255251050e-01,-1.162047752991498e+01,-9.983560732512966e+00,-1.253247762656227e+01,-1.343562554014581e+01,-1.252431460382924e+01,-1.335236384568853e+01,-9.045266626764198e+00,-1.410449124257135e+01
6.401280256051211e-01,-1.162285997795341e+01,-9.985943180551395e+00,-1.253486007460070e+01,-1.343800798818424e+01,-1.252669705186767e+01,-1.335474629372696e+01,-9.047649074802626e+00,-1.410687369060978e+01
6.421284256851371e-01,-1.162524781851476e+01,-9.988331021112742e+00,-1.253724791516205e+01,-1.344039582874559e+01,-1.252908489242901e+01,-1.335713413428831e+01,-9.050036915363973e+00,-1.410926153117112e+01
6.441288257651531e-01,-1.162764104027659e+01,-9.990724242874574e+00,-1.253964113692388e+01,-1.344278905050742e+01,-1.253147811419085e+01,-1.335952735605014e+01,-9.052430137125805e+00,-1.411165475293295e+01
6.461292258451691e-01,-1.163003963193720e+01,-9.993122834535189e+00,-1.254203972858449e+01,-1.344518764216804e+01,-1.253387670585146e+01,-1.336192594771075e+01,-9.054828728786420e+00,-1.411405334459357e+01
6.481296259251851e-01,-1.163244358221565e+01,-9.995526784813640e+00,-1.254444367886295e+01,-1.344759159244649e+01,-1.253628065612991e+01,-1.336432989798920e+01,-9.057232679064871e+00,-1.411645729487202e+01
6.501300260052011e-01,-1.163485287985178e+01,-9.997936082449764e+00,-1.254685297649907e+01,-1.345000089008261e+01,-1.253868995376603e+01,-1.336673919562533e+01,-9.059641976700995e+00,-1.411886659250814e+01
6.521304260852171e-01,-1.163726751360624e+01,-1.000035071620422e+01,-1.254926761025353e+01,-1.345241552383707e+01,-1.254110458752049e+01,-1.336915382937979e+01,-9.062056610455453e+00,-1.412128122626260e+01
6.541308261652331e-01,-1.163968747226053e+01,-1.000277067485852e+01,-1.255168756890783e+01,-1.345483548249137e+01,-1.254352454617479e+01,-1.337157378803408e+01,-9.064476569109750e+00,-1.412370118491690e+01
6.561312262452490e-01,-1.164211274461704e+01,-1.000519594721503e+01,-1.255411284126433e+01,-1.345726075484788e+01,-1.254594981853130e+01,-1.337399906039059e+01,-9.066901841466260e+00,-1.412612645727341e+01
6.581316263252650e-01,-1.164454331949905e+01,-1.000762652209703e+01,-1.255654341614634e+01,-1.345969132972988e+01,-1.254838039341330e+01,-1.337642963527260e+01,-9.069332416348264e+00,-1.412855703215541e+01
6.601320264052810e-01,-1.164697918575075e+01,-1.001006238834874e+01,-1.255897928239804e+01,-1.346212719598158e+01,-1.255081625966501e+01,-1.337886550152430e+01,-9.071768282599965e+00,-1.413099289840711e+01
6.621324264852970e-01,-1.164942033223731e+01,-1.001250353483530e+01,-1.256142042888460e+01,-1.346456834246815e+01,-1.255325740615157e+01,-1.338130664801086e+01,-9.074209429086530e+00,-1.413343404489368e+01
6.641328265653130e-01,-1.165186674784487e+01,-1.001494995044286e+01,-1.256386684449217e+01,-1.346701475807571e+01,-1.255570382175913e+01,-1.338375306361842e+01,-9.076655844694091e+00,-1.413588046050124e+01
6.661332266453290e-01,-1.165431842148058e+01,-1.001740162407857e+01,-1.256631851812788e+01,-1.346946643171142e+01,-1.255815549539484e+01,-1.338620473725413e+01,-9.079107518329801e+00,-1.413833213413695e+01
6.681336267253450e-01,-1.165677534207261e+01,-1.001985854467060e+01,-1.256877543871990e+01,-1.347192335230345e+01,-1.256061241598687e+01,-1.338866165784616e+01,-9.081564438921829e+00,-1.414078905472898e+01
6.701340268053610e-01,-1.165923749857019e+01,-1.002232070116817e+01,-1.257123759521748e+01,-1.347438550880102e+01,-1.256307457248445e+01,-1.339112381434374e+01,-9.084026595419406e+00,-1.414325121122656e+01
6.721344268853771e-01,-1.166170487994361e+01,-1.002478808254160e+01,-1.257370497659091e+01,-1.347685289017445e+01,-1.256554195385787e+01,-1.339359119571716e+01,-9.086493976792831e+00,-1.414571859259998e+01
6.741348269653931e-01,-1.166417747518429e+01,-1.002726067778227e+01,-1.257617757183158e+01,-1.347932548541512e+01,-1.256801454909854e+01,-1.339606379095784e+01,-9.088966572033502e+00,-1.414819118784065e+01
6.761352270454091e-01,-1.166665527330473e+01,-1.002973847590271e+01,-1.257865536995202e+01,-1.348180328353556e+01,-1.257049234721898e+01,-1.339854158907828e+01,-9.091444370153944e+00,-1.415066898596109e+01
6.781356271254251e-01,-1.166913826333860e+01,-1.003222146593658e+01,-1.258113835998589e+01,-1.348428627356943e+01,-1.257297533725285e+01,-1.340102457911215e+01,-9.093927360187813e+00,-1.415315197599496e+01
6.801360272054411e-01,-1.167162643434072e+01,-1.003470963693870e+01,-1.258362653098801e+01,-1.348677444457155e+01,-1.257546350825497e+01,-1.340351275011427e+01,-9.096415531189933e+00,-1.415564014699708e+01
6.821364272854571e-01,-1.167411977538709e+01,-1.003720297798507e+01,-1.258611987203438e+01,-1.348926778561792e+01,-1.257795684930134e+01,-1.340600609116064e+01,-9.098908872236304e+00,-1.415813348804345e+01
6.841368273654731e-01,-1.167661827557491e+01,-1.003970147817290e+01,-1.258861837222220e+01,-1.349176628580575e+01,-1.258045534948917e+01,-1.340850459134846e+01,-9.101407372424131e+00,-1.416063198823128e+01
6.861372274454891e-01,-1.167912192402262e+01,-1.004220512662060e+01,-1.259112202066991e+01,-1.349426993425345e+01,-1.258295899793688e+01,-1.341100823979617e+01,-9.103911020871836e+00,-1.416313563667899e+01
6.881376275255051e-01,-1.168163070986986e+01,-1.004471391246785e+01,-1.259363080651715e+01,-1.349677872010070e+01,-1.258546778378412e+01,-1.341351702564341e+01,-9.106419806719080e+00,-1.416564442252623e+01
6.901380276055211e-01,-1.168414462227756e+01,-1.004722782487554e+01,-1.259614471892485e+01,-1.349929263250839e+01,-1.258798169619181e+01,-1.341603093805111e+01,-9.108933719126775e+00,-1.416815833493392e+01
6.921384276855371e-01,-1.168666365042789e+01,-1.004974685302587e+01,-1.259866374707518e+01,-1.350181166065872e+01,-1.259050072434215e+01,-1.341854996620144e+01,-9.111452747277106e+00,-1.417067736308426e+01
6.941388277655531e-01,-1.168918778352433e+01,-1.005227098612232e+01,-1.260118788017163e+01,-1.350433579375517e+01,-1.259302485743859e+01,-1.342107409929788e+01,-9.113976880373551e+00,-1.417320149618070e+01
6.961392278455691e-01,-1.169171701079167e+01,-1.005480021338965e+01,-1.260371710743896e+01,-1.350686502102250e+01,-1.259555408470593e+01,-1.342360332656522e+01,-9.116506107640886e+00,-1.417573072344804e+01
6.981396279255851e-01,-1.169425132147599e+01,-1.005733452407398e+01,-1.260625141812328e+01,-1.350939933170682e+01,-1.259808839539025e+01,-1.342613763724954e+01,-9.119040418325209e+00,-1.417826503413236e+01
7.001400280056012e-01,-1.169679070484473e+01,-1.005987390744271e+01,-1.260879080149202e+01,-1.351193871507556e+01,-1.260062777875899e+01,-1.342867702061828e+01,-9.121579801693946e+00,-1.418080441750110e+01
7.021404280856172e-01,-1.169933515018666e+01,-1.006241835278465e+01,-1.261133524683395e+01,-1.351448316041749e+01,-1.260317222410092e+01,-1.343122146596021e+01,-9.124124247035876e+00,-1.418334886284303e+01
7.041408281656332e-01,-1.170188464681192e+01,-1.006496784940991e+01,-1.261388474345921e+01,-1.351703265704275e+01,-1.260572172072618e+01,-1.343377096258547e+01,-9.126673743661138e+00,-1.418589835946829e+01
7.061412282456492e-01,-1.170443918405203e+01,-1.006752238665001e+01,-1.261643928069932e+01,-1.351958719428286e+01,-1.260827625796628e+01,-1.343632549982558e+01,-9.129228280901245e+00,-1.418845289670839e+01
7.081416283256652e-01,-1.170699875125987e+01,-1.007008195385786e+01,-1.261899884790717e+01,-1.352214676149071e+01,-1.261083582517413e+01,-1.343888506703343e+01,-9.131787848109091e+00,-1.419101246391624e+01
7.101420284056812e-01,-1.170956333780976e+01,-1.007264654040774e+01,-1.262156343445705e+01,-1.352471134804059e+01,-1.261340041172402e+01,-1.344144965358331e+01,-9.134352434658975e+00,-1.419357705046612e+01
7.121424284856971e-01,-1.171213293309738e+01,-1.007521613569537e+01,-1.262413302974467e+01,-1.352728094332821e+01,-1.261597000701164e+01,-1.344401924887093e+01,-9.136922029946600e+00,-1.419614664575375e+01
7.141428285657131e-01,-1.171470752653987e+01,-1.007779072913786e+01,-1.262670762318716e+01,-1.352985553677070e+01,-1.261854460045413e+01,-1.344659384231342e+01,-9.139496623389087e+00,-1.419872123919624e+01
7.161432286457291e-01,-1.171728710757577e+01,-1.008037031017376e+01,-1.262928720422306e+01,-1.353243511780661e+01,-1.262112418149003e+01,-1.344917342334932e+01,-9.142076204424990e+00,-1.420130082023214e+01
7.181436287257451e-01,-1.171987166566509e+01,-1.008295486826307e+01,-1.263187176231238e+01,-1.353501967589592e+01,-1.262370873957934e+01,-1.345175798143864e+01,-9.144660762514302e+00,-1.420388537832145e+01
7.201440288057611e-01,-1.172246119028924e+01,-1.008554439288723e+01,-1.263446128693653e+01,-1.353760920052008e+01,-1.262629826420350e+01,-1.345434750606280e+01,-9.147250287138462e+00,-1.420647490294561e+01
7.221444288857771e-01,-1.172505567095115e+01,-1.008813887354913e+01,-1.263705576759844e+01,-1.354020368118198e+01,-1.262889274486540e+01,-1.345694198672470e+01,-9.149844767800364e+00,-1.420906938360751e+01
7.241448289657931e-01,-1.172765509717515e+01,-1.009073829977314e+01,-1.263965519382244e+01,-1.354280310740599e+01,-1.263149217108941e+01,-1.345954141294870e+01,-9.152444194024369e+00,-1.421166880983152e+01
7.261452290458091e-01,-1.173025945850709e+01,-1.009334266110508e+01,-1.264225955515438e+01,-1.354540746873792e+01,-1.263409653242135e+01,-1.346214577428064e+01,-9.155048555356307e+00,-1.421427317116346e+01
7.281456291258251e-01,-1.173286874451427e+01,-1.009595194711226e+01,-1.264486884116157e+01,-1.354801675474511e+01,-1.263670581842853e+01,-1.346475506028782e+01,-9.157657841363491e+00,-1.421688245717064e+01
7.301460292058412e-01,-1.173548294478549e+01,-1.009856614738348e+01,-1.264748304143279e+01,-1.355063095501633e+01,-1.263932001869975e+01,-1.346736926055904e+01,-9.160272041634711e+00,-1.421949665744186e+01
7.321464292858572e-01,-1.173810204893103e+01,-1.010118525152902e+01,-1.265010214557833e+01,-1.355325005916187e+01,-1.264193912284529e+01,-1.346998836470459e+01,-9.162891145780252e+00,-1.422211576158740e+01
7.341468293658732e-01,-1.174072604658268e+01,-1.010380924918066e+01,-1.265272614322997e+01,-1.355587405681351e+01,-1.264456312049693e+01,-1.347261236235623e+01,-9.165515143431895e+00,-1.422473975923904e+01
7.361472294458892e-01,-1.174335492739370e+01,-1.010643812999169e+01,-1.265535502404099e+01,-1.355850293762454e+01,-1.264719200130796e+01,-1.347524124316725e+01,-9.168144024242919e+00,-1.422736864005007e+01
7.381476295259052e-01,-1.174598868103889e+01,-1.010907188363688e+01,-1.265798877768618e+01,-1.356113669126972e+01,-1.264982575495315e+01,-1.347787499681244e+01,-9.170777777888107e+00,-1.423000239369526e+01
