,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.721944388877776e-01,-1.356431218220543e+01,-1.228550808322527e+01,-9.965849448421077e+00,-1.299181272604441e+01,-1.453018029827838e+01,-1.108915177820255e+01,-1.468015515280923e+01,-1.398597358900122e+01
9.741948389677936e-01,-1.356745442025504e+01,-1.228865032127487e+01,-9.968991686470682e+00,-1.299495496409402e+01,-1.453332253632799e+01,-1.109229401625215e+01,-1.468329739085883e+01,-1.398911582705082e+01
9.761952390478096e-01,-1.357060045342938e+01,-1.229179635444921e+01,-9.972137719645024e+00,-1.299810099726836e+01,-1.453646856950233e+01,-1.109544004942649e+01,-1.468644342403318e+01,-1.399226186022516e+01
9.781956391278256e-01,-1.357375027389404e+01,-1.229494617491387e+01,-9.975287540109681e+00,-1.300125081773301e+01,-1.453961838996699e+01,-1.109858986989115e+01,-1.468959324449783e+01,-1.399541168068982e+01
9.801960392078416e-01,-1.357690387383385e+01,-1.229809977485368e+01,-9.978441140049490e+00,-1.300440441767282e+01,-1.454277198990680e+01,-1.110174346983096e+01,-1.469274684443764e+01,-1.399856528062963e+01
9.821964392878576e-01,-1.358006124545286e+01,-1.230125714647269e+01,-9.981598511668503e+00,-1.300756178929184e+01,-1.454592936152581e+01,-1.110490084144997e+01,-1.469590421605666e+01,-1.400172265224864e+01
9.841968393678736e-01,-1.358322238097433e+01,-1.230441828199416e+01,-9.984759647189971e+00,-1.301072292481330e+01,-1.454909049704728e+01,-1.110806197697144e+01,-1.469906535157812e+01,-1.400488378777011e+01
9.861972394478896e-01,-1.358638727264065e+01,-1.230758317366048e+01,-9.987924538856291e+00,-1.301388781647962e+01,-1.455225538871360e+01,-1.111122686863776e+01,-1.470223024324444e+01,-1.400804867943643e+01
9.881976395279056e-01,-1.358955591271334e+01,-1.231075181373317e+01,-9.991093178928985e+00,-1.301705645655232e+01,-1.455542402878629e+01,-1.111439550871046e+01,-1.470539888331714e+01,-1.401121731950912e+01
9.901980396079216e-01,-1.359272829347302e+01,-1.231392419449286e+01,-9.994265559688666e+00,-1.302022883731200e+01,-1.455859640954597e+01,-1.111756788947014e+01,-1.470857126407682e+01,-1.401438970026880e+01
9.921984396879376e-01,-1.359590440721935e+01,-1.231710030823918e+01,-9.997441673434990e+00,-1.302340495105832e+01,-1.456177252329230e+01,-1.112074400321646e+01,-1.471174737782314e+01,-1.401756581401513e+01
9.941988397679536e-01,-1.359908424627100e+01,-1.232028014729083e+01,-1.000062151248664e+01,-1.302658479010998e+01,-1.456495236234395e+01,-1.112392384226811e+01,-1.471492721687479e+01,-1.402074565306678e+01
9.961992398479695e-01,-1.360226780296564e+01,-1.232346370398548e+01,-1.000380506918129e+01,-1.302976834680462e+01,-1.456813591903859e+01,-1.112710739896276e+01,-1.471811077356944e+01,-1.402392920976142e+01
9.981996399279855e-01,-1.360545506965989e+01,-1.232665097067973e+01,-1.000699233587554e+01,-1.303295561349887e+01,-1.457132318573284e+01,-1.113029466565701e+01,-1.472129804026369e+01,-1.402711647645568e+01
1.000200040008002e+00,-1.360864603872928e+01,-1.232984193974912e+01,-1.001018330494493e+01,-1.303614658256826e+01,-1.457451415480223e+01,-1.113348563472640e+01,-1.472448900933308e+01,-1.403030744552506e+01
1.002200440088018e+00,-1.361184070256822e+01,-1.233303660358805e+01,-1.001337796878386e+01,-1.303934124640720e+01,-1.457770881864117e+01,-1.113668029856533e+01,-1.472768367317201e+01,-1.403350210936400e+01
1.004200840168034e+00,-1.361503905358996e+01,-1.233623495460980e+01,-1.001657631980560e+01,-1.304253959742894e+01,-1.458090716966291e+01,-1.113987864958708e+01,-1.473088202419376e+01,-1.403670046038575e+01
1.006201240248050e+00,-1.361824108422658e+01,-1.233943698524641e+01,-1.001977835044222e+01,-1.304574162806555e+01,-1.458410920029953e+01,-1.114308068022369e+01,-1.473408405483037e+01,-1.403990249102236e+01
1.008201640328066e+00,-1.362144678692890e+01,-1.234264268794874e+01,-1.002298405314455e+01,-1.304894733076788e+01,-1.458731490300185e+01,-1.114628638292602e+01,-1.473728975753270e+01,-1.404310819372469e+01
1.010202040408082e+00,-1.362465615416653e+01,-1.234585205518636e+01,-1.002619342038217e+01,-1.305215669800551e+01,-1.459052427023948e+01,-1.114949575016364e+01,-1.474049912477033e+01,-1.404631756096231e+01
1.012202440488098e+00,-1.362786917842774e+01,-1.234906507944758e+01,-1.002940644464339e+01,-1.305536972226672e+01,-1.459373729450069e+01,-1.115270877442486e+01,-1.474371214903154e+01,-1.404953058522353e+01
1.014202840568114e+00,-1.363108585221950e+01,-1.235228175323934e+01,-1.003262311843514e+01,-1.305858639605848e+01,-1.459695396829245e+01,-1.115592544821661e+01,-1.474692882282330e+01,-1.405274725901528e+01
1.016203240648130e+00,-1.363430616806740e+01,-1.235550206908723e+01,-1.003584343428304e+01,-1.306180671190637e+01,-1.460017428414035e+01,-1.115914576406451e+01,-1.475014913867119e+01,-1.405596757486318e+01
1.018203640728146e+00,-1.363753011851562e+01,-1.235872601953545e+01,-1.003906738473126e+01,-1.306503066235460e+01,-1.460339823458857e+01,-1.116236971451274e+01,-1.475337308911942e+01,-1.405919152531140e+01
1.020204040808162e+00,-1.364075769612693e+01,-1.236195359714676e+01,-1.004229496234257e+01,-1.306825823996591e+01,-1.460662581219988e+01,-1.116559729212404e+01,-1.475660066673072e+01,-1.406241910292271e+01
1.022204440888178e+00,-1.364398889348260e+01,-1.236518479450243e+01,-1.004552615969824e+01,-1.307148943732158e+01,-1.460985700955555e+01,-1.116882848947971e+01,-1.475983186408640e+01,-1.406565030027838e+01
1.024204840968194e+00,-1.364722370318241e+01,-1.236841960420224e+01,-1.004876096939805e+01,-1.307472424702139e+01,-1.461309181925536e+01,-1.117206329917953e+01,-1.476306667378621e+01,-1.406888510997819e+01
1.026205241048210e+00,-1.365046211784459e+01,-1.237165801886442e+01,-1.005199938406023e+01,-1.307796266168357e+01,-1.461633023391754e+01,-1.117530171384170e+01,-1.476630508844839e+01,-1.407212352464037e+01
1.028205641128226e+00,-1.365370413010578e+01,-1.237490003112562e+01,-1.005524139632143e+01,-1.308120467394476e+01,-1.461957224617873e+01,-1.117854372610290e+01,-1.476954710070958e+01,-1.407536553690157e+01
1.030206041208242e+00,-1.365694973262102e+01,-1.237814563364086e+01,-1.005848699883667e+01,-1.308445027646000e+01,-1.462281784869398e+01,-1.118178932861814e+01,-1.477279270322482e+01,-1.407861113941681e+01
1.032206441288258e+00,-1.366019891806369e+01,-1.238139481908353e+01,-1.006173618427934e+01,-1.308769946190267e+01,-1.462606703413664e+01,-1.118503851406081e+01,-1.477604188866749e+01,-1.408186032485948e+01
1.034206841368274e+00,-1.366345167912548e+01,-1.238464758014531e+01,-1.006498894534112e+01,-1.309095222296446e+01,-1.462931979519843e+01,-1.118829127512259e+01,-1.477929464972928e+01,-1.408511308592126e+01
1.036207241448290e+00,-1.366670800851635e+01,-1.238790390953618e+01,-1.006824527473199e+01,-1.309420855235533e+01,-1.463257612458930e+01,-1.119154760451346e+01,-1.478255097912015e+01,-1.408836941531213e+01
1.038207641528306e+00,-1.366996789896450e+01,-1.239116379998434e+01,-1.007150516518015e+01,-1.309746844280348e+01,-1.463583601503745e+01,-1.119480749496162e+01,-1.478581086956830e+01,-1.409162930576028e+01
1.040208041608322e+00,-1.367323134321634e+01,-1.239442724423618e+01,-1.007476860943199e+01,-1.310073188705532e+01,-1.463909945928929e+01,-1.119807093921346e+01,-1.478907431382014e+01,-1.409489275001213e+01
1.042208441688338e+00,-1.367649833403645e+01,-1.239769423505628e+01,-1.007803560025209e+01,-1.310399887787542e+01,-1.464236645010940e+01,-1.120133793003356e+01,-1.479234130464024e+01,-1.409815974083223e+01
1.044208841768354e+00,-1.367976886420751e+01,-1.240096476522734e+01,-1.008130613042315e+01,-1.310726940804649e+01,-1.464563698028046e+01,-1.120460846020462e+01,-1.479561183481131e+01,-1.410143027100329e+01
1.046209241848370e+00,-1.368304292653031e+01,-1.240423882755015e+01,-1.008458019274596e+01,-1.311054347036929e+01,-1.464891104260326e+01,-1.120788252252743e+01,-1.479888589713411e+01,-1.410470433332610e+01
1.048209641928386e+00,-1.368632051382372e+01,-1.240751641484355e+01,-1.008785778003936e+01,-1.311382105766269e+01,-1.465218862989667e+01,-1.121116010982083e+01,-1.480216348442751e+01,-1.410798192061950e+01
1.050210042008402e+00,-1.368960161892457e+01,-1.241079751994441e+01,-1.009113888514022e+01,-1.311710216276355e+01,-1.465546973499752e+01,-1.121444121492169e+01,-1.480544458952837e+01,-1.411126302572035e+01
1.052210442088418e+00,-1.369288623468773e+01,-1.241408213570756e+01,-1.009442350090337e+01,-1.312038677852671e+01,-1.465875435076068e+01,-1.121772583068485e+01,-1.480872920529153e+01,-1.411454764148351e+01
1.054210842168434e+00,-1.369617435398598e+01,-1.241737025500581e+01,-1.009771162020162e+01,-1.312367489782495e+01,-1.466204247005893e+01,-1.122101394998309e+01,-1.481201732458977e+01,-1.411783576078176e+01
1.056211242248450e+00,-1.369946596971000e+01,-1.242066187072984e+01,-1.010100323592565e+01,-1.312696651354898e+01,-1.466533408578296e+01,-1.122430556570712e+01,-1.481530894031380e+01,-1.412112737650579e+01
1.058211642328466e+00,-1.370276107476838e+01,-1.242395697578822e+01,-1.010429834098403e+01,-1.313026161860736e+01,-1.466862919084133e+01,-1.122760067076550e+01,-1.481860404537218e+01,-1.412442248156417e+01
1.060212042408482e+00,-1.370605966208751e+01,-1.242725556310735e+01,-1.010759692830316e+01,-1.313356020592649e+01,-1.467192777816046e+01,-1.123089925808463e+01,-1.482190263269131e+01,-1.412772106888329e+01
1.062212442488498e+00,-1.370936172461158e+01,-1.243055762563142e+01,-1.011089899082723e+01,-1.313686226845056e+01,-1.467522984068453e+01,-1.123420132060870e+01,-1.482520469521538e+01,-1.413102313140736e+01
1.064212842568514e+00,-1.371266725530255e+01,-1.243386315632238e+01,-1.011420452151819e+01,-1.314016779914152e+01,-1.467853537137550e+01,-1.123750685129966e+01,-1.482851022590634e+01,-1.413432866209833e+01
1.066213242648530e+00,-1.371597624714008e+01,-1.243717214815991e+01,-1.011751351335572e+01,-1.314347679097906e+01,-1.468184436321303e+01,-1.124081584313719e+01,-1.483181921774388e+01,-1.413763765393586e+01
1.068213642728546e+00,-1.371928869312154e+01,-1.244048459414137e+01,-1.012082595933718e+01,-1.314678923696051e+01,-1.468515680919449e+01,-1.124412828911865e+01,-1.483513166372533e+01,-1.414095009991732e+01
1.070214042808562e+00,-1.372260458626192e+01,-1.244380048728176e+01,-1.012414185247757e+01,-1.315010513010090e+01,-1.468847270233487e+01,-1.124744418225904e+01,-1.483844755686572e+01,-1.414426599305770e+01
1.072214442888578e+00,-1.372592391959385e+01,-1.244711982061368e+01,-1.012746118580949e+01,-1.315342446343283e+01,-1.469179203566680e+01,-1.125076351559096e+01,-1.484176689019765e+01,-1.414758532638963e+01
1.074214842968594e+00,-1.372924668616750e+01,-1.245044258718733e+01,-1.013078395238314e+01,-1.315674723000648e+01,-1.469511480224045e+01,-1.125408628216461e+01,-1.484508965677130e+01,-1.415090809296328e+01
1.076215243048610e+00,-1.373257287905059e+01,-1.245376878007043e+01,-1.013411014526624e+01,-1.316007342288957e+01,-1.469844099512354e+01,-1.125741247504771e+01,-1.484841584965439e+01,-1.415423428584637e+01
1.078215643128626e+00,-1.373590249132834e+01,-1.245709839234817e+01,-1.013743975754398e+01,-1.316340303516732e+01,-1.470177060740129e+01,-1.126074208732545e+01,-1.485174546193214e+01,-1.415756389812412e+01
1.080216043208642e+00,-1.373923551610341e+01,-1.246043141712325e+01,-1.014077278231905e+01,-1.316673605994239e+01,-1.470510363217636e+01,-1.126407511210052e+01,-1.485507848670721e+01,-1.416089692289919e+01
1.082216443288658e+00,-1.374257194649590e+01,-1.246376784751573e+01,-1.014410921271154e+01,-1.317007249033488e+01,-1.470844006256885e+01,-1.126741154249301e+01,-1.485841491709970e+01,-1.416423335329168e+01
1.084216843368674e+00,-1.374591177564328e+01,-1.246710767666312e+01,-1.014744904185893e+01,-1.317341231948226e+01,-1.471177989171623e+01,-1.127075137164040e+01,-1.486175474624708e+01,-1.416757318243906e+01
1.086217243448690e+00,-1.374925499670037e+01,-1.247045089772021e+01,-1.015079226291602e+01,-1.317675554053935e+01,-1.471512311277333e+01,-1.127409459269749e+01,-1.486509796730417e+01,-1.417091640349616e+01
1.088217643528706e+00,-1.375260160283931e+01,-1.247379750385914e+01,-1.015413886905495e+01,-1.318010214667829e+01,-1.471846971891226e+01,-1.127744119883642e+01,-1.486844457344311e+01,-1.417426300963509e+01
1.090218043608722e+00,-1.375595158724948e+01,-1.247714748826931e+01,-1.015748885346513e+01,-1.318345213108846e+01,-1.472181970332243e+01,-1.128079118324660e+01,-1.487179455785328e+01,-1.417761299404526e+01
1.092218443688738e+00,-1.375930494313751e+01,-1.248050084415735e+01,-1.016084220935316e+01,-1.318680548697649e+01,-1.472517305921047e+01,-1.128414453913463e+01,-1.487514791374131e+01,-1.418096634993330e+01
1.094218843768754e+00,-1.376266166372724e+01,-1.248385756474707e+01,-1.016419892994288e+01,-1.319016220756622e+01,-1.472852977980019e+01,-1.128750125972435e+01,-1.487850463433104e+01,-1.418432307052302e+01
1.096219243848770e+00,-1.376602174225963e+01,-1.248721764327946e+01,-1.016755900847527e+01,-1.319352228609861e+01,-1.473188985833258e+01,-1.129086133825674e+01,-1.488186471286343e+01,-1.418768314905541e+01
1.098219643928786e+00,-1.376938517199278e+01,-1.249058107301261e+01,-1.017092243820842e+01,-1.319688571583175e+01,-1.473525328806573e+01,-1.129422476798989e+01,-1.488522814259657e+01,-1.419104657878856e+01
1.100220044008802e+00,-1.377275194620186e+01,-1.249394784722170e+01,-1.017428921241751e+01,-1.320025249004084e+01,-1.473862006227481e+01,-1.129759154219898e+01,-1.488859491680566e+01,-1.419441335299765e+01
1.102220444088818e+00,-1.377612205817911e+01,-1.249731795919894e+01,-1.017765932439475e+01,-1.320362260201808e+01,-1.474199017425206e+01,-1.130096165417622e+01,-1.489196502878290e+01,-1.419778346497489e+01
1.104220844168834e+00,-1.377949550123372e+01,-1.250069140225355e+01,-1.018103276744936e+01,-1.320699604507270e+01,-1.474536361730667e+01,-1.130433509723083e+01,-1.489533847183752e+01,-1.420115690802950e+01
1.106221244248850e+00,-1.378287226869190e+01,-1.250406816971173e+01,-1.018440953490754e+01,-1.321037281253087e+01,-1.474874038476485e+01,-1.130771186468901e+01,-1.489871523929569e+01,-1.420453367548768e+01
1.108221644328866e+00,-1.378625235389675e+01,-1.250744825491658e+01,-1.018778962011239e+01,-1.321375289773573e+01,-1.475212046996970e+01,-1.131109194989386e+01,-1.490209532450055e+01,-1.420791376069253e+01
1.110222044408882e+00,-1.378963575020828e+01,-1.251083165122811e+01,-1.019117301642392e+01,-1.321713629404726e+01,-1.475550386628123e+01,-1.131447534620539e+01,-1.490547872081208e+01,-1.421129715700406e+01
1.112222444488898e+00,-1.379302245100334e+01,-1.251421835202318e+01,-1.019455971721899e+01,-1.322052299484232e+01,-1.475889056707629e+01,-1.131786204700046e+01,-1.490886542160714e+01,-1.421468385779913e+01
1.114222844568914e+00,-1.379641244967561e+01,-1.251760835069545e+01,-1.019794971589126e+01,-1.322391299351459e+01,-1.476228056574856e+01,-1.132125204567273e+01,-1.491225542027941e+01,-1.421807385647139e+01
1.116223244648930e+00,-1.379980573963552e+01,-1.252100164065536e+01,-1.020134300585117e+01,-1.322730628347450e+01,-1.476567385570847e+01,-1.132464533563264e+01,-1.491564871023932e+01,-1.422146714643131e+01
1.118223644728946e+00,-1.380320231431026e+01,-1.252439821533009e+01,-1.020473958052590e+01,-1.323070285814924e+01,-1.476907043038321e+01,-1.132804191030737e+01,-1.491904528491406e+01,-1.422486372110604e+01
1.120224044808962e+00,-1.380660216714370e+01,-1.252779806816353e+01,-1.020813943335934e+01,-1.323410271098267e+01,-1.477247028321665e+01,-1.133144176314081e+01,-1.492244513774749e+01,-1.422826357393948e+01
1.122224444888978e+00,-1.381000529159638e+01,-1.253120119261621e+01,-1.021154255781202e+01,-1.323750583543535e+01,-1.477587340766933e+01,-1.133484488759349e+01,-1.492584826220017e+01,-1.423166669839216e+01
1.124224844968994e+00,-1.381341168114546e+01,-1.253460758216529e+01,-1.021494894736110e+01,-1.324091222498443e+01,-1.477927979721841e+01,-1.133825127714257e+01,-1.492925465174925e+01,-1.423507308794124e+01
1.126225245049010e+00,-1.381682132928468e+01,-1.253801723030452e+01,-1.021835859550033e+01,-1.324432187312366e+01,-1.478268944535763e+01,-1.134166092528180e+01,-1.493266429988848e+01,-1.423848273608047e+01
1.128225645129026e+00,-1.382023422952435e+01,-1.254143013054418e+01,-1.022177149573999e+01,-1.324773477336332e+01,-1.478610234559730e+01,-1.134507382552146e+01,-1.493607720012814e+01,-1.424189563632013e+01
1.130226045209042e+00,-1.382365037539124e+01,-1.254484627641108e+01,-1.022518764160689e+01,-1.325115091923022e+01,-1.478951849146419e+01,-1.134848997138836e+01,-1.493949334599504e+01,-1.424531178218703e+01
1.132226445289058e+00,-1.382706976042864e+01,-1.254826566144847e+01,-1.022860702664428e+01,-1.325457030426762e+01,-1.479293787650159e+01,-1.135190935642575e+01,-1.494291273103244e+01,-1.424873116722442e+01
1.134226845369074e+00,-1.383049237819623e+01,-1.255168827921607e+01,-1.023202964441188e+01,-1.325799292203521e+01,-1.479636049426919e+01,-1.135533197419335e+01,-1.494633534880003e+01,-1.425215378499202e+01
1.136227245449090e+00,-1.383391822227012e+01,-1.255511412328995e+01,-1.023545548848576e+01,-1.326141876610910e+01,-1.479978633834307e+01,-1.135875781826723e+01,-1.494976119287392e+01,-1.425557962906590e+01
1.138227645529106e+00,-1.383734728624274e+01,-1.255854318726257e+01,-1.023888455245838e+01,-1.326484783008171e+01,-1.480321540231569e+01,-1.136218688223985e+01,-1.495319025684653e+01,-1.425900869303852e+01
1.140228045609122e+00,-1.384077956372284e+01,-1.256197546474268e+01,-1.024231682993849e+01,-1.326828010756182e+01,-1.480664767979579e+01,-1.136561915971996e+01,-1.495662253432664e+01,-1.426244097051863e+01
1.142228445689138e+00,-1.384421504833548e+01,-1.256541094935532e+01,-1.024575231455113e+01,-1.327171559217446e+01,-1.481008316440843e+01,-1.136905464433260e+01,-1.496005801893928e+01,-1.426587645513127e+01
1.144228845769154e+00,-1.384765373372193e+01,-1.256884963474177e+01,-1.024919099993758e+01,-1.327515427756091e+01,-1.481352184979488e+01,-1.137249332971905e+01,-1.496349670432573e+01,-1.426931514051772e+01
1.146229245849170e+00,-1.385109561353967e+01,-1.257229151455950e+01,-1.025263287975531e+01,-1.327859615737865e+01,-1.481696372961262e+01,-1.137593520953678e+01,-1.496693858414347e+01,-1.427275702033545e+01
1.148229645929186e+00,-1.385454068146233e+01,-1.257573658248217e+01,-1.025607794767798e+01,-1.328204122530131e+01,-1.482040879753528e+01,-1.137938027745945e+01,-1.497038365206613e+01,-1.427620208825812e+01
1.150230046009202e+00,-1.385798893117970e+01,-1.257918483219953e+01,-1.025952619739534e+01,-1.328548947501867e+01,-1.482385704725265e+01,-1.138282852717681e+01,-1.497383190178349e+01,-1.427965033797548e+01
1.152230446089218e+00,-1.386144035639761e+01,-1.258263625741744e+01,-1.026297762261325e+01,-1.328894090023658e+01,-1.482730847247056e+01,-1.138627995239472e+01,-1.497728332700140e+01,-1.428310176319339e+01
1.154230846169234e+00,-1.386489495083797e+01,-1.258609085185780e+01,-1.026643221705361e+01,-1.329239549467694e+01,-1.483076306691092e+01,-1.138973454683508e+01,-1.498073792144176e+01,-1.428655635763375e+01
1.156231246249250e+00,-1.386835270823869e+01,-1.258954860925852e+01,-1.026988997445433e+01,-1.329585325207766e+01,-1.483422082431164e+01,-1.139319230423580e+01,-1.498419567884248e+01,-1.429001411503447e+01
1.158231646329266e+00,-1.387181362235365e+01,-1.259300952337349e+01,-1.027335088856930e+01,-1.329931416619263e+01,-1.483768173842660e+01,-1.139665321835077e+01,-1.498765659295745e+01,-1.429347502914943e+01
1.160232046409282e+00,-1.387527768695267e+01,-1.259647358797251e+01,-1.027681495316832e+01,-1.330277823079165e+01,-1.484114580302562e+01,-1.140011728294979e+01,-1.499112065755647e+01,-1.429693909374846e+01
1.162232446489298e+00,-1.387874489582147e+01,-1.259994079684130e+01,-1.028028216203711e+01,-1.330624543966044e+01,-1.484461301189442e+01,-1.140358449181858e+01,-1.499458786642526e+01,-1.430040630261725e+01
1.164232846569314e+00,-1.388221524276159e+01,-1.260341114378143e+01,-1.028375250897724e+01,-1.330971578660057e+01,-1.484808335883455e+01,-1.140705483875871e+01,-1.499805821336539e+01,-1.430387664955738e+01
1.166233246649330e+00,-1.388568872159045e+01,-1.260688462261028e+01,-1.028722598780609e+01,-1.331318926542943e+01,-1.485155683766340e+01,-1.141052831758756e+01,-1.500153169219424e+01,-1.430735012838623e+01
1.168233646729346e+00,-1.388916532614119e+01,-1.261036122716103e+01,-1.029070259235684e+01,-1.331666586998017e+01,-1.485503344221415e+01,-1.141400492213831e+01,-1.500500829674499e+01,-1.431082673293698e+01
1.170234046809362e+00,-1.389264505026274e+01,-1.261384095128257e+01,-1.029418231647838e+01,-1.332014559410172e+01,-1.485851316633569e+01,-1.141748464625985e+01,-1.500848802086654e+01,-1.431430645705852e+01
1.172234446889378e+00,-1.389612788781970e+01,-1.261732378883953e+01,-1.029766515403534e+01,-1.332362843165868e+01,-1.486199600389265e+01,-1.142096748381682e+01,-1.501197085842350e+01,-1.431778929461548e+01
1.174234846969394e+00,-1.389961383269236e+01,-1.262080973371219e+01,-1.030115109890800e+01,-1.332711437653133e+01,-1.486548194876531e+01,-1.142445342868947e+01,-1.501545680329615e+01,-1.432127523948814e+01
1.176235247049410e+00,-1.390310287877661e+01,-1.262429877979645e+01,-1.030464014499226e+01,-1.333060342261559e+01,-1.486897099484956e+01,-1.142794247477373e+01,-1.501894584938041e+01,-1.432476428557240e+01
1.178235647129426e+00,-1.390659501998397e+01,-1.262779092100380e+01,-1.030813228619961e+01,-1.333409556382295e+01,-1.487246313605692e+01,-1.143143461598108e+01,-1.502243799058777e+01,-1.432825642677975e+01
1.180236047209442e+00,-1.391009025024147e+01,-1.263128615126131e+01,-1.031162751645712e+01,-1.333759079408045e+01,-1.487595836631442e+01,-1.143492984623859e+01,-1.502593322084527e+01,-1.433175165703726e+01
1.182236447289458e+00,-1.391358856349169e+01,-1.263478446451152e+01,-1.031512582970733e+01,-1.334108910733067e+01,-1.487945667956464e+01,-1.143842815948880e+01,-1.502943153409549e+01,-1.433524997028747e+01
1.184236847369474e+00,-1.391708995369266e+01,-1.263828585471249e+01,-1.031862721990830e+01,-1.334459049753163e+01,-1.488295806976561e+01,-1.144192954968977e+01,-1.503293292429645e+01,-1.433875136048844e+01
1.186237247449490e+00,-1.392059441481785e+01,-1.264179031583768e+01,-1.032213168103349e+01,-1.334809495865683e+01,-1.488646253089080e+01,-1.144543401081496e+01,-1.503643738542165e+01,-1.434225582161363e+01
1.188237647529506e+00,-1.392410194085614e+01,-1.264529784187597e+01,-1.032563920707178e+01,-1.335160248469512e+01,-1.488997005692909e+01,-1.144894153685325e+01,-1.503994491145994e+01,-1.434576334765192e+01
1.190238047609522e+00,-1.392761252581177e+01,-1.264880842683161e+01,-1.032914979202742e+01,-1.335511306965075e+01,-1.489348064188472e+01,-1.145245212180889e+01,-1.504345549641557e+01,-1.434927393260755e+01
1.192238447689538e+00,-1.393112616370430e+01,-1.265232206472413e+01,-1.033266342991994e+01,-1.335862670754327e+01,-1.489699427977725e+01,-1.145596575970141e+01,-1.504696913430809e+01,-1.435278757050008e+01
1.194238847769554e+00,-1.393464284856857e+01,-1.265583874958840e+01,-1.033618011478421e+01,-1.336214339240755e+01,-1.490051096464152e+01,-1.145948244456568e+01,-1.505048581917237e+01,-1.435630425536435e+01
1.196239247849570e+00,-1.393816257445468e+01,-1.265935847547451e+01,-1.033969984067032e+01,-1.336566311829365e+01,-1.490403069052763e+01,-1.146300217045179e+01,-1.505400554505847e+01,-1.435982398125046e+01
1.198239647929586e+00,-1.394168533542793e+01,-1.266288123644776e+01,-1.034322260164357e+01,-1.336918587926691e+01,-1.490755345150088e+01,-1.146652493142504e+01,-1.505752830603173e+01,-1.436334674222371e+01
1.200240048009602e+00,-1.394521112556879e+01,-1.266640702658863e+01,-1.034674839178444e+01,-1.337271166940777e+01,-1.491107924164174e+01,-1.147005072156591e+01,-1.506105409617259e+01,-1.436687253236458e+01
1.202240448089618e+00,-1.394873993897288e+01,-1.266993583999272e+01,-1.035027720518853e+01,-1.337624048281186e+01,-1.491460805504584e+01,-1.147357953497000e+01,-1.506458290957668e+01,-1.437040134576867e+01
1.204240848169634e+00,-1.395227176975091e+01,-1.267346767077074e+01,-1.035380903596655e+01,-1.337977231358989e+01,-1.491813988582386e+01,-1.147711136574802e+01,-1.506811474035471e+01,-1.437393317654669e+01
1.206241248249650e+00,-1.395580661202863e+01,-1.267700251304846e+01,-1.035734387824427e+01,-1.338330715586760e+01,-1.492167472810158e+01,-1.148064620802574e+01,-1.507164958263242e+01,-1.437746801882441e+01
1.208241648329666e+00,-1.395934445994683e+01,-1.268054036096666e+01,-1.036088172616247e+01,-1.338684500378580e+01,-1.492521257601978e+01,-1.148418405594394e+01,-1.507518743055062e+01,-1.438100586674261e+01
1.210242048409682e+00,-1.396288530766127e+01,-1.268408120868111e+01,-1.036442257387692e+01,-1.339038585150025e+01,-1.492875342373422e+01,-1.148772490365839e+01,-1.507872827826507e+01,-1.438454671445706e+01
1.212242448489698e+00,-1.396642914934268e+01,-1.268762505036251e+01,-1.036796641555832e+01,-1.339392969318166e+01,-1.493229726541563e+01,-1.149126874533980e+01,-1.508227211994648e+01,-1.438809055613846e+01
1.214242848569714e+00,-1.396997597917667e+01,-1.269117188019651e+01,-1.037151324539232e+01,-1.339747652301565e+01,-1.493584409524962e+01,-1.149481557517379e+01,-1.508581894978047e+01,-1.439163738597246e+01
1.216243248649730e+00,-1.397352579136374e+01,-1.269472169238357e+01,-1.037506305757938e+01,-1.340102633520272e+01,-1.493939390743669e+01,-1.149836538736085e+01,-1.508936876196753e+01,-1.439518719815952e+01
1.218243648729746e+00,-1.397707858011920e+01,-1.269827448113903e+01,-1.037861584633484e+01,-1.340457912395818e+01,-1.494294669619215e+01,-1.150191817611631e+01,-1.509292155072299e+01,-1.439873998691498e+01
1.220244048809762e+00,-1.398063433967318e+01,-1.270183024069301e+01,-1.038217160588882e+01,-1.340813488351215e+01,-1.494650245574613e+01,-1.150547393567029e+01,-1.509647731027697e+01,-1.440229574646896e+01
1.222244448889778e+00,-1.398419306427054e+01,-1.270538896529038e+01,-1.038573033048619e+01,-1.341169360810952e+01,-1.495006118034349e+01,-1.150903266026766e+01,-1.510003603487434e+01,-1.440585447106633e+01
1.224244848969794e+00,-1.398775474817090e+01,-1.270895064919073e+01,-1.038929201438654e+01,-1.341525529200987e+01,-1.495362286424385e+01,-1.151259434416801e+01,-1.510359771877469e+01,-1.440941615496668e+01
1.226245249049810e+00,-1.399131938564852e+01,-1.271251528666835e+01,-1.039285665186416e+01,-1.341881992948749e+01,-1.495718750172147e+01,-1.151615898164563e+01,-1.510716235625231e+01,-1.441298079244430e+01
1.228245649129826e+00,-1.399488697099233e+01,-1.271608287201216e+01,-1.039642423720797e+01,-1.342238751483130e+01,-1.496075508706528e+01,-1.151972656698944e+01,-1.511072994159612e+01,-1.441654837778811e+01
1.230246049209842e+00,-1.399845749850585e+01,-1.271965339952569e+01,-1.039999476472150e+01,-1.342595804234483e+01,-1.496432561457880e+01,-1.152329709450297e+01,-1.511430046910965e+01,-1.442011890530163e+01
