,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.266253250650130e+00,-1.286695916550486e+01,-1.622963941699079e+01,-1.423863845042050e+01,-1.515438155248468e+01,-1.165554812373461e+01,-1.109723616189973e+01,-1.218546142728839e+01,-1.803001810272839e+01
1.268253650730146e+00,-1.287058453107022e+01,-1.623326478255614e+01,-1.424226381598586e+01,-1.515800691805004e+01,-1.165917348929996e+01,-1.110086152746509e+01,-1.218908679285374e+01,-1.803364346829374e+01
1.270254050810162e+00,-1.287421272788635e+01,-1.623689297937227e+01,-1.424589201280199e+01,-1.516163511486617e+01,-1.166280168611610e+01,-1.110448972428122e+01,-1.219271498966988e+01,-1.803727166510988e+01
1.272254450890178e+00,-1.287784375055499e+01,-1.624052400204092e+01,-1.424952303547063e+01,-1.516526613753482e+01,-1.166643270878474e+01,-1.110812074694987e+01,-1.219634601233852e+01,-1.804090268777852e+01
1.274254850970194e+00,-1.288147759369168e+01,-1.624415784517761e+01,-1.425315687860732e+01,-1.516889998067151e+01,-1.167006655192143e+01,-1.111175459008656e+01,-1.219997985547521e+01,-1.804453653091521e+01
1.276255251050210e+00,-1.288511425192571e+01,-1.624779450341163e+01,-1.425679353684135e+01,-1.517253663890553e+01,-1.167370321015546e+01,-1.111539124832058e+01,-1.220361651370924e+01,-1.804817318914924e+01
1.278255651130226e+00,-1.288875371990008e+01,-1.625143397138601e+01,-1.426043300481572e+01,-1.517617610687991e+01,-1.167734267812983e+01,-1.111903071629496e+01,-1.220725598168361e+01,-1.805181265712361e+01
1.280256051210242e+00,-1.289239599227152e+01,-1.625507624375744e+01,-1.426407527718716e+01,-1.517981837925134e+01,-1.168098495050127e+01,-1.112267298866639e+01,-1.221089825405505e+01,-1.805545492949505e+01
1.282256451290258e+00,-1.289604106371036e+01,-1.625872131519628e+01,-1.426772034862600e+01,-1.518346345069018e+01,-1.168463002194011e+01,-1.112631806010523e+01,-1.221454332549389e+01,-1.805910000093389e+01
1.284256851370274e+00,-1.289968892890059e+01,-1.626236918038651e+01,-1.427136821381623e+01,-1.518711131588041e+01,-1.168827788713033e+01,-1.112996592529546e+01,-1.221819119068411e+01,-1.806274786612411e+01
1.286257251450290e+00,-1.290333958253974e+01,-1.626601983402567e+01,-1.427501886745538e+01,-1.519076196951957e+01,-1.169192854076949e+01,-1.113361657893462e+01,-1.222184184432327e+01,-1.806639851976327e+01
1.288257651530306e+00,-1.290699301933893e+01,-1.626967327082485e+01,-1.427867230425457e+01,-1.519441540631875e+01,-1.169558197756868e+01,-1.113727001573380e+01,-1.222549528112245e+01,-1.807005195656245e+01
1.290258051610322e+00,-1.291064923402274e+01,-1.627332948550866e+01,-1.428232851893838e+01,-1.519807162100256e+01,-1.169923819225249e+01,-1.114092623041761e+01,-1.222915149580627e+01,-1.807370817124627e+01
1.292258451690338e+00,-1.291430822132925e+01,-1.627698847281518e+01,-1.428598750624489e+01,-1.520173060830907e+01,-1.170289717955900e+01,-1.114458521772412e+01,-1.223281048311278e+01,-1.807736715855278e+01
1.294258851770354e+00,-1.291796997600997e+01,-1.628065022749590e+01,-1.428964926092561e+01,-1.520539236298979e+01,-1.170655893423972e+01,-1.114824697240484e+01,-1.223647223779350e+01,-1.808102891323350e+01
1.296259251850370e+00,-1.292163449282981e+01,-1.628431474431573e+01,-1.429331377774545e+01,-1.520905687980963e+01,-1.171022345105956e+01,-1.115191148922468e+01,-1.224013675461334e+01,-1.808469343005333e+01
1.298259651930386e+00,-1.292530176656704e+01,-1.628798201805296e+01,-1.429698105148268e+01,-1.521272415354686e+01,-1.171389072479679e+01,-1.115557876296191e+01,-1.224380402835056e+01,-1.808836070379056e+01
1.300260052010402e+00,-1.292897179201326e+01,-1.629165204349918e+01,-1.430065107692890e+01,-1.521639417899308e+01,-1.171756075024301e+01,-1.115924878840813e+01,-1.224747405379678e+01,-1.809203072923678e+01
1.302260452090418e+00,-1.293264456397336e+01,-1.629532481545929e+01,-1.430432384888900e+01,-1.522006695095319e+01,-1.172123352220311e+01,-1.116292156036824e+01,-1.225114682575689e+01,-1.809570350119689e+01
1.304260852170434e+00,-1.293632007726551e+01,-1.629900032875143e+01,-1.430799936218115e+01,-1.522374246424533e+01,-1.172490903549526e+01,-1.116659707366038e+01,-1.225482233904903e+01,-1.809937901448903e+01
1.306261252250450e+00,-1.293999832672106e+01,-1.630267857820699e+01,-1.431167761163670e+01,-1.522742071370089e+01,-1.172858728495081e+01,-1.117027532311594e+01,-1.225850058850459e+01,-1.810305726394459e+01
1.308261652330466e+00,-1.294367930718459e+01,-1.630635955867052e+01,-1.431535859210023e+01,-1.523110169416442e+01,-1.173226826541434e+01,-1.117395630357947e+01,-1.226218156896812e+01,-1.810673824440812e+01
1.310262052410482e+00,-1.294736301351381e+01,-1.631004326499973e+01,-1.431904229842945e+01,-1.523478540049363e+01,-1.173595197174355e+01,-1.117764000990868e+01,-1.226586527529733e+01,-1.811042195073733e+01
1.312262452490498e+00,-1.295104944057953e+01,-1.631372969206546e+01,-1.432272872549517e+01,-1.523847182755935e+01,-1.173963839880928e+01,-1.118132643697440e+01,-1.226955170236306e+01,-1.811410837780306e+01
1.314262852570514e+00,-1.295473858326567e+01,-1.631741883475160e+01,-1.432641786818131e+01,-1.524216097024550e+01,-1.174332754149542e+01,-1.118501557966055e+01,-1.227324084504920e+01,-1.811779752048920e+01
1.316263252650530e+00,-1.295843043646919e+01,-1.632111068795512e+01,-1.433010972138483e+01,-1.524585282344901e+01,-1.174701939469894e+01,-1.118870743286406e+01,-1.227693269825272e+01,-1.812148937369272e+01
1.316763352670534e+00,-1.295935382269164e+01,-1.632203407417756e+01,-1.433103310760728e+01,-1.524677620967146e+01,-1.174794278092139e+01,-1.118963081908651e+01,-1.227785608447516e+01,-1.812241275991516e+01
1.317013402680536e+00,-1.295981557918647e+01,-1.632249583067240e+01,-1.433149486410211e+01,-1.524723796616630e+01,-1.174840453741622e+01,-1.119009257558134e+01,-1.227831784097000e+01,-1.812287451641000e+01
1.317075915183036e+00,-1.295993102491096e+01,-1.632261127639688e+01,-1.433161030982660e+01,-1.524735341189078e+01,-1.174851998314071e+01,-1.119020802130583e+01,-1.227843328669449e+01,-1.812298996213449e+01
1.317107171434287e+00,-1.295998874876322e+01,-1.632266900024914e+01,-1.433166803367886e+01,-1.524741113574304e+01,-1.174857770699297e+01,-1.119026574515809e+01,-1.227849101054674e+01,-1.812304768598674e+01
1.317114985497099e+00,-1.296000317982940e+01,-1.632268343131533e+01,-1.433168246474504e+01,-1.524742556680923e+01,-1.174859213805915e+01,-1.119028017622428e+01,-1.227850544161293e+01,-1.812306211705293e+01
1.317118892528506e+00,-1.296001039537797e+01,-1.632269064686389e+01,-1.433168968029361e+01,-1.524743278235779e+01,-1.174859935360771e+01,-1.119028739177284e+01,-1.227851265716149e+01,-1.812306933260149e+01
1.317120846044209e+00,-1.296001400315611e+01,-1.632269425464204e+01,-1.433169328807175e+01,-1.524743639013594e+01,-1.174860296138586e+01,-1.119029099955099e+01,-1.227851626493964e+01,-1.812307294037964e+01
1.317122799559912e+00,-1.296001761093684e+01,-1.632269786242276e+01,-1.433169689585248e+01,-1.524743999791666e+01,-1.174860656916659e+01,-1.119030767859740e+01,-1.227851987272037e+01,-1.812307654816037e+01
1.317138427685537e+00,-1.296004647327545e+01,-1.632272672476138e+01,-1.433172575819109e+01,-1.524746886025528e+01,-1.174863543150520e+01,-1.119052703237087e+01,-1.227854873505898e+01,-1.812310541049898e+01
1.317263452690538e+00,-1.296027737792382e+01,-1.632295762940975e+01,-1.433195666283946e+01,-1.524769976490365e+01,-1.174886633615357e+01,-1.119228190769847e+01,-1.227877963970735e+01,-1.812333631514735e+01
1.318263652730546e+00,-1.296212499510005e+01,-1.632480524658597e+01,-1.433380428001569e+01,-1.524954738207987e+01,-1.175071395332979e+01,-1.120632379823777e+01,-1.228062725688357e+01,-1.812518393232357e+01
1.320264052810562e+00,-1.296582225408117e+01,-1.632850250556710e+01,-1.433750153899681e+01,-1.525324464106100e+01,-1.175441121231092e+01,-1.123442296649435e+01,-1.228432451586470e+01,-1.812888119130470e+01
1.322264452890578e+00,-1.296952220834846e+01,-1.633220245983438e+01,-1.434120149326410e+01,-1.525694459532828e+01,-1.175811116657821e+01,-1.126254261892570e+01,-1.228802447013198e+01,-1.813258114557198e+01
1.324264852970594e+00,-1.297322485285068e+01,-1.633590510433660e+01,-1.434490413776632e+01,-1.526064723983050e+01,-1.176181381108043e+01,-1.129068271714257e+01,-1.229172711463420e+01,-1.813628379007421e+01
1.326265253050610e+00,-1.297693018254949e+01,-1.633961043403542e+01,-1.434860946746513e+01,-1.526435256952931e+01,-1.176551914077924e+01,-1.131884322285356e+01,-1.229543244433302e+01,-1.813998911977302e+01
1.328265653130626e+00,-1.298063819241939e+01,-1.634331844390531e+01,-1.435231747733503e+01,-1.526806057939921e+01,-1.176922715064914e+01,-1.134702409786477e+01,-1.229914045420292e+01,-1.814369712964292e+01
1.330266053210642e+00,-1.298434887744766e+01,-1.634702912893358e+01,-1.435602816236330e+01,-1.527177126442748e+01,-1.177293783567741e+01,-1.137522530407963e+01,-1.230285113923119e+01,-1.814740781467119e+01
1.332266453290658e+00,-1.298806223263436e+01,-1.635074248412028e+01,-1.435974151755000e+01,-1.527548461961418e+01,-1.177665119086411e+01,-1.140344680349855e+01,-1.230656449441789e+01,-1.815112116985788e+01
1.334266853370674e+00,-1.299177825299228e+01,-1.635445850447820e+01,-1.436345753790792e+01,-1.527920063997210e+01,-1.178036721122203e+01,-1.143168855821874e+01,-1.231028051477580e+01,-1.815483719021580e+01
1.336267253450690e+00,-1.299549693354690e+01,-1.635817718503283e+01,-1.436717621846254e+01,-1.528291932052673e+01,-1.178408589177665e+01,-1.145995053043388e+01,-1.231399919533043e+01,-1.815855587077043e+01
1.338267653530706e+00,-1.299921826933638e+01,-1.636189852082230e+01,-1.437089755425202e+01,-1.528664065631620e+01,-1.178780722756613e+01,-1.148823268243389e+01,-1.231772053111990e+01,-1.816227720655990e+01
1.340268053610722e+00,-1.300294225541148e+01,-1.636562250689740e+01,-1.437462154032712e+01,-1.529036464239130e+01,-1.179153121364123e+01,-1.151653497660466e+01,-1.232144451719500e+01,-1.816600119263500e+01
1.342268453690738e+00,-1.300666888683558e+01,-1.636934913832150e+01,-1.437834817175121e+01,-1.529409127381540e+01,-1.179525784506532e+01,-1.154485737542780e+01,-1.232517114861910e+01,-1.816972782405910e+01
1.344268853770754e+00,-1.301039815868460e+01,-1.637307841017052e+01,-1.438207744360024e+01,-1.529782054566442e+01,-1.179898711691435e+01,-1.157319984148035e+01,-1.232890042046812e+01,-1.817345709590812e+01
1.346269253850770e+00,-1.301413006604699e+01,-1.637681031753292e+01,-1.438580935096263e+01,-1.530155245302682e+01,-1.180271902427674e+01,-1.160156233743456e+01,-1.233263232783052e+01,-1.817718900327052e+01
1.348269653930786e+00,-1.301786460402371e+01,-1.638054485550963e+01,-1.438954388893935e+01,-1.530528699100353e+01,-1.180645356225346e+01,-1.162994482605760e+01,-1.233636686580723e+01,-1.818092354124724e+01
1.350270054010802e+00,-1.302160176772814e+01,-1.638428201921407e+01,-1.439328105264378e+01,-1.530902415470797e+01,-1.181019072595789e+01,-1.165834727021132e+01,-1.234010402951167e+01,-1.818466070495167e+01
1.352270454090818e+00,-1.302534155228612e+01,-1.638802180377205e+01,-1.439702083720176e+01,-1.531276393926595e+01,-1.181393051051587e+01,-1.168676963285196e+01,-1.234384381406965e+01,-1.818840048950965e+01
1.354270854170834e+00,-1.302908395283586e+01,-1.639176420432178e+01,-1.440076323775150e+01,-1.531650633981568e+01,-1.181767291106561e+01,-1.171521187702994e+01,-1.234758621461939e+01,-1.819214289005938e+01
1.356271254250850e+00,-1.303282896452791e+01,-1.639550921601383e+01,-1.440450824944355e+01,-1.532025135150774e+01,-1.182141792275766e+01,-1.174367396588955e+01,-1.235133122631144e+01,-1.819588790175144e+01
1.358271654330866e+00,-1.303657658252517e+01,-1.639925683401110e+01,-1.440825586744081e+01,-1.532399896950499e+01,-1.182516554075492e+01,-1.177215586266874e+01,-1.235507884430870e+01,-1.819963551974870e+01
1.360272054410882e+00,-1.304032680200282e+01,-1.640300705348874e+01,-1.441200608691846e+01,-1.532774918898264e+01,-1.182891576023257e+01,-1.180065753069882e+01,-1.235882906378634e+01,-1.820338573922634e+01
1.362272454490898e+00,-1.304407961814826e+01,-1.640675986963419e+01,-1.441575890306390e+01,-1.533150200512809e+01,-1.183266857637801e+01,-1.182917893340424e+01,-1.236258187993179e+01,-1.820713855537179e+01
1.362522504500900e+00,-1.304454890250544e+01,-1.640722915399137e+01,-1.441622818742108e+01,-1.533197128948526e+01,-1.183313786073519e+01,-1.183274549451876e+01,-1.236305116428897e+01,-1.820760783972896e+01
1.362553760752150e+00,-1.304460756589713e+01,-1.640728781738305e+01,-1.441628685081277e+01,-1.533202995287695e+01,-1.183319652412688e+01,-1.183319133629560e+01,-1.236310982768066e+01,-1.820766650312066e+01
1.362555714267853e+00,-1.304461123238011e+01,-1.640729148386604e+01,-1.441629051729575e+01,-1.533203361935994e+01,-1.183321920156629e+01,-1.183321920156629e+01,-1.236311349416364e+01,-1.820767016960364e+01
1.362557667783557e+00,-1.304461489886557e+01,-1.640729515035149e+01,-1.441629418378121e+01,-1.533203728584540e+01,-1.183324706685576e+01,-1.183324706685576e+01,-1.236311716064910e+01,-1.820767383608910e+01
1.362561574814963e+00,-1.304462223184390e+01,-1.640730248332982e+01,-1.441630151675954e+01,-1.533204461882372e+01,-1.183330279749104e+01,-1.183330279749104e+01,-1.236312449362742e+01,-1.820768116906742e+01
1.362569388877775e+00,-1.304463689783021e+01,-1.640731714931613e+01,-1.441631618274585e+01,-1.533205928481003e+01,-1.183341425898698e+01,-1.183341425898698e+01,-1.236313915961373e+01,-1.820769583505373e+01
1.362585017003401e+00,-1.304466622992143e+01,-1.640734648140736e+01,-1.441634551483707e+01,-1.533208861690126e+01,-1.183363718288032e+01,-1.183363718288032e+01,-1.236316849170496e+01,-1.820772516714496e+01
1.362647529505901e+00,-1.304478355986782e+01,-1.640746381135374e+01,-1.441646284478346e+01,-1.533220594684764e+01,-1.183452889047283e+01,-1.183452889047283e+01,-1.236328582165134e+01,-1.820784249709135e+01
1.362772554510902e+00,-1.304501822735116e+01,-1.640769847883709e+01,-1.441669751226680e+01,-1.533244061433099e+01,-1.183631236334627e+01,-1.183631236334627e+01,-1.236352048913469e+01,-1.820807716457469e+01
1.363272654530906e+00,-1.304595699847083e+01,-1.640863724995675e+01,-1.441763628338647e+01,-1.533337938545066e+01,-1.184344702385575e+01,-1.184344702385575e+01,-1.236445926025436e+01,-1.820901593569436e+01
1.364272854570914e+00,-1.304783502616117e+01,-1.641051527764709e+01,-1.441951431107681e+01,-1.533525741314100e+01,-1.185772003430232e+01,-1.185772003430232e+01,-1.236633728794470e+01,-1.821089396338470e+01
1.366273254650930e+00,-1.305159302125336e+01,-1.641427327273929e+01,-1.442327230616900e+01,-1.533901540823319e+01,-1.188628079700298e+01,-1.188628079700298e+01,-1.237009528303689e+01,-1.821465195847689e+01
1.368273654730946e+00,-1.305535359864883e+01,-1.641803385013475e+01,-1.442703288356447e+01,-1.534277598562865e+01,-1.191486118520852e+01,-1.191486118520852e+01,-1.237385586043236e+01,-1.821841253587235e+01
1.370274054810962e+00,-1.305911675358367e+01,-1.642179700506959e+01,-1.443079603849931e+01,-1.534653914056349e+01,-1.194346116271332e+01,-1.194346116271332e+01,-1.237761901536720e+01,-1.822217569080720e+01
1.372274454890978e+00,-1.306288248130608e+01,-1.642556273279201e+01,-1.443456176622172e+01,-1.535030486828590e+01,-1.197208069340363e+01,-1.197208069340363e+01,-1.238138474308961e+01,-1.822594141852961e+01
1.374274854970994e+00,-1.306665077707630e+01,-1.642933102856222e+01,-1.443833006199194e+01,-1.535407316405612e+01,-1.200071974125729e+01,-1.200071974125729e+01,-1.238515303885982e+01,-1.822970971429983e+01
1.376275255051010e+00,-1.307042163616659e+01,-1.643310188765251e+01,-1.444210092108223e+01,-1.535784402314641e+01,-1.202937827034349e+01,-1.202937827034349e+01,-1.238892389795011e+01,-1.823348057339011e+01
1.378275655131026e+00,-1.307419505386120e+01,-1.643687530534712e+01,-1.444587433877684e+01,-1.536161744084102e+01,-1.205805624482250e+01,-1.205805624482250e+01,-1.239269731564472e+01,-1.823725399108472e+01
1.380276055211042e+00,-1.307797102545632e+01,-1.644065127694224e+01,-1.444965031037196e+01,-1.536539341243614e+01,-1.208675362894545e+01,-1.208675362894545e+01,-1.239647328723985e+01,-1.824102996267985e+01
1.382276455291058e+00,-1.308174954626008e+01,-1.644442979774601e+01,-1.445342883117572e+01,-1.536917193323991e+01,-1.211547038705404e+01,-1.211547038705404e+01,-1.240025180804361e+01,-1.824480848348361e+01
1.384276855371074e+00,-1.308553061159249e+01,-1.644821086307841e+01,-1.445720989650813e+01,-1.537295299857231e+01,-1.214420648358033e+01,-1.214420648358033e+01,-1.240403287337602e+01,-1.824858954881601e+01
1.386277255451090e+00,-1.308931421678540e+01,-1.645199446827132e+01,-1.446099350170104e+01,-1.537673660376522e+01,-1.217296188304646e+01,-1.217296188304646e+01,-1.240781647856893e+01,-1.825237315400893e+01
1.388277655531106e+00,-1.309310035718250e+01,-1.645578060866842e+01,-1.446477964209814e+01,-1.538052274416232e+01,-1.220173655006440e+01,-1.220173655006440e+01,-1.241160261896602e+01,-1.825615929440602e+01
1.390278055611122e+00,-1.309688902813925e+01,-1.645956927962517e+01,-1.446856831305489e+01,-1.538431141511907e+01,-1.223053044933572e+01,-1.223053044933572e+01,-1.241539128992278e+01,-1.825994796536278e+01
1.392278455691138e+00,-1.310068022502288e+01,-1.646336047650881e+01,-1.447235950993852e+01,-1.538810261200271e+01,-1.225934354565135e+01,-1.225934354565135e+01,-1.241918248680641e+01,-1.826373916224641e+01
1.394278855771154e+00,-1.310447394321235e+01,-1.646715419469827e+01,-1.447615322812799e+01,-1.539189633019217e+01,-1.228817580389127e+01,-1.228817580389127e+01,-1.242297620499588e+01,-1.826753288043588e+01
1.396279255851170e+00,-1.310827017809828e+01,-1.647095042958421e+01,-1.447994946301392e+01,-1.539569256507810e+01,-1.231702718902436e+01,-1.231702718902436e+01,-1.242677243988181e+01,-1.827132911532181e+01
1.398279655931186e+00,-1.311206892508298e+01,-1.647474917656890e+01,-1.448374820999862e+01,-1.539949131206280e+01,-1.234589766610805e+01,-1.234589766610805e+01,-1.243057118686650e+01,-1.827512786230650e+01
1.400280056011202e+00,-1.311587017958036e+01,-1.647855043106629e+01,-1.448754946449600e+01,-1.540329256656018e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.243437244136389e+01,-1.827892911680389e+01
1.402280456091218e+00,-1.311967393701594e+01,-1.648235418850187e+01,-1.449135322193158e+01,-1.540709632399577e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.243817619879947e+01,-1.828273287423947e+01
1.404280856171234e+00,-1.312348019282681e+01,-1.648616044431273e+01,-1.449515947774245e+01,-1.541090257980663e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.244198245461033e+01,-1.828653913005033e+01
1.404780956191238e+00,-1.312443214661704e+01,-1.648711239810297e+01,-1.449611143153268e+01,-1.541185453359686e+01,-1.243985814976692e+01,-1.243985814976692e+01,-1.244293440840057e+01,-1.828749108384056e+01
1.404905981196239e+00,-1.312467015941002e+01,-1.648735041089594e+01,-1.449634944432566e+01,-1.541209254638984e+01,-1.244166704699354e+01,-1.244166704699354e+01,-1.244317242119354e+01,-1.828772909663354e+01
1.404968493698740e+00,-1.312478916945756e+01,-1.648746942094348e+01,-1.449646845437320e+01,-1.541221155643738e+01,-1.244257152335483e+01,-1.244257152335483e+01,-1.244329143124108e+01,-1.828784810668108e+01
1.404999749949990e+00,-1.312484867539403e+01,-1.648752892687995e+01,-1.449652796030967e+01,-1.541227106237385e+01,-1.244302376847201e+01,-1.244302376847201e+01,-1.244335093717755e+01,-1.828790761261755e+01
1.405015378075615e+00,-1.312487842859043e+01,-1.648755868007635e+01,-1.449655771350607e+01,-1.541230081557025e+01,-1.244324989276468e+01,-1.244324989276468e+01,-1.244338069037395e+01,-1.828793736581396e+01
1.405023192138428e+00,-1.312489330524567e+01,-1.648757355673160e+01,-1.449657259016131e+01,-1.541231569222549e+01,-1.244336295534453e+01,-1.244336295534453e+01,-1.244339556702920e+01,-1.828795224246920e+01
1.405025145654131e+00,-1.312489702441543e+01,-1.648757727590135e+01,-1.449657630933106e+01,-1.541231941139525e+01,-1.244339122103464e+01,-1.244339122103464e+01,-1.244339928619895e+01,-1.828795596163895e+01
1.405027099169834e+00,-1.312490074358755e+01,-1.648758099507348e+01,-1.449658002850319e+01,-1.541232313056738e+01,-1.244341948674283e+01,-1.244341948674283e+01,-1.244341948674283e+01,-1.828795968081108e+01
1.405031006201240e+00,-1.312490818193894e+01,-1.648758843342487e+01,-1.449658746685458e+01,-1.541233056891877e+01,-1.244347601821337e+01,-1.244347601821337e+01,-1.244347601821337e+01,-1.828796711916247e+01
1.405281056211242e+00,-1.312538425620021e+01,-1.648806450768613e+01,-1.449706354111585e+01,-1.541280664318003e+01,-1.244709418259898e+01,-1.244709418259898e+01,-1.244709418259898e+01,-1.828844319342373e+01
1.406281256251250e+00,-1.312728894246155e+01,-1.648996919394747e+01,-1.449896822737719e+01,-1.541471132944137e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.829034787968508e+01
1.408281656331266e+00,-1.313110018138028e+01,-1.649378043286620e+01,-1.450277946629592e+01,-1.541852256836010e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.829415911860380e+01
1.410282056411282e+00,-1.313491390505455e+01,-1.649759415654048e+01,-1.450659318997019e+01,-1.542233629203438e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.829797284227808e+01
1.412282456491298e+00,-1.313873010896737e+01,-1.650141036045330e+01,-1.451040939388301e+01,-1.542615249594720e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.830178904619090e+01
1.414282856571314e+00,-1.314254878861314e+01,-1.650522904009907e+01,-1.451422807352878e+01,-1.542997117559296e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.830560772583667e+01
1.416283256651330e+00,-1.314636993949762e+01,-1.650905019098355e+01,-1.451804922441326e+01,-1.543379232647745e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.830942887672115e+01
1.418283656731346e+00,-1.315019355713792e+01,-1.651287380862384e+01,-1.452187284205356e+01,-1.543761594411774e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.831325249436145e+01
1.420284056811362e+00,-1.315401963706244e+01,-1.651669988854837e+01,-1.452569892197808e+01,-1.544144202404227e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.831707857428597e+01
1.422284456891378e+00,-1.315784817481087e+01,-1.652052842629680e+01,-1.452952745972651e+01,-1.544527056179070e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.832090711203440e+01
1.424284856971394e+00,-1.316167916593414e+01,-1.652435941742006e+01,-1.453335845084978e+01,-1.544910155291396e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.832473810315766e+01
1.426285257051410e+00,-1.316551260599437e+01,-1.652819285748030e+01,-1.453719189091001e+01,-1.545293499297420e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.832857154321790e+01
1.428285657131426e+00,-1.316934849056489e+01,-1.653202874205082e+01,-1.454102777548053e+01,-1.545677087754471e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.833240742778842e+01
1.430286057211442e+00,-1.317318681523016e+01,-1.653586706671608e+01,-1.454486610014580e+01,-1.546060920220998e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.833624575245369e+01
1.432286457291458e+00,-1.317702757558575e+01,-1.653970782707167e+01,-1.454870686050139e+01,-1.546444996256557e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.834008651280928e+01
1.434286857371474e+00,-1.318087076723833e+01,-1.654355101872425e+01,-1.455255005215397e+01,-1.546829315421815e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.834392970446185e+01
1.436287257451490e+00,-1.318471638580561e+01,-1.654739663729153e+01,-1.455639567072125e+01,-1.547213877278543e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.834777532302914e+01
1.438287657531506e+00,-1.318856442691635e+01,-1.655124467840227e+01,-1.456024371183199e+01,-1.547598681389617e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.835162336413987e+01
1.440288057611522e+00,-1.319241488621026e+01,-1.655509513769619e+01,-1.456409417112590e+01,-1.547983727319009e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.835547382343379e+01
1.442288457691538e+00,-1.319626775933806e+01,-1.655894801082398e+01,-1.456794704425370e+01,-1.548369014631788e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.835932669656158e+01
1.444288857771554e+00,-1.320012304196135e+01,-1.656280329344727e+01,-1.457180232687699e+01,-1.548754542894117e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.836318197918488e+01
1.446289257851570e+00,-1.320398072975267e+01,-1.656666098123859e+01,-1.457566001466831e+01,-1.549140311673249e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.836703966697620e+01
1.448289657931586e+00,-1.320784081839541e+01,-1.657052106988133e+01,-1.457952010331105e+01,-1.549526320537523e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.837089975561894e+01
1.450290058011602e+00,-1.321170330358380e+01,-1.657438355506973e+01,-1.458338258849944e+01,-1.549912569056363e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.837476224080733e+01
1.452290458091618e+00,-1.321556818102288e+01,-1.657824843250881e+01,-1.458724746593852e+01,-1.550299056800271e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.837862711824641e+01
1.454290858171634e+00,-1.321943544642847e+01,-1.658211569791440e+01,-1.459111473134411e+01,-1.550685783340829e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.838249438365200e+01
1.456291258251650e+00,-1.322330509552713e+01,-1.658598534701306e+01,-1.459498438044277e+01,-1.551072748250695e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.838636403275066e+01
1.458291658331666e+00,-1.322717712405614e+01,-1.658985737554207e+01,-1.459885640897178e+01,-1.551459951103597e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.839023606127967e+01
1.458791758351670e+00,-1.322814550247587e+01,-1.659082575396179e+01,-1.459982478739151e+01,-1.551556788945569e+01,-1.322807965429402e+01,-1.322807965429402e+01,-1.322807965429402e+01,-1.839120443969939e+01
1.458795665383076e+00,-1.322815306851650e+01,-1.659083332000243e+01,-1.459983235343214e+01,-1.551557545549633e+01,-1.322813715620286e+01,-1.322813715620286e+01,-1.322813715620286e+01,-1.839121200574003e+01
1.458797618898780e+00,-1.322816590718308e+01,-1.659083710302614e+01,-1.459983613645586e+01,-1.551557923852004e+01,-1.322816590718308e+01,-1.322816590718308e+01,-1.322816590718308e+01,-1.839121578876374e+01
