,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.353489447889578e+00,-1.287328380569133e+01,-1.448087063653042e+01,-1.229948549024915e+01,-1.482061033913635e+01,-1.170411474267510e+01,-1.170409926148135e+01,-1.413912723927373e+01,-1.280539193954704e+01
1.353491401405281e+00,-1.287328746065994e+01,-1.448087429149903e+01,-1.229948914521776e+01,-1.482061399410496e+01,-1.170412703924278e+01,-1.170412703924278e+01,-1.413913089424234e+01,-1.280539559451565e+01
1.353493354920984e+00,-1.287329111563104e+01,-1.448087794647013e+01,-1.229949280018887e+01,-1.482061764907607e+01,-1.170415481702317e+01,-1.170415481702317e+01,-1.413913454921344e+01,-1.280539924948676e+01
1.353497261952391e+00,-1.287329842558072e+01,-1.448088525641981e+01,-1.229950011013855e+01,-1.482062495902575e+01,-1.170421037264074e+01,-1.170421037264074e+01,-1.413914185916312e+01,-1.280540655943644e+01
1.353505076015203e+00,-1.287331304550999e+01,-1.448089987634908e+01,-1.229951473006781e+01,-1.482063957895501e+01,-1.170432148410316e+01,-1.170432148410316e+01,-1.413915647909239e+01,-1.280542117936570e+01
1.353520704140828e+00,-1.287334228548814e+01,-1.448092911632722e+01,-1.229954397004596e+01,-1.482066881893316e+01,-1.170454370793706e+01,-1.170454370793706e+01,-1.413918571907053e+01,-1.280545041934385e+01
1.353770754150830e+00,-1.287381014682648e+01,-1.448139697766557e+01,-1.230001183138430e+01,-1.482113668027150e+01,-1.170809945410847e+01,-1.170809945410847e+01,-1.413965358040887e+01,-1.280591828068219e+01
1.354270854170834e+00,-1.287474599194772e+01,-1.448233282278681e+01,-1.230094767650555e+01,-1.482207252539275e+01,-1.171521187702994e+01,-1.171521187702994e+01,-1.414058942553012e+01,-1.280685412580344e+01
1.356271254250850e+00,-1.287849100363978e+01,-1.448607783447887e+01,-1.230469268819760e+01,-1.482581753708480e+01,-1.174367396588955e+01,-1.174367396588955e+01,-1.414433443722217e+01,-1.281059913749549e+01
1.358271654330866e+00,-1.288223862163704e+01,-1.448982545247613e+01,-1.230844030619486e+01,-1.482956515508206e+01,-1.177215586266874e+01,-1.177215586266874e+01,-1.414808205521943e+01,-1.281434675549275e+01
1.360272054410882e+00,-1.288598884111468e+01,-1.449357567195377e+01,-1.231219052567250e+01,-1.483331537455970e+01,-1.180065753069882e+01,-1.180065753069882e+01,-1.415183227469708e+01,-1.281809697497039e+01
1.362272454490898e+00,-1.288974165726013e+01,-1.449732848809922e+01,-1.231594334181795e+01,-1.483706819070515e+01,-1.182917893340424e+01,-1.182917893340424e+01,-1.415558509084253e+01,-1.282184979111584e+01
1.364272854570914e+00,-1.289349706527304e+01,-1.450108389611213e+01,-1.231969874983086e+01,-1.484082359871806e+01,-1.185772003430232e+01,-1.185772003430232e+01,-1.415934049885543e+01,-1.282560519912875e+01
1.366273254650930e+00,-1.289725506036523e+01,-1.450484189120432e+01,-1.232345674492305e+01,-1.484458159381025e+01,-1.188628079700298e+01,-1.188628079700298e+01,-1.416309849394762e+01,-1.282936319422094e+01
1.368273654730946e+00,-1.290101563776070e+01,-1.450860246859978e+01,-1.232721732231852e+01,-1.484834217120572e+01,-1.191486118520852e+01,-1.191486118520852e+01,-1.416685907134309e+01,-1.283312377161641e+01
1.370274054810962e+00,-1.290477879269554e+01,-1.451236562353463e+01,-1.233098047725336e+01,-1.485210532614056e+01,-1.194346116271332e+01,-1.194346116271332e+01,-1.417062222627793e+01,-1.283688692655125e+01
1.372274454890978e+00,-1.290854452041795e+01,-1.451613135125704e+01,-1.233474620497577e+01,-1.485587105386297e+01,-1.197208069340363e+01,-1.197208069340363e+01,-1.417438795400034e+01,-1.284065265427366e+01
1.374274854970994e+00,-1.291231281618816e+01,-1.451989964702725e+01,-1.233851450074599e+01,-1.485963934963319e+01,-1.200071974125729e+01,-1.200071974125729e+01,-1.417815624977056e+01,-1.284442095004388e+01
1.376275255051010e+00,-1.291608367527845e+01,-1.452367050611754e+01,-1.234228535983627e+01,-1.486341020872348e+01,-1.202937827034349e+01,-1.202937827034349e+01,-1.418192710886085e+01,-1.284819180913417e+01
1.378275655131026e+00,-1.291985709297306e+01,-1.452744392381215e+01,-1.234605877753088e+01,-1.486718362641808e+01,-1.205805624482250e+01,-1.205805624482250e+01,-1.418570052655546e+01,-1.285196522682877e+01
1.380276055211042e+00,-1.292363306456819e+01,-1.453121989540728e+01,-1.234983474912601e+01,-1.487095959801321e+01,-1.208675362894545e+01,-1.208675362894545e+01,-1.418947649815058e+01,-1.285574119842390e+01
1.382276455291058e+00,-1.292741158537195e+01,-1.453499841621104e+01,-1.235361326992977e+01,-1.487473811881697e+01,-1.211547038705404e+01,-1.211547038705404e+01,-1.419325501895434e+01,-1.285951971922766e+01
1.384276855371074e+00,-1.293119265070436e+01,-1.453877948154345e+01,-1.235739433526218e+01,-1.487851918414938e+01,-1.214420648358033e+01,-1.214420648358033e+01,-1.419703608428675e+01,-1.286330078456007e+01
1.386277255451090e+00,-1.293497625589727e+01,-1.454256308673636e+01,-1.236117794045509e+01,-1.488230278934229e+01,-1.217296188304646e+01,-1.217296188304646e+01,-1.420081968947966e+01,-1.286708438975298e+01
1.388277655531106e+00,-1.293876239629436e+01,-1.454634922713345e+01,-1.236496408085218e+01,-1.488608892973939e+01,-1.220173655006440e+01,-1.220173655006440e+01,-1.420460582987676e+01,-1.287087053015007e+01
1.390278055611122e+00,-1.294255106725112e+01,-1.455013789809021e+01,-1.236875275180894e+01,-1.488987760069614e+01,-1.223053044933572e+01,-1.223053044933572e+01,-1.420839450083351e+01,-1.287465920110683e+01
1.392278455691138e+00,-1.294634226413475e+01,-1.455392909497384e+01,-1.237254394869257e+01,-1.489366879757977e+01,-1.225934354565135e+01,-1.225934354565135e+01,-1.421218569771715e+01,-1.287845039799046e+01
1.394278855771154e+00,-1.295013598232422e+01,-1.455772281316331e+01,-1.237633766688204e+01,-1.489746251576924e+01,-1.228817580389127e+01,-1.228817580389127e+01,-1.421597941590661e+01,-1.288224411617993e+01
1.396279255851170e+00,-1.295393221721015e+01,-1.456151904804924e+01,-1.238013390176797e+01,-1.490125875065517e+01,-1.231702718902436e+01,-1.231702718902436e+01,-1.421977565079254e+01,-1.288604035106586e+01
1.398279655931186e+00,-1.295773096419484e+01,-1.456531779503393e+01,-1.238393264875266e+01,-1.490505749763986e+01,-1.234589766610805e+01,-1.234589766610805e+01,-1.422357439777724e+01,-1.288983909805055e+01
1.400280056011202e+00,-1.296153221869223e+01,-1.456911904953132e+01,-1.238773390325005e+01,-1.490885875213725e+01,-1.237478720028816e+01,-1.237478720028816e+01,-1.422737565227462e+01,-1.289364035254794e+01
1.401280256051210e+00,-1.296343378482820e+01,-1.457102061566729e+01,-1.238963546938602e+01,-1.491076031827322e+01,-1.238923910292153e+01,-1.238923910292153e+01,-1.422927721841059e+01,-1.289554191868391e+01
1.401311512302461e+00,-1.296349321884635e+01,-1.457108004968544e+01,-1.238969490340417e+01,-1.491081975229137e+01,-1.238969080145950e+01,-1.238969080145950e+01,-1.422933665242875e+01,-1.289560135270206e+01
1.401313465818164e+00,-1.296349693349276e+01,-1.457108376433185e+01,-1.238971903277219e+01,-1.491082346693778e+01,-1.238971903277219e+01,-1.238971903277219e+01,-1.422934036707515e+01,-1.289560506734847e+01
1.401315419333867e+00,-1.296350064814155e+01,-1.457108747898064e+01,-1.238974726410299e+01,-1.491082718158657e+01,-1.238974726410299e+01,-1.238974726410299e+01,-1.422934408172394e+01,-1.289560878199726e+01
1.401319326365273e+00,-1.296350807744628e+01,-1.457109490828537e+01,-1.238980372681897e+01,-1.491083461089130e+01,-1.238980372681897e+01,-1.238980372681897e+01,-1.422935151102868e+01,-1.289561621130199e+01
1.401327140428086e+00,-1.296352293608436e+01,-1.457110976692345e+01,-1.238991665246841e+01,-1.491084946952938e+01,-1.238991665246841e+01,-1.238991665246841e+01,-1.422936636966676e+01,-1.289563106994008e+01
1.401342768553711e+00,-1.296355265347500e+01,-1.457113948431409e+01,-1.239014250463723e+01,-1.491087918692002e+01,-1.239014250463723e+01,-1.239014250463723e+01,-1.422939608705739e+01,-1.289566078733071e+01
1.401405281056211e+00,-1.296367152456371e+01,-1.457125835540280e+01,-1.239104592491142e+01,-1.491099805800873e+01,-1.239104592491142e+01,-1.239104592491142e+01,-1.422951495814610e+01,-1.289577965841942e+01
1.401530306061212e+00,-1.296390927406629e+01,-1.457149610490538e+01,-1.239285282113102e+01,-1.491123580751131e+01,-1.239285282113102e+01,-1.239285282113102e+01,-1.422975270764868e+01,-1.289601740792200e+01
1.401780356071214e+00,-1.296438480236819e+01,-1.457197163320728e+01,-1.239646683622548e+01,-1.491171133581321e+01,-1.239646683622548e+01,-1.239646683622548e+01,-1.423022823595059e+01,-1.289649293622390e+01
1.402280456091218e+00,-1.296533597612781e+01,-1.457292280696690e+01,-1.240369575679860e+01,-1.491266250957283e+01,-1.240369575679860e+01,-1.240369575679860e+01,-1.423117940971021e+01,-1.289744410998352e+01
1.404280856171234e+00,-1.296914223193867e+01,-1.457672906277776e+01,-1.243262330096114e+01,-1.491646876538369e+01,-1.243262330096114e+01,-1.243262330096114e+01,-1.423498566552107e+01,-1.290125036579438e+01
1.406281256251250e+00,-1.297295098157342e+01,-1.458053781241250e+01,-1.246156979818520e+01,-1.492027751501844e+01,-1.246156979818520e+01,-1.246156979818520e+01,-1.423879441515581e+01,-1.290505911542913e+01
1.408281656331266e+00,-1.297676222049214e+01,-1.458434905133123e+01,-1.249053521396753e+01,-1.492408875393717e+01,-1.249053521396753e+01,-1.249053521396753e+01,-1.424260565407454e+01,-1.290887035434785e+01
1.410282056411282e+00,-1.298057594416642e+01,-1.458816277500551e+01,-1.251951951389202e+01,-1.492790247761144e+01,-1.251951951389202e+01,-1.251951951389202e+01,-1.424641937774881e+01,-1.291268407802213e+01
1.412282456491298e+00,-1.298439214807924e+01,-1.459197897891833e+01,-1.254852266362947e+01,-1.493171868152426e+01,-1.254852266362947e+01,-1.254852266362947e+01,-1.425023558166164e+01,-1.291650028193495e+01
1.414282856571314e+00,-1.298821082772501e+01,-1.459579765856410e+01,-1.257754462893730e+01,-1.493553736117003e+01,-1.257754462893730e+01,-1.257754462893730e+01,-1.425405426130740e+01,-1.292031896158072e+01
1.416283256651330e+00,-1.299203197860949e+01,-1.459961880944858e+01,-1.260658537565935e+01,-1.493935851205451e+01,-1.260658537565935e+01,-1.260658537565935e+01,-1.425787541219188e+01,-1.292414011246520e+01
1.418283656731346e+00,-1.299585559624979e+01,-1.460344242708888e+01,-1.263564486972561e+01,-1.494318212969481e+01,-1.263564486972561e+01,-1.263564486972561e+01,-1.426169902983218e+01,-1.292796373010550e+01
1.420284056811362e+00,-1.299968167617431e+01,-1.460726850701340e+01,-1.266472307715198e+01,-1.494700820961933e+01,-1.266472307715198e+01,-1.266472307715198e+01,-1.426552510975670e+01,-1.293178981003002e+01
1.422284456891378e+00,-1.300351021392274e+01,-1.461109704476183e+01,-1.269381996404006e+01,-1.495083674736776e+01,-1.269381996404006e+01,-1.269381996404006e+01,-1.426935364750513e+01,-1.293561834777845e+01
1.424284856971394e+00,-1.300734120504601e+01,-1.461492803588509e+01,-1.272293549657688e+01,-1.495466773849103e+01,-1.272293549657688e+01,-1.272293549657688e+01,-1.427318463862840e+01,-1.293944933890172e+01
1.426285257051410e+00,-1.301117464510624e+01,-1.461876147594533e+01,-1.275206964103466e+01,-1.495850117855126e+01,-1.275206964103466e+01,-1.275206964103466e+01,-1.427701807868863e+01,-1.294328277896195e+01
1.428285657131426e+00,-1.301501052967676e+01,-1.462259736051585e+01,-1.278122236377060e+01,-1.496233706312178e+01,-1.278122236377060e+01,-1.278122236377060e+01,-1.428085396325915e+01,-1.294711866353247e+01
1.430286057211442e+00,-1.301884885434202e+01,-1.462643568518111e+01,-1.281039363122662e+01,-1.496617538778704e+01,-1.281039363122662e+01,-1.281039363122662e+01,-1.428469228792442e+01,-1.295095698819773e+01
1.432286457291458e+00,-1.302268961469761e+01,-1.463027644553670e+01,-1.283958340992910e+01,-1.497001614814264e+01,-1.283958340992910e+01,-1.283958340992910e+01,-1.428853304828001e+01,-1.295479774855333e+01
1.434286857371474e+00,-1.302653280635019e+01,-1.463411963718928e+01,-1.286879166648870e+01,-1.497385933979522e+01,-1.286879166648870e+01,-1.286879166648870e+01,-1.429237623993259e+01,-1.295864094020591e+01
1.436287257451490e+00,-1.303037842491748e+01,-1.463796525575657e+01,-1.289801836760007e+01,-1.497770495836250e+01,-1.289801836760007e+01,-1.289801836760007e+01,-1.429622185849987e+01,-1.296248655877319e+01
1.438287657531506e+00,-1.303422646602821e+01,-1.464181329686730e+01,-1.292726348004165e+01,-1.498155299947323e+01,-1.292726348004165e+01,-1.292726348004165e+01,-1.430006989961061e+01,-1.296633459988392e+01
1.440288057611522e+00,-1.303807692532213e+01,-1.464566375616122e+01,-1.295652697067541e+01,-1.498540345876715e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.430392035890452e+01,-1.297018505917784e+01
1.441288257651530e+00,-1.304000306042819e+01,-1.464758989126728e+01,-1.297116559748152e+01,-1.498732959387322e+01,-1.297116559748152e+01,-1.297116559748152e+01,-1.430584649401059e+01,-1.297211119428391e+01
1.441350770154031e+00,-1.304012346389664e+01,-1.464771029473573e+01,-1.297208066384166e+01,-1.498744999734166e+01,-1.297208066384166e+01,-1.297208066384166e+01,-1.430596689747903e+01,-1.297223159775235e+01
1.441358584216843e+00,-1.304013851449578e+01,-1.464772534533487e+01,-1.297219504839516e+01,-1.498746504794080e+01,-1.297219504839516e+01,-1.297219504839516e+01,-1.430598194807817e+01,-1.297224664835149e+01
1.441362491248249e+00,-1.304014603980915e+01,-1.464773287064824e+01,-1.297225224077677e+01,-1.498747257325417e+01,-1.297225224077677e+01,-1.297225224077677e+01,-1.430598947339154e+01,-1.297225417366486e+01
1.441364444763953e+00,-1.304014980246929e+01,-1.464773663330837e+01,-1.297228083699380e+01,-1.498747633591431e+01,-1.297228083699380e+01,-1.297228083699380e+01,-1.430599323605168e+01,-1.297228083699380e+01
1.441366398279656e+00,-1.304015356513172e+01,-1.464774039597081e+01,-1.297230943322831e+01,-1.498748009857674e+01,-1.297230943322831e+01,-1.297230943322831e+01,-1.430599699871412e+01,-1.297230943322831e+01
1.441382026405281e+00,-1.304018366651399e+01,-1.464777049735308e+01,-1.297253820373357e+01,-1.498751019995901e+01,-1.297253820373357e+01,-1.297253820373357e+01,-1.430602710009639e+01,-1.297253820373357e+01
1.441413282656531e+00,-1.304024386972008e+01,-1.464783070055917e+01,-1.297299574809986e+01,-1.498757040316510e+01,-1.297299574809986e+01,-1.297299574809986e+01,-1.430608730330248e+01,-1.297299574809986e+01
1.441538307661532e+00,-1.304048468843147e+01,-1.464807151927056e+01,-1.297482597030637e+01,-1.498781122187649e+01,-1.297482597030637e+01,-1.297482597030637e+01,-1.430632812201386e+01,-1.297482597030637e+01
1.441788357671534e+00,-1.304096635410849e+01,-1.464855318494758e+01,-1.297848662945175e+01,-1.498829288755351e+01,-1.297848662945175e+01,-1.297848662945175e+01,-1.430680978769088e+01,-1.297848662945175e+01
1.442288457691538e+00,-1.304192979844992e+01,-1.464951662928901e+01,-1.298580880644664e+01,-1.498925633189494e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.430777323203232e+01,-1.298580880644664e+01
1.444288857771554e+00,-1.304578508107322e+01,-1.465337191191231e+01,-1.301510895438368e+01,-1.499311161451824e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.431162851465561e+01,-1.301510895438368e+01
1.446289257851570e+00,-1.304964276886454e+01,-1.465722959970363e+01,-1.304442738159771e+01,-1.499696930230956e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.431548620244693e+01,-1.304442738159771e+01
1.446539307861572e+00,-1.305012514873672e+01,-1.465771197957581e+01,-1.304809346862633e+01,-1.499745168218175e+01,-1.304809346862633e+01,-1.304809346862633e+01,-1.431596858231912e+01,-1.304809346862633e+01
1.446664332866573e+00,-1.305036635273767e+01,-1.465795318357676e+01,-1.304992661903352e+01,-1.499769288618269e+01,-1.304992661903352e+01,-1.304992661903352e+01,-1.431620978632006e+01,-1.304992661903352e+01
1.446695589117823e+00,-1.305042665520282e+01,-1.465801348604191e+01,-1.305038491776864e+01,-1.499775318864784e+01,-1.305038491776864e+01,-1.305038491776864e+01,-1.431627008878521e+01,-1.305038491776864e+01
1.446697542633527e+00,-1.305043042412634e+01,-1.465801725496543e+01,-1.305041356158744e+01,-1.499775695757136e+01,-1.305041356158744e+01,-1.305041356158744e+01,-1.431627385770874e+01,-1.305041356158744e+01
1.446699496149230e+00,-1.305044220542364e+01,-1.465802102389125e+01,-1.305044220542364e+01,-1.499776072649718e+01,-1.305044220542364e+01,-1.305044220542364e+01,-1.431627762663455e+01,-1.305044220542364e+01
1.446703403180636e+00,-1.305049949314821e+01,-1.465802856174975e+01,-1.305049949314821e+01,-1.499776826435568e+01,-1.305049949314821e+01,-1.305049949314821e+01,-1.431628516449305e+01,-1.305049949314821e+01
1.446711217243449e+00,-1.305061406880611e+01,-1.465804363749420e+01,-1.305061406880611e+01,-1.499778334010014e+01,-1.305061406880611e+01,-1.305061406880611e+01,-1.431630024023751e+01,-1.305061406880611e+01
1.446726845369074e+00,-1.305084322095684e+01,-1.465807378909298e+01,-1.305084322095684e+01,-1.499781349169892e+01,-1.305084322095684e+01,-1.305084322095684e+01,-1.431633039183629e+01,-1.305084322095684e+01
1.446789357871574e+00,-1.305175984069196e+01,-1.465819439695287e+01,-1.305175984069196e+01,-1.499793409955880e+01,-1.305175984069196e+01,-1.305175984069196e+01,-1.431645099969617e+01,-1.305175984069196e+01
1.447289457891578e+00,-1.305909343967845e+01,-1.465915934418793e+01,-1.305909343967845e+01,-1.499889904679386e+01,-1.305909343967845e+01,-1.305909343967845e+01,-1.431741594693124e+01,-1.305909343967845e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.466108968834637e+01,-1.307376405528254e+01,-1.500082939095230e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.431934629108967e+01,-1.307376405528254e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.466495217353476e+01,-1.310311894271431e+01,-1.500469187614069e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.432320877627806e+01,-1.310311894271431e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.466881705097384e+01,-1.313249201125133e+01,-1.500855675357977e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.432707365371714e+01,-1.313249201125133e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.467268431637943e+01,-1.316188322833380e+01,-1.501242401898536e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.433094091912273e+01,-1.316188322833380e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.467655396547809e+01,-1.319129256148362e+01,-1.501629366808402e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.433481056822139e+01,-1.319129256148362e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.468042599400710e+01,-1.322071997830410e+01,-1.502016569661303e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.433868259675040e+01,-1.322071997830410e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.468430039771443e+01,-1.325016544647980e+01,-1.502404010032036e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.434255700045773e+01,-1.325016544647980e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.468817717235870e+01,-1.327962893377623e+01,-1.502791687496463e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.434643377510200e+01,-1.327962893377623e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.469205631370915e+01,-1.330911040803970e+01,-1.503179601631508e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.435031291645246e+01,-1.330911040803970e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.469593781754564e+01,-1.333860983719701e+01,-1.503567752015157e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.435419442028894e+01,-1.333860983719701e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.469982167965857e+01,-1.336812718925529e+01,-1.503956138226450e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.435807828240188e+01,-1.336812718925529e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.470370789584889e+01,-1.339766243230172e+01,-1.504344759845482e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.436196449859220e+01,-1.339766243230172e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.470759646192805e+01,-1.342721553450336e+01,-1.504733616453399e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.436585306467136e+01,-1.342721553450336e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.471148737371799e+01,-1.345678646410686e+01,-1.505122707632392e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.436974397646129e+01,-1.345678646410686e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.471538062705107e+01,-1.348637518943827e+01,-1.505512032965700e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.437363722979437e+01,-1.348637518943827e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.471927621777009e+01,-1.351598167890283e+01,-1.505901592037602e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.437753282051339e+01,-1.351598167890283e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.472317414172823e+01,-1.354560590098471e+01,-1.506291384433416e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.438143074447154e+01,-1.354560590098471e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.472707439478904e+01,-1.357524782424682e+01,-1.506681409739497e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.438533099753234e+01,-1.357524782424682e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.473097697282637e+01,-1.360490741733055e+01,-1.507071667543230e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.438923357556967e+01,-1.360490741733055e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.473488187172440e+01,-1.363458464895557e+01,-1.507462157433033e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.439313847446770e+01,-1.363458464895557e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.473878908737756e+01,-1.366427948791963e+01,-1.507852878998349e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.439704569012087e+01,-1.366427948791963e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.474269861569054e+01,-1.369399190309826e+01,-1.508243831829647e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.440095521843385e+01,-1.369399190309826e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.474661045257823e+01,-1.372372186344468e+01,-1.508635015518416e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.440486705532153e+01,-1.372372186344468e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.475052459396569e+01,-1.375346933798942e+01,-1.509026429657163e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.440878119670900e+01,-1.375346933798942e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.475444103578817e+01,-1.378323429584024e+01,-1.509418073839410e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.441269763853147e+01,-1.378323429584024e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.475835977399101e+01,-1.381301670618183e+01,-1.509809947659694e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.441661637673432e+01,-1.381301670618183e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.476228080452967e+01,-1.384281653827561e+01,-1.510202050713560e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.442053740727297e+01,-1.384281653827561e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.476620412336965e+01,-1.387263376145953e+01,-1.510594382597559e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.442446072611296e+01,-1.387263376145953e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.477012972648653e+01,-1.390246834514782e+01,-1.510986942909247e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.442838632922984e+01,-1.390246834514782e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.477405760986587e+01,-1.393232025883080e+01,-1.511379731247181e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.443231421260918e+01,-1.393232025883080e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.477798776950323e+01,-1.396218947207466e+01,-1.511772747210916e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.443624437224653e+01,-1.396218947207466e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.478192020140409e+01,-1.399207595452124e+01,-1.512165990401002e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.444017680414740e+01,-1.399207595452124e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.478585490158390e+01,-1.402197967588778e+01,-1.512559460418983e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.444411150432720e+01,-1.402197967588778e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.478979186606798e+01,-1.405190060596679e+01,-1.512953156867391e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.444804846881128e+01,-1.405190060596679e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.479373109089152e+01,-1.408183871462573e+01,-1.513347079349746e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.445198769363483e+01,-1.408183871462573e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.479767257209957e+01,-1.411179397180689e+01,-1.513741227470550e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.445592917484288e+01,-1.411179397180689e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.480161630574697e+01,-1.414176634752713e+01,-1.514135600835290e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.445987290849028e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.480556228789835e+01,-1.417175581187765e+01,-1.514530199050429e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.446381889064166e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.480951051462811e+01,-1.420176233502381e+01,-1.514925021723404e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.446776711737142e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.481346098202037e+01,-1.423178588720494e+01,-1.515320068462630e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.447171758476367e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.481741368616894e+01,-1.426182643873406e+01,-1.515715338877487e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.447567028891224e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.482136862317731e+01,-1.429188395999773e+01,-1.516110832578324e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.447962522592062e+01,-1.429188395999773e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.482532578915864e+01,-1.432195842145581e+01,-1.516506549176457e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.448358239190194e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.482928518023567e+01,-1.435204979364126e+01,-1.516902488284160e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.448754178297898e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.483324679254076e+01,-1.438215804715993e+01,-1.517298649514669e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.449150339528406e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.483721062221582e+01,-1.441228315269037e+01,-1.517695032482175e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.449546722495912e+01,-1.441228315269037e+01
