,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.841568313662732e-01,-1.102587772984071e+01,-9.551249365849511e+00,-1.040036458687146e+01,-1.421877089994822e+01,-1.581366609131616e+01,-1.294757209313605e+01,-1.356663401363306e+01,-1.443448534581525e+01
7.861572314462892e-01,-1.102862538987705e+01,-9.553997025885854e+00,-1.040311224690780e+01,-1.422151855998456e+01,-1.581641375135250e+01,-1.295031975317239e+01,-1.356938167366940e+01,-1.443723300585159e+01
7.881576315263052e-01,-1.103137767160823e+01,-9.556749307617027e+00,-1.040586452863898e+01,-1.422427084171573e+01,-1.581916603308368e+01,-1.295307203490356e+01,-1.357213395540057e+01,-1.443998528758276e+01
7.901580316063213e-01,-1.103413456526800e+01,-9.559506201276797e+00,-1.040862142229875e+01,-1.422702773537550e+01,-1.582192292674345e+01,-1.295582892856334e+01,-1.357489084906035e+01,-1.444274218124254e+01
7.921584316863373e-01,-1.103689606111157e+01,-9.562267697120372e+00,-1.041138291814232e+01,-1.422978923121908e+01,-1.582468442258702e+01,-1.295859042440691e+01,-1.357765234490392e+01,-1.444550367708611e+01
7.941588317663533e-01,-1.103966214941558e+01,-9.565033785424381e+00,-1.041414900644633e+01,-1.423255531952309e+01,-1.582745051089103e+01,-1.296135651271092e+01,-1.358041843320793e+01,-1.444826976539012e+01
7.961592318463693e-01,-1.104243282047807e+01,-9.567804456486876e+00,-1.041691967750882e+01,-1.423532599058558e+01,-1.583022118195353e+01,-1.296412718377341e+01,-1.358318910427042e+01,-1.445104043645261e+01
7.981596319263853e-01,-1.104520806461851e+01,-9.570579700627313e+00,-1.041969492164926e+01,-1.423810123472602e+01,-1.583299642609396e+01,-1.296690242791385e+01,-1.358596434841086e+01,-1.445381568059305e+01
8.001600320064013e-01,-1.104798787217775e+01,-9.573359508186551e+00,-1.042247472920850e+01,-1.424088104228526e+01,-1.583577623365320e+01,-1.296968223547309e+01,-1.358874415597010e+01,-1.445659548815229e+01
8.021604320864173e-01,-1.105077223351804e+01,-9.576143869526838e+00,-1.042525909054879e+01,-1.424366540362554e+01,-1.583856059499349e+01,-1.297246659681337e+01,-1.359152851731039e+01,-1.445937984949258e+01
8.041608321664333e-01,-1.105356113902299e+01,-9.578932775031795e+00,-1.042804799605374e+01,-1.424645430913050e+01,-1.584134950049845e+01,-1.297525550231833e+01,-1.359431742281534e+01,-1.446216875499753e+01
8.061612322464493e-01,-1.105635457909761e+01,-9.581726215106412e+00,-1.043084143612836e+01,-1.424924774920512e+01,-1.584414294057306e+01,-1.297804894239295e+01,-1.359711086288996e+01,-1.446496219507215e+01
8.081616323264653e-01,-1.105915254416823e+01,-9.584524180177034e+00,-1.043363940119898e+01,-1.425204571427574e+01,-1.584694090564368e+01,-1.298084690746357e+01,-1.359990882796058e+01,-1.446776016014277e+01
8.101620324064813e-01,-1.106195502468255e+01,-9.587326660691350e+00,-1.043644188171330e+01,-1.425484819479006e+01,-1.584974338615800e+01,-1.298364938797789e+01,-1.360271130847490e+01,-1.447056264065709e+01
8.121624324864973e-01,-1.106476201110958e+01,-9.590133647118376e+00,-1.043924886814033e+01,-1.425765518121708e+01,-1.585255037258503e+01,-1.298645637440491e+01,-1.360551829490192e+01,-1.447336962708411e+01
8.141628325665133e-01,-1.106757349393965e+01,-9.592945129948449e+00,-1.044206035097040e+01,-1.426046666404715e+01,-1.585536185541510e+01,-1.298926785723499e+01,-1.360832977773200e+01,-1.447618110991419e+01
8.161632326465293e-01,-1.107038946368441e+01,-9.595761099693211e+00,-1.044487632071516e+01,-1.426328263379192e+01,-1.585817782515986e+01,-1.299208382697975e+01,-1.361114574747676e+01,-1.447899707965895e+01
8.181636327265454e-01,-1.107320991087679e+01,-9.598581546885592e+00,-1.044769676790754e+01,-1.426610308098430e+01,-1.586099827235224e+01,-1.299490427417213e+01,-1.361396619466914e+01,-1.448181752685133e+01
8.201640328065614e-01,-1.107603482607100e+01,-9.601406462079801e+00,-1.045052168310175e+01,-1.426892799617851e+01,-1.586382318754645e+01,-1.299772918936634e+01,-1.361679110986335e+01,-1.448464244204554e+01
8.221644328865774e-01,-1.107886419984251e+01,-9.604235835851314e+00,-1.045335105687326e+01,-1.427175736995002e+01,-1.586665256131796e+01,-1.300055856313785e+01,-1.361962048363486e+01,-1.448747181581705e+01
8.241648329665934e-01,-1.108169802278805e+01,-9.607069658796853e+00,-1.045618487981880e+01,-1.427459119289556e+01,-1.586948638426350e+01,-1.300339238608339e+01,-1.362245430658040e+01,-1.449030563876259e+01
8.261652330466093e-01,-1.108453628552557e+01,-9.609907921534367e+00,-1.045902314255632e+01,-1.427742945563307e+01,-1.587232464700102e+01,-1.300623064882090e+01,-1.362529256931791e+01,-1.449314390150010e+01
8.281656331266253e-01,-1.108737897869424e+01,-9.612750614703035e+00,-1.046186583572499e+01,-1.428027214880174e+01,-1.587516734016969e+01,-1.300907334198957e+01,-1.362813526248658e+01,-1.449598659466877e+01
8.301660332066413e-01,-1.109022609295443e+01,-9.615597728963234e+00,-1.046471294998518e+01,-1.428311926306194e+01,-1.587801445442988e+01,-1.301192045624977e+01,-1.363098237674678e+01,-1.449883370892897e+01
8.321664332866573e-01,-1.109307761898773e+01,-9.618449254996527e+00,-1.046756447601848e+01,-1.428597078909523e+01,-1.588086598046318e+01,-1.301477198228307e+01,-1.363383390278008e+01,-1.450168523496227e+01
8.341668333666733e-01,-1.109593354749685e+01,-9.621305183505648e+00,-1.047042040452760e+01,-1.428882671760435e+01,-1.588372190897230e+01,-1.301762791079219e+01,-1.363668983128920e+01,-1.450454116347139e+01
8.361672334466893e-01,-1.109879386920569e+01,-9.624165505214487e+00,-1.047328072623644e+01,-1.429168703931319e+01,-1.588658223068114e+01,-1.302048823250102e+01,-1.363955015299803e+01,-1.450740148518022e+01
8.381676335267053e-01,-1.110165857485926e+01,-9.627030210868067e+00,-1.047614543189001e+01,-1.429455174496677e+01,-1.588944693633472e+01,-1.302335293815460e+01,-1.364241485865161e+01,-1.451026619083380e+01
8.401680336067213e-01,-1.110452765522373e+01,-9.629899291232535e+00,-1.047901451225448e+01,-1.429742082533124e+01,-1.589231601669919e+01,-1.302622201851907e+01,-1.364528393901608e+01,-1.451313527119827e+01
8.421684336867373e-01,-1.110740110108634e+01,-9.632772737095138e+00,-1.048188795811708e+01,-1.430029427119384e+01,-1.589518946256179e+01,-1.302909546438167e+01,-1.364815738487868e+01,-1.451600871706087e+01
8.441688337667533e-01,-1.111027890325540e+01,-9.635650539264205e+00,-1.048476576028615e+01,-1.430317207336291e+01,-1.589806726473086e+01,-1.303197326655074e+01,-1.365103518704775e+01,-1.451888651922994e+01
8.461692338467693e-01,-1.111316105256033e+01,-9.638532688569136e+00,-1.048764790959108e+01,-1.430605422266784e+01,-1.590094941403579e+01,-1.303485541585567e+01,-1.365391733635268e+01,-1.452176866853487e+01
8.481696339267853e-01,-1.111604753985157e+01,-9.641419175860371e+00,-1.049053439688232e+01,-1.430894070995908e+01,-1.590383590132702e+01,-1.303774190314691e+01,-1.365680382364392e+01,-1.452465515582611e+01
8.501700340068014e-01,-1.111893835600058e+01,-9.644309992009386e+00,-1.049342521303133e+01,-1.431183152610809e+01,-1.590672671747604e+01,-1.304063271929592e+01,-1.365969463979293e+01,-1.452754597197512e+01
8.521704340868174e-01,-1.112183349189985e+01,-9.647205127908656e+00,-1.049632034893060e+01,-1.431472666200736e+01,-1.590962185337531e+01,-1.304352785519519e+01,-1.366258977569220e+01,-1.453044110787439e+01
8.541708341668334e-01,-1.112473293846286e+01,-9.650104574471658e+00,-1.049921979549361e+01,-1.431762610857036e+01,-1.591252129993831e+01,-1.304642730175819e+01,-1.366548922225520e+01,-1.453334055443739e+01
8.561712342468494e-01,-1.112763668662402e+01,-9.653008322632823e+00,-1.050212354365477e+01,-1.432052985673153e+01,-1.591542504809947e+01,-1.304933104991936e+01,-1.366839297041637e+01,-1.453624430259856e+01
8.581716343268654e-01,-1.113054472733875e+01,-9.655916363347547e+00,-1.050503158436950e+01,-1.432343789744625e+01,-1.591833308881420e+01,-1.305223909063408e+01,-1.367130101113109e+01,-1.453915234331328e+01
8.601720344068814e-01,-1.113345705158334e+01,-9.658828687592141e+00,-1.050794390861409e+01,-1.432635022169085e+01,-1.592124541305879e+01,-1.305515141487868e+01,-1.367421333537569e+01,-1.454206466755788e+01
8.621724344868974e-01,-1.113637365035503e+01,-9.661745286363832e+00,-1.051086050738578e+01,-1.432926682046254e+01,-1.592416201183048e+01,-1.305806801365037e+01,-1.367712993414738e+01,-1.454498126632957e+01
8.641728345669134e-01,-1.113929451467193e+01,-9.664666150680731e+00,-1.051378137170268e+01,-1.433218768477944e+01,-1.592708287614738e+01,-1.306098887796727e+01,-1.368005079846428e+01,-1.454790213064647e+01
8.661732346469294e-01,-1.114221963557301e+01,-9.667591271581811e+00,-1.051670649260376e+01,-1.433511280568052e+01,-1.593000799704846e+01,-1.306391399886835e+01,-1.368297591936536e+01,-1.455082725154755e+01
8.681736347269454e-01,-1.114514900411810e+01,-9.670520640126897e+00,-1.051963586114885e+01,-1.433804217422560e+01,-1.593293736559355e+01,-1.306684336741343e+01,-1.368590528791044e+01,-1.455375662009263e+01
8.701740348069614e-01,-1.114808261138782e+01,-9.673454247396627e+00,-1.052256946841857e+01,-1.434097578149533e+01,-1.593587097286328e+01,-1.306977697468316e+01,-1.368883889518017e+01,-1.455669022736236e+01
8.721744348869774e-01,-1.115102044848364e+01,-9.676392084492441e+00,-1.052550730551439e+01,-1.434391361859115e+01,-1.593880880995909e+01,-1.307271481177898e+01,-1.369177673227599e+01,-1.455962806445818e+01
8.741748349669934e-01,-1.115396250652776e+01,-9.679334142536561e+00,-1.052844936355851e+01,-1.434685567663527e+01,-1.594175086800321e+01,-1.307565686982310e+01,-1.369471879032011e+01,-1.456257012250230e+01
8.761752350470094e-01,-1.115690877666315e+01,-9.682280412671954e+00,-1.053139563369390e+01,-1.434980194677066e+01,-1.594469713813860e+01,-1.307860313995849e+01,-1.369766506045550e+01,-1.456551639263769e+01
8.781756351270255e-01,-1.115985925005352e+01,-9.685230886062325e+00,-1.053434610708427e+01,-1.435275242016103e+01,-1.594764761152897e+01,-1.308155361334886e+01,-1.370061553384587e+01,-1.456846686602806e+01
8.801760352070415e-01,-1.116281391788328e+01,-9.688185553892081e+00,-1.053730077491403e+01,-1.435570708799079e+01,-1.595060227935873e+01,-1.308450828117862e+01,-1.370357020167563e+01,-1.457142153385782e+01
8.821764352870574e-01,-1.116577277135752e+01,-9.691144407366320e+00,-1.054025962838827e+01,-1.435866594146502e+01,-1.595356113283297e+01,-1.308746713465285e+01,-1.370652905514986e+01,-1.457438038733206e+01
8.841768353670734e-01,-1.116873580170199e+01,-9.694107437710791e+00,-1.054322265873274e+01,-1.436162897180949e+01,-1.595652416317744e+01,-1.309043016499733e+01,-1.370949208549434e+01,-1.457734341767653e+01
8.861772354470894e-01,-1.117170300016308e+01,-9.697074636171886e+00,-1.054618985719383e+01,-1.436459617027059e+01,-1.595949136163854e+01,-1.309339736345842e+01,-1.371245928395543e+01,-1.458031061613762e+01
8.881776355271054e-01,-1.117467435800780e+01,-9.700045994016604e+00,-1.054916121503855e+01,-1.436756752811531e+01,-1.596246271948325e+01,-1.309636872130314e+01,-1.371543064180015e+01,-1.458328197398234e+01
8.901780356071214e-01,-1.117764986652373e+01,-9.703021502532533e+00,-1.055213672355448e+01,-1.437054303663124e+01,-1.596543822799918e+01,-1.309934422981907e+01,-1.371840615031608e+01,-1.458625748249827e+01
8.921784356871374e-01,-1.118062951701902e+01,-9.706001153027822e+00,-1.055511637404977e+01,-1.437352268712653e+01,-1.596841787849447e+01,-1.310232388031436e+01,-1.372138580081137e+01,-1.458923713299356e+01
8.941788357671534e-01,-1.118361330082235e+01,-9.708984936831156e+00,-1.055810015785310e+01,-1.437650647092986e+01,-1.597140166229781e+01,-1.310530766411769e+01,-1.372436958461470e+01,-1.459222091679689e+01
8.961792358471694e-01,-1.118660120928293e+01,-9.711972845291736e+00,-1.056108806631368e+01,-1.437949437939044e+01,-1.597438957075839e+01,-1.310829557257827e+01,-1.372735749307528e+01,-1.459520882525747e+01
8.981796359271854e-01,-1.118959323377044e+01,-9.714964869779237e+00,-1.056408009080119e+01,-1.438248640387794e+01,-1.597738159524589e+01,-1.311128759706577e+01,-1.373034951756278e+01,-1.459820084974498e+01
9.001800360072014e-01,-1.119258936567500e+01,-9.717961001683804e+00,-1.056707622270575e+01,-1.438548253578251e+01,-1.598037772715045e+01,-1.311428372897034e+01,-1.373334564946735e+01,-1.460119698164954e+01
9.021804360872174e-01,-1.119558959640721e+01,-9.720961232416013e+00,-1.057007645343796e+01,-1.438848276651472e+01,-1.598337795788266e+01,-1.311728395970255e+01,-1.373634588019956e+01,-1.460419721238175e+01
9.041808361672334e-01,-1.119859391739805e+01,-9.723965553406845e+00,-1.057308077442880e+01,-1.439148708750555e+01,-1.598638227887350e+01,-1.312028828069338e+01,-1.373935020119039e+01,-1.460720153337259e+01
9.061812362472494e-01,-1.120160232009886e+01,-9.726973956107663e+00,-1.057608917712961e+01,-1.439449549020637e+01,-1.598939068157431e+01,-1.312329668339420e+01,-1.374235860389121e+01,-1.461020993607340e+01
9.081816363272655e-01,-1.120461479598138e+01,-9.729986431990183e+00,-1.057910165301213e+01,-1.439750796608889e+01,-1.599240315745683e+01,-1.312630915927672e+01,-1.374537107977373e+01,-1.461322241195592e+01
9.101820364072815e-01,-1.120763133653764e+01,-9.733002972546442e+00,-1.058211819356839e+01,-1.440052450664515e+01,-1.599541969801309e+01,-1.312932569983298e+01,-1.374838762032999e+01,-1.461623895251218e+01
9.121824364872975e-01,-1.121065193327999e+01,-9.736023569288788e+00,-1.058513879031074e+01,-1.440354510338749e+01,-1.599844029475544e+01,-1.313234629657532e+01,-1.375140821707233e+01,-1.461925954925453e+01
9.141828365673135e-01,-1.121367657774103e+01,-9.739048213749827e+00,-1.058816343477178e+01,-1.440656974784853e+01,-1.600146493921648e+01,-1.313537094103636e+01,-1.375443286153337e+01,-1.462228419371556e+01
9.161832366473295e-01,-1.121670526147362e+01,-9.742076897482422e+00,-1.059119211850437e+01,-1.440959843158113e+01,-1.600449362294907e+01,-1.313839962476896e+01,-1.375746154526597e+01,-1.462531287744816e+01
9.181836367273455e-01,-1.121973797605084e+01,-9.745109612059640e+00,-1.059422483308159e+01,-1.441263114615835e+01,-1.600752633752629e+01,-1.314143233934618e+01,-1.376049425984319e+01,-1.462834559202538e+01
9.201840368073615e-01,-1.122277471306595e+01,-9.748146349074746e+00,-1.059726157009669e+01,-1.441566788317345e+01,-1.601056307454139e+01,-1.314446907636128e+01,-1.376353099685829e+01,-1.463138232904048e+01
9.221844368873775e-01,-1.122581546413235e+01,-9.751187100141152e+00,-1.060030232116310e+01,-1.441870863423986e+01,-1.601360382560780e+01,-1.314750982742769e+01,-1.376657174792470e+01,-1.463442308010689e+01
9.241848369673935e-01,-1.122886022088361e+01,-9.754231856892414e+00,-1.060334707791436e+01,-1.442175339099112e+01,-1.601664858235906e+01,-1.315055458417895e+01,-1.376961650467596e+01,-1.463746783685815e+01
9.261852370474095e-01,-1.123190897497338e+01,-9.757280610982180e+00,-1.060639583200413e+01,-1.442480214508089e+01,-1.601969733644883e+01,-1.315360333826872e+01,-1.377266525876573e+01,-1.464051659094792e+01
9.281856371274255e-01,-1.123496171807538e+01,-9.760333354084176e+00,-1.060944857510612e+01,-1.442785488818288e+01,-1.602275007955083e+01,-1.315665608137071e+01,-1.377571800186772e+01,-1.464356933404991e+01
9.301860372074415e-01,-1.123801844188337e+01,-9.763390077892170e+00,-1.061250529891412e+01,-1.443091161199088e+01,-1.602580680335882e+01,-1.315971280517871e+01,-1.377877472567572e+01,-1.464662605785791e+01
9.321864372874575e-01,-1.124107913811114e+01,-9.766450774119942e+00,-1.061556599514189e+01,-1.443397230821865e+01,-1.602886749958659e+01,-1.316277350140648e+01,-1.378183542190349e+01,-1.464968675408568e+01
9.341868373674735e-01,-1.124414379849246e+01,-9.769515434501260e+00,-1.061863065552321e+01,-1.443703696859997e+01,-1.603193215996791e+01,-1.316583816178780e+01,-1.378490008228481e+01,-1.465275141446700e+01
9.361872374474896e-01,-1.124721241478105e+01,-9.772584050789845e+00,-1.062169927181180e+01,-1.444010558488855e+01,-1.603500077625650e+01,-1.316890677807638e+01,-1.378796869857339e+01,-1.465582003075559e+01
9.381876375275056e-01,-1.125028497875054e+01,-9.775656614759345e+00,-1.062477183578129e+01,-1.444317814885805e+01,-1.603807334022600e+01,-1.317197934204588e+01,-1.379104126254289e+01,-1.465889259472508e+01
9.401880376075215e-01,-1.125336148219450e+01,-9.778733118203299e+00,-1.062784833922525e+01,-1.444625465230201e+01,-1.604114984366995e+01,-1.317505584548984e+01,-1.379411776598685e+01,-1.466196909816904e+01
9.421884376875375e-01,-1.125644191692631e+01,-9.781813552935112e+00,-1.063092877395706e+01,-1.444933508703382e+01,-1.604423027840176e+01,-1.317813628022165e+01,-1.379719820071866e+01,-1.466504953290085e+01
9.441888377675535e-01,-1.125952627477922e+01,-9.784897910788025e+00,-1.063401313180997e+01,-1.445241944488673e+01,-1.604731463625468e+01,-1.318122063807456e+01,-1.380028255857157e+01,-1.466813389075376e+01
9.461892378475695e-01,-1.126261454760628e+01,-9.787986183615079e+00,-1.063710140463703e+01,-1.445550771771378e+01,-1.605040290908173e+01,-1.318430891090162e+01,-1.380337083139863e+01,-1.467122216358082e+01
9.481896379275855e-01,-1.126570672728029e+01,-9.791078363289088e+00,-1.064019358431104e+01,-1.445859989738779e+01,-1.605349508875574e+01,-1.318740109057562e+01,-1.380646301107264e+01,-1.467431434325483e+01
9.501900380076015e-01,-1.126880280569381e+01,-9.794174441702609e+00,-1.064328966272456e+01,-1.446169597580131e+01,-1.605659116716926e+01,-1.319049716898915e+01,-1.380955908948616e+01,-1.467741042166835e+01
9.521904380876175e-01,-1.127190277475910e+01,-9.797274410767905e+00,-1.064638963178985e+01,-1.446479594486661e+01,-1.605969113623456e+01,-1.319359713805444e+01,-1.381265905855145e+01,-1.468051039073364e+01
9.541908381676335e-01,-1.127500662640812e+01,-9.800378262416919e+00,-1.064949348343887e+01,-1.446789979651562e+01,-1.606279498788357e+01,-1.319670098970346e+01,-1.381576291020047e+01,-1.468361424238266e+01
9.561912382476495e-01,-1.127811435259244e+01,-9.803485988601244e+00,-1.065260120962319e+01,-1.447100752269995e+01,-1.606590271406790e+01,-1.319980871588778e+01,-1.381887063638479e+01,-1.468672196856698e+01
9.581916383276655e-01,-1.128122594528329e+01,-9.806597581292086e+00,-1.065571280231404e+01,-1.447411911539079e+01,-1.606901430675873e+01,-1.320292030857862e+01,-1.382198222907563e+01,-1.468983356125782e+01
9.601920384076815e-01,-1.128434139647143e+01,-9.809713032480232e+00,-1.065882825350218e+01,-1.447723456657894e+01,-1.607212975794688e+01,-1.320603575976677e+01,-1.382509768026378e+01,-1.469294901244597e+01
9.621924384876975e-01,-1.128746069816722e+01,-9.812832334176024e+00,-1.066194755519797e+01,-1.448035386827473e+01,-1.607524905964267e+01,-1.320915506146256e+01,-1.382821698195957e+01,-1.469606831414176e+01
9.641928385677135e-01,-1.129058384240052e+01,-9.815955478409322e+00,-1.066507069943127e+01,-1.448347701250803e+01,-1.607837220387597e+01,-1.321227820569586e+01,-1.383134012619287e+01,-1.469919145837506e+01
9.661932386477295e-01,-1.129371082122067e+01,-9.819082457229470e+00,-1.066819767825142e+01,-1.448660399132818e+01,-1.608149918269612e+01,-1.321540518451601e+01,-1.383446710501302e+01,-1.470231843719521e+01
9.681936387277456e-01,-1.129684162669647e+01,-9.822213262705267e+00,-1.067132848372722e+01,-1.448973479680397e+01,-1.608462998817192e+01,-1.321853598999180e+01,-1.383759791048881e+01,-1.470544924267100e+01
9.701940388077616e-01,-1.129997625091614e+01,-9.825347886924940e+00,-1.067446310794689e+01,-1.449286942102365e+01,-1.608776461239159e+01,-1.322167061421148e+01,-1.384073253470849e+01,-1.470858386689068e+01
9.721944388877776e-01,-1.130311468598729e+01,-9.828486321996094e+00,-1.067760154301804e+01,-1.449600785609480e+01,-1.609090304746275e+01,-1.322480904928263e+01,-1.384387096977964e+01,-1.471172230196183e+01
9.741948389677936e-01,-1.130625692403690e+01,-9.831628560045699e+00,-1.068074378106765e+01,-1.449915009414440e+01,-1.609404528551235e+01,-1.322795128733224e+01,-1.384701320782925e+01,-1.471486454001144e+01
9.761952390478096e-01,-1.130940295721124e+01,-9.834774593220041e+00,-1.068388981424199e+01,-1.450229612731875e+01,-1.609719131868669e+01,-1.323109732050658e+01,-1.385015924100359e+01,-1.471801057318578e+01
9.781956391278256e-01,-1.131255277767590e+01,-9.837924413684698e+00,-1.068703963470665e+01,-1.450544594778340e+01,-1.610034113915135e+01,-1.323424714097123e+01,-1.385330906146825e+01,-1.472116039365044e+01
9.801960392078416e-01,-1.131570637761571e+01,-9.841078013624507e+00,-1.069019323464646e+01,-1.450859954772321e+01,-1.610349473909116e+01,-1.323740074091104e+01,-1.385646266140805e+01,-1.472431399359025e+01
9.821964392878576e-01,-1.131886374923472e+01,-9.844235385243520e+00,-1.069335060626547e+01,-1.451175691934223e+01,-1.610665211071017e+01,-1.324055811253006e+01,-1.385962003302707e+01,-1.472747136520926e+01
9.841968393678736e-01,-1.132202488475619e+01,-9.847396520764988e+00,-1.069651174178694e+01,-1.451491805486369e+01,-1.610981324623164e+01,-1.324371924805152e+01,-1.386278116854854e+01,-1.473063250073073e+01
9.861972394478896e-01,-1.132518977642251e+01,-9.850561412431308e+00,-1.069967663345326e+01,-1.451808294653001e+01,-1.611297813789796e+01,-1.324688413971784e+01,-1.386594606021485e+01,-1.473379739239705e+01
9.881976395279056e-01,-1.132835841649520e+01,-9.853730052504002e+00,-1.070284527352595e+01,-1.452125158660271e+01,-1.611614677797065e+01,-1.325005277979054e+01,-1.386911470028755e+01,-1.473696603246974e+01
9.901980396079216e-01,-1.133153079725488e+01,-9.856902433263683e+00,-1.070601765428563e+01,-1.452442396736239e+01,-1.611931915873033e+01,-1.325322516055022e+01,-1.387228708104723e+01,-1.474013841322942e+01
9.921984396879376e-01,-1.133470691100121e+01,-9.860078547010007e+00,-1.070919376803196e+01,-1.452760008110871e+01,-1.612249527247666e+01,-1.325640127429654e+01,-1.387546319479355e+01,-1.474331452697574e+01
9.941988397679536e-01,-1.133788675005286e+01,-9.863258386061659e+00,-1.071237360708361e+01,-1.453077992016036e+01,-1.612567511152831e+01,-1.325958111334820e+01,-1.387864303384521e+01,-1.474649436602740e+01
9.961992398479695e-01,-1.134107030674750e+01,-9.866441942756303e+00,-1.071555716377825e+01,-1.453396347685501e+01,-1.612885866822295e+01,-1.326276467004284e+01,-1.388182659053985e+01,-1.474967792272204e+01
9.981996399279855e-01,-1.134425757344175e+01,-9.869629209450554e+00,-1.071874443047250e+01,-1.453715074354926e+01,-1.613204593491720e+01,-1.326595193673709e+01,-1.388501385723410e+01,-1.475286518941629e+01
1.000200040008002e+00,-1.134744854251114e+01,-9.872820178519943e+00,-1.072193539954189e+01,-1.454034171261865e+01,-1.613523690398659e+01,-1.326914290580648e+01,-1.388820482630349e+01,-1.475605615848568e+01
1.002200440088018e+00,-1.135064320635008e+01,-9.876014842358879e+00,-1.072513006338083e+01,-1.454353637645758e+01,-1.613843156782553e+01,-1.327233756964542e+01,-1.389139949014243e+01,-1.475925082232462e+01
1.004200840168034e+00,-1.135384155737182e+01,-9.879213193380622e+00,-1.072832841440257e+01,-1.454673472747933e+01,-1.614162991884727e+01,-1.327553592066716e+01,-1.389459784116417e+01,-1.476244917334636e+01
1.006201240248050e+00,-1.135704358800844e+01,-9.882415224017237e+00,-1.073153044503919e+01,-1.454993675811594e+01,-1.614483194948389e+01,-1.327873795130377e+01,-1.389779987180078e+01,-1.476565120398297e+01
1.008201640328066e+00,-1.136024929071076e+01,-9.885620926719564e+00,-1.073473614774151e+01,-1.455314246081827e+01,-1.614803765218621e+01,-1.328194365400610e+01,-1.390100557450311e+01,-1.476885690668530e+01
1.010202040408082e+00,-1.136345865794839e+01,-9.888830293957191e+00,-1.073794551497914e+01,-1.455635182805590e+01,-1.615124701942384e+01,-1.328515302124373e+01,-1.390421494174074e+01,-1.477206627392293e+01
1.012202440488098e+00,-1.136667168220960e+01,-9.892043318218404e+00,-1.074115853924035e+01,-1.455956485231711e+01,-1.615446004368506e+01,-1.328836604550494e+01,-1.390742796600195e+01,-1.477527929818414e+01
1.014202840568114e+00,-1.136988835600136e+01,-9.895259992010160e+00,-1.074437521303211e+01,-1.456278152610887e+01,-1.615767671747681e+01,-1.329158271929670e+01,-1.391064463979371e+01,-1.477849597197590e+01
1.016203240648130e+00,-1.137310867184926e+01,-9.898480307858058e+00,-1.074759552888001e+01,-1.456600184195676e+01,-1.616089703332471e+01,-1.329480303514459e+01,-1.391386495564161e+01,-1.478171628782380e+01
1.018203640728146e+00,-1.137633262229748e+01,-9.901704258306282e+00,-1.075081947932823e+01,-1.456922579240499e+01,-1.616412098377293e+01,-1.329802698559282e+01,-1.391708890608983e+01,-1.478494023827202e+01
1.020204040808162e+00,-1.137956019990879e+01,-9.904931835917589e+00,-1.075404705693954e+01,-1.457245337001629e+01,-1.616734856138424e+01,-1.330125456320413e+01,-1.392031648370114e+01,-1.478816781588333e+01
1.022204440888178e+00,-1.138279139726446e+01,-9.908163033273260e+00,-1.075727825429521e+01,-1.457568456737197e+01,-1.617057975873991e+01,-1.330448576055980e+01,-1.392354768105681e+01,-1.479139901323900e+01
1.024204840968194e+00,-1.138602620696427e+01,-9.911397842973072e+00,-1.076051306399502e+01,-1.457891937707178e+01,-1.617381456843972e+01,-1.330772057025961e+01,-1.392678249075662e+01,-1.479463382293881e+01
1.026205241048210e+00,-1.138926462162645e+01,-9.914636257635250e+00,-1.076375147865720e+01,-1.458215779173396e+01,-1.617705298310190e+01,-1.331095898492179e+01,-1.393002090541880e+01,-1.479787223760099e+01
1.028205641128226e+00,-1.139250663388764e+01,-9.917878269896445e+00,-1.076699349091839e+01,-1.458539980399515e+01,-1.618029499536310e+01,-1.331420099718298e+01,-1.393326291767999e+01,-1.480111424986218e+01
1.030206041208242e+00,-1.139575223640288e+01,-9.921123872411686e+00,-1.077023909343363e+01,-1.458864540651039e+01,-1.618354059787834e+01,-1.331744659969822e+01,-1.393650852019523e+01,-1.480435985237742e+01
1.032206441288258e+00,-1.139900142184555e+01,-9.924373057854353e+00,-1.077348827887630e+01,-1.459189459195306e+01,-1.618678978332100e+01,-1.332069578514089e+01,-1.393975770563790e+01,-1.480760903782009e+01
1.034206841368274e+00,-1.140225418290734e+01,-9.927625818916141e+00,-1.077674103993809e+01,-1.459514735301485e+01,-1.619004254438279e+01,-1.332394854620268e+01,-1.394301046669969e+01,-1.481086179888188e+01
1.036207241448290e+00,-1.140551051229821e+01,-9.930882148307010e+00,-1.077999736932896e+01,-1.459840368240572e+01,-1.619329887377366e+01,-1.332720487559355e+01,-1.394626679609056e+01,-1.481411812827275e+01
1.038207641528306e+00,-1.140877040274636e+01,-9.934142038755162e+00,-1.078325725977711e+01,-1.460166357285387e+01,-1.619655876422181e+01,-1.333046476604170e+01,-1.394952668653871e+01,-1.481737801872090e+01
1.040208041608322e+00,-1.141203384699820e+01,-9.937405483007005e+00,-1.078652070402895e+01,-1.460492701710571e+01,-1.619982220847366e+01,-1.333372821029354e+01,-1.395279013079055e+01,-1.482064146297274e+01
1.042208441688338e+00,-1.141530083781831e+01,-9.940672473827108e+00,-1.078978769484906e+01,-1.460819400792581e+01,-1.620308919929376e+01,-1.333699520111364e+01,-1.395605712161066e+01,-1.482390845379285e+01
