,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.522304460892179e+00,-1.557489893439716e+01,-1.519976078730581e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.567785167237002e+01
1.524304860972195e+00,-1.557884716112692e+01,-1.520370901403557e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.568179989909978e+01
1.526305261052211e+00,-1.558279762851917e+01,-1.520765948142782e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.568575036649203e+01
1.528305661132227e+00,-1.558675033266774e+01,-1.521161218557639e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.568970307064060e+01
1.530306061212243e+00,-1.559070526967612e+01,-1.521556712258477e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.569365800764898e+01
1.532306461292259e+00,-1.559466243565745e+01,-1.521952428856610e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.569761517363031e+01
1.534306861372275e+00,-1.559862182673448e+01,-1.522348367964313e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.570157456470734e+01
1.536307261452290e+00,-1.560258343903957e+01,-1.522744529194822e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.570553617701243e+01
1.538307661532306e+00,-1.560654726871462e+01,-1.523140912162328e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.570950000668748e+01
1.540308061612322e+00,-1.561051331191110e+01,-1.523537516481975e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.571346604988396e+01
1.542308461692338e+00,-1.561448156478995e+01,-1.523934341769860e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.571743430276281e+01
1.544308861772354e+00,-1.561845202352161e+01,-1.524331387643026e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.572140476149447e+01
1.546309261852370e+00,-1.562242468428598e+01,-1.524728653719463e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.572537742225884e+01
1.548309661932386e+00,-1.562639954327238e+01,-1.525126139618103e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.572935228124524e+01
1.550310062012402e+00,-1.563037659667953e+01,-1.525523844958818e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.573332933465239e+01
1.552310462092418e+00,-1.563435584071552e+01,-1.525921769362417e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.573730857868838e+01
1.554310862172434e+00,-1.563833727159781e+01,-1.526319912450646e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.574129000957067e+01
1.556311262252450e+00,-1.564232088555314e+01,-1.526718273846179e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.574527362352600e+01
1.558311662332466e+00,-1.564630667881758e+01,-1.527116853172623e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.574925941679044e+01
1.560312062412482e+00,-1.565029464763645e+01,-1.527515650054510e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.575324738560931e+01
1.562312462492498e+00,-1.565428478826431e+01,-1.527914664117296e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.575723752623717e+01
1.564312862572514e+00,-1.565827709696494e+01,-1.528313894987359e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.576122983493780e+01
1.566313262652530e+00,-1.566227157001130e+01,-1.528713342291995e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.576522430798416e+01
1.568313662732546e+00,-1.566626820368552e+01,-1.529113005659417e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.576922094165838e+01
1.570314062812562e+00,-1.567026699427886e+01,-1.529512884718751e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.577321973225172e+01
1.572314462892578e+00,-1.567426793809169e+01,-1.529912979100034e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.577722067606455e+01
1.574314862972594e+00,-1.567827103143346e+01,-1.530313288434211e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.578122376940632e+01
1.576315263052610e+00,-1.568227627062267e+01,-1.530713812353132e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.578522900859553e+01
1.578315663132627e+00,-1.568628365198687e+01,-1.531114550489552e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.578923638995973e+01
1.580316063212643e+00,-1.569029317186260e+01,-1.531515502477125e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.579324590983546e+01
1.582316463292659e+00,-1.569430482659538e+01,-1.531916667950403e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.579725756456824e+01
1.584316863372675e+00,-1.569831861253969e+01,-1.532318046544834e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.580127135051255e+01
1.586317263452691e+00,-1.570233452605893e+01,-1.532719637896758e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.580528726403179e+01
1.588317663532707e+00,-1.570635256352541e+01,-1.533121441643406e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.580930530149827e+01
1.590318063612723e+00,-1.571037272132030e+01,-1.533523457422895e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.581332545929316e+01
1.592318463692739e+00,-1.571439499583364e+01,-1.533925684874229e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.581734773380650e+01
1.594318863772755e+00,-1.571841938346429e+01,-1.534328123637294e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.582137212143715e+01
1.596319263852771e+00,-1.572244588061990e+01,-1.534730773352855e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.582539861859276e+01
1.598319663932787e+00,-1.572647448371691e+01,-1.535133633662556e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.582942722168977e+01
1.600320064012803e+00,-1.573050518918050e+01,-1.535536704208915e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.583345792715336e+01
1.600382576515303e+00,-1.573063118256333e+01,-1.535549303547198e+01,-1.535532089794055e+01,-1.535532089794055e+01,-1.535532089794055e+01,-1.535532089794055e+01,-1.535532089794055e+01,-1.583358392053619e+01
1.600390390578116e+00,-1.573064693188030e+01,-1.535550878478895e+01,-1.535544059274946e+01,-1.535544059274946e+01,-1.535544059274946e+01,-1.535544059274946e+01,-1.535544059274946e+01,-1.583359966985316e+01
1.600394297609522e+00,-1.573065480655078e+01,-1.535551665945943e+01,-1.535550044024517e+01,-1.535550044024517e+01,-1.535550044024517e+01,-1.535550044024517e+01,-1.535550044024517e+01,-1.583360754452364e+01
1.600396251125225e+00,-1.573065874388903e+01,-1.535553036401586e+01,-1.535553036401586e+01,-1.535553036401586e+01,-1.535553036401586e+01,-1.535553036401586e+01,-1.535553036401586e+01,-1.583361148186189e+01
1.600398204640928e+00,-1.573066268122928e+01,-1.535556028780174e+01,-1.535556028780174e+01,-1.535556028780174e+01,-1.535556028780174e+01,-1.535556028780174e+01,-1.535556028780174e+01,-1.583361541920214e+01
1.600413832766553e+00,-1.573069418002332e+01,-1.535579967863643e+01,-1.535579967863643e+01,-1.535579967863643e+01,-1.535579967863643e+01,-1.535579967863643e+01,-1.535579967863643e+01,-1.583364691799618e+01
1.600445089017803e+00,-1.573075717799566e+01,-1.535627846322627e+01,-1.535627846322627e+01,-1.535627846322627e+01,-1.535627846322627e+01,-1.535627846322627e+01,-1.535627846322627e+01,-1.583370991596852e+01
1.600570114022805e+00,-1.573100917500840e+01,-1.535819364052304e+01,-1.535819364052304e+01,-1.535819364052304e+01,-1.535819364052304e+01,-1.535819364052304e+01,-1.535819364052304e+01,-1.583396191298126e+01
1.600820164032807e+00,-1.573151319362308e+01,-1.536202418199466e+01,-1.536202418199466e+01,-1.536202418199466e+01,-1.536202418199466e+01,-1.536202418199466e+01,-1.536202418199466e+01,-1.583446593159594e+01
1.601320264052811e+00,-1.573252132918502e+01,-1.536968601226537e+01,-1.536968601226537e+01,-1.536968601226537e+01,-1.536968601226537e+01,-1.536968601226537e+01,-1.536968601226537e+01,-1.583547406715788e+01
1.602320464092819e+00,-1.573453799344458e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.583749073141744e+01
1.604320864172835e+00,-1.573857289295175e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.584152563092461e+01
1.606321264252851e+00,-1.574260988415330e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.584556262212616e+01
1.608321664332867e+00,-1.574664896350915e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.584960170148201e+01
1.610322064412883e+00,-1.575069012748786e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.585364286546072e+01
1.612322464492899e+00,-1.575473337256660e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.585768611053946e+01
1.614322864572915e+00,-1.575877869523108e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.586173143320394e+01
1.616323264652931e+00,-1.576282609197560e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.586577882994846e+01
1.618323664732947e+00,-1.576687555930297e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.586982829727583e+01
1.620324064812963e+00,-1.577092709372448e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.587387983169734e+01
1.622324464892979e+00,-1.577498069175993e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.587793342973279e+01
1.624324864972995e+00,-1.577903634993757e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.588198908791043e+01
1.626325265053011e+00,-1.578309406479405e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.588604680276691e+01
1.628325665133027e+00,-1.578715383287446e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.589010657084732e+01
1.628450690138028e+00,-1.578740763647422e+01,-1.578682194766330e+01,-1.578682194766330e+01,-1.578682194766330e+01,-1.578682194766330e+01,-1.578682194766330e+01,-1.578682194766330e+01,-1.589036037444708e+01
1.628481946389278e+00,-1.578747108862515e+01,-1.578730418401033e+01,-1.578730418401033e+01,-1.578730418401033e+01,-1.578730418401033e+01,-1.578730418401033e+01,-1.578730418401033e+01,-1.589042382659801e+01
1.628489760452090e+00,-1.578748695174106e+01,-1.578742474369128e+01,-1.578742474369128e+01,-1.578742474369128e+01,-1.578742474369128e+01,-1.578742474369128e+01,-1.578742474369128e+01,-1.589043968971392e+01
1.628493667483497e+00,-1.578749488331075e+01,-1.578748502362088e+01,-1.578748502362088e+01,-1.578748502362088e+01,-1.578748502362088e+01,-1.578748502362088e+01,-1.578748502362088e+01,-1.589044762128361e+01
1.628495620999200e+00,-1.578751516360796e+01,-1.578751516360796e+01,-1.578751516360796e+01,-1.578751516360796e+01,-1.578751516360796e+01,-1.578751516360796e+01,-1.578751516360796e+01,-1.589045158707138e+01
1.628497574514903e+00,-1.578754530360990e+01,-1.578754530360990e+01,-1.578754530360990e+01,-1.578754530360990e+01,-1.578754530360990e+01,-1.578754530360990e+01,-1.578754530360990e+01,-1.589045555286111e+01
1.628513202640528e+00,-1.578778642416016e+01,-1.578778642416016e+01,-1.578778642416016e+01,-1.578778642416016e+01,-1.578778642416016e+01,-1.578778642416016e+01,-1.578778642416016e+01,-1.589048727924930e+01
1.628575715143029e+00,-1.578875091586781e+01,-1.578875091586781e+01,-1.578875091586781e+01,-1.578875091586781e+01,-1.578875091586781e+01,-1.578875091586781e+01,-1.578875091586781e+01,-1.589061418605294e+01
1.628825765153031e+00,-1.579260903479036e+01,-1.579260903479036e+01,-1.579260903479036e+01,-1.579260903479036e+01,-1.579260903479036e+01,-1.579260903479036e+01,-1.579260903479036e+01,-1.589112183327959e+01
1.629325865173035e+00,-1.580032600251087e+01,-1.580032600251087e+01,-1.580032600251087e+01,-1.580032600251087e+01,-1.580032600251087e+01,-1.580032600251087e+01,-1.580032600251087e+01,-1.589213722376913e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.589416838870512e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.589823225290210e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.590229816000842e+01
1.635327065413083e+00,-1.589300537909647e+01,-1.589300537909647e+01,-1.589300537909647e+01,-1.589300537909647e+01,-1.589300537909647e+01,-1.589300537909647e+01,-1.589300537909647e+01,-1.590433187858302e+01
1.635827165433087e+00,-1.590073496180056e+01,-1.590073496180056e+01,-1.590073496180056e+01,-1.590073496180056e+01,-1.590073496180056e+01,-1.590073496180056e+01,-1.590073496180056e+01,-1.590534892893882e+01
1.636077215443089e+00,-1.590460011600544e+01,-1.590460011600544e+01,-1.590460011600544e+01,-1.590460011600544e+01,-1.590460011600544e+01,-1.590460011600544e+01,-1.590460011600544e+01,-1.590585750186052e+01
1.636139727945589e+00,-1.590556644234526e+01,-1.590556644234526e+01,-1.590556644234526e+01,-1.590556644234526e+01,-1.590556644234526e+01,-1.590556644234526e+01,-1.590556644234526e+01,-1.590598465006313e+01
1.636155356071214e+00,-1.590580802629179e+01,-1.590580802629179e+01,-1.590580802629179e+01,-1.590580802629179e+01,-1.590580802629179e+01,-1.590580802629179e+01,-1.590580802629179e+01,-1.590601643742451e+01
1.636163170134027e+00,-1.590592881861928e+01,-1.590592881861928e+01,-1.590592881861928e+01,-1.590592881861928e+01,-1.590592881861928e+01,-1.590592881861928e+01,-1.590592881861928e+01,-1.590603233115181e+01
1.636167077165433e+00,-1.590598921487158e+01,-1.590598921487158e+01,-1.590598921487158e+01,-1.590598921487158e+01,-1.590598921487158e+01,-1.590598921487158e+01,-1.590598921487158e+01,-1.590604027802712e+01
1.636169030681136e+00,-1.590601941301987e+01,-1.590601941301987e+01,-1.590601941301987e+01,-1.590601941301987e+01,-1.590601941301987e+01,-1.590601941301987e+01,-1.590601941301987e+01,-1.590604425146768e+01
1.636170984196839e+00,-1.590604961118292e+01,-1.590604961118292e+01,-1.590604961118292e+01,-1.590604961118292e+01,-1.590604961118292e+01,-1.590604961118292e+01,-1.590604961118292e+01,-1.590604961118292e+01
1.636202240448090e+00,-1.590653278379894e+01,-1.590653278379894e+01,-1.590653278379894e+01,-1.590653278379894e+01,-1.590653278379894e+01,-1.590653278379894e+01,-1.590653278379894e+01,-1.590653278379894e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01
1.710342068413683e+00,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01
1.712342468493699e+00,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01
1.714342868573715e+00,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01
1.716343268653731e+00,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01
1.718343668733747e+00,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01,-1.718907070509123e+01
1.720344068813763e+00,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01,-1.722061543219556e+01
