,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.510302060412082e+00,-1.399207595452124e+01,-1.601251534133039e+01,-1.399207595452124e+01,-1.440966743292455e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.528545879087510e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.601645004151020e+01,-1.402197967588778e+01,-1.441360213310436e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.528939349105491e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.602038700599428e+01,-1.405190060596679e+01,-1.441753909758843e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.529333045553899e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.602432623081782e+01,-1.408183871462573e+01,-1.442147832241198e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.529726968036253e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.602826771202587e+01,-1.411179397180689e+01,-1.442541980362003e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.530121116157058e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.603221144567327e+01,-1.414176634752713e+01,-1.442936353726743e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.530515489521798e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.603615742782466e+01,-1.417175581187765e+01,-1.443330951941881e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.530910087736936e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.604010565455442e+01,-1.420176233502381e+01,-1.443725774614857e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.531304910409912e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.604405612194667e+01,-1.423178588720494e+01,-1.444120821354082e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.531699957149138e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.604800882609524e+01,-1.426182643873406e+01,-1.444516091768939e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.532095227563994e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.605196376310361e+01,-1.429188395999773e+01,-1.444911585469777e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.532490721264832e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.605592092908494e+01,-1.432195842145581e+01,-1.445307302067910e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.532886437862965e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.605988032016197e+01,-1.435204979364126e+01,-1.445703241175613e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.533282376970668e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.606384193246706e+01,-1.438215804715993e+01,-1.446099402406122e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.533678538201177e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.606780576214212e+01,-1.441228315269037e+01,-1.446495785373628e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.534074921168683e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.607177180533860e+01,-1.444242508098358e+01,-1.446892389693275e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.534471525488330e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.607574005821744e+01,-1.447258380286283e+01,-1.447289214981160e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.534868350776215e+01
1.542324089817964e+00,-1.447281948391323e+01,-1.607577106888197e+01,-1.447281948391323e+01,-1.447292316047612e+01,-1.447281948391323e+01,-1.447281948391323e+01,-1.447281948391323e+01,-1.534871451842668e+01
1.542331903880776e+00,-1.447293732482213e+01,-1.607578657426472e+01,-1.447293732482213e+01,-1.447293866585887e+01,-1.447293732482213e+01,-1.447293732482213e+01,-1.447293732482213e+01,-1.534873002380943e+01
1.542333857396479e+00,-1.447296678508932e+01,-1.607579045061567e+01,-1.447296678508932e+01,-1.447296678508932e+01,-1.447296678508932e+01,-1.447296678508932e+01,-1.447296678508932e+01,-1.534873390016037e+01
1.542335810912182e+00,-1.447299624537250e+01,-1.607579432696872e+01,-1.447299624537250e+01,-1.447299624537250e+01,-1.447299624537250e+01,-1.447299624537250e+01,-1.447299624537250e+01,-1.534873777651342e+01
1.542339717943589e+00,-1.447305516598683e+01,-1.607580207968113e+01,-1.447305516598683e+01,-1.447305516598683e+01,-1.447305516598683e+01,-1.447305516598683e+01,-1.447305516598683e+01,-1.534874552922584e+01
1.542370974194839e+00,-1.447352653320360e+01,-1.607586410168334e+01,-1.447352653320360e+01,-1.447352653320360e+01,-1.447352653320360e+01,-1.447352653320360e+01,-1.447352653320360e+01,-1.534880755122804e+01
1.542433486697339e+00,-1.447446927991506e+01,-1.607598814730326e+01,-1.447446927991506e+01,-1.447446927991506e+01,-1.447446927991506e+01,-1.447446927991506e+01,-1.447446927991506e+01,-1.534893159684797e+01
1.542558511702340e+00,-1.447635482244642e+01,-1.607623624500476e+01,-1.447635482244642e+01,-1.447635482244642e+01,-1.447635482244642e+01,-1.447635482244642e+01,-1.447635482244642e+01,-1.534917969454947e+01
1.542808561712342e+00,-1.448012610391818e+01,-1.607673246625104e+01,-1.448012610391818e+01,-1.448012610391818e+01,-1.448012610391818e+01,-1.448012610391818e+01,-1.448012610391818e+01,-1.534967591579575e+01
1.543308661732346e+00,-1.448766945229921e+01,-1.607772501209065e+01,-1.448766945229921e+01,-1.448766945229921e+01,-1.448766945229921e+01,-1.448766945229921e+01,-1.448766945229921e+01,-1.535066846163536e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.607971051694911e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.535265396649381e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.608368317771348e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.535662662725818e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.608765803669987e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.536060148624458e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.609163509010703e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.536457853965173e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.609561433414302e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.536855778368772e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.609959576502530e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.537253921457001e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.610357937898063e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.537652282852534e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.610756517224507e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.538050862178978e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.611155314106394e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.538449659060865e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.611554328169180e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.538848673123651e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.611953559039243e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.539247903993714e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.612353006343880e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.539647351298350e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.612752669711302e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.540047014665772e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.613152548770636e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.540446893725106e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.613552643151918e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.540846988106389e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.613952952486095e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.541247297440566e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.614353476405017e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.541647821359487e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.614754214541436e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.542048559495907e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.615155166529009e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.542449511483480e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.615556332002287e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.542850676956758e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.615957710596718e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.543252055551189e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.616359301948643e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.543653646903113e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.616761105695290e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.544055450649761e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.617163121474779e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.544457466429250e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.617565348926114e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.544859693880584e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.617967787689178e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.545262132643649e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.618370437404739e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.545664782359210e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.618773297714441e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.546067642668911e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.619176368260799e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.546470713215270e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.619579648687207e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.546873993641678e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.619983138637924e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.547277483592395e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.620386837758079e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.547681182712550e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.620790745693665e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.548085090648135e+01
1.608571714342869e+00,-1.548089427303685e+01,-1.620841248850350e+01,-1.548089427303685e+01,-1.548089427303685e+01,-1.548089427303685e+01,-1.548089427303685e+01,-1.548089427303685e+01,-1.548135593804821e+01
1.608602970594119e+00,-1.548137407042854e+01,-1.620847561973925e+01,-1.548137407042854e+01,-1.548137407042854e+01,-1.548137407042854e+01,-1.548137407042854e+01,-1.548137407042854e+01,-1.548141906928395e+01
1.608604924109822e+00,-1.548140405789392e+01,-1.620847956545838e+01,-1.548140405789392e+01,-1.548140405789392e+01,-1.548140405789392e+01,-1.548140405789392e+01,-1.548140405789392e+01,-1.548142301500308e+01
1.608606877625525e+00,-1.548143404537440e+01,-1.620848351117949e+01,-1.548143404537440e+01,-1.548143404537440e+01,-1.548143404537440e+01,-1.548143404537440e+01,-1.548143404537440e+01,-1.548143404537440e+01
1.608610784656931e+00,-1.548149402038069e+01,-1.620849140262769e+01,-1.548149402038069e+01,-1.548149402038069e+01,-1.548149402038069e+01,-1.548149402038069e+01,-1.548149402038069e+01,-1.548149402038069e+01
1.608618598719744e+00,-1.548161397057452e+01,-1.620850718554793e+01,-1.548161397057452e+01,-1.548161397057452e+01,-1.548161397057452e+01,-1.548161397057452e+01,-1.548161397057452e+01,-1.548161397057452e+01
1.608634226845369e+00,-1.548185387168725e+01,-1.620853875148381e+01,-1.548185387168725e+01,-1.548185387168725e+01,-1.548185387168725e+01,-1.548185387168725e+01,-1.548185387168725e+01,-1.548185387168725e+01
1.608696739347870e+00,-1.548281348580538e+01,-1.620866501649936e+01,-1.548281348580538e+01,-1.548281348580538e+01,-1.548281348580538e+01,-1.548281348580538e+01,-1.548281348580538e+01,-1.548281348580538e+01
1.608821764352871e+00,-1.548473276044149e+01,-1.620891755263569e+01,-1.548473276044149e+01,-1.548473276044149e+01,-1.548473276044149e+01,-1.548473276044149e+01,-1.548473276044149e+01,-1.548473276044149e+01
1.609321864372875e+00,-1.549241047753104e+01,-1.620992777856852e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01,-1.549241047753104e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.621194862091536e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.621599186599409e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.622003718865858e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.622408458540310e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.622813405273046e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.623218558715197e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.623623918518743e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.624029484336506e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.624435255822155e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.624841232630196e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.625247414415975e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.625653800835673e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.626060391546306e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.626467186205716e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.626874184472580e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.627281386006395e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.627688790467486e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.628096397516997e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.628504206816892e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.628912218029952e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.629320430819772e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.629728844850757e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.630137459788123e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.630546275297896e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.630955291046903e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.631364506702775e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.631773921933943e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.662582516503301e+00,-1.631566793731385e+01,-1.631825112853994e+01,-1.631566793731385e+01,-1.631566793731385e+01,-1.631566793731385e+01,-1.631566793731385e+01,-1.631566793731385e+01,-1.631566793731385e+01
1.662707541508301e+00,-1.631761328098654e+01,-1.631850709481267e+01,-1.631761328098654e+01,-1.631761328098654e+01,-1.631761328098654e+01,-1.631761328098654e+01,-1.631761328098654e+01,-1.631761328098654e+01
1.662770054010802e+00,-1.631858597499788e+01,-1.631863508086679e+01,-1.631858597499788e+01,-1.631858597499788e+01,-1.631858597499788e+01,-1.631858597499788e+01,-1.631858597499788e+01,-1.631858597499788e+01
1.662772007526505e+00,-1.631861637192393e+01,-1.631863908046233e+01,-1.631861637192393e+01,-1.631861637192393e+01,-1.631861637192393e+01,-1.631861637192393e+01,-1.631861637192393e+01,-1.631861637192393e+01
1.662773961042209e+00,-1.631864676886442e+01,-1.631864676886442e+01,-1.631864676886442e+01,-1.631864676886442e+01,-1.631864676886442e+01,-1.631864676886442e+01,-1.631864676886442e+01,-1.631864676886442e+01
1.662777868073615e+00,-1.631870756278869e+01,-1.631870756278869e+01,-1.631870756278869e+01,-1.631870756278869e+01,-1.631870756278869e+01,-1.631870756278869e+01,-1.631870756278869e+01,-1.631870756278869e+01
1.662785682136427e+00,-1.631882915081048e+01,-1.631882915081048e+01,-1.631882915081048e+01,-1.631882915081048e+01,-1.631882915081048e+01,-1.631882915081048e+01,-1.631882915081048e+01,-1.631882915081048e+01
1.662801310262052e+00,-1.631907232754697e+01,-1.631907232754697e+01,-1.631907232754697e+01,-1.631907232754697e+01,-1.631907232754697e+01,-1.631907232754697e+01,-1.631907232754697e+01,-1.631907232754697e+01
1.662832566513303e+00,-1.631955868379154e+01,-1.631955868379154e+01,-1.631955868379154e+01,-1.631955868379154e+01,-1.631955868379154e+01,-1.631955868379154e+01,-1.631955868379154e+01,-1.631955868379154e+01
1.663332666533307e+00,-1.632734088621214e+01,-1.632734088621214e+01,-1.632734088621214e+01,-1.632734088621214e+01,-1.632734088621214e+01,-1.632734088621214e+01,-1.632734088621214e+01,-1.632734088621214e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01
