,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
Chain_148,1.160197880359998e+01,1.326670811844476e+01,1.138554811138947e+01,9.752904041655304e+00,1.253473312481748e+01,7.753339612619036e+00,1.343351821357629e+01,8.966135663842424e+00
Chain_149,1.100010388463379e+01,1.200512913231446e+01,1.213693240283565e+01,1.292376653087478e+01,1.147904592000806e+01,1.255138707335600e+01,1.547263016396672e+01,1.364973188199949e+01
Chain_150,1.442116907271689e+01,1.275699371237689e+01,1.466853807088669e+01,1.120943819907594e+01,1.296616886752787e+01,9.781656888916961e+00,1.313659516989646e+01,1.401316184987185e+01
Chain_151,1.309214398735333e+01,1.309173673197383e+01,1.290372179451863e+01,1.115192982640693e+01,1.005426853073037e+01,1.346532270733229e+01,1.022227696608617e+01,1.328759546678182e+01
Chain_152,1.185764207216499e+01,1.359351012856201e+01,1.151958574558792e+01,1.239190939696063e+01,1.143551836993013e+01,1.227313689450339e+01,1.142490916605920e+01,1.183016770986585e+01
Chain_153,1.525155951204400e+01,1.418438429186260e+01,1.281443427835571e+01,9.929792229612733e+00,1.336789346369630e+01,1.167916964474226e+01,1.367307762479081e+01,1.347185701695377e+01
Chain_154,1.323737834944324e+01,1.169681572208056e+01,1.329891349293112e+01,1.250151868057316e+01,1.335682351053676e+01,1.474127657844595e+01,1.066394417410054e+01,1.192350597215189e+01
Chain_155,1.391563435907816e+01,1.156583670229596e+01,1.105349161318079e+01,1.261099453405404e+01,1.443434593427563e+01,1.078503062147376e+01,1.213501398397223e+01,1.086305539786285e+01
Chain_156,1.133747550516303e+01,1.068226219599246e+01,1.078151820899337e+01,9.442456039393800e+00,1.116950918677572e+01,1.388017021172837e+01,1.320583317442937e+01,1.329299085947586e+01
Chain_157,1.168433330304384e+01,1.304209395639378e+01,1.085301196782484e+01,1.105998218310671e+01,1.391771678100028e+01,1.220434998263365e+01,1.155808568043736e+01,1.183820843063104e+01
Chain_158,1.042782926883148e+01,1.337341624778623e+01,1.243296258996067e+01,9.263257947991223e+00,1.392863373402175e+01,1.088482940601683e+01,1.266994144771154e+01,1.057965256446653e+01
Chain_159,1.116183407162537e+01,7.539795457512969e+00,1.172421038408537e+01,1.103383466634512e+01,9.717540960705305e+00,9.552779767922836e+00,1.112647839120571e+01,1.098715541864907e+01
Chain_160,1.078138520885193e+01,1.271796293696138e+01,1.550423827387290e+01,9.201108340686357e+00,1.158212323457890e+01,1.332667253839678e+01,1.413098953674373e+01,1.183183173119520e+01
Chain_161,1.312610400853965e+01,1.014816129465683e+01,1.220629906146682e+01,1.587368390216846e+01,1.225942614104730e+01,1.452888375324816e+01,1.501116449117509e+01,1.265676099205018e+01
Chain_162,9.149551233701601e+00,1.140564662842897e+01,1.260475811441536e+01,1.246773633876754e+01,1.241029402581951e+01,1.461372634647358e+01,9.920969068380627e+00,1.005542441766243e+01
Chain_163,1.069137630694251e+01,1.222801583971211e+01,8.947754700696407e+00,1.321222181517556e+01,1.225949154958389e+01,8.314706682298889e+00,1.355063200850865e+01,1.116742688667309e+01
Chain_164,1.250495879649107e+01,1.316345735247751e+01,9.706240725068618e+00,1.105667120859271e+01,1.174816857476867e+01,1.466742118640378e+01,1.232406221637230e+01,1.190035943780143e+01
Chain_165,1.228651761678172e+01,1.099077357687920e+01,1.314471157802252e+01,1.143280815426312e+01,1.341307052972341e+01,1.122918135740555e+01,1.158328532824978e+01,1.276769318868396e+01
Chain_166,1.248481834651091e+01,1.213924391440041e+01,9.679148454643327e+00,1.612971887029752e+01,1.306348694856990e+01,1.222115875980106e+01,1.603536878574184e+01,1.241615454452596e+01
Chain_167,9.818370328115869e+00,1.177168251097039e+01,1.117298358010648e+01,1.348236824825477e+01,1.037250939479671e+01,1.284933353928681e+01,1.271356208840316e+01,1.099868970125726e+01
Chain_168,1.034572064994904e+01,1.532398121920461e+01,1.173838548428133e+01,1.239418116438358e+01,1.294610509458623e+01,1.145913508446366e+01,1.552041900710474e+01,1.429833142365220e+01
Chain_169,1.208227142873103e+01,1.357935417135214e+01,1.221346574569174e+01,1.131657489621679e+01,1.144136581854441e+01,1.318205045656411e+01,9.231445113012819e+00,1.312269073539961e+01
Chain_170,1.252390181866160e+01,1.114962056957254e+01,1.422314815687396e+01,1.203526957923988e+01,1.297348260124562e+01,9.960705025328705e+00,1.402331246336581e+01,1.309147179650953e+01
Chain_171,1.207941510727554e+01,1.096520027555232e+01,1.143626997648476e+01,1.085074775693990e+01,1.007641005398056e+01,1.443399321893769e+01,1.071272029687018e+01,1.105285050126554e+01
Chain_172,1.434165460156746e+01,1.211688766762790e+01,1.412773221151320e+01,1.023464860138608e+01,1.418243581470940e+01,1.450523864795093e+01,1.401256652677872e+01,1.118825197380082e+01
Chain_173,1.123753034804945e+01,1.133008881271170e+01,1.304864460497506e+01,1.035065821522622e+01,1.263728511282885e+01,1.563987879220067e+01,1.095555319426226e+01,1.173695010887691e+01
Chain_174,1.031279911825016e+01,1.282669451947353e+01,1.037757737518900e+01,1.240507090921797e+01,1.158449140641348e+01,1.345079330215122e+01,1.141515961716643e+01,1.164559964609963e+01
Chain_175,1.244660093741458e+01,1.287739798442274e+01,1.298563389842909e+01,1.097768589178366e+01,1.060467120046858e+01,1.153545338106208e+01,1.320270949387497e+01,1.106976297441000e+01
Chain_176,1.016602818288777e+01,1.331772899167188e+01,1.216851140274056e+01,1.378691746733240e+01,1.178591443570402e+01,1.411442430548131e+01,1.248439475671564e+01,1.105200053610015e+01
Chain_177,9.997925174436659e+00,1.234189870845056e+01,8.542851891046396e+00,8.372837456836157e+00,1.384611082335442e+01,1.265650194391317e+01,1.564930441210393e+01,1.238830635602010e+01
Chain_178,1.331977379901300e+01,1.228087261773508e+01,1.245439445160854e+01,1.408575125248402e+01,1.047257233000377e+01,1.020611991200739e+01,1.050222599516047e+01,8.703795375656542e+00
Chain_179,1.147331032253043e+01,1.263251484635701e+01,1.087174738202619e+01,9.072326841535070e+00,1.061287365456405e+01,1.042027012951434e+01,1.068521575956958e+01,1.198741922135522e+01
Chain_180,1.196643073304082e+01,1.192453147119724e+01,1.258188089369154e+01,1.113975405874116e+01,1.167064158108312e+01,1.504549596065215e+01,1.178928873390228e+01,1.130643548256983e+01
Chain_181,1.034132992617001e+01,1.427370568597184e+01,1.192153168397730e+01,1.179359352837755e+01,1.210453167854461e+01,1.626434918800534e+01,9.976262137199702e+00,1.181250372773871e+01
Chain_182,1.394990913915844e+01,1.058069053885781e+01,1.116390363178072e+01,8.767644330357218e+00,1.183643430194071e+01,1.035690782807634e+01,1.423911238186338e+01,1.019318681461625e+01
Chain_183,1.034727654690897e+01,1.215581358123336e+01,1.065851149998130e+01,9.027475348324957e+00,1.341599226306124e+01,1.142260758352063e+01,1.120271835263878e+01,1.241777058299948e+01
Chain_184,1.216881743860299e+01,1.085703819666391e+01,1.218623369063638e+01,1.121642212152011e+01,1.188862195423936e+01,1.491251118270498e+01,9.980029784003355e+00,1.289342199193545e+01
Chain_185,1.419839811419327e+01,1.099521675368507e+01,1.236297943929472e+01,1.105427421299306e+01,1.187389934959302e+01,9.766221284715048e+00,1.351782629344222e+01,1.140438342880399e+01
Chain_186,9.711950237807429e+00,1.176427511841804e+01,1.148031580235784e+01,1.221822982276359e+01,1.239946457995263e+01,1.057393950553932e+01,1.024785646360566e+01,9.519036421931318e+00
Chain_187,1.192014856064520e+01,9.621335199737601e+00,1.260487357310174e+01,1.260052900816624e+01,1.100368136257713e+01,1.190936464246340e+01,1.271212197579460e+01,1.005175626544804e+01
Chain_188,1.351227299272186e+01,9.589576192678862e+00,1.217068591726425e+01,1.201111818142282e+01,1.065029737950383e+01,1.524565595125964e+01,9.802488079619890e+00,1.099119446353643e+01
Chain_189,1.300959852664882e+01,1.197538428528902e+01,1.479826182291077e+01,1.230432930265119e+01,1.226889995180088e+01,1.505042307809596e+01,8.319419786552936e+00,1.554742457879503e+01
Chain_190,8.068617717068207e+00,1.055961258375875e+01,1.284674081205306e+01,1.139864277517142e+01,1.190991005489390e+01,1.076632244720885e+01,1.275490018798279e+01,9.670449963084337e+00
Chain_191,1.401393199018902e+01,1.152680892167332e+01,9.732300258067852e+00,9.104705076466125e+00,1.172308481947553e+01,1.256837398510475e+01,1.409835771219820e+01,1.015480289594897e+01
Chain_192,1.235127736936167e+01,9.414438300146728e+00,1.353919188192027e+01,1.281771598603149e+01,1.044353843555129e+01,1.439970459435911e+01,1.279023697919179e+01,1.033581045341572e+01
Chain_193,1.029497519275216e+01,1.050795348648349e+01,1.020131100100598e+01,1.214384206697049e+01,1.083553867769100e+01,1.127994453320283e+01,1.159645793633795e+01,7.696195917349156e+00
Chain_194,1.185008543930399e+01,1.474990122565152e+01,1.036818946220061e+01,1.111354379639302e+01,1.335161939135423e+01,1.398049749503460e+01,1.313609955856147e+01,1.262093528214187e+01
Chain_195,1.408039676282803e+01,1.357906988918360e+01,1.324120388430969e+01,1.217422708350911e+01,1.297442533652554e+01,1.354105123565726e+01,9.589863111626318e+00,9.481355528768585e+00
Chain_196,1.125951049902826e+01,1.511287931164599e+01,1.251485240783558e+01,1.153907516954312e+01,1.297690138943373e+01,1.207574678371027e+01,1.162042946365298e+01,1.099883269776738e+01
Chain_197,8.898134259135951e+00,1.290864893283475e+01,9.364802879269680e+00,1.233898792347358e+01,1.022925534978013e+01,1.169466387879189e+01,1.445935884799845e+01,1.411871329559323e+01
Chain_198,1.122218213766712e+01,1.285145349936984e+01,1.213723298471092e+01,1.177378380246540e+01,1.450988083547747e+01,1.316329206598821e+01,1.494143767897624e+01,1.235513286361032e+01
Chain_199,1.244334749843564e+01,1.231766747381687e+01,9.277591668442950e+00,1.119403633203127e+01,1.384344118941910e+01,1.359428965578580e+01,1.244976422916303e+01,9.129449300080998e+00
Chain_200,1.055046619050498e+01,1.141465463140905e+01,1.142086992562224e+01,1.217942907098507e+01,1.152255324123415e+01,1.285269950360708e+01,9.748988367800457e+00,1.118896704197639e+01
Chain_201,9.800075666145890e+00,1.022083841657863e+01,1.231191082720998e+01,9.284624138826903e+00,1.328763038503648e+01,1.304750102558158e+01,1.174504287268388e+01,1.280593368975680e+01
Chain_202,1.092168098688408e+01,1.075202924232995e+01,1.352388296558500e+01,1.423999706786664e+01,9.805223561854106e+00,1.495783928429860e+01,1.232562963658812e+01,1.321493211576098e+01
Chain_203,1.138672776156129e+01,9.443324111560226e+00,1.237402467243134e+01,1.208616387113279e+01,1.177898832066700e+01,1.038854725311391e+01,1.120075461024947e+01,1.311778574699845e+01
Chain_204,1.197460002305446e+01,1.295965436759598e+01,1.536145613202059e+01,8.751054720921955e+00,8.132538762927801e+00,1.384027955000294e+01,1.103117419464758e+01,1.224218024655663e+01
Chain_205,1.111370204362689e+01,1.135669760057644e+01,1.271532653360313e+01,1.252853591597118e+01,1.341084010793940e+01,1.387905618216291e+01,1.238547500220704e+01,1.475779283947880e+01
Chain_206,1.409644778481303e+01,1.167708209582437e+01,1.280885845773313e+01,1.280343417390578e+01,1.223954464561600e+01,1.227129881497500e+01,1.189197645840243e+01,9.121344043516638e+00
Chain_207,1.107680826008938e+01,1.094247414284685e+01,8.529277002851497e+00,1.214238811941481e+01,9.647542164101250e+00,1.281699789503996e+01,1.435597169820855e+01,1.163474321675756e+01
Chain_208,1.468857085817923e+01,1.348747817459656e+01,9.313500722977331e+00,1.377433297312214e+01,1.159931238391599e+01,1.322838143437970e+01,1.261480635715039e+01,1.156547912623074e+01
Chain_209,1.260788272101880e+01,1.416975902564684e+01,1.379058871992354e+01,9.027087910028971e+00,1.125297788557505e+01,9.243849730367922e+00,1.162290960195140e+01,1.175655865587471e+01
Chain_210,1.133327074497010e+01,1.294085757580919e+01,1.075947242952792e+01,1.328059727841512e+01,1.016410168195387e+01,9.815222884046074e+00,1.259911417855250e+01,1.126537887882581e+01
Chain_211,1.028079288979466e+01,1.176531994208701e+01,9.489024454491579e+00,1.344073738542442e+01,9.543174473840759e+00,1.564459017659589e+01,1.016284492042365e+01,1.384758689609147e+01
Chain_212,1.310816064866147e+01,1.141443141145884e+01,1.325077873635671e+01,1.367817082692661e+01,1.126276583233916e+01,1.106927865800542e+01,7.485783550146419e+00,1.178799795388155e+01
Chain_213,1.138301902980226e+01,1.378528563517877e+01,1.169222276487320e+01,1.169977270945733e+01,1.181536977829538e+01,1.130603796093695e+01,1.099535763627149e+01,1.087868485478041e+01
Chain_214,1.107397907985703e+01,1.027694834002500e+01,1.160686830416114e+01,1.363293374778727e+01,1.335038355456670e+01,1.152729303589217e+01,1.433033902841292e+01,1.165681888078253e+01
Chain_215,1.379138230437063e+01,1.160716927352242e+01,1.168328539650811e+01,1.486582421920759e+01,1.296287544928598e+01,1.065997420960850e+01,1.405868451378837e+01,1.206227774193680e+01
Chain_216,1.114297401426873e+01,1.057308951458690e+01,8.474326954986573e+00,1.053084125854023e+01,1.160374775773388e+01,1.117238320792303e+01,1.175763086386680e+01,1.374714159826497e+01
Chain_217,1.114824234778470e+01,1.357354064254021e+01,1.272540602303177e+01,1.448423674759934e+01,9.402988017669772e+00,1.278249676272261e+01,1.160219680169406e+01,1.107569534879572e+01
Chain_218,1.139797678914242e+01,1.466200385299548e+01,9.628939151535324e+00,1.108127692252494e+01,9.694814240003552e+00,1.341774667308640e+01,1.176208502506644e+01,1.268869666502431e+01
Chain_219,9.861791265615953e+00,1.168327253942899e+01,1.169182945733105e+01,1.168953939741102e+01,1.074253948940589e+01,9.853668979075314e+00,1.347602700291061e+01,1.241645995290944e+01
Chain_220,1.475133545936198e+01,1.203331156697416e+01,1.276810740494845e+01,1.065297784629390e+01,1.187437753457892e+01,1.285178020139382e+01,9.760466997071436e+00,1.266461803185069e+01
Chain_221,1.106915149910340e+01,1.057332847634396e+01,1.166618973304630e+01,1.329197506672354e+01,9.278998503943559e+00,1.151054550778332e+01,1.353092766942323e+01,1.371109682147218e+01
Chain_222,8.840836590448880e+00,1.234252750845425e+01,1.420180019537029e+01,1.333361706539620e+01,1.110612687464047e+01,9.491493069220599e+00,9.701115253848185e+00,1.542217349334848e+01
Chain_223,1.351615462723649e+01,1.044634806908552e+01,1.496260457339625e+01,1.033305475335471e+01,8.973975105851789e+00,1.200340695971808e+01,1.318484389888849e+01,1.303838000258196e+01
Chain_224,1.098428584747465e+01,1.100446977384768e+01,1.040098951615498e+01,1.328282470323230e+01,1.127304530144186e+01,8.979108282820864e+00,1.236058345369735e+01,1.391292666819377e+01
Chain_225,1.402179490209589e+01,1.297935885885438e+01,1.129469391309365e+01,1.160016462260148e+01,1.064521734928243e+01,9.561359794546314e+00,1.307751830616440e+01,1.222965769888165e+01
Chain_226,1.195641623452326e+01,1.417145271573549e+01,6.989977127720269e+00,1.256860480732965e+01,9.823834923358987e+00,9.361123176545076e+00,1.141032826396312e+01,1.344439616528020e+01
Chain_227,1.297742066554146e+01,9.037297625501125e+00,1.151348804903658e+01,1.172640554490640e+01,1.414026831133833e+01,1.487316682278222e+01,1.249263754737136e+01,1.493249132509542e+01
Chain_228,1.184617822845507e+01,9.103274626361040e+00,1.085195829373432e+01,1.047082540937470e+01,1.106565601135461e+01,1.368182681846779e+01,1.243698967927318e+01,1.393535406984256e+01
Chain_229,1.171894555947033e+01,1.346436811088715e+01,1.144105835141615e+01,1.408907267434516e+01,1.297244862175375e+01,1.400553578863427e+01,1.389517591591439e+01,1.411050826561327e+01
Chain_230,1.396950542601484e+01,1.379884784356809e+01,1.054819097641608e+01,9.548127096344437e+00,1.498800297704320e+01,1.096926400272721e+01,1.251831602550213e+01,1.163819084083491e+01
Chain_231,9.960450662386355e+00,9.536423804283466e+00,1.198157785969231e+01,1.243864349553701e+01,1.143755874646131e+01,1.280612880236716e+01,1.134320173417268e+01,1.477221265923105e+01
Chain_232,1.037631227229209e+01,1.019009937936996e+01,8.431910179233371e+00,1.323937314476455e+01,1.209632306909702e+01,9.754589883807313e+00,1.267517982922488e+01,8.446009659109974e+00
Chain_233,1.534401313460426e+01,1.216194544552078e+01,1.265198677598244e+01,1.449142383130861e+01,9.757077084558983e+00,1.443784007313558e+01,1.266667367053350e+01,1.210763349804537e+01
Chain_234,1.201976610521040e+01,1.034548669003953e+01,1.118561963586463e+01,8.651382749412242e+00,1.063348524171975e+01,1.290888093125024e+01,9.847139468971777e+00,1.239951898291871e+01
Chain_235,9.946749791981780e+00,7.545824855139502e+00,1.220016077439995e+01,1.134090298478334e+01,1.358169853497549e+01,1.252561451859325e+01,1.284831142425679e+01,1.097321944095915e+01
Chain_236,1.402663847145249e+01,1.346060202549439e+01,1.352798269431548e+01,1.074751272126317e+01,1.406384618995361e+01,9.596079726889712e+00,1.373041221416309e+01,1.310427203834472e+01
Chain_237,1.257573803375496e+01,1.151824423858490e+01,1.147283368415202e+01,1.357030579240207e+01,1.211357669660471e+01,1.081236281851725e+01,1.226924904329094e+01,1.356671773729058e+01
Chain_238,9.140329431743041e+00,1.463878010736483e+01,1.043843447110879e+01,1.489434740523178e+01,1.639606214624354e+01,9.036248522869814e+00,1.133465077067938e+01,1.073075904109199e+01
Chain_239,9.838090489913828e+00,1.223071554959336e+01,1.121825983682175e+01,1.317508416835090e+01,9.318587898085225e+00,1.284624728882454e+01,9.279582814020539e+00,9.782571733645485e+00
Chain_240,1.148231728368740e+01,1.228651290930506e+01,1.356327641630841e+01,1.554551989779769e+01,1.117534012008469e+01,9.272793043070202e+00,1.164759015728681e+01,1.201938193109499e+01
Chain_241,1.067285913989611e+01,1.305087918616420e+01,1.438492731634918e+01,1.436991776403070e+01,1.234054165206197e+01,1.336483898501942e+01,1.118956162515781e+01,1.078475156973693e+01
Chain_242,1.121552669076271e+01,1.229220823721417e+01,1.225746338617338e+01,1.174750553271090e+01,1.331148393593875e+01,1.054513069198951e+01,1.029584368816546e+01,1.631401010763071e+01
Chain_243,1.428681148916161e+01,1.097588914867798e+01,1.000955536258931e+01,9.605576020477907e+00,9.164769514396562e+00,1.152821297214524e+01,1.593465295448391e+01,9.813799679896036e+00
Chain_244,1.513861809220094e+01,1.348001171468938e+01,1.018276961785054e+01,1.489772719808249e+01,1.088065292715398e+01,9.280766565004674e+00,1.117463659814806e+01,1.333235556570778e+01
Chain_245,1.569940044390574e+01,1.239568125798129e+01,1.075492186014160e+01,1.437021803103040e+01,1.117948837522846e+01,1.109101291965634e+01,1.062022619358847e+01,1.012777439802119e+01
Chain_246,1.120468450228935e+01,9.567767704887334e+00,1.211668459893664e+01,1.301983251252018e+01,1.210852157620361e+01,1.293657081806290e+01,8.629473599138565e+00,1.368869821494572e+01
Chain_247,1.391000306732778e+01,1.374109788892249e+01,1.153075576384184e+01,1.207692663348677e+01,1.419855422261841e+01,1.096626489227322e+01,1.089045141003455e+01,1.131137322267103e+01
Chain_248,1.397558854462057e+01,9.361872776252174e+00,1.132482618561880e+01,1.154571043083977e+01,9.560235097012491e+00,1.106223200396241e+01,1.015373990677154e+01,1.157993532560057e+01
Chain_249,1.037403480883317e+01,1.532418205965636e+01,1.043727783736981e+01,1.093354578959357e+01,1.293212760112248e+01,1.060144553037459e+01,1.128733411501770e+01,1.260996436428134e+01
Chain_250,1.333207908685685e+01,1.007552174067530e+01,7.634444199374872e+00,1.206199977749154e+01,1.403431410961158e+01,1.146649445330599e+01,1.084480749951828e+01,1.169382746656671e+01
Chain_251,1.338126223550940e+01,1.157492572729099e+01,1.162724992058261e+01,1.153035798459506e+01,9.179324921285080e+00,1.424998636480887e+01,1.132538080955266e+01,1.259814143816695e+01
Chain_252,1.173512865824593e+01,9.118667786726185e+00,9.343297571128112e+00,1.276897173096190e+01,1.326769753328017e+01,9.247197924828411e+00,1.543830292181309e+01,1.321236826416901e+01
Chain_253,1.417047234558033e+01,1.431673040023554e+01,1.023248605345963e+01,1.249993304452235e+01,1.162981606164019e+01,1.097197607319210e+01,1.182386248791043e+01,8.443807533617525e+00
Chain_254,1.209706462528638e+01,1.515064133044478e+01,1.104020200763105e+01,1.341767637086189e+01,1.060919993804528e+01,1.046691167892263e+01,1.165060515074570e+01,1.464613397987634e+01
Chain_255,1.391295479963444e+01,1.253810357097366e+01,1.217122167780322e+01,1.179988510819491e+01,1.146627522490123e+01,1.461506525250360e+01,1.271538373584649e+01,1.411892203864498e+01
Chain_256,1.254702512667862e+01,1.025977451019159e+01,1.324463722114568e+01,1.040458528034222e+01,8.466685623320785e+00,1.218109327336174e+01,1.222745324180391e+01,8.716581149756896e+00
Chain_257,1.049731327692860e+01,1.217049552342060e+01,1.288174361189079e+01,7.444029427770229e+00,1.279439773798090e+01,9.602653897224293e+00,1.198303158057442e+01,1.321998379183881e+01
Chain_258,1.125931593817228e+01,9.608393204553654e+00,1.191127918940360e+01,1.337898743009668e+01,1.310847528193573e+01,1.321371374363748e+01,9.470583880774580e+00,1.244104603694464e+01
Chain_259,1.148760870585823e+01,1.485028895734416e+01,1.285928799077387e+01,1.377503109283806e+01,1.027619766408798e+01,9.717885702253106e+00,1.080611096764176e+01,1.665066764308176e+01
Chain_260,1.057384231562994e+01,1.180503585309651e+01,1.257796254184592e+01,1.109356655489515e+01,1.340876640317021e+01,1.129423865929242e+01,1.288184412310897e+01,1.231675417814084e+01
Chain_261,1.449854592388735e+01,1.250402857621506e+01,1.213755562044790e+01,1.415542012778072e+01,1.504993071563647e+01,1.335931371916875e+01,1.083563767317821e+01,1.078707246545439e+01
Chain_262,1.299913637765384e+01,1.206390039750300e+01,1.213961486692667e+01,1.324394751255943e+01,1.100189636868589e+01,1.179586492062347e+01,9.206590208677344e+00,1.217047767656601e+01
Chain_263,1.189533691266288e+01,1.005541872185382e+01,1.341151038557347e+01,1.332039437607895e+01,1.073259790660969e+01,1.448127258424704e+01,9.553175143999461e+00,1.133915353156184e+01
Chain_264,1.287936677806161e+01,1.182765859745300e+01,1.393215448559573e+01,1.174311159218434e+01,1.014711036122051e+01,1.060907222185656e+01,1.325288247040699e+01,1.156733934672210e+01
Chain_265,1.231198798670751e+01,1.214192062510260e+01,1.130721613070203e+01,1.258659730511013e+01,1.143831042996962e+01,1.041275245446708e+01,1.057700125826623e+01,9.707486246225850e+00
Chain_266,1.398726394444377e+01,1.186885081197306e+01,1.559241289961035e+01,1.296991105298031e+01,1.343418602616453e+01,1.062139455000931e+01,7.475952974190039e+00,1.594340092946873e+01
Chain_267,8.898576841282928e+00,1.105222050024457e+01,1.207363816084876e+01,9.210954607658893e+00,1.317669941645788e+01,1.046717170661016e+01,1.445744670689177e+01,1.137825844619406e+01
Chain_268,1.085557361747054e+01,1.086051148799891e+01,1.053750310085427e+01,1.209073354367288e+01,9.733244857721425e+00,8.306328942375652e+00,1.234643641869975e+01,1.595059301134483e+01
Chain_269,1.117444957481246e+01,1.213104699257439e+01,1.241971631847825e+01,9.995767749296084e+00,1.061763682743388e+01,8.211378358630231e+00,1.136932322912215e+01,1.211916490067352e+01
Chain_270,1.453103225598600e+01,1.261897444663029e+01,1.065194965085061e+01,1.223346007519115e+01,1.258709565080516e+01,1.037085664827664e+01,1.408441963226637e+01,1.193287856407864e+01
Chain_271,9.257112416504899e+00,1.357397801485582e+01,1.143436951925334e+01,1.209672193248291e+01,9.778202131176823e+00,1.137824603186498e+01,1.469391406004133e+01,1.120209662736315e+01
Chain_272,1.138093923242219e+01,1.374788940852644e+01,1.069328802910866e+01,1.236033028791392e+01,1.083980616804921e+01,1.083932059852321e+01,1.555402972995385e+01,1.246217937149819e+01
Chain_273,1.099544753425147e+01,1.323355107693409e+01,1.357335749634222e+01,1.128012913043177e+01,1.122957965400852e+01,1.358639296351336e+01,1.540774387715882e+01,1.118608355528539e+01
Chain_274,1.193819625558856e+01,1.310617223180437e+01,1.325559572667819e+01,1.260038822514182e+01,1.407028167230636e+01,1.603693961544665e+01,1.442051246843300e+01,1.109386234995201e+01
Chain_275,1.074784407691263e+01,1.260182175322362e+01,1.053337418228264e+01,9.876406654572619e+00,1.129712939983004e+01,1.394327852957932e+01,1.564536885646716e+01,1.408149985470841e+01
Chain_276,1.021410348014724e+01,9.581545882003251e+00,1.249319759582607e+01,1.031597704915731e+01,1.323471421201988e+01,9.092154132630906e+00,1.006951059810278e+01,1.381580536495505e+01
Chain_277,9.703386486362776e+00,1.291286935233025e+01,1.236833416854108e+01,1.529037765674126e+01,1.250219591004085e+01,1.326848076545037e+01,1.224986886800351e+01,1.334897910699792e+01
Chain_278,1.142979986720153e+01,1.086172958893688e+01,1.372298444807010e+01,1.188829261178819e+01,1.287745391632127e+01,1.409159602964509e+01,1.311091706282732e+01,1.468457463512935e+01
Chain_279,1.255202658745487e+01,1.240082549226505e+01,1.056062830950648e+01,1.137054838328455e+01,1.315580741910819e+01,8.726539586332533e+00,1.063356436714045e+01,1.321600037220730e+01
Chain_280,1.134605130644622e+01,1.241171826805312e+01,1.512552289763652e+01,1.229013345119571e+01,1.157008399552897e+01,1.138666822908862e+01,1.505481752762678e+01,1.092456003427762e+01
Chain_281,1.047387436940697e+01,1.472833976020313e+01,1.391162841063479e+01,1.231167817705156e+01,1.048440276914354e+01,8.884182424296851e+00,9.888294272889944e+00,1.109255187458283e+01
Chain_282,1.257592372225247e+01,1.334172117739777e+01,1.030876355847340e+01,1.442648158683631e+01,1.009162107974604e+01,1.455776403128078e+01,1.186658511529231e+01,1.630409724607399e+01
Chain_283,9.434247892819249e+00,1.348621052573003e+01,9.630927372011200e+00,1.019323230150808e+01,1.255160595816794e+01,1.398792639513721e+01,1.411294807380741e+01,1.151985554961994e+01
Chain_284,1.286836036939011e+01,1.204939843435264e+01,1.431191830033301e+01,1.233875706822143e+01,1.222225273746310e+01,7.028983774387825e+00,1.193750891370768e+01,1.045776557268017e+01
Chain_285,1.208203299535852e+01,1.279821831104241e+01,8.777061532228357e+00,9.729464699593420e+00,1.108009785909374e+01,1.415109807393097e+01,1.349373838985584e+01,1.040308717403051e+01
Chain_286,1.209480746363445e+01,1.496892512191459e+01,9.745919743000517e+00,8.958564419273618e+00,1.049807035352445e+01,1.200505324947935e+01,1.159908105491438e+01,1.132154972709277e+01
Chain_287,1.403161538179051e+01,1.105811652338769e+01,1.098869506802728e+01,1.188139360727554e+01,9.856841260941414e+00,9.677862425277667e+00,1.353991809883581e+01,9.086143932527554e+00
Chain_288,1.092421542355650e+01,1.385085336544057e+01,9.390985147417776e+00,1.003482461461114e+01,1.278653213826205e+01,1.170248705446479e+01,8.452913606129346e+00,1.453843708139935e+01
Chain_289,1.148012240906081e+01,1.327820473218035e+01,1.022035974319624e+01,1.074731677827053e+01,1.084176824206716e+01,1.311903079186309e+01,1.089253159979757e+01,1.017267843821810e+01
Chain_290,1.262781405250297e+01,1.348830259985560e+01,1.146885418693005e+01,1.282510320764953e+01,1.299485107391805e+01,1.560255029771182e+01,1.424964931136947e+01,1.273262535944460e+01
Chain_291,9.863094387316785e+00,1.138290356944553e+01,1.117006718678724e+01,1.322681234442470e+01,1.402611821792775e+01,1.224010038966385e+01,1.379028487545218e+01,1.295397411467123e+01
Chain_292,1.187563751139889e+01,1.265930724409425e+01,1.154815125841633e+01,1.097891575399223e+01,1.120986285891816e+01,1.172160255871416e+01,1.051533934762097e+01,1.389797628347375e+01
Chain_293,1.147344498705914e+01,1.257372715374036e+01,1.141772327699618e+01,1.370547808347352e+01,1.104760784107126e+01,1.099380494835254e+01,1.237539961781843e+01,1.441128578674325e+01
Chain_294,1.198576093053387e+01,1.080947230494687e+01,1.078456867261007e+01,8.487471615405664e+00,1.045108871772434e+01,1.247656599741258e+01,1.271624193010746e+01,1.240932980070374e+01
Chain_295,1.592206209562470e+01,1.450832860901854e+01,1.058464129501692e+01,1.136254142275219e+01,1.121464799230466e+01,1.273439922355962e+01,1.135137883381756e+01,1.134476792072600e+01
