,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.148229645929186e+00,-1.267087190143422e+01,-1.633264595076044e+01,-1.080296223354839e+01,-1.289594966211561e+01,-1.502550593977542e+01,-1.387281823288969e+01,-1.287132696371799e+01,-1.203785843052621e+01
1.150230046009202e+00,-1.267432015115158e+01,-1.633609420047781e+01,-1.080641048326575e+01,-1.289939791183297e+01,-1.502895418949279e+01,-1.387626648260705e+01,-1.287477521343535e+01,-1.204130668024357e+01
1.152230446089218e+00,-1.267777157636949e+01,-1.633954562569572e+01,-1.080986190848366e+01,-1.290284933705088e+01,-1.503240561471070e+01,-1.387971790782496e+01,-1.287822663865327e+01,-1.204475810546148e+01
1.154230846169234e+00,-1.268122617080985e+01,-1.634300022013608e+01,-1.081331650292402e+01,-1.290630393149124e+01,-1.503586020915106e+01,-1.388317250226532e+01,-1.288168123309362e+01,-1.204821269990184e+01
1.156231246249250e+00,-1.268468392821057e+01,-1.634645797753680e+01,-1.081677426032474e+01,-1.290976168889197e+01,-1.503931796655178e+01,-1.388663025966604e+01,-1.288513899049435e+01,-1.205167045730256e+01
1.158231646329266e+00,-1.268814484232553e+01,-1.634991889165176e+01,-1.082023517443971e+01,-1.291322260300693e+01,-1.504277888066674e+01,-1.389009117378100e+01,-1.288859990460931e+01,-1.205513137141753e+01
1.160232046409282e+00,-1.269160890692456e+01,-1.635338295625078e+01,-1.082369923903873e+01,-1.291668666760595e+01,-1.504624294526576e+01,-1.389355523838003e+01,-1.289206396920833e+01,-1.205859543601655e+01
1.162232446489298e+00,-1.269507611579335e+01,-1.635685016511957e+01,-1.082716644790752e+01,-1.292015387647474e+01,-1.504971015413456e+01,-1.389702244724882e+01,-1.289553117807712e+01,-1.206206264488534e+01
1.164232846569314e+00,-1.269854646273348e+01,-1.636032051205970e+01,-1.083063679484765e+01,-1.292362422341487e+01,-1.505318050107469e+01,-1.390049279418895e+01,-1.289900152501725e+01,-1.206553299182547e+01
1.166233246649330e+00,-1.270201994156233e+01,-1.636379399088856e+01,-1.083411027367650e+01,-1.292709770224373e+01,-1.505665397990354e+01,-1.390396627301780e+01,-1.290247500384611e+01,-1.206900647065432e+01
1.168233646729346e+00,-1.270549654611308e+01,-1.636727059543930e+01,-1.083758687822725e+01,-1.293057430679447e+01,-1.506013058445428e+01,-1.390744287756855e+01,-1.290595160839685e+01,-1.207248307520507e+01
1.170234046809362e+00,-1.270897627023462e+01,-1.637075031956085e+01,-1.084106660234879e+01,-1.293405403091602e+01,-1.506361030857583e+01,-1.391092260169009e+01,-1.290943133251840e+01,-1.207596279932661e+01
1.172234446889378e+00,-1.271245910779158e+01,-1.637423315711781e+01,-1.084454943990576e+01,-1.293753686847298e+01,-1.506709314613279e+01,-1.391440543924705e+01,-1.291291417007536e+01,-1.207944563688357e+01
1.174234846969394e+00,-1.271594505266424e+01,-1.637771910199046e+01,-1.084803538477841e+01,-1.294102281334563e+01,-1.507057909100545e+01,-1.391789138411971e+01,-1.291640011494801e+01,-1.208293158175623e+01
1.176235247049410e+00,-1.271943409874850e+01,-1.638120814807472e+01,-1.085152443086267e+01,-1.294451185942989e+01,-1.507406813708970e+01,-1.392138043020396e+01,-1.291988916103227e+01,-1.208642062784049e+01
1.178235647129426e+00,-1.272292623995585e+01,-1.638470028928208e+01,-1.085501657207002e+01,-1.294800400063725e+01,-1.507756027829706e+01,-1.392487257141132e+01,-1.292338130223963e+01,-1.208991276904784e+01
1.180236047209442e+00,-1.272642147021336e+01,-1.638819551953959e+01,-1.085851180232753e+01,-1.295149923089475e+01,-1.508105550855456e+01,-1.392836780166883e+01,-1.292687653249713e+01,-1.209340799930535e+01
1.182236447289458e+00,-1.272991978346357e+01,-1.639169383278980e+01,-1.086201011557774e+01,-1.295499754414497e+01,-1.508455382180478e+01,-1.393186611491904e+01,-1.293037484574735e+01,-1.209690631255556e+01
1.184236847369474e+00,-1.273342117366454e+01,-1.639519522299076e+01,-1.086551150577871e+01,-1.295849893434593e+01,-1.508805521200575e+01,-1.393536750512001e+01,-1.293387623594831e+01,-1.210040770275653e+01
1.186237247449490e+00,-1.273692563478973e+01,-1.639869968411596e+01,-1.086901596690390e+01,-1.296200339547113e+01,-1.509155967313094e+01,-1.393887196624520e+01,-1.293738069707351e+01,-1.210391216388172e+01
1.188237647529506e+00,-1.274043316082802e+01,-1.640220721015425e+01,-1.087252349294219e+01,-1.296551092150942e+01,-1.509506719916923e+01,-1.394237949228349e+01,-1.294088822311180e+01,-1.210741968992001e+01
1.190238047609522e+00,-1.274394374578366e+01,-1.640571779510988e+01,-1.087603407789783e+01,-1.296902150646505e+01,-1.509857778412486e+01,-1.394589007723912e+01,-1.294439880806743e+01,-1.211093027487565e+01
1.192238447689538e+00,-1.274745738367618e+01,-1.640923143300241e+01,-1.087954771579035e+01,-1.297253514435758e+01,-1.510209142201739e+01,-1.394940371513165e+01,-1.294791244595996e+01,-1.211444391276817e+01
1.194238847769554e+00,-1.275097406854045e+01,-1.641274811786668e+01,-1.088306440065463e+01,-1.297605182922185e+01,-1.510560810688166e+01,-1.395292039999592e+01,-1.295142913082423e+01,-1.211796059763244e+01
1.196239247849570e+00,-1.275449379442656e+01,-1.641626784375279e+01,-1.088658412654073e+01,-1.297957155510796e+01,-1.510912783276777e+01,-1.395644012588203e+01,-1.295494885671033e+01,-1.212148032351855e+01
1.198239647929586e+00,-1.275801655539981e+01,-1.641979060472604e+01,-1.089010688751398e+01,-1.298309431608121e+01,-1.511265059374102e+01,-1.395996288685528e+01,-1.295847161768359e+01,-1.212500308449180e+01
1.200240048009602e+00,-1.276154234554068e+01,-1.642331639486691e+01,-1.089363267765485e+01,-1.298662010622207e+01,-1.511617638388189e+01,-1.396348867699615e+01,-1.296199740782445e+01,-1.212852887463267e+01
1.202240448089618e+00,-1.276507115894477e+01,-1.642684520827099e+01,-1.089716149105894e+01,-1.299014891962616e+01,-1.511970519728598e+01,-1.396701749040024e+01,-1.296552622122854e+01,-1.213205768803676e+01
1.204240848169634e+00,-1.276860298972279e+01,-1.643037703904902e+01,-1.090069332183696e+01,-1.299368075040419e+01,-1.512323702806400e+01,-1.397054932117826e+01,-1.296905805200657e+01,-1.213558951881478e+01
1.206241248249650e+00,-1.277213783200051e+01,-1.643391188132674e+01,-1.090422816411468e+01,-1.299721559268190e+01,-1.512677187034172e+01,-1.397408416345598e+01,-1.297259289428428e+01,-1.213912436109250e+01
1.208241648329666e+00,-1.277567567991871e+01,-1.643744972924494e+01,-1.090776601203288e+01,-1.300075344060010e+01,-1.513030971825992e+01,-1.397762201137418e+01,-1.297613074220248e+01,-1.214266220901070e+01
1.210242048409682e+00,-1.277921652763316e+01,-1.644099057695938e+01,-1.091130685974733e+01,-1.300429428831455e+01,-1.513385056597436e+01,-1.398116285908863e+01,-1.297967158991693e+01,-1.214620305672515e+01
1.212242448489698e+00,-1.278276036931456e+01,-1.644453441864079e+01,-1.091485070142874e+01,-1.300783812999596e+01,-1.513739440765577e+01,-1.398470670077003e+01,-1.298321543159834e+01,-1.214974689840655e+01
1.214242848569714e+00,-1.278630719914856e+01,-1.644808124847478e+01,-1.091839753126273e+01,-1.301138495982995e+01,-1.514094123748976e+01,-1.398825353060402e+01,-1.298676226143233e+01,-1.215329372824055e+01
1.216243248649730e+00,-1.278985701133562e+01,-1.645163106066185e+01,-1.092194734344979e+01,-1.301493477201701e+01,-1.514449104967683e+01,-1.399180334279109e+01,-1.299031207361940e+01,-1.215684354042761e+01
1.218243648729746e+00,-1.279340980009108e+01,-1.645518384941731e+01,-1.092550013220525e+01,-1.301848756077248e+01,-1.514804383843229e+01,-1.399535613154655e+01,-1.299386486237486e+01,-1.216039632918307e+01
1.220244048809762e+00,-1.279696555964506e+01,-1.645873960897129e+01,-1.092905589175923e+01,-1.302204332032645e+01,-1.515159959798627e+01,-1.399891189110053e+01,-1.299742062192883e+01,-1.216395208873705e+01
1.222244448889778e+00,-1.280052428424243e+01,-1.646229833356865e+01,-1.093261461635660e+01,-1.302560204492382e+01,-1.515515832258363e+01,-1.400247061569790e+01,-1.300097934652620e+01,-1.216751081333442e+01
1.224244848969794e+00,-1.280408596814278e+01,-1.646586001746901e+01,-1.093617630025695e+01,-1.302916372882417e+01,-1.515872000648399e+01,-1.400603229959825e+01,-1.300454103042656e+01,-1.217107249723477e+01
1.226245249049810e+00,-1.280765060562040e+01,-1.646942465494663e+01,-1.093974093773457e+01,-1.303272836630179e+01,-1.516228464396161e+01,-1.400959693707587e+01,-1.300810566790418e+01,-1.217463713471239e+01
1.228245649129826e+00,-1.281121819096421e+01,-1.647299224029044e+01,-1.094330852307838e+01,-1.303629595164560e+01,-1.516585222930542e+01,-1.401316452241968e+01,-1.301167325324798e+01,-1.217820472005620e+01
1.230246049209842e+00,-1.281478871847774e+01,-1.647656276780396e+01,-1.094687905059191e+01,-1.303986647915913e+01,-1.516942275681894e+01,-1.401673504993320e+01,-1.301524378076151e+01,-1.218177524756973e+01
1.232246449289858e+00,-1.281836218247908e+01,-1.648013623180531e+01,-1.095045251459326e+01,-1.304343994316048e+01,-1.517299622082029e+01,-1.402030851393456e+01,-1.301881724476286e+01,-1.218534871157108e+01
1.234246849369874e+00,-1.282193857730089e+01,-1.648371262662711e+01,-1.095402890941506e+01,-1.304701633798228e+01,-1.517657261564209e+01,-1.402388490875636e+01,-1.302239363958466e+01,-1.218892510639288e+01
1.236247249449890e+00,-1.282551789729028e+01,-1.648729194661650e+01,-1.095760822940445e+01,-1.305059565797167e+01,-1.518015193563148e+01,-1.402746422874575e+01,-1.302597295957405e+01,-1.219250442638227e+01
1.238247649529906e+00,-1.282910013680884e+01,-1.649087418613507e+01,-1.096119046892301e+01,-1.305417789749023e+01,-1.518373417515005e+01,-1.403104646826431e+01,-1.302955519909261e+01,-1.219608666590083e+01
1.240248049609922e+00,-1.283268529023259e+01,-1.649445933955881e+01,-1.096477562234676e+01,-1.305776305091398e+01,-1.518731932857379e+01,-1.403463162168805e+01,-1.303314035251636e+01,-1.219967181932458e+01
1.242248449689938e+00,-1.283627335195191e+01,-1.649804740127814e+01,-1.096836368406608e+01,-1.306135111263331e+01,-1.519090739029312e+01,-1.403821968340738e+01,-1.303672841423569e+01,-1.220325988104391e+01
1.244248849769954e+00,-1.283986431637156e+01,-1.650163836569779e+01,-1.097195464848573e+01,-1.306494207705296e+01,-1.519449835471277e+01,-1.404181064782703e+01,-1.304031937865534e+01,-1.220685084546355e+01
1.246249249849970e+00,-1.284345817791058e+01,-1.650523222723681e+01,-1.097554851002475e+01,-1.306853593859198e+01,-1.519809221625179e+01,-1.404540450936605e+01,-1.304391324019436e+01,-1.221044470700257e+01
1.248249649929986e+00,-1.284705493100230e+01,-1.650882898032853e+01,-1.097914526311648e+01,-1.307213269168370e+01,-1.520168896934351e+01,-1.404900126245777e+01,-1.304750999328608e+01,-1.221404146009430e+01
1.250250050010002e+00,-1.285065457009429e+01,-1.651242861942051e+01,-1.098274490220846e+01,-1.307573233077568e+01,-1.520528860843549e+01,-1.405260090154976e+01,-1.305110963237806e+01,-1.221764109918628e+01
1.252250450090018e+00,-1.285425708964829e+01,-1.651603113897452e+01,-1.098634742176246e+01,-1.307933485032968e+01,-1.520889112798950e+01,-1.405620342110376e+01,-1.305471215193206e+01,-1.222124361874028e+01
1.254250850170034e+00,-1.285786248414024e+01,-1.651963653346646e+01,-1.098995281625441e+01,-1.308294024482163e+01,-1.521249652248144e+01,-1.405980881559571e+01,-1.305831754642401e+01,-1.222484901323223e+01
1.256251250250050e+00,-1.286147074806018e+01,-1.652324479738641e+01,-1.099356108017435e+01,-1.308654850874158e+01,-1.521610478640139e+01,-1.406341707951565e+01,-1.306192581034395e+01,-1.222845727715217e+01
1.258251650330066e+00,-1.286508187591226e+01,-1.652685592523848e+01,-1.099717220802643e+01,-1.309015963659365e+01,-1.521971591425346e+01,-1.406702820736773e+01,-1.306553693819603e+01,-1.223206840500425e+01
1.260252050410082e+00,-1.286869586221466e+01,-1.653046991154088e+01,-1.100078619432883e+01,-1.309377362289605e+01,-1.522332990055586e+01,-1.407064219367012e+01,-1.306915092449843e+01,-1.223568239130665e+01
1.262252450490098e+00,-1.287231270149958e+01,-1.653408675082581e+01,-1.100440303361375e+01,-1.309739046218098e+01,-1.522694673984079e+01,-1.407425903295505e+01,-1.307276776378336e+01,-1.223929923059157e+01
1.264252850570114e+00,-1.287593238831322e+01,-1.653770643763945e+01,-1.100802272042739e+01,-1.310101014899462e+01,-1.523056642665443e+01,-1.407787871976869e+01,-1.307638745059700e+01,-1.224291891740521e+01
1.266253250650130e+00,-1.287955491721571e+01,-1.654132896654193e+01,-1.101164524932988e+01,-1.310463267789710e+01,-1.523418895555691e+01,-1.408150124867118e+01,-1.308000997949948e+01,-1.224654144630770e+01
1.268253650730146e+00,-1.288318028278106e+01,-1.654495433210729e+01,-1.101527061489523e+01,-1.310825804346246e+01,-1.523781432112227e+01,-1.408512661423653e+01,-1.308363534506484e+01,-1.225016681187305e+01
1.270254050810162e+00,-1.288680847959720e+01,-1.654858252892342e+01,-1.101889881171137e+01,-1.311188624027859e+01,-1.524144251793840e+01,-1.408875481105267e+01,-1.308726354188097e+01,-1.225379500868919e+01
1.272254450890178e+00,-1.289043950226584e+01,-1.655221355159207e+01,-1.102252983438001e+01,-1.311551726294724e+01,-1.524507354060705e+01,-1.409238583372131e+01,-1.309089456454962e+01,-1.225742603135783e+01
1.274254850970194e+00,-1.289407334540253e+01,-1.655584739472876e+01,-1.102616367751670e+01,-1.311915110608393e+01,-1.524870738374374e+01,-1.409601967685800e+01,-1.309452840768631e+01,-1.226105987449452e+01
1.276255251050210e+00,-1.289771000363656e+01,-1.655948405296278e+01,-1.102980033575073e+01,-1.312278776431795e+01,-1.525234404197776e+01,-1.409965633509202e+01,-1.309816506592033e+01,-1.226469653272855e+01
1.278255651130226e+00,-1.290134947161093e+01,-1.656312352093716e+01,-1.103343980372510e+01,-1.312642723229233e+01,-1.525598350995214e+01,-1.410329580306640e+01,-1.310180453389471e+01,-1.226833600070292e+01
1.280256051210242e+00,-1.290499174398236e+01,-1.656676579330859e+01,-1.103708207609654e+01,-1.313006950466376e+01,-1.525962578232357e+01,-1.410693807543784e+01,-1.310544680626614e+01,-1.227197827307436e+01
1.282256451290258e+00,-1.290863681542121e+01,-1.657041086474743e+01,-1.104072714753538e+01,-1.313371457610260e+01,-1.526327085376241e+01,-1.411058314687668e+01,-1.310909187770498e+01,-1.227562334451320e+01
1.284256851370274e+00,-1.291228468061143e+01,-1.657405872993766e+01,-1.104437501272560e+01,-1.313736244129283e+01,-1.526691871895264e+01,-1.411423101206690e+01,-1.311273974289521e+01,-1.227927120970342e+01
1.286257251450290e+00,-1.291593533425059e+01,-1.657770938357682e+01,-1.104802566636476e+01,-1.314101309493198e+01,-1.527056937259180e+01,-1.411788166570606e+01,-1.311639039653437e+01,-1.228292186334258e+01
1.288257651530306e+00,-1.291958877104977e+01,-1.658136282037600e+01,-1.105167910316394e+01,-1.314466653173117e+01,-1.527422280939098e+01,-1.412153510250524e+01,-1.312004383333355e+01,-1.228657530014176e+01
1.290258051610322e+00,-1.292324498573359e+01,-1.658501903505981e+01,-1.105533531784776e+01,-1.314832274641498e+01,-1.527787902407479e+01,-1.412519131718905e+01,-1.312370004801736e+01,-1.229023151482558e+01
1.292258451690338e+00,-1.292690397304010e+01,-1.658867802236632e+01,-1.105899430515427e+01,-1.315198173372149e+01,-1.528153801138130e+01,-1.412885030449557e+01,-1.312735903532387e+01,-1.229389050213209e+01
1.294258851770354e+00,-1.293056572772082e+01,-1.659233977704704e+01,-1.106265605983499e+01,-1.315564348840221e+01,-1.528519976606202e+01,-1.413251205917629e+01,-1.313102079000459e+01,-1.229755225681281e+01
1.296259251850370e+00,-1.293423024454065e+01,-1.659600429386688e+01,-1.106632057665482e+01,-1.315930800522205e+01,-1.528886428288186e+01,-1.413617657599612e+01,-1.313468530682443e+01,-1.230121677363265e+01
1.298259651930386e+00,-1.293789751827788e+01,-1.659967156760411e+01,-1.106998785039205e+01,-1.316297527895928e+01,-1.529253155661909e+01,-1.413984384973335e+01,-1.313835258056166e+01,-1.230488404736987e+01
1.300260052010402e+00,-1.294156754372410e+01,-1.660334159305033e+01,-1.107365787583828e+01,-1.316664530440550e+01,-1.529620158206531e+01,-1.414351387517957e+01,-1.314202260600788e+01,-1.230855407281609e+01
1.302260452090418e+00,-1.294524031568421e+01,-1.660701436501044e+01,-1.107733064779838e+01,-1.317031807636561e+01,-1.529987435402542e+01,-1.414718664713968e+01,-1.314569537796799e+01,-1.231222684477620e+01
1.304260852170434e+00,-1.294891582897636e+01,-1.661068987830258e+01,-1.108100616109053e+01,-1.317399358965775e+01,-1.530354986731756e+01,-1.415086216043182e+01,-1.314937089126013e+01,-1.231590235806835e+01
1.306261252250450e+00,-1.295259407843191e+01,-1.661436812775814e+01,-1.108468441054608e+01,-1.317767183911331e+01,-1.530722811677312e+01,-1.415454040988738e+01,-1.315304914071569e+01,-1.231958060752390e+01
1.308261652330466e+00,-1.295627505889544e+01,-1.661804910822167e+01,-1.108836539100961e+01,-1.318135281957684e+01,-1.531090909723665e+01,-1.415822139035091e+01,-1.315673012117922e+01,-1.232326158798743e+01
1.309261852370474e+00,-1.295811657164772e+01,-1.661989062097394e+01,-1.109020690376189e+01,-1.318319433232911e+01,-1.531275060998892e+01,-1.416006290310319e+01,-1.315857163393149e+01,-1.232510310073971e+01
1.309761952390478e+00,-1.295903758337317e+01,-1.662081163269939e+01,-1.109112791548734e+01,-1.318411534405456e+01,-1.531367162171437e+01,-1.416098391482864e+01,-1.315949264565694e+01,-1.232602411246516e+01
1.310012002400480e+00,-1.295949815303816e+01,-1.662127220236439e+01,-1.109158848515233e+01,-1.318457591371956e+01,-1.531413219137937e+01,-1.416144448449363e+01,-1.315995321532194e+01,-1.232648468213015e+01
1.310074514902980e+00,-1.295961330209879e+01,-1.662138735142501e+01,-1.109170363421296e+01,-1.318469106278018e+01,-1.531424734043999e+01,-1.416155963355425e+01,-1.316006836438256e+01,-1.232659983119078e+01
1.310090143028606e+00,-1.295964208977917e+01,-1.662141613910540e+01,-1.109173242189334e+01,-1.318471985046057e+01,-1.531427612812038e+01,-1.416158842123464e+01,-1.316009715206295e+01,-1.232662861887116e+01
1.310092096544309e+00,-1.295964568825090e+01,-1.662141973757712e+01,-1.109175335318181e+01,-1.318472344893229e+01,-1.531427972659210e+01,-1.416159201970637e+01,-1.316010075053467e+01,-1.232663221734289e+01
1.310094050060012e+00,-1.295964928672522e+01,-1.662142333605145e+01,-1.109178070158665e+01,-1.318472704740661e+01,-1.531428332506643e+01,-1.416159561818069e+01,-1.316010434900900e+01,-1.232663581581721e+01
1.310097957091418e+00,-1.295965648368165e+01,-1.662143053300787e+01,-1.109183539845551e+01,-1.318473424436304e+01,-1.531429052202285e+01,-1.416160281513712e+01,-1.316011154596542e+01,-1.232664301277364e+01
1.310105771154231e+00,-1.295967087762565e+01,-1.662144492695187e+01,-1.109194479242989e+01,-1.318474863830704e+01,-1.531430491596685e+01,-1.416161720908111e+01,-1.316012593990942e+01,-1.232665740671764e+01
1.310137027405481e+00,-1.295972845381685e+01,-1.662150250314307e+01,-1.109238237148302e+01,-1.318480621449824e+01,-1.531436249215805e+01,-1.416167478527231e+01,-1.316018351610062e+01,-1.232671498290884e+01
1.310262052410482e+00,-1.295995876522465e+01,-1.662173281455088e+01,-1.109413273818235e+01,-1.318503652590605e+01,-1.531459280356586e+01,-1.416190509668012e+01,-1.316041382750843e+01,-1.232694529431664e+01
1.312262452490498e+00,-1.296364519229038e+01,-1.662541924161660e+01,-1.112214958388186e+01,-1.318872295297177e+01,-1.531827923063159e+01,-1.416559152374585e+01,-1.316410025457415e+01,-1.233063172138237e+01
1.314262852570514e+00,-1.296733433497652e+01,-1.662910838430275e+01,-1.115018706829655e+01,-1.319241209565792e+01,-1.532196837331773e+01,-1.416928066643199e+01,-1.316778939726030e+01,-1.233432086406851e+01
1.316263252650530e+00,-1.297102618818004e+01,-1.663280023750627e+01,-1.117824515264329e+01,-1.319610394886143e+01,-1.532566022652125e+01,-1.417297251963551e+01,-1.317148125046381e+01,-1.233801271727203e+01
1.318263652730546e+00,-1.297472074681089e+01,-1.663649479613712e+01,-1.120632379823777e+01,-1.319979850749229e+01,-1.532935478515210e+01,-1.417666707826636e+01,-1.317517580909467e+01,-1.234170727590288e+01
1.320264052810562e+00,-1.297841800579202e+01,-1.664019205511825e+01,-1.123442296649435e+01,-1.320349576647341e+01,-1.533305204413323e+01,-1.418036433724749e+01,-1.317887306807580e+01,-1.234540453488401e+01
1.322264452890578e+00,-1.298211796005931e+01,-1.664389200938553e+01,-1.126254261892570e+01,-1.320719572074070e+01,-1.533675199840051e+01,-1.418406429151477e+01,-1.318257302234308e+01,-1.234910448915129e+01
1.324264852970594e+00,-1.298582060456152e+01,-1.664759465388775e+01,-1.129068271714257e+01,-1.321089836524292e+01,-1.534045464290273e+01,-1.418776693601699e+01,-1.318627566684530e+01,-1.235280713365352e+01
1.326265253050610e+00,-1.298952593426034e+01,-1.665129998358656e+01,-1.131884322285356e+01,-1.321460369494173e+01,-1.534415997260155e+01,-1.419147226571581e+01,-1.318998099654411e+01,-1.235651246335233e+01
1.328265653130626e+00,-1.299323394413024e+01,-1.665500799345646e+01,-1.134702409786477e+01,-1.321831170481163e+01,-1.534786798247144e+01,-1.419518027558571e+01,-1.319368900641401e+01,-1.236022047322223e+01
1.330266053210642e+00,-1.299694462915851e+01,-1.665871867848473e+01,-1.137522530407963e+01,-1.322202238983990e+01,-1.535157866749971e+01,-1.419889096061397e+01,-1.319739969144228e+01,-1.236393115825050e+01
1.332266453290658e+00,-1.300065798434521e+01,-1.666243203367143e+01,-1.140344680349855e+01,-1.322573574502660e+01,-1.535529202268641e+01,-1.420260431580068e+01,-1.320111304662898e+01,-1.236764451343720e+01
1.334266853370674e+00,-1.300437400470313e+01,-1.666614805402935e+01,-1.143168855821874e+01,-1.322945176538452e+01,-1.535900804304433e+01,-1.420632033615859e+01,-1.320482906698690e+01,-1.237136053379512e+01
1.336267253450690e+00,-1.300809268525775e+01,-1.666986673458398e+01,-1.145995053043388e+01,-1.323317044593914e+01,-1.536272672359896e+01,-1.421003901671322e+01,-1.320854774754152e+01,-1.237507921434974e+01
1.338267653530706e+00,-1.301181402104723e+01,-1.667358807037345e+01,-1.148823268243389e+01,-1.323689178172862e+01,-1.536644805938843e+01,-1.421376035250269e+01,-1.321226908333100e+01,-1.237880055013922e+01
1.340268053610722e+00,-1.301553800712233e+01,-1.667731205644855e+01,-1.151653497660466e+01,-1.324061576780372e+01,-1.537017204546353e+01,-1.421748433857779e+01,-1.321599306940610e+01,-1.238252453621432e+01
1.342268453690738e+00,-1.301926463854642e+01,-1.668103868787265e+01,-1.154485737542780e+01,-1.324434239922782e+01,-1.537389867688763e+01,-1.422121097000189e+01,-1.321971970083020e+01,-1.238625116763841e+01
1.344268853770754e+00,-1.302299391039544e+01,-1.668476795972167e+01,-1.157319984148035e+01,-1.324807167107684e+01,-1.537762794873665e+01,-1.422494024185091e+01,-1.322344897267922e+01,-1.238998043948743e+01
1.346269253850770e+00,-1.302672581775784e+01,-1.668849986708407e+01,-1.160156233743456e+01,-1.325180357843923e+01,-1.538135985609905e+01,-1.422867214921331e+01,-1.322718088004162e+01,-1.239371234684983e+01
1.348269653930786e+00,-1.303046035573455e+01,-1.669223440506078e+01,-1.162994482605760e+01,-1.325553811641595e+01,-1.538509439407576e+01,-1.423240668719002e+01,-1.323091541801833e+01,-1.239744688482654e+01
1.350270054010802e+00,-1.303419751943899e+01,-1.669597156876522e+01,-1.165834727021132e+01,-1.325927528012039e+01,-1.538883155778020e+01,-1.423614385089446e+01,-1.323465258172277e+01,-1.240118404853098e+01
1.352270454090818e+00,-1.303793730399697e+01,-1.669971135332320e+01,-1.168676963285196e+01,-1.326301506467837e+01,-1.539257134233818e+01,-1.423988363545244e+01,-1.323839236628075e+01,-1.240492383308896e+01
1.354270854170834e+00,-1.304167970454671e+01,-1.670345375387293e+01,-1.171521187702994e+01,-1.326675746522810e+01,-1.539631374288791e+01,-1.424362603600217e+01,-1.324213476683048e+01,-1.240866623363870e+01
1.356271254250850e+00,-1.304542471623876e+01,-1.670719876556499e+01,-1.174367396588955e+01,-1.327050247692015e+01,-1.540005875457997e+01,-1.424737104769423e+01,-1.324587977852253e+01,-1.241241124533075e+01
1.358271654330866e+00,-1.304917233423602e+01,-1.671094638356224e+01,-1.177215586266874e+01,-1.327425009491741e+01,-1.540380637257723e+01,-1.425111866569149e+01,-1.324962739651980e+01,-1.241615886332801e+01
1.360272054410882e+00,-1.305292255371366e+01,-1.671469660303989e+01,-1.180065753069882e+01,-1.327800031439506e+01,-1.540755659205487e+01,-1.425486888516913e+01,-1.325337761599744e+01,-1.241990908280565e+01
1.362272454490898e+00,-1.305667536985911e+01,-1.671844941918534e+01,-1.182917893340424e+01,-1.328175313054051e+01,-1.541130940820032e+01,-1.425862170131458e+01,-1.325713043214289e+01,-1.242366189895110e+01
1.364272854570914e+00,-1.306043077787202e+01,-1.672220482719824e+01,-1.185772003430232e+01,-1.328550853855341e+01,-1.541506481621323e+01,-1.426237710932749e+01,-1.326088584015579e+01,-1.242741730696401e+01
1.366273254650930e+00,-1.306418877296421e+01,-1.672596282229044e+01,-1.188628079700298e+01,-1.328926653364560e+01,-1.541882281130542e+01,-1.426613510441968e+01,-1.326464383524798e+01,-1.243117530205620e+01
1.368273654730946e+00,-1.306794935035968e+01,-1.672972339968590e+01,-1.191486118520852e+01,-1.329302711104107e+01,-1.542258338870088e+01,-1.426989568181514e+01,-1.326840441264345e+01,-1.243493587945167e+01
1.370274054810962e+00,-1.307171250529452e+01,-1.673348655462075e+01,-1.194346116271332e+01,-1.329679026597591e+01,-1.542634654363573e+01,-1.427365883674999e+01,-1.327216756757829e+01,-1.243869903438651e+01
1.372274454890978e+00,-1.307547823301693e+01,-1.673725228234315e+01,-1.197208069340363e+01,-1.330055599369832e+01,-1.543011227135813e+01,-1.427742456447240e+01,-1.327593329530070e+01,-1.244246476210892e+01
1.374274854970994e+00,-1.307924652878715e+01,-1.674102057811337e+01,-1.200071974125729e+01,-1.330432428946854e+01,-1.543388056712835e+01,-1.428119286024261e+01,-1.327970159107092e+01,-1.244623305787914e+01
1.376275255051010e+00,-1.308301738787744e+01,-1.674479143720366e+01,-1.202937827034349e+01,-1.330809514855883e+01,-1.543765142621864e+01,-1.428496371933290e+01,-1.328347245016121e+01,-1.245000391696943e+01
1.378275655131026e+00,-1.308679080557204e+01,-1.674856485489827e+01,-1.205805624482250e+01,-1.331186856625344e+01,-1.544142484391325e+01,-1.428873713702751e+01,-1.328724586785582e+01,-1.245377733466403e+01
1.380276055211042e+00,-1.309056677716717e+01,-1.675234082649339e+01,-1.208675362894545e+01,-1.331564453784856e+01,-1.544520081550837e+01,-1.429251310862264e+01,-1.329102183945094e+01,-1.245755330625916e+01
1.382276455291058e+00,-1.309434529797093e+01,-1.675611934729715e+01,-1.211547038705404e+01,-1.331942305865232e+01,-1.544897933631214e+01,-1.429629162942640e+01,-1.329480036025470e+01,-1.246133182706292e+01
1.384276855371074e+00,-1.309812636330334e+01,-1.675990041262956e+01,-1.214420648358033e+01,-1.332320412398473e+01,-1.545276040164454e+01,-1.430007269475881e+01,-1.329858142558711e+01,-1.246511289239533e+01
1.386277255451090e+00,-1.310190996849625e+01,-1.676368401782247e+01,-1.217296188304646e+01,-1.332698772917764e+01,-1.545654400683745e+01,-1.430385629995172e+01,-1.330236503078002e+01,-1.246889649758824e+01
