,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.434286857371474e+00,-1.286879166648870e+01,-1.373707508090916e+01,-1.413270777826076e+01,-1.575391093939540e+01,-1.495875659140443e+01,-1.286879166648870e+01,-1.294450130668992e+01,-1.510437882475881e+01
1.436287257451490e+00,-1.289801836760007e+01,-1.374092069947644e+01,-1.413655339682805e+01,-1.575775655796268e+01,-1.496260220997172e+01,-1.289801836760007e+01,-1.294834692525721e+01,-1.510822444332609e+01
1.438287657531506e+00,-1.292726348004165e+01,-1.374476874058717e+01,-1.414040143793878e+01,-1.576160459907342e+01,-1.496645025108245e+01,-1.292726348004165e+01,-1.295219496636794e+01,-1.511207248443683e+01
1.439287857571514e+00,-1.294189293015238e+01,-1.374669366823332e+01,-1.414232636558493e+01,-1.576352952671957e+01,-1.496837517872860e+01,-1.294189293015238e+01,-1.295411989401409e+01,-1.511399741208298e+01
1.439787957591518e+00,-1.294920937687056e+01,-1.374765635859098e+01,-1.414328905594259e+01,-1.576449221707722e+01,-1.496933786908626e+01,-1.294920937687056e+01,-1.295508258437175e+01,-1.511496010244063e+01
1.440038007601520e+00,-1.295286803041941e+01,-1.374813776037372e+01,-1.414377045772533e+01,-1.576497361885997e+01,-1.496981927086900e+01,-1.295286803041941e+01,-1.295556398615449e+01,-1.511544150422337e+01
1.440163032606521e+00,-1.295469746471305e+01,-1.374837847541236e+01,-1.414401117276396e+01,-1.576521433389860e+01,-1.497005998590764e+01,-1.295469746471305e+01,-1.295580470119313e+01,-1.511568221926201e+01
1.440225545109022e+00,-1.295561220873615e+01,-1.374849883646803e+01,-1.414413153381964e+01,-1.576533469495427e+01,-1.497018034696331e+01,-1.295561220873615e+01,-1.295592506224880e+01,-1.511580258031768e+01
1.440241173234647e+00,-1.295584089754136e+01,-1.374852892710029e+01,-1.414416162445190e+01,-1.576536478558654e+01,-1.497021043759557e+01,-1.295584089754136e+01,-1.295595515288106e+01,-1.511583267094995e+01
1.440248987297460e+00,-1.295595524236388e+01,-1.374854397247168e+01,-1.414417666982328e+01,-1.576537983095792e+01,-1.497022548296696e+01,-1.295595524236388e+01,-1.295597019825245e+01,-1.511584771632133e+01
1.440250940813163e+00,-1.295598382861325e+01,-1.374854773382028e+01,-1.414418043117189e+01,-1.576538359230652e+01,-1.497022924431556e+01,-1.295598382861325e+01,-1.295598382861325e+01,-1.511585147766993e+01
1.440252894328866e+00,-1.295601241488011e+01,-1.374855149517118e+01,-1.414418419252279e+01,-1.576538735365743e+01,-1.497023300566646e+01,-1.295601241488011e+01,-1.295601241488011e+01,-1.511585523902083e+01
1.440256801360272e+00,-1.295606958746633e+01,-1.374855901787990e+01,-1.414419171523150e+01,-1.576539487636614e+01,-1.497024052837518e+01,-1.295606958746633e+01,-1.295606958746633e+01,-1.511586276172955e+01
1.440288057611522e+00,-1.295652697067541e+01,-1.374861919988109e+01,-1.414425189723270e+01,-1.576545505836734e+01,-1.497030071037637e+01,-1.295652697067541e+01,-1.295652697067541e+01,-1.511592294373074e+01
1.442288457691538e+00,-1.298580880644664e+01,-1.375247207300889e+01,-1.414810477036049e+01,-1.576930793149513e+01,-1.497415358350416e+01,-1.298580880644664e+01,-1.298580880644664e+01,-1.511977581685854e+01
1.444288857771554e+00,-1.301510895438368e+01,-1.375632735563218e+01,-1.415196005298379e+01,-1.577316321411842e+01,-1.497800886612746e+01,-1.301510895438368e+01,-1.301510895438368e+01,-1.512363109948183e+01
1.446289257851570e+00,-1.304442738159771e+01,-1.376018504342350e+01,-1.415581774077511e+01,-1.577702090190974e+01,-1.498186655391878e+01,-1.304442738159771e+01,-1.304442738159771e+01,-1.512748878727315e+01
1.448289657931586e+00,-1.307376405528254e+01,-1.376404513206624e+01,-1.415967782941784e+01,-1.578088099055248e+01,-1.498572664256152e+01,-1.307376405528254e+01,-1.307376405528254e+01,-1.513134887591589e+01
1.450290058011602e+00,-1.310311894271431e+01,-1.376790761725463e+01,-1.416354031460624e+01,-1.578474347574087e+01,-1.498958912774991e+01,-1.310311894271431e+01,-1.310311894271431e+01,-1.513521136110428e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.377177249469371e+01,-1.416740519204532e+01,-1.578860835317996e+01,-1.499345400518899e+01,-1.313249201125133e+01,-1.313249201125133e+01,-1.513907623854336e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.377563976009930e+01,-1.417127245745091e+01,-1.579247561858555e+01,-1.499732127059458e+01,-1.316188322833380e+01,-1.316188322833380e+01,-1.514294350394895e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.377950940919796e+01,-1.417514210654957e+01,-1.579634526768420e+01,-1.500119091969324e+01,-1.319129256148362e+01,-1.319129256148362e+01,-1.514681315304761e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.378338143772697e+01,-1.417901413507858e+01,-1.580021729621322e+01,-1.500506294822225e+01,-1.322071997830410e+01,-1.322071997830410e+01,-1.515068518157662e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.378725584143430e+01,-1.418288853878591e+01,-1.580409169992054e+01,-1.500893735192958e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.515455958528395e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.379113261607857e+01,-1.418676531343018e+01,-1.580796847456481e+01,-1.501281412657385e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.515843635992822e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.379501175742902e+01,-1.419064445478063e+01,-1.581184761591527e+01,-1.501669326792430e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.516231550127868e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.379889326126551e+01,-1.419452595861712e+01,-1.581572911975176e+01,-1.502057477176079e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.516619700511516e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.380277712337844e+01,-1.419840982073005e+01,-1.581961298186469e+01,-1.502445863387372e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.517008086722809e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.380666333956876e+01,-1.420229603692037e+01,-1.582349919805501e+01,-1.502834485006404e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.517396708341841e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.381055190564793e+01,-1.420618460299953e+01,-1.582738776413417e+01,-1.503223341614320e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.517785564949758e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.381444281743786e+01,-1.421007551478947e+01,-1.583127867592411e+01,-1.503612432793314e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.518174656128751e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.381833607077094e+01,-1.421396876812255e+01,-1.583517192925718e+01,-1.504001758126622e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.518563981462059e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.382223166148996e+01,-1.421786435884157e+01,-1.583906751997621e+01,-1.504391317198524e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.518953540533961e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.382612958544810e+01,-1.422176228279971e+01,-1.584296544393435e+01,-1.504781109594338e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.519343332929776e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.383002983850891e+01,-1.422566253586051e+01,-1.584686569699515e+01,-1.505171134900419e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.519733358235856e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.383393241654624e+01,-1.422956511389785e+01,-1.585076827503248e+01,-1.505561392704152e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.520123616039589e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.383783731544427e+01,-1.423347001279588e+01,-1.585467317393051e+01,-1.505951882593955e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.520514105929392e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.384174453109743e+01,-1.423737722844904e+01,-1.585858038958368e+01,-1.506342604159271e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.520904827494709e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.384565405941041e+01,-1.424128675676202e+01,-1.586248991789666e+01,-1.506733556990569e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.521295780326006e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.384956589629810e+01,-1.424519859364971e+01,-1.586640175478434e+01,-1.507124740679338e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.521686964014775e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.385348003768556e+01,-1.424911273503717e+01,-1.587031589617181e+01,-1.507516154818084e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.522078378153522e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.385739647950804e+01,-1.425302917685965e+01,-1.587423233799429e+01,-1.507907799000332e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.522470022335769e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.386131521771088e+01,-1.425694791506249e+01,-1.587815107619713e+01,-1.508299672820616e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.522861896156054e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.386523624824954e+01,-1.426086894560115e+01,-1.588207210673578e+01,-1.508691775874482e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.523253999209919e+01
1.501300260052010e+00,-1.385772297789470e+01,-1.386719762188363e+01,-1.426283031923523e+01,-1.588403348036987e+01,-1.508887913237891e+01,-1.385772297789470e+01,-1.385772297789470e+01,-1.523450136573328e+01
1.501800360072014e+00,-1.386517782692281e+01,-1.386817852307154e+01,-1.426381122042314e+01,-1.588501438155778e+01,-1.508986003356681e+01,-1.386517782692281e+01,-1.386517782692281e+01,-1.523548226692119e+01
1.501925385077016e+00,-1.386704170880921e+01,-1.386842377068817e+01,-1.426405646803978e+01,-1.588525962917441e+01,-1.509010528118345e+01,-1.386704170880921e+01,-1.386704170880921e+01,-1.523572751453782e+01
1.501987897579516e+00,-1.386797367519169e+01,-1.386854639784376e+01,-1.426417909519537e+01,-1.588538225633000e+01,-1.509022790833904e+01,-1.386797367519169e+01,-1.386797367519169e+01,-1.523585014169341e+01
1.502019153830766e+00,-1.386843966474234e+01,-1.386860771225832e+01,-1.426424040960993e+01,-1.588544357074456e+01,-1.509028922275360e+01,-1.386843966474234e+01,-1.386843966474234e+01,-1.523591145610797e+01
1.502026967893579e+00,-1.386855616279242e+01,-1.386862304094912e+01,-1.426425573830073e+01,-1.588545889943536e+01,-1.509030455144440e+01,-1.386855616279242e+01,-1.386855616279242e+01,-1.523592678479877e+01
1.502030874924985e+00,-1.386861441191682e+01,-1.386863070530759e+01,-1.426426340265920e+01,-1.588546656379384e+01,-1.509031221580287e+01,-1.386861441191682e+01,-1.386861441191682e+01,-1.523593444915724e+01
1.502032828440688e+00,-1.386864353650386e+01,-1.386864353650386e+01,-1.426426723484170e+01,-1.588547039597634e+01,-1.509031604798538e+01,-1.386864353650386e+01,-1.386864353650386e+01,-1.523593828133975e+01
1.502034781956391e+00,-1.386867266110747e+01,-1.386867266110747e+01,-1.426427106702639e+01,-1.588547422816103e+01,-1.509031988017006e+01,-1.386867266110747e+01,-1.386867266110747e+01,-1.523594211352443e+01
1.502050410082016e+00,-1.386890565853244e+01,-1.386890565853244e+01,-1.426430172458231e+01,-1.588550488571694e+01,-1.509035053772598e+01,-1.386890565853244e+01,-1.386890565853244e+01,-1.523597277108035e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.426479226444113e+01,-1.588599542557577e+01,-1.509084107758481e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.523646331093918e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.426871786755801e+01,-1.588992102869265e+01,-1.509476668070169e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.524038891405606e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.427264575093735e+01,-1.589384891207199e+01,-1.509869456408103e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.524431679743540e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.427657591057470e+01,-1.589777907170934e+01,-1.510262472371838e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.524824695707275e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.428050834247557e+01,-1.590171150361021e+01,-1.510655715561924e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.525217938897361e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.428444304265538e+01,-1.590564620379002e+01,-1.511049185579905e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.525611408915342e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.428838000713946e+01,-1.590958316827409e+01,-1.511442882028313e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.526005105363750e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.429231923196300e+01,-1.591352239309764e+01,-1.511836804510667e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.526399027846105e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.429626071317105e+01,-1.591746387430569e+01,-1.512230952631472e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.526793175966910e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.430020444681845e+01,-1.592140760795309e+01,-1.512625325996212e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.527187549331649e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.430415042896983e+01,-1.592535359010447e+01,-1.513019924211351e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.527582147546788e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.430809865569959e+01,-1.592930181683423e+01,-1.513414746884326e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.527976970219764e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.431204912309185e+01,-1.593325228422648e+01,-1.513809793623552e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.528372016958989e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.431600182724041e+01,-1.593720498837505e+01,-1.514205064038409e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.528767287373846e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.431995676424879e+01,-1.594115992538343e+01,-1.514600557739246e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.529162781074684e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.432391393023012e+01,-1.594511709136476e+01,-1.514996274337379e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.529558497672816e+01
1.532431486297260e+00,-1.432383863709129e+01,-1.432383863709129e+01,-1.432416132702426e+01,-1.594536448815890e+01,-1.515021014016793e+01,-1.432383863709129e+01,-1.432383863709129e+01,-1.529583237352231e+01
1.532447114422885e+00,-1.432407366869004e+01,-1.432407366869004e+01,-1.432419225223462e+01,-1.594539541336926e+01,-1.515024106537829e+01,-1.432407366869004e+01,-1.432407366869004e+01,-1.529586329873267e+01
1.532454928485697e+00,-1.432419118487642e+01,-1.432419118487642e+01,-1.432420771489072e+01,-1.594541087602536e+01,-1.515025652803440e+01,-1.432419118487642e+01,-1.432419118487642e+01,-1.529587876138877e+01
1.532456882001401e+00,-1.432422056396333e+01,-1.432422056396333e+01,-1.432422056396333e+01,-1.594541474169469e+01,-1.515026039370373e+01,-1.432422056396333e+01,-1.432422056396333e+01,-1.529588262705810e+01
1.532458835517104e+00,-1.432424994306636e+01,-1.432424994306636e+01,-1.432424994306636e+01,-1.594541860736614e+01,-1.515026425937518e+01,-1.432424994306636e+01,-1.432424994306636e+01,-1.529588649272955e+01
1.532462742548510e+00,-1.432430870132081e+01,-1.432430870132081e+01,-1.432430870132081e+01,-1.594542633871541e+01,-1.515027199072445e+01,-1.432430870132081e+01,-1.432430870132081e+01,-1.529589422407882e+01
1.532493998799760e+00,-1.432477876967835e+01,-1.432477876967835e+01,-1.432477876967835e+01,-1.594548818981509e+01,-1.515033384182412e+01,-1.432477876967835e+01,-1.432477876967835e+01,-1.529595607517850e+01
1.532556511302261e+00,-1.432571891877709e+01,-1.432571891877709e+01,-1.432571891877709e+01,-1.594561189364387e+01,-1.515045754565291e+01,-1.432571891877709e+01,-1.432571891877709e+01,-1.529607977900728e+01
1.532806561312263e+00,-1.432947968027093e+01,-1.432947968027093e+01,-1.432947968027093e+01,-1.594610673068253e+01,-1.515095238269157e+01,-1.432947968027093e+01,-1.432947968027093e+01,-1.529657461604594e+01
1.533306661332267e+00,-1.433700199554645e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.594709650900826e+01,-1.515194216101730e+01,-1.433700199554645e+01,-1.433700199554645e+01,-1.529756439437167e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.594907648244179e+01,-1.515392213445082e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.529954436780520e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.595303809474688e+01,-1.515788374675591e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.530350598011028e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.595700192442193e+01,-1.516184757643097e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.530746980978534e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.596096796761841e+01,-1.516581361962744e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.531143585298182e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.596493622049726e+01,-1.516978187250629e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.531540410586067e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.596890667922892e+01,-1.517375233123796e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.531937456459233e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.597287933999329e+01,-1.517772499200233e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.532334722535670e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.597685419897969e+01,-1.518169985098872e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.532732208434310e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.598083125238684e+01,-1.518567690439587e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.533129913775025e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.598481049642283e+01,-1.518965614843187e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.533527838178624e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.598879192730512e+01,-1.519363757931415e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.533925981266852e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.599277554126045e+01,-1.519762119326948e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.534324342662386e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.599676133452489e+01,-1.520160698653392e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.534722921988830e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.600074930334376e+01,-1.520559495535279e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.535121718870716e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.600473944397162e+01,-1.520958509598065e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.535520732933503e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.600873175267225e+01,-1.521357740468128e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.535919963803565e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.601272622571861e+01,-1.521757187772764e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.536319411108202e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.601672285939283e+01,-1.522156851140186e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.536719074475624e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.602072164998617e+01,-1.522556730199520e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.537118953534958e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.602472259379900e+01,-1.522956824580803e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.537519047916241e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.602872568714076e+01,-1.523357133914980e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.537919357250417e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.603273092632998e+01,-1.523757657833901e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.538319881169339e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.603673830769418e+01,-1.524158395970321e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.538720619305759e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.604074782756991e+01,-1.524559347957894e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.539121571293332e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.604475948230269e+01,-1.524960513431173e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.539522736766610e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.604877326824700e+01,-1.525361892025603e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.539924115361041e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.605278918176624e+01,-1.525763483377527e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.540325706712965e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.605680721923272e+01,-1.526165287124175e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.540727510459612e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.606082737702761e+01,-1.526567302903664e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.541129526239101e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.606484965154095e+01,-1.526969530354998e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.541531753690436e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.606887403917160e+01,-1.527371969118063e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.541934192453500e+01
1.594818963792759e+00,-1.527016006741195e+01,-1.527016006741195e+01,-1.527016006741195e+01,-1.606988046583267e+01,-1.527472611784170e+01,-1.527016006741195e+01,-1.527016006741195e+01,-1.542034835119608e+01
1.595069013802761e+00,-1.527398486434991e+01,-1.527398486434991e+01,-1.527398486434991e+01,-1.607038372858766e+01,-1.527522938059670e+01,-1.527398486434991e+01,-1.527398486434991e+01,-1.542085161395107e+01
1.595131526305261e+00,-1.527494110270309e+01,-1.527494110270309e+01,-1.527494110270309e+01,-1.607050954942361e+01,-1.527535520143264e+01,-1.527494110270309e+01,-1.527494110270309e+01,-1.542097743478701e+01
1.595147154430886e+00,-1.527518016473607e+01,-1.527518016473607e+01,-1.527518016473607e+01,-1.607054100495426e+01,-1.527538665696330e+01,-1.527518016473607e+01,-1.527518016473607e+01,-1.542100889031767e+01
1.595154968493699e+00,-1.527529969611926e+01,-1.527529969611926e+01,-1.527529969611926e+01,-1.607055673276784e+01,-1.527540238477687e+01,-1.527529969611926e+01,-1.527529969611926e+01,-1.542102461813125e+01
1.595158875525105e+00,-1.527535946190253e+01,-1.527535946190253e+01,-1.527535946190253e+01,-1.607056459668669e+01,-1.527541024869572e+01,-1.527535946190253e+01,-1.527535946190253e+01,-1.542103248205010e+01
1.595160829040808e+00,-1.527538934481708e+01,-1.527538934481708e+01,-1.527538934481708e+01,-1.607056852864913e+01,-1.527541418065817e+01,-1.527538934481708e+01,-1.527538934481708e+01,-1.542103641401254e+01
1.595162782556511e+00,-1.527541922774691e+01,-1.527541922774691e+01,-1.527541922774691e+01,-1.607057246061358e+01,-1.527541922774691e+01,-1.527541922774691e+01,-1.527541922774691e+01,-1.542104034597699e+01
1.595194038807762e+00,-1.527589735670208e+01,-1.527589735670208e+01,-1.527589735670208e+01,-1.607063537231821e+01,-1.527589735670208e+01,-1.527589735670208e+01,-1.527589735670208e+01,-1.542110325768162e+01
1.595319063812763e+00,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.607088702428296e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.527780991163417e+01,-1.542135490964637e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.607290053632721e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.542336842169062e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.607692913942422e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.542739702478763e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.608095984488781e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.543142773025122e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.608499264915189e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.543546053451530e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.608902754865906e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.543949543402247e+01
1.605321064212843e+00,-1.543101647803181e+01,-1.543101647803181e+01,-1.543101647803181e+01,-1.609104578301949e+01,-1.543101647803181e+01,-1.543101647803181e+01,-1.543101647803181e+01,-1.544151366838290e+01
1.605821164232847e+00,-1.543868725788155e+01,-1.543868725788155e+01,-1.543868725788155e+01,-1.609205509615762e+01,-1.543868725788155e+01,-1.543868725788155e+01,-1.543868725788155e+01,-1.544252298152102e+01
1.606071214242849e+00,-1.544252301994255e+01,-1.544252301994255e+01,-1.544252301994255e+01,-1.609255980169196e+01,-1.544252301994255e+01,-1.544252301994255e+01,-1.544252301994255e+01,-1.544302768705537e+01
1.606102470494099e+00,-1.544300250764020e+01,-1.544300250764020e+01,-1.544300250764020e+01,-1.609262289217849e+01,-1.544300250764020e+01,-1.544300250764020e+01,-1.544300250764020e+01,-1.544309077754190e+01
