,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.181436287257451e-01,-1.211716596697571e+01,-1.378189528182049e+01,-1.190073527476521e+01,-1.026809120503104e+01,-1.304992028819321e+01,-8.268526775994772e+00,-1.394870537695203e+01,-9.481322827218161e+00
7.201440288057611e-01,-1.211975549159987e+01,-1.378448480644465e+01,-1.190332479938937e+01,-1.027068072965520e+01,-1.305250981281737e+01,-8.271116300618932e+00,-1.395129490157619e+01,-9.483912351842321e+00
7.221444288857771e-01,-1.212234997226177e+01,-1.378707928710656e+01,-1.190591928005127e+01,-1.027327521031710e+01,-1.305510429347927e+01,-8.273710781280833e+00,-1.395388938223809e+01,-9.486506832504222e+00
7.241448289657931e-01,-1.212494939848578e+01,-1.378967871333056e+01,-1.190851870627527e+01,-1.027587463654111e+01,-1.305770371970328e+01,-8.276310207504839e+00,-1.395648880846210e+01,-9.489106258728228e+00
7.261452290458091e-01,-1.212755375981772e+01,-1.379228307466250e+01,-1.191112306760721e+01,-1.027847899787305e+01,-1.306030808103522e+01,-8.278914568836779e+00,-1.395909316979403e+01,-9.491710620060166e+00
7.281456291258251e-01,-1.213016304582490e+01,-1.379489236066968e+01,-1.191373235361440e+01,-1.028108828388023e+01,-1.306291736704240e+01,-8.281523854843961e+00,-1.396170245580122e+01,-9.494319906067350e+00
7.301460292058412e-01,-1.213277724609612e+01,-1.379750656094090e+01,-1.191634655388562e+01,-1.028370248415145e+01,-1.306553156731362e+01,-8.284138055115180e+00,-1.396431665607244e+01,-9.496934106338569e+00
7.321464292858572e-01,-1.213539635024166e+01,-1.380012566508644e+01,-1.191896565803116e+01,-1.028632158829699e+01,-1.306815067145916e+01,-8.286757159260723e+00,-1.396693576021798e+01,-9.499553210484111e+00
7.341468293658732e-01,-1.213802034789331e+01,-1.380274966273809e+01,-1.192158965568280e+01,-1.028894558594863e+01,-1.307077466911081e+01,-8.289381156912366e+00,-1.396955975786962e+01,-9.502177208135754e+00
7.361472294458892e-01,-1.214064922870433e+01,-1.380537854354911e+01,-1.192421853649382e+01,-1.029157446675966e+01,-1.307340354992183e+01,-8.292010037723388e+00,-1.397218863868065e+01,-9.504806088946777e+00
7.381476295259052e-01,-1.214328298234952e+01,-1.380801229719430e+01,-1.192685229013901e+01,-1.029420822040485e+01,-1.307603730356702e+01,-8.294643791368578e+00,-1.397482239232583e+01,-9.507439842591966e+00
7.401480296059212e-01,-1.214592159852516e+01,-1.381065091336994e+01,-1.192949090631466e+01,-1.029684683658049e+01,-1.307867591974266e+01,-8.297282407544223e+00,-1.397746100850148e+01,-9.510078458767611e+00
7.421484296859372e-01,-1.214856506694907e+01,-1.381329438179385e+01,-1.193213437473856e+01,-1.029949030500440e+01,-1.308131938816657e+01,-8.299925875968126e+00,-1.398010447692538e+01,-9.512721927191516e+00
7.441488297659532e-01,-1.215121337736055e+01,-1.381594269220533e+01,-1.193478268515004e+01,-1.030213861541588e+01,-1.308396769857805e+01,-8.302574186379609e+00,-1.398275278733687e+01,-9.515370237602998e+00
7.461492298459692e-01,-1.215386651952044e+01,-1.381859583436522e+01,-1.193743582730994e+01,-1.030479175757577e+01,-1.308662084073794e+01,-8.305227328539502e+00,-1.398540592949676e+01,-9.518023379762891e+00
7.481496299259852e-01,-1.215652448321110e+01,-1.382125379805588e+01,-1.194009379100059e+01,-1.030744972126642e+01,-1.308927880442860e+01,-8.307885292230155e+00,-1.398806389318741e+01,-9.520681343453544e+00
7.501500300060012e-01,-1.215918725823638e+01,-1.382391657308116e+01,-1.194275656602587e+01,-1.031011249629171e+01,-1.309194157945388e+01,-8.310548067255439e+00,-1.399072666821270e+01,-9.523344118478828e+00
7.521504300860172e-01,-1.216185483442169e+01,-1.382658414926647e+01,-1.194542414221118e+01,-1.031278007247701e+01,-1.309460915563919e+01,-8.313215643440744e+00,-1.399339424439800e+01,-9.526011694664133e+00
7.541508301660332e-01,-1.216452720161392e+01,-1.382925651645870e+01,-1.194809650940341e+01,-1.031545243966925e+01,-1.309728152283142e+01,-8.315888010632978e+00,-1.399606661159023e+01,-9.528684061856366e+00
7.561512302460492e-01,-1.216720434968151e+01,-1.383193366452629e+01,-1.195077365747100e+01,-1.031812958773684e+01,-1.309995867089901e+01,-8.318565158700569e+00,-1.399874375965783e+01,-9.531361209923958e+00
7.581516303260653e-01,-1.216988626851441e+01,-1.383461558335919e+01,-1.195345557630390e+01,-1.032081150656973e+01,-1.310264058973191e+01,-8.321247077533467e+00,-1.400142567849072e+01,-9.534043128756853e+00
7.601520304060813e-01,-1.217257294802407e+01,-1.383730226286885e+01,-1.195614225581357e+01,-1.032349818607940e+01,-1.310532726924157e+01,-8.323933757043132e+00,-1.400411235800039e+01,-9.536729808266520e+00
7.621524304860973e-01,-1.217526437814349e+01,-1.383999369298827e+01,-1.195883368593298e+01,-1.032618961619882e+01,-1.310801869936099e+01,-8.326625187162550e+00,-1.400680378811981e+01,-9.539421238385938e+00
7.641528305661133e-01,-1.217796054882715e+01,-1.384268986367193e+01,-1.196152985661665e+01,-1.032888578688248e+01,-1.311071487004465e+01,-8.329321357846212e+00,-1.400949995880347e+01,-9.542117409069601e+00
7.661532306461293e-01,-1.218066145005107e+01,-1.384539076489585e+01,-1.196423075784056e+01,-1.033158668810639e+01,-1.311341577126857e+01,-8.332022259070126e+00,-1.401220086002738e+01,-9.544818310293513e+00
7.681536307261452e-01,-1.218336707181274e+01,-1.384809638665752e+01,-1.196693637960224e+01,-1.033429230986807e+01,-1.311612139303024e+01,-8.334727880831801e+00,-1.401490648178906e+01,-9.547523932055190e+00
7.701540308061612e-01,-1.218607740413120e+01,-1.385080671897598e+01,-1.196964671192069e+01,-1.033700264218653e+01,-1.311883172534870e+01,-8.337438213150259e+00,-1.401761681410752e+01,-9.550234264373648e+00
7.721544308861772e-01,-1.218879243704696e+01,-1.385352175189174e+01,-1.197236174483645e+01,-1.033971767510229e+01,-1.312154675826446e+01,-8.340153246066016e+00,-1.402033184702327e+01,-9.552949297289405e+00
7.741548309661932e-01,-1.219151216062203e+01,-1.385624147546681e+01,-1.197508146841152e+01,-1.034243739867736e+01,-1.312426648183953e+01,-8.342872969641087e+00,-1.402305157059834e+01,-9.555669020864476e+00
7.761552310462092e-01,-1.219423656493992e+01,-1.385896587978470e+01,-1.197780587272941e+01,-1.034516180299524e+01,-1.312699088615742e+01,-8.345597373958975e+00,-1.402577597491623e+01,-9.558393425182365e+00
7.781556311262252e-01,-1.219696564010561e+01,-1.386169495495039e+01,-1.198053494789511e+01,-1.034789087816094e+01,-1.312971996132311e+01,-8.348326449124674e+00,-1.402850505008193e+01,-9.561122500348061e+00
7.801560312062412e-01,-1.219969937624559e+01,-1.386442869109037e+01,-1.198326868403509e+01,-1.035062461430092e+01,-1.313245369746309e+01,-8.351060185264650e+00,-1.403123878622191e+01,-9.563856236488039e+00
7.821564312862572e-01,-1.220243776350779e+01,-1.386716707835257e+01,-1.198600707129729e+01,-1.035336300156312e+01,-1.313519208472529e+01,-8.353798572526852e+00,-1.403397717348411e+01,-9.566594623750239e+00
7.841568313662732e-01,-1.220518079206163e+01,-1.386991010690641e+01,-1.198875009985112e+01,-1.035610603011696e+01,-1.313793511327913e+01,-8.356541601080689e+00,-1.403672020203794e+01,-9.569337652304077e+00
7.861572314462892e-01,-1.220792845209797e+01,-1.387265776694275e+01,-1.199149775988747e+01,-1.035885369015330e+01,-1.314068277331547e+01,-8.359289261117031e+00,-1.403946786207429e+01,-9.572085312340420e+00
7.881576315263052e-01,-1.221068073382914e+01,-1.387541004867393e+01,-1.199425004161864e+01,-1.036160597188447e+01,-1.314343505504664e+01,-8.362041542848205e+00,-1.404222014380546e+01,-9.574837594071592e+00
7.901580316063213e-01,-1.221343762748891e+01,-1.387816694233370e+01,-1.199700693527841e+01,-1.036436286554424e+01,-1.314619194870642e+01,-8.364798436507975e+00,-1.404497703746523e+01,-9.577594487731364e+00
7.921584316863373e-01,-1.221619912333249e+01,-1.388092843817727e+01,-1.199976843112199e+01,-1.036712436138782e+01,-1.314895344454999e+01,-8.367559932351551e+00,-1.404773853330881e+01,-9.580355983574940e+00
7.941588317663533e-01,-1.221896521163650e+01,-1.388369452648128e+01,-1.200253451942599e+01,-1.036989044969183e+01,-1.315171953285400e+01,-8.370326020655559e+00,-1.405050462161281e+01,-9.583122071878947e+00
7.961592318463693e-01,-1.222173588269899e+01,-1.388646519754377e+01,-1.200530519048849e+01,-1.037266112075432e+01,-1.315449020391649e+01,-8.373096691718052e+00,-1.405327529267531e+01,-9.585892742941441e+00
7.981596319263853e-01,-1.222451112683943e+01,-1.388924044168421e+01,-1.200808043462892e+01,-1.037543636489476e+01,-1.315726544805693e+01,-8.375871935858489e+00,-1.405605053681575e+01,-9.588667987081879e+00
8.001600320064013e-01,-1.222729093439867e+01,-1.389202024924345e+01,-1.201086024218816e+01,-1.037821617245400e+01,-1.316004525561617e+01,-8.378651743417729e+00,-1.405883034437498e+01,-9.591447794641116e+00
8.021604320864173e-01,-1.223007529573896e+01,-1.389480461058374e+01,-1.201364460352845e+01,-1.038100053379428e+01,-1.316282961695646e+01,-8.381436104758015e+00,-1.406161470571527e+01,-9.594232155981404e+00
8.041608321664333e-01,-1.223286420124391e+01,-1.389759351608869e+01,-1.201643350903341e+01,-1.038378943929924e+01,-1.316561852246141e+01,-8.384225010262972e+00,-1.406440361122023e+01,-9.597021061486361e+00
8.061612322464493e-01,-1.223565764131853e+01,-1.390038695616331e+01,-1.201922694910802e+01,-1.038658287937386e+01,-1.316841196253603e+01,-8.387018450337589e+00,-1.406719705129485e+01,-9.599814501560978e+00
8.081616323264653e-01,-1.223845560638915e+01,-1.390318492123393e+01,-1.202202491417865e+01,-1.038938084444448e+01,-1.317120992760665e+01,-8.389816415408211e+00,-1.406999501636547e+01,-9.602612466631600e+00
8.101620324064813e-01,-1.224125808690347e+01,-1.390598740174825e+01,-1.202482739469296e+01,-1.039218332495880e+01,-1.317401240812097e+01,-8.392618895922528e+00,-1.407279749687978e+01,-9.605414947145915e+00
8.121624324864973e-01,-1.224406507333049e+01,-1.390879438817528e+01,-1.202763438111999e+01,-1.039499031138582e+01,-1.317681939454799e+01,-8.395425882349553e+00,-1.407560448330681e+01,-9.608221933572942e+00
8.141628325665133e-01,-1.224687655616057e+01,-1.391160587100535e+01,-1.203044586395006e+01,-1.039780179421589e+01,-1.317963087737807e+01,-8.398237365179627e+00,-1.407841596613688e+01,-9.611033416403014e+00
8.161632326465293e-01,-1.224969252590533e+01,-1.391442184075011e+01,-1.203326183369482e+01,-1.040061776396066e+01,-1.318244684712283e+01,-8.401053334924388e+00,-1.408123193588164e+01,-9.613849386147777e+00
8.181636327265454e-01,-1.225251297309771e+01,-1.391724228794249e+01,-1.203608228088720e+01,-1.040343821115304e+01,-1.318526729431521e+01,-8.403873782116769e+00,-1.408405238307403e+01,-9.616669833340158e+00
8.201640328065614e-01,-1.225533788829192e+01,-1.392006720313670e+01,-1.203890719608141e+01,-1.040626312634725e+01,-1.318809220950942e+01,-8.406698697310979e+00,-1.408687729826823e+01,-9.619494748534366e+00
8.221644328865774e-01,-1.225816726206343e+01,-1.392289657690821e+01,-1.204173656985293e+01,-1.040909250011876e+01,-1.319092158328093e+01,-8.409528071082491e+00,-1.408970667203975e+01,-9.622324122305880e+00
8.241648329665934e-01,-1.226100108500897e+01,-1.392573039985375e+01,-1.204457039279846e+01,-1.041192632306430e+01,-1.319375540622647e+01,-8.412361894028027e+00,-1.409254049498529e+01,-9.625157945251416e+00
8.261652330466093e-01,-1.226383934774648e+01,-1.392856866259127e+01,-1.204740865553598e+01,-1.041476458580181e+01,-1.319659366896398e+01,-8.415200156765543e+00,-1.409537875772280e+01,-9.627996207988932e+00
8.281656331266253e-01,-1.226668204091515e+01,-1.393141135575993e+01,-1.205025134870465e+01,-1.041760727897048e+01,-1.319943636213265e+01,-8.418042849934213e+00,-1.409822145089147e+01,-9.630838901157603e+00
8.301660332066413e-01,-1.226952915517535e+01,-1.393425847002013e+01,-1.205309846296485e+01,-1.042045439323068e+01,-1.320228347639285e+01,-8.420889964194412e+00,-1.410106856515167e+01,-9.633686015417799e+00
8.321664332866573e-01,-1.227238068120865e+01,-1.393710999605343e+01,-1.205594998899814e+01,-1.042330591926397e+01,-1.320513500242615e+01,-8.423741490227705e+00,-1.410392009118496e+01,-9.636537541451094e+00
8.341668333666733e-01,-1.227523660971777e+01,-1.393996592456255e+01,-1.205880591750726e+01,-1.042616184777309e+01,-1.320799093093527e+01,-8.426597418736826e+00,-1.410677601969408e+01,-9.639393469960215e+00
8.361672334466893e-01,-1.227809693142660e+01,-1.394282624627139e+01,-1.206166623921610e+01,-1.042902216948193e+01,-1.321085125264410e+01,-8.429457740445663e+00,-1.410963634140292e+01,-9.642253791669052e+00
8.381676335267053e-01,-1.228096163708019e+01,-1.394569095192497e+01,-1.206453094486968e+01,-1.043188687513551e+01,-1.321371595829768e+01,-8.432322446099244e+00,-1.411250104705650e+01,-9.645118497322631e+00
8.401680336067213e-01,-1.228383071744465e+01,-1.394856003228943e+01,-1.206740002523415e+01,-1.043475595549998e+01,-1.321658503866215e+01,-8.435191526463711e+00,-1.411537012742097e+01,-9.647987577687100e+00
8.421684336867373e-01,-1.228670416330726e+01,-1.395143347815204e+01,-1.207027347109675e+01,-1.043762940136258e+01,-1.321945848452475e+01,-8.438064972326314e+00,-1.411824357328357e+01,-9.650861023549702e+00
8.441688337667533e-01,-1.228958196547632e+01,-1.395431128032110e+01,-1.207315127326582e+01,-1.044050720353165e+01,-1.322233628669382e+01,-8.440942774495381e+00,-1.412112137545264e+01,-9.653738825718770e+00
8.461692338467693e-01,-1.229246411478125e+01,-1.395719342962603e+01,-1.207603342257075e+01,-1.044338935283658e+01,-1.322521843599875e+01,-8.443824923800312e+00,-1.412400352475757e+01,-9.656620975023701e+00
8.481696339267853e-01,-1.229535060207249e+01,-1.396007991691727e+01,-1.207891990986198e+01,-1.044627584012782e+01,-1.322810492328999e+01,-8.446711411091549e+00,-1.412689001204880e+01,-9.659507462314938e+00
8.501700340068014e-01,-1.229824141822150e+01,-1.396297073306629e+01,-1.208181072601100e+01,-1.044916665627683e+01,-1.323099573943900e+01,-8.449602227240561e+00,-1.412978082819782e+01,-9.662398278463950e+00
8.521704340868174e-01,-1.230113655412077e+01,-1.396586586896555e+01,-1.208470586191027e+01,-1.045206179217610e+01,-1.323389087533827e+01,-8.452497363139834e+00,-1.413267596409709e+01,-9.665293414363221e+00
8.541708341668334e-01,-1.230403600068378e+01,-1.396876531552856e+01,-1.208760530847327e+01,-1.045496123873910e+01,-1.323679032190127e+01,-8.455396809702833e+00,-1.413557541066009e+01,-9.668192860926222e+00
8.561712342468494e-01,-1.230693974884494e+01,-1.397166906368972e+01,-1.209050905663443e+01,-1.045786498690027e+01,-1.323969407006244e+01,-8.458300557864002e+00,-1.413847915882126e+01,-9.671096609087389e+00
8.581716343268654e-01,-1.230984778955967e+01,-1.397457710440445e+01,-1.209341709734916e+01,-1.046077302761499e+01,-1.324260211077716e+01,-8.461208598578724e+00,-1.414138719953598e+01,-9.674004649802113e+00
8.601720344068814e-01,-1.231276011380426e+01,-1.397748942864904e+01,-1.209632942159375e+01,-1.046368535185959e+01,-1.324551443502176e+01,-8.464120922823318e+00,-1.414429952378057e+01,-9.676916974046707e+00
8.621724344868974e-01,-1.231567671257595e+01,-1.398040602742073e+01,-1.209924602036544e+01,-1.046660195063128e+01,-1.324843103379345e+01,-8.467037521595008e+00,-1.414721612255227e+01,-9.679833572818398e+00
8.641728345669134e-01,-1.231859757689285e+01,-1.398332689173763e+01,-1.210216688468234e+01,-1.046952281494818e+01,-1.325135189811035e+01,-8.469958385911907e+00,-1.415013698686916e+01,-9.682754437135296e+00
8.661732346469294e-01,-1.232152269779393e+01,-1.398625201263871e+01,-1.210509200558342e+01,-1.047244793584926e+01,-1.325427701901143e+01,-8.472883506812988e+00,-1.415306210777024e+01,-9.685679558036377e+00
8.681736347269454e-01,-1.232445206633902e+01,-1.398918138118380e+01,-1.210802137412851e+01,-1.047537730439434e+01,-1.325720638755651e+01,-8.475812875358073e+00,-1.415599147631533e+01,-9.688608926581463e+00
8.701740348069614e-01,-1.232738567360875e+01,-1.399211498845353e+01,-1.211095498139824e+01,-1.047831091166407e+01,-1.326013999482624e+01,-8.478746482627804e+00,-1.415892508358506e+01,-9.691542533851191e+00
8.721744348869774e-01,-1.233032351070456e+01,-1.399505282554934e+01,-1.211389281849405e+01,-1.048124874875989e+01,-1.326307783192206e+01,-8.481684319723620e+00,-1.416186292068087e+01,-9.694480370947007e+00
8.741748349669934e-01,-1.233326556874868e+01,-1.399799488359346e+01,-1.211683487653817e+01,-1.048419080680401e+01,-1.326601988996618e+01,-8.484626377767738e+00,-1.416480497872499e+01,-9.697422428991127e+00
8.761752350470094e-01,-1.233621183888407e+01,-1.400094115372885e+01,-1.211978114667357e+01,-1.048713707693940e+01,-1.326896616010157e+01,-8.487572647903132e+00,-1.416775124886039e+01,-9.700368699126521e+00
8.781756351270255e-01,-1.233916231227444e+01,-1.400389162711922e+01,-1.212273162006394e+01,-1.049008755032977e+01,-1.327191663349194e+01,-8.490523121293503e+00,-1.417070172225076e+01,-9.703319172516890e+00
8.801760352070415e-01,-1.234211698010420e+01,-1.400684629494898e+01,-1.212568628789369e+01,-1.049304221815953e+01,-1.327487130132170e+01,-8.493477789123260e+00,-1.417365639008051e+01,-9.706273840346649e+00
8.821764352870574e-01,-1.234507583357844e+01,-1.400980514842322e+01,-1.212864514136793e+01,-1.049600107163376e+01,-1.327783015479594e+01,-8.496436642597498e+00,-1.417661524355475e+01,-9.709232693820883e+00
8.841768353670734e-01,-1.234803886392291e+01,-1.401276817876769e+01,-1.213160817171240e+01,-1.049896410197823e+01,-1.328079318514041e+01,-8.499399672941969e+00,-1.417957827389922e+01,-9.712195724165355e+00
8.861772354470894e-01,-1.235100606238400e+01,-1.401573537722878e+01,-1.213457537017350e+01,-1.050193130043933e+01,-1.328376038360150e+01,-8.502366871403062e+00,-1.418254547236032e+01,-9.715162922626451e+00
8.881776355271054e-01,-1.235397742022872e+01,-1.401870673507350e+01,-1.213754672801821e+01,-1.050490265828405e+01,-1.328673174144622e+01,-8.505338229247782e+00,-1.418551683020504e+01,-9.718134280471169e+00
8.901780356071214e-01,-1.235695292874465e+01,-1.402168224358943e+01,-1.214052223653414e+01,-1.050787816679998e+01,-1.328970724996215e+01,-8.508313737763709e+00,-1.418849233872097e+01,-9.721109788987098e+00
8.921784356871374e-01,-1.235993257923994e+01,-1.402466189408472e+01,-1.214350188702943e+01,-1.051085781729527e+01,-1.329268690045744e+01,-8.511293388259000e+00,-1.419147198921626e+01,-9.724089439482388e+00
8.941788357671534e-01,-1.236291636304327e+01,-1.402764567788805e+01,-1.214648567083277e+01,-1.051384160109860e+01,-1.329567068426077e+01,-8.514277172062334e+00,-1.419445577301959e+01,-9.727073223285721e+00
8.961792358471694e-01,-1.236590427150385e+01,-1.403063358634864e+01,-1.214947357929335e+01,-1.051682950955918e+01,-1.329865859272135e+01,-8.517265080522911e+00,-1.419744368148017e+01,-9.730061131746300e+00
8.981796359271854e-01,-1.236889629599136e+01,-1.403362561083614e+01,-1.215246560378085e+01,-1.051982153404668e+01,-1.330165061720886e+01,-8.520257105010415e+00,-1.420043570596767e+01,-9.733053156233803e+00
9.001800360072014e-01,-1.237189242789592e+01,-1.403662174274070e+01,-1.215546173568542e+01,-1.052281766595125e+01,-1.330464674911342e+01,-8.523253236914982e+00,-1.420343183787224e+01,-9.736049288138371e+00
9.021804360872174e-01,-1.237489265862813e+01,-1.403962197347291e+01,-1.215846196641762e+01,-1.052581789668346e+01,-1.330764697984563e+01,-8.526253467647191e+00,-1.420643206860445e+01,-9.739049518870578e+00
9.041808361672334e-01,-1.237789697961896e+01,-1.404262629446374e+01,-1.216146628740846e+01,-1.052882221767429e+01,-1.331065130083647e+01,-8.529257788638024e+00,-1.420943638959528e+01,-9.742053839861413e+00
9.061812362472494e-01,-1.238090538231978e+01,-1.404563469716456e+01,-1.216447469010927e+01,-1.053183062037511e+01,-1.331365970353728e+01,-8.532266191338840e+00,-1.421244479229610e+01,-9.745062242562229e+00
9.081816363272655e-01,-1.238391785820230e+01,-1.404864717304708e+01,-1.216748716599179e+01,-1.053484309625763e+01,-1.331667217941980e+01,-8.535278667221359e+00,-1.421545726817862e+01,-9.748074718444748e+00
9.101820364072815e-01,-1.238693439875856e+01,-1.405166371360334e+01,-1.217050370654805e+01,-1.053785963681389e+01,-1.331968871997606e+01,-8.538295207777619e+00,-1.421847380873488e+01,-9.751091259001008e+00
9.121824364872975e-01,-1.238995499550091e+01,-1.405468431034569e+01,-1.217352430329040e+01,-1.054088023355623e+01,-1.332270931671841e+01,-8.541315804519964e+00,-1.422149440547722e+01,-9.754111855743353e+00
9.141828365673135e-01,-1.239297963996195e+01,-1.405770895480673e+01,-1.217654894775144e+01,-1.054390487801727e+01,-1.332573396117944e+01,-8.544340448981005e+00,-1.422451904993826e+01,-9.757136500204393e+00
9.161832366473295e-01,-1.239600832369454e+01,-1.406073763853932e+01,-1.217957763148403e+01,-1.054693356174987e+01,-1.332876264491204e+01,-8.547369132713600e+00,-1.422754773367086e+01,-9.760165183936987e+00
9.181836367273455e-01,-1.239904103827176e+01,-1.406377035311654e+01,-1.218261034606125e+01,-1.054996627632709e+01,-1.333179535948926e+01,-8.550401847290818e+00,-1.423058044824807e+01,-9.763197898514205e+00
9.201840368073615e-01,-1.240207777528686e+01,-1.406680709013165e+01,-1.218564708307636e+01,-1.055300301334219e+01,-1.333483209650436e+01,-8.553438584305923e+00,-1.423361718526318e+01,-9.766234635529312e+00
9.221844368873775e-01,-1.240511852635327e+01,-1.406984784119805e+01,-1.218868783414277e+01,-1.055604376440860e+01,-1.333787284757077e+01,-8.556479335372330e+00,-1.423665793632959e+01,-9.769275386595719e+00
9.241848369673935e-01,-1.240816328310453e+01,-1.407289259794931e+01,-1.219173259089403e+01,-1.055908852115986e+01,-1.334091760432203e+01,-8.559524092123592e+00,-1.423970269308085e+01,-9.772320143346981e+00
9.261852370474095e-01,-1.241121203719430e+01,-1.407594135203908e+01,-1.219478134498379e+01,-1.056213727524963e+01,-1.334396635841180e+01,-8.562572846213358e+00,-1.424275144717061e+01,-9.775368897436746e+00
9.281856371274255e-01,-1.241426478029629e+01,-1.407899409514108e+01,-1.219783408808579e+01,-1.056519001835162e+01,-1.334701910151379e+01,-8.565625589315355e+00,-1.424580419027261e+01,-9.778421640538742e+00
9.301860372074415e-01,-1.241732150410429e+01,-1.408205081894907e+01,-1.220089081189378e+01,-1.056824674215962e+01,-1.335007582532179e+01,-8.568682313123347e+00,-1.424886091408060e+01,-9.781478364346736e+00
9.321864372874575e-01,-1.242038220033206e+01,-1.408511151517684e+01,-1.220395150812155e+01,-1.057130743838739e+01,-1.335313652154956e+01,-8.571743009351120e+00,-1.425192161030838e+01,-9.784539060574508e+00
9.341868373674735e-01,-1.242344686071338e+01,-1.408817617555816e+01,-1.220701616850287e+01,-1.057437209876871e+01,-1.335620118193088e+01,-8.574807669732436e+00,-1.425498627068969e+01,-9.787603720955826e+00
9.361872374474896e-01,-1.242651547700196e+01,-1.409124479184674e+01,-1.221008478479146e+01,-1.057744071505729e+01,-1.335926979821947e+01,-8.577876286021024e+00,-1.425805488697828e+01,-9.790672337244413e+00
9.381876375275056e-01,-1.242958804097146e+01,-1.409431735581624e+01,-1.221315734876096e+01,-1.058051327902679e+01,-1.336234236218896e+01,-8.580948849990522e+00,-1.426112745094778e+01,-9.793744901213911e+00
9.401880376075215e-01,-1.243266454441542e+01,-1.409739385926020e+01,-1.221623385220491e+01,-1.058358978247075e+01,-1.336541886563292e+01,-8.584025353434477e+00,-1.426420395439173e+01,-9.796821404657866e+00
9.421884376875375e-01,-1.243574497914723e+01,-1.410047429399201e+01,-1.221931428693672e+01,-1.058667021720256e+01,-1.336849930036473e+01,-8.587105788166289e+00,-1.426728438912355e+01,-9.799901839389678e+00
9.441888377675535e-01,-1.243882933700014e+01,-1.410355865184492e+01,-1.222239864478964e+01,-1.058975457505547e+01,-1.337158365821764e+01,-8.590190146019202e+00,-1.427036874697646e+01,-9.802986197242591e+00
9.461892378475695e-01,-1.244191760982720e+01,-1.410664692467198e+01,-1.222548691761669e+01,-1.059284284788252e+01,-1.337467193104470e+01,-8.593278418846257e+00,-1.427345701980351e+01,-9.806074470069644e+00
9.481896379275855e-01,-1.244500978950121e+01,-1.410973910434599e+01,-1.222857909729070e+01,-1.059593502755653e+01,-1.337776411071871e+01,-8.596370598520267e+00,-1.427654919947752e+01,-9.809166649743654e+00
9.501900380076015e-01,-1.244810586791473e+01,-1.411283518275951e+01,-1.223167517570422e+01,-1.059903110597005e+01,-1.338086018913223e+01,-8.599466676933785e+00,-1.427964527789104e+01,-9.812262728157174e+00
9.521904380876175e-01,-1.245120583698002e+01,-1.411593515182480e+01,-1.223477514476952e+01,-1.060213107503535e+01,-1.338396015819752e+01,-8.602566645999081e+00,-1.428274524695634e+01,-9.815362697222470e+00
9.541908381676335e-01,-1.245430968862904e+01,-1.411903900347382e+01,-1.223787899641853e+01,-1.060523492668436e+01,-1.338706400984654e+01,-8.605670497648097e+00,-1.428584909860535e+01,-9.818466548871484e+00
9.561912382476495e-01,-1.245741741481336e+01,-1.412214672965814e+01,-1.224098672260286e+01,-1.060834265286869e+01,-1.339017173603086e+01,-8.608778223832422e+00,-1.428895682478968e+01,-9.821574275055809e+00
9.581916383276655e-01,-1.246052900750420e+01,-1.412525832234899e+01,-1.224409831529370e+01,-1.061145424555953e+01,-1.339328332872170e+01,-8.611889816523263e+00,-1.429206841748052e+01,-9.824685867746652e+00
9.601920384076815e-01,-1.246364445869235e+01,-1.412837377353713e+01,-1.224721376648184e+01,-1.061456969674768e+01,-1.339639877990985e+01,-8.615005267711410e+00,-1.429518386866867e+01,-9.827801318934798e+00
9.621924384876975e-01,-1.246676376038814e+01,-1.413149307523292e+01,-1.225033306817764e+01,-1.061768899844347e+01,-1.339951808160564e+01,-8.618124569407202e+00,-1.429830317036446e+01,-9.830920620630589e+00
9.641928385677135e-01,-1.246988690462144e+01,-1.413461621946622e+01,-1.225345621241093e+01,-1.062081214267677e+01,-1.340264122583894e+01,-8.621247713640498e+00,-1.430142631459776e+01,-9.834043764863887e+00
9.661932386477295e-01,-1.247301388344159e+01,-1.413774319828637e+01,-1.225658319123108e+01,-1.062393912149692e+01,-1.340576820465909e+01,-8.624374692460647e+00,-1.430455329341790e+01,-9.837170743684036e+00
9.681936387277456e-01,-1.247614468891739e+01,-1.414087400376217e+01,-1.225971399670688e+01,-1.062706992697271e+01,-1.340889901013488e+01,-8.627505497936445e+00,-1.430768409889370e+01,-9.840301549159832e+00
9.701940388077616e-01,-1.247927931313706e+01,-1.414400862798184e+01,-1.226284862092655e+01,-1.063020455119239e+01,-1.341203363435456e+01,-8.630640122156118e+00,-1.431081872311337e+01,-9.843436173379505e+00
9.721944388877776e-01,-1.248241774820821e+01,-1.414714706305299e+01,-1.226598705599771e+01,-1.063334298626354e+01,-1.341517206942571e+01,-8.633778557227272e+00,-1.431395715818453e+01,-9.846574608450659e+00
9.741948389677936e-01,-1.248555998625782e+01,-1.415028930110260e+01,-1.226912929404731e+01,-1.063648522431314e+01,-1.341831430747532e+01,-8.636920795276875e+00,-1.431709939623413e+01,-9.849716846500264e+00
9.761952390478096e-01,-1.248870601943216e+01,-1.415343533427694e+01,-1.227227532722165e+01,-1.063963125748749e+01,-1.342146034064966e+01,-8.640066828451218e+00,-1.432024542940847e+01,-9.852862879674607e+00
