,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.170234046809362e+00,-1.530521959747857e+01,-1.288585390848991e+01,-1.401763027039867e+01,-1.401220598657132e+01,-1.344831645828154e+01,-1.348007062764054e+01,-1.310074827106797e+01,-1.033011585618218e+01
1.172234446889378e+00,-1.530870243503553e+01,-1.288933674604687e+01,-1.402111310795564e+01,-1.401568882412828e+01,-1.345179929583850e+01,-1.348355346519750e+01,-1.310423110862493e+01,-1.033359869373914e+01
1.174234846969394e+00,-1.531218837990819e+01,-1.289282269091953e+01,-1.402459905282829e+01,-1.401917476900094e+01,-1.345528524071116e+01,-1.348703941007015e+01,-1.310771705349759e+01,-1.033708463861180e+01
1.176235247049410e+00,-1.531567742599245e+01,-1.289631173700378e+01,-1.402808809891255e+01,-1.402266381508519e+01,-1.345877428679541e+01,-1.349052845615441e+01,-1.311120609958184e+01,-1.034057368469605e+01
1.178235647129426e+00,-1.531916956719980e+01,-1.289980387821114e+01,-1.403158024011990e+01,-1.402615595629255e+01,-1.346226642800277e+01,-1.349402059736177e+01,-1.311469824078920e+01,-1.034406582590341e+01
1.180236047209442e+00,-1.532266479745731e+01,-1.290329910846865e+01,-1.403507547037741e+01,-1.402965118655005e+01,-1.346576165826028e+01,-1.349751582761927e+01,-1.311819347104671e+01,-1.034756105616091e+01
1.182236447289458e+00,-1.532616311070752e+01,-1.290679742171886e+01,-1.403857378362762e+01,-1.403314949980027e+01,-1.346925997151049e+01,-1.350101414086949e+01,-1.312169178429692e+01,-1.035105936941113e+01
1.184236847369474e+00,-1.532966450090849e+01,-1.291029881191983e+01,-1.404207517382859e+01,-1.403665089000124e+01,-1.347276136171146e+01,-1.350451553107045e+01,-1.312519317449789e+01,-1.035456075961210e+01
1.186237247449490e+00,-1.533316896203368e+01,-1.291380327304502e+01,-1.404557963495378e+01,-1.404015535112643e+01,-1.347626582283665e+01,-1.350801999219565e+01,-1.312869763562308e+01,-1.035806522073729e+01
1.188237647529506e+00,-1.533667648807197e+01,-1.291731079908331e+01,-1.404908716099207e+01,-1.404366287716472e+01,-1.347977334887494e+01,-1.351152751823394e+01,-1.313220516166137e+01,-1.036157274677558e+01
1.190238047609522e+00,-1.534018707302761e+01,-1.292082138403894e+01,-1.405259774594771e+01,-1.404717346212035e+01,-1.348328393383057e+01,-1.351503810318957e+01,-1.313571574661700e+01,-1.036508333173121e+01
1.192238447689538e+00,-1.534370071092013e+01,-1.292433502193147e+01,-1.405611138384023e+01,-1.405068710001288e+01,-1.348679757172310e+01,-1.351855174108210e+01,-1.313922938450953e+01,-1.036859696962374e+01
1.194238847769554e+00,-1.534721739578440e+01,-1.292785170679574e+01,-1.405962806870451e+01,-1.405420378487715e+01,-1.349031425658737e+01,-1.352206842594637e+01,-1.314274606937380e+01,-1.037211365448801e+01
1.196239247849570e+00,-1.535073712167051e+01,-1.293137143268185e+01,-1.406314779459061e+01,-1.405772351076326e+01,-1.349383398247348e+01,-1.352558815183248e+01,-1.314626579525991e+01,-1.037563338037412e+01
1.198239647929586e+00,-1.535425988264376e+01,-1.293489419365510e+01,-1.406667055556386e+01,-1.406124627173651e+01,-1.349735674344673e+01,-1.352911091280573e+01,-1.314978855623316e+01,-1.037915614134737e+01
1.200240048009602e+00,-1.535778567278463e+01,-1.293841998379597e+01,-1.407019634570473e+01,-1.406477206187737e+01,-1.350088253358760e+01,-1.353263670294659e+01,-1.315331434637402e+01,-1.038268193148824e+01
1.202240448089618e+00,-1.536131448618872e+01,-1.294194879720006e+01,-1.407372515910882e+01,-1.406830087528147e+01,-1.350441134699169e+01,-1.353616551635068e+01,-1.315684315977812e+01,-1.038621074489233e+01
1.204240848169634e+00,-1.536484631696674e+01,-1.294548062797808e+01,-1.407725698988684e+01,-1.407183270605949e+01,-1.350794317776971e+01,-1.353969734712871e+01,-1.316037499055614e+01,-1.038974257567035e+01
1.206241248249650e+00,-1.536838115924446e+01,-1.294901547025580e+01,-1.408079183216456e+01,-1.407536754833721e+01,-1.351147802004743e+01,-1.354323218940642e+01,-1.316390983283386e+01,-1.039327741794807e+01
1.208241648329666e+00,-1.537191900716266e+01,-1.295255331817400e+01,-1.408432968008276e+01,-1.407890539625541e+01,-1.351501586796563e+01,-1.354677003732462e+01,-1.316744768075206e+01,-1.039681526586627e+01
1.210242048409682e+00,-1.537545985487711e+01,-1.295609416588844e+01,-1.408787052779721e+01,-1.408244624396986e+01,-1.351855671568007e+01,-1.355031088503907e+01,-1.317098852846651e+01,-1.040035611358071e+01
1.212242448489698e+00,-1.537900369655851e+01,-1.295963800756985e+01,-1.409141436947862e+01,-1.408599008565126e+01,-1.352210055736148e+01,-1.355385472672048e+01,-1.317453237014791e+01,-1.040389995526212e+01
1.214242848569714e+00,-1.538255052639251e+01,-1.296318483740384e+01,-1.409496119931261e+01,-1.408953691548525e+01,-1.352564738719547e+01,-1.355740155655447e+01,-1.317807919998190e+01,-1.040744678509611e+01
1.216243248649730e+00,-1.538610033857957e+01,-1.296673464959091e+01,-1.409851101149967e+01,-1.409308672767232e+01,-1.352919719938254e+01,-1.356095136874153e+01,-1.318162901216897e+01,-1.041099659728318e+01
1.218243648729746e+00,-1.538965312733503e+01,-1.297028743834637e+01,-1.410206380025513e+01,-1.409663951642778e+01,-1.353274998813800e+01,-1.356450415749700e+01,-1.318518180092443e+01,-1.041454938603864e+01
1.220244048809762e+00,-1.539320888688901e+01,-1.297384319790035e+01,-1.410561955980911e+01,-1.410019527598176e+01,-1.353630574769198e+01,-1.356805991705097e+01,-1.318873756047841e+01,-1.041810514559262e+01
1.222244448889778e+00,-1.539676761148638e+01,-1.297740192249771e+01,-1.410917828440648e+01,-1.410375400057912e+01,-1.353986447228934e+01,-1.357161864164834e+01,-1.319229628507577e+01,-1.042166387018998e+01
1.224244848969794e+00,-1.540032929538673e+01,-1.298096360639807e+01,-1.411273996830683e+01,-1.410731568447948e+01,-1.354342615618970e+01,-1.357518032554870e+01,-1.319585796897613e+01,-1.042522555409034e+01
1.226245249049810e+00,-1.540389393286435e+01,-1.298452824387569e+01,-1.411630460578445e+01,-1.411088032195710e+01,-1.354699079366732e+01,-1.357874496302632e+01,-1.319942260645375e+01,-1.042879019156796e+01
1.228245649129826e+00,-1.540746151820816e+01,-1.298809582921950e+01,-1.411987219112826e+01,-1.411444790730091e+01,-1.355055837901113e+01,-1.358231254837012e+01,-1.320299019179756e+01,-1.043235777691177e+01
1.230246049209842e+00,-1.541103204572169e+01,-1.299166635673302e+01,-1.412344271864179e+01,-1.411801843481443e+01,-1.355412890652465e+01,-1.358588307588365e+01,-1.320656071931108e+01,-1.043592830442529e+01
1.232246449289858e+00,-1.541460550972304e+01,-1.299523982073437e+01,-1.412701618264314e+01,-1.412159189881578e+01,-1.355770237052600e+01,-1.358945653988500e+01,-1.321013418331243e+01,-1.043950176842664e+01
1.234246849369874e+00,-1.541818190454484e+01,-1.299881621555618e+01,-1.413059257746494e+01,-1.412516829363758e+01,-1.356127876534780e+01,-1.359303293470680e+01,-1.321371057813423e+01,-1.044307816324844e+01
1.236247249449890e+00,-1.542176122453423e+01,-1.300239553554557e+01,-1.413417189745433e+01,-1.412874761362697e+01,-1.356485808533719e+01,-1.359661225469619e+01,-1.321728989812362e+01,-1.044665748323783e+01
1.238247649529906e+00,-1.542534346405279e+01,-1.300597777506413e+01,-1.413775413697289e+01,-1.413232985314554e+01,-1.356844032485576e+01,-1.360019449421475e+01,-1.322087213764219e+01,-1.045023972275640e+01
1.240248049609922e+00,-1.542892861747654e+01,-1.300956292848787e+01,-1.414133929039664e+01,-1.413591500656928e+01,-1.357202547827950e+01,-1.360377964763850e+01,-1.322445729106593e+01,-1.045382487618014e+01
1.242248449689938e+00,-1.543251667919586e+01,-1.301315099020720e+01,-1.414492735211596e+01,-1.413950306828861e+01,-1.357561353999883e+01,-1.360736770935783e+01,-1.322804535278526e+01,-1.045741293789947e+01
1.244248849769954e+00,-1.543610764361551e+01,-1.301674195462685e+01,-1.414851831653561e+01,-1.414309403270826e+01,-1.357920450441848e+01,-1.361095867377748e+01,-1.323163631720491e+01,-1.046100390231912e+01
1.246249249849970e+00,-1.543970150515453e+01,-1.302033581616587e+01,-1.415211217807463e+01,-1.414668789424728e+01,-1.358279836595750e+01,-1.361455253531650e+01,-1.323523017874393e+01,-1.046459776385814e+01
1.248249649929986e+00,-1.544329825824626e+01,-1.302393256925759e+01,-1.415570893116636e+01,-1.415028464733900e+01,-1.358639511904922e+01,-1.361814928840822e+01,-1.323882693183565e+01,-1.046819451694986e+01
1.250250050010002e+00,-1.544689789733824e+01,-1.302753220834957e+01,-1.415930857025834e+01,-1.415388428643098e+01,-1.358999475814120e+01,-1.362174892750020e+01,-1.324242657092763e+01,-1.047179415604184e+01
1.252250450090018e+00,-1.545050041689224e+01,-1.303113472790358e+01,-1.416291108981234e+01,-1.415748680598499e+01,-1.359359727769521e+01,-1.362535144705420e+01,-1.324602909048164e+01,-1.047539667559585e+01
1.254250850170034e+00,-1.545410581138419e+01,-1.303474012239553e+01,-1.416651648430429e+01,-1.416109220047694e+01,-1.359720267218716e+01,-1.362895684154615e+01,-1.324963448497359e+01,-1.047900207008779e+01
1.256251250250050e+00,-1.545771407530413e+01,-1.303834838631547e+01,-1.417012474822423e+01,-1.416470046439688e+01,-1.360081093610710e+01,-1.363256510546610e+01,-1.325324274889353e+01,-1.048261033400774e+01
1.258251650330066e+00,-1.546132520315621e+01,-1.304195951416754e+01,-1.417373587607631e+01,-1.416831159224895e+01,-1.360442206395917e+01,-1.363617623331817e+01,-1.325685387674561e+01,-1.048622146185981e+01
1.260252050410082e+00,-1.546493918945861e+01,-1.304557350046994e+01,-1.417734986237871e+01,-1.417192557855135e+01,-1.360803605026157e+01,-1.363979021962057e+01,-1.326046786304800e+01,-1.048983544816221e+01
1.262252450490098e+00,-1.546855602874353e+01,-1.304919033975487e+01,-1.418096670166363e+01,-1.417554241783628e+01,-1.361165288954650e+01,-1.364340705890550e+01,-1.326408470233293e+01,-1.049345228744714e+01
1.264252850570114e+00,-1.547217571555717e+01,-1.305281002656851e+01,-1.418458638847727e+01,-1.417916210464992e+01,-1.361527257636014e+01,-1.364702674571914e+01,-1.326770438914657e+01,-1.049707197426078e+01
1.266253250650130e+00,-1.547579824445966e+01,-1.305643255547100e+01,-1.418820891737976e+01,-1.418278463355241e+01,-1.361889510526263e+01,-1.365064927462162e+01,-1.327132691804906e+01,-1.050069450316327e+01
1.267253450690138e+00,-1.547761057299806e+01,-1.305824488400940e+01,-1.419002124591816e+01,-1.418459696209080e+01,-1.362070743380102e+01,-1.365246160316002e+01,-1.327313924658745e+01,-1.050250683170166e+01
1.267503500700140e+00,-1.547806376586042e+01,-1.305869807687176e+01,-1.419047443878052e+01,-1.418505015495316e+01,-1.362116062666339e+01,-1.365291479602238e+01,-1.327359243944981e+01,-1.050296002456403e+01
1.267628525705141e+00,-1.547829037889350e+01,-1.305892468990483e+01,-1.419070105181360e+01,-1.418527676798624e+01,-1.362138723969646e+01,-1.365314140905546e+01,-1.327381905248289e+01,-1.050318663759710e+01
1.267691038207642e+00,-1.547840368955993e+01,-1.305903800057127e+01,-1.419081436248003e+01,-1.418539007865268e+01,-1.362150055036290e+01,-1.365325471972189e+01,-1.327393236314933e+01,-1.050329994826354e+01
1.267722294458892e+00,-1.547846034593055e+01,-1.305909465694189e+01,-1.419087101885065e+01,-1.418544673502329e+01,-1.362155720673352e+01,-1.365331137609251e+01,-1.327398901951995e+01,-1.050335660463416e+01
1.267726201490298e+00,-1.547846742802550e+01,-1.305910173903684e+01,-1.419087810094560e+01,-1.418545381711825e+01,-1.362156428882847e+01,-1.365331845818747e+01,-1.327399610161490e+01,-1.050336368672911e+01
1.267728155006001e+00,-1.547847096907703e+01,-1.305910528008837e+01,-1.419088164199713e+01,-1.418545735816978e+01,-1.362156782988000e+01,-1.365332199923900e+01,-1.327399964266643e+01,-1.050337620040640e+01
1.267730108521705e+00,-1.547847451013126e+01,-1.305910882114260e+01,-1.419088518305136e+01,-1.418546089922401e+01,-1.362157137093423e+01,-1.365332554029323e+01,-1.327400318372066e+01,-1.050340311241856e+01
1.267737922584517e+00,-1.547848867437520e+01,-1.305912298538654e+01,-1.419089934729530e+01,-1.418547506346795e+01,-1.362158553517817e+01,-1.365333970453717e+01,-1.327401734796460e+01,-1.050351076067248e+01
1.267753550710142e+00,-1.547851700299274e+01,-1.305915131400408e+01,-1.419092767591284e+01,-1.418550339208549e+01,-1.362161386379571e+01,-1.365336803315470e+01,-1.327404567658214e+01,-1.050372605816579e+01
1.268253650730146e+00,-1.547942361002501e+01,-1.306005792103635e+01,-1.419183428294511e+01,-1.418640999911776e+01,-1.362252047082798e+01,-1.365427464018698e+01,-1.327495228361441e+01,-1.051061627161107e+01
1.270254050810162e+00,-1.548305180684115e+01,-1.306368611785248e+01,-1.419546247976125e+01,-1.419003819593389e+01,-1.362614866764411e+01,-1.365790283700311e+01,-1.327858048043054e+01,-1.053819056741368e+01
1.272254450890178e+00,-1.548668282950979e+01,-1.306731714052113e+01,-1.419909350242989e+01,-1.419366921860254e+01,-1.362977969031276e+01,-1.366153385967176e+01,-1.328221150309919e+01,-1.056578633969539e+01
1.274254850970194e+00,-1.549031667264648e+01,-1.307095098365782e+01,-1.420272734556658e+01,-1.419730306173923e+01,-1.363341353344945e+01,-1.366516770280845e+01,-1.328584534623588e+01,-1.059340354753422e+01
1.276255251050210e+00,-1.549395333088051e+01,-1.307458764189184e+01,-1.420636400380061e+01,-1.420093971997325e+01,-1.363705019168347e+01,-1.366880436104247e+01,-1.328948200446990e+01,-1.062104215011281e+01
1.278255651130226e+00,-1.549759279885488e+01,-1.307822710986622e+01,-1.421000347177498e+01,-1.420457918794763e+01,-1.364068965965785e+01,-1.367244382901685e+01,-1.329312147244428e+01,-1.064870210671807e+01
1.280256051210242e+00,-1.550123507122631e+01,-1.308186938223765e+01,-1.421364574414642e+01,-1.420822146031906e+01,-1.364433193202928e+01,-1.367608610138828e+01,-1.329676374481571e+01,-1.067638337674095e+01
1.282256451290258e+00,-1.550488014266516e+01,-1.308551445367650e+01,-1.421729081558526e+01,-1.421186653175790e+01,-1.364797700346812e+01,-1.367973117282712e+01,-1.330040881625455e+01,-1.070408591967616e+01
1.284256851370274e+00,-1.550852800785538e+01,-1.308916231886672e+01,-1.422093868077548e+01,-1.421551439694813e+01,-1.365162486865835e+01,-1.368337903801735e+01,-1.330405668144478e+01,-1.073180969512187e+01
1.286257251450290e+00,-1.551217866149454e+01,-1.309281297250588e+01,-1.422458933441464e+01,-1.421916505058729e+01,-1.365527552229751e+01,-1.368702969165651e+01,-1.330770733508394e+01,-1.075955466277947e+01
1.288257651530306e+00,-1.551583209829372e+01,-1.309646640930506e+01,-1.422824277121383e+01,-1.422281848738647e+01,-1.365892895909669e+01,-1.369068312845569e+01,-1.331136077188312e+01,-1.078732078245327e+01
1.290258051610322e+00,-1.551948831297754e+01,-1.310012262398887e+01,-1.423189898589764e+01,-1.422647470207028e+01,-1.366258517378050e+01,-1.369433934313950e+01,-1.331501698656693e+01,-1.081510801405023e+01
1.292258451690338e+00,-1.552314730028405e+01,-1.310378161129539e+01,-1.423555797320415e+01,-1.423013368937679e+01,-1.366624416108701e+01,-1.369799833044601e+01,-1.331867597387344e+01,-1.084291631757972e+01
1.294258851770354e+00,-1.552680905496477e+01,-1.310744336597611e+01,-1.423921972788487e+01,-1.423379544405751e+01,-1.366990591576774e+01,-1.370166008512673e+01,-1.332233772855417e+01,-1.087074565315319e+01
1.296259251850370e+00,-1.553047357178460e+01,-1.311110788279594e+01,-1.424288424470470e+01,-1.423745996087735e+01,-1.367357043258757e+01,-1.370532460194657e+01,-1.332600224537400e+01,-1.089859598098396e+01
1.298259651930386e+00,-1.553414084552183e+01,-1.311477515653317e+01,-1.424655151844193e+01,-1.424112723461458e+01,-1.367723770632480e+01,-1.370899187568380e+01,-1.332966951911123e+01,-1.092646726138690e+01
1.300260052010402e+00,-1.553781087096806e+01,-1.311844518197939e+01,-1.425022154388816e+01,-1.424479726006080e+01,-1.368090773177102e+01,-1.371266190113002e+01,-1.333333954455745e+01,-1.095435945477817e+01
1.302260452090418e+00,-1.554148364292816e+01,-1.312211795393950e+01,-1.425389431584826e+01,-1.424847003202091e+01,-1.368458050373113e+01,-1.371633467309013e+01,-1.333701231651756e+01,-1.098227252167498e+01
1.304260852170434e+00,-1.554515915622031e+01,-1.312579346723164e+01,-1.425756982914041e+01,-1.425214554531305e+01,-1.368825601702327e+01,-1.372001018638227e+01,-1.334068782980970e+01,-1.101020642269528e+01
1.306261252250450e+00,-1.554883740567586e+01,-1.312947171668720e+01,-1.426124807859596e+01,-1.425582379476861e+01,-1.369193426647883e+01,-1.372368843583783e+01,-1.334436607926526e+01,-1.103816111855751e+01
1.308261652330466e+00,-1.555251838613939e+01,-1.313315269715073e+01,-1.426492905905949e+01,-1.425950477523214e+01,-1.369561524694236e+01,-1.372736941630136e+01,-1.334804705972879e+01,-1.106613657008034e+01
1.310262052410482e+00,-1.555620209246860e+01,-1.313683640347994e+01,-1.426861276538870e+01,-1.426318848156135e+01,-1.369929895327157e+01,-1.373105312263057e+01,-1.335173076605800e+01,-1.109413273818235e+01
1.312262452490498e+00,-1.555988851953433e+01,-1.314052283054567e+01,-1.427229919245443e+01,-1.426687490862708e+01,-1.370298538033730e+01,-1.373473954969629e+01,-1.335541719312373e+01,-1.112214958388186e+01
1.314262852570514e+00,-1.556357766222047e+01,-1.314421197323181e+01,-1.427598833514057e+01,-1.427056405131322e+01,-1.370667452302344e+01,-1.373842869238244e+01,-1.335910633580987e+01,-1.115018706829655e+01
1.316263252650530e+00,-1.556726951542399e+01,-1.314790382643533e+01,-1.427968018834409e+01,-1.427425590451674e+01,-1.371036637622696e+01,-1.374212054558595e+01,-1.336279818901339e+01,-1.117824515264329e+01
1.318263652730546e+00,-1.557096407405484e+01,-1.315159838506618e+01,-1.428337474697494e+01,-1.427795046314759e+01,-1.371406093485781e+01,-1.374581510421681e+01,-1.336649274764424e+01,-1.120632379823777e+01
1.320264052810562e+00,-1.557466133303597e+01,-1.315529564404731e+01,-1.428707200595607e+01,-1.428164772212872e+01,-1.371775819383894e+01,-1.374951236319794e+01,-1.337019000662537e+01,-1.123442296649435e+01
1.322264452890578e+00,-1.557836128730326e+01,-1.315899559831459e+01,-1.429077196022336e+01,-1.428534767639600e+01,-1.372145814810622e+01,-1.375321231746522e+01,-1.337388996089265e+01,-1.126254261892570e+01
1.324264852970594e+00,-1.558206393180548e+01,-1.316269824281681e+01,-1.429447460472558e+01,-1.428905032089822e+01,-1.372516079260844e+01,-1.375691496196744e+01,-1.337759260539487e+01,-1.129068271714257e+01
1.326265253050610e+00,-1.558576926150429e+01,-1.316640357251563e+01,-1.429817993442439e+01,-1.429275565059704e+01,-1.372886612230726e+01,-1.376062029166625e+01,-1.338129793509369e+01,-1.131884322285356e+01
1.328265653130626e+00,-1.558947727137419e+01,-1.317011158238552e+01,-1.430188794429429e+01,-1.429646366046693e+01,-1.373257413217715e+01,-1.376432830153615e+01,-1.338500594496358e+01,-1.134702409786477e+01
1.330266053210642e+00,-1.559318795640246e+01,-1.317382226741379e+01,-1.430559862932256e+01,-1.430017434549520e+01,-1.373628481720542e+01,-1.376803898656442e+01,-1.338871662999185e+01,-1.137522530407963e+01
1.332266453290658e+00,-1.559690131158916e+01,-1.317753562260049e+01,-1.430931198450926e+01,-1.430388770068190e+01,-1.373999817239212e+01,-1.377175234175112e+01,-1.339242998517855e+01,-1.140344680349855e+01
1.334266853370674e+00,-1.560061733194708e+01,-1.318125164295842e+01,-1.431302800486718e+01,-1.430760372103982e+01,-1.374371419275004e+01,-1.377546836210904e+01,-1.339614600553647e+01,-1.143168855821874e+01
1.336267253450690e+00,-1.560433601250170e+01,-1.318497032351304e+01,-1.431674668542180e+01,-1.431132240159445e+01,-1.374743287330467e+01,-1.377918704266366e+01,-1.339986468609110e+01,-1.145995053043388e+01
1.338267653530706e+00,-1.560805734829118e+01,-1.318869165930251e+01,-1.432046802121128e+01,-1.431504373738392e+01,-1.375115420909414e+01,-1.378290837845314e+01,-1.340358602188057e+01,-1.148823268243389e+01
1.340268053610722e+00,-1.561178133436628e+01,-1.319241564537761e+01,-1.432419200728638e+01,-1.431876772345902e+01,-1.375487819516924e+01,-1.378663236452824e+01,-1.340731000795567e+01,-1.151653497660466e+01
1.342268453690738e+00,-1.561550796579037e+01,-1.319614227680171e+01,-1.432791863871047e+01,-1.432249435488312e+01,-1.375860482659334e+01,-1.379035899595234e+01,-1.341103663937977e+01,-1.154485737542780e+01
1.344268853770754e+00,-1.561923723763939e+01,-1.319987154865073e+01,-1.433164791055949e+01,-1.432622362673214e+01,-1.376233409844236e+01,-1.379408826780136e+01,-1.341476591122879e+01,-1.157319984148035e+01
1.346269253850770e+00,-1.562296914500179e+01,-1.320360345601313e+01,-1.433537981792189e+01,-1.432995553409454e+01,-1.376606600580476e+01,-1.379782017516376e+01,-1.341849781859119e+01,-1.160156233743456e+01
1.348269653930786e+00,-1.562670368297850e+01,-1.320733799398984e+01,-1.433911435589861e+01,-1.433369007207125e+01,-1.376980054378147e+01,-1.380155471314047e+01,-1.342223235656790e+01,-1.162994482605760e+01
1.350270054010802e+00,-1.563044084668294e+01,-1.321107515769428e+01,-1.434285151960304e+01,-1.433742723577569e+01,-1.377353770748591e+01,-1.380529187684491e+01,-1.342596952027234e+01,-1.165834727021132e+01
1.352270454090818e+00,-1.563418063124092e+01,-1.321481494225226e+01,-1.434659130416102e+01,-1.434116702033367e+01,-1.377727749204389e+01,-1.380903166140289e+01,-1.342970930483032e+01,-1.168676963285196e+01
1.354270854170834e+00,-1.563792303179066e+01,-1.321855734280199e+01,-1.435033370471076e+01,-1.434490942088340e+01,-1.378101989259362e+01,-1.381277406195262e+01,-1.343345170538005e+01,-1.171521187702994e+01
1.356271254250850e+00,-1.564166804348271e+01,-1.322230235449405e+01,-1.435407871640281e+01,-1.434865443257545e+01,-1.378476490428568e+01,-1.381651907364467e+01,-1.343719671707210e+01,-1.174367396588955e+01
1.358271654330866e+00,-1.564541566147997e+01,-1.322604997249131e+01,-1.435782633440007e+01,-1.435240205057272e+01,-1.378851252228294e+01,-1.382026669164193e+01,-1.344094433506937e+01,-1.177215586266874e+01
1.360272054410882e+00,-1.564916588095761e+01,-1.322980019196895e+01,-1.436157655387771e+01,-1.435615227005036e+01,-1.379226274176058e+01,-1.382401691111958e+01,-1.344469455454701e+01,-1.180065753069882e+01
1.362272454490898e+00,-1.565291869710306e+01,-1.323355300811440e+01,-1.436532937002316e+01,-1.435990508619581e+01,-1.379601555790603e+01,-1.382776972726503e+01,-1.344844737069246e+01,-1.182917893340424e+01
1.364272854570914e+00,-1.565667410511597e+01,-1.323730841612731e+01,-1.436908477803607e+01,-1.436366049420871e+01,-1.379977096591894e+01,-1.383152513527793e+01,-1.345220277870536e+01,-1.185772003430232e+01
1.366273254650930e+00,-1.566043210020816e+01,-1.324106641121950e+01,-1.437284277312826e+01,-1.436741848930091e+01,-1.380352896101113e+01,-1.383528313037012e+01,-1.345596077379756e+01,-1.188628079700298e+01
1.368273654730946e+00,-1.566419267760363e+01,-1.324482698861496e+01,-1.437660335052373e+01,-1.437117906669637e+01,-1.380728953840659e+01,-1.383904370776559e+01,-1.345972135119302e+01,-1.191486118520852e+01
1.370274054810962e+00,-1.566795583253847e+01,-1.324859014354981e+01,-1.438036650545857e+01,-1.437494222163121e+01,-1.381105269334144e+01,-1.384280686270043e+01,-1.346348450612786e+01,-1.194346116271332e+01
1.372274454890978e+00,-1.567172156026088e+01,-1.325235587127221e+01,-1.438413223318098e+01,-1.437870794935363e+01,-1.381481842106384e+01,-1.384657259042284e+01,-1.346725023385028e+01,-1.197208069340363e+01
1.374274854970994e+00,-1.567548985603110e+01,-1.325612416704243e+01,-1.438790052895120e+01,-1.438247624512384e+01,-1.381858671683406e+01,-1.385034088619306e+01,-1.347101852962049e+01,-1.200071974125729e+01
1.376275255051010e+00,-1.567926071512139e+01,-1.325989502613272e+01,-1.439167138804149e+01,-1.438624710421413e+01,-1.382235757592435e+01,-1.385411174528335e+01,-1.347478938871078e+01,-1.202937827034349e+01
1.378275655131026e+00,-1.568303413281599e+01,-1.326366844382733e+01,-1.439544480573609e+01,-1.439002052190874e+01,-1.382613099361896e+01,-1.385788516297796e+01,-1.347856280640539e+01,-1.205805624482250e+01
1.380276055211042e+00,-1.568681010441112e+01,-1.326744441542245e+01,-1.439922077733122e+01,-1.439379649350386e+01,-1.382990696521408e+01,-1.386166113457308e+01,-1.348233877800051e+01,-1.208675362894545e+01
1.382276455291058e+00,-1.569058862521488e+01,-1.327122293622622e+01,-1.440299929813498e+01,-1.439757501430763e+01,-1.383368548601785e+01,-1.386543965537684e+01,-1.348611729880428e+01,-1.211547038705404e+01
1.384276855371074e+00,-1.569436969054729e+01,-1.327500400155862e+01,-1.440678036346739e+01,-1.440135607964003e+01,-1.383746655135025e+01,-1.386922072070925e+01,-1.348989836413668e+01,-1.214420648358033e+01
1.386277255451090e+00,-1.569815329574020e+01,-1.327878760675154e+01,-1.441056396866030e+01,-1.440513968483294e+01,-1.384125015654316e+01,-1.387300432590216e+01,-1.349368196932959e+01,-1.217296188304646e+01
1.388277655531106e+00,-1.570193943613729e+01,-1.328257374714863e+01,-1.441435010905739e+01,-1.440892582523004e+01,-1.384503629694026e+01,-1.387679046629926e+01,-1.349746810972669e+01,-1.220173655006440e+01
1.390278055611122e+00,-1.570572810709405e+01,-1.328636241810538e+01,-1.441813878001415e+01,-1.441271449618679e+01,-1.384882496789701e+01,-1.388057913725601e+01,-1.350125678068344e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.570951930397768e+01,-1.329015361498902e+01,-1.442192997689778e+01,-1.441650569307043e+01,-1.385261616478065e+01,-1.388437033413965e+01,-1.350504797756708e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.571331302216715e+01,-1.329394733317848e+01,-1.442572369508725e+01,-1.442029941125989e+01,-1.385640988297011e+01,-1.388816405232911e+01,-1.350884169575654e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.571710925705308e+01,-1.329774356806442e+01,-1.442951992997318e+01,-1.442409564614583e+01,-1.386020611785604e+01,-1.389196028721504e+01,-1.351263793064248e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.572090800403777e+01,-1.330154231504911e+01,-1.443331867695787e+01,-1.442789439313052e+01,-1.386400486484074e+01,-1.389575903419974e+01,-1.351643667762717e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.572470925853516e+01,-1.330534356954650e+01,-1.443711993145526e+01,-1.443169564762790e+01,-1.386780611933813e+01,-1.389956028869712e+01,-1.352023793212456e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.572851301597074e+01,-1.330914732698208e+01,-1.444092368889084e+01,-1.443549940506349e+01,-1.387160987677371e+01,-1.390336404613271e+01,-1.352404168956014e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.573231927178160e+01,-1.331295358279294e+01,-1.444472994470170e+01,-1.443930566087435e+01,-1.387541613258457e+01,-1.390717030194357e+01,-1.352784794537100e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.573612802141635e+01,-1.331676233242768e+01,-1.444853869433645e+01,-1.444311441050909e+01,-1.387922488221931e+01,-1.391097905157831e+01,-1.353165669500574e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.573993926033507e+01,-1.332057357134641e+01,-1.445234993325517e+01,-1.444692564942782e+01,-1.388303612113804e+01,-1.391479029049704e+01,-1.353546793392447e+01,-1.249053521396753e+01
