,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.268253650730146e+00,-1.558137393940526e+01,-1.237819257889706e+01,-1.374595526450670e+01,-1.243725003820505e+01,-1.325687517480500e+01,-1.114919710992703e+01,-1.490080211865420e+01,-1.278735925401597e+01
1.270254050810162e+00,-1.558500213622139e+01,-1.238182077571319e+01,-1.374958346132283e+01,-1.244087823502118e+01,-1.326050337162113e+01,-1.115282530674316e+01,-1.490443031547034e+01,-1.279098745083210e+01
1.272254450890178e+00,-1.558863315889004e+01,-1.238545179838183e+01,-1.375321448399148e+01,-1.244450925768982e+01,-1.326413439428978e+01,-1.115645632941181e+01,-1.490806133813898e+01,-1.279461847350075e+01
1.274254850970194e+00,-1.559226700202673e+01,-1.238908564151852e+01,-1.375684832712817e+01,-1.244814310082651e+01,-1.326776823742647e+01,-1.116009017254850e+01,-1.491169518127567e+01,-1.279825231663744e+01
1.276255251050210e+00,-1.559590366026075e+01,-1.239272229975255e+01,-1.376048498536219e+01,-1.245177975906054e+01,-1.327140489566049e+01,-1.116372683078252e+01,-1.491533183950970e+01,-1.280188897487146e+01
1.278255651130226e+00,-1.559954312823512e+01,-1.239636176772692e+01,-1.376412445333657e+01,-1.245541922703491e+01,-1.327504436363487e+01,-1.116736629875690e+01,-1.491897130748407e+01,-1.280552844284584e+01
1.280256051210242e+00,-1.560318540060656e+01,-1.240000404009836e+01,-1.376776672570800e+01,-1.245906149940635e+01,-1.327868663600630e+01,-1.117100857112833e+01,-1.492261357985550e+01,-1.280917071521727e+01
1.282256451290258e+00,-1.560683047204540e+01,-1.240364911153720e+01,-1.377141179714684e+01,-1.246270657084519e+01,-1.328233170744515e+01,-1.117465364256717e+01,-1.492625865129435e+01,-1.281281578665611e+01
1.284256851370274e+00,-1.561047833723562e+01,-1.240729697672742e+01,-1.377505966233707e+01,-1.246635443603541e+01,-1.328597957263537e+01,-1.117830150775740e+01,-1.492990651648457e+01,-1.281646365184634e+01
1.286257251450290e+00,-1.561412899087478e+01,-1.241094763036658e+01,-1.377871031597622e+01,-1.247000508967457e+01,-1.328963022627453e+01,-1.118195216139656e+01,-1.493355717012373e+01,-1.282011430548549e+01
1.288257651530306e+00,-1.561778242767397e+01,-1.241460106716577e+01,-1.378236375277541e+01,-1.247365852647376e+01,-1.329328366307371e+01,-1.118560559819574e+01,-1.493721060692291e+01,-1.282376774228468e+01
1.290258051610322e+00,-1.562143864235778e+01,-1.241825728184958e+01,-1.378601996745922e+01,-1.247731474115757e+01,-1.329693987775752e+01,-1.118926181287955e+01,-1.494086682160673e+01,-1.282742395696849e+01
1.292258451690338e+00,-1.562509762966429e+01,-1.242191626915609e+01,-1.378967895476573e+01,-1.248097372846408e+01,-1.330059886506404e+01,-1.119292080018606e+01,-1.494452580891324e+01,-1.283108294427500e+01
1.294258851770354e+00,-1.562875938434501e+01,-1.242557802383681e+01,-1.379334070944645e+01,-1.248463548314480e+01,-1.330426061974476e+01,-1.119658255486678e+01,-1.494818756359396e+01,-1.283474469895572e+01
1.296259251850370e+00,-1.563242390116485e+01,-1.242924254065665e+01,-1.379700522626629e+01,-1.248829999996464e+01,-1.330792513656459e+01,-1.120024707168662e+01,-1.495185208041379e+01,-1.283840921577556e+01
1.298259651930386e+00,-1.563609117490208e+01,-1.243290981439388e+01,-1.380067250000352e+01,-1.249196727370187e+01,-1.331159241030182e+01,-1.120391434542385e+01,-1.495551935415102e+01,-1.284207648951279e+01
1.300260052010402e+00,-1.563976120034830e+01,-1.243657983984010e+01,-1.380434252544974e+01,-1.249563729914809e+01,-1.331526243574804e+01,-1.120758437087007e+01,-1.495918937959724e+01,-1.284574651495901e+01
1.302260452090418e+00,-1.564343397230840e+01,-1.244025261180020e+01,-1.380801529740985e+01,-1.249931007110819e+01,-1.331893520770815e+01,-1.121125714283018e+01,-1.496286215155735e+01,-1.284941928691912e+01
1.304260852170434e+00,-1.564710948560055e+01,-1.244392812509235e+01,-1.381169081070199e+01,-1.250298558440034e+01,-1.332261072100029e+01,-1.121493265612232e+01,-1.496653766484950e+01,-1.285309480021126e+01
1.306261252250450e+00,-1.565078773505611e+01,-1.244760637454790e+01,-1.381536906015755e+01,-1.250666383385589e+01,-1.332628897045585e+01,-1.121861090557788e+01,-1.497021591430505e+01,-1.285677304966682e+01
1.308261652330466e+00,-1.565446871551963e+01,-1.245128735501143e+01,-1.381905004062108e+01,-1.251034481431942e+01,-1.332996995091938e+01,-1.122229188604141e+01,-1.497389689476858e+01,-1.286045403013035e+01
1.310262052410482e+00,-1.565815242184885e+01,-1.245497106134065e+01,-1.382273374695029e+01,-1.251402852064864e+01,-1.333365365724859e+01,-1.122597559237062e+01,-1.497758060109779e+01,-1.286413773645956e+01
1.312262452490498e+00,-1.566183884891457e+01,-1.245865748840637e+01,-1.382642017401601e+01,-1.251771494771436e+01,-1.333734008431432e+01,-1.122966201943635e+01,-1.498126702816352e+01,-1.286782416352528e+01
1.314262852570514e+00,-1.566552799160072e+01,-1.246234663109251e+01,-1.383010931670216e+01,-1.252140409040050e+01,-1.334102922700046e+01,-1.123335116212249e+01,-1.498495617084966e+01,-1.287151330621143e+01
1.316263252650530e+00,-1.566921984480423e+01,-1.246603848429603e+01,-1.383380116990567e+01,-1.252509594360402e+01,-1.334472108020398e+01,-1.123704301532601e+01,-1.498864802405318e+01,-1.287520515941494e+01
1.318263652730546e+00,-1.567291440343509e+01,-1.246973304292688e+01,-1.383749572853653e+01,-1.252879050223487e+01,-1.334841563883483e+01,-1.124073757395686e+01,-1.499234258268403e+01,-1.287889971804580e+01
1.320264052810562e+00,-1.567661166241621e+01,-1.247343030190801e+01,-1.384119298751765e+01,-1.253248776121600e+01,-1.335211289781596e+01,-1.124443483293799e+01,-1.499603984166516e+01,-1.288259697702692e+01
1.320764152830566e+00,-1.567753639849749e+01,-1.247435503798929e+01,-1.384211772359893e+01,-1.253341249729728e+01,-1.335303763389724e+01,-1.124535956901926e+01,-1.499696457774644e+01,-1.288352171310820e+01
1.321014202840568e+00,-1.567799882968419e+01,-1.247481746917598e+01,-1.384258015478563e+01,-1.253387492848397e+01,-1.335350006508393e+01,-1.124582200020596e+01,-1.499742700893313e+01,-1.288398414429490e+01
1.321076715343068e+00,-1.567811444405690e+01,-1.247493308354870e+01,-1.384269576915834e+01,-1.253399054285669e+01,-1.335361567945665e+01,-1.124593761457868e+01,-1.499754262330585e+01,-1.288409975866761e+01
1.321080622374475e+00,-1.567812167004253e+01,-1.247494030953433e+01,-1.384270299514397e+01,-1.253399776884232e+01,-1.335362290544227e+01,-1.124594484056430e+01,-1.499754984929147e+01,-1.288410698465324e+01
1.321082575890178e+00,-1.567812528303919e+01,-1.247494392253099e+01,-1.384270660814063e+01,-1.253400138183898e+01,-1.335362651843894e+01,-1.124594845356097e+01,-1.499755346228814e+01,-1.288411059764990e+01
1.321084529405881e+00,-1.567812889603842e+01,-1.247494753553022e+01,-1.384271022113987e+01,-1.253400499483821e+01,-1.335363013143817e+01,-1.124595394202315e+01,-1.499755707528737e+01,-1.288411421064914e+01
1.321092343468694e+00,-1.567814334806104e+01,-1.247496198755284e+01,-1.384272467316248e+01,-1.253401944686083e+01,-1.335364458346079e+01,-1.124606377739504e+01,-1.499757152730999e+01,-1.288412866267175e+01
1.321107971594319e+00,-1.567817225222956e+01,-1.247499089172136e+01,-1.384275357733100e+01,-1.253404835102935e+01,-1.335367348762931e+01,-1.124628344907578e+01,-1.499760043147851e+01,-1.288415756684027e+01
1.321139227845569e+00,-1.567823006105973e+01,-1.247504870055153e+01,-1.384281138616117e+01,-1.253410615985952e+01,-1.335373129645947e+01,-1.124672279618505e+01,-1.499765824030868e+01,-1.288421537567044e+01
1.321264252850570e+00,-1.567846130295509e+01,-1.247527994244689e+01,-1.384304262805653e+01,-1.253433740175488e+01,-1.335396253835484e+01,-1.124848023458979e+01,-1.499788948220404e+01,-1.288444661756580e+01
1.322264452890578e+00,-1.568031161668350e+01,-1.247713025617530e+01,-1.384489294178494e+01,-1.253618771548329e+01,-1.335581285208324e+01,-1.126254261892570e+01,-1.499973979593245e+01,-1.288629693129421e+01
1.324264852970594e+00,-1.568401426118572e+01,-1.248083290067752e+01,-1.384859558628716e+01,-1.253989035998551e+01,-1.335951549658546e+01,-1.129068271714257e+01,-1.500344244043466e+01,-1.288999957579643e+01
1.326265253050610e+00,-1.568771959088453e+01,-1.248453823037633e+01,-1.385230091598597e+01,-1.254359568968432e+01,-1.336322082628428e+01,-1.131884322285356e+01,-1.500714777013348e+01,-1.289370490549524e+01
1.328265653130626e+00,-1.569142760075443e+01,-1.248824624024623e+01,-1.385600892585587e+01,-1.254730369955422e+01,-1.336692883615417e+01,-1.134702409786477e+01,-1.501085578000338e+01,-1.289741291536514e+01
1.330266053210642e+00,-1.569513828578270e+01,-1.249195692527450e+01,-1.385971961088414e+01,-1.255101438458249e+01,-1.337063952118244e+01,-1.137522530407963e+01,-1.501456646503165e+01,-1.290112360039341e+01
1.332266453290658e+00,-1.569885164096940e+01,-1.249567028046120e+01,-1.386343296607084e+01,-1.255472773976919e+01,-1.337435287636914e+01,-1.140344680349855e+01,-1.501827982021835e+01,-1.290483695558011e+01
1.334266853370674e+00,-1.570256766132732e+01,-1.249938630081912e+01,-1.386714898642876e+01,-1.255844376012711e+01,-1.337806889672706e+01,-1.143168855821874e+01,-1.502199584057627e+01,-1.290855297593803e+01
1.336267253450690e+00,-1.570628634188194e+01,-1.250310498137374e+01,-1.387086766698338e+01,-1.256216244068173e+01,-1.338178757728169e+01,-1.145995053043388e+01,-1.502571452113089e+01,-1.291227165649265e+01
1.338267653530706e+00,-1.571000767767142e+01,-1.250682631716322e+01,-1.387458900277286e+01,-1.256588377647121e+01,-1.338550891307116e+01,-1.148823268243389e+01,-1.502943585692037e+01,-1.291599299228213e+01
1.340268053610722e+00,-1.571373166374652e+01,-1.251055030323832e+01,-1.387831298884796e+01,-1.256960776254631e+01,-1.338923289914626e+01,-1.151653497660466e+01,-1.503315984299547e+01,-1.291971697835723e+01
1.342268453690738e+00,-1.571745829517062e+01,-1.251427693466241e+01,-1.388203962027206e+01,-1.257333439397040e+01,-1.339295953057036e+01,-1.154485737542780e+01,-1.503688647441956e+01,-1.292344360978133e+01
1.344268853770754e+00,-1.572118756701964e+01,-1.251800620651144e+01,-1.388576889212108e+01,-1.257706366581943e+01,-1.339668880241938e+01,-1.157319984148035e+01,-1.504061574626858e+01,-1.292717288163035e+01
1.346269253850770e+00,-1.572491947438203e+01,-1.252173811387383e+01,-1.388950079948347e+01,-1.258079557318182e+01,-1.340042070978178e+01,-1.160156233743456e+01,-1.504434765363098e+01,-1.293090478899274e+01
1.348269653930786e+00,-1.572865401235875e+01,-1.252547265185055e+01,-1.389323533746019e+01,-1.258453011115854e+01,-1.340415524775849e+01,-1.162994482605760e+01,-1.504808219160769e+01,-1.293463932696946e+01
1.350270054010802e+00,-1.573239117606319e+01,-1.252920981555498e+01,-1.389697250116463e+01,-1.258826727486297e+01,-1.340789241146293e+01,-1.165834727021132e+01,-1.505181935531213e+01,-1.293837649067390e+01
1.352270454090818e+00,-1.573613096062116e+01,-1.253294960011296e+01,-1.390071228572261e+01,-1.259200705942095e+01,-1.341163219602091e+01,-1.168676963285196e+01,-1.505555913987011e+01,-1.294211627523188e+01
1.354270854170834e+00,-1.573987336117090e+01,-1.253669200066270e+01,-1.390445468627234e+01,-1.259574945997069e+01,-1.341537459657064e+01,-1.171521187702994e+01,-1.505930154041985e+01,-1.294585867578161e+01
1.356271254250850e+00,-1.574361837286295e+01,-1.254043701235475e+01,-1.390819969796439e+01,-1.259949447166274e+01,-1.341911960826270e+01,-1.174367396588955e+01,-1.506304655211190e+01,-1.294960368747366e+01
1.358271654330866e+00,-1.574736599086021e+01,-1.254418463035201e+01,-1.391194731596165e+01,-1.260324208966000e+01,-1.342286722625996e+01,-1.177215586266874e+01,-1.506679417010916e+01,-1.295335130547092e+01
1.360272054410882e+00,-1.575111621033786e+01,-1.254793484982966e+01,-1.391569753543930e+01,-1.260699230913765e+01,-1.342661744573760e+01,-1.180065753069882e+01,-1.507054438958680e+01,-1.295710152494857e+01
1.362272454490898e+00,-1.575486902648331e+01,-1.255168766597510e+01,-1.391945035158475e+01,-1.261074512528309e+01,-1.343037026188305e+01,-1.182917893340424e+01,-1.507429720573225e+01,-1.296085434109402e+01
1.364272854570914e+00,-1.575862443449621e+01,-1.255544307398801e+01,-1.392320575959765e+01,-1.261450053329600e+01,-1.343412566989596e+01,-1.185772003430232e+01,-1.507805261374516e+01,-1.296460974910692e+01
1.366273254650930e+00,-1.576238242958840e+01,-1.255920106908020e+01,-1.392696375468984e+01,-1.261825852838819e+01,-1.343788366498815e+01,-1.188628079700298e+01,-1.508181060883735e+01,-1.296836774419911e+01
1.368273654730946e+00,-1.576614300698387e+01,-1.256296164647567e+01,-1.393072433208531e+01,-1.262201910578366e+01,-1.344164424238361e+01,-1.191486118520852e+01,-1.508557118623282e+01,-1.297212832159458e+01
1.370274054810962e+00,-1.576990616191871e+01,-1.256672480141051e+01,-1.393448748702015e+01,-1.262578226071850e+01,-1.344540739731846e+01,-1.194346116271332e+01,-1.508933434116766e+01,-1.297589147652942e+01
1.372274454890978e+00,-1.577367188964112e+01,-1.257049052913292e+01,-1.393825321474256e+01,-1.262954798844091e+01,-1.344917312504086e+01,-1.197208069340363e+01,-1.509310006889007e+01,-1.297965720425183e+01
1.374274854970994e+00,-1.577744018541134e+01,-1.257425882490314e+01,-1.394202151051278e+01,-1.263331628421113e+01,-1.345294142081108e+01,-1.200071974125729e+01,-1.509686836466028e+01,-1.298342550002205e+01
1.376275255051010e+00,-1.578121104450163e+01,-1.257802968399343e+01,-1.394579236960307e+01,-1.263708714330142e+01,-1.345671227990137e+01,-1.202937827034349e+01,-1.510063922375058e+01,-1.298719635911234e+01
1.378275655131026e+00,-1.578498446219623e+01,-1.258180310168803e+01,-1.394956578729768e+01,-1.264086056099602e+01,-1.346048569759598e+01,-1.205805624482250e+01,-1.510441264144518e+01,-1.299096977680695e+01
1.380276055211042e+00,-1.578876043379136e+01,-1.258557907328316e+01,-1.395334175889280e+01,-1.264463653259115e+01,-1.346426166919110e+01,-1.208675362894545e+01,-1.510818861304031e+01,-1.299474574840207e+01
1.382276455291058e+00,-1.579253895459512e+01,-1.258935759408692e+01,-1.395712027969656e+01,-1.264841505339491e+01,-1.346804018999487e+01,-1.211547038705404e+01,-1.511196713384407e+01,-1.299852426920583e+01
1.384276855371074e+00,-1.579632001992753e+01,-1.259313865941933e+01,-1.396090134502897e+01,-1.265219611872732e+01,-1.347182125532727e+01,-1.214420648358033e+01,-1.511574819917648e+01,-1.300230533453824e+01
1.386277255451090e+00,-1.580010362512044e+01,-1.259692226461224e+01,-1.396468495022188e+01,-1.265597972392023e+01,-1.347560486052019e+01,-1.217296188304646e+01,-1.511953180436939e+01,-1.300608893973115e+01
1.388277655531106e+00,-1.580388976551754e+01,-1.260070840500934e+01,-1.396847109061898e+01,-1.265976586431733e+01,-1.347939100091728e+01,-1.220173655006440e+01,-1.512331794476648e+01,-1.300987508012825e+01
1.390278055611122e+00,-1.580767843647429e+01,-1.260449707596609e+01,-1.397225976157573e+01,-1.266355453527408e+01,-1.348317967187403e+01,-1.223053044933572e+01,-1.512710661572324e+01,-1.301366375108500e+01
1.392278455691138e+00,-1.581146963335793e+01,-1.260828827284972e+01,-1.397605095845937e+01,-1.266734573215771e+01,-1.348697086875767e+01,-1.225934354565135e+01,-1.513089781260687e+01,-1.301745494796864e+01
1.394278855771154e+00,-1.581526335154739e+01,-1.261208199103919e+01,-1.397984467664883e+01,-1.267113945034718e+01,-1.349076458694713e+01,-1.228817580389127e+01,-1.513469153079634e+01,-1.302124866615810e+01
1.396279255851170e+00,-1.581905958643332e+01,-1.261587822592512e+01,-1.398364091153476e+01,-1.267493568523311e+01,-1.349456082183307e+01,-1.231702718902436e+01,-1.513848776568227e+01,-1.302504490104403e+01
1.398279655931186e+00,-1.582285833341802e+01,-1.261967697290982e+01,-1.398743965851946e+01,-1.267873443221781e+01,-1.349835956881776e+01,-1.234589766610805e+01,-1.514228651266696e+01,-1.302884364802873e+01
1.400280056011202e+00,-1.582665958791540e+01,-1.262347822740720e+01,-1.399124091301684e+01,-1.268253568671519e+01,-1.350216082331515e+01,-1.237478720028816e+01,-1.514608776716435e+01,-1.303264490252611e+01
1.402280456091218e+00,-1.583046334535099e+01,-1.262728198484278e+01,-1.399504467045243e+01,-1.268633944415077e+01,-1.350596458075073e+01,-1.240369575679860e+01,-1.514989152459993e+01,-1.303644865996170e+01
1.404280856171234e+00,-1.583426960116185e+01,-1.263108824065364e+01,-1.399885092626329e+01,-1.269014569996163e+01,-1.350977083656159e+01,-1.243262330096114e+01,-1.515369778041079e+01,-1.304025491577256e+01
1.406281256251250e+00,-1.583807835079659e+01,-1.263489699028839e+01,-1.400265967589803e+01,-1.269395444959638e+01,-1.351357958619633e+01,-1.246156979818520e+01,-1.515750653004554e+01,-1.304406366540730e+01
1.408281656331266e+00,-1.584188958971532e+01,-1.263870822920711e+01,-1.400647091481676e+01,-1.269776568851510e+01,-1.351739082511506e+01,-1.249053521396753e+01,-1.516131776896426e+01,-1.304787490432603e+01
1.410282056411282e+00,-1.584570331338959e+01,-1.264252195288139e+01,-1.401028463849103e+01,-1.270157941218938e+01,-1.352120454878934e+01,-1.251951951389202e+01,-1.516513149263854e+01,-1.305168862800030e+01
1.412282456491298e+00,-1.584951951730242e+01,-1.264633815679421e+01,-1.401410084240386e+01,-1.270539561610220e+01,-1.352502075270216e+01,-1.254852266362947e+01,-1.516894769655136e+01,-1.305550483191313e+01
1.414282856571314e+00,-1.585333819694818e+01,-1.265015683643998e+01,-1.401791952204962e+01,-1.270921429574797e+01,-1.352883943234793e+01,-1.257754462893730e+01,-1.517276637619713e+01,-1.305932351155889e+01
1.416283256651330e+00,-1.585715934783266e+01,-1.265397798732446e+01,-1.402174067293410e+01,-1.271303544663245e+01,-1.353266058323241e+01,-1.260658537565935e+01,-1.517658752708161e+01,-1.306314466244337e+01
1.418283656731346e+00,-1.586098296547296e+01,-1.265780160496476e+01,-1.402556429057440e+01,-1.271685906427275e+01,-1.353648420087271e+01,-1.263564486972561e+01,-1.518041114472191e+01,-1.306696828008367e+01
1.419283856771354e+00,-1.586289569792873e+01,-1.265971433742052e+01,-1.402747702303017e+01,-1.271877179672851e+01,-1.353839693332847e+01,-1.265018163638943e+01,-1.518232387717767e+01,-1.306888101253944e+01
1.419783956791358e+00,-1.586385229482132e+01,-1.266067093431312e+01,-1.402843361992276e+01,-1.271972839362111e+01,-1.353935353022107e+01,-1.265745177277316e+01,-1.518328047407027e+01,-1.306983760943203e+01
1.420034006801360e+00,-1.586433065090331e+01,-1.266114929039511e+01,-1.402891197600475e+01,-1.272020674970310e+01,-1.353983188630305e+01,-1.266108727899626e+01,-1.518375883015226e+01,-1.307031596551402e+01
1.420037913832767e+00,-1.586433812552190e+01,-1.266115676501370e+01,-1.402891945062334e+01,-1.272021422432169e+01,-1.353983936092164e+01,-1.266114408609753e+01,-1.518376630477084e+01,-1.307032344013261e+01
1.420039867348470e+00,-1.586434186283471e+01,-1.266117248967489e+01,-1.402892318793615e+01,-1.272021796163450e+01,-1.353984309823445e+01,-1.266117248967489e+01,-1.518377004208365e+01,-1.307032717744542e+01
1.420041820864173e+00,-1.586434560014986e+01,-1.266120089327007e+01,-1.402892692525130e+01,-1.272022169894965e+01,-1.353984683554961e+01,-1.266120089327007e+01,-1.518377377939881e+01,-1.307033091476057e+01
1.420049634926985e+00,-1.586436054943393e+01,-1.266131450782896e+01,-1.402894187453537e+01,-1.272023664823372e+01,-1.353986178483367e+01,-1.266131450782896e+01,-1.518378872868287e+01,-1.307034586404464e+01
1.420065263052610e+00,-1.586439044811459e+01,-1.266154173780201e+01,-1.402897177321603e+01,-1.272026654691438e+01,-1.353989168351434e+01,-1.266154173780201e+01,-1.518381862736354e+01,-1.307037576272530e+01
1.420096519303861e+00,-1.586445024592605e+01,-1.266199620116909e+01,-1.402903157102749e+01,-1.272032634472584e+01,-1.353995148132580e+01,-1.266199620116909e+01,-1.518387842517500e+01,-1.307043556053676e+01
1.420159031806361e+00,-1.586456984334942e+01,-1.266290514158668e+01,-1.402915116845086e+01,-1.272044594214920e+01,-1.354007107874916e+01,-1.266290514158668e+01,-1.518399802259836e+01,-1.307055515796013e+01
1.420284056811362e+00,-1.586480904539748e+01,-1.266472307715198e+01,-1.402939037049892e+01,-1.272068514419727e+01,-1.354031028079723e+01,-1.266472307715198e+01,-1.518423722464643e+01,-1.307079436000819e+01
1.422284456891378e+00,-1.586863758314592e+01,-1.269381996404006e+01,-1.403321890824736e+01,-1.272451368194570e+01,-1.354413881854566e+01,-1.269381996404006e+01,-1.518806576239486e+01,-1.307462289775663e+01
1.424284856971394e+00,-1.587246857426918e+01,-1.272293549657688e+01,-1.403704989937062e+01,-1.272834467306897e+01,-1.354796980966892e+01,-1.272293549657688e+01,-1.519189675351813e+01,-1.307845388887989e+01
1.424534906981396e+00,-1.587294762044136e+01,-1.272657624748543e+01,-1.403752894554280e+01,-1.272882371924115e+01,-1.354844885584110e+01,-1.272657624748543e+01,-1.519237579969030e+01,-1.307893293505207e+01
1.424659931986397e+00,-1.587318715787397e+01,-1.272839673197333e+01,-1.403776848297542e+01,-1.272906325667376e+01,-1.354868839327372e+01,-1.272839673197333e+01,-1.519261533712292e+01,-1.307917247248469e+01
1.424691188237647e+00,-1.587324704372638e+01,-1.272885186445158e+01,-1.403782836882782e+01,-1.272912314252617e+01,-1.354874827912612e+01,-1.272885186445158e+01,-1.519267522297532e+01,-1.307923235833709e+01
1.424706816363273e+00,-1.587327698687670e+01,-1.272907943239406e+01,-1.403785831197814e+01,-1.272915308567649e+01,-1.354877822227645e+01,-1.272907943239406e+01,-1.519270516612565e+01,-1.307926230148741e+01
1.424710723394679e+00,-1.587328447268763e+01,-1.272913632455712e+01,-1.403786579778907e+01,-1.272916057148742e+01,-1.354878570808738e+01,-1.272913632455712e+01,-1.519271265193658e+01,-1.307926978729834e+01
1.424712676910382e+00,-1.587328821559660e+01,-1.272916477066525e+01,-1.403786954069804e+01,-1.272916477066525e+01,-1.354878945099634e+01,-1.272916477066525e+01,-1.519271639484554e+01,-1.307927353020731e+01
1.424714630426085e+00,-1.587329195850790e+01,-1.272919321679113e+01,-1.403787328360934e+01,-1.272919321679113e+01,-1.354879319390764e+01,-1.272919321679113e+01,-1.519272013775685e+01,-1.307927727311861e+01
1.424722444488898e+00,-1.587330693017644e+01,-1.272930700147209e+01,-1.403788825527788e+01,-1.272930700147209e+01,-1.354880816557619e+01,-1.272930700147209e+01,-1.519273510942539e+01,-1.307929224478715e+01
1.424784956991398e+00,-1.587342670486951e+01,-1.273021728913935e+01,-1.403800802997095e+01,-1.273021728913935e+01,-1.354892794026925e+01,-1.273021728913935e+01,-1.519285488411845e+01,-1.307941201948022e+01
1.425285057011402e+00,-1.587438498845910e+01,-1.273750024442031e+01,-1.403896631356054e+01,-1.273750024442031e+01,-1.354988622385885e+01,-1.273750024442031e+01,-1.519381316770805e+01,-1.308037030306981e+01
1.426285257051410e+00,-1.587630201432941e+01,-1.275206964103466e+01,-1.404088333943086e+01,-1.275206964103466e+01,-1.355180324972916e+01,-1.275206964103466e+01,-1.519573019357836e+01,-1.308228732894013e+01
1.428285657131426e+00,-1.588013789889993e+01,-1.278122236377060e+01,-1.404471922400137e+01,-1.278122236377060e+01,-1.355563913429968e+01,-1.278122236377060e+01,-1.519956607814888e+01,-1.308612321351064e+01
1.430286057211442e+00,-1.588397622356520e+01,-1.281039363122662e+01,-1.404855754866664e+01,-1.281039363122662e+01,-1.355947745896494e+01,-1.281039363122662e+01,-1.520340440281414e+01,-1.308996153817591e+01
1.432286457291458e+00,-1.588781698392079e+01,-1.283958340992910e+01,-1.405239830902223e+01,-1.283958340992910e+01,-1.356331821932053e+01,-1.283958340992910e+01,-1.520724516316973e+01,-1.309380229853150e+01
1.434286857371474e+00,-1.589166017557337e+01,-1.286879166648870e+01,-1.405624150067481e+01,-1.286879166648870e+01,-1.356716141097311e+01,-1.286879166648870e+01,-1.521108835482231e+01,-1.309764549018408e+01
1.436287257451490e+00,-1.589550579414065e+01,-1.289801836760007e+01,-1.406008711924209e+01,-1.289801836760007e+01,-1.357100702954040e+01,-1.289801836760007e+01,-1.521493397338960e+01,-1.310149110875136e+01
1.438287657531506e+00,-1.589935383525139e+01,-1.292726348004165e+01,-1.406393516035283e+01,-1.292726348004165e+01,-1.357485507065113e+01,-1.292726348004165e+01,-1.521878201450033e+01,-1.310533914986210e+01
1.440288057611522e+00,-1.590320429454530e+01,-1.295652697067541e+01,-1.406778561964675e+01,-1.295652697067541e+01,-1.357870552994505e+01,-1.295652697067541e+01,-1.522263247379425e+01,-1.310918960915602e+01
1.442288457691538e+00,-1.590705716767310e+01,-1.298580880644664e+01,-1.407163849277454e+01,-1.298580880644664e+01,-1.358255840307284e+01,-1.298580880644664e+01,-1.522648534692204e+01,-1.311304248228381e+01
1.444288857771554e+00,-1.591091245029639e+01,-1.301510895438368e+01,-1.407549377539783e+01,-1.301510895438368e+01,-1.358641368569613e+01,-1.301510895438368e+01,-1.523034062954534e+01,-1.311689776490710e+01
1.446289257851570e+00,-1.591477013808771e+01,-1.304442738159771e+01,-1.407935146318915e+01,-1.304442738159771e+01,-1.359027137348745e+01,-1.304442738159771e+01,-1.523419831733666e+01,-1.312075545269842e+01
1.448289657931586e+00,-1.591863022673045e+01,-1.307376405528254e+01,-1.408321155183189e+01,-1.307376405528254e+01,-1.359413146213019e+01,-1.307376405528254e+01,-1.523805840597940e+01,-1.312461554134116e+01
1.450290058011602e+00,-1.592249271191884e+01,-1.310311894271431e+01,-1.408707403702028e+01,-1.310311894271431e+01,-1.359799394731859e+01,-1.310311894271431e+01,-1.524192089116779e+01,-1.312847802652955e+01
1.451290258051610e+00,-1.592442485187506e+01,-1.311780320638157e+01,-1.408900617697650e+01,-1.311780320638157e+01,-1.359992608727480e+01,-1.311780320638157e+01,-1.524385303112401e+01,-1.313041016648577e+01
1.451790358071614e+00,-1.592539114595913e+01,-1.312514704142047e+01,-1.408997247106057e+01,-1.312514704142047e+01,-1.360089238135887e+01,-1.312514704142047e+01,-1.524481932520807e+01,-1.313137646056984e+01
1.452040408081616e+00,-1.592587434899836e+01,-1.312881938451868e+01,-1.409045567409980e+01,-1.312881938451868e+01,-1.360137558439811e+01,-1.312881938451868e+01,-1.524530252824731e+01,-1.313185966360907e+01
1.452165433086617e+00,-1.592611596451363e+01,-1.313065566243467e+01,-1.409069728961507e+01,-1.313065566243467e+01,-1.360161719991337e+01,-1.313065566243467e+01,-1.524554414376257e+01,-1.313210127912434e+01
1.452227945589118e+00,-1.592623677576971e+01,-1.313157382798091e+01,-1.409081810087115e+01,-1.313157382798091e+01,-1.360173801116945e+01,-1.313157382798091e+01,-1.524566495501866e+01,-1.313222209038042e+01
1.452259201840368e+00,-1.592629718227231e+01,-1.313203291740066e+01,-1.409087850737375e+01,-1.313203291740066e+01,-1.360179841767205e+01,-1.313203291740066e+01,-1.524572536152126e+01,-1.313228249688302e+01
1.452274829965993e+00,-1.592632738574224e+01,-1.313226246377214e+01,-1.409090871084368e+01,-1.313226246377214e+01,-1.360182862114199e+01,-1.313226246377214e+01,-1.524575556499119e+01,-1.313231270035295e+01
1.452278736997400e+00,-1.592633493663250e+01,-1.313231985053809e+01,-1.409091626173394e+01,-1.313231985053809e+01,-1.360183617203224e+01,-1.313231985053809e+01,-1.524576311588144e+01,-1.313232025124321e+01
