,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.500900180036007e-01,-1.314546760532593e+01,-1.228528875816063e+01,-1.262536738865369e+01,-1.307965964375494e+01,-1.095157675046786e+01,-1.383880316370254e+01,-1.219850668380932e+01,-1.241881275176480e+01
4.520904180836167e-01,-1.314728979432812e+01,-1.228711094716283e+01,-1.262718957765588e+01,-1.308148183275713e+01,-1.095339893947005e+01,-1.384062535270473e+01,-1.220032887281151e+01,-1.242063494076699e+01
4.540908181636327e-01,-1.314911852585878e+01,-1.228893967869349e+01,-1.262901830918654e+01,-1.308331056428779e+01,-1.095522767100071e+01,-1.384245408423539e+01,-1.220215760434217e+01,-1.242246367229765e+01
4.560912182436487e-01,-1.315095378688691e+01,-1.229077493972161e+01,-1.263085357021467e+01,-1.308514582531592e+01,-1.095706293202884e+01,-1.384428934526352e+01,-1.220399286537030e+01,-1.242429893332578e+01
4.580916183236647e-01,-1.315279556439609e+01,-1.229261671723079e+01,-1.263269534772384e+01,-1.308698760282510e+01,-1.095890470953801e+01,-1.384613112277269e+01,-1.220583464287947e+01,-1.242614071083495e+01
4.600920184036807e-01,-1.315464384538457e+01,-1.229446499821927e+01,-1.263454362871233e+01,-1.308883588381358e+01,-1.096075299052650e+01,-1.384797940376118e+01,-1.220768292386796e+01,-1.242798899182344e+01
4.620924184836968e-01,-1.315649861686541e+01,-1.229631976970011e+01,-1.263639840019317e+01,-1.309069065529442e+01,-1.096260776200734e+01,-1.384983417524201e+01,-1.220953769534880e+01,-1.242984376330427e+01
4.640928185637128e-01,-1.315835986586653e+01,-1.229818101870123e+01,-1.263825964919429e+01,-1.309255190429554e+01,-1.096446901100846e+01,-1.385169542424313e+01,-1.221139894434992e+01,-1.243170501230539e+01
4.660932186437288e-01,-1.316022757943083e+01,-1.230004873226554e+01,-1.264012736275859e+01,-1.309441961785984e+01,-1.096633672457276e+01,-1.385356313780744e+01,-1.221326665791422e+01,-1.243357272586970e+01
4.680936187237448e-01,-1.316210174461631e+01,-1.230192289745101e+01,-1.264200152794407e+01,-1.309629378304532e+01,-1.096821088975824e+01,-1.385543730299291e+01,-1.221514082309969e+01,-1.243544689105517e+01
4.700940188037607e-01,-1.316398234849611e+01,-1.230380350133082e+01,-1.264388213182387e+01,-1.309817438692512e+01,-1.097009149363804e+01,-1.385731790687272e+01,-1.221702142697950e+01,-1.243732749493498e+01
4.720944188837767e-01,-1.316586937815867e+01,-1.230569053099338e+01,-1.264576916148643e+01,-1.310006141658768e+01,-1.097197852330060e+01,-1.385920493653528e+01,-1.221890845664206e+01,-1.243921452459754e+01
4.740948189637927e-01,-1.316776282070779e+01,-1.230758397354250e+01,-1.264766260403555e+01,-1.310195485913680e+01,-1.097387196584972e+01,-1.386109837908440e+01,-1.222080189919118e+01,-1.244110796714666e+01
4.760952190438087e-01,-1.316966266326273e+01,-1.230948381609743e+01,-1.264956244659049e+01,-1.310385470169174e+01,-1.097577180840466e+01,-1.386299822163933e+01,-1.222270174174611e+01,-1.244300780970159e+01
4.780956191238248e-01,-1.317156889295829e+01,-1.231139004579299e+01,-1.265146867628605e+01,-1.310576093138730e+01,-1.097767803810022e+01,-1.386490445133489e+01,-1.222460797144167e+01,-1.244491403939715e+01
4.800960192038408e-01,-1.317348149694494e+01,-1.231330264977964e+01,-1.265338128027270e+01,-1.310767353537395e+01,-1.097959064208687e+01,-1.386681705532154e+01,-1.222652057542832e+01,-1.244682664338380e+01
4.820964192838568e-01,-1.317540046238888e+01,-1.231522161522358e+01,-1.265530024571664e+01,-1.310959250081789e+01,-1.098150960753081e+01,-1.386873602076548e+01,-1.222843954087227e+01,-1.244874560882774e+01
4.840968193638728e-01,-1.317732577647215e+01,-1.231714692930685e+01,-1.265722555979991e+01,-1.311151781490116e+01,-1.098343492161408e+01,-1.387066133484876e+01,-1.223036485495554e+01,-1.245067092291102e+01
4.860972194438888e-01,-1.317925742639271e+01,-1.231907857922741e+01,-1.265915720972047e+01,-1.311344946482172e+01,-1.098536657153463e+01,-1.387259298476931e+01,-1.223229650487609e+01,-1.245260257283157e+01
4.880976195239048e-01,-1.318119539936453e+01,-1.232101655219923e+01,-1.266109518269228e+01,-1.311538743779353e+01,-1.098730454450645e+01,-1.387453095774113e+01,-1.223423447784791e+01,-1.245454054580339e+01
4.900980196039208e-01,-1.318313968261768e+01,-1.232296083545239e+01,-1.266303946594544e+01,-1.311733172104669e+01,-1.098924882775961e+01,-1.387647524099429e+01,-1.223617876110107e+01,-1.245648482905655e+01
4.920984196839368e-01,-1.318509026339844e+01,-1.232491141623315e+01,-1.266499004672620e+01,-1.311928230182745e+01,-1.099119940854037e+01,-1.387842582177505e+01,-1.223812934188183e+01,-1.245843540983731e+01
4.940988197639528e-01,-1.318704712896935e+01,-1.232686828180406e+01,-1.266694691229711e+01,-1.312123916739836e+01,-1.099315627411128e+01,-1.388038268734596e+01,-1.224008620745274e+01,-1.246039227540822e+01
4.960992198439688e-01,-1.318901026660933e+01,-1.232883141944404e+01,-1.266891004993709e+01,-1.312320230503834e+01,-1.099511941175126e+01,-1.388234582498594e+01,-1.224204934509272e+01,-1.246235541304820e+01
4.980996199239848e-01,-1.319097966361374e+01,-1.233080081644844e+01,-1.267087944694150e+01,-1.312517170204275e+01,-1.099708880875567e+01,-1.388431522199035e+01,-1.224401874209713e+01,-1.246432481005261e+01
5.001000200040008e-01,-1.319295530729449e+01,-1.233277646012919e+01,-1.267285509062225e+01,-1.312714734572350e+01,-1.099906445243642e+01,-1.388629086567109e+01,-1.224599438577788e+01,-1.246630045373335e+01
5.021004200840168e-01,-1.319493718498009e+01,-1.233475833781480e+01,-1.267483696830785e+01,-1.312912922340910e+01,-1.100104633012202e+01,-1.388827274335670e+01,-1.224797626346348e+01,-1.246828233141896e+01
5.041008201640328e-01,-1.319692528401580e+01,-1.233674643685051e+01,-1.267682506734356e+01,-1.313111732244481e+01,-1.100303442915773e+01,-1.389026084239241e+01,-1.224996436249919e+01,-1.247027043045467e+01
5.061012202440488e-01,-1.319891959176363e+01,-1.233874074459833e+01,-1.267881937509139e+01,-1.313311163019264e+01,-1.100502873690556e+01,-1.389225515014024e+01,-1.225195867024702e+01,-1.247226473820250e+01
5.081016203240648e-01,-1.320092009560248e+01,-1.234074124843718e+01,-1.268081987893024e+01,-1.313511213403149e+01,-1.100702924074441e+01,-1.389425565397909e+01,-1.225395917408587e+01,-1.247426524204135e+01
5.101020204040808e-01,-1.320292678292820e+01,-1.234274793576290e+01,-1.268282656625595e+01,-1.313711882135721e+01,-1.100903592807012e+01,-1.389626234130480e+01,-1.225596586141158e+01,-1.247627192936706e+01
5.121024204840968e-01,-1.320493964115367e+01,-1.234476079398837e+01,-1.268483942448143e+01,-1.313913167958268e+01,-1.101104878629560e+01,-1.389827519953027e+01,-1.225797871963706e+01,-1.247828478759253e+01
5.141028205641128e-01,-1.320695865770890e+01,-1.234677981054360e+01,-1.268685844103666e+01,-1.314115069613791e+01,-1.101306780285083e+01,-1.390029421608550e+01,-1.225999773619228e+01,-1.248030380414776e+01
5.161032206441288e-01,-1.320898382004107e+01,-1.234880497287578e+01,-1.268888360336883e+01,-1.314317585847008e+01,-1.101509296518300e+01,-1.390231937841768e+01,-1.226202289852446e+01,-1.248232896647994e+01
5.181036207241448e-01,-1.321101511561467e+01,-1.235083626844937e+01,-1.269091489894243e+01,-1.314520715404368e+01,-1.101712426075660e+01,-1.390435067399127e+01,-1.226405419409805e+01,-1.248436026205353e+01
5.201040208041608e-01,-1.321305253191150e+01,-1.235287368474620e+01,-1.269295231523926e+01,-1.314724457034051e+01,-1.101916167705343e+01,-1.390638809028810e+01,-1.226609161039488e+01,-1.248639767835036e+01
5.221044208841769e-01,-1.321509605643081e+01,-1.235491720926551e+01,-1.269499583975856e+01,-1.314928809485981e+01,-1.102120520157273e+01,-1.390843161480741e+01,-1.226813513491419e+01,-1.248844120286967e+01
5.241048209641929e-01,-1.321714567668934e+01,-1.235696682952404e+01,-1.269704546001710e+01,-1.315133771511835e+01,-1.102325482183127e+01,-1.391048123506595e+01,-1.227018475517273e+01,-1.249049082312821e+01
5.261052210442089e-01,-1.321920138022143e+01,-1.235902253305613e+01,-1.269910116354919e+01,-1.315339341865044e+01,-1.102531052536336e+01,-1.391253693859803e+01,-1.227224045870482e+01,-1.249254652666029e+01
5.281056211242249e-01,-1.322126315457905e+01,-1.236108430741376e+01,-1.270116293790681e+01,-1.315545519300806e+01,-1.102737229972098e+01,-1.391459871295566e+01,-1.227430223306244e+01,-1.249460830101792e+01
5.301060212042409e-01,-1.322333098733192e+01,-1.236315214016662e+01,-1.270323077065968e+01,-1.315752302576093e+01,-1.102944013247385e+01,-1.391666654570853e+01,-1.227637006581531e+01,-1.249667613377079e+01
5.321064212842569e-01,-1.322540486606754e+01,-1.236522601890224e+01,-1.270530464939530e+01,-1.315959690449655e+01,-1.103151401120947e+01,-1.391874042444415e+01,-1.227844394455093e+01,-1.249875001250641e+01
5.341068213642729e-01,-1.322748477839129e+01,-1.236730593122599e+01,-1.270738456171905e+01,-1.316167681682030e+01,-1.103359392353322e+01,-1.392082033676789e+01,-1.228052385687468e+01,-1.250082992483016e+01
5.361072214442889e-01,-1.322957071192650e+01,-1.236939186476120e+01,-1.270947049525425e+01,-1.316376275035551e+01,-1.103567985706843e+01,-1.392290627030310e+01,-1.228260979040988e+01,-1.250291585836536e+01
5.381076215243049e-01,-1.323166265431450e+01,-1.237148380714920e+01,-1.271156243764226e+01,-1.316585469274351e+01,-1.103777179945643e+01,-1.392499821269111e+01,-1.228470173279789e+01,-1.250500780075337e+01
5.401080216043209e-01,-1.323376059321473e+01,-1.237358174604943e+01,-1.271366037654249e+01,-1.316795263164374e+01,-1.103986973835666e+01,-1.392709615159133e+01,-1.228679967169812e+01,-1.250710573965359e+01
5.421084216843368e-01,-1.323586451630476e+01,-1.237568566913946e+01,-1.271576429963251e+01,-1.317005655473377e+01,-1.104197366144669e+01,-1.392920007468136e+01,-1.228890359478815e+01,-1.250920966274362e+01
5.441088217643528e-01,-1.323797441128039e+01,-1.237779556411509e+01,-1.271787419460815e+01,-1.317216644970940e+01,-1.104408355642232e+01,-1.393130996965699e+01,-1.229101348976378e+01,-1.251131955771925e+01
5.461092218443688e-01,-1.324009026585571e+01,-1.237991141869042e+01,-1.271999004918347e+01,-1.317428230428472e+01,-1.104619941099764e+01,-1.393342582423232e+01,-1.229312934433910e+01,-1.251343541229458e+01
5.481096219243848e-01,-1.324221206776318e+01,-1.238203322059789e+01,-1.272211185109094e+01,-1.317640410619219e+01,-1.104832121290511e+01,-1.393554762613979e+01,-1.229525114624657e+01,-1.251555721420205e+01
5.501100220044008e-01,-1.324433980475367e+01,-1.238416095758837e+01,-1.272423958808143e+01,-1.317853184318268e+01,-1.105044894989560e+01,-1.393767536313028e+01,-1.229737888323706e+01,-1.251768495119254e+01
5.521104220844169e-01,-1.324647346459654e+01,-1.238629461743124e+01,-1.272637324792430e+01,-1.318066550302555e+01,-1.105258260973847e+01,-1.393980902297314e+01,-1.229951254307992e+01,-1.251981861103540e+01
5.541108221644329e-01,-1.324861303507969e+01,-1.238843418791439e+01,-1.272851281840745e+01,-1.318280507350870e+01,-1.105472218022162e+01,-1.394194859345630e+01,-1.230165211356308e+01,-1.252195818151856e+01
5.561112222444489e-01,-1.325075850400967e+01,-1.239057965684437e+01,-1.273065828733743e+01,-1.318495054243868e+01,-1.105686764915160e+01,-1.394409406238628e+01,-1.230379758249306e+01,-1.252410365044854e+01
5.581116223244649e-01,-1.325290985921168e+01,-1.239273101204639e+01,-1.273280964253944e+01,-1.318710189764069e+01,-1.105901900435361e+01,-1.394624541758829e+01,-1.230594893769507e+01,-1.252625500565055e+01
5.601120224044809e-01,-1.325506708852968e+01,-1.239488824136439e+01,-1.273496687185744e+01,-1.318925912695869e+01,-1.106117623367161e+01,-1.394840264690629e+01,-1.230810616701307e+01,-1.252841223496855e+01
5.621124224844969e-01,-1.325723017982643e+01,-1.239705133266114e+01,-1.273712996315419e+01,-1.319142221825544e+01,-1.106333932496836e+01,-1.395056573820304e+01,-1.231026925830982e+01,-1.253057532626530e+01
5.641128225645129e-01,-1.325939912098355e+01,-1.239922027381825e+01,-1.273929890431130e+01,-1.319359115941255e+01,-1.106550826612547e+01,-1.395273467936015e+01,-1.231243819946693e+01,-1.253274426742241e+01
5.661132226445289e-01,-1.326157389990158e+01,-1.240139505273628e+01,-1.274147368322934e+01,-1.319576593833059e+01,-1.106768304504351e+01,-1.395490945827818e+01,-1.231461297838496e+01,-1.253491904634044e+01
5.681136227245449e-01,-1.326375450450005e+01,-1.240357565733476e+01,-1.274365428782781e+01,-1.319794654292906e+01,-1.106986364964198e+01,-1.395709006287666e+01,-1.231679358298344e+01,-1.253709965093892e+01
5.701140228045609e-01,-1.326594092271755e+01,-1.240576207555226e+01,-1.274584070604531e+01,-1.320013296114656e+01,-1.107205006785948e+01,-1.395927648109416e+01,-1.231898000120094e+01,-1.253928606915642e+01
5.721144228845769e-01,-1.326813314251175e+01,-1.240795429534645e+01,-1.274803292583951e+01,-1.320232518094076e+01,-1.107424228765368e+01,-1.396146870088836e+01,-1.232117222099514e+01,-1.254147828895062e+01
5.741148229645929e-01,-1.327033115185947e+01,-1.241015230469418e+01,-1.275023093518723e+01,-1.320452319028848e+01,-1.107644029700140e+01,-1.396366671023608e+01,-1.232337023034286e+01,-1.254367629829834e+01
5.761152230446089e-01,-1.327253493875677e+01,-1.241235609159147e+01,-1.275243472208453e+01,-1.320672697718578e+01,-1.107864408389870e+01,-1.396587049713338e+01,-1.232557401724016e+01,-1.254588008519564e+01
5.781156231246249e-01,-1.327474449121896e+01,-1.241456564405366e+01,-1.275464427454671e+01,-1.320893652964796e+01,-1.108085363636088e+01,-1.396808004959556e+01,-1.232778356970234e+01,-1.254808963765782e+01
5.801160232046410e-01,-1.327695979728067e+01,-1.241678095011537e+01,-1.275685958060843e+01,-1.321115183570968e+01,-1.108306894242260e+01,-1.397029535565727e+01,-1.232999887576405e+01,-1.255030494371953e+01
5.821164232846570e-01,-1.327918084499592e+01,-1.241900199783063e+01,-1.275908062832368e+01,-1.321337288342493e+01,-1.108528999013785e+01,-1.397251640337253e+01,-1.233221992347931e+01,-1.255252599143479e+01
5.841168233646730e-01,-1.328140762243817e+01,-1.242122877527288e+01,-1.276130740576593e+01,-1.321559966086718e+01,-1.108751676758010e+01,-1.397474318081478e+01,-1.233444670092156e+01,-1.255475276887704e+01
5.861172234446890e-01,-1.328364011770035e+01,-1.242346127053505e+01,-1.276353990102810e+01,-1.321783215612935e+01,-1.108974926284227e+01,-1.397697567607695e+01,-1.233667919618373e+01,-1.255698526413921e+01
5.881176235247050e-01,-1.328587831889491e+01,-1.242569947172961e+01,-1.276577810222267e+01,-1.322007035732392e+01,-1.109198746403684e+01,-1.397921387727151e+01,-1.233891739737830e+01,-1.255922346533377e+01
5.901180236047210e-01,-1.328812221415392e+01,-1.242794336698862e+01,-1.276802199748168e+01,-1.322231425258293e+01,-1.109423135929585e+01,-1.398145777253052e+01,-1.234116129263731e+01,-1.256146736059278e+01
5.921184236847370e-01,-1.329037179162906e+01,-1.243019294446377e+01,-1.277027157495682e+01,-1.322456383005807e+01,-1.109648093677099e+01,-1.398370735000567e+01,-1.234341087011245e+01,-1.256371693806793e+01
5.941188237647530e-01,-1.329262703949173e+01,-1.243244819232643e+01,-1.277252682281948e+01,-1.322681907792074e+01,-1.109873618463365e+01,-1.398596259786833e+01,-1.234566611797511e+01,-1.256597218593059e+01
5.961192238447690e-01,-1.329488794593301e+01,-1.243470909876772e+01,-1.277478772926077e+01,-1.322907998436202e+01,-1.110099709107494e+01,-1.398822350430962e+01,-1.234792702441640e+01,-1.256823309237188e+01
5.981196239247849e-01,-1.329715449916383e+01,-1.243697565199853e+01,-1.277705428249159e+01,-1.323134653759284e+01,-1.110326364430576e+01,-1.399049005754044e+01,-1.235019357764722e+01,-1.257049964560270e+01
6.001200240048009e-01,-1.329942668741490e+01,-1.243924784024960e+01,-1.277932647074266e+01,-1.323361872584391e+01,-1.110553583255683e+01,-1.399276224579151e+01,-1.235246576589829e+01,-1.257277183385377e+01
6.021204240848169e-01,-1.330170449893683e+01,-1.244152565177153e+01,-1.278160428226459e+01,-1.323589653736584e+01,-1.110781364407876e+01,-1.399504005731344e+01,-1.235474357742022e+01,-1.257504964537570e+01
6.041208241648329e-01,-1.330398792200015e+01,-1.244380907483486e+01,-1.278388770532791e+01,-1.323817996042916e+01,-1.111009706714208e+01,-1.399732348037676e+01,-1.235702700048354e+01,-1.257733306843902e+01
6.061212242448489e-01,-1.330627694489536e+01,-1.244609809773007e+01,-1.278617672822312e+01,-1.324046898332437e+01,-1.111238609003729e+01,-1.399961250327197e+01,-1.235931602337875e+01,-1.257962209133423e+01
6.081216243248649e-01,-1.330857155593298e+01,-1.244839270876768e+01,-1.278847133926073e+01,-1.324276359436199e+01,-1.111468070107490e+01,-1.400190711430958e+01,-1.236161063441636e+01,-1.258191670237184e+01
6.101220244048809e-01,-1.331087174344356e+01,-1.245069289627826e+01,-1.279077152677132e+01,-1.324506378187257e+01,-1.111698088858549e+01,-1.400420730182016e+01,-1.236391082192695e+01,-1.258421688988243e+01
6.121224244848970e-01,-1.331317749577779e+01,-1.245299864861249e+01,-1.279307727910554e+01,-1.324736953420680e+01,-1.111928664091971e+01,-1.400651305415439e+01,-1.236621657426117e+01,-1.258652264221665e+01
6.141228245649130e-01,-1.331548880130647e+01,-1.245530995414117e+01,-1.279538858463422e+01,-1.324968083973548e+01,-1.112159794644839e+01,-1.400882435968307e+01,-1.236852787978985e+01,-1.258883394774533e+01
6.161232246449290e-01,-1.331780564842060e+01,-1.245762680125531e+01,-1.279770543174836e+01,-1.325199768684961e+01,-1.112391479356253e+01,-1.401114120679721e+01,-1.237084472690399e+01,-1.259115079485947e+01
6.181236247249450e-01,-1.332012802553141e+01,-1.245994917836611e+01,-1.280002780885917e+01,-1.325432006396042e+01,-1.112623717067334e+01,-1.401346358390802e+01,-1.237316710401480e+01,-1.259347317197028e+01
6.201240248049610e-01,-1.332245592107039e+01,-1.246227707390509e+01,-1.280235570439815e+01,-1.325664795949940e+01,-1.112856506621232e+01,-1.401579147944699e+01,-1.237549499955377e+01,-1.259580106750925e+01
6.221244248849770e-01,-1.332478932348932e+01,-1.246461047632403e+01,-1.280468910681708e+01,-1.325898136191833e+01,-1.113089846863125e+01,-1.401812488186593e+01,-1.237782840197271e+01,-1.259813446992819e+01
6.241248249649930e-01,-1.332712822126036e+01,-1.246694937409506e+01,-1.280702800458812e+01,-1.326132025968937e+01,-1.113323736640229e+01,-1.402046377963696e+01,-1.238016729974375e+01,-1.260047336769922e+01
6.261252250450090e-01,-1.332947260287601e+01,-1.246929375571072e+01,-1.280937238620377e+01,-1.326366464130502e+01,-1.113558174801794e+01,-1.402280816125262e+01,-1.238251168135940e+01,-1.260281774931488e+01
6.281256251250250e-01,-1.333182245684923e+01,-1.247164360968394e+01,-1.281172224017699e+01,-1.326601449527824e+01,-1.113793160199116e+01,-1.402515801522584e+01,-1.238486153533262e+01,-1.260516760328810e+01
6.301260252050410e-01,-1.333417777171341e+01,-1.247399892454811e+01,-1.281407755504117e+01,-1.326836981014242e+01,-1.114028691685534e+01,-1.402751333009002e+01,-1.238721685019680e+01,-1.260752291815228e+01
6.321264252850570e-01,-1.333653853602244e+01,-1.247635968885714e+01,-1.281643831935020e+01,-1.327073057445145e+01,-1.114264768116437e+01,-1.402987409439904e+01,-1.238957761450583e+01,-1.260988368246131e+01
6.341268253650730e-01,-1.333890473835074e+01,-1.247872589118544e+01,-1.281880452167850e+01,-1.327309677677975e+01,-1.114501388349267e+01,-1.403224029672734e+01,-1.239194381683413e+01,-1.261224988478961e+01
6.361272254450890e-01,-1.334127636729329e+01,-1.248109752012800e+01,-1.282117615062105e+01,-1.327546840572230e+01,-1.114738551243522e+01,-1.403461192566990e+01,-1.239431544577668e+01,-1.261462151373216e+01
6.381276255251050e-01,-1.334365341146568e+01,-1.248347456430038e+01,-1.282355319479344e+01,-1.327784544989469e+01,-1.114976255660761e+01,-1.403698896984229e+01,-1.239669248994907e+01,-1.261699855790455e+01
6.401280256051211e-01,-1.334603585950411e+01,-1.248585701233881e+01,-1.282593564283187e+01,-1.328022789793312e+01,-1.115214500464604e+01,-1.403937141788071e+01,-1.239907493798750e+01,-1.261938100594297e+01
6.421284256851371e-01,-1.334842370006546e+01,-1.248824485290016e+01,-1.282832348339321e+01,-1.328261573849447e+01,-1.115453284520738e+01,-1.404175925844206e+01,-1.240146277854884e+01,-1.262176884650432e+01
6.441288257651531e-01,-1.335081692182729e+01,-1.249063807466199e+01,-1.283071670515505e+01,-1.328500896025630e+01,-1.115692606696922e+01,-1.404415248020389e+01,-1.240385600031068e+01,-1.262416206826615e+01
6.461292258451691e-01,-1.335321551348790e+01,-1.249303666632261e+01,-1.283311529681566e+01,-1.328740755191691e+01,-1.115932465862983e+01,-1.404655107186451e+01,-1.240625459197129e+01,-1.262656065992677e+01
6.481296259251851e-01,-1.335561946376635e+01,-1.249544061660106e+01,-1.283551924709411e+01,-1.328981150219536e+01,-1.116172860890828e+01,-1.404895502214296e+01,-1.240865854224974e+01,-1.262896461020522e+01
6.501300260052011e-01,-1.335802876140248e+01,-1.249784991423718e+01,-1.283792854473024e+01,-1.329222079983149e+01,-1.116413790654441e+01,-1.405136431977908e+01,-1.241106783988586e+01,-1.263137390784134e+01
6.521304260852171e-01,-1.336044339515694e+01,-1.250026454799164e+01,-1.284034317848469e+01,-1.329463543358595e+01,-1.116655254029887e+01,-1.405377895353354e+01,-1.241348247364033e+01,-1.263378854159580e+01
6.541308261652331e-01,-1.336286335381123e+01,-1.250268450664594e+01,-1.284276313713899e+01,-1.329705539224024e+01,-1.116897249895316e+01,-1.405619891218784e+01,-1.241590243229462e+01,-1.263620850025010e+01
6.561312262452490e-01,-1.336528862616774e+01,-1.250510977900245e+01,-1.284518840949550e+01,-1.329948066459675e+01,-1.117139777130967e+01,-1.405862418454435e+01,-1.241832770465113e+01,-1.263863377260661e+01
6.581316263252650e-01,-1.336771920104975e+01,-1.250754035388445e+01,-1.284761898437750e+01,-1.330191123947876e+01,-1.117382834619167e+01,-1.406105475942635e+01,-1.242075827953313e+01,-1.264106434748861e+01
6.601320264052810e-01,-1.337015506730145e+01,-1.250997622013615e+01,-1.285005485062921e+01,-1.330434710573046e+01,-1.117626421244338e+01,-1.406349062567805e+01,-1.242319414578484e+01,-1.264350021374031e+01
6.621324264852970e-01,-1.337259621378801e+01,-1.251241736662272e+01,-1.285249599711577e+01,-1.330678825221702e+01,-1.117870535892994e+01,-1.406593177216462e+01,-1.242563529227140e+01,-1.264594136022688e+01
6.641328265653130e-01,-1.337504262939557e+01,-1.251486378223028e+01,-1.285494241272333e+01,-1.330923466782458e+01,-1.118115177453750e+01,-1.406837818777218e+01,-1.242808170787896e+01,-1.264838777583444e+01
6.661332266453290e-01,-1.337749430303128e+01,-1.251731545586599e+01,-1.285739408635904e+01,-1.331168634146029e+01,-1.118360344817321e+01,-1.407082986140789e+01,-1.243053338151467e+01,-1.265083944947015e+01
6.681336267253450e-01,-1.337995122362331e+01,-1.251977237645801e+01,-1.285985100695107e+01,-1.331414326205232e+01,-1.118606036876524e+01,-1.407328678199992e+01,-1.243299030210670e+01,-1.265329637006218e+01
6.701340268053610e-01,-1.338241338012089e+01,-1.252223453295559e+01,-1.286231316344865e+01,-1.331660541854990e+01,-1.118852252526282e+01,-1.407574893849749e+01,-1.243545245860428e+01,-1.265575852655975e+01
6.721344268853771e-01,-1.338488076149431e+01,-1.252470191432902e+01,-1.286478054482207e+01,-1.331907279992332e+01,-1.119098990663624e+01,-1.407821631987092e+01,-1.243791983997770e+01,-1.265822590793318e+01
6.741348269653931e-01,-1.338735335673499e+01,-1.252717450956969e+01,-1.286725314006274e+01,-1.332154539516399e+01,-1.119346250187691e+01,-1.408068891511159e+01,-1.244039243521837e+01,-1.266069850317385e+01
6.761352270454091e-01,-1.338983115485543e+01,-1.252965230769013e+01,-1.286973093818319e+01,-1.332402319328444e+01,-1.119594029999736e+01,-1.408316671323203e+01,-1.244287023333881e+01,-1.266317630129429e+01
6.781356271254251e-01,-1.339231414488930e+01,-1.253213529772400e+01,-1.287221392821705e+01,-1.332650618331830e+01,-1.119842329003122e+01,-1.408564970326590e+01,-1.244535322337268e+01,-1.266565929132816e+01
6.801360272054411e-01,-1.339480231589142e+01,-1.253462346872612e+01,-1.287470209921917e+01,-1.332899435432043e+01,-1.120091146103334e+01,-1.408813787426802e+01,-1.244784139437480e+01,-1.266814746233028e+01
6.821364272854571e-01,-1.339729565693779e+01,-1.253711680977249e+01,-1.287719544026555e+01,-1.333148769536680e+01,-1.120340480207972e+01,-1.409063121531439e+01,-1.245033473542117e+01,-1.267064080337665e+01
6.841368273654731e-01,-1.339979415712561e+01,-1.253961530996031e+01,-1.287969394045337e+01,-1.333398619555462e+01,-1.120590330226754e+01,-1.409312971550222e+01,-1.245283323560900e+01,-1.267313930356448e+01
6.861372274454891e-01,-1.340229780557332e+01,-1.254211895840802e+01,-1.288219758890108e+01,-1.333648984400233e+01,-1.120840695071525e+01,-1.409563336394992e+01,-1.245533688405671e+01,-1.267564295201218e+01
6.881376275255051e-01,-1.340480659142056e+01,-1.254462774425527e+01,-1.288470637474832e+01,-1.333899862984957e+01,-1.121091573656249e+01,-1.409814214979717e+01,-1.245784566990395e+01,-1.267815173785943e+01
6.901380276055211e-01,-1.340732050382826e+01,-1.254714165666296e+01,-1.288722028715602e+01,-1.334151254225727e+01,-1.121342964897019e+01,-1.410065606220486e+01,-1.246035958231164e+01,-1.268066565026712e+01
6.921384276855371e-01,-1.340983953197859e+01,-1.254966068481329e+01,-1.288973931530635e+01,-1.334403157040760e+01,-1.121594867712052e+01,-1.410317509035519e+01,-1.246287861046198e+01,-1.268318467841745e+01
6.941388277655531e-01,-1.341236366507503e+01,-1.255218481790974e+01,-1.289226344840279e+01,-1.334655570350404e+01,-1.121847281021696e+01,-1.410569922345164e+01,-1.246540274355842e+01,-1.268570881151390e+01
6.961392278455691e-01,-1.341489289234237e+01,-1.255471404517707e+01,-1.289479267567013e+01,-1.334908493077138e+01,-1.122100203748430e+01,-1.410822845071897e+01,-1.246793197082576e+01,-1.268823803878123e+01
6.981396279255851e-01,-1.341742720302669e+01,-1.255724835586139e+01,-1.289732698635445e+01,-1.335161924145570e+01,-1.122353634816862e+01,-1.411076276140330e+01,-1.247046628151008e+01,-1.269077234946556e+01
7.001400280056012e-01,-1.341996658639543e+01,-1.255978773923013e+01,-1.289986636972319e+01,-1.335415862482444e+01,-1.122607573153736e+01,-1.411330214477203e+01,-1.247300566487882e+01,-1.269331173283429e+01
7.021404280856172e-01,-1.342251103173736e+01,-1.256233218457206e+01,-1.290241081506512e+01,-1.335670307016637e+01,-1.122862017687929e+01,-1.411584659011396e+01,-1.247555011022075e+01,-1.269585617817622e+01
7.041408281656332e-01,-1.342506052836262e+01,-1.256488168119732e+01,-1.290496031169038e+01,-1.335925256679163e+01,-1.123116967350455e+01,-1.411839608673923e+01,-1.247809960684601e+01,-1.269840567480149e+01
7.061412282456492e-01,-1.342761506560273e+01,-1.256743621843743e+01,-1.290751484893049e+01,-1.336180710403174e+01,-1.123372421074466e+01,-1.412095062397933e+01,-1.248065414408611e+01,-1.270096021204159e+01
7.081416283256652e-01,-1.343017463281057e+01,-1.256999578564528e+01,-1.291007441613833e+01,-1.336436667123958e+01,-1.123628377795250e+01,-1.412351019118718e+01,-1.248321371129396e+01,-1.270351977924944e+01
