,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.460292058411682e+00,-1.507659002951931e+01,-1.325016544647980e+01,-1.394268196793096e+01,-1.325016544647980e+01,-1.325016544647980e+01,-1.659219731537868e+01,-1.413181730617186e+01,-1.466058269143103e+01
1.462292458491698e+00,-1.508046680416358e+01,-1.327962893377623e+01,-1.394655874257523e+01,-1.327962893377623e+01,-1.327962893377623e+01,-1.659607409002295e+01,-1.413569408081613e+01,-1.466445946607530e+01
1.464292858571714e+00,-1.508434594551404e+01,-1.330911040803970e+01,-1.395043788392568e+01,-1.330911040803970e+01,-1.330911040803970e+01,-1.659995323137341e+01,-1.413957322216659e+01,-1.466833860742575e+01
1.466293258651730e+00,-1.508822744935053e+01,-1.333860983719701e+01,-1.395431938776217e+01,-1.333860983719701e+01,-1.333860983719701e+01,-1.660383473520989e+01,-1.414345472600307e+01,-1.467222011126224e+01
1.468293658731746e+00,-1.509211131146346e+01,-1.336812718925529e+01,-1.395820324987510e+01,-1.336812718925529e+01,-1.336812718925529e+01,-1.660771859732283e+01,-1.414733858811601e+01,-1.467610397337517e+01
1.470294058811762e+00,-1.509599752765378e+01,-1.339766243230172e+01,-1.396208946606542e+01,-1.339766243230172e+01,-1.339766243230172e+01,-1.661160481351315e+01,-1.415122480430633e+01,-1.467999018956549e+01
1.472294458891778e+00,-1.509988609373294e+01,-1.342721553450336e+01,-1.396597803214459e+01,-1.342721553450336e+01,-1.342721553450336e+01,-1.661549337959231e+01,-1.415511337038549e+01,-1.468387875564466e+01
1.474294858971794e+00,-1.510377700552287e+01,-1.345678646410686e+01,-1.396986894393452e+01,-1.345678646410686e+01,-1.345678646410686e+01,-1.661938429138224e+01,-1.415900428217542e+01,-1.468776966743459e+01
1.476295259051810e+00,-1.510767025885595e+01,-1.348637518943827e+01,-1.397376219726760e+01,-1.348637518943827e+01,-1.348637518943827e+01,-1.662327754471532e+01,-1.416289753550850e+01,-1.469166292076767e+01
1.478295659131826e+00,-1.511156584957498e+01,-1.351598167890283e+01,-1.397765778798662e+01,-1.351598167890283e+01,-1.351598167890283e+01,-1.662717313543434e+01,-1.416679312622752e+01,-1.469555851148669e+01
1.480296059211842e+00,-1.511546377353312e+01,-1.354560590098471e+01,-1.398155571194476e+01,-1.354560590098471e+01,-1.354560590098471e+01,-1.663107105939249e+01,-1.417069105018567e+01,-1.469945643544483e+01
1.482296459291858e+00,-1.511936402659392e+01,-1.357524782424682e+01,-1.398545596500557e+01,-1.357524782424682e+01,-1.357524782424682e+01,-1.663497131245329e+01,-1.417459130324647e+01,-1.470335668850564e+01
1.484296859371874e+00,-1.512326660463125e+01,-1.360490741733055e+01,-1.398935854304290e+01,-1.360490741733055e+01,-1.360490741733055e+01,-1.663887389049062e+01,-1.417849388128380e+01,-1.470725926654297e+01
1.486297259451890e+00,-1.512717150352928e+01,-1.363458464895557e+01,-1.399326344194093e+01,-1.363458464895557e+01,-1.363458464895557e+01,-1.664277878938865e+01,-1.418239878018183e+01,-1.471116416544100e+01
1.488297659531906e+00,-1.513107871918245e+01,-1.366427948791963e+01,-1.399717065759409e+01,-1.366427948791963e+01,-1.366427948791963e+01,-1.664668600504181e+01,-1.418630599583500e+01,-1.471507138109416e+01
1.490298059611922e+00,-1.513498824749543e+01,-1.369399190309826e+01,-1.400108018590707e+01,-1.369399190309826e+01,-1.369399190309826e+01,-1.665059553335480e+01,-1.419021552414798e+01,-1.471898090940714e+01
1.492298459691938e+00,-1.513890008438311e+01,-1.372372186344468e+01,-1.400499202279476e+01,-1.372372186344468e+01,-1.372372186344468e+01,-1.665450737024248e+01,-1.419412736103566e+01,-1.472289274629483e+01
1.494298859771954e+00,-1.514281422577058e+01,-1.375346933798942e+01,-1.400890616418222e+01,-1.375346933798942e+01,-1.375346933798942e+01,-1.665842151162995e+01,-1.419804150242313e+01,-1.472680688768229e+01
1.496299259851970e+00,-1.514673066759306e+01,-1.378323429584024e+01,-1.401282260600470e+01,-1.378323429584024e+01,-1.378323429584024e+01,-1.666233795345243e+01,-1.420195794424560e+01,-1.473072332950477e+01
1.498299659931986e+00,-1.515064940579590e+01,-1.381301670618183e+01,-1.401674134420754e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.666625669165526e+01,-1.420587668244845e+01,-1.473464206770761e+01
1.500300060012002e+00,-1.515457043633455e+01,-1.384281653827561e+01,-1.402066237474620e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.667017772219392e+01,-1.420979771298710e+01,-1.473856309824627e+01
1.502300460092018e+00,-1.515849375517454e+01,-1.387263376145953e+01,-1.402458569358619e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.667410104103391e+01,-1.421372103182709e+01,-1.474248641708626e+01
1.504300860172034e+00,-1.516241935829142e+01,-1.390246834514782e+01,-1.402851129670307e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.667802664415079e+01,-1.421764663494397e+01,-1.474641202020314e+01
1.506301260252050e+00,-1.516634724167076e+01,-1.393232025883080e+01,-1.403243918008241e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.668195452753013e+01,-1.422157451832331e+01,-1.475033990358248e+01
1.508301660332066e+00,-1.517027740130811e+01,-1.396218947207466e+01,-1.403636933971976e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.668588468716748e+01,-1.422550467796066e+01,-1.475427006321983e+01
1.510302060412082e+00,-1.517420983320898e+01,-1.399207595452124e+01,-1.404030177162062e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.668981711906834e+01,-1.422943710986153e+01,-1.475820249512069e+01
1.512302460492098e+00,-1.517814453338879e+01,-1.402197967588778e+01,-1.404423647180043e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.669375181924815e+01,-1.423337181004133e+01,-1.476213719530050e+01
1.513302660532106e+00,-1.518011273284082e+01,-1.403693799172326e+01,-1.404620467125247e+01,-1.403693799172326e+01,-1.403693799172326e+01,-1.669572001870019e+01,-1.423534000949337e+01,-1.476410539475254e+01
1.513802760552110e+00,-1.518109704469031e+01,-1.404441876177939e+01,-1.404718898310196e+01,-1.404441876177939e+01,-1.404441876177939e+01,-1.669670433054968e+01,-1.423632432134286e+01,-1.476508970660203e+01
1.513927785557112e+00,-1.518134314473840e+01,-1.404628912214482e+01,-1.404743508315004e+01,-1.404628912214482e+01,-1.404628912214482e+01,-1.669695043059776e+01,-1.423657042139094e+01,-1.476533580665011e+01
1.513990298059612e+00,-1.518146619807463e+01,-1.404722432750018e+01,-1.404755813648627e+01,-1.404722432750018e+01,-1.404722432750018e+01,-1.669707348393399e+01,-1.423669347472718e+01,-1.476545885998634e+01
1.514005926185237e+00,-1.518149696175369e+01,-1.404745813146102e+01,-1.404758890016533e+01,-1.404745813146102e+01,-1.404745813146102e+01,-1.669710424761305e+01,-1.423672423840623e+01,-1.476548962366540e+01
1.514013740248050e+00,-1.518151234364496e+01,-1.404757503383472e+01,-1.404760428205661e+01,-1.404757503383472e+01,-1.404757503383472e+01,-1.669711962950433e+01,-1.423673962029751e+01,-1.476550500555668e+01
1.514015693763753e+00,-1.518151618912317e+01,-1.404760425946912e+01,-1.404760812753482e+01,-1.404760425946912e+01,-1.404760425946912e+01,-1.669712347498254e+01,-1.423674346577572e+01,-1.476550885103489e+01
1.514017647279456e+00,-1.518152003460354e+01,-1.404763348511990e+01,-1.404763348511990e+01,-1.404763348511990e+01,-1.404763348511990e+01,-1.669712732046290e+01,-1.423674731125609e+01,-1.476551269651525e+01
1.514021554310862e+00,-1.518152772557074e+01,-1.404769193647062e+01,-1.404769193647062e+01,-1.404769193647062e+01,-1.404769193647062e+01,-1.669713501143011e+01,-1.423675500222329e+01,-1.476552038748245e+01
1.514052810562112e+00,-1.518158925361882e+01,-1.404815954963609e+01,-1.404815954963609e+01,-1.404815954963609e+01,-1.404815954963609e+01,-1.669719653947819e+01,-1.423681653027137e+01,-1.476558191553054e+01
1.514302860572114e+00,-1.518208149787286e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.669768878373223e+01,-1.423730877452541e+01,-1.476607415978458e+01
1.516303260652131e+00,-1.518602072269641e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.670162800855578e+01,-1.424124799934896e+01,-1.477001338460813e+01
1.518303660732147e+00,-1.518996220390446e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.670556948976382e+01,-1.424518948055701e+01,-1.477395486581617e+01
1.520304060812163e+00,-1.519390593755186e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.670951322341122e+01,-1.424913321420441e+01,-1.477789859946357e+01
1.522304460892179e+00,-1.519785191970324e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.671345920556261e+01,-1.425307919635579e+01,-1.478184458161495e+01
1.524304860972195e+00,-1.520180014643300e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.671740743229237e+01,-1.425702742308555e+01,-1.478579280834471e+01
1.526305261052211e+00,-1.520575061382525e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.672135789968462e+01,-1.426097789047780e+01,-1.478974327573697e+01
1.528305661132227e+00,-1.520970331797382e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.672531060383319e+01,-1.426493059462637e+01,-1.479369597988554e+01
1.528430686137228e+00,-1.520995043616141e+01,-1.426370453695972e+01,-1.426370453695972e+01,-1.426370453695972e+01,-1.426370453695972e+01,-1.672555772202078e+01,-1.426517771281396e+01,-1.479394309807313e+01
1.528493198639728e+00,-1.521007399852570e+01,-1.426464361092830e+01,-1.426464361092830e+01,-1.426464361092830e+01,-1.426464361092830e+01,-1.672568128438506e+01,-1.426530127517825e+01,-1.479406666043741e+01
1.528524454890978e+00,-1.521013578052541e+01,-1.426511315412612e+01,-1.426511315412612e+01,-1.426511315412612e+01,-1.426511315412612e+01,-1.672574306638478e+01,-1.426536305717796e+01,-1.479412844243713e+01
1.528540083016603e+00,-1.521016667172965e+01,-1.426534792727838e+01,-1.426534792727838e+01,-1.426534792727838e+01,-1.426534792727838e+01,-1.672577395758902e+01,-1.426539394838220e+01,-1.479415933364137e+01
1.528542036532307e+00,-1.521017053313976e+01,-1.426537727399522e+01,-1.426537727399522e+01,-1.426537727399522e+01,-1.426537727399522e+01,-1.672577781899913e+01,-1.426539780979231e+01,-1.479416319505148e+01
1.528543990048010e+00,-1.521017439455200e+01,-1.426540662072825e+01,-1.426540662072825e+01,-1.426540662072825e+01,-1.426540662072825e+01,-1.672578168041137e+01,-1.426540662072825e+01,-1.479416705646372e+01
1.528547897079416e+00,-1.521018211738287e+01,-1.426546531424283e+01,-1.426546531424283e+01,-1.426546531424283e+01,-1.426546531424283e+01,-1.672578940324224e+01,-1.426546531424283e+01,-1.479417477929458e+01
1.528555711142229e+00,-1.521019756307015e+01,-1.426558270146617e+01,-1.426558270146617e+01,-1.426558270146617e+01,-1.426558270146617e+01,-1.672580484892952e+01,-1.426558270146617e+01,-1.479419022498187e+01
1.528805761152231e+00,-1.521069184304730e+01,-1.426933922929252e+01,-1.426933922929252e+01,-1.426933922929252e+01,-1.426933922929252e+01,-1.672629912890667e+01,-1.426933922929252e+01,-1.479468450495902e+01
1.529305861172235e+00,-1.521168050761369e+01,-1.427685307999705e+01,-1.427685307999705e+01,-1.427685307999705e+01,-1.427685307999705e+01,-1.672728779347306e+01,-1.427685307999705e+01,-1.479567316952540e+01
1.530306061212243e+00,-1.521365825498220e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.672926554084157e+01,-1.429188395999773e+01,-1.479765091689391e+01
1.532306461292259e+00,-1.521761542096353e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.673322270682289e+01,-1.432195842145581e+01,-1.480160808287524e+01
1.534306861372275e+00,-1.522157481204056e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.673718209789993e+01,-1.435204979364126e+01,-1.480556747395227e+01
1.536307261452290e+00,-1.522553642434565e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.674114371020502e+01,-1.438215804715993e+01,-1.480952908625736e+01
1.538307661532306e+00,-1.522950025402071e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.674510753988007e+01,-1.441228315269037e+01,-1.481349291593242e+01
1.540308061612322e+00,-1.523346629721718e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.674907358307655e+01,-1.444242508098358e+01,-1.481745895912889e+01
1.542308461692338e+00,-1.523743455009603e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.675304183595540e+01,-1.447258380286283e+01,-1.482142721200774e+01
1.544308861772354e+00,-1.524140500882769e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.675701229468706e+01,-1.450275928922346e+01,-1.482539767073941e+01
1.546309261852370e+00,-1.524537766959206e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.676098495545143e+01,-1.453295151103268e+01,-1.482937033150378e+01
1.548309661932386e+00,-1.524935252857846e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.676495981443783e+01,-1.456316043932931e+01,-1.483334519049017e+01
1.550310062012402e+00,-1.525332958198561e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.676893686784498e+01,-1.459338604522364e+01,-1.483732224389732e+01
1.552310462092418e+00,-1.525730882602160e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.677291611188097e+01,-1.462362829989719e+01,-1.484130148793332e+01
1.554310862172434e+00,-1.526129025690389e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.677689754276325e+01,-1.465388717460254e+01,-1.484528291881560e+01
1.556311262252450e+00,-1.526527387085922e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.678088115671859e+01,-1.468416264066308e+01,-1.484926653277094e+01
1.558311662332466e+00,-1.526925966412366e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.678486694998303e+01,-1.471445466947281e+01,-1.485325232603537e+01
1.560312062412482e+00,-1.527324763294253e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.678885491880190e+01,-1.474476323249622e+01,-1.485724029485424e+01
1.562312462492498e+00,-1.527723777357039e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.679284505942976e+01,-1.477508830126796e+01,-1.486123043548210e+01
1.564312862572514e+00,-1.528123008227102e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.679683736813038e+01,-1.480542984739274e+01,-1.486522274418273e+01
1.566313262652530e+00,-1.528522455531738e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.680083184117675e+01,-1.483578784254510e+01,-1.486921721722910e+01
1.568313662732546e+00,-1.528922118899160e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.680482847485097e+01,-1.486616225846918e+01,-1.487321385090332e+01
1.568813762752550e+00,-1.529022068457344e+01,-1.487375842489116e+01,-1.487375842489116e+01,-1.487375842489116e+01,-1.487375842489116e+01,-1.680582797043281e+01,-1.487375842489116e+01,-1.487421334648516e+01
1.568845019003801e+00,-1.529028315752201e+01,-1.487423321930030e+01,-1.487423321930030e+01,-1.487423321930030e+01,-1.487423321930030e+01,-1.680589044338138e+01,-1.487423321930030e+01,-1.487427581943373e+01
1.568846972519504e+00,-1.529028706209878e+01,-1.487426289408370e+01,-1.487426289408370e+01,-1.487426289408370e+01,-1.487426289408370e+01,-1.680589434795814e+01,-1.487426289408370e+01,-1.487427972401049e+01
1.568848926035207e+00,-1.529029096667759e+01,-1.487429256888272e+01,-1.487429256888272e+01,-1.487429256888272e+01,-1.487429256888272e+01,-1.680589825253696e+01,-1.487429256888272e+01,-1.487429256888272e+01
1.568852833066613e+00,-1.529029877584140e+01,-1.487435191852763e+01,-1.487435191852763e+01,-1.487435191852763e+01,-1.487435191852763e+01,-1.680590606170076e+01,-1.487435191852763e+01,-1.487435191852763e+01
1.568860647129426e+00,-1.529031439419368e+01,-1.487447061800498e+01,-1.487447061800498e+01,-1.487447061800498e+01,-1.487447061800498e+01,-1.680592168005305e+01,-1.487447061800498e+01,-1.487447061800498e+01
1.568876275255051e+00,-1.529034563099694e+01,-1.487470801770971e+01,-1.487470801770971e+01,-1.487470801770971e+01,-1.487470801770971e+01,-1.680595291685630e+01,-1.487470801770971e+01,-1.487470801770971e+01
1.568938787757551e+00,-1.529047057952577e+01,-1.487565762652891e+01,-1.487565762652891e+01,-1.487565762652891e+01,-1.487565762652891e+01,-1.680607786538514e+01,-1.487565762652891e+01,-1.487565762652891e+01
1.569063812762552e+00,-1.529072048289905e+01,-1.487755689216581e+01,-1.487755689216581e+01,-1.487755689216581e+01,-1.487755689216581e+01,-1.680632776875842e+01,-1.487755689216581e+01,-1.487755689216581e+01
1.569313862772554e+00,-1.529122031490482e+01,-1.488135561540965e+01,-1.488135561540965e+01,-1.488135561540965e+01,-1.488135561540965e+01,-1.680682760076419e+01,-1.488135561540965e+01,-1.488135561540965e+01
1.570314062812562e+00,-1.529321997958494e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.680882726544431e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.529722092339777e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.681282820925713e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.530122401673954e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.681683130259890e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.530522925592875e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.682083654178812e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.530923663729295e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.682484392315232e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.531324615716868e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.682885344302804e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.531725781190146e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.683286509776083e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.532127159784577e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.683687888370514e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.532528751136501e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.684089479722438e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.532930554883149e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.684491283469085e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.533332570662638e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.684893299248575e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.533734798113972e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.685295526699909e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.534137236877037e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.685697965462974e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.534539886592598e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.686100615178535e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.534942746902299e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.686503475488236e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.599319863972795e+00,-1.535144255918205e+01,-1.533904467191658e+01,-1.533904467191658e+01,-1.533904467191658e+01,-1.533904467191658e+01,-1.686704984504141e+01,-1.533904467191658e+01,-1.533904467191658e+01
1.599819963992799e+00,-1.535245030121899e+01,-1.534670351139731e+01,-1.534670351139731e+01,-1.534670351139731e+01,-1.534670351139731e+01,-1.686805758707835e+01,-1.534670351139731e+01,-1.534670351139731e+01
1.600070014002801e+00,-1.535295422145243e+01,-1.535053330517149e+01,-1.535053330517149e+01,-1.535053330517149e+01,-1.535053330517149e+01,-1.686856150731180e+01,-1.535053330517149e+01,-1.535053330517149e+01
1.600195039007802e+00,-1.535320619386985e+01,-1.535244829554389e+01,-1.535244829554389e+01,-1.535244829554389e+01,-1.535244829554389e+01,-1.686881347972922e+01,-1.535244829554389e+01,-1.535244829554389e+01
1.600226295259052e+00,-1.535326918825538e+01,-1.535292705287393e+01,-1.535292705287393e+01,-1.535292705287393e+01,-1.535292705287393e+01,-1.686887647411475e+01,-1.535292705287393e+01,-1.535292705287393e+01
1.600241923384677e+00,-1.535330068564032e+01,-1.535316643299942e+01,-1.535316643299942e+01,-1.535316643299942e+01,-1.535316643299942e+01,-1.686890797149968e+01,-1.535316643299942e+01,-1.535316643299942e+01
1.600249737447490e+00,-1.535331643438082e+01,-1.535328612342727e+01,-1.535328612342727e+01,-1.535328612342727e+01,-1.535328612342727e+01,-1.686892372024019e+01,-1.535328612342727e+01,-1.535328612342727e+01
1.600251690963193e+00,-1.535332037157095e+01,-1.535331604607227e+01,-1.535331604607227e+01,-1.535331604607227e+01,-1.535331604607227e+01,-1.686892765743032e+01,-1.535331604607227e+01,-1.535331604607227e+01
1.600253644478896e+00,-1.535334596873248e+01,-1.535334596873248e+01,-1.535334596873248e+01,-1.535334596873248e+01,-1.535334596873248e+01,-1.686893159462246e+01,-1.535334596873248e+01,-1.535334596873248e+01
1.600257551510302e+00,-1.535340581409853e+01,-1.535340581409853e+01,-1.535340581409853e+01,-1.535340581409853e+01,-1.535340581409853e+01,-1.686893946901273e+01,-1.535340581409853e+01,-1.535340581409853e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.686906546034595e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.687309826461003e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.687713316411720e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.688117015531874e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.688520923467460e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.688925039865331e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.689329364373205e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.689733896639653e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.690138636314105e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.690543583046841e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.690948736488993e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.691354096292538e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.691759662110301e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.692165433595950e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.692571410403991e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.692977592189770e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.693383978609469e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.693790569320101e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.694197363979512e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.694604362246375e+01,-1.593939738032630e+01,-1.593939738032630e+01
