,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.470294058811762e+00,-1.339766243230172e+01,-1.339766243230172e+01,-1.407476114724968e+01,-1.339766243230172e+01,-1.505048070507618e+01,-1.481035134562128e+01,-1.350789319272358e+01,-1.456878400979650e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.342721553450336e+01,-1.407864971332884e+01,-1.342721553450336e+01,-1.505436927115534e+01,-1.481423991170045e+01,-1.351178175880275e+01,-1.457267257587566e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.345678646410686e+01,-1.408254062511878e+01,-1.345678646410686e+01,-1.505826018294528e+01,-1.481813082349038e+01,-1.351567267059268e+01,-1.457656348766559e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.348637518943827e+01,-1.408643387845186e+01,-1.348637518943827e+01,-1.506215343627836e+01,-1.482202407682346e+01,-1.351956592392576e+01,-1.458045674099867e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.351598167890283e+01,-1.409032946917088e+01,-1.351598167890283e+01,-1.506604902699738e+01,-1.482591966754248e+01,-1.352346151464478e+01,-1.458435233171769e+01
1.478795759151830e+00,-1.352338607321978e+01,-1.352338607321978e+01,-1.409130373158100e+01,-1.352338607321978e+01,-1.506702328940750e+01,-1.482689392995261e+01,-1.352443577705491e+01,-1.458532659412782e+01
1.478858271654331e+00,-1.352431170041142e+01,-1.352431170041142e+01,-1.409142552463254e+01,-1.352431170041142e+01,-1.506714508245904e+01,-1.482701572300414e+01,-1.352455757010644e+01,-1.458544838717935e+01
1.478873899779956e+00,-1.352454310991380e+01,-1.352454310991380e+01,-1.409145597325127e+01,-1.352454310991380e+01,-1.506717553107777e+01,-1.482704617162287e+01,-1.352458801872517e+01,-1.458547883579809e+01
1.478875853295659e+00,-1.352457203617766e+01,-1.352457203617766e+01,-1.409145977933862e+01,-1.352457203617766e+01,-1.506717933716512e+01,-1.482704997771022e+01,-1.352459182481252e+01,-1.458548264188544e+01
1.478877806811362e+00,-1.352460096245843e+01,-1.352460096245843e+01,-1.409146358542819e+01,-1.352460096245843e+01,-1.506718314325469e+01,-1.482705378379980e+01,-1.352460096245843e+01,-1.458548644797501e+01
1.478881713842769e+00,-1.352465881507065e+01,-1.352465881507065e+01,-1.409147119761401e+01,-1.352465881507065e+01,-1.506719075544051e+01,-1.482706139598561e+01,-1.352465881507065e+01,-1.458549406016083e+01
1.478889527905581e+00,-1.352477452049794e+01,-1.352477452049794e+01,-1.409148642201234e+01,-1.352477452049794e+01,-1.506720597983884e+01,-1.482707662038394e+01,-1.352477452049794e+01,-1.458550928455915e+01
1.478920784156831e+00,-1.352523734491143e+01,-1.352523734491143e+01,-1.409154731996148e+01,-1.352523734491143e+01,-1.506726687778798e+01,-1.482713751833309e+01,-1.352523734491143e+01,-1.458557018250830e+01
1.479045809161832e+00,-1.352708868583267e+01,-1.352708868583267e+01,-1.409179091745112e+01,-1.352708868583267e+01,-1.506751047527762e+01,-1.482738111582272e+01,-1.352708868583267e+01,-1.458581377999794e+01
1.479295859171834e+00,-1.353079157533327e+01,-1.353079157533327e+01,-1.409227813975383e+01,-1.353079157533327e+01,-1.506799769758033e+01,-1.482786833812543e+01,-1.353079157533327e+01,-1.458630100230065e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.354560590098471e+01,-1.409422739312902e+01,-1.354560590098471e+01,-1.506994695095552e+01,-1.482981759150062e+01,-1.354560590098471e+01,-1.458825025567584e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.357524782424682e+01,-1.409812764618983e+01,-1.357524782424682e+01,-1.507384720401633e+01,-1.483371784456143e+01,-1.357524782424682e+01,-1.459215050873664e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.360490741733055e+01,-1.410203022422716e+01,-1.360490741733055e+01,-1.507774978205366e+01,-1.483762042259876e+01,-1.360490741733055e+01,-1.459605308677397e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.363458464895557e+01,-1.410593512312519e+01,-1.363458464895557e+01,-1.508165468095169e+01,-1.484152532149679e+01,-1.363458464895557e+01,-1.459995798567200e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.366427948791963e+01,-1.410984233877835e+01,-1.366427948791963e+01,-1.508556189660485e+01,-1.484543253714995e+01,-1.366427948791963e+01,-1.460386520132517e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.369399190309826e+01,-1.411375186709133e+01,-1.369399190309826e+01,-1.508947142491783e+01,-1.484934206546293e+01,-1.369399190309826e+01,-1.460777472963814e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.372372186344468e+01,-1.411766370397902e+01,-1.372372186344468e+01,-1.509338326180552e+01,-1.485325390235062e+01,-1.372372186344468e+01,-1.461168656652583e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.375346933798942e+01,-1.412157784536648e+01,-1.375346933798942e+01,-1.509729740319298e+01,-1.485716804373808e+01,-1.375346933798942e+01,-1.461560070791330e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.378323429584024e+01,-1.412549428718896e+01,-1.378323429584024e+01,-1.510121384501546e+01,-1.486108448556056e+01,-1.378323429584024e+01,-1.461951714973577e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.381301670618183e+01,-1.412941302539180e+01,-1.381301670618183e+01,-1.510513258321830e+01,-1.486500322376340e+01,-1.381301670618183e+01,-1.462343588793862e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.384281653827561e+01,-1.413333405593045e+01,-1.384281653827561e+01,-1.510905361375696e+01,-1.486892425430206e+01,-1.384281653827561e+01,-1.462735691847727e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.387263376145953e+01,-1.413725737477044e+01,-1.387263376145953e+01,-1.511297693259695e+01,-1.487284757314205e+01,-1.387263376145953e+01,-1.463128023731726e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.390246834514782e+01,-1.414118297788732e+01,-1.390246834514782e+01,-1.511690253571382e+01,-1.487677317625893e+01,-1.390246834514782e+01,-1.463520584043414e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.393232025883080e+01,-1.414511086126666e+01,-1.393232025883080e+01,-1.512083041909317e+01,-1.488070105963827e+01,-1.393232025883080e+01,-1.463913372381348e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.396218947207466e+01,-1.414904102090401e+01,-1.396218947207466e+01,-1.512476057873052e+01,-1.488463121927562e+01,-1.396218947207466e+01,-1.464306388345083e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.399207595452124e+01,-1.415297345280488e+01,-1.399207595452124e+01,-1.512869301063138e+01,-1.488856365117648e+01,-1.399207595452124e+01,-1.464699631535169e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.415690815298469e+01,-1.402197967588778e+01,-1.513262771081119e+01,-1.489249835135629e+01,-1.402197967588778e+01,-1.465093101553150e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.416084511746877e+01,-1.405190060596679e+01,-1.513656467529527e+01,-1.489643531584037e+01,-1.405190060596679e+01,-1.465486798001558e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.416478434229231e+01,-1.408183871462573e+01,-1.514050390011881e+01,-1.490037454066391e+01,-1.408183871462573e+01,-1.465880720483913e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.416872582350036e+01,-1.411179397180689e+01,-1.514444538132686e+01,-1.490431602187196e+01,-1.411179397180689e+01,-1.466274868604718e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.417266955714776e+01,-1.414176634752713e+01,-1.514838911497426e+01,-1.490825975551936e+01,-1.414176634752713e+01,-1.466669241969458e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.417661553929914e+01,-1.417175581187765e+01,-1.515233509712564e+01,-1.491220573767075e+01,-1.417175581187765e+01,-1.467063840184596e+01
1.522554510902181e+00,-1.417550569497906e+01,-1.417550569497906e+01,-1.417710894497038e+01,-1.417550569497906e+01,-1.515282850279688e+01,-1.491269914334199e+01,-1.417550569497906e+01,-1.467113180751720e+01
1.522617023404681e+00,-1.417644320739503e+01,-1.417644320739503e+01,-1.417723230186722e+01,-1.417644320739503e+01,-1.515295185969372e+01,-1.491282250023882e+01,-1.417644320739503e+01,-1.467125516441404e+01
1.522648279655931e+00,-1.417691196984849e+01,-1.417691196984849e+01,-1.417729398113741e+01,-1.417691196984849e+01,-1.515301353896391e+01,-1.491288417950901e+01,-1.417691196984849e+01,-1.467131684368423e+01
1.522663907781556e+00,-1.417714635263653e+01,-1.417714635263653e+01,-1.417732482097794e+01,-1.417714635263653e+01,-1.515304437880445e+01,-1.491291501934955e+01,-1.417714635263653e+01,-1.467134768352476e+01
1.522671721844369e+00,-1.417726354442087e+01,-1.417726354442087e+01,-1.417734024094957e+01,-1.417726354442087e+01,-1.515305979877607e+01,-1.491293043932117e+01,-1.417726354442087e+01,-1.467136310349638e+01
1.522675628875775e+00,-1.417732214041063e+01,-1.417732214041063e+01,-1.417734795094822e+01,-1.417732214041063e+01,-1.515306750877472e+01,-1.491293814931982e+01,-1.417732214041063e+01,-1.467137081349504e+01
1.522677582391478e+00,-1.417735143842989e+01,-1.417735143842989e+01,-1.417735180595076e+01,-1.417735143842989e+01,-1.515307136377726e+01,-1.491294200432236e+01,-1.417735143842989e+01,-1.467137466849757e+01
1.522679535907181e+00,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.417738073646543e+01,-1.515307521878193e+01,-1.491294585932703e+01,-1.417738073646543e+01,-1.467137852350225e+01
1.522804560912183e+00,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.417925584456588e+01,-1.515332194353199e+01,-1.491319258407709e+01,-1.417925584456588e+01,-1.467162524825230e+01
1.523304660932187e+00,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.418675694296304e+01,-1.515430893016320e+01,-1.491417957070830e+01,-1.418675694296304e+01,-1.467261223488351e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.515628332385540e+01,-1.491615396440050e+01,-1.420176233502381e+01,-1.467458662857572e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.516023379124766e+01,-1.492010443179276e+01,-1.423178588720494e+01,-1.467853709596797e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.516418649539623e+01,-1.492405713594133e+01,-1.426182643873406e+01,-1.468248980011654e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.516814143240460e+01,-1.492801207294970e+01,-1.429188395999773e+01,-1.468644473712492e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.517209859838593e+01,-1.493196923893103e+01,-1.432195842145581e+01,-1.469040190310624e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.517605798946296e+01,-1.493592863000806e+01,-1.435204979364126e+01,-1.469436129418328e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.518001960176805e+01,-1.493989024231315e+01,-1.438215804715993e+01,-1.469832290648836e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.518398343144311e+01,-1.494385407198821e+01,-1.441228315269037e+01,-1.470228673616342e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.518794947463958e+01,-1.494782011518468e+01,-1.444242508098358e+01,-1.470625277935990e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.519191772751843e+01,-1.495178836806353e+01,-1.447258380286283e+01,-1.471022103223875e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.519588818625009e+01,-1.495575882679520e+01,-1.450275928922346e+01,-1.471419149097041e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.519986084701446e+01,-1.495973148755957e+01,-1.453295151103268e+01,-1.471816415173478e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.520383570600086e+01,-1.496370634654596e+01,-1.456316043932931e+01,-1.472213901072118e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.520781275940801e+01,-1.496768339995311e+01,-1.459338604522364e+01,-1.472611606412833e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.521179200344401e+01,-1.497166264398911e+01,-1.462362829989719e+01,-1.473009530816432e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.521577343432629e+01,-1.497564407487139e+01,-1.465388717460254e+01,-1.473407673904660e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.521975704828162e+01,-1.497962768882672e+01,-1.468416264066308e+01,-1.473806035300194e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.522374284154606e+01,-1.498361348209116e+01,-1.471445466947281e+01,-1.474204614626638e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.522773081036493e+01,-1.498760145091003e+01,-1.474476323249622e+01,-1.474603411508524e+01
1.560374574914983e+00,-1.474571064120039e+01,-1.474571064120039e+01,-1.474571064120039e+01,-1.474571064120039e+01,-1.522785546940495e+01,-1.498772610995005e+01,-1.474571064120039e+01,-1.474615877412527e+01
1.560405831166233e+00,-1.474618435159678e+01,-1.474618435159678e+01,-1.474618435159678e+01,-1.474618435159678e+01,-1.522791779972027e+01,-1.498778844026537e+01,-1.474618435159678e+01,-1.474622110444058e+01
1.560407784681936e+00,-1.474621395863035e+01,-1.474621395863035e+01,-1.474621395863035e+01,-1.474621395863035e+01,-1.522792169538258e+01,-1.498779233592768e+01,-1.474621395863035e+01,-1.474622500010289e+01
1.560409738197639e+00,-1.474624356567966e+01,-1.474624356567966e+01,-1.474624356567966e+01,-1.474624356567966e+01,-1.522792559104696e+01,-1.498779623159206e+01,-1.474624356567966e+01,-1.474624356567966e+01
1.560413645229046e+00,-1.474630277982548e+01,-1.474630277982548e+01,-1.474630277982548e+01,-1.474630277982548e+01,-1.522793338238194e+01,-1.498780402292704e+01,-1.474630277982548e+01,-1.474630277982548e+01
1.560421459291858e+00,-1.474642120830602e+01,-1.474642120830602e+01,-1.474642120830602e+01,-1.474642120830602e+01,-1.522794896507675e+01,-1.498781960562185e+01,-1.474642120830602e+01,-1.474642120830602e+01
1.560437087417483e+00,-1.474665806602258e+01,-1.474665806602258e+01,-1.474665806602258e+01,-1.474665806602258e+01,-1.522798013056577e+01,-1.498785077111087e+01,-1.474665806602258e+01,-1.474665806602258e+01
1.560562112422484e+00,-1.474855296401757e+01,-1.474855296401757e+01,-1.474855296401757e+01,-1.474855296401757e+01,-1.522822945924932e+01,-1.498810009979442e+01,-1.474855296401757e+01,-1.474855296401757e+01
1.560812162432486e+00,-1.475234295338563e+01,-1.475234295338563e+01,-1.475234295338563e+01,-1.475234295338563e+01,-1.522872814206091e+01,-1.498859878260601e+01,-1.475234295338563e+01,-1.475234295338563e+01
1.561312262452490e+00,-1.475992370543989e+01,-1.475992370543989e+01,-1.475992370543989e+01,-1.475992370543989e+01,-1.522972560943647e+01,-1.498959624998157e+01,-1.475992370543989e+01,-1.475992370543989e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.523172095099279e+01,-1.499159159153789e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.523571325969342e+01,-1.499558390023852e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.523970773273978e+01,-1.499957837328488e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.524370436641400e+01,-1.500357500695910e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.524770315700734e+01,-1.500757379755244e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.525170410082017e+01,-1.501157474136527e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.525570719416194e+01,-1.501557783470704e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.525971243335115e+01,-1.501958307389625e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.526371981471535e+01,-1.502359045526045e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.578565713142629e+00,-1.502208782119275e+01,-1.502208782119275e+01,-1.502208782119275e+01,-1.502208782119275e+01,-1.526422088782500e+01,-1.502409152837010e+01,-1.502208782119275e+01,-1.502208782119275e+01
1.578690738147630e+00,-1.502399199422300e+01,-1.502399199422300e+01,-1.502399199422300e+01,-1.502399199422300e+01,-1.526447143690793e+01,-1.502434207745303e+01,-1.502399199422300e+01,-1.502399199422300e+01
1.578706366273255e+00,-1.502423002031442e+01,-1.502423002031442e+01,-1.502423002031442e+01,-1.502423002031442e+01,-1.526450275613048e+01,-1.502437339667559e+01,-1.502423002031442e+01,-1.502423002031442e+01
1.578714180336067e+00,-1.502434903373201e+01,-1.502434903373201e+01,-1.502434903373201e+01,-1.502434903373201e+01,-1.526451841579069e+01,-1.502438905633579e+01,-1.502434903373201e+01,-1.502434903373201e+01
1.578716133851771e+00,-1.502437878712514e+01,-1.502437878712514e+01,-1.502437878712514e+01,-1.502437878712514e+01,-1.526452233071084e+01,-1.502439297125594e+01,-1.502437878712514e+01,-1.502437878712514e+01
1.578718087367474e+00,-1.502440854053377e+01,-1.502440854053377e+01,-1.502440854053377e+01,-1.502440854053377e+01,-1.526452624563303e+01,-1.502440854053377e+01,-1.502440854053377e+01,-1.502440854053377e+01
1.578721994398880e+00,-1.502446804739750e+01,-1.502446804739750e+01,-1.502446804739750e+01,-1.502446804739750e+01,-1.526453407548352e+01,-1.502446804739750e+01,-1.502446804739750e+01,-1.502446804739750e+01
1.578753250650130e+00,-1.502494410453856e+01,-1.502494410453856e+01,-1.502494410453856e+01,-1.502494410453856e+01,-1.526459671458103e+01,-1.502494410453856e+01,-1.502494410453856e+01,-1.502494410453856e+01
1.578815763152631e+00,-1.502589623071993e+01,-1.502589623071993e+01,-1.502589623071993e+01,-1.502589623071993e+01,-1.526472199434174e+01,-1.502589623071993e+01,-1.502589623071993e+01,-1.502589623071993e+01
1.579315863172635e+00,-1.503351381123871e+01,-1.503351381123871e+01,-1.503351381123871e+01,-1.503351381123871e+01,-1.526572430756789e+01,-1.503351381123871e+01,-1.503351381123871e+01,-1.503351381123871e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.526772933459108e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.527174098932386e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.527575477526817e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.527977068878741e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.528378872625389e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.528780888404878e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.529183115856212e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.529585554619277e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529988204334838e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.596819363872775e+00,-1.530076544963394e+01,-1.530076544963394e+01,-1.530076544963394e+01,-1.530076544963394e+01,-1.530088899683042e+01,-1.530076544963394e+01,-1.530076544963394e+01,-1.530076544963394e+01
1.596827177935587e+00,-1.530088503329480e+01,-1.530088503329480e+01,-1.530088503329480e+01,-1.530088503329480e+01,-1.530090473152264e+01,-1.530088503329480e+01,-1.530088503329480e+01,-1.530088503329480e+01
1.596829131451290e+00,-1.530091492924815e+01,-1.530091492924815e+01,-1.530091492924815e+01,-1.530091492924815e+01,-1.530091492924815e+01,-1.530091492924815e+01,-1.530091492924815e+01,-1.530091492924815e+01
1.596831084966993e+00,-1.530094482521676e+01,-1.530094482521676e+01,-1.530094482521676e+01,-1.530094482521676e+01,-1.530094482521676e+01,-1.530094482521676e+01,-1.530094482521676e+01,-1.530094482521676e+01
1.596834991998400e+00,-1.530100461719976e+01,-1.530100461719976e+01,-1.530100461719976e+01,-1.530100461719976e+01,-1.530100461719976e+01,-1.530100461719976e+01,-1.530100461719976e+01,-1.530100461719976e+01
1.596850620124025e+00,-1.530124378574202e+01,-1.530124378574202e+01,-1.530124378574202e+01,-1.530124378574202e+01,-1.530124378574202e+01,-1.530124378574202e+01,-1.530124378574202e+01,-1.530124378574202e+01
1.596881876375275e+00,-1.530172212575584e+01,-1.530172212575584e+01,-1.530172212575584e+01,-1.530172212575584e+01,-1.530172212575584e+01,-1.530172212575584e+01,-1.530172212575584e+01,-1.530172212575584e+01
1.596944388877775e+00,-1.530267881750030e+01,-1.530267881750030e+01,-1.530267881750030e+01,-1.530267881750030e+01,-1.530267881750030e+01,-1.530267881750030e+01,-1.530267881750030e+01,-1.530267881750030e+01
1.597069413882777e+00,-1.530459224785358e+01,-1.530459224785358e+01,-1.530459224785358e+01,-1.530459224785358e+01,-1.530459224785358e+01,-1.530459224785358e+01,-1.530459224785358e+01,-1.530459224785358e+01
1.597319463892779e+00,-1.530841929599437e+01,-1.530841929599437e+01,-1.530841929599437e+01,-1.530841929599437e+01,-1.530841929599437e+01,-1.530841929599437e+01,-1.530841929599437e+01,-1.530841929599437e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
