,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.396279255851170e+00,-1.474676548077970e+01,-1.231702718902436e+01,-1.382696053370686e+01,-1.749434537440851e+01,-1.388008761328734e+01,-1.614954522548820e+01,-1.663182596341514e+01,-1.427742246429023e+01
1.398279655931186e+00,-1.475056422776440e+01,-1.234589766610805e+01,-1.383075928069156e+01,-1.749814412139321e+01,-1.388388636027204e+01,-1.615334397247290e+01,-1.663562471039984e+01,-1.428122121127492e+01
1.400280056011202e+00,-1.475436548226178e+01,-1.237478720028816e+01,-1.383456053518894e+01,-1.750194537589059e+01,-1.388768761476942e+01,-1.615714522697028e+01,-1.663942596489722e+01,-1.428502246577231e+01
1.402280456091218e+00,-1.475816923969736e+01,-1.240369575679860e+01,-1.383836429262453e+01,-1.750574913332617e+01,-1.389149137220501e+01,-1.616094898440587e+01,-1.664322972233280e+01,-1.428882622320789e+01
1.404280856171234e+00,-1.476197549550823e+01,-1.243262330096114e+01,-1.384217054843539e+01,-1.750955538913704e+01,-1.389529762801587e+01,-1.616475524021673e+01,-1.664703597814367e+01,-1.429263247901875e+01
1.406281256251250e+00,-1.476578424514297e+01,-1.246156979818520e+01,-1.384597929807013e+01,-1.751336413877178e+01,-1.389910637765061e+01,-1.616856398985147e+01,-1.665084472777841e+01,-1.429644122865350e+01
1.408281656331266e+00,-1.476959548406170e+01,-1.249053521396753e+01,-1.384979053698886e+01,-1.751717537769051e+01,-1.390291761656934e+01,-1.617237522877020e+01,-1.665465596669714e+01,-1.430025246757222e+01
1.410282056411282e+00,-1.477340920773597e+01,-1.251951951389202e+01,-1.385360426066314e+01,-1.752098910136478e+01,-1.390673134024362e+01,-1.617618895244447e+01,-1.665846969037141e+01,-1.430406619124650e+01
1.412282456491298e+00,-1.477722541164879e+01,-1.254852266362947e+01,-1.385742046457596e+01,-1.752480530527760e+01,-1.391054754415644e+01,-1.618000515635730e+01,-1.666228589428423e+01,-1.430788239515932e+01
1.414282856571314e+00,-1.478104409129456e+01,-1.257754462893730e+01,-1.386123914422172e+01,-1.752862398492337e+01,-1.391436622380220e+01,-1.618382383600306e+01,-1.666610457393000e+01,-1.431170107480509e+01
1.416283256651330e+00,-1.478486524217904e+01,-1.260658537565935e+01,-1.386506029510621e+01,-1.753244513580785e+01,-1.391818737468669e+01,-1.618764498688754e+01,-1.666992572481448e+01,-1.431552222568957e+01
1.418283656731346e+00,-1.478868885981934e+01,-1.263564486972561e+01,-1.386888391274650e+01,-1.753626875344815e+01,-1.392201099232699e+01,-1.619146860452784e+01,-1.667374934245478e+01,-1.431934584332987e+01
1.420284056811362e+00,-1.479251493974386e+01,-1.266472307715198e+01,-1.387270999267102e+01,-1.754009483337267e+01,-1.392583707225151e+01,-1.619529468445236e+01,-1.667757542237930e+01,-1.432317192325439e+01
1.422284456891378e+00,-1.479634347749229e+01,-1.269381996404006e+01,-1.387653853041946e+01,-1.754392337112110e+01,-1.392966560999994e+01,-1.619912322220080e+01,-1.668140396012774e+01,-1.432700046100282e+01
1.424284856971394e+00,-1.480017446861556e+01,-1.272293549657688e+01,-1.388036952154272e+01,-1.754775436224437e+01,-1.393349660112320e+01,-1.620295421332406e+01,-1.668523495125100e+01,-1.433083145212609e+01
1.426285257051410e+00,-1.480400790867579e+01,-1.275206964103466e+01,-1.388420296160296e+01,-1.755158780230460e+01,-1.393733004118344e+01,-1.620678765338430e+01,-1.668906839131123e+01,-1.433466489218632e+01
1.428285657131426e+00,-1.480784379324631e+01,-1.278122236377060e+01,-1.388803884617347e+01,-1.755542368687512e+01,-1.394116592575396e+01,-1.621062353795482e+01,-1.669290427588175e+01,-1.433850077675684e+01
1.430286057211442e+00,-1.481168211791158e+01,-1.281039363122662e+01,-1.389187717083874e+01,-1.755926201154039e+01,-1.394500425041922e+01,-1.621446186262008e+01,-1.669674260054702e+01,-1.434233910142210e+01
1.432286457291458e+00,-1.481552287826717e+01,-1.283958340992910e+01,-1.389571793119433e+01,-1.756310277189598e+01,-1.394884501077481e+01,-1.621830262297567e+01,-1.670058336090261e+01,-1.434617986177769e+01
1.434286857371474e+00,-1.481936606991975e+01,-1.286879166648870e+01,-1.389956112284691e+01,-1.756694596354856e+01,-1.395268820242739e+01,-1.622214581462825e+01,-1.670442655255519e+01,-1.435002305343027e+01
1.436287257451490e+00,-1.482321168848703e+01,-1.289801836760007e+01,-1.390340674141419e+01,-1.757079158211584e+01,-1.395653382099468e+01,-1.622599143319553e+01,-1.670827217112247e+01,-1.435386867199756e+01
1.438287657531506e+00,-1.482705972959777e+01,-1.292726348004165e+01,-1.390725478252493e+01,-1.757463962322657e+01,-1.396038186210541e+01,-1.622983947430627e+01,-1.671212021223321e+01,-1.435771671310829e+01
1.440288057611522e+00,-1.483091018889168e+01,-1.295652697067541e+01,-1.391110524181885e+01,-1.757849008252049e+01,-1.396423232139933e+01,-1.623368993360019e+01,-1.671597067152712e+01,-1.436156717240221e+01
1.442288457691538e+00,-1.483476306201948e+01,-1.298580880644664e+01,-1.391495811494664e+01,-1.758234295564829e+01,-1.396808519452712e+01,-1.623754280672798e+01,-1.671982354465491e+01,-1.436542004553000e+01
1.444288857771554e+00,-1.483861834464277e+01,-1.301510895438368e+01,-1.391881339756993e+01,-1.758619823827158e+01,-1.397194047715041e+01,-1.624139808935127e+01,-1.672367882727821e+01,-1.436927532815330e+01
1.446289257851570e+00,-1.484247603243409e+01,-1.304442738159771e+01,-1.392267108536125e+01,-1.759005592606290e+01,-1.397579816494173e+01,-1.624525577714259e+01,-1.672753651506953e+01,-1.437313301594462e+01
1.448289657931586e+00,-1.484633612107683e+01,-1.307376405528254e+01,-1.392653117400399e+01,-1.759391601470564e+01,-1.397965825358447e+01,-1.624911586578533e+01,-1.673139660371227e+01,-1.437699310458736e+01
1.450290058011602e+00,-1.485019860626522e+01,-1.310311894271431e+01,-1.393039365919238e+01,-1.759777849989403e+01,-1.398352073877287e+01,-1.625297835097372e+01,-1.673525908890066e+01,-1.438085558977575e+01
1.452290458091618e+00,-1.485406348370430e+01,-1.313249201125133e+01,-1.393425853663147e+01,-1.760164337733311e+01,-1.398738561621195e+01,-1.625684322841281e+01,-1.673912396633974e+01,-1.438472046721483e+01
1.454290858171634e+00,-1.485793074910989e+01,-1.316188322833380e+01,-1.393812580203705e+01,-1.760551064273870e+01,-1.399125288161753e+01,-1.626071049381839e+01,-1.674299123174533e+01,-1.438858773262042e+01
1.456291258251650e+00,-1.486180039820855e+01,-1.319129256148362e+01,-1.394199545113571e+01,-1.760938029183736e+01,-1.399512253071619e+01,-1.626458014291705e+01,-1.674686088084399e+01,-1.439245738171908e+01
1.458291658331666e+00,-1.486567242673756e+01,-1.322071997830410e+01,-1.394586747966473e+01,-1.761325232036637e+01,-1.399899455924521e+01,-1.626845217144606e+01,-1.675073290937300e+01,-1.439632941024809e+01
1.460292058411682e+00,-1.486954683044489e+01,-1.325016544647980e+01,-1.394974188337205e+01,-1.761712672407370e+01,-1.400286896295253e+01,-1.627232657515339e+01,-1.675460731308033e+01,-1.440020381395542e+01
1.462292458491698e+00,-1.487342360508916e+01,-1.327962893377623e+01,-1.395361865801632e+01,-1.762100349871797e+01,-1.400674573759680e+01,-1.627620334979766e+01,-1.675848408772460e+01,-1.440408058859969e+01
1.464292858571714e+00,-1.487730274643961e+01,-1.330911040803970e+01,-1.395749779936678e+01,-1.762488264006842e+01,-1.401062487894726e+01,-1.628008249114811e+01,-1.676236322907506e+01,-1.440795972995014e+01
1.466293258651730e+00,-1.488118425027610e+01,-1.333860983719701e+01,-1.396137930320327e+01,-1.762876414390491e+01,-1.401450638278375e+01,-1.628396399498460e+01,-1.676624473291154e+01,-1.441184123378663e+01
1.468293658731746e+00,-1.488506811238903e+01,-1.336812718925529e+01,-1.396526316531620e+01,-1.763264800601785e+01,-1.401839024489668e+01,-1.628784785709754e+01,-1.677012859502447e+01,-1.441572509589956e+01
1.470294058811762e+00,-1.488895432857935e+01,-1.339766243230172e+01,-1.396914938150652e+01,-1.763653422220816e+01,-1.402227646108700e+01,-1.629173407328786e+01,-1.677401481121479e+01,-1.441961131208988e+01
1.472294458891778e+00,-1.489284289465852e+01,-1.342721553450336e+01,-1.397303794758568e+01,-1.764042278828733e+01,-1.402616502716616e+01,-1.629562263936702e+01,-1.677790337729396e+01,-1.442349987816904e+01
1.474294858971794e+00,-1.489673380644845e+01,-1.345678646410686e+01,-1.397692885937561e+01,-1.764431370007726e+01,-1.403005593895609e+01,-1.629951355115695e+01,-1.678179428908389e+01,-1.442739078995898e+01
1.476295259051810e+00,-1.490062705978153e+01,-1.348637518943827e+01,-1.398082211270869e+01,-1.764820695341034e+01,-1.403394919228917e+01,-1.630340680449003e+01,-1.678568754241697e+01,-1.443128404329206e+01
1.478295659131826e+00,-1.490452265050055e+01,-1.351598167890283e+01,-1.398471770342772e+01,-1.765210254412936e+01,-1.403784478300820e+01,-1.630730239520905e+01,-1.678958313313599e+01,-1.443517963401108e+01
1.480296059211842e+00,-1.490842057445870e+01,-1.354560590098471e+01,-1.398861562738586e+01,-1.765600046808751e+01,-1.404174270696634e+01,-1.631120031916720e+01,-1.679348105709413e+01,-1.443907755796922e+01
1.482296459291858e+00,-1.491232082751950e+01,-1.357524782424682e+01,-1.399251588044666e+01,-1.765990072114831e+01,-1.404564296002714e+01,-1.631510057222800e+01,-1.679738131015494e+01,-1.444297781103003e+01
1.484296859371874e+00,-1.491622340555683e+01,-1.360490741733055e+01,-1.399641845848399e+01,-1.766380329918564e+01,-1.404954553806447e+01,-1.631900315026533e+01,-1.680128388819227e+01,-1.444688038906736e+01
1.486297259451890e+00,-1.492012830445486e+01,-1.363458464895557e+01,-1.400032335738202e+01,-1.766770819808367e+01,-1.405345043696251e+01,-1.632290804916336e+01,-1.680518878709030e+01,-1.445078528796539e+01
1.488297659531906e+00,-1.492403552010802e+01,-1.366427948791963e+01,-1.400423057303519e+01,-1.767161541373683e+01,-1.405735765261567e+01,-1.632681526481653e+01,-1.680909600274347e+01,-1.445469250361855e+01
1.490298059611922e+00,-1.492794504842101e+01,-1.369399190309826e+01,-1.400814010134817e+01,-1.767552494204982e+01,-1.406126718092865e+01,-1.633072479312951e+01,-1.681300553105644e+01,-1.445860203193153e+01
1.492298459691938e+00,-1.493185688530869e+01,-1.372372186344468e+01,-1.401205193823585e+01,-1.767943677893750e+01,-1.406517901781633e+01,-1.633463663001719e+01,-1.681691736794413e+01,-1.446251386881922e+01
1.494298859771954e+00,-1.493577102669616e+01,-1.375346933798942e+01,-1.401596607962332e+01,-1.768335092032497e+01,-1.406909315920380e+01,-1.633855077140466e+01,-1.682083150933160e+01,-1.446642801020668e+01
1.496299259851970e+00,-1.493968746851863e+01,-1.378323429584024e+01,-1.401988252144580e+01,-1.768726736214744e+01,-1.407300960102628e+01,-1.634246721322713e+01,-1.682474795115407e+01,-1.447034445202916e+01
1.498299659931986e+00,-1.494360620672147e+01,-1.381301670618183e+01,-1.402380125964864e+01,-1.769118610035029e+01,-1.407692833922912e+01,-1.634638595142998e+01,-1.682866668935691e+01,-1.447426319023200e+01
1.500300060012002e+00,-1.494752723726013e+01,-1.384281653827561e+01,-1.402772229018729e+01,-1.769510713088894e+01,-1.408084936976777e+01,-1.635030698196863e+01,-1.683258771989557e+01,-1.447818422077066e+01
1.502300460092018e+00,-1.495145055610012e+01,-1.387263376145953e+01,-1.403164560902728e+01,-1.769903044972893e+01,-1.408477268860776e+01,-1.635423030080862e+01,-1.683651103873556e+01,-1.448210753961065e+01
1.504300860172034e+00,-1.495537615921700e+01,-1.390246834514782e+01,-1.403557121214416e+01,-1.770295605284581e+01,-1.408869829172464e+01,-1.635815590392550e+01,-1.684043664185244e+01,-1.448603314272752e+01
1.506301260252050e+00,-1.495930404259634e+01,-1.393232025883080e+01,-1.403949909552350e+01,-1.770688393622515e+01,-1.409262617510398e+01,-1.636208378730484e+01,-1.684436452523178e+01,-1.448996102610687e+01
1.508301660332066e+00,-1.496323420223369e+01,-1.396218947207466e+01,-1.404342925516085e+01,-1.771081409586250e+01,-1.409655633474133e+01,-1.636601394694219e+01,-1.684829468486913e+01,-1.449389118574422e+01
1.510302060412082e+00,-1.496716663413455e+01,-1.399207595452124e+01,-1.404736168706172e+01,-1.771474652776336e+01,-1.410048876664220e+01,-1.636994637884306e+01,-1.685222711677000e+01,-1.449782361764508e+01
1.512302460492098e+00,-1.497110133431436e+01,-1.402197967588778e+01,-1.405129638724152e+01,-1.771868122794317e+01,-1.410442346682201e+01,-1.637388107902287e+01,-1.685616181694980e+01,-1.450175831782489e+01
1.514302860572114e+00,-1.497503829879844e+01,-1.405190060596679e+01,-1.405523335172560e+01,-1.772261819242725e+01,-1.410836043130609e+01,-1.637781804350694e+01,-1.686009878143388e+01,-1.450569528230897e+01
1.514552910582116e+00,-1.497553057837027e+01,-1.405564193071270e+01,-1.405572563129743e+01,-1.772311047199908e+01,-1.410885271087792e+01,-1.637831032307878e+01,-1.686059106100571e+01,-1.450618756188080e+01
1.514556817613523e+00,-1.497553827051877e+01,-1.405570039104130e+01,-1.405573332344593e+01,-1.772311816414758e+01,-1.410886040302642e+01,-1.637831801522728e+01,-1.686059875315421e+01,-1.450619525402930e+01
1.514558771129226e+00,-1.497554211659626e+01,-1.405572962123017e+01,-1.405573716952342e+01,-1.772312201022507e+01,-1.410886424910390e+01,-1.637832186130476e+01,-1.686060259923169e+01,-1.450619910010678e+01
1.514560724644929e+00,-1.497554596267589e+01,-1.405575885143542e+01,-1.405575885143542e+01,-1.772312585630470e+01,-1.410886809518354e+01,-1.637832570738439e+01,-1.686060644531133e+01,-1.450620294618642e+01
1.514568538707742e+00,-1.497556134701600e+01,-1.405587577242020e+01,-1.405587577242020e+01,-1.772314124064481e+01,-1.410888347952364e+01,-1.637834109172450e+01,-1.686062182965144e+01,-1.450621833052652e+01
1.514584166833367e+00,-1.497559211579965e+01,-1.405610961517596e+01,-1.405610961517596e+01,-1.772317200942846e+01,-1.410891424830729e+01,-1.637837186050815e+01,-1.686065259843509e+01,-1.450624909931017e+01
1.514615423084617e+00,-1.497565365378073e+01,-1.405657730383217e+01,-1.405657730383217e+01,-1.772323354740954e+01,-1.410897578628837e+01,-1.637843339848923e+01,-1.686071413641617e+01,-1.450631063729126e+01
1.514677935587117e+00,-1.497577673139794e+01,-1.405751269372299e+01,-1.405751269372299e+01,-1.772335662502675e+01,-1.410909886390559e+01,-1.637855647610644e+01,-1.686083721403338e+01,-1.450643371490847e+01
1.514802960592118e+00,-1.497602289325216e+01,-1.405938352381506e+01,-1.405938352381506e+01,-1.772360278688097e+01,-1.410934502575980e+01,-1.637880263796066e+01,-1.686108337588760e+01,-1.450667987676269e+01
1.515303060612122e+00,-1.497700762891520e+01,-1.406686751485412e+01,-1.406686751485412e+01,-1.772458752254401e+01,-1.411032976142284e+01,-1.637978737362370e+01,-1.686206811155064e+01,-1.450766461242572e+01
1.516303260652131e+00,-1.497897752362199e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.772655741725080e+01,-1.411229965612963e+01,-1.638175726833049e+01,-1.686403800625743e+01,-1.450963450713251e+01
1.518303660732147e+00,-1.498291900483003e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.773049889845884e+01,-1.411624113733768e+01,-1.638569874953854e+01,-1.686797948746548e+01,-1.451357598834056e+01
1.518553710742149e+00,-1.498341184843648e+01,-1.411553958321590e+01,-1.411553958321590e+01,-1.773099174206529e+01,-1.411673398094413e+01,-1.638619159314499e+01,-1.686847233107192e+01,-1.451406883194701e+01
1.518616223244649e+00,-1.498353506483631e+01,-1.411647602785458e+01,-1.411647602785458e+01,-1.773111495846512e+01,-1.411685719734395e+01,-1.638631480954481e+01,-1.686859554747175e+01,-1.451419204834684e+01
1.518631851370274e+00,-1.498356586927987e+01,-1.411671014162566e+01,-1.411671014162566e+01,-1.773114576290868e+01,-1.411688800178752e+01,-1.638634561398838e+01,-1.686862635191531e+01,-1.451422285279040e+01
1.518639665433086e+00,-1.498358127155319e+01,-1.411682719890290e+01,-1.411682719890290e+01,-1.773116116518201e+01,-1.411690340406084e+01,-1.638636101626170e+01,-1.686864175418863e+01,-1.451423825506372e+01
1.518643572464493e+00,-1.498358897270274e+01,-1.411688572763944e+01,-1.411688572763944e+01,-1.773116886633155e+01,-1.411691110521038e+01,-1.638636871741124e+01,-1.686864945533818e+01,-1.451424595621327e+01
1.518645525980196e+00,-1.498359282328073e+01,-1.411691499203219e+01,-1.411691499203219e+01,-1.773117271690954e+01,-1.411691499203219e+01,-1.638637256798923e+01,-1.686865330591617e+01,-1.451424980679126e+01
1.518647479495899e+00,-1.498359667386087e+01,-1.411694425644127e+01,-1.411694425644127e+01,-1.773117656748968e+01,-1.411694425644127e+01,-1.638637641856938e+01,-1.686865715649631e+01,-1.451425365737140e+01
1.518678735747149e+00,-1.498365828343518e+01,-1.411741248920602e+01,-1.411741248920602e+01,-1.773123817706399e+01,-1.411741248920602e+01,-1.638643802814369e+01,-1.686871876607063e+01,-1.451431526694571e+01
1.518803760752151e+00,-1.498390472722959e+01,-1.411928546204350e+01,-1.411928546204350e+01,-1.773148462085840e+01,-1.411928546204350e+01,-1.638668447193809e+01,-1.686896520986503e+01,-1.451456171074011e+01
1.519303860772155e+00,-1.498489059034500e+01,-1.412677802172066e+01,-1.412677802172066e+01,-1.773247048397381e+01,-1.412677802172066e+01,-1.638767033505351e+01,-1.686995107298045e+01,-1.451554757385553e+01
1.520304060812163e+00,-1.498686273847743e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.773444263210624e+01,-1.414176634752713e+01,-1.638964248318594e+01,-1.687192322111288e+01,-1.451751972198796e+01
1.522304460892179e+00,-1.499080872062882e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.773838861425763e+01,-1.417175581187765e+01,-1.639358846533732e+01,-1.687586920326426e+01,-1.452146570413935e+01
1.524304860972195e+00,-1.499475694735858e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.774233684098738e+01,-1.420176233502381e+01,-1.639753669206708e+01,-1.687981742999402e+01,-1.452541393086910e+01
1.526305261052211e+00,-1.499870741475083e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.774628730837964e+01,-1.423178588720494e+01,-1.640148715945933e+01,-1.688376789738627e+01,-1.452936439826136e+01
1.528305661132227e+00,-1.500266011889940e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.775024001252821e+01,-1.426182643873406e+01,-1.640543986360790e+01,-1.688772060153484e+01,-1.453331710240993e+01
1.530306061212243e+00,-1.500661505590778e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.775419494953659e+01,-1.429188395999773e+01,-1.640939480061628e+01,-1.689167553854321e+01,-1.453727203941830e+01
1.532306461292259e+00,-1.501057222188910e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.775815211551791e+01,-1.432195842145581e+01,-1.641335196659760e+01,-1.689563270452454e+01,-1.454122920539963e+01
1.534306861372275e+00,-1.501453161296614e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.776211150659494e+01,-1.435204979364126e+01,-1.641731135767464e+01,-1.689959209560158e+01,-1.454518859647666e+01
1.536307261452290e+00,-1.501849322527122e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.776607311890003e+01,-1.438215804715993e+01,-1.642127296997973e+01,-1.690355370790666e+01,-1.454915020878175e+01
1.538307661532306e+00,-1.502245705494628e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.777003694857509e+01,-1.441228315269037e+01,-1.642523679965478e+01,-1.690751753758172e+01,-1.455311403845681e+01
1.540308061612322e+00,-1.502642309814276e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.777400299177157e+01,-1.444242508098358e+01,-1.642920284285126e+01,-1.691148358077820e+01,-1.455708008165328e+01
1.542308461692338e+00,-1.503039135102161e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.777797124465042e+01,-1.447258380286283e+01,-1.643317109573011e+01,-1.691545183365704e+01,-1.456104833453213e+01
1.544308861772354e+00,-1.503436180975327e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.778194170338208e+01,-1.450275928922346e+01,-1.643714155446177e+01,-1.691942229238871e+01,-1.456501879326380e+01
1.546309261852370e+00,-1.503833447051764e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.778591436414645e+01,-1.453295151103268e+01,-1.644111421522614e+01,-1.692339495315308e+01,-1.456899145402816e+01
1.548309661932386e+00,-1.504230932950404e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.778988922313285e+01,-1.456316043932931e+01,-1.644508907421254e+01,-1.692736981213947e+01,-1.457296631301456e+01
1.548809761952390e+00,-1.504330338727716e+01,-1.457071527840504e+01,-1.457071527840504e+01,-1.779088328090597e+01,-1.457071527840504e+01,-1.644608313198566e+01,-1.692836386991260e+01,-1.457396037078769e+01
1.548934786957391e+00,-1.504355192314337e+01,-1.457260415098826e+01,-1.457260415098826e+01,-1.779113181677218e+01,-1.457260415098826e+01,-1.644633166785188e+01,-1.692861240577881e+01,-1.457420890665390e+01
1.548997299459892e+00,-1.504367619428928e+01,-1.457354861169717e+01,-1.457354861169717e+01,-1.779125608791809e+01,-1.457354861169717e+01,-1.644645593899778e+01,-1.692873667692472e+01,-1.457433317779981e+01
1.549028555711142e+00,-1.504373833066539e+01,-1.457402084815558e+01,-1.457402084815558e+01,-1.779131822429420e+01,-1.457402084815558e+01,-1.644651807537389e+01,-1.692879881330083e+01,-1.457439531417591e+01
1.549044183836767e+00,-1.504376939905422e+01,-1.457425696791071e+01,-1.457425696791071e+01,-1.779134929268303e+01,-1.457425696791071e+01,-1.644654914376272e+01,-1.692882988168966e+01,-1.457442638256475e+01
1.549051997899580e+00,-1.504378493329883e+01,-1.457437502816975e+01,-1.457437502816975e+01,-1.779136482692764e+01,-1.457437502816975e+01,-1.644656467800733e+01,-1.692884541593427e+01,-1.457444191680936e+01
1.549055904930986e+00,-1.504379270043369e+01,-1.457443405839465e+01,-1.457443405839465e+01,-1.779137259406250e+01,-1.457443405839465e+01,-1.644657244514219e+01,-1.692885318306913e+01,-1.457444968394421e+01
1.549057858446689e+00,-1.504379658400425e+01,-1.457446357353093e+01,-1.457446357353093e+01,-1.779137647763306e+01,-1.457446357353093e+01,-1.644657632871275e+01,-1.692885706663969e+01,-1.457446357353093e+01
1.549059811962392e+00,-1.504380046757691e+01,-1.457449308868311e+01,-1.457449308868311e+01,-1.779138036120572e+01,-1.457449308868311e+01,-1.644658021228541e+01,-1.692886095021235e+01,-1.457449308868311e+01
1.549309861972394e+00,-1.504429758214223e+01,-1.457827115937958e+01,-1.457827115937958e+01,-1.779187747577104e+01,-1.457827115937958e+01,-1.644707732685073e+01,-1.692935806477767e+01,-1.457827115937958e+01
1.550310062012402e+00,-1.504628638291119e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.779386627653999e+01,-1.459338604522364e+01,-1.644906612761969e+01,-1.693134686554663e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.505026562694718e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.779784552057599e+01,-1.462362829989719e+01,-1.645304537165568e+01,-1.693532610958262e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.505424705782946e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.780182695145827e+01,-1.465388717460254e+01,-1.645702680253796e+01,-1.693930754046490e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.505823067178480e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.780581056541360e+01,-1.468416264066308e+01,-1.646101041649330e+01,-1.694329115442024e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.506221646504923e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.780979635867804e+01,-1.471445466947281e+01,-1.646499620975774e+01,-1.694727694768468e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.506620443386810e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.781378432749691e+01,-1.474476323249622e+01,-1.646898417857660e+01,-1.695126491650354e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.507019457449596e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.781777446812477e+01,-1.477508830126796e+01,-1.647297431920447e+01,-1.695525505713140e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.507418688319659e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.782176677682540e+01,-1.480542984739274e+01,-1.647696662790510e+01,-1.695924736583203e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.507818135624296e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.782576124987177e+01,-1.483578784254510e+01,-1.648096110095146e+01,-1.696324183887840e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.508217798991718e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.782975788354599e+01,-1.486616225846918e+01,-1.648495773462568e+01,-1.696723847255262e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.508617678051052e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.783375667413933e+01,-1.489655306697856e+01,-1.648895652521902e+01,-1.697123726314596e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.509017772432334e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.783775761795215e+01,-1.492696023995605e+01,-1.649295746903185e+01,-1.697523820695879e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.509418081766511e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.784176071129392e+01,-1.495738374935348e+01,-1.649696056237361e+01,-1.697924130030055e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.509818605685433e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.784576595048314e+01,-1.498782356719150e+01,-1.650096580156283e+01,-1.698324653948977e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.510219343821853e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.784977333184734e+01,-1.501827966555943e+01,-1.650497318292703e+01,-1.698725392085397e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.510620295809426e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.785378285172307e+01,-1.504875201661497e+01,-1.650898270280276e+01,-1.699126344072970e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.511021461282704e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.785779450645585e+01,-1.507924059258411e+01,-1.651299435753554e+01,-1.699527509546248e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.511422839877135e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.786180829240016e+01,-1.510974536576087e+01,-1.651700814347985e+01,-1.699928888140679e+01,-1.510974536576087e+01
1.584566913382677e+00,-1.511473027168398e+01,-1.511355959989687e+01,-1.511355959989687e+01,-1.786231016531279e+01,-1.511355959989687e+01,-1.651751001639248e+01,-1.699979075431942e+01,-1.511355959989687e+01
1.584629425885177e+00,-1.511485574510558e+01,-1.511451319790103e+01,-1.511451319790103e+01,-1.786243563873439e+01,-1.511451319790103e+01,-1.651763548981408e+01,-1.699991622774102e+01,-1.511451319790103e+01
1.584645054010802e+00,-1.511488711378554e+01,-1.511475159986872e+01,-1.511475159986872e+01,-1.786246700741435e+01,-1.511475159986872e+01,-1.651766685849404e+01,-1.699994759642098e+01,-1.511475159986872e+01
1.584652868073615e+00,-1.511490279817420e+01,-1.511487080122256e+01,-1.511487080122256e+01,-1.786248269180301e+01,-1.511487080122256e+01,-1.651768254288270e+01,-1.699996328080964e+01,-1.511487080122256e+01
1.584654821589318e+00,-1.511490671927644e+01,-1.511490060159956e+01,-1.511490060159956e+01,-1.786248661290525e+01,-1.511490060159956e+01,-1.651768646398494e+01,-1.699996720191188e+01,-1.511490060159956e+01
