,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.420284056811362e+00,-1.691797044324820e+01,-1.585079522306681e+01,-1.448084520955991e+01,-1.266472307715198e+01,-1.503430439490051e+01,-1.334558057594646e+01,-1.533948855599501e+01,-1.513826794815798e+01
1.422284456891378e+00,-1.692179898099664e+01,-1.585462376081524e+01,-1.448467374730835e+01,-1.269381996404006e+01,-1.503813293264894e+01,-1.334940911369490e+01,-1.534331709374345e+01,-1.514209648590641e+01
1.424284856971394e+00,-1.692562997211990e+01,-1.585845475193851e+01,-1.448850473843161e+01,-1.272293549657688e+01,-1.504196392377221e+01,-1.335324010481816e+01,-1.534714808486671e+01,-1.514592747702968e+01
1.426285257051410e+00,-1.692946341218014e+01,-1.586228819199874e+01,-1.449233817849185e+01,-1.275206964103466e+01,-1.504579736383244e+01,-1.335707354487840e+01,-1.535098152492695e+01,-1.514976091708991e+01
1.428285657131426e+00,-1.693329929675065e+01,-1.586612407656926e+01,-1.449617406306236e+01,-1.278122236377060e+01,-1.504963324840296e+01,-1.336090942944892e+01,-1.535481740949747e+01,-1.515359680166043e+01
1.430286057211442e+00,-1.693713762141592e+01,-1.586996240123453e+01,-1.450001238772763e+01,-1.281039363122662e+01,-1.505347157306823e+01,-1.336474775411418e+01,-1.535865573416273e+01,-1.515743512632569e+01
1.432286457291458e+00,-1.694097838177151e+01,-1.587380316159012e+01,-1.450385314808322e+01,-1.283958340992910e+01,-1.505731233342382e+01,-1.336858851446977e+01,-1.536249649451832e+01,-1.516127588668128e+01
1.434286857371474e+00,-1.694482157342409e+01,-1.587764635324270e+01,-1.450769633973580e+01,-1.286879166648870e+01,-1.506115552507640e+01,-1.337243170612235e+01,-1.536633968617090e+01,-1.516511907833386e+01
1.436287257451490e+00,-1.694866719199138e+01,-1.588149197180998e+01,-1.451154195830308e+01,-1.289801836760007e+01,-1.506500114364368e+01,-1.337627732468963e+01,-1.537018530473818e+01,-1.516896469690115e+01
1.438287657531506e+00,-1.695251523310211e+01,-1.588534001292072e+01,-1.451538999941382e+01,-1.292726348004165e+01,-1.506884918475441e+01,-1.338012536580037e+01,-1.537403334584892e+01,-1.517281273801188e+01
1.440288057611522e+00,-1.695636569239603e+01,-1.588919047221463e+01,-1.451924045870773e+01,-1.295652697067541e+01,-1.507269964404833e+01,-1.338397582509429e+01,-1.537788380514284e+01,-1.517666319730580e+01
1.442288457691538e+00,-1.696021856552382e+01,-1.589304334534243e+01,-1.452309333183553e+01,-1.298580880644664e+01,-1.507655251717613e+01,-1.338782869822208e+01,-1.538173667827063e+01,-1.518051607043359e+01
1.444288857771554e+00,-1.696407384814711e+01,-1.589689862796572e+01,-1.452694861445882e+01,-1.301510895438368e+01,-1.508040779979942e+01,-1.339168398084537e+01,-1.538559196089392e+01,-1.518437135305689e+01
1.446289257851570e+00,-1.696793153593843e+01,-1.590075631575704e+01,-1.453080630225014e+01,-1.304442738159771e+01,-1.508426548759074e+01,-1.339554166863669e+01,-1.538944964868524e+01,-1.518822904084821e+01
1.448289657931586e+00,-1.697179162458117e+01,-1.590461640439978e+01,-1.453466639089288e+01,-1.307376405528254e+01,-1.508812557623348e+01,-1.339940175727943e+01,-1.539330973732798e+01,-1.519208912949095e+01
1.450290058011602e+00,-1.697565410976956e+01,-1.590847888958817e+01,-1.453852887608127e+01,-1.310311894271431e+01,-1.509198806142187e+01,-1.340326424246782e+01,-1.539717222251637e+01,-1.519595161467934e+01
1.452290458091618e+00,-1.697951898720865e+01,-1.591234376702725e+01,-1.454239375352035e+01,-1.313249201125133e+01,-1.509585293886095e+01,-1.340712911990691e+01,-1.540103709995546e+01,-1.519981649211842e+01
1.454290858171634e+00,-1.698338625261423e+01,-1.591621103243284e+01,-1.454626101892594e+01,-1.316188322833380e+01,-1.509972020426654e+01,-1.341099638531249e+01,-1.540490436536104e+01,-1.520368375752401e+01
1.456291258251650e+00,-1.698725590171290e+01,-1.592008068153150e+01,-1.455013066802460e+01,-1.319129256148362e+01,-1.510358985336520e+01,-1.341486603441115e+01,-1.540877401445970e+01,-1.520755340662267e+01
1.458291658331666e+00,-1.699112793024191e+01,-1.592395271006051e+01,-1.455400269655361e+01,-1.322071997830410e+01,-1.510746188189421e+01,-1.341873806294016e+01,-1.541264604298872e+01,-1.521142543515168e+01
1.460292058411682e+00,-1.699500233394923e+01,-1.592782711376784e+01,-1.455787710026094e+01,-1.325016544647980e+01,-1.511133628560154e+01,-1.342261246664749e+01,-1.541652044669604e+01,-1.521529983885901e+01
1.462292458491698e+00,-1.699887910859350e+01,-1.593170388841211e+01,-1.456175387490521e+01,-1.327962893377623e+01,-1.511521306024581e+01,-1.342648924129176e+01,-1.542039722134031e+01,-1.521917661350328e+01
1.464292858571714e+00,-1.700275824994396e+01,-1.593558302976257e+01,-1.456563301625567e+01,-1.330911040803970e+01,-1.511909220159626e+01,-1.343036838264222e+01,-1.542427636269077e+01,-1.522305575485373e+01
1.466293258651730e+00,-1.700663975378044e+01,-1.593946453359905e+01,-1.456951452009215e+01,-1.333860983719701e+01,-1.512297370543275e+01,-1.343424988647870e+01,-1.542815786652726e+01,-1.522693725869022e+01
1.468293658731746e+00,-1.701052361589338e+01,-1.594334839571198e+01,-1.457339838220508e+01,-1.336812718925529e+01,-1.512685756754568e+01,-1.343813374859164e+01,-1.543204172864019e+01,-1.523082112080315e+01
1.470294058811762e+00,-1.701440983208370e+01,-1.594723461190230e+01,-1.457728459839540e+01,-1.339766243230172e+01,-1.513074378373600e+01,-1.344201996478196e+01,-1.543592794483051e+01,-1.523470733699347e+01
1.472294458891778e+00,-1.701829839816286e+01,-1.595112317798147e+01,-1.458117316447457e+01,-1.342721553450336e+01,-1.513463234981517e+01,-1.344590853086112e+01,-1.543981651090967e+01,-1.523859590307264e+01
1.473294658931786e+00,-1.702024356110470e+01,-1.595306834092331e+01,-1.458311832741641e+01,-1.344199877286136e+01,-1.513657751275701e+01,-1.344785369380296e+01,-1.544176167385151e+01,-1.524054106601448e+01
1.473544708941788e+00,-1.702072994340836e+01,-1.595355472322697e+01,-1.458360470972007e+01,-1.344569527836917e+01,-1.513706389506067e+01,-1.344834007610662e+01,-1.544224805615517e+01,-1.524102744831814e+01
1.473669733946789e+00,-1.702097314828983e+01,-1.595379792810843e+01,-1.458384791460153e+01,-1.344754363546829e+01,-1.513730709994213e+01,-1.344858328098809e+01,-1.544249126103664e+01,-1.524127065319960e+01
1.473732246449290e+00,-1.702109475416252e+01,-1.595391953398113e+01,-1.458396952047423e+01,-1.344846784010077e+01,-1.513742870581483e+01,-1.344870488686078e+01,-1.544261286690933e+01,-1.524139225907229e+01
1.473747874574915e+00,-1.702112515598817e+01,-1.595394993580678e+01,-1.458399992229988e+01,-1.344869889397570e+01,-1.513745910764047e+01,-1.344873528868643e+01,-1.544264326873498e+01,-1.524142266089794e+01
1.473749828090618e+00,-1.702112895622643e+01,-1.595395373604503e+01,-1.458400372253814e+01,-1.344872777578648e+01,-1.513746290787873e+01,-1.344873908892469e+01,-1.544264706897324e+01,-1.524142646113620e+01
1.473751781606321e+00,-1.702113275646692e+01,-1.595395753628553e+01,-1.458400752277863e+01,-1.344875665761423e+01,-1.513746670811923e+01,-1.344875665761423e+01,-1.544265086921373e+01,-1.524143026137670e+01
1.473755688637728e+00,-1.702114035695461e+01,-1.595396513677322e+01,-1.458401512326632e+01,-1.344881442132068e+01,-1.513747430860692e+01,-1.344881442132068e+01,-1.544265846970142e+01,-1.524143786186439e+01
1.473763502700540e+00,-1.702115555795680e+01,-1.595398033777541e+01,-1.458403032426851e+01,-1.344892994893732e+01,-1.513748950960911e+01,-1.344892994893732e+01,-1.544267367070361e+01,-1.524145306286658e+01
1.473794758951790e+00,-1.702121636232302e+01,-1.595404114214163e+01,-1.458409112863473e+01,-1.344939206212058e+01,-1.513755031397533e+01,-1.344939206212058e+01,-1.544273447506983e+01,-1.524151386723280e+01
1.474294858971794e+00,-1.702218930995279e+01,-1.595501408977140e+01,-1.458506407626450e+01,-1.345678646410686e+01,-1.513852326160510e+01,-1.345678646410686e+01,-1.544370742269960e+01,-1.524248681486257e+01
1.476295259051810e+00,-1.702608256328588e+01,-1.595890734310448e+01,-1.458895732959758e+01,-1.348637518943827e+01,-1.514241651493818e+01,-1.348637518943827e+01,-1.544760067603268e+01,-1.524638006819565e+01
1.478295659131826e+00,-1.702997815400489e+01,-1.596280293382350e+01,-1.459285292031660e+01,-1.351598167890283e+01,-1.514631210565720e+01,-1.351598167890283e+01,-1.545149626675171e+01,-1.525027565891467e+01
1.480296059211842e+00,-1.703387607796304e+01,-1.596670085778165e+01,-1.459675084427475e+01,-1.354560590098471e+01,-1.515021002961534e+01,-1.354560590098471e+01,-1.545539419070985e+01,-1.525417358287281e+01
1.482296459291858e+00,-1.703777633102384e+01,-1.597060111084245e+01,-1.460065109733555e+01,-1.357524782424682e+01,-1.515411028267615e+01,-1.357524782424682e+01,-1.545929444377065e+01,-1.525807383593362e+01
1.484296859371874e+00,-1.704167890906118e+01,-1.597450368887978e+01,-1.460455367537288e+01,-1.360490741733055e+01,-1.515801286071348e+01,-1.360490741733055e+01,-1.546319702180798e+01,-1.526197641397095e+01
1.486297259451890e+00,-1.704558380795920e+01,-1.597840858777781e+01,-1.460845857427091e+01,-1.363458464895557e+01,-1.516191775961151e+01,-1.363458464895557e+01,-1.546710192070601e+01,-1.526588131286898e+01
1.488297659531906e+00,-1.704949102361237e+01,-1.598231580343097e+01,-1.461236578992408e+01,-1.366427948791963e+01,-1.516582497526467e+01,-1.366427948791963e+01,-1.547100913635918e+01,-1.526978852852214e+01
1.490298059611922e+00,-1.705340055192535e+01,-1.598622533174396e+01,-1.461627531823705e+01,-1.369399190309826e+01,-1.516973450357765e+01,-1.369399190309826e+01,-1.547491866467216e+01,-1.527369805683512e+01
1.492298459691938e+00,-1.705731238881303e+01,-1.599013716863164e+01,-1.462018715512474e+01,-1.372372186344468e+01,-1.517364634046534e+01,-1.372372186344468e+01,-1.547883050155984e+01,-1.527760989372281e+01
1.494298859771954e+00,-1.706122653020050e+01,-1.599405131001911e+01,-1.462410129651221e+01,-1.375346933798942e+01,-1.517756048185280e+01,-1.375346933798942e+01,-1.548274464294731e+01,-1.528152403511027e+01
1.496299259851970e+00,-1.706514297202298e+01,-1.599796775184158e+01,-1.462801773833468e+01,-1.378323429584024e+01,-1.518147692367528e+01,-1.378323429584024e+01,-1.548666108476979e+01,-1.528544047693275e+01
1.498299659931986e+00,-1.706906171022582e+01,-1.600188649004443e+01,-1.463193647653753e+01,-1.381301670618183e+01,-1.518539566187812e+01,-1.381301670618183e+01,-1.549057982297263e+01,-1.528935921513559e+01
1.500300060012002e+00,-1.707298274076447e+01,-1.600580752058308e+01,-1.463585750707618e+01,-1.384281653827561e+01,-1.518931669241678e+01,-1.384281653827561e+01,-1.549450085351128e+01,-1.529328024567425e+01
1.502300460092018e+00,-1.707690605960446e+01,-1.600973083942307e+01,-1.463978082591617e+01,-1.387263376145953e+01,-1.519324001125677e+01,-1.387263376145953e+01,-1.549842417235127e+01,-1.529720356451424e+01
1.504300860172034e+00,-1.708083166272134e+01,-1.601365644253995e+01,-1.464370642903305e+01,-1.390246834514782e+01,-1.519716561437365e+01,-1.390246834514782e+01,-1.550234977546815e+01,-1.530112916763112e+01
1.506301260252050e+00,-1.708475954610068e+01,-1.601758432591929e+01,-1.464763431241239e+01,-1.393232025883080e+01,-1.520109349775299e+01,-1.393232025883080e+01,-1.550627765884749e+01,-1.530505705101046e+01
1.508301660332066e+00,-1.708868970573803e+01,-1.602151448555664e+01,-1.465156447204974e+01,-1.396218947207466e+01,-1.520502365739034e+01,-1.396218947207466e+01,-1.551020781848484e+01,-1.530898721064781e+01
1.510302060412082e+00,-1.709262213763890e+01,-1.602544691745750e+01,-1.465549690395060e+01,-1.399207595452124e+01,-1.520895608929120e+01,-1.399207595452124e+01,-1.551414025038571e+01,-1.531291964254867e+01
1.512302460492098e+00,-1.709655683781870e+01,-1.602938161763731e+01,-1.465943160413041e+01,-1.402197967588778e+01,-1.521289078947101e+01,-1.402197967588778e+01,-1.551807495056551e+01,-1.531685434272848e+01
1.514302860572114e+00,-1.710049380230279e+01,-1.603331858212139e+01,-1.466336856861449e+01,-1.405190060596679e+01,-1.521682775395509e+01,-1.405190060596679e+01,-1.552201191504959e+01,-1.532079130721256e+01
1.516303260652131e+00,-1.710443302712633e+01,-1.603725780694494e+01,-1.466730779343804e+01,-1.408183871462573e+01,-1.522076697877864e+01,-1.408183871462573e+01,-1.552595113987314e+01,-1.532473053203610e+01
1.518303660732147e+00,-1.710837450833438e+01,-1.604119928815298e+01,-1.467124927464609e+01,-1.411179397180689e+01,-1.522470845998668e+01,-1.411179397180689e+01,-1.552989262108119e+01,-1.532867201324415e+01
1.520304060812163e+00,-1.711231824198178e+01,-1.604514302180038e+01,-1.467519300829349e+01,-1.414176634752713e+01,-1.522865219363408e+01,-1.414176634752713e+01,-1.553383635472859e+01,-1.533261574689155e+01
1.522304460892179e+00,-1.711626422413316e+01,-1.604908900395177e+01,-1.467913899044487e+01,-1.417175581187765e+01,-1.523259817578547e+01,-1.417175581187765e+01,-1.553778233687997e+01,-1.533656172904293e+01
1.524304860972195e+00,-1.712021245086292e+01,-1.605303723068153e+01,-1.468308721717463e+01,-1.420176233502381e+01,-1.523654640251523e+01,-1.420176233502381e+01,-1.554173056360973e+01,-1.534050995577269e+01
1.526305261052211e+00,-1.712416291825517e+01,-1.605698769807378e+01,-1.468703768456688e+01,-1.423178588720494e+01,-1.524049686990748e+01,-1.423178588720494e+01,-1.554568103100198e+01,-1.534446042316495e+01
1.528305661132227e+00,-1.712811562240374e+01,-1.606094040222235e+01,-1.469099038871545e+01,-1.426182643873406e+01,-1.524444957405605e+01,-1.426182643873406e+01,-1.554963373515055e+01,-1.534841312731352e+01
1.530306061212243e+00,-1.713207055941212e+01,-1.606489533923073e+01,-1.469494532572383e+01,-1.429188395999773e+01,-1.524840451106443e+01,-1.429188395999773e+01,-1.555358867215893e+01,-1.535236806432189e+01
1.532306461292259e+00,-1.713602772539344e+01,-1.606885250521205e+01,-1.469890249170515e+01,-1.432195842145581e+01,-1.525236167704575e+01,-1.432195842145581e+01,-1.555754583814026e+01,-1.535632523030322e+01
1.534306861372275e+00,-1.713998711647048e+01,-1.607281189628909e+01,-1.470286188278219e+01,-1.435204979364126e+01,-1.525632106812279e+01,-1.435204979364126e+01,-1.556150522921729e+01,-1.536028462138025e+01
1.536307261452290e+00,-1.714394872877557e+01,-1.607677350859417e+01,-1.470682349508727e+01,-1.438215804715993e+01,-1.526028268042787e+01,-1.438215804715993e+01,-1.556546684152238e+01,-1.536424623368534e+01
1.538307661532306e+00,-1.714791255845062e+01,-1.608073733826923e+01,-1.471078732476233e+01,-1.441228315269037e+01,-1.526424651010293e+01,-1.441228315269037e+01,-1.556943067119743e+01,-1.536821006336040e+01
1.540308061612322e+00,-1.715187860164710e+01,-1.608470338146571e+01,-1.471475336795881e+01,-1.444242508098358e+01,-1.526821255329940e+01,-1.444242508098358e+01,-1.557339671439391e+01,-1.537217610655687e+01
1.542308461692338e+00,-1.715584685452595e+01,-1.608867163434456e+01,-1.471872162083766e+01,-1.447258380286283e+01,-1.527218080617826e+01,-1.447258380286283e+01,-1.557736496727276e+01,-1.537614435943572e+01
1.544308861772354e+00,-1.715981731325761e+01,-1.609264209307622e+01,-1.472269207956932e+01,-1.450275928922346e+01,-1.527615126490992e+01,-1.450275928922346e+01,-1.558133542600442e+01,-1.538011481816739e+01
1.546309261852370e+00,-1.716378997402198e+01,-1.609661475384059e+01,-1.472666474033369e+01,-1.453295151103268e+01,-1.528012392567429e+01,-1.453295151103268e+01,-1.558530808676879e+01,-1.538408747893176e+01
1.548309661932386e+00,-1.716776483300838e+01,-1.610058961282699e+01,-1.473063959932009e+01,-1.456316043932931e+01,-1.528409878466069e+01,-1.456316043932931e+01,-1.558928294575519e+01,-1.538806233791815e+01
1.550310062012402e+00,-1.717174188641553e+01,-1.610456666623413e+01,-1.473461665272724e+01,-1.459338604522364e+01,-1.528807583806783e+01,-1.459338604522364e+01,-1.559325999916234e+01,-1.539203939132530e+01
1.552310462092418e+00,-1.717572113045152e+01,-1.610854591027013e+01,-1.473859589676323e+01,-1.462362829989719e+01,-1.529205508210383e+01,-1.462362829989719e+01,-1.559723924319833e+01,-1.539601863536130e+01
1.554310862172434e+00,-1.717970256133381e+01,-1.611252734115241e+01,-1.474257732764551e+01,-1.465388717460254e+01,-1.529603651298611e+01,-1.465388717460254e+01,-1.560122067408061e+01,-1.540000006624358e+01
1.556311262252450e+00,-1.718368617528914e+01,-1.611651095510775e+01,-1.474656094160085e+01,-1.468416264066308e+01,-1.530002012694145e+01,-1.468416264066308e+01,-1.560520428803595e+01,-1.540398368019891e+01
1.558311662332466e+00,-1.718767196855358e+01,-1.612049674837218e+01,-1.475054673486529e+01,-1.471445466947281e+01,-1.530400592020588e+01,-1.471445466947281e+01,-1.560919008130039e+01,-1.540796947346335e+01
1.560312062412482e+00,-1.719165993737245e+01,-1.612448471719106e+01,-1.475453470368415e+01,-1.474476323249622e+01,-1.530799388902475e+01,-1.474476323249622e+01,-1.561317805011926e+01,-1.541195744228222e+01
1.560812162432486e+00,-1.719265726906842e+01,-1.612548204888703e+01,-1.475553203538013e+01,-1.475234295338563e+01,-1.530899122072073e+01,-1.475234295338563e+01,-1.561417538181523e+01,-1.541295477397820e+01
1.560937187437487e+00,-1.719290662319463e+01,-1.612573140301324e+01,-1.475578138950634e+01,-1.475423804474483e+01,-1.530924057484694e+01,-1.475423804474483e+01,-1.561442473594144e+01,-1.541320412810441e+01
1.560999699939988e+00,-1.719303130343744e+01,-1.612585608325605e+01,-1.475590606974915e+01,-1.475518561459019e+01,-1.530936525508975e+01,-1.475518561459019e+01,-1.561454941618425e+01,-1.541332880834722e+01
1.561030956191238e+00,-1.719309364435372e+01,-1.612591842417233e+01,-1.475596841066543e+01,-1.475565940555393e+01,-1.530942759600603e+01,-1.475565940555393e+01,-1.561461175710054e+01,-1.541339114926350e+01
1.561046584316863e+00,-1.719312481501058e+01,-1.612594959482919e+01,-1.475599958132229e+01,-1.475589630254602e+01,-1.530945876666288e+01,-1.475589630254602e+01,-1.561464292775739e+01,-1.541342231992035e+01
1.561054398379676e+00,-1.719314040038868e+01,-1.612596518020729e+01,-1.475601516670039e+01,-1.475601475141961e+01,-1.530947435204099e+01,-1.475601475141961e+01,-1.561465851313549e+01,-1.541343790529846e+01
1.561056351895379e+00,-1.719314429673839e+01,-1.612596907655699e+01,-1.475604436367734e+01,-1.475604436367734e+01,-1.530947824839069e+01,-1.475604436367734e+01,-1.561466240948519e+01,-1.541344180164816e+01
1.561058305411082e+00,-1.719314819309015e+01,-1.612597297290876e+01,-1.475607397595079e+01,-1.475607397595079e+01,-1.530948214474246e+01,-1.475607397595079e+01,-1.561466630583696e+01,-1.541344569799993e+01
1.561062212442488e+00,-1.719315598579990e+01,-1.612598076561851e+01,-1.475613320054490e+01,-1.475613320054490e+01,-1.530948993745221e+01,-1.475613320054490e+01,-1.561467409854671e+01,-1.541345349070968e+01
1.561312262452490e+00,-1.719365473644398e+01,-1.612647951626259e+01,-1.475992370543989e+01,-1.475992370543989e+01,-1.530998868809629e+01,-1.475992370543989e+01,-1.561517284919079e+01,-1.541395224135376e+01
1.562312462492498e+00,-1.719565007800031e+01,-1.612847485781892e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.531198402965261e+01,-1.477508830126796e+01,-1.561716819074712e+01,-1.541594758291008e+01
1.564312862572514e+00,-1.719964238670094e+01,-1.613246716651954e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.531597633835324e+01,-1.480542984739274e+01,-1.562116049944775e+01,-1.541993989161071e+01
1.566313262652530e+00,-1.720363685974730e+01,-1.613646163956591e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.531997081139961e+01,-1.483578784254510e+01,-1.562515497249411e+01,-1.542393436465708e+01
1.568313662732546e+00,-1.720763349342152e+01,-1.614045827324013e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.532396744507383e+01,-1.486616225846918e+01,-1.562915160616833e+01,-1.542793099833129e+01
1.570314062812562e+00,-1.721163228401486e+01,-1.614445706383347e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.532796623566717e+01,-1.489655306697856e+01,-1.563315039676167e+01,-1.543192978892463e+01
1.572314462892578e+00,-1.721563322782769e+01,-1.614845800764629e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.533196717947999e+01,-1.492696023995605e+01,-1.563715134057450e+01,-1.543593073273746e+01
1.574314862972594e+00,-1.721963632116945e+01,-1.615246110098806e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.533597027282176e+01,-1.495738374935348e+01,-1.564115443391626e+01,-1.543993382607923e+01
1.576315263052610e+00,-1.722364156035867e+01,-1.615646634017728e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.533997551201097e+01,-1.498782356719150e+01,-1.564515967310548e+01,-1.544393906526844e+01
1.578315663132627e+00,-1.722764894172287e+01,-1.616047372154148e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.534398289337518e+01,-1.501827966555943e+01,-1.564916705446968e+01,-1.544794644663264e+01
1.580316063212643e+00,-1.723165846159860e+01,-1.616448324141721e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.534799241325091e+01,-1.504875201661497e+01,-1.565317657434541e+01,-1.545195596650837e+01
1.582316463292659e+00,-1.723567011633138e+01,-1.616849489614999e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.535200406798369e+01,-1.507924059258411e+01,-1.565718822907819e+01,-1.545596762124116e+01
1.584316863372675e+00,-1.723968390227569e+01,-1.617250868209430e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.535601785392799e+01,-1.510974536576087e+01,-1.566120201502250e+01,-1.545998140718546e+01
1.586317263452691e+00,-1.724369981579493e+01,-1.617652459561354e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.536003376744724e+01,-1.514026630850709e+01,-1.566521792854174e+01,-1.546399732070470e+01
1.588317663532707e+00,-1.724771785326141e+01,-1.618054263308001e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.536405180491371e+01,-1.517080339325230e+01,-1.566923596600822e+01,-1.546801535817118e+01
1.590318063612723e+00,-1.725173801105630e+01,-1.618456279087491e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.536807196270860e+01,-1.520135659249348e+01,-1.567325612380311e+01,-1.547203551596607e+01
1.592318463692739e+00,-1.725576028556964e+01,-1.618858506538825e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.537209423722195e+01,-1.523192587879488e+01,-1.567727839831645e+01,-1.547605779047941e+01
1.594318863772755e+00,-1.725978467320029e+01,-1.619260945301890e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.537611862485259e+01,-1.526251122478781e+01,-1.568130278594710e+01,-1.548008217811006e+01
1.596319263852771e+00,-1.726381117035590e+01,-1.619663595017451e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.538014512200821e+01,-1.529311260317046e+01,-1.568532928310271e+01,-1.548410867526567e+01
1.598319663932787e+00,-1.726783977345291e+01,-1.620066455327152e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.538417372510522e+01,-1.532372998670774e+01,-1.568935788619972e+01,-1.548813727836269e+01
1.600320064012803e+00,-1.727187047891650e+01,-1.620469525873511e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.538820443056881e+01,-1.535436334823103e+01,-1.569338859166331e+01,-1.549216798382627e+01
1.602320464092819e+00,-1.727590328318058e+01,-1.620872806299919e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.539223723483288e+01,-1.538501266063801e+01,-1.569742139592739e+01,-1.549620078809035e+01
1.602820564112823e+00,-1.727691181176710e+01,-1.620973659158571e+01,-1.539267747789559e+01,-1.539267747789559e+01,-1.539324576341941e+01,-1.539267747789559e+01,-1.569842992451391e+01,-1.549720931667687e+01
1.602851820364073e+00,-1.727697484915053e+01,-1.620979962896914e+01,-1.539315656200964e+01,-1.539315656200964e+01,-1.539330880080283e+01,-1.539315656200964e+01,-1.569849296189734e+01,-1.549727235406030e+01
1.602859634426886e+00,-1.727699060857628e+01,-1.620981538839488e+01,-1.539327633364533e+01,-1.539327633364533e+01,-1.539332456022858e+01,-1.539327633364533e+01,-1.569850872132309e+01,-1.549728811348605e+01
1.602861587942589e+00,-1.727699454843771e+01,-1.620981932825632e+01,-1.539330627659220e+01,-1.539330627659220e+01,-1.539332850009001e+01,-1.539330627659220e+01,-1.569851266118452e+01,-1.549729205334748e+01
1.602863541458292e+00,-1.727699848830114e+01,-1.620982326811974e+01,-1.539333621955425e+01,-1.539333621955425e+01,-1.539333621955425e+01,-1.539333621955425e+01,-1.569851660104795e+01,-1.549729599321091e+01
1.602867448489698e+00,-1.727700636803398e+01,-1.620983114785259e+01,-1.539339610552389e+01,-1.539339610552389e+01,-1.539339610552389e+01,-1.539339610552389e+01,-1.569852448078079e+01,-1.549730387294376e+01
1.602883076615323e+00,-1.727703788704526e+01,-1.620986266686387e+01,-1.539363565000959e+01,-1.539363565000959e+01,-1.539363565000959e+01,-1.539363565000959e+01,-1.569855599979207e+01,-1.549733539195504e+01
1.602945589117823e+00,-1.727716396436858e+01,-1.620998874418719e+01,-1.539459383766681e+01,-1.539459383766681e+01,-1.539459383766681e+01,-1.539459383766681e+01,-1.569868207711539e+01,-1.549746146927835e+01
1.603070614122825e+00,-1.727741612515026e+01,-1.621024090496887e+01,-1.539651025960760e+01,-1.539651025960760e+01,-1.539651025960760e+01,-1.539651025960760e+01,-1.569893423789707e+01,-1.549771363006004e+01
1.603320664132827e+00,-1.727792047125077e+01,-1.621074525106938e+01,-1.540034328997151e+01,-1.540034328997151e+01,-1.540034328997151e+01,-1.540034328997151e+01,-1.569943858399758e+01,-1.549821797616055e+01
1.604320864172835e+00,-1.727993818268775e+01,-1.621276296250636e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.570145629543456e+01,-1.550023568759752e+01
1.606321264252851e+00,-1.728397517388930e+01,-1.621679995370791e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.570549328663611e+01,-1.550427267879907e+01
1.608321664332867e+00,-1.728801425324515e+01,-1.622083903306376e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.570953236599196e+01,-1.550831175815492e+01
1.610322064412883e+00,-1.729205541722386e+01,-1.622488019704247e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.571357352997067e+01,-1.551235292213364e+01
1.610572114422885e+00,-1.729256070912070e+01,-1.622538548893931e+01,-1.551160909778296e+01,-1.551160909778296e+01,-1.551160909778296e+01,-1.551160909778296e+01,-1.571407882186751e+01,-1.551285821403048e+01
1.610634626925385e+00,-1.729268703717491e+01,-1.622551181699352e+01,-1.551256919099497e+01,-1.551256919099497e+01,-1.551256919099497e+01,-1.551256919099497e+01,-1.571420514992172e+01,-1.551298454208469e+01
1.610650255051010e+00,-1.729271861950594e+01,-1.622554339932455e+01,-1.551280921671076e+01,-1.551280921671076e+01,-1.551280921671076e+01,-1.551280921671076e+01,-1.571423673225275e+01,-1.551301612441571e+01
1.610658069113823e+00,-1.729273441071907e+01,-1.622555919053768e+01,-1.551292922993056e+01,-1.551292922993056e+01,-1.551292922993056e+01,-1.551292922993056e+01,-1.571425252346588e+01,-1.551303191562884e+01
