,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.000200040008002e+00,-1.521158429029370e+01,-1.190066194981006e+01,-1.093432816372140e+01,-1.053034882160999e+01,-1.008954231552865e+01,-1.245298577327732e+01,-1.685942575561600e+01,-1.073857248102812e+01
1.002200440088018e+00,-1.521477895413264e+01,-1.190385661364900e+01,-1.093752282756033e+01,-1.053354348544893e+01,-1.009273697936758e+01,-1.245618043711626e+01,-1.686262041945493e+01,-1.074176714486706e+01
1.004200840168034e+00,-1.521797730515438e+01,-1.190705496467074e+01,-1.094072117858208e+01,-1.053674183647067e+01,-1.009593533038933e+01,-1.245937878813800e+01,-1.686581877047668e+01,-1.074496549588880e+01
1.006201240248050e+00,-1.522117933579099e+01,-1.191025699530735e+01,-1.094392320921869e+01,-1.053994386710728e+01,-1.009913736102594e+01,-1.246258081877462e+01,-1.686902080111329e+01,-1.074816752652541e+01
1.008201640328066e+00,-1.522438503849332e+01,-1.191346269800968e+01,-1.094712891192102e+01,-1.054314956980961e+01,-1.010234306372827e+01,-1.246578652147694e+01,-1.687222650381562e+01,-1.075137322922774e+01
1.010202040408082e+00,-1.522759440573095e+01,-1.191667206524731e+01,-1.095033827915865e+01,-1.054635893704724e+01,-1.010555243096589e+01,-1.246899588871457e+01,-1.687543587105325e+01,-1.075458259646537e+01
1.012202440488098e+00,-1.523080742999216e+01,-1.191988508950852e+01,-1.095355130341986e+01,-1.054957196130845e+01,-1.010876545522711e+01,-1.247220891297578e+01,-1.687864889531446e+01,-1.075779562072658e+01
1.014202840568114e+00,-1.523402410378392e+01,-1.192310176330028e+01,-1.095676797721162e+01,-1.055278863510021e+01,-1.011198212901887e+01,-1.247542558676754e+01,-1.688186556910621e+01,-1.076101229451834e+01
1.016203240648130e+00,-1.523724441963181e+01,-1.192632207914817e+01,-1.095998829305951e+01,-1.055600895094811e+01,-1.011520244486676e+01,-1.247864590261544e+01,-1.688508588495411e+01,-1.076423261036624e+01
1.018203640728146e+00,-1.524046837008004e+01,-1.192954602959640e+01,-1.096321224350774e+01,-1.055923290139633e+01,-1.011842639531499e+01,-1.248186985306366e+01,-1.688830983540234e+01,-1.076745656081446e+01
1.020204040808162e+00,-1.524369594769134e+01,-1.193277360720771e+01,-1.096643982111904e+01,-1.056246047900764e+01,-1.012165397292629e+01,-1.248509743067497e+01,-1.689153741301364e+01,-1.077068413842577e+01
1.022204440888178e+00,-1.524692714504702e+01,-1.193600480456338e+01,-1.096967101847472e+01,-1.056569167636331e+01,-1.012488517028196e+01,-1.248832862803064e+01,-1.689476861036932e+01,-1.077391533578144e+01
1.024204840968194e+00,-1.525016195474683e+01,-1.193923961426319e+01,-1.097290582817453e+01,-1.056892648606312e+01,-1.012811997998178e+01,-1.249156343773045e+01,-1.689800342006912e+01,-1.077715014548125e+01
1.026205241048210e+00,-1.525340036940901e+01,-1.194247802892537e+01,-1.097614424283671e+01,-1.057216490072530e+01,-1.013135839464395e+01,-1.249480185239263e+01,-1.690124183473130e+01,-1.078038856014343e+01
1.028205641128226e+00,-1.525664238167020e+01,-1.194572004118656e+01,-1.097938625509790e+01,-1.057540691298649e+01,-1.013460040690515e+01,-1.249804386465382e+01,-1.690448384699250e+01,-1.078363057240462e+01
1.030206041208242e+00,-1.525988798418544e+01,-1.194896564370180e+01,-1.098263185761314e+01,-1.057865251550173e+01,-1.013784600942039e+01,-1.250128946716907e+01,-1.690772944950774e+01,-1.078687617491986e+01
1.032206441288258e+00,-1.526313716962811e+01,-1.195221482914447e+01,-1.098588104305581e+01,-1.058190170094440e+01,-1.014109519486306e+01,-1.250453865261174e+01,-1.691097863495041e+01,-1.079012536036253e+01
1.034206841368274e+00,-1.526638993068990e+01,-1.195546759020626e+01,-1.098913380411760e+01,-1.058515446200619e+01,-1.014434795592484e+01,-1.250779141367352e+01,-1.691423139601219e+01,-1.079337812142432e+01
1.036207241448290e+00,-1.526964626008077e+01,-1.195872391959713e+01,-1.099239013350847e+01,-1.058841079139706e+01,-1.014760428531571e+01,-1.251104774306439e+01,-1.691748772540306e+01,-1.079663445081519e+01
1.038207641528306e+00,-1.527290615052892e+01,-1.196198381004528e+01,-1.099565002395662e+01,-1.059167068184521e+01,-1.015086417576387e+01,-1.251430763351254e+01,-1.692074761585122e+01,-1.079989434126334e+01
1.040208041608322e+00,-1.527616959478076e+01,-1.196524725429712e+01,-1.099891346820846e+01,-1.059493412609705e+01,-1.015412762001571e+01,-1.251757107776439e+01,-1.692401106010306e+01,-1.080315778551518e+01
1.042208441688338e+00,-1.527943658560086e+01,-1.196851424511723e+01,-1.100218045902856e+01,-1.059820111691716e+01,-1.015739461083581e+01,-1.252083806858449e+01,-1.692727805092316e+01,-1.080642477633529e+01
1.044208841768354e+00,-1.528270711577193e+01,-1.197178477528829e+01,-1.100545098919963e+01,-1.060147164708822e+01,-1.016066514100687e+01,-1.252410859875555e+01,-1.693054858109422e+01,-1.080969530650635e+01
1.046209241848370e+00,-1.528598117809473e+01,-1.197505883761109e+01,-1.100872505152243e+01,-1.060474570941102e+01,-1.016393920332968e+01,-1.252738266107836e+01,-1.693382264341703e+01,-1.081296936882915e+01
1.048209641928386e+00,-1.528925876538813e+01,-1.197833642490449e+01,-1.101200263881583e+01,-1.060802329670443e+01,-1.016721679062308e+01,-1.253066024837176e+01,-1.693710023071043e+01,-1.081624695612255e+01
1.050210042008402e+00,-1.529253987048899e+01,-1.198161753000535e+01,-1.101528374391669e+01,-1.061130440180528e+01,-1.017049789572394e+01,-1.253394135347261e+01,-1.694038133581129e+01,-1.081952806122341e+01
1.052210442088418e+00,-1.529582448625215e+01,-1.198490214576851e+01,-1.101856835967985e+01,-1.061458901756844e+01,-1.017378251148710e+01,-1.253722596923577e+01,-1.694366595157445e+01,-1.082281267698657e+01
1.054210842168434e+00,-1.529911260555039e+01,-1.198819026506675e+01,-1.102185647897809e+01,-1.061787713686669e+01,-1.017707063078534e+01,-1.254051408853402e+01,-1.694695407087269e+01,-1.082610079628481e+01
1.056211242248450e+00,-1.530240422127442e+01,-1.199148188079078e+01,-1.102514809470212e+01,-1.062116875259071e+01,-1.018036224650937e+01,-1.254380570425805e+01,-1.695024568659672e+01,-1.082939241200884e+01
1.058211642328466e+00,-1.530569932633280e+01,-1.199477698584916e+01,-1.102844319976050e+01,-1.062446385764909e+01,-1.018365735156775e+01,-1.254710080931643e+01,-1.695354079165510e+01,-1.083268751706722e+01
1.060212042408482e+00,-1.530899791365193e+01,-1.199807557316829e+01,-1.103174178707963e+01,-1.062776244496822e+01,-1.018695593888688e+01,-1.255039939663555e+01,-1.695683937897423e+01,-1.083598610438635e+01
1.062212442488498e+00,-1.531229997617600e+01,-1.200137763569236e+01,-1.103504384960370e+01,-1.063106450749229e+01,-1.019025800141095e+01,-1.255370145915962e+01,-1.696014144149830e+01,-1.083928816691042e+01
1.064212842568514e+00,-1.531560550686696e+01,-1.200468316638332e+01,-1.103834938029466e+01,-1.063437003818325e+01,-1.019356353210191e+01,-1.255700698985059e+01,-1.696344697218926e+01,-1.084259369760138e+01
1.066213242648530e+00,-1.531891449870450e+01,-1.200799215822086e+01,-1.104165837213220e+01,-1.063767903002079e+01,-1.019687252393944e+01,-1.256031598168812e+01,-1.696675596402679e+01,-1.084590268943892e+01
1.068213642728546e+00,-1.532222694468595e+01,-1.201130460420231e+01,-1.104497081811365e+01,-1.064099147600225e+01,-1.020018496992090e+01,-1.256362842766958e+01,-1.697006841000825e+01,-1.084921513542037e+01
1.070214042808562e+00,-1.532554283782634e+01,-1.201462049734270e+01,-1.104828671125404e+01,-1.064430736914263e+01,-1.020350086306129e+01,-1.256694432080996e+01,-1.697338430314864e+01,-1.085253102856076e+01
1.072214442888578e+00,-1.532886217115827e+01,-1.201793983067463e+01,-1.105160604458597e+01,-1.064762670247456e+01,-1.020682019639321e+01,-1.257026365414189e+01,-1.697670363648056e+01,-1.085585036189269e+01
1.074214842968594e+00,-1.533218493773192e+01,-1.202126259724828e+01,-1.105492881115962e+01,-1.065094946904821e+01,-1.021014296296686e+01,-1.257358642071554e+01,-1.698002640305421e+01,-1.085917312846634e+01
1.076215243048610e+00,-1.533551113061501e+01,-1.202458879013137e+01,-1.105825500404271e+01,-1.065427566193130e+01,-1.021346915584996e+01,-1.257691261359863e+01,-1.698335259593731e+01,-1.086249932134943e+01
1.078215643128626e+00,-1.533884074289276e+01,-1.202791840240912e+01,-1.106158461632046e+01,-1.065760527420905e+01,-1.021679876812770e+01,-1.258024222587638e+01,-1.698668220821505e+01,-1.086582893362718e+01
1.080216043208642e+00,-1.534217376766783e+01,-1.203125142718419e+01,-1.106491764109553e+01,-1.066093829898412e+01,-1.022013179290278e+01,-1.258357525065145e+01,-1.699001523299012e+01,-1.086916195840225e+01
1.082216443288658e+00,-1.534551019806032e+01,-1.203458785757668e+01,-1.106825407148802e+01,-1.066427472937661e+01,-1.022346822329526e+01,-1.258691168104394e+01,-1.699335166338262e+01,-1.087249838879474e+01
1.084216843368674e+00,-1.534885002720770e+01,-1.203792768672406e+01,-1.107159390063540e+01,-1.066761455852399e+01,-1.022680805244265e+01,-1.259025151019132e+01,-1.699669149252999e+01,-1.087583821794212e+01
1.086217243448690e+00,-1.535219324826479e+01,-1.204127090778115e+01,-1.107493712169249e+01,-1.067095777958108e+01,-1.023015127349974e+01,-1.259359473124842e+01,-1.700003471358709e+01,-1.087918143899921e+01
1.088217643528706e+00,-1.535553985440373e+01,-1.204461751392009e+01,-1.107828372783143e+01,-1.067430438572002e+01,-1.023349787963867e+01,-1.259694133738735e+01,-1.700338131972602e+01,-1.088252804513815e+01
1.090218043608722e+00,-1.535888983881390e+01,-1.204796749833026e+01,-1.108163371224160e+01,-1.067765437013019e+01,-1.023684786404884e+01,-1.260029132179752e+01,-1.700673130413620e+01,-1.088587802954832e+01
1.092218443688738e+00,-1.536224319470193e+01,-1.205132085421829e+01,-1.108498706812963e+01,-1.068100772601822e+01,-1.024020121993688e+01,-1.260364467768556e+01,-1.701008466002423e+01,-1.088923138543635e+01
1.094218843768754e+00,-1.536559991529166e+01,-1.205467757480802e+01,-1.108834378871935e+01,-1.068436444660795e+01,-1.024355794052660e+01,-1.260700139827528e+01,-1.701344138061395e+01,-1.089258810602608e+01
1.096219243848770e+00,-1.536895999382405e+01,-1.205803765334041e+01,-1.109170386725174e+01,-1.068772452514034e+01,-1.024691801905899e+01,-1.261036147680767e+01,-1.701680145914634e+01,-1.089594818455847e+01
1.098219643928786e+00,-1.537232342355719e+01,-1.206140108307356e+01,-1.109506729698489e+01,-1.069108795487349e+01,-1.025028144879214e+01,-1.261372490654082e+01,-1.702016488887949e+01,-1.089931161429162e+01
1.100220044008802e+00,-1.537569019776628e+01,-1.206476785728264e+01,-1.109843407119398e+01,-1.069445472908257e+01,-1.025364822300123e+01,-1.261709168074990e+01,-1.702353166308858e+01,-1.090267838850070e+01
1.102220444088818e+00,-1.537906030974352e+01,-1.206813796925988e+01,-1.110180418317122e+01,-1.069782484105981e+01,-1.025701833497847e+01,-1.262046179272715e+01,-1.702690177506582e+01,-1.090604850047794e+01
1.104220844168834e+00,-1.538243375279814e+01,-1.207151141231450e+01,-1.110517762622584e+01,-1.070119828411443e+01,-1.026039177803309e+01,-1.262383523578176e+01,-1.703027521812043e+01,-1.090942194353256e+01
1.106221244248850e+00,-1.538581052025631e+01,-1.207488817977267e+01,-1.110855439368401e+01,-1.070457505157261e+01,-1.026376854549126e+01,-1.262721200323994e+01,-1.703365198557861e+01,-1.091279871099074e+01
1.108221644328866e+00,-1.538919060546117e+01,-1.207826826497753e+01,-1.111193447888887e+01,-1.070795513677746e+01,-1.026714863069611e+01,-1.263059208844479e+01,-1.703703207078346e+01,-1.091617879619559e+01
1.110222044408882e+00,-1.539257400177270e+01,-1.208165166128906e+01,-1.111531787520040e+01,-1.071133853308899e+01,-1.027053202700765e+01,-1.263397548475632e+01,-1.704041546709499e+01,-1.091956219250712e+01
1.112222444488898e+00,-1.539596070256776e+01,-1.208503836208412e+01,-1.111870457599546e+01,-1.071472523388405e+01,-1.027391872780271e+01,-1.263736218555139e+01,-1.704380216789006e+01,-1.092294889330218e+01
1.114222844568914e+00,-1.539935070124003e+01,-1.208842836075639e+01,-1.112209457466773e+01,-1.071811523255632e+01,-1.027730872647498e+01,-1.264075218422365e+01,-1.704719216656233e+01,-1.092633889197445e+01
1.116223244648930e+00,-1.540274399119994e+01,-1.209182165071630e+01,-1.112548786462764e+01,-1.072150852251623e+01,-1.028070201643489e+01,-1.264414547418357e+01,-1.705058545652224e+01,-1.092973218193436e+01
1.118223644728946e+00,-1.540614056587468e+01,-1.209521822539104e+01,-1.112888443930238e+01,-1.072490509719097e+01,-1.028409859110962e+01,-1.264754204885830e+01,-1.705398203119697e+01,-1.093312875660910e+01
1.120224044808962e+00,-1.540954041870811e+01,-1.209861807822447e+01,-1.113228429213581e+01,-1.072830495002441e+01,-1.028749844394306e+01,-1.265094190169174e+01,-1.705738188403041e+01,-1.093652860944253e+01
1.122224444888978e+00,-1.541294354316079e+01,-1.210202120267715e+01,-1.113568741658849e+01,-1.073170807447708e+01,-1.029090156839574e+01,-1.265434502614442e+01,-1.706078500848309e+01,-1.093993173389521e+01
1.124224844968994e+00,-1.541634993270987e+01,-1.210542759222623e+01,-1.113909380613757e+01,-1.073511446402616e+01,-1.029430795794482e+01,-1.265775141569350e+01,-1.706419139803217e+01,-1.094333812344429e+01
1.126225245049010e+00,-1.541975958084910e+01,-1.210883724036546e+01,-1.114250345427680e+01,-1.073852411216539e+01,-1.029771760608405e+01,-1.266116106383273e+01,-1.706760104617140e+01,-1.094674777158352e+01
1.128225645129026e+00,-1.542317248108876e+01,-1.211225014060512e+01,-1.114591635451646e+01,-1.074193701240505e+01,-1.030113050632371e+01,-1.266457396407239e+01,-1.707101394641106e+01,-1.095016067182318e+01
1.130226045209042e+00,-1.542658862695566e+01,-1.211566628647202e+01,-1.114933250038336e+01,-1.074535315827195e+01,-1.030454665219061e+01,-1.266799010993928e+01,-1.707443009227796e+01,-1.095357681769008e+01
1.132226445289058e+00,-1.543000801199306e+01,-1.211908567150942e+01,-1.115275188542076e+01,-1.074877254330935e+01,-1.030796603722800e+01,-1.267140949497668e+01,-1.707784947731535e+01,-1.095699620272748e+01
1.134226845369074e+00,-1.543343062976065e+01,-1.212250828927701e+01,-1.115617450318835e+01,-1.075219516107694e+01,-1.031138865499560e+01,-1.267483211274428e+01,-1.708127209508295e+01,-1.096041882049507e+01
1.136227245449090e+00,-1.543685647383454e+01,-1.212593413335090e+01,-1.115960034726224e+01,-1.075562100515083e+01,-1.031481449906948e+01,-1.267825795681816e+01,-1.708469793915683e+01,-1.096384466456896e+01
1.138227645529106e+00,-1.544028553780715e+01,-1.212936319732351e+01,-1.116302941123485e+01,-1.075905006912344e+01,-1.031824356304210e+01,-1.268168702079078e+01,-1.708812700312945e+01,-1.096727372854157e+01
1.140228045609122e+00,-1.544371781528726e+01,-1.213279547480362e+01,-1.116646168871496e+01,-1.076248234660355e+01,-1.032167584052221e+01,-1.268511929827089e+01,-1.709155928060956e+01,-1.097070600602168e+01
1.142228445689138e+00,-1.544715329989990e+01,-1.213623095941626e+01,-1.116989717332760e+01,-1.076591783121619e+01,-1.032511132513485e+01,-1.268855478288353e+01,-1.709499476522220e+01,-1.097414149063432e+01
1.144228845769154e+00,-1.545059198528635e+01,-1.213966964480271e+01,-1.117333585871405e+01,-1.076935651660264e+01,-1.032855001052130e+01,-1.269199346826997e+01,-1.709843345060865e+01,-1.097758017602077e+01
1.146229245849170e+00,-1.545403386510409e+01,-1.214311152462045e+01,-1.117677773853179e+01,-1.077279839642038e+01,-1.033199189033903e+01,-1.269543534808771e+01,-1.710187533042638e+01,-1.098102205583851e+01
1.148229645929186e+00,-1.545747893302675e+01,-1.214655659254311e+01,-1.118022280645445e+01,-1.077624346434304e+01,-1.033543695826170e+01,-1.269888041601038e+01,-1.710532039834905e+01,-1.098446712376117e+01
1.150230046009202e+00,-1.546092718274411e+01,-1.215000484226047e+01,-1.118367105617181e+01,-1.077969171406041e+01,-1.033888520797906e+01,-1.270232866572774e+01,-1.710876864806641e+01,-1.098791537347853e+01
1.152230446089218e+00,-1.546437860796202e+01,-1.215345626747838e+01,-1.118712248138972e+01,-1.078314313927832e+01,-1.034233663319697e+01,-1.270578009094565e+01,-1.711222007328432e+01,-1.099136679869645e+01
1.154230846169234e+00,-1.546783320240238e+01,-1.215691086191874e+01,-1.119057707583008e+01,-1.078659773371868e+01,-1.034579122763733e+01,-1.270923468538601e+01,-1.711567466772468e+01,-1.099482139313680e+01
1.156231246249250e+00,-1.547129095980310e+01,-1.216036861931947e+01,-1.119403483323080e+01,-1.079005549111940e+01,-1.034924898503805e+01,-1.271269244278673e+01,-1.711913242512540e+01,-1.099827915053753e+01
1.158231646329266e+00,-1.547475187391807e+01,-1.216382953343443e+01,-1.119749574734577e+01,-1.079351640523436e+01,-1.035270989915302e+01,-1.271615335690169e+01,-1.712259333924036e+01,-1.100174006465249e+01
1.160232046409282e+00,-1.547821593851709e+01,-1.216729359803345e+01,-1.120095981194479e+01,-1.079698046983338e+01,-1.035617396375204e+01,-1.271961742150071e+01,-1.712605740383939e+01,-1.100520412925151e+01
1.162232446489298e+00,-1.548168314738588e+01,-1.217076080690224e+01,-1.120442702081358e+01,-1.080044767870217e+01,-1.035964117262083e+01,-1.272308463036951e+01,-1.712952461270818e+01,-1.100867133812030e+01
1.164232846569314e+00,-1.548515349432601e+01,-1.217423115384237e+01,-1.120789736775371e+01,-1.080391802564230e+01,-1.036311151956096e+01,-1.272655497730964e+01,-1.713299495964831e+01,-1.101214168506043e+01
1.166233246649330e+00,-1.548862697315487e+01,-1.217770463267123e+01,-1.121137084658256e+01,-1.080739150447116e+01,-1.036658499838981e+01,-1.273002845613849e+01,-1.713646843847716e+01,-1.101561516388929e+01
1.168233646729346e+00,-1.549210357770561e+01,-1.218118123722197e+01,-1.121484745113331e+01,-1.081086810902190e+01,-1.037006160294056e+01,-1.273350506068924e+01,-1.713994504302791e+01,-1.101909176844003e+01
1.170234046809362e+00,-1.549558330182716e+01,-1.218466096134352e+01,-1.121832717525486e+01,-1.081434783314345e+01,-1.037354132706210e+01,-1.273698478481078e+01,-1.714342476714945e+01,-1.102257149256158e+01
1.172234446889378e+00,-1.549906613938412e+01,-1.218814379890048e+01,-1.122181001281182e+01,-1.081783067070041e+01,-1.037702416461907e+01,-1.274046762236774e+01,-1.714690760470641e+01,-1.102605433011854e+01
1.174234846969394e+00,-1.550255208425677e+01,-1.219162974377313e+01,-1.122529595768447e+01,-1.082131661557306e+01,-1.038051010949172e+01,-1.274395356724040e+01,-1.715039354957907e+01,-1.102954027499120e+01
1.176235247049410e+00,-1.550604113034103e+01,-1.219511878985739e+01,-1.122878500376873e+01,-1.082480566165732e+01,-1.038399915557598e+01,-1.274744261332465e+01,-1.715388259566333e+01,-1.103302932107545e+01
1.178235647129426e+00,-1.550953327154839e+01,-1.219861093106475e+01,-1.123227714497609e+01,-1.082829780286468e+01,-1.038749129678333e+01,-1.275093475453201e+01,-1.715737473687069e+01,-1.103652146228281e+01
1.180236047209442e+00,-1.551302850180589e+01,-1.220210616132225e+01,-1.123577237523359e+01,-1.083179303312218e+01,-1.039098652704084e+01,-1.275442998478952e+01,-1.716086996712819e+01,-1.104001669254031e+01
1.182236447289458e+00,-1.551652681505611e+01,-1.220560447457247e+01,-1.123927068848381e+01,-1.083529134637240e+01,-1.039448484029105e+01,-1.275792829803973e+01,-1.716436828037840e+01,-1.104351500579053e+01
1.184236847369474e+00,-1.552002820525707e+01,-1.220910586477343e+01,-1.124277207868477e+01,-1.083879273657337e+01,-1.039798623049202e+01,-1.276142968824070e+01,-1.716786967057937e+01,-1.104701639599149e+01
1.186237247449490e+00,-1.552353266638227e+01,-1.221261032589863e+01,-1.124627653980997e+01,-1.084229719769856e+01,-1.040149069161721e+01,-1.276493414936589e+01,-1.717137413170456e+01,-1.105052085711669e+01
1.188237647529506e+00,-1.552704019242056e+01,-1.221611785193692e+01,-1.124978406584826e+01,-1.084580472373685e+01,-1.040499821765551e+01,-1.276844167540418e+01,-1.717488165774285e+01,-1.105402838315498e+01
1.190238047609522e+00,-1.553055077737619e+01,-1.221962843689255e+01,-1.125329465080389e+01,-1.084931530869248e+01,-1.040850880261114e+01,-1.277195226035981e+01,-1.717839224269849e+01,-1.105753896811061e+01
1.192238447689538e+00,-1.553406441526871e+01,-1.222314207478508e+01,-1.125680828869641e+01,-1.085282894658501e+01,-1.041202244050366e+01,-1.277546589825234e+01,-1.718190588059101e+01,-1.106105260600314e+01
1.194238847769554e+00,-1.553758110013299e+01,-1.222665875964935e+01,-1.126032497356069e+01,-1.085634563144928e+01,-1.041553912536794e+01,-1.277898258311661e+01,-1.718542256545528e+01,-1.106456929086741e+01
1.196239247849570e+00,-1.554110082601909e+01,-1.223017848553545e+01,-1.126384469944679e+01,-1.085986535733539e+01,-1.041905885125404e+01,-1.278250230900272e+01,-1.718894229134139e+01,-1.106808901675351e+01
1.198239647929586e+00,-1.554462358699235e+01,-1.223370124650871e+01,-1.126736746042005e+01,-1.086338811830864e+01,-1.042258161222729e+01,-1.278602506997597e+01,-1.719246505231464e+01,-1.107161177772677e+01
1.200240048009602e+00,-1.554814937713321e+01,-1.223722703664957e+01,-1.127089325056091e+01,-1.086691390844950e+01,-1.042610740236816e+01,-1.278955086011684e+01,-1.719599084245551e+01,-1.107513756786763e+01
1.202240448089618e+00,-1.555167819053730e+01,-1.224075585005366e+01,-1.127442206396500e+01,-1.087044272185359e+01,-1.042963621577225e+01,-1.279307967352093e+01,-1.719951965585960e+01,-1.107866638127172e+01
1.204240848169634e+00,-1.555521002131533e+01,-1.224428768083169e+01,-1.127795389474302e+01,-1.087397455263162e+01,-1.043316804655027e+01,-1.279661150429895e+01,-1.720305148663762e+01,-1.108219821204975e+01
1.206241248249650e+00,-1.555874486359304e+01,-1.224782252310940e+01,-1.128148873702074e+01,-1.087750939490934e+01,-1.043670288882799e+01,-1.280014634657667e+01,-1.720658632891534e+01,-1.108573305432746e+01
1.208241648329666e+00,-1.556228271151124e+01,-1.225136037102760e+01,-1.128502658493894e+01,-1.088104724282753e+01,-1.044024073674619e+01,-1.280368419449487e+01,-1.721012417683354e+01,-1.108927090224566e+01
1.210242048409682e+00,-1.556582355922569e+01,-1.225490121874205e+01,-1.128856743265339e+01,-1.088458809054198e+01,-1.044378158446064e+01,-1.280722504220931e+01,-1.721366502454799e+01,-1.109281174996011e+01
1.212242448489698e+00,-1.556936740090710e+01,-1.225844506042346e+01,-1.129211127433480e+01,-1.088813193222339e+01,-1.044732542614205e+01,-1.281076888389072e+01,-1.721720886622940e+01,-1.109635559164152e+01
1.214242848569714e+00,-1.557291423074109e+01,-1.226199189025745e+01,-1.129565810416879e+01,-1.089167876205738e+01,-1.045087225597604e+01,-1.281431571372471e+01,-1.722075569606339e+01,-1.109990242147551e+01
1.216243248649730e+00,-1.557646404292815e+01,-1.226554170244452e+01,-1.129920791635585e+01,-1.089522857424445e+01,-1.045442206816310e+01,-1.281786552591178e+01,-1.722430550825045e+01,-1.110345223366258e+01
1.218243648729746e+00,-1.558001683168361e+01,-1.226909449119998e+01,-1.130276070511131e+01,-1.089878136299991e+01,-1.045797485691856e+01,-1.282141831466724e+01,-1.722785829700591e+01,-1.110700502241804e+01
1.220244048809762e+00,-1.558357259123759e+01,-1.227265025075395e+01,-1.130631646466529e+01,-1.090233712255388e+01,-1.046153061647254e+01,-1.282497407422122e+01,-1.723141405655989e+01,-1.111056078197201e+01
1.222244448889778e+00,-1.558713131583496e+01,-1.227620897535132e+01,-1.130987518926266e+01,-1.090589584715125e+01,-1.046508934106991e+01,-1.282853279881858e+01,-1.723497278115726e+01,-1.111411950656938e+01
1.224244848969794e+00,-1.559069299973531e+01,-1.227977065925167e+01,-1.131343687316301e+01,-1.090945753105161e+01,-1.046865102497026e+01,-1.283209448271894e+01,-1.723853446505761e+01,-1.111768119046974e+01
1.226245249049810e+00,-1.559425763721293e+01,-1.228333529672929e+01,-1.131700151064063e+01,-1.091302216852923e+01,-1.047221566244788e+01,-1.283565912019656e+01,-1.724209910253523e+01,-1.112124582794736e+01
1.228245649129826e+00,-1.559782522255674e+01,-1.228690288207310e+01,-1.132056909598444e+01,-1.091658975387304e+01,-1.047578324779169e+01,-1.283922670554037e+01,-1.724566668787904e+01,-1.112481341329116e+01
1.230246049209842e+00,-1.560139575007027e+01,-1.229047340958663e+01,-1.132413962349797e+01,-1.092016028138656e+01,-1.047935377530522e+01,-1.284279723305389e+01,-1.724923721539257e+01,-1.112838394080469e+01
1.232246449289858e+00,-1.560496921407162e+01,-1.229404687358798e+01,-1.132771308749932e+01,-1.092373374538791e+01,-1.048292723930657e+01,-1.284637069705524e+01,-1.725281067939392e+01,-1.113195740480604e+01
1.234246849369874e+00,-1.560854560889342e+01,-1.229762326840978e+01,-1.133128948232112e+01,-1.092731014020971e+01,-1.048650363412837e+01,-1.284994709187704e+01,-1.725638707421572e+01,-1.113553379962784e+01
1.236247249449890e+00,-1.561212492888281e+01,-1.230120258839917e+01,-1.133486880231051e+01,-1.093088946019910e+01,-1.049008295411776e+01,-1.285352641186643e+01,-1.725996639420511e+01,-1.113911311961723e+01
1.238247649529906e+00,-1.561570716840137e+01,-1.230478482791773e+01,-1.133845104182907e+01,-1.093447169971767e+01,-1.049366519363632e+01,-1.285710865138500e+01,-1.726354863372367e+01,-1.114269535913579e+01
1.240248049609922e+00,-1.561929232182512e+01,-1.230836998134148e+01,-1.134203619525282e+01,-1.093805685314141e+01,-1.049725034706007e+01,-1.286069380480874e+01,-1.726713378714742e+01,-1.114628051255954e+01
1.242248449689938e+00,-1.562288038354445e+01,-1.231195804306081e+01,-1.134562425697215e+01,-1.094164491486074e+01,-1.050083840877939e+01,-1.286428186652807e+01,-1.727072184886675e+01,-1.114986857427887e+01
1.244248849769954e+00,-1.562647134796410e+01,-1.231554900748046e+01,-1.134921522139179e+01,-1.094523587928039e+01,-1.050442937319904e+01,-1.286787283094772e+01,-1.727431281328639e+01,-1.115345953869852e+01
1.246249249849970e+00,-1.563006520950312e+01,-1.231914286901948e+01,-1.135280908293082e+01,-1.094882974081941e+01,-1.050802323473807e+01,-1.287146669248674e+01,-1.727790667482542e+01,-1.115705340023754e+01
1.248249649929986e+00,-1.563366196259484e+01,-1.232273962211120e+01,-1.135640583602254e+01,-1.095242649391113e+01,-1.051161998782979e+01,-1.287506344557846e+01,-1.728150342791714e+01,-1.116065015332926e+01
1.250250050010002e+00,-1.563726160168682e+01,-1.232633926120318e+01,-1.136000547511452e+01,-1.095602613300311e+01,-1.051521962692177e+01,-1.287866308467044e+01,-1.728510306700912e+01,-1.116424979242124e+01
1.252250450090018e+00,-1.564086412124082e+01,-1.232994178075718e+01,-1.136360799466852e+01,-1.095962865255711e+01,-1.051882214647577e+01,-1.288226560422445e+01,-1.728870558656312e+01,-1.116785231197524e+01
1.254250850170034e+00,-1.564446951573277e+01,-1.233354717524913e+01,-1.136721338916047e+01,-1.096323404704906e+01,-1.052242754096772e+01,-1.288587099871640e+01,-1.729231098105507e+01,-1.117145770646719e+01
1.256251250250050e+00,-1.564807777965271e+01,-1.233715543916907e+01,-1.137082165308041e+01,-1.096684231096901e+01,-1.052603580488766e+01,-1.288947926263634e+01,-1.729591924497501e+01,-1.117506597038713e+01
1.258251650330066e+00,-1.565168890750479e+01,-1.234076656702115e+01,-1.137443278093249e+01,-1.097045343882108e+01,-1.052964693273974e+01,-1.289309039048841e+01,-1.729953037282709e+01,-1.117867709823921e+01
