,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.621724344868974e-01,-1.521224383286333e+01,-1.321772648519103e+01,-1.285125352942387e+01,-1.486911803675670e+01,-1.576362862461244e+01,-1.407301162814473e+01,-1.154933558215418e+01,-1.150077037443036e+01
8.641728345669134e-01,-1.521516469718022e+01,-1.322064734950793e+01,-1.285417439374077e+01,-1.487203890107359e+01,-1.576654948892934e+01,-1.407593249246163e+01,-1.155225644647108e+01,-1.150369123874726e+01
8.661732346469294e-01,-1.521808981808130e+01,-1.322357247040901e+01,-1.285709951464185e+01,-1.487496402197467e+01,-1.576947460983042e+01,-1.407885761336271e+01,-1.155518156737216e+01,-1.150661635964834e+01
8.681736347269454e-01,-1.522101918662639e+01,-1.322650183895410e+01,-1.286002888318694e+01,-1.487789339051976e+01,-1.577240397837551e+01,-1.408178698190779e+01,-1.155811093591725e+01,-1.150954572819342e+01
8.701740348069614e-01,-1.522395279389612e+01,-1.322943544622382e+01,-1.286296249045667e+01,-1.488082699778949e+01,-1.577533758564524e+01,-1.408472058917752e+01,-1.156104454318698e+01,-1.151247933546315e+01
8.721744348869774e-01,-1.522689063099194e+01,-1.323237328331964e+01,-1.286590032755248e+01,-1.488376483488531e+01,-1.577827542274105e+01,-1.408765842627334e+01,-1.156398238028279e+01,-1.151541717255897e+01
8.741748349669934e-01,-1.522983268903605e+01,-1.323531534136376e+01,-1.286884238559660e+01,-1.488670689292942e+01,-1.578121748078517e+01,-1.409060048431746e+01,-1.156692443832691e+01,-1.151835923060309e+01
8.761752350470094e-01,-1.523277895917145e+01,-1.323826161149915e+01,-1.287178865573199e+01,-1.488965316306482e+01,-1.578416375092057e+01,-1.409354675445285e+01,-1.156987070846230e+01,-1.152130550073848e+01
8.781756351270255e-01,-1.523572943256182e+01,-1.324121208488952e+01,-1.287473912912236e+01,-1.489260363645519e+01,-1.578711422431094e+01,-1.409649722784322e+01,-1.157282118185267e+01,-1.152425597412885e+01
8.801760352070415e-01,-1.523868410039158e+01,-1.324416675271928e+01,-1.287769379695212e+01,-1.489555830428495e+01,-1.579006889214069e+01,-1.409945189567298e+01,-1.157577584968243e+01,-1.152721064195861e+01
8.821764352870574e-01,-1.524164295386581e+01,-1.324712560619352e+01,-1.288065265042636e+01,-1.489851715775918e+01,-1.579302774561493e+01,-1.410241074914721e+01,-1.157873470315667e+01,-1.153016949543285e+01
8.841768353670734e-01,-1.524460598421028e+01,-1.325008863653799e+01,-1.288361568077083e+01,-1.490148018810365e+01,-1.579599077595940e+01,-1.410537377949169e+01,-1.158169773350114e+01,-1.153313252577732e+01
8.861772354470894e-01,-1.524757318267138e+01,-1.325305583499908e+01,-1.288658287923193e+01,-1.490444738656475e+01,-1.579895797442050e+01,-1.410834097795278e+01,-1.158466493196224e+01,-1.153609972423841e+01
8.881776355271054e-01,-1.525054454051610e+01,-1.325602719284380e+01,-1.288955423707664e+01,-1.490741874440947e+01,-1.580192933226522e+01,-1.411131233579750e+01,-1.158763628980695e+01,-1.153907108208313e+01
8.901780356071214e-01,-1.525352004903203e+01,-1.325900270135973e+01,-1.289252974559257e+01,-1.491039425292540e+01,-1.580490484078114e+01,-1.411428784431343e+01,-1.159061179832288e+01,-1.154204659059906e+01
8.921784356871374e-01,-1.525649969952732e+01,-1.326198235185502e+01,-1.289550939608786e+01,-1.491337390342069e+01,-1.580788449127643e+01,-1.411726749480872e+01,-1.159359144881817e+01,-1.154502624109435e+01
8.941788357671534e-01,-1.525948348333065e+01,-1.326496613565836e+01,-1.289849317989120e+01,-1.491635768722402e+01,-1.581086827507977e+01,-1.412025127861205e+01,-1.159657523262151e+01,-1.154801002489768e+01
8.961792358471694e-01,-1.526247139179123e+01,-1.326795404411893e+01,-1.290148108835178e+01,-1.491934559568460e+01,-1.581385618354035e+01,-1.412323918707263e+01,-1.159956314108209e+01,-1.155099793335826e+01
8.981796359271854e-01,-1.526546341627873e+01,-1.327094606860644e+01,-1.290447311283928e+01,-1.492233762017210e+01,-1.581684820802785e+01,-1.412623121156013e+01,-1.160255516556959e+01,-1.155398995784576e+01
9.001800360072014e-01,-1.526845954818330e+01,-1.327394220051101e+01,-1.290746924474384e+01,-1.492533375207667e+01,-1.581984433993242e+01,-1.412922734346470e+01,-1.160555129747415e+01,-1.155698608975033e+01
9.021804360872174e-01,-1.527145977891551e+01,-1.327694243124321e+01,-1.291046947547605e+01,-1.492833398280888e+01,-1.582284457066462e+01,-1.413222757419691e+01,-1.160855152820636e+01,-1.155998632048254e+01
9.041808361672334e-01,-1.527446409990634e+01,-1.327994675223405e+01,-1.291347379646689e+01,-1.493133830379971e+01,-1.582584889165546e+01,-1.413523189518774e+01,-1.161155584919720e+01,-1.156299064147337e+01
9.061812362472494e-01,-1.527747250260716e+01,-1.328295515493486e+01,-1.291648219916770e+01,-1.493434670650053e+01,-1.582885729435628e+01,-1.413824029788856e+01,-1.161456425189801e+01,-1.156599904417419e+01
9.081816363272655e-01,-1.528048497848968e+01,-1.328596763081738e+01,-1.291949467505022e+01,-1.493735918238305e+01,-1.583186977023879e+01,-1.414125277377108e+01,-1.161757672778053e+01,-1.156901152005671e+01
9.101820364072815e-01,-1.528350151904594e+01,-1.328898417137364e+01,-1.292251121560648e+01,-1.494037572293931e+01,-1.583488631079505e+01,-1.414426931432734e+01,-1.162059326833679e+01,-1.157202806061297e+01
9.121824364872975e-01,-1.528652211578828e+01,-1.329200476811599e+01,-1.292553181234883e+01,-1.494339631968165e+01,-1.583790690753740e+01,-1.414728991106968e+01,-1.162361386507914e+01,-1.157504865735532e+01
9.141828365673135e-01,-1.528954676024932e+01,-1.329502941257703e+01,-1.292855645680987e+01,-1.494642096414269e+01,-1.584093155199844e+01,-1.415031455553072e+01,-1.162663850954018e+01,-1.157807330181635e+01
9.161832366473295e-01,-1.529257544398192e+01,-1.329805809630962e+01,-1.293158514054246e+01,-1.494944964787529e+01,-1.584396023573103e+01,-1.415334323926332e+01,-1.162966719327277e+01,-1.158110198554895e+01
9.181836367273455e-01,-1.529560815855913e+01,-1.330109081088684e+01,-1.293461785511968e+01,-1.495248236245250e+01,-1.584699295030825e+01,-1.415637595384053e+01,-1.163269990784999e+01,-1.158413470012617e+01
9.201840368073615e-01,-1.529864489557424e+01,-1.330412754790195e+01,-1.293765459213479e+01,-1.495551909946761e+01,-1.585002968732336e+01,-1.415941269085564e+01,-1.163573664486510e+01,-1.158717143714127e+01
9.221844368873775e-01,-1.530168564664065e+01,-1.330716829896835e+01,-1.294069534320119e+01,-1.495855985053402e+01,-1.585307043838976e+01,-1.416245344192205e+01,-1.163877739593150e+01,-1.159021218820768e+01
9.241848369673935e-01,-1.530473040339191e+01,-1.331021305571961e+01,-1.294374009995245e+01,-1.496160460728528e+01,-1.585611519514103e+01,-1.416549819867331e+01,-1.164182215268276e+01,-1.159325694495894e+01
9.261852370474095e-01,-1.530777915748167e+01,-1.331326180980938e+01,-1.294678885404222e+01,-1.496465336137504e+01,-1.585916394923079e+01,-1.416854695276307e+01,-1.164487090677253e+01,-1.159630569904871e+01
9.281856371274255e-01,-1.531083190058367e+01,-1.331631455291138e+01,-1.294984159714422e+01,-1.496770610447704e+01,-1.586221669233279e+01,-1.417159969586507e+01,-1.164792364987453e+01,-1.159935844215070e+01
9.301860372074415e-01,-1.531388862439166e+01,-1.331937127671937e+01,-1.295289832095221e+01,-1.497076282828503e+01,-1.586527341614078e+01,-1.417465641967306e+01,-1.165098037368252e+01,-1.160241516595870e+01
9.321864372874575e-01,-1.531694932061944e+01,-1.332243197294714e+01,-1.295595901717998e+01,-1.497382352451281e+01,-1.586833411236855e+01,-1.417771711590084e+01,-1.165404106991029e+01,-1.160547586218647e+01
9.341868373674735e-01,-1.532001398100075e+01,-1.332549663332846e+01,-1.295902367756130e+01,-1.497688818489412e+01,-1.587139877274987e+01,-1.418078177628215e+01,-1.165710573029161e+01,-1.160854052256779e+01
9.361872374474896e-01,-1.532308259728934e+01,-1.332856524961705e+01,-1.296209229384989e+01,-1.497995680118271e+01,-1.587446738903846e+01,-1.418385039257074e+01,-1.166017434658020e+01,-1.161160913885637e+01
9.381876375275056e-01,-1.532615516125884e+01,-1.333163781358654e+01,-1.296516485781938e+01,-1.498302936515221e+01,-1.587753995300796e+01,-1.418692295654024e+01,-1.166324691054970e+01,-1.161468170282587e+01
9.401880376075215e-01,-1.532923166470279e+01,-1.333471431703050e+01,-1.296824136126334e+01,-1.498610586859616e+01,-1.588061645645191e+01,-1.418999945998419e+01,-1.166632341399365e+01,-1.161775820626983e+01
9.421884376875375e-01,-1.533231209943461e+01,-1.333779475176231e+01,-1.297132179599515e+01,-1.498918630332798e+01,-1.588369689118372e+01,-1.419307989471601e+01,-1.166940384872546e+01,-1.162083864100164e+01
9.441888377675535e-01,-1.533539645728752e+01,-1.334087910961522e+01,-1.297440615384807e+01,-1.499227066118089e+01,-1.588678124903664e+01,-1.419616425256892e+01,-1.167248820657838e+01,-1.162392299885455e+01
9.461892378475695e-01,-1.533848473011457e+01,-1.334396738244228e+01,-1.297749442667512e+01,-1.499535893400794e+01,-1.588986952186369e+01,-1.419925252539597e+01,-1.167557647940543e+01,-1.162701127168161e+01
9.481896379275855e-01,-1.534157690978858e+01,-1.334705956211629e+01,-1.298058660634913e+01,-1.499845111368195e+01,-1.589296170153770e+01,-1.420234470506998e+01,-1.167866865907944e+01,-1.163010345135562e+01
9.501900380076015e-01,-1.534467298820210e+01,-1.335015564052981e+01,-1.298368268476265e+01,-1.500154719209547e+01,-1.589605777995122e+01,-1.420544078348350e+01,-1.168176473749296e+01,-1.163319952976914e+01
9.521904380876175e-01,-1.534777295726740e+01,-1.335325560959510e+01,-1.298678265382794e+01,-1.500464716116077e+01,-1.589915774901652e+01,-1.420854075254880e+01,-1.168486470655825e+01,-1.163629949883443e+01
9.541908381676335e-01,-1.535087680891641e+01,-1.335635946124412e+01,-1.298988650547696e+01,-1.500775101280978e+01,-1.590226160066553e+01,-1.421164460419781e+01,-1.168796855820727e+01,-1.163940335048345e+01
9.561912382476495e-01,-1.535398453510074e+01,-1.335946718742844e+01,-1.299299423166128e+01,-1.501085873899411e+01,-1.590536932684986e+01,-1.421475233038214e+01,-1.169107628439159e+01,-1.164251107666777e+01
9.581916383276655e-01,-1.535709612779158e+01,-1.336257878011929e+01,-1.299610582435213e+01,-1.501397033168495e+01,-1.590848091954070e+01,-1.421786392307298e+01,-1.169418787708244e+01,-1.164562266935861e+01
9.601920384076815e-01,-1.536021157897973e+01,-1.336569423130743e+01,-1.299922127554027e+01,-1.501708578287310e+01,-1.591159637072884e+01,-1.422097937426113e+01,-1.169730332827058e+01,-1.164873812054676e+01
9.621924384876975e-01,-1.536333088067552e+01,-1.336881353300322e+01,-1.300234057723606e+01,-1.502020508456889e+01,-1.591471567242464e+01,-1.422409867595692e+01,-1.170042262996637e+01,-1.165185742224255e+01
9.641928385677135e-01,-1.536645402490882e+01,-1.337193667723652e+01,-1.300546372146936e+01,-1.502332822880219e+01,-1.591783881665793e+01,-1.422722182019022e+01,-1.170354577419967e+01,-1.165498056647585e+01
9.661932386477295e-01,-1.536958100372896e+01,-1.337506365605667e+01,-1.300859070028951e+01,-1.502645520762233e+01,-1.592096579547808e+01,-1.423034879901036e+01,-1.170667275301982e+01,-1.165810754529600e+01
9.681936387277456e-01,-1.537271180920476e+01,-1.337819446153247e+01,-1.301172150576531e+01,-1.502958601309813e+01,-1.592409660095388e+01,-1.423347960448616e+01,-1.170980355849562e+01,-1.166123835077179e+01
9.701940388077616e-01,-1.537584643342443e+01,-1.338132908575214e+01,-1.301485612998498e+01,-1.503272063731780e+01,-1.592723122517355e+01,-1.423661422870583e+01,-1.171293818271529e+01,-1.166437297499147e+01
9.721944388877776e-01,-1.537898486849559e+01,-1.338446752082329e+01,-1.301799456505613e+01,-1.503585907238896e+01,-1.593036966024471e+01,-1.423975266377699e+01,-1.171607661778644e+01,-1.166751141006262e+01
9.741948389677936e-01,-1.538212710654519e+01,-1.338760975887290e+01,-1.302113680310574e+01,-1.503900131043856e+01,-1.593351189829431e+01,-1.424289490182659e+01,-1.171921885583605e+01,-1.167065364811223e+01
9.761952390478096e-01,-1.538527313971954e+01,-1.339075579204724e+01,-1.302428283628008e+01,-1.504214734361291e+01,-1.593665793146865e+01,-1.424604093500094e+01,-1.172236488901039e+01,-1.167379968128657e+01
9.781956391278256e-01,-1.538842296018419e+01,-1.339390561251190e+01,-1.302743265674474e+01,-1.504529716407756e+01,-1.593980775193331e+01,-1.424919075546559e+01,-1.172551470947505e+01,-1.167694950175123e+01
9.801960392078416e-01,-1.539157656012400e+01,-1.339705921245171e+01,-1.303058625668455e+01,-1.504845076401737e+01,-1.594296135187312e+01,-1.425234435540540e+01,-1.172866830941486e+01,-1.168010310169104e+01
9.821964392878576e-01,-1.539473393174301e+01,-1.340021658407072e+01,-1.303374362830356e+01,-1.505160813563638e+01,-1.594611872349213e+01,-1.425550172702441e+01,-1.173182568103387e+01,-1.168326047331005e+01
9.841968393678736e-01,-1.539789506726448e+01,-1.340337771959219e+01,-1.303690476382503e+01,-1.505476927115785e+01,-1.594927985901360e+01,-1.425866286254588e+01,-1.173498681655534e+01,-1.168642160883152e+01
9.861972394478896e-01,-1.540105995893080e+01,-1.340654261125851e+01,-1.304006965549135e+01,-1.505793416282417e+01,-1.595244475067992e+01,-1.426182775421220e+01,-1.173815170822166e+01,-1.168958650049784e+01
9.881976395279056e-01,-1.540422859900350e+01,-1.340971125133120e+01,-1.304323829556404e+01,-1.506110280289687e+01,-1.595561339075261e+01,-1.426499639428490e+01,-1.174132034829435e+01,-1.169275514057053e+01
9.901980396079216e-01,-1.540740097976318e+01,-1.341288363209088e+01,-1.304641067632372e+01,-1.506427518365655e+01,-1.595878577151229e+01,-1.426816877504458e+01,-1.174449272905403e+01,-1.169592752133021e+01
9.921984396879376e-01,-1.541057709350950e+01,-1.341605974583721e+01,-1.304958679007005e+01,-1.506745129740287e+01,-1.596196188525862e+01,-1.427134488879090e+01,-1.174766884280036e+01,-1.169910363507653e+01
9.941988397679536e-01,-1.541375693256115e+01,-1.341923958488886e+01,-1.305276662912170e+01,-1.507063113645452e+01,-1.596514172431027e+01,-1.427452472784255e+01,-1.175084868185201e+01,-1.170228347412819e+01
9.961992398479695e-01,-1.541694048925580e+01,-1.342242314158350e+01,-1.305595018581634e+01,-1.507381469314917e+01,-1.596832528100492e+01,-1.427770828453720e+01,-1.175403223854665e+01,-1.170546703082283e+01
9.981996399279855e-01,-1.542012775595005e+01,-1.342561040827775e+01,-1.305913745251059e+01,-1.507700195984342e+01,-1.597151254769917e+01,-1.428089555123145e+01,-1.175721950524090e+01,-1.170865429751708e+01
1.000200040008002e+00,-1.542331872501944e+01,-1.342880137734714e+01,-1.306232842157998e+01,-1.508019292891281e+01,-1.597470351676855e+01,-1.428408652030084e+01,-1.176041047431029e+01,-1.171184526658647e+01
1.002200440088018e+00,-1.542651338885837e+01,-1.343199604118608e+01,-1.306552308541892e+01,-1.508338759275174e+01,-1.597789818060749e+01,-1.428728118413977e+01,-1.176360513814923e+01,-1.171503993042541e+01
1.004200840168034e+00,-1.542971173988012e+01,-1.343519439220782e+01,-1.306872143644066e+01,-1.508658594377349e+01,-1.598109653162923e+01,-1.429047953516152e+01,-1.176680348917097e+01,-1.171823828144715e+01
1.006201240248050e+00,-1.543291377051673e+01,-1.343839642284444e+01,-1.307192346707728e+01,-1.508978797441010e+01,-1.598429856226585e+01,-1.429368156579813e+01,-1.177000551980759e+01,-1.172144031208376e+01
1.008201640328066e+00,-1.543611947321906e+01,-1.344160212554676e+01,-1.307512916977960e+01,-1.509299367711243e+01,-1.598750426496818e+01,-1.429688726850046e+01,-1.177321122250991e+01,-1.172464601478609e+01
1.010202040408082e+00,-1.543932884045669e+01,-1.344481149278439e+01,-1.307833853701723e+01,-1.509620304435006e+01,-1.599071363220580e+01,-1.430009663573809e+01,-1.177642058974754e+01,-1.172785538202372e+01
1.012202440488098e+00,-1.544254186471790e+01,-1.344802451704560e+01,-1.308155156127844e+01,-1.509941606861127e+01,-1.599392665646702e+01,-1.430330965999930e+01,-1.177963361400875e+01,-1.173106840628493e+01
1.014202840568114e+00,-1.544575853850965e+01,-1.345124119083736e+01,-1.308476823507020e+01,-1.510263274240302e+01,-1.599714333025877e+01,-1.430652633379106e+01,-1.178285028780051e+01,-1.173428508007669e+01
1.016203240648130e+00,-1.544897885435755e+01,-1.345446150668526e+01,-1.308798855091810e+01,-1.510585305825092e+01,-1.600036364610667e+01,-1.430974664963895e+01,-1.178607060364841e+01,-1.173750539592459e+01
1.018203640728146e+00,-1.545220280480578e+01,-1.345768545713348e+01,-1.309121250136632e+01,-1.510907700869915e+01,-1.600358759655489e+01,-1.431297060008718e+01,-1.178929455409663e+01,-1.174072934637281e+01
1.020204040808162e+00,-1.545543038241708e+01,-1.346091303474479e+01,-1.309444007897763e+01,-1.511230458631045e+01,-1.600681517416620e+01,-1.431619817769848e+01,-1.179252213170794e+01,-1.174395692398412e+01
1.022204440888178e+00,-1.545866157977275e+01,-1.346414423210046e+01,-1.309767127633330e+01,-1.511553578366612e+01,-1.601004637152187e+01,-1.431942937505415e+01,-1.179575332906361e+01,-1.174718812133979e+01
1.024204840968194e+00,-1.546189638947257e+01,-1.346737904180027e+01,-1.310090608603311e+01,-1.511877059336594e+01,-1.601328118122168e+01,-1.432266418475397e+01,-1.179898813876342e+01,-1.175042293103960e+01
1.026205241048210e+00,-1.546513480413474e+01,-1.347061745646245e+01,-1.310414450069529e+01,-1.512200900802811e+01,-1.601651959588386e+01,-1.432590259941614e+01,-1.180222655342560e+01,-1.175366134570178e+01
1.028205641128226e+00,-1.546837681639594e+01,-1.347385946872364e+01,-1.310738651295648e+01,-1.512525102028931e+01,-1.601976160814506e+01,-1.432914461167734e+01,-1.180546856568679e+01,-1.175690335796297e+01
1.030206041208242e+00,-1.547162241891118e+01,-1.347710507123888e+01,-1.311063211547173e+01,-1.512849662280455e+01,-1.602300721066030e+01,-1.433239021419258e+01,-1.180871416820204e+01,-1.176014896047821e+01
1.032206441288258e+00,-1.547487160435385e+01,-1.348035425668155e+01,-1.311388130091439e+01,-1.513174580824722e+01,-1.602625639610297e+01,-1.433563939963525e+01,-1.181196335364470e+01,-1.176339814592088e+01
1.034206841368274e+00,-1.547812436541563e+01,-1.348360701774334e+01,-1.311713406197618e+01,-1.513499856930900e+01,-1.602950915716475e+01,-1.433889216069704e+01,-1.181521611470649e+01,-1.176665090698267e+01
1.036207241448290e+00,-1.548138069480650e+01,-1.348686334713421e+01,-1.312039039136705e+01,-1.513825489869987e+01,-1.603276548655562e+01,-1.434214849008790e+01,-1.181847244409736e+01,-1.176990723637354e+01
1.038207641528306e+00,-1.548464058525466e+01,-1.349012323758236e+01,-1.312365028181520e+01,-1.514151478914803e+01,-1.603602537700377e+01,-1.434540838053606e+01,-1.182173233454551e+01,-1.177316712682169e+01
1.040208041608322e+00,-1.548790402950650e+01,-1.349338668183420e+01,-1.312691372606704e+01,-1.514477823339987e+01,-1.603928882125562e+01,-1.434867182478790e+01,-1.182499577879735e+01,-1.177643057107353e+01
1.042208441688338e+00,-1.549117102032660e+01,-1.349665367265431e+01,-1.313018071688715e+01,-1.514804522421997e+01,-1.604255581207572e+01,-1.435193881560800e+01,-1.182826276961746e+01,-1.177969756189364e+01
1.044208841768354e+00,-1.549444155049766e+01,-1.349992420282537e+01,-1.313345124705821e+01,-1.515131575439103e+01,-1.604582634224678e+01,-1.435520934577906e+01,-1.183153329978852e+01,-1.178296809206470e+01
1.046209241848370e+00,-1.549771561282047e+01,-1.350319826514817e+01,-1.313672530938102e+01,-1.515458981671384e+01,-1.604910040456959e+01,-1.435848340810187e+01,-1.183480736211133e+01,-1.178624215438750e+01
1.048209641928386e+00,-1.550099320011387e+01,-1.350647585244158e+01,-1.314000289667442e+01,-1.515786740400724e+01,-1.605237799186299e+01,-1.436176099539527e+01,-1.183808494940473e+01,-1.178951974168091e+01
1.050210042008402e+00,-1.550427430521473e+01,-1.350975695754243e+01,-1.314328400177527e+01,-1.516114850910810e+01,-1.605565909696385e+01,-1.436504210049613e+01,-1.184136605450558e+01,-1.179280084678176e+01
1.052210442088418e+00,-1.550755892097789e+01,-1.351304157330559e+01,-1.314656861753843e+01,-1.516443312487126e+01,-1.605894371272700e+01,-1.436832671625929e+01,-1.184465067026874e+01,-1.179608546254492e+01
1.054210842168434e+00,-1.551084704027613e+01,-1.351632969260384e+01,-1.314985673683668e+01,-1.516772124416950e+01,-1.606223183202525e+01,-1.437161483555753e+01,-1.184793878956699e+01,-1.179937358184316e+01
1.056211242248450e+00,-1.551413865600016e+01,-1.351962130832787e+01,-1.315314835256071e+01,-1.517101285989353e+01,-1.606552344774928e+01,-1.437490645128156e+01,-1.185123040529102e+01,-1.180266519756719e+01
1.058211642328466e+00,-1.551743376105854e+01,-1.352291641338624e+01,-1.315644345761909e+01,-1.517430796495191e+01,-1.606881855280766e+01,-1.437820155633994e+01,-1.185452551034940e+01,-1.180596030262557e+01
1.060212042408482e+00,-1.552073234837767e+01,-1.352621500070537e+01,-1.315974204493821e+01,-1.517760655227104e+01,-1.607211714012679e+01,-1.438150014365907e+01,-1.185782409766852e+01,-1.180925888994470e+01
1.062212442488498e+00,-1.552403441090174e+01,-1.352951706322944e+01,-1.316304410746228e+01,-1.518090861479511e+01,-1.607541920265086e+01,-1.438480220618314e+01,-1.186112616019259e+01,-1.181256095246877e+01
1.064212842568514e+00,-1.552733994159270e+01,-1.353282259392041e+01,-1.316634963815325e+01,-1.518421414548607e+01,-1.607872473334182e+01,-1.438810773687410e+01,-1.186443169088356e+01,-1.181586648315973e+01
1.066213242648530e+00,-1.553064893343023e+01,-1.353613158575794e+01,-1.316965862999078e+01,-1.518752313732360e+01,-1.608203372517935e+01,-1.439141672871163e+01,-1.186774068272109e+01,-1.181917547499727e+01
1.068213642728546e+00,-1.553396137941169e+01,-1.353944403173940e+01,-1.317297107597224e+01,-1.519083558330506e+01,-1.608534617116081e+01,-1.439472917469309e+01,-1.187105312870255e+01,-1.182248792097873e+01
1.070214042808562e+00,-1.553727727255208e+01,-1.354275992487978e+01,-1.317628696911262e+01,-1.519415147644545e+01,-1.608866206430120e+01,-1.439804506783348e+01,-1.187436902184293e+01,-1.182580381411911e+01
1.072214442888578e+00,-1.554059660588401e+01,-1.354607925821171e+01,-1.317960630244455e+01,-1.519747080977737e+01,-1.609198139763312e+01,-1.440136440116541e+01,-1.187768835517486e+01,-1.182912314745104e+01
1.074214842968594e+00,-1.554391937245765e+01,-1.354940202478536e+01,-1.318292906901820e+01,-1.520079357635102e+01,-1.609530416420677e+01,-1.440468716773906e+01,-1.188101112174851e+01,-1.183244591402469e+01
1.076215243048610e+00,-1.554724556534075e+01,-1.355272821766845e+01,-1.318625526190129e+01,-1.520411976923412e+01,-1.609863035708987e+01,-1.440801336062215e+01,-1.188433731463160e+01,-1.183577210690778e+01
1.078215643128626e+00,-1.555057517761849e+01,-1.355605782994620e+01,-1.318958487417904e+01,-1.520744938151186e+01,-1.610195996936761e+01,-1.441134297289990e+01,-1.188766692690935e+01,-1.183910171918553e+01
1.080216043208642e+00,-1.555390820239356e+01,-1.355939085472127e+01,-1.319291789895411e+01,-1.521078240628693e+01,-1.610529299414268e+01,-1.441467599767497e+01,-1.189099995168442e+01,-1.184243474396060e+01
1.082216443288658e+00,-1.555724463278605e+01,-1.356272728511376e+01,-1.319625432934660e+01,-1.521411883667942e+01,-1.610862942453517e+01,-1.441801242806745e+01,-1.189433638207691e+01,-1.184577117435309e+01
1.084216843368674e+00,-1.556058446193344e+01,-1.356606711426114e+01,-1.319959415849398e+01,-1.521745866582681e+01,-1.611196925368255e+01,-1.442135225721484e+01,-1.189767621122429e+01,-1.184911100350047e+01
1.086217243448690e+00,-1.556392768299053e+01,-1.356941033531823e+01,-1.320293737955108e+01,-1.522080188688390e+01,-1.611531247473965e+01,-1.442469547827193e+01,-1.190101943228139e+01,-1.185245422455756e+01
1.088217643528706e+00,-1.556727428912946e+01,-1.357275694145717e+01,-1.320628398569001e+01,-1.522414849302283e+01,-1.611865908087858e+01,-1.442804208441087e+01,-1.190436603842032e+01,-1.185580083069650e+01
1.090218043608722e+00,-1.557062427353964e+01,-1.357610692586734e+01,-1.320963397010018e+01,-1.522749847743301e+01,-1.612200906528875e+01,-1.443139206882104e+01,-1.190771602283049e+01,-1.185915081510667e+01
1.092218443688738e+00,-1.557397762942767e+01,-1.357946028175538e+01,-1.321298732598822e+01,-1.523085183332104e+01,-1.612536242117679e+01,-1.443474542470907e+01,-1.191106937871853e+01,-1.186250417099470e+01
1.094218843768754e+00,-1.557733435001739e+01,-1.358281700234510e+01,-1.321634404657794e+01,-1.523420855391076e+01,-1.612871914176651e+01,-1.443810214529879e+01,-1.191442609930825e+01,-1.186586089158443e+01
1.096219243848770e+00,-1.558069442854978e+01,-1.358617708087749e+01,-1.321970412511033e+01,-1.523756863244315e+01,-1.613207922029890e+01,-1.444146222383118e+01,-1.191778617784064e+01,-1.186922097011682e+01
1.098219643928786e+00,-1.558405785828293e+01,-1.358954051061064e+01,-1.322306755484348e+01,-1.524093206217630e+01,-1.613544265003205e+01,-1.444482565356433e+01,-1.192114960757379e+01,-1.187258439984997e+01
1.100220044008802e+00,-1.558742463249202e+01,-1.359290728481972e+01,-1.322643432905256e+01,-1.524429883638539e+01,-1.613880942424114e+01,-1.444819242777342e+01,-1.192451638178287e+01,-1.187595117405905e+01
1.102220444088818e+00,-1.559079474446926e+01,-1.359627739679697e+01,-1.322980444102981e+01,-1.524766894836263e+01,-1.614217953621838e+01,-1.445156253975066e+01,-1.192788649376012e+01,-1.187932128603629e+01
1.104220844168834e+00,-1.559416818752388e+01,-1.359965083985158e+01,-1.323317788408442e+01,-1.525104239141725e+01,-1.614555297927299e+01,-1.445493598280528e+01,-1.193125993681473e+01,-1.188269472909091e+01
1.106221244248850e+00,-1.559754495498205e+01,-1.360302760730976e+01,-1.323655465154260e+01,-1.525441915887542e+01,-1.614892974673117e+01,-1.445831275026345e+01,-1.193463670427291e+01,-1.188607149654909e+01
1.108221644328866e+00,-1.560092504018690e+01,-1.360640769251461e+01,-1.323993473674745e+01,-1.525779924408027e+01,-1.615230983193602e+01,-1.446169283546831e+01,-1.193801678947776e+01,-1.188945158175394e+01
1.110222044408882e+00,-1.560430843649844e+01,-1.360979108882614e+01,-1.324331813305898e+01,-1.526118264039181e+01,-1.615569322824755e+01,-1.446507623177984e+01,-1.194140018578929e+01,-1.189283497806547e+01
1.112222444488898e+00,-1.560769513729350e+01,-1.361317778962120e+01,-1.324670483385404e+01,-1.526456934118687e+01,-1.615907992904262e+01,-1.446846293257490e+01,-1.194478688658435e+01,-1.189622167886053e+01
1.114222844568914e+00,-1.561108513596577e+01,-1.361656778829347e+01,-1.325009483252631e+01,-1.526795933985914e+01,-1.616246992771488e+01,-1.447185293124717e+01,-1.194817688525662e+01,-1.189961167753280e+01
1.116223244648930e+00,-1.561447842592568e+01,-1.361996107825338e+01,-1.325348812248622e+01,-1.527135262981905e+01,-1.616586321767480e+01,-1.447524622120708e+01,-1.195157017521653e+01,-1.190300496749271e+01
1.118223644728946e+00,-1.561787500060041e+01,-1.362335765292812e+01,-1.325688469716096e+01,-1.527474920449378e+01,-1.616925979234953e+01,-1.447864279588181e+01,-1.195496674989127e+01,-1.190640154216745e+01
1.120224044808962e+00,-1.562127485343385e+01,-1.362675750576156e+01,-1.326028454999440e+01,-1.527814905732722e+01,-1.617265964518297e+01,-1.448204264871525e+01,-1.195836660272471e+01,-1.190980139500089e+01
