,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.261852370474095e-01,-1.151401674640672e+01,-1.368968839711171e+01,-1.142598992859328e+01,-1.146106032589889e+01,-1.154704811856311e+01,-1.095093379025146e+01,-1.124252396517764e+01,-1.356089088793266e+01
9.281856371274255e-01,-1.151706948950872e+01,-1.369274114021371e+01,-1.142904267169528e+01,-1.146411306900089e+01,-1.155010086166511e+01,-1.095398653335346e+01,-1.124557670827964e+01,-1.356394363103466e+01
9.301860372074415e-01,-1.152012621331671e+01,-1.369579786402170e+01,-1.143209939550327e+01,-1.146716979280888e+01,-1.155315758547310e+01,-1.095704325716145e+01,-1.124863343208763e+01,-1.356700035484265e+01
9.321864372874575e-01,-1.152318690954449e+01,-1.369885856024947e+01,-1.143516009173105e+01,-1.147023048903665e+01,-1.155621828170087e+01,-1.096010395338922e+01,-1.125169412831540e+01,-1.357006105107043e+01
9.341868373674735e-01,-1.152625156992580e+01,-1.370192322063079e+01,-1.143822475211236e+01,-1.147329514941797e+01,-1.155928294208219e+01,-1.096316861377054e+01,-1.125475878869672e+01,-1.357312571145174e+01
9.361872374474896e-01,-1.152932018621439e+01,-1.370499183691938e+01,-1.144129336840095e+01,-1.147636376570656e+01,-1.156235155837077e+01,-1.096623723005913e+01,-1.125782740498531e+01,-1.357619432774033e+01
9.381876375275056e-01,-1.153239275018389e+01,-1.370806440088887e+01,-1.144436593237045e+01,-1.147943632967606e+01,-1.156542412234027e+01,-1.096930979402863e+01,-1.126089996895480e+01,-1.357926689170983e+01
9.401880376075215e-01,-1.153546925362784e+01,-1.371114090433283e+01,-1.144744243581440e+01,-1.148251283312001e+01,-1.156850062578423e+01,-1.097238629747258e+01,-1.126397647239876e+01,-1.358234339515378e+01
9.421884376875375e-01,-1.153854968835966e+01,-1.371422133906464e+01,-1.145052287054622e+01,-1.148559326785182e+01,-1.157158106051604e+01,-1.097546673220439e+01,-1.126705690713057e+01,-1.358542382988560e+01
9.441888377675535e-01,-1.154163404621257e+01,-1.371730569691755e+01,-1.145360722839913e+01,-1.148867762570474e+01,-1.157466541836896e+01,-1.097855109005731e+01,-1.127014126498348e+01,-1.358850818773851e+01
9.461892378475695e-01,-1.154472231903962e+01,-1.372039396974461e+01,-1.145669550122618e+01,-1.149176589853179e+01,-1.157775369119601e+01,-1.098163936288436e+01,-1.127322953781054e+01,-1.359159646056556e+01
9.481896379275855e-01,-1.154781449871363e+01,-1.372348614941862e+01,-1.145978768090019e+01,-1.149485807820580e+01,-1.158084587087002e+01,-1.098473154255837e+01,-1.127632171748455e+01,-1.359468864023957e+01
9.501900380076015e-01,-1.155091057712715e+01,-1.372658222783214e+01,-1.146288375931371e+01,-1.149795415661932e+01,-1.158394194928354e+01,-1.098782762097189e+01,-1.127941779589807e+01,-1.359778471865309e+01
9.521904380876175e-01,-1.155401054619245e+01,-1.372968219689743e+01,-1.146598372837901e+01,-1.150105412568461e+01,-1.158704191834883e+01,-1.099092759003719e+01,-1.128251776496336e+01,-1.360088468771839e+01
9.541908381676335e-01,-1.155711439784146e+01,-1.373278604854645e+01,-1.146908758002802e+01,-1.150415797733363e+01,-1.159014576999785e+01,-1.099403144168620e+01,-1.128562161661238e+01,-1.360398853936740e+01
9.561912382476495e-01,-1.156022212402579e+01,-1.373589377473077e+01,-1.147219530621235e+01,-1.150726570351795e+01,-1.159325349618217e+01,-1.099713916787053e+01,-1.128872934279670e+01,-1.360709626555173e+01
9.581916383276655e-01,-1.156333371671663e+01,-1.373900536742162e+01,-1.147530689890319e+01,-1.151037729620880e+01,-1.159636508887302e+01,-1.100025076056137e+01,-1.129184093548755e+01,-1.361020785824257e+01
9.601920384076815e-01,-1.156644916790478e+01,-1.374212081860976e+01,-1.147842235009134e+01,-1.151349274739694e+01,-1.159948054006116e+01,-1.100336621174951e+01,-1.129495638667569e+01,-1.361332330943072e+01
9.621924384876975e-01,-1.156956846960057e+01,-1.374524012030555e+01,-1.148154165178713e+01,-1.151661204909273e+01,-1.160259984175695e+01,-1.100648551344531e+01,-1.129807568837148e+01,-1.361644261112651e+01
9.641928385677135e-01,-1.157269161383387e+01,-1.374836326453885e+01,-1.148466479602043e+01,-1.151973519332603e+01,-1.160572298599025e+01,-1.100960865767860e+01,-1.130119883260478e+01,-1.361956575535980e+01
9.661932386477295e-01,-1.157581859265401e+01,-1.375149024335900e+01,-1.148779177484057e+01,-1.152286217214618e+01,-1.160884996481040e+01,-1.101273563649875e+01,-1.130432581142493e+01,-1.362269273417995e+01
9.681936387277456e-01,-1.157894939812981e+01,-1.375462104883480e+01,-1.149092258031637e+01,-1.152599297762198e+01,-1.161198077028620e+01,-1.101586644197455e+01,-1.130745661690073e+01,-1.362582353965575e+01
9.701940388077616e-01,-1.158208402234948e+01,-1.375775567305447e+01,-1.149405720453604e+01,-1.152912760184165e+01,-1.161511539450587e+01,-1.101900106619422e+01,-1.131059124112040e+01,-1.362895816387542e+01
9.721944388877776e-01,-1.158522245742064e+01,-1.376089410812562e+01,-1.149719563960720e+01,-1.153226603691280e+01,-1.161825382957702e+01,-1.102213950126538e+01,-1.131372967619155e+01,-1.363209659894658e+01
9.741948389677936e-01,-1.158836469547024e+01,-1.376403634617523e+01,-1.150033787765680e+01,-1.153540827496241e+01,-1.162139606762663e+01,-1.102528173931498e+01,-1.131687191424116e+01,-1.363523883699618e+01
9.761952390478096e-01,-1.159151072864459e+01,-1.376718237934957e+01,-1.150348391083114e+01,-1.153855430813675e+01,-1.162454210080097e+01,-1.102842777248932e+01,-1.132001794741550e+01,-1.363838487017052e+01
9.781956391278256e-01,-1.159466054910924e+01,-1.377033219981423e+01,-1.150663373129580e+01,-1.154170412860141e+01,-1.162769192126563e+01,-1.103157759295398e+01,-1.132316776788016e+01,-1.364153469063518e+01
9.801960392078416e-01,-1.159781414904905e+01,-1.377348579975404e+01,-1.150978733123561e+01,-1.154485772854122e+01,-1.163084552120544e+01,-1.103473119289379e+01,-1.132632136781997e+01,-1.364468829057499e+01
9.821964392878576e-01,-1.160097152066806e+01,-1.377664317137305e+01,-1.151294470285462e+01,-1.154801510016023e+01,-1.163400289282445e+01,-1.103788856451280e+01,-1.132947873943898e+01,-1.364784566219400e+01
9.841968393678736e-01,-1.160413265618953e+01,-1.377980430689452e+01,-1.151610583837609e+01,-1.155117623568170e+01,-1.163716402834592e+01,-1.104104970003427e+01,-1.133263987496045e+01,-1.365100679771547e+01
9.861972394478896e-01,-1.160729754785585e+01,-1.378296919856084e+01,-1.151927073004241e+01,-1.155434112734802e+01,-1.164032892001224e+01,-1.104421459170059e+01,-1.133580476662677e+01,-1.365417168938179e+01
9.881976395279056e-01,-1.161046618792855e+01,-1.378613783863353e+01,-1.152243937011511e+01,-1.155750976742071e+01,-1.164349756008493e+01,-1.104738323177328e+01,-1.133897340669946e+01,-1.365734032945448e+01
9.901980396079216e-01,-1.161363856868823e+01,-1.378931021939321e+01,-1.152561175087479e+01,-1.156068214818039e+01,-1.164666994084461e+01,-1.105055561253296e+01,-1.134214578745914e+01,-1.366051271021417e+01
9.921984396879376e-01,-1.161681468243455e+01,-1.379248633313954e+01,-1.152878786462111e+01,-1.156385826192672e+01,-1.164984605459094e+01,-1.105373172627929e+01,-1.134532190120547e+01,-1.366368882396049e+01
9.941988397679536e-01,-1.161999452148620e+01,-1.379566617219119e+01,-1.153196770367276e+01,-1.156703810097837e+01,-1.165302589364259e+01,-1.105691156533094e+01,-1.134850174025712e+01,-1.366686866301214e+01
9.961992398479695e-01,-1.162317807818085e+01,-1.379884972888583e+01,-1.153515126036741e+01,-1.157022165767301e+01,-1.165620945033723e+01,-1.106009512202558e+01,-1.135168529695176e+01,-1.367005221970679e+01
9.981996399279855e-01,-1.162636534487510e+01,-1.380203699558008e+01,-1.153833852706166e+01,-1.157340892436726e+01,-1.165939671703148e+01,-1.106328238871984e+01,-1.135487256364601e+01,-1.367323948640104e+01
1.000200040008002e+00,-1.162955631394449e+01,-1.380522796464947e+01,-1.154152949613105e+01,-1.157659989343665e+01,-1.166258768610087e+01,-1.106647335778922e+01,-1.135806353271540e+01,-1.367643045547043e+01
1.002200440088018e+00,-1.163275097778342e+01,-1.380842262848841e+01,-1.154472415996998e+01,-1.157979455727559e+01,-1.166578234993981e+01,-1.106966802162816e+01,-1.136125819655434e+01,-1.367962511930936e+01
1.004200840168034e+00,-1.163594932880517e+01,-1.381162097951015e+01,-1.154792251099173e+01,-1.158299290829733e+01,-1.166898070096155e+01,-1.107286637264991e+01,-1.136445654757608e+01,-1.368282347033110e+01
1.006201240248050e+00,-1.163915135944178e+01,-1.381482301014677e+01,-1.155112454162834e+01,-1.158619493893395e+01,-1.167218273159817e+01,-1.107606840328652e+01,-1.136765857821270e+01,-1.368602550096772e+01
1.008201640328066e+00,-1.164235706214411e+01,-1.381802871284909e+01,-1.155433024433067e+01,-1.158940064163627e+01,-1.167538843430049e+01,-1.107927410598885e+01,-1.137086428091502e+01,-1.368923120367005e+01
1.010202040408082e+00,-1.164556642938173e+01,-1.382123808008672e+01,-1.155753961156829e+01,-1.159261000887390e+01,-1.167859780153812e+01,-1.108248347322647e+01,-1.137407364815265e+01,-1.369244057090767e+01
1.012202440488098e+00,-1.164877945364295e+01,-1.382445110434793e+01,-1.156075263582951e+01,-1.159582303313511e+01,-1.168181082579933e+01,-1.108569649748769e+01,-1.137728667241386e+01,-1.369565359516889e+01
1.014202840568114e+00,-1.165199612743471e+01,-1.382766777813969e+01,-1.156396930962126e+01,-1.159903970692687e+01,-1.168502749959109e+01,-1.108891317127944e+01,-1.138050334620562e+01,-1.369887026896064e+01
1.016203240648130e+00,-1.165521644328260e+01,-1.383088809398759e+01,-1.156718962546916e+01,-1.160226002277477e+01,-1.168824781543899e+01,-1.109213348712734e+01,-1.138372366205352e+01,-1.370209058480854e+01
1.018203640728146e+00,-1.165844039373083e+01,-1.383411204443581e+01,-1.157041357591739e+01,-1.160548397322299e+01,-1.169147176588721e+01,-1.109535743757556e+01,-1.138694761250174e+01,-1.370531453525676e+01
1.020204040808162e+00,-1.166166797134213e+01,-1.383733962204712e+01,-1.157364115352869e+01,-1.160871155083430e+01,-1.169469934349852e+01,-1.109858501518687e+01,-1.139017519011305e+01,-1.370854211286807e+01
1.022204440888178e+00,-1.166489916869780e+01,-1.384057081940279e+01,-1.157687235088436e+01,-1.161194274818997e+01,-1.169793054085419e+01,-1.110181621254254e+01,-1.139340638746872e+01,-1.371177331022374e+01
1.024204840968194e+00,-1.166813397839762e+01,-1.384380562910260e+01,-1.158010716058418e+01,-1.161517755788978e+01,-1.170116535055400e+01,-1.110505102224235e+01,-1.139664119716853e+01,-1.371500811992355e+01
1.026205241048210e+00,-1.167137239305979e+01,-1.384704404376478e+01,-1.158334557524635e+01,-1.161841597255196e+01,-1.170440376521618e+01,-1.110828943690453e+01,-1.139987961183071e+01,-1.371824653458573e+01
1.028205641128226e+00,-1.167461440532099e+01,-1.385028605602597e+01,-1.158658758750755e+01,-1.162165798481315e+01,-1.170764577747737e+01,-1.111153144916573e+01,-1.140312162409190e+01,-1.372148854684693e+01
1.030206041208242e+00,-1.167786000783623e+01,-1.385353165854121e+01,-1.158983319002279e+01,-1.162490358732840e+01,-1.171089137999262e+01,-1.111477705168097e+01,-1.140636722660714e+01,-1.372473414936217e+01
1.032206441288258e+00,-1.168110919327890e+01,-1.385678084398388e+01,-1.159308237546546e+01,-1.162815277277106e+01,-1.171414056543528e+01,-1.111802623712364e+01,-1.140961641204981e+01,-1.372798333480484e+01
1.034206841368274e+00,-1.168436195434069e+01,-1.386003360504567e+01,-1.159633513652724e+01,-1.163140553383285e+01,-1.171739332649707e+01,-1.112127899818542e+01,-1.141286917311160e+01,-1.373123609586662e+01
1.036207241448290e+00,-1.168761828373155e+01,-1.386328993443654e+01,-1.159959146591811e+01,-1.163466186322372e+01,-1.172064965588794e+01,-1.112453532757629e+01,-1.141612550250247e+01,-1.373449242525749e+01
1.038207641528306e+00,-1.169087817417971e+01,-1.386654982488469e+01,-1.160285135636627e+01,-1.163792175367187e+01,-1.172390954633609e+01,-1.112779521802444e+01,-1.141938539295062e+01,-1.373775231570565e+01
1.040208041608322e+00,-1.169414161843155e+01,-1.386981326913653e+01,-1.160611480061811e+01,-1.164118519792371e+01,-1.172717299058793e+01,-1.113105866227629e+01,-1.142264883720246e+01,-1.374101575995749e+01
1.042208441688338e+00,-1.169740860925165e+01,-1.387308025995664e+01,-1.160938179143821e+01,-1.164445218874382e+01,-1.173043998140804e+01,-1.113432565309639e+01,-1.142591582802257e+01,-1.374428275077759e+01
1.044208841768354e+00,-1.170067913942271e+01,-1.387635079012770e+01,-1.161265232160927e+01,-1.164772271891488e+01,-1.173371051157910e+01,-1.113759618326745e+01,-1.142918635819363e+01,-1.374755328094865e+01
1.046209241848370e+00,-1.170395320174552e+01,-1.387962485245050e+01,-1.161592638393208e+01,-1.165099678123769e+01,-1.173698457390191e+01,-1.114087024559026e+01,-1.143246042051643e+01,-1.375082734327146e+01
1.048209641928386e+00,-1.170723078903892e+01,-1.388290243974391e+01,-1.161920397122548e+01,-1.165427436853109e+01,-1.174026216119531e+01,-1.114414783288366e+01,-1.143573800780984e+01,-1.375410493056486e+01
1.050210042008402e+00,-1.171051189413978e+01,-1.388618354484476e+01,-1.162248507632634e+01,-1.165755547363194e+01,-1.174354326629616e+01,-1.114742893798451e+01,-1.143901911291069e+01,-1.375738603566572e+01
1.052210442088418e+00,-1.171379650990294e+01,-1.388946816060792e+01,-1.162576969208950e+01,-1.166084008939510e+01,-1.174682788205932e+01,-1.115071355374767e+01,-1.144230372867385e+01,-1.376067065142887e+01
1.054210842168434e+00,-1.171708462920118e+01,-1.389275627990617e+01,-1.162905781138774e+01,-1.166412820869335e+01,-1.175011600135757e+01,-1.115400167304592e+01,-1.144559184797210e+01,-1.376395877072712e+01
1.056211242248450e+00,-1.172037624492521e+01,-1.389604789563020e+01,-1.163234942711177e+01,-1.166741982441738e+01,-1.175340761708160e+01,-1.115729328876995e+01,-1.144888346369613e+01,-1.376725038645115e+01
1.058211642328466e+00,-1.172367134998359e+01,-1.389934300068857e+01,-1.163564453217015e+01,-1.167071492947576e+01,-1.175670272213998e+01,-1.116058839382833e+01,-1.145217856875450e+01,-1.377054549150953e+01
1.060212042408482e+00,-1.172696993730272e+01,-1.390264158800770e+01,-1.163894311948928e+01,-1.167401351679488e+01,-1.176000130945910e+01,-1.116388698114745e+01,-1.145547715607363e+01,-1.377384407882866e+01
1.062212442488498e+00,-1.173027199982679e+01,-1.390594365053177e+01,-1.164224518201335e+01,-1.167731557931895e+01,-1.176330337198317e+01,-1.116718904367152e+01,-1.145877921859770e+01,-1.377714614135273e+01
1.064212842568514e+00,-1.173357753051775e+01,-1.390924918122274e+01,-1.164555071270431e+01,-1.168062111000992e+01,-1.176660890267414e+01,-1.117049457436249e+01,-1.146208474928867e+01,-1.378045167204369e+01
1.066213242648530e+00,-1.173688652235528e+01,-1.391255817306027e+01,-1.164885970454184e+01,-1.168393010184745e+01,-1.176991789451167e+01,-1.117380356620002e+01,-1.146539374112620e+01,-1.378376066388122e+01
1.068213642728546e+00,-1.174019896833674e+01,-1.391587061904173e+01,-1.165217215052330e+01,-1.168724254782891e+01,-1.177323034049313e+01,-1.117711601218148e+01,-1.146870618710766e+01,-1.378707310986268e+01
1.070214042808562e+00,-1.174351486147713e+01,-1.391918651218211e+01,-1.165548804366369e+01,-1.169055844096929e+01,-1.177654623363351e+01,-1.118043190532186e+01,-1.147202208024804e+01,-1.379038900300307e+01
1.072214442888578e+00,-1.174683419480905e+01,-1.392250584551404e+01,-1.165880737699561e+01,-1.169387777430122e+01,-1.177986556696544e+01,-1.118375123865379e+01,-1.147534141357997e+01,-1.379370833633499e+01
1.074214842968594e+00,-1.175015696138271e+01,-1.392582861208769e+01,-1.166213014356926e+01,-1.169720054087487e+01,-1.178318833353909e+01,-1.118707400522744e+01,-1.147866418015362e+01,-1.379703110290864e+01
1.076215243048610e+00,-1.175348315426580e+01,-1.392915480497078e+01,-1.166545633645236e+01,-1.170052673375796e+01,-1.178651452642218e+01,-1.119040019811053e+01,-1.148199037303671e+01,-1.380035729579174e+01
1.078215643128626e+00,-1.175681276654355e+01,-1.393248441724853e+01,-1.166878594873010e+01,-1.170385634603571e+01,-1.178984413869993e+01,-1.119372981038828e+01,-1.148531998531446e+01,-1.380368690806948e+01
1.080216043208642e+00,-1.176014579131862e+01,-1.393581744202360e+01,-1.167211897350517e+01,-1.170718937081078e+01,-1.179317716347500e+01,-1.119706283516335e+01,-1.148865301008953e+01,-1.380701993284455e+01
1.082216443288658e+00,-1.176348222171110e+01,-1.393915387241609e+01,-1.167545540389766e+01,-1.171052580120327e+01,-1.179651359386749e+01,-1.120039926555584e+01,-1.149198944048202e+01,-1.381035636323704e+01
1.084216843368674e+00,-1.176682205085849e+01,-1.394249370156347e+01,-1.167879523304505e+01,-1.171386563035065e+01,-1.179985342301487e+01,-1.120373909470322e+01,-1.149532926962940e+01,-1.381369619238443e+01
1.086217243448690e+00,-1.177016527191558e+01,-1.394583692262056e+01,-1.168213845410214e+01,-1.171720885140775e+01,-1.180319664407197e+01,-1.120708231576032e+01,-1.149867249068649e+01,-1.381703941344152e+01
1.088217643528706e+00,-1.177351187805452e+01,-1.394918352875950e+01,-1.168548506024107e+01,-1.172055545754668e+01,-1.180654325021090e+01,-1.121042892189925e+01,-1.150201909682543e+01,-1.382038601958045e+01
1.090218043608722e+00,-1.177686186246468e+01,-1.395253351316967e+01,-1.168883504465125e+01,-1.172390544195685e+01,-1.180989323462107e+01,-1.121377890630942e+01,-1.150536908123560e+01,-1.382373600399062e+01
1.092218443688738e+00,-1.178021521835272e+01,-1.395588686905771e+01,-1.169218840053928e+01,-1.172725879784489e+01,-1.181324659050911e+01,-1.121713226219746e+01,-1.150872243712364e+01,-1.382708935987866e+01
1.094218843768754e+00,-1.178357193894244e+01,-1.395924358964743e+01,-1.169554512112900e+01,-1.173061551843461e+01,-1.181660331109883e+01,-1.122048898278718e+01,-1.151207915771336e+01,-1.383044608046838e+01
1.096219243848770e+00,-1.178693201747483e+01,-1.396260366817982e+01,-1.169890519966139e+01,-1.173397559696700e+01,-1.181996338963122e+01,-1.122384906131957e+01,-1.151543923624575e+01,-1.383380615900077e+01
1.098219643928786e+00,-1.179029544720798e+01,-1.396596709791297e+01,-1.170226862939454e+01,-1.173733902670015e+01,-1.182332681936437e+01,-1.122721249105272e+01,-1.151880266597890e+01,-1.383716958873392e+01
1.100220044008802e+00,-1.179366222141707e+01,-1.396933387212205e+01,-1.170563540360363e+01,-1.174070580090923e+01,-1.182669359357345e+01,-1.123057926526181e+01,-1.152216944018798e+01,-1.384053636294301e+01
1.102220444088818e+00,-1.179703233339431e+01,-1.397270398409930e+01,-1.170900551558087e+01,-1.174407591288648e+01,-1.183006370555070e+01,-1.123394937723905e+01,-1.152553955216523e+01,-1.384390647492025e+01
1.104220844168834e+00,-1.180040577644893e+01,-1.397607742715391e+01,-1.171237895863548e+01,-1.174744935594109e+01,-1.183343714860531e+01,-1.123732282029366e+01,-1.152891299521984e+01,-1.384727991797486e+01
1.106221244248850e+00,-1.180378254390710e+01,-1.397945419461209e+01,-1.171575572609366e+01,-1.175082612339927e+01,-1.183681391606349e+01,-1.124069958775184e+01,-1.153228976267802e+01,-1.385065668543304e+01
1.108221644328866e+00,-1.180716262911196e+01,-1.398283427981694e+01,-1.171913581129851e+01,-1.175420620860412e+01,-1.184019400126834e+01,-1.124407967295669e+01,-1.153566984788287e+01,-1.385403677063789e+01
1.110222044408882e+00,-1.181054602542349e+01,-1.398621767612847e+01,-1.172251920761004e+01,-1.175758960491565e+01,-1.184357739757987e+01,-1.124746306926822e+01,-1.153905324419440e+01,-1.385742016694942e+01
1.112222444488898e+00,-1.181393272621855e+01,-1.398960437692353e+01,-1.172590590840511e+01,-1.176097630571071e+01,-1.184696409837493e+01,-1.125084977006329e+01,-1.154243994498946e+01,-1.386080686774449e+01
1.114222844568914e+00,-1.181732272489082e+01,-1.399299437559580e+01,-1.172929590707738e+01,-1.176436630438298e+01,-1.185035409704720e+01,-1.125423976873555e+01,-1.154582994366173e+01,-1.386419686641675e+01
1.116223244648930e+00,-1.182071601485073e+01,-1.399638766555571e+01,-1.173268919703729e+01,-1.176775959434289e+01,-1.185374738700711e+01,-1.125763305869547e+01,-1.154922323362164e+01,-1.386759015637667e+01
1.118223644728946e+00,-1.182411258952546e+01,-1.399978424023045e+01,-1.173608577171202e+01,-1.177115616901763e+01,-1.185714396168185e+01,-1.126102963337020e+01,-1.155261980829638e+01,-1.387098673105140e+01
1.120224044808962e+00,-1.182751244235890e+01,-1.400318409306389e+01,-1.173948562454546e+01,-1.177455602185107e+01,-1.186054381451529e+01,-1.126442948620364e+01,-1.155601966112982e+01,-1.387438658388484e+01
1.122224444888978e+00,-1.183091556681158e+01,-1.400658721751656e+01,-1.174288874899814e+01,-1.177795914630375e+01,-1.186394693896797e+01,-1.126783261065632e+01,-1.155942278558249e+01,-1.387778970833752e+01
1.124224844968994e+00,-1.183432195636066e+01,-1.400999360706565e+01,-1.174629513854722e+01,-1.178136553585283e+01,-1.186735332851705e+01,-1.127123900020540e+01,-1.156282917513158e+01,-1.388119609788660e+01
1.126225245049010e+00,-1.183773160449989e+01,-1.401340325520487e+01,-1.174970478668645e+01,-1.178477518399205e+01,-1.187076297665627e+01,-1.127464864834463e+01,-1.156623882327080e+01,-1.388460574602583e+01
1.128225645129026e+00,-1.184114450473955e+01,-1.401681615544454e+01,-1.175311768692611e+01,-1.178818808423172e+01,-1.187417587689594e+01,-1.127806154858429e+01,-1.156965172351047e+01,-1.388801864626549e+01
1.130226045209042e+00,-1.184456065060645e+01,-1.402023230131143e+01,-1.175653383279301e+01,-1.179160423009861e+01,-1.187759202276283e+01,-1.128147769445119e+01,-1.157306786937736e+01,-1.389143479213239e+01
1.132226445289058e+00,-1.184798003564384e+01,-1.402365168634883e+01,-1.175995321783040e+01,-1.179502361513601e+01,-1.188101140780023e+01,-1.128489707948858e+01,-1.157648725441476e+01,-1.389485417716978e+01
1.134226845369074e+00,-1.185140265341144e+01,-1.402707430411643e+01,-1.176337583559800e+01,-1.179844623290361e+01,-1.188443402556783e+01,-1.128831969725618e+01,-1.157990987218236e+01,-1.389827679493738e+01
1.136227245449090e+00,-1.185482849748533e+01,-1.403050014819031e+01,-1.176680167967188e+01,-1.180187207697749e+01,-1.188785986964171e+01,-1.129174554133006e+01,-1.158333571625624e+01,-1.390170263901126e+01
1.138227645529106e+00,-1.185825756145794e+01,-1.403392921216293e+01,-1.177023074364450e+01,-1.180530114095011e+01,-1.189128893361433e+01,-1.129517460530268e+01,-1.158676478022886e+01,-1.390513170298388e+01
1.140228045609122e+00,-1.186168983893805e+01,-1.403736148964303e+01,-1.177366302112461e+01,-1.180873341843022e+01,-1.189472121109443e+01,-1.129860688278279e+01,-1.159019705770896e+01,-1.390856398046399e+01
1.142228445689138e+00,-1.186512532355069e+01,-1.404079697425567e+01,-1.177709850573725e+01,-1.181216890304285e+01,-1.189815669570707e+01,-1.130204236739543e+01,-1.159363254232160e+01,-1.391199946507663e+01
1.144228845769154e+00,-1.186856400893714e+01,-1.404423565964212e+01,-1.178053719112370e+01,-1.181560758842930e+01,-1.190159538109352e+01,-1.130548105278188e+01,-1.159707122770805e+01,-1.391543815046308e+01
1.146229245849170e+00,-1.187200588875487e+01,-1.404767753945986e+01,-1.178397907094143e+01,-1.181904946824704e+01,-1.190503726091126e+01,-1.130892293259961e+01,-1.160051310752579e+01,-1.391888003028081e+01
1.148229645929186e+00,-1.187545095667754e+01,-1.405112260738252e+01,-1.178742413886410e+01,-1.182249453616970e+01,-1.190848232883392e+01,-1.131236800052228e+01,-1.160395817544845e+01,-1.392232509820348e+01
1.150230046009202e+00,-1.187889920639490e+01,-1.405457085709989e+01,-1.179087238858146e+01,-1.182594278588707e+01,-1.191193057855129e+01,-1.131581625023964e+01,-1.160740642516582e+01,-1.392577334792084e+01
1.152230446089218e+00,-1.188235063161281e+01,-1.405802228231780e+01,-1.179432381379937e+01,-1.182939421110498e+01,-1.191538200376920e+01,-1.131926767545755e+01,-1.161085785038373e+01,-1.392922477313875e+01
1.154230846169234e+00,-1.188580522605317e+01,-1.406147687675816e+01,-1.179777840823973e+01,-1.183284880554534e+01,-1.191883659820956e+01,-1.132272226989791e+01,-1.161431244482409e+01,-1.393267936757911e+01
1.156231246249250e+00,-1.188926298345389e+01,-1.406493463415888e+01,-1.180123616564045e+01,-1.183630656294606e+01,-1.192229435561028e+01,-1.132618002729863e+01,-1.161777020222481e+01,-1.393613712497983e+01
1.158231646329266e+00,-1.189272389756886e+01,-1.406839554827384e+01,-1.180469707975542e+01,-1.183976747706102e+01,-1.192575526972524e+01,-1.132964094141359e+01,-1.162123111633977e+01,-1.393959803909480e+01
1.160232046409282e+00,-1.189618796216788e+01,-1.407185961287286e+01,-1.180816114435444e+01,-1.184323154166004e+01,-1.192921933432426e+01,-1.133310500601262e+01,-1.162469518093879e+01,-1.394306210369382e+01
1.162232446489298e+00,-1.189965517103667e+01,-1.407532682174165e+01,-1.181162835322323e+01,-1.184669875052884e+01,-1.193268654319306e+01,-1.133657221488141e+01,-1.162816238980758e+01,-1.394652931256261e+01
1.164232846569314e+00,-1.190312551797680e+01,-1.407879716868178e+01,-1.181509870016336e+01,-1.185016909746897e+01,-1.193615689013319e+01,-1.134004256182154e+01,-1.163163273674772e+01,-1.394999965950274e+01
1.166233246649330e+00,-1.190659899680565e+01,-1.408227064751064e+01,-1.181857217899221e+01,-1.185364257629782e+01,-1.193963036896204e+01,-1.134351604065039e+01,-1.163510621557657e+01,-1.395347313833159e+01
1.168233646729346e+00,-1.191007560135640e+01,-1.408574725206138e+01,-1.182204878354296e+01,-1.185711918084857e+01,-1.194310697351279e+01,-1.134699264520114e+01,-1.163858282012731e+01,-1.395694974288234e+01
1.170234046809362e+00,-1.191355532547795e+01,-1.408922697618293e+01,-1.182552850766450e+01,-1.186059890497011e+01,-1.194658669763433e+01,-1.135047236932268e+01,-1.164206254424886e+01,-1.396042946700388e+01
1.172234446889378e+00,-1.191703816303491e+01,-1.409270981373989e+01,-1.182901134522147e+01,-1.186408174252707e+01,-1.195006953519129e+01,-1.135395520687964e+01,-1.164554538180582e+01,-1.396391230456084e+01
1.174234846969394e+00,-1.192052410790756e+01,-1.409619575861255e+01,-1.183249729009412e+01,-1.186756768739973e+01,-1.195355548006395e+01,-1.135744115175230e+01,-1.164903132667848e+01,-1.396739824943350e+01
1.176235247049410e+00,-1.192401315399182e+01,-1.409968480469680e+01,-1.183598633617838e+01,-1.187105673348398e+01,-1.195704452614820e+01,-1.136093019783656e+01,-1.165252037276273e+01,-1.397088729551776e+01
1.178235647129426e+00,-1.192750529519918e+01,-1.410317694590416e+01,-1.183947847738573e+01,-1.187454887469134e+01,-1.196053666735556e+01,-1.136442233904391e+01,-1.165601251397009e+01,-1.397437943672511e+01
1.180236047209442e+00,-1.193100052545668e+01,-1.410667217616166e+01,-1.184297370764324e+01,-1.187804410494885e+01,-1.196403189761307e+01,-1.136791756930142e+01,-1.165950774422759e+01,-1.397787466698262e+01
1.182236447289458e+00,-1.193449883870690e+01,-1.411017048941188e+01,-1.184647202089345e+01,-1.188154241819906e+01,-1.196753021086328e+01,-1.137141588255163e+01,-1.166300605747781e+01,-1.398137298023283e+01
1.184236847369474e+00,-1.193800022890786e+01,-1.411367187961285e+01,-1.184997341109442e+01,-1.188504380840003e+01,-1.197103160106425e+01,-1.137491727275260e+01,-1.166650744767878e+01,-1.398487437043380e+01
