,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.120224044808962e+00,-1.257563348155320e+01,-1.348865524528082e+01,-1.255751901328819e+01,-1.348644208400109e+01,-1.132457904223117e+01,-1.089396223059418e+01,-1.274018667788501e+01,-1.282394849248653e+01
1.122224444888978e+00,-1.257903660600588e+01,-1.349205836973350e+01,-1.256092213774087e+01,-1.348984520845377e+01,-1.132798216668385e+01,-1.089736535504686e+01,-1.274358980233769e+01,-1.282735161693920e+01
1.124224844968994e+00,-1.258244299555496e+01,-1.349546475928258e+01,-1.256432852728995e+01,-1.349325159800285e+01,-1.133138855623293e+01,-1.090077174459594e+01,-1.274699619188677e+01,-1.283075800648828e+01
1.126225245049010e+00,-1.258585264369419e+01,-1.349887440742181e+01,-1.256773817542918e+01,-1.349666124614208e+01,-1.133479820437216e+01,-1.090418139273516e+01,-1.275040584002600e+01,-1.283416765462751e+01
1.128225645129026e+00,-1.258926554393385e+01,-1.350228730766147e+01,-1.257115107566884e+01,-1.350007414638174e+01,-1.133821110461182e+01,-1.090759429297483e+01,-1.275381874026566e+01,-1.283758055486718e+01
1.130226045209042e+00,-1.259268168980075e+01,-1.350570345352837e+01,-1.257456722153574e+01,-1.350349029224864e+01,-1.134162725047872e+01,-1.091101043884172e+01,-1.275723488613256e+01,-1.284099670073407e+01
1.132226445289058e+00,-1.259610107483815e+01,-1.350912283856577e+01,-1.257798660657313e+01,-1.350690967728603e+01,-1.134504663551611e+01,-1.091442982387912e+01,-1.276065427116995e+01,-1.284441608577147e+01
1.134226845369074e+00,-1.259952369260574e+01,-1.351254545633336e+01,-1.258140922434073e+01,-1.351033229505363e+01,-1.134846925328371e+01,-1.091785244164672e+01,-1.276407688893755e+01,-1.284783870353906e+01
1.136227245449090e+00,-1.260294953667963e+01,-1.351597130040725e+01,-1.258483506841461e+01,-1.351375813912751e+01,-1.135189509735759e+01,-1.092127828572060e+01,-1.276750273301143e+01,-1.285126454761295e+01
1.138227645529106e+00,-1.260637860065224e+01,-1.351940036437986e+01,-1.258826413238723e+01,-1.351718720310013e+01,-1.135532416133021e+01,-1.092470734969322e+01,-1.277093179698405e+01,-1.285469361158557e+01
1.140228045609122e+00,-1.260981087813235e+01,-1.352283264185997e+01,-1.259169640986734e+01,-1.352061948058024e+01,-1.135875643881032e+01,-1.092813962717333e+01,-1.277436407446416e+01,-1.285812588906567e+01
1.142228445689138e+00,-1.261324636274499e+01,-1.352626812647261e+01,-1.259513189447998e+01,-1.352405496519288e+01,-1.136219192342296e+01,-1.093157511178597e+01,-1.277779955907680e+01,-1.286156137367831e+01
1.144228845769154e+00,-1.261668504813144e+01,-1.352970681185906e+01,-1.259857057986643e+01,-1.352749365057933e+01,-1.136563060880941e+01,-1.093501379717241e+01,-1.278123824446325e+01,-1.286500005906476e+01
1.146229245849170e+00,-1.262012692794918e+01,-1.353314869167680e+01,-1.260201245968416e+01,-1.353093553039706e+01,-1.136907248862714e+01,-1.093845567699015e+01,-1.278468012428098e+01,-1.286844193888250e+01
1.148229645929186e+00,-1.262357199587184e+01,-1.353659375959946e+01,-1.260545752760683e+01,-1.353438059831973e+01,-1.137251755654981e+01,-1.094190074491282e+01,-1.278812519220365e+01,-1.287188700680516e+01
1.150230046009202e+00,-1.262702024558920e+01,-1.354004200931682e+01,-1.260890577732419e+01,-1.353782884803709e+01,-1.137596580626717e+01,-1.094534899463018e+01,-1.279157344192101e+01,-1.287533525652253e+01
1.152230446089218e+00,-1.263047167080711e+01,-1.354349343453474e+01,-1.261235720254210e+01,-1.354128027325500e+01,-1.137941723148508e+01,-1.094880041984809e+01,-1.279502486713892e+01,-1.287878668174044e+01
1.154230846169234e+00,-1.263392626524747e+01,-1.354694802897509e+01,-1.261581179698246e+01,-1.354473486769536e+01,-1.138287182592544e+01,-1.095225501428845e+01,-1.279847946157928e+01,-1.288224127618080e+01
1.156231246249250e+00,-1.263738402264819e+01,-1.355040578637582e+01,-1.261926955438318e+01,-1.354819262509608e+01,-1.138632958332616e+01,-1.095571277168917e+01,-1.280193721898000e+01,-1.288569903358152e+01
1.158231646329266e+00,-1.264084493676316e+01,-1.355386670049078e+01,-1.262273046849815e+01,-1.355165353921105e+01,-1.138979049744113e+01,-1.095917368580413e+01,-1.280539813309496e+01,-1.288915994769648e+01
1.160232046409282e+00,-1.264430900136218e+01,-1.355733076508980e+01,-1.262619453309717e+01,-1.355511760381007e+01,-1.139325456204015e+01,-1.096263775040316e+01,-1.280886219769399e+01,-1.289262401229550e+01
1.162232446489298e+00,-1.264777621023097e+01,-1.356079797395859e+01,-1.262966174196596e+01,-1.355858481267886e+01,-1.139672177090894e+01,-1.096610495927195e+01,-1.281232940656278e+01,-1.289609122116429e+01
1.164232846569314e+00,-1.265124655717110e+01,-1.356426832089872e+01,-1.263313208890609e+01,-1.356205515961899e+01,-1.140019211784907e+01,-1.096957530621208e+01,-1.281579975350291e+01,-1.289956156810442e+01
1.166233246649330e+00,-1.265472003599995e+01,-1.356774179972758e+01,-1.263660556773494e+01,-1.356552863844784e+01,-1.140366559667792e+01,-1.097304878504093e+01,-1.281927323233176e+01,-1.290303504693328e+01
1.168233646729346e+00,-1.265819664055070e+01,-1.357121840427832e+01,-1.264008217228569e+01,-1.356900524299859e+01,-1.140714220122867e+01,-1.097652538959168e+01,-1.282274983688251e+01,-1.290651165148402e+01
1.170234046809362e+00,-1.266167636467225e+01,-1.357469812839987e+01,-1.264356189640723e+01,-1.357248496712013e+01,-1.141062192535022e+01,-1.098000511371322e+01,-1.282622956100405e+01,-1.290999137560557e+01
1.172234446889378e+00,-1.266515920222921e+01,-1.357818096595683e+01,-1.264704473396420e+01,-1.357596780467710e+01,-1.141410476290718e+01,-1.098348795127018e+01,-1.282971239856101e+01,-1.291347421316253e+01
1.174234846969394e+00,-1.266864514710186e+01,-1.358166691082948e+01,-1.265053067883685e+01,-1.357945374954975e+01,-1.141759070777983e+01,-1.098697389614284e+01,-1.283319834343367e+01,-1.291696015803518e+01
1.176235247049410e+00,-1.267213419318612e+01,-1.358515595691374e+01,-1.265401972492111e+01,-1.358294279563401e+01,-1.142107975386409e+01,-1.099046294222709e+01,-1.283668738951793e+01,-1.292044920411944e+01
1.178235647129426e+00,-1.267562633439348e+01,-1.358864809812110e+01,-1.265751186612846e+01,-1.358643493684136e+01,-1.142457189507144e+01,-1.099395508343445e+01,-1.284017953072528e+01,-1.292394134532680e+01
1.180236047209442e+00,-1.267912156465098e+01,-1.359214332837860e+01,-1.266100709638597e+01,-1.358993016709887e+01,-1.142806712532895e+01,-1.099745031369196e+01,-1.284367476098279e+01,-1.292743657558430e+01
1.182236447289458e+00,-1.268261987790120e+01,-1.359564164162882e+01,-1.266450540963618e+01,-1.359342848034908e+01,-1.143156543857916e+01,-1.100094862694217e+01,-1.284717307423300e+01,-1.293093488883452e+01
1.184236847369474e+00,-1.268612126810216e+01,-1.359914303182978e+01,-1.266800679983715e+01,-1.359692987055005e+01,-1.143506682878013e+01,-1.100445001714314e+01,-1.285067446443397e+01,-1.293443627903549e+01
1.186237247449490e+00,-1.268962572922736e+01,-1.360264749295498e+01,-1.267151126096234e+01,-1.360043433167524e+01,-1.143857128990532e+01,-1.100795447826833e+01,-1.285417892555916e+01,-1.293794074016068e+01
1.188237647529506e+00,-1.269313325526565e+01,-1.360615501899327e+01,-1.267501878700064e+01,-1.360394185771353e+01,-1.144207881594362e+01,-1.101146200430662e+01,-1.285768645159745e+01,-1.294144826619897e+01
1.190238047609522e+00,-1.269664384022128e+01,-1.360966560394890e+01,-1.267852937195627e+01,-1.360745244266917e+01,-1.144558940089925e+01,-1.101497258926225e+01,-1.286119703655308e+01,-1.294495885115460e+01
1.192238447689538e+00,-1.270015747811380e+01,-1.361317924184143e+01,-1.268204300984879e+01,-1.361096608056169e+01,-1.144910303879177e+01,-1.101848622715478e+01,-1.286471067444561e+01,-1.294847248904713e+01
1.194238847769554e+00,-1.270367416297807e+01,-1.361669592670570e+01,-1.268555969471306e+01,-1.361448276542597e+01,-1.145261972365605e+01,-1.102200291201905e+01,-1.286822735930988e+01,-1.295198917391140e+01
1.196239247849570e+00,-1.270719388886418e+01,-1.362021565259181e+01,-1.268907942059917e+01,-1.361800249131207e+01,-1.145613944954215e+01,-1.102552263790516e+01,-1.287174708519599e+01,-1.295550889979751e+01
1.198239647929586e+00,-1.271071664983744e+01,-1.362373841356506e+01,-1.269260218157242e+01,-1.362152525228532e+01,-1.145966221051540e+01,-1.102904539887841e+01,-1.287526984616924e+01,-1.295903166077076e+01
1.200240048009602e+00,-1.271424243997830e+01,-1.362726420370592e+01,-1.269612797171329e+01,-1.362505104242619e+01,-1.146318800065627e+01,-1.103257118901928e+01,-1.287879563631011e+01,-1.296255745091162e+01
1.202240448089618e+00,-1.271777125338239e+01,-1.363079301711001e+01,-1.269965678511738e+01,-1.362857985583028e+01,-1.146671681406036e+01,-1.103610000242337e+01,-1.288232444971420e+01,-1.296608626431571e+01
1.204240848169634e+00,-1.272130308416041e+01,-1.363432484788804e+01,-1.270318861589540e+01,-1.363211168660830e+01,-1.147024864483838e+01,-1.103963183320139e+01,-1.288585628049222e+01,-1.296961809509374e+01
1.206241248249650e+00,-1.272483792643813e+01,-1.363785969016575e+01,-1.270672345817312e+01,-1.363564652888602e+01,-1.147378348711610e+01,-1.104316667547911e+01,-1.288939112276994e+01,-1.297315293737146e+01
1.208241648329666e+00,-1.272837577435633e+01,-1.364139753808395e+01,-1.271026130609132e+01,-1.363918437680422e+01,-1.147732133503430e+01,-1.104670452339731e+01,-1.289292897068814e+01,-1.297669078528966e+01
1.210242048409682e+00,-1.273191662207078e+01,-1.364493838579840e+01,-1.271380215380577e+01,-1.364272522451867e+01,-1.148086218274875e+01,-1.105024537111176e+01,-1.289646981840259e+01,-1.298023163300410e+01
1.212242448489698e+00,-1.273546046375219e+01,-1.364848222747981e+01,-1.271734599548718e+01,-1.364626906620007e+01,-1.148440602443016e+01,-1.105378921279316e+01,-1.290001366008399e+01,-1.298377547468551e+01
1.214242848569714e+00,-1.273900729358618e+01,-1.365202905731380e+01,-1.272089282532117e+01,-1.364981589603407e+01,-1.148795285426415e+01,-1.105733604262715e+01,-1.290356048991799e+01,-1.298732230451950e+01
1.216243248649730e+00,-1.274255710577324e+01,-1.365557886950086e+01,-1.272444263750823e+01,-1.365336570822113e+01,-1.149150266645121e+01,-1.106088585481422e+01,-1.290711030210505e+01,-1.299087211670657e+01
1.218243648729746e+00,-1.274610989452870e+01,-1.365913165825633e+01,-1.272799542626369e+01,-1.365691849697659e+01,-1.149505545520667e+01,-1.106443864356968e+01,-1.291066309086051e+01,-1.299442490546203e+01
1.220244048809762e+00,-1.274966565408268e+01,-1.366268741781030e+01,-1.273155118581767e+01,-1.366047425653057e+01,-1.149861121476065e+01,-1.106799440312366e+01,-1.291421885041449e+01,-1.299798066501601e+01
1.222244448889778e+00,-1.275322437868005e+01,-1.366624614240767e+01,-1.273510991041504e+01,-1.366403298112794e+01,-1.150216993935802e+01,-1.107155312772102e+01,-1.291777757501186e+01,-1.300153938961337e+01
1.224244848969794e+00,-1.275678606258040e+01,-1.366980782630803e+01,-1.273867159431539e+01,-1.366759466502829e+01,-1.150573162325837e+01,-1.107511481162138e+01,-1.292133925891221e+01,-1.300510107351373e+01
1.226245249049810e+00,-1.276035070005802e+01,-1.367337246378565e+01,-1.274223623179301e+01,-1.367115930250591e+01,-1.150929626073599e+01,-1.107867944909900e+01,-1.292490389638983e+01,-1.300866571099135e+01
1.228245649129826e+00,-1.276391828540183e+01,-1.367694004912945e+01,-1.274580381713682e+01,-1.367472688784972e+01,-1.151286384607980e+01,-1.108224703444281e+01,-1.292847148173364e+01,-1.301223329633516e+01
1.230246049209842e+00,-1.276748881291536e+01,-1.368051057664298e+01,-1.274937434465035e+01,-1.367829741536325e+01,-1.151643437359333e+01,-1.108581756195633e+01,-1.293204200924717e+01,-1.301580382384868e+01
1.232246449289858e+00,-1.277106227691671e+01,-1.368408404064433e+01,-1.275294780865170e+01,-1.368187087936460e+01,-1.152000783759468e+01,-1.108939102595768e+01,-1.293561547324851e+01,-1.301937728785003e+01
1.234246849369874e+00,-1.277463867173851e+01,-1.368766043546613e+01,-1.275652420347350e+01,-1.368544727418640e+01,-1.152358423241648e+01,-1.109296742077949e+01,-1.293919186807032e+01,-1.302295368267183e+01
1.236247249449890e+00,-1.277821799172790e+01,-1.369123975545552e+01,-1.276010352346289e+01,-1.368902659417579e+01,-1.152716355240587e+01,-1.109654674076888e+01,-1.294277118805971e+01,-1.302653300266122e+01
1.238247649529906e+00,-1.278180023124646e+01,-1.369482199497408e+01,-1.276368576298145e+01,-1.369260883369435e+01,-1.153074579192443e+01,-1.110012898028744e+01,-1.294635342757827e+01,-1.303011524217979e+01
1.240248049609922e+00,-1.278538538467021e+01,-1.369840714839783e+01,-1.276727091640520e+01,-1.369619398711810e+01,-1.153433094534818e+01,-1.110371413371118e+01,-1.294993858100202e+01,-1.303370039560353e+01
1.242248449689938e+00,-1.278897344638954e+01,-1.370199521011716e+01,-1.277085897812453e+01,-1.369978204883742e+01,-1.153791900706750e+01,-1.110730219543051e+01,-1.295352664272134e+01,-1.303728845732286e+01
1.244248849769954e+00,-1.279256441080918e+01,-1.370558617453681e+01,-1.277444994254417e+01,-1.370337301325707e+01,-1.154150997148715e+01,-1.111089315985016e+01,-1.295711760714099e+01,-1.304087942174251e+01
1.246249249849970e+00,-1.279615827234821e+01,-1.370918003607583e+01,-1.277804380408319e+01,-1.370696687479609e+01,-1.154510383302618e+01,-1.111448702138918e+01,-1.296071146868001e+01,-1.304447328328153e+01
1.248249649929986e+00,-1.279975502543993e+01,-1.371277678916755e+01,-1.278164055717492e+01,-1.371056362788782e+01,-1.154870058611790e+01,-1.111808377448090e+01,-1.296430822177173e+01,-1.304807003637325e+01
1.250250050010002e+00,-1.280335466453191e+01,-1.371637642825953e+01,-1.278524019626690e+01,-1.371416326697980e+01,-1.155230022520988e+01,-1.112168341357289e+01,-1.296790786086372e+01,-1.305166967546523e+01
1.252250450090018e+00,-1.280695718408591e+01,-1.371997894781353e+01,-1.278884271582090e+01,-1.371776578653380e+01,-1.155590274476388e+01,-1.112528593312689e+01,-1.297151038041772e+01,-1.305527219501923e+01
1.254250850170034e+00,-1.281056257857786e+01,-1.372358434230548e+01,-1.279244811031285e+01,-1.372137118102575e+01,-1.155950813925583e+01,-1.112889132761884e+01,-1.297511577490967e+01,-1.305887758951118e+01
1.256251250250050e+00,-1.281417084249780e+01,-1.372719260622543e+01,-1.279605637423279e+01,-1.372497944494569e+01,-1.156311640317577e+01,-1.113249959153878e+01,-1.297872403882961e+01,-1.306248585343113e+01
1.258251650330066e+00,-1.281778197034988e+01,-1.373080373407750e+01,-1.279966750208487e+01,-1.372859057279777e+01,-1.156672753102785e+01,-1.113611071939086e+01,-1.298233516668169e+01,-1.306609698128320e+01
1.260252050410082e+00,-1.282139595665228e+01,-1.373441772037990e+01,-1.280328148838727e+01,-1.373220455910017e+01,-1.157034151733025e+01,-1.113972470569325e+01,-1.298594915298409e+01,-1.306971096758560e+01
1.262252450490098e+00,-1.282501279593721e+01,-1.373803455966483e+01,-1.280689832767219e+01,-1.373582139838509e+01,-1.157395835661517e+01,-1.114334154497818e+01,-1.298956599226901e+01,-1.307332780687053e+01
1.264252850570114e+00,-1.282863248275085e+01,-1.374165424647847e+01,-1.281051801448583e+01,-1.373944108519873e+01,-1.157757804342882e+01,-1.114696123179182e+01,-1.299318567908265e+01,-1.307694749368417e+01
1.266253250650130e+00,-1.283225501165333e+01,-1.374527677538095e+01,-1.281414054338832e+01,-1.374306361410122e+01,-1.158120057233130e+01,-1.115058376069431e+01,-1.299680820798514e+01,-1.308057002258665e+01
1.268253650730146e+00,-1.283588037721869e+01,-1.374890214094631e+01,-1.281776590895367e+01,-1.374668897966657e+01,-1.158482593789665e+01,-1.115420912625966e+01,-1.300043357355049e+01,-1.308419538815201e+01
1.270254050810162e+00,-1.283950857403482e+01,-1.375253033776244e+01,-1.282139410576981e+01,-1.375031717648271e+01,-1.158845413471279e+01,-1.115783732307580e+01,-1.300406177036663e+01,-1.308782358496814e+01
1.272254450890178e+00,-1.284313959670347e+01,-1.375616136043109e+01,-1.282502512843845e+01,-1.375394819915135e+01,-1.159208515738143e+01,-1.116146834574444e+01,-1.300769279303527e+01,-1.309145460763679e+01
1.274254850970194e+00,-1.284677343984015e+01,-1.375979520356778e+01,-1.282865897157514e+01,-1.375758204228804e+01,-1.159571900051812e+01,-1.116510218888113e+01,-1.301132663617196e+01,-1.309508845077348e+01
1.276255251050210e+00,-1.285041009807418e+01,-1.376343186180180e+01,-1.283229562980917e+01,-1.376121870052207e+01,-1.159935565875215e+01,-1.116873884711515e+01,-1.301496329440599e+01,-1.309872510900750e+01
1.278255651130226e+00,-1.285404956604855e+01,-1.376707132977618e+01,-1.283593509778354e+01,-1.376485816849644e+01,-1.160299512672652e+01,-1.117237831508953e+01,-1.301860276238036e+01,-1.310236457698188e+01
1.280256051210242e+00,-1.285769183841999e+01,-1.377071360214761e+01,-1.283957737015498e+01,-1.376850044086788e+01,-1.160663739909796e+01,-1.117602058746096e+01,-1.302224503475179e+01,-1.310600684935331e+01
1.282256451290258e+00,-1.286133690985883e+01,-1.377435867358645e+01,-1.284322244159382e+01,-1.377214551230672e+01,-1.161028247053680e+01,-1.117966565889981e+01,-1.302589010619064e+01,-1.310965192079215e+01
1.284256851370274e+00,-1.286498477504905e+01,-1.377800653877668e+01,-1.284687030678404e+01,-1.377579337749694e+01,-1.161393033572702e+01,-1.118331352409003e+01,-1.302953797138086e+01,-1.311329978598238e+01
1.286257251450290e+00,-1.286863542868821e+01,-1.378165719241584e+01,-1.285052096042320e+01,-1.377944403113610e+01,-1.161758098936618e+01,-1.118696417772919e+01,-1.303318862502002e+01,-1.311695043962154e+01
1.288257651530306e+00,-1.287228886548740e+01,-1.378531062921502e+01,-1.285417439722239e+01,-1.378309746793528e+01,-1.162123442616537e+01,-1.119061761452837e+01,-1.303684206181920e+01,-1.312060387642072e+01
1.290258051610322e+00,-1.287594508017121e+01,-1.378896684389883e+01,-1.285783061190620e+01,-1.378675368261910e+01,-1.162489064084918e+01,-1.119427382921218e+01,-1.304049827650302e+01,-1.312426009110453e+01
1.292258451690338e+00,-1.287960406747772e+01,-1.379262583120534e+01,-1.286148959921271e+01,-1.379041266992561e+01,-1.162854962815569e+01,-1.119793281651870e+01,-1.304415726380953e+01,-1.312791907841104e+01
1.294258851770354e+00,-1.288326582215844e+01,-1.379628758588606e+01,-1.286515135389343e+01,-1.379407442460633e+01,-1.163221138283641e+01,-1.120159457119942e+01,-1.304781901849025e+01,-1.313158083309176e+01
1.296259251850370e+00,-1.288693033897828e+01,-1.379995210270590e+01,-1.286881587071327e+01,-1.379773894142616e+01,-1.163587589965625e+01,-1.120525908801925e+01,-1.305148353531008e+01,-1.313524534991160e+01
1.298259651930386e+00,-1.289059761271551e+01,-1.380361937644313e+01,-1.287248314445050e+01,-1.380140621516339e+01,-1.163954317339348e+01,-1.120892636175648e+01,-1.305515080904731e+01,-1.313891262364883e+01
1.300260052010402e+00,-1.289426763816173e+01,-1.380728940188935e+01,-1.287615316989671e+01,-1.380507624060962e+01,-1.164321319883970e+01,-1.121259638720270e+01,-1.305882083449353e+01,-1.314258264909505e+01
1.302260452090418e+00,-1.289794041012183e+01,-1.381096217384946e+01,-1.287982594185682e+01,-1.380874901256972e+01,-1.164688597079980e+01,-1.121626915916281e+01,-1.306249360645364e+01,-1.314625542105516e+01
1.304260852170434e+00,-1.290161592341398e+01,-1.381463768714160e+01,-1.288350145514897e+01,-1.381242452586187e+01,-1.165056148409195e+01,-1.121994467245495e+01,-1.306616911974579e+01,-1.314993093434730e+01
1.306261252250450e+00,-1.290529417286954e+01,-1.381831593659716e+01,-1.288717970460452e+01,-1.381610277531742e+01,-1.165423973354750e+01,-1.122362292191051e+01,-1.306984736920134e+01,-1.315360918380286e+01
1.308261652330466e+00,-1.290897515333306e+01,-1.382199691706069e+01,-1.289086068506805e+01,-1.381978375578095e+01,-1.165792071401103e+01,-1.122730390237404e+01,-1.307352834966487e+01,-1.315729016426639e+01
1.310262052410482e+00,-1.291265885966228e+01,-1.382568062338990e+01,-1.289454439139726e+01,-1.382346746211016e+01,-1.166160442034024e+01,-1.123098760870325e+01,-1.307721205599408e+01,-1.316097387059560e+01
1.312262452490498e+00,-1.291634528672800e+01,-1.382936705045562e+01,-1.289823081846299e+01,-1.382715388917589e+01,-1.166529084740597e+01,-1.123467403576898e+01,-1.308089848305981e+01,-1.316466029766132e+01
1.314262852570514e+00,-1.292003442941414e+01,-1.383305619314177e+01,-1.290191996114913e+01,-1.383084303186203e+01,-1.166897999009211e+01,-1.123836317845512e+01,-1.308458762574595e+01,-1.316834944034747e+01
1.316263252650530e+00,-1.292372628261766e+01,-1.383674804634528e+01,-1.290561181435265e+01,-1.383453488506555e+01,-1.167267184329563e+01,-1.124205503165864e+01,-1.308827947894947e+01,-1.317204129355098e+01
1.318263652730546e+00,-1.292742084124852e+01,-1.384044260497614e+01,-1.290930637298350e+01,-1.383822944369640e+01,-1.167636640192648e+01,-1.124574959028949e+01,-1.309197403758032e+01,-1.317573585218184e+01
1.320264052810562e+00,-1.293111810022964e+01,-1.384413986395727e+01,-1.291300363196463e+01,-1.384192670267753e+01,-1.168006366090761e+01,-1.124944684927062e+01,-1.309567129656145e+01,-1.317943311116297e+01
1.321264252850570e+00,-1.293296774076852e+01,-1.384598950449614e+01,-1.291485327250351e+01,-1.384377634321641e+01,-1.168191330144649e+01,-1.125129648980950e+01,-1.309752093710033e+01,-1.318128275170184e+01
1.321389277855571e+00,-1.293319899318247e+01,-1.384622075691009e+01,-1.291508452491745e+01,-1.384400759563035e+01,-1.168214455386043e+01,-1.125152774222344e+01,-1.309775218951427e+01,-1.318151400411579e+01
1.321451790358072e+00,-1.293331462333352e+01,-1.384633638706114e+01,-1.291520015506851e+01,-1.384412322578141e+01,-1.168226018401149e+01,-1.125164337237450e+01,-1.309786781966533e+01,-1.318162963426685e+01
1.321483046609322e+00,-1.293337243939500e+01,-1.384639420312263e+01,-1.291525797112999e+01,-1.384418104184289e+01,-1.168231800007297e+01,-1.125170118843598e+01,-1.309792563572681e+01,-1.318168745032833e+01
1.321490860672135e+00,-1.293338689351308e+01,-1.384640865724070e+01,-1.291527242524807e+01,-1.384419549596097e+01,-1.168233245419105e+01,-1.125171564255405e+01,-1.309794008984488e+01,-1.318170190444640e+01
1.321494767703541e+00,-1.293339412058752e+01,-1.384641588431514e+01,-1.291527965232251e+01,-1.384420272303541e+01,-1.168233968126549e+01,-1.125172286962849e+01,-1.309794731691932e+01,-1.318170913152084e+01
1.321496721219244e+00,-1.293339773412859e+01,-1.384641949785621e+01,-1.291528326586358e+01,-1.384420633657648e+01,-1.168234329480656e+01,-1.125174818412632e+01,-1.309795093046040e+01,-1.318171274506191e+01
1.321498674734947e+00,-1.293340134767223e+01,-1.384642311139985e+01,-1.291528687940722e+01,-1.384420995012012e+01,-1.168234690835020e+01,-1.125177564705798e+01,-1.309795454400403e+01,-1.318171635860555e+01
1.321514302860572e+00,-1.293343025611376e+01,-1.384645201984139e+01,-1.291531578784875e+01,-1.384423885856165e+01,-1.168237581679173e+01,-1.125199535121366e+01,-1.309798345244557e+01,-1.318174526704709e+01
1.321764352870574e+00,-1.293389281352349e+01,-1.384691457725111e+01,-1.291577834525848e+01,-1.384470141597138e+01,-1.168283837420146e+01,-1.125551078752756e+01,-1.309844600985529e+01,-1.318220782445681e+01
1.322264452890578e+00,-1.293481805449693e+01,-1.384783981822455e+01,-1.291670358623191e+01,-1.384562665694482e+01,-1.168376361517490e+01,-1.126254261892570e+01,-1.309937125082874e+01,-1.318313306543025e+01
1.324264852970594e+00,-1.293852069899915e+01,-1.385154246272677e+01,-1.292040623073414e+01,-1.384932930144704e+01,-1.168746625967712e+01,-1.129068271714257e+01,-1.310307389533095e+01,-1.318683570993247e+01
1.326265253050610e+00,-1.294222602869796e+01,-1.385524779242558e+01,-1.292411156043295e+01,-1.385303463114585e+01,-1.169117158937593e+01,-1.131884322285356e+01,-1.310677922502977e+01,-1.319054103963128e+01
1.328265653130626e+00,-1.294593403856786e+01,-1.385895580229548e+01,-1.292781957030285e+01,-1.385674264101575e+01,-1.169487959924583e+01,-1.134702409786477e+01,-1.311048723489967e+01,-1.319424904950118e+01
1.330266053210642e+00,-1.294964472359613e+01,-1.386266648732375e+01,-1.293153025533112e+01,-1.386045332604402e+01,-1.169859028427410e+01,-1.137522530407963e+01,-1.311419791992794e+01,-1.319795973452945e+01
1.332266453290658e+00,-1.295335807878283e+01,-1.386637984251045e+01,-1.293524361051782e+01,-1.386416668123072e+01,-1.170230363946080e+01,-1.140344680349855e+01,-1.311791127511464e+01,-1.320167308971615e+01
1.334266853370674e+00,-1.295707409914075e+01,-1.387009586286837e+01,-1.293895963087574e+01,-1.386788270158864e+01,-1.170601965981872e+01,-1.143168855821874e+01,-1.312162729547256e+01,-1.320538911007407e+01
1.336267253450690e+00,-1.296079277969537e+01,-1.387381454342299e+01,-1.294267831143036e+01,-1.387160138214326e+01,-1.170973834037334e+01,-1.145995053043388e+01,-1.312534597602718e+01,-1.320910779062870e+01
1.338267653530706e+00,-1.296451411548485e+01,-1.387753587921247e+01,-1.294639964721984e+01,-1.387532271793274e+01,-1.171345967616282e+01,-1.148823268243389e+01,-1.312906731181666e+01,-1.321282912641817e+01
1.340268053610722e+00,-1.296823810155995e+01,-1.388125986528757e+01,-1.295012363329494e+01,-1.387904670400784e+01,-1.171718366223792e+01,-1.151653497660466e+01,-1.313279129789176e+01,-1.321655311249327e+01
1.342268453690738e+00,-1.297196473298404e+01,-1.388498649671167e+01,-1.295385026471903e+01,-1.388277333543193e+01,-1.172091029366201e+01,-1.154485737542780e+01,-1.313651792931585e+01,-1.322027974391737e+01
1.344268853770754e+00,-1.297569400483307e+01,-1.388871576856069e+01,-1.295757953656805e+01,-1.388650260728095e+01,-1.172463956551104e+01,-1.157319984148035e+01,-1.314024720116487e+01,-1.322400901576639e+01
1.346269253850770e+00,-1.297942591219546e+01,-1.389244767592309e+01,-1.296131144393045e+01,-1.389023451464335e+01,-1.172837147287343e+01,-1.160156233743456e+01,-1.314397910852727e+01,-1.322774092312879e+01
1.348269653930786e+00,-1.298316045017218e+01,-1.389618221389980e+01,-1.296504598190717e+01,-1.389396905262006e+01,-1.173210601085015e+01,-1.162994482605760e+01,-1.314771364650398e+01,-1.323147546110550e+01
1.350270054010802e+00,-1.298689761387661e+01,-1.389991937760424e+01,-1.296878314561160e+01,-1.389770621632450e+01,-1.173584317455458e+01,-1.165834727021132e+01,-1.315145081020842e+01,-1.323521262480994e+01
1.352270454090818e+00,-1.299063739843459e+01,-1.390365916216222e+01,-1.297252293016958e+01,-1.390144600088248e+01,-1.173958295911256e+01,-1.168676963285196e+01,-1.315519059476640e+01,-1.323895240936792e+01
1.354270854170834e+00,-1.299437979898433e+01,-1.390740156271195e+01,-1.297626533071932e+01,-1.390518840143222e+01,-1.174332535966230e+01,-1.171521187702994e+01,-1.315893299531614e+01,-1.324269480991765e+01
1.356271254250850e+00,-1.299812481067638e+01,-1.391114657440400e+01,-1.298001034241137e+01,-1.390893341312427e+01,-1.174707037135435e+01,-1.174367396588955e+01,-1.316267800700819e+01,-1.324643982160971e+01
1.356521304260852e+00,-1.299859312049279e+01,-1.391161488422041e+01,-1.298047865222778e+01,-1.390940172294068e+01,-1.174753868117076e+01,-1.174723312049424e+01,-1.316314631682459e+01,-1.324690813142611e+01
