,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.519803960792159e+00,-1.413427165037093e+01,-1.413427165037093e+01,-1.413427165037093e+01,-1.516868937254861e+01,-1.428146257073057e+01,-1.538629945682115e+01,-1.413427165037093e+01,-1.413427165037093e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.516967551691127e+01,-1.428244871509323e+01,-1.538728560118381e+01,-1.414176634752713e+01,-1.414176634752713e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.517362149906265e+01,-1.428639469724461e+01,-1.539123158333519e+01,-1.417175581187765e+01,-1.417175581187765e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.517756972579241e+01,-1.429034292397437e+01,-1.539517981006495e+01,-1.420176233502381e+01,-1.420176233502381e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.518152019318466e+01,-1.429429339136662e+01,-1.539913027745720e+01,-1.423178588720494e+01,-1.423178588720494e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.518547289733323e+01,-1.429824609551519e+01,-1.540308298160577e+01,-1.426182643873406e+01,-1.426182643873406e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.518942783434161e+01,-1.430220103252357e+01,-1.540703791861415e+01,-1.429188395999773e+01,-1.429188395999773e+01
1.530806161232247e+00,-1.429940098837132e+01,-1.429940098837132e+01,-1.429940098837132e+01,-1.519041691702234e+01,-1.430319011520431e+01,-1.540802700129488e+01,-1.429940098837132e+01,-1.429940098837132e+01
1.531056211242249e+00,-1.430315989944977e+01,-1.430315989944977e+01,-1.430315989944977e+01,-1.519091151058530e+01,-1.430368470876726e+01,-1.540852159485784e+01,-1.430315989944977e+01,-1.430315989944977e+01
1.531087467493499e+00,-1.430362978193465e+01,-1.430362978193465e+01,-1.430362978193465e+01,-1.519097333722805e+01,-1.430374653541001e+01,-1.540858342150059e+01,-1.430362978193465e+01,-1.430362978193465e+01
1.531095281556311e+00,-1.430374725320166e+01,-1.430374725320166e+01,-1.430374725320166e+01,-1.519098879397370e+01,-1.430376199215567e+01,-1.540859887824624e+01,-1.430374725320166e+01,-1.430374725320166e+01
1.531097235072015e+00,-1.430377662105877e+01,-1.430377662105877e+01,-1.430377662105877e+01,-1.519099265816543e+01,-1.430377662105877e+01,-1.540860274243797e+01,-1.430377662105877e+01,-1.430377662105877e+01
1.531099188587718e+00,-1.430380598893202e+01,-1.430380598893202e+01,-1.430380598893202e+01,-1.519099652235928e+01,-1.430380598893202e+01,-1.540860660663182e+01,-1.430380598893202e+01,-1.430380598893202e+01
1.531103095619124e+00,-1.430386472472697e+01,-1.430386472472697e+01,-1.430386472472697e+01,-1.519100425075335e+01,-1.430386472472697e+01,-1.540861433502589e+01,-1.430386472472697e+01,-1.430386472472697e+01
1.531118723744749e+00,-1.430409966855251e+01,-1.430409966855251e+01,-1.430409966855251e+01,-1.519103516441460e+01,-1.430409966855251e+01,-1.540864524868714e+01,-1.430409966855251e+01,-1.430409966855251e+01
1.531181236247249e+00,-1.430503945418671e+01,-1.430503945418671e+01,-1.430503945418671e+01,-1.519115882041910e+01,-1.430503945418671e+01,-1.540876890469164e+01,-1.430503945418671e+01,-1.430503945418671e+01
1.531306261252251e+00,-1.430691907504587e+01,-1.430691907504587e+01,-1.430691907504587e+01,-1.519140613895321e+01,-1.430691907504587e+01,-1.540901622322574e+01,-1.430691907504587e+01,-1.430691907504587e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.519338500032293e+01,-1.432195842145581e+01,-1.541099508459547e+01,-1.432195842145581e+01,-1.432195842145581e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.519734439139997e+01,-1.435204979364126e+01,-1.541495447567251e+01,-1.435204979364126e+01,-1.435204979364126e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.520130600370505e+01,-1.438215804715993e+01,-1.541891608797759e+01,-1.438215804715993e+01,-1.438215804715993e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.520526983338011e+01,-1.441228315269037e+01,-1.542287991765265e+01,-1.441228315269037e+01,-1.441228315269037e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.520923587657659e+01,-1.444242508098358e+01,-1.542684596084913e+01,-1.444242508098358e+01,-1.444242508098358e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.521320412945544e+01,-1.447258380286283e+01,-1.543081421372798e+01,-1.447258380286283e+01,-1.447258380286283e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.521717458818710e+01,-1.450275928922346e+01,-1.543478467245964e+01,-1.450275928922346e+01,-1.450275928922346e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.522114724895147e+01,-1.453295151103268e+01,-1.543875733322401e+01,-1.453295151103268e+01,-1.453295151103268e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.522512210793787e+01,-1.456316043932931e+01,-1.544273219221041e+01,-1.456316043932931e+01,-1.456316043932931e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.522909916134502e+01,-1.459338604522364e+01,-1.544670924561756e+01,-1.459338604522364e+01,-1.459338604522364e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.523307840538101e+01,-1.462362829989719e+01,-1.545068848965355e+01,-1.462362829989719e+01,-1.462362829989719e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.523705983626329e+01,-1.465388717460254e+01,-1.545466992053583e+01,-1.465388717460254e+01,-1.465388717460254e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.524104345021863e+01,-1.468416264066308e+01,-1.545865353449117e+01,-1.468416264066308e+01,-1.468416264066308e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.524502924348307e+01,-1.471445466947281e+01,-1.546263932775561e+01,-1.471445466947281e+01,-1.471445466947281e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.524901721230193e+01,-1.474476323249622e+01,-1.546662729657447e+01,-1.474476323249622e+01,-1.474476323249622e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.525300735292980e+01,-1.477508830126796e+01,-1.547061743720234e+01,-1.477508830126796e+01,-1.477508830126796e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.525699966163042e+01,-1.480542984739274e+01,-1.547460974590296e+01,-1.480542984739274e+01,-1.480542984739274e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.526099413467679e+01,-1.483578784254510e+01,-1.547860421894933e+01,-1.483578784254510e+01,-1.483578784254510e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.526499076835101e+01,-1.486616225846918e+01,-1.548260085262355e+01,-1.486616225846918e+01,-1.486616225846918e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.526898955894435e+01,-1.489655306697856e+01,-1.548659964321689e+01,-1.489655306697856e+01,-1.489655306697856e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.527299050275717e+01,-1.492696023995605e+01,-1.549060058702971e+01,-1.492696023995605e+01,-1.492696023995605e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.527699359609894e+01,-1.495738374935348e+01,-1.549460368037148e+01,-1.495738374935348e+01,-1.495738374935348e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.528099883528816e+01,-1.498782356719150e+01,-1.549860891956070e+01,-1.498782356719150e+01,-1.498782356719150e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.528500621665236e+01,-1.501827966555943e+01,-1.550261630092490e+01,-1.501827966555943e+01,-1.501827966555943e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.528901573652809e+01,-1.504875201661497e+01,-1.550662582080063e+01,-1.504875201661497e+01,-1.504875201661497e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.529302739126087e+01,-1.507924059258411e+01,-1.551063747553341e+01,-1.507924059258411e+01,-1.507924059258411e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.529704117720518e+01,-1.510974536576087e+01,-1.551465126147772e+01,-1.510974536576087e+01,-1.510974536576087e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.530105709072442e+01,-1.514026630850709e+01,-1.551866717499696e+01,-1.514026630850709e+01,-1.514026630850709e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.530507512819089e+01,-1.517080339325230e+01,-1.552268521246343e+01,-1.517080339325230e+01,-1.517080339325230e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.530909528598579e+01,-1.520135659249348e+01,-1.552670537025833e+01,-1.520135659249348e+01,-1.520135659249348e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.531311756049913e+01,-1.523192587879488e+01,-1.553072764477167e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.531714194812978e+01,-1.526251122478781e+01,-1.553475203240232e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.532116844528539e+01,-1.529311260317046e+01,-1.553877852955793e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532519704838240e+01,-1.532372998670774e+01,-1.554280713265494e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.598382176435287e+00,-1.532468703754225e+01,-1.532468703754225e+01,-1.532468703754225e+01,-1.532532297612378e+01,-1.532468703754225e+01,-1.554293306039632e+01,-1.532468703754225e+01,-1.532468703754225e+01
1.598413432686537e+00,-1.532516556881055e+01,-1.532516556881055e+01,-1.532516556881055e+01,-1.532538594076435e+01,-1.532516556881055e+01,-1.554299602503689e+01,-1.532516556881055e+01,-1.532516556881055e+01
1.598429060812162e+00,-1.532540483590743e+01,-1.532540483590743e+01,-1.532540483590743e+01,-1.532541742327709e+01,-1.532540483590743e+01,-1.554302750754963e+01,-1.532540483590743e+01,-1.532540483590743e+01
1.598431014327865e+00,-1.532543474436310e+01,-1.532543474436310e+01,-1.532543474436310e+01,-1.532543474436310e+01,-1.532543474436310e+01,-1.554303144287275e+01,-1.532543474436310e+01,-1.532543474436310e+01
1.598432967843569e+00,-1.532546465283401e+01,-1.532546465283401e+01,-1.532546465283401e+01,-1.532546465283401e+01,-1.532546465283401e+01,-1.554303537819787e+01,-1.532546465283401e+01,-1.532546465283401e+01
1.598436874874975e+00,-1.532552446982154e+01,-1.532552446982154e+01,-1.532552446982154e+01,-1.532552446982154e+01,-1.532552446982154e+01,-1.554304324885412e+01,-1.532552446982154e+01,-1.532552446982154e+01
1.598444688937787e+00,-1.532564410397943e+01,-1.532564410397943e+01,-1.532564410397943e+01,-1.532564410397943e+01,-1.532564410397943e+01,-1.554305899019069e+01,-1.532564410397943e+01,-1.532564410397943e+01
1.598569713942789e+00,-1.532755828365849e+01,-1.532755828365849e+01,-1.532755828365849e+01,-1.532755828365849e+01,-1.532755828365849e+01,-1.554331085593793e+01,-1.532755828365849e+01,-1.532755828365849e+01
1.598819763952791e+00,-1.533138683021219e+01,-1.533138683021219e+01,-1.533138683021219e+01,-1.533138683021219e+01,-1.533138683021219e+01,-1.554381461206342e+01,-1.533138683021219e+01,-1.533138683021219e+01
1.599319863972795e+00,-1.533904467191658e+01,-1.533904467191658e+01,-1.533904467191658e+01,-1.533904467191658e+01,-1.533904467191658e+01,-1.554482222281399e+01,-1.533904467191658e+01,-1.533904467191658e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.554683783811853e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.555087064238261e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.555490554188978e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.555894253309132e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.556298161244718e+01,-1.547705603312875e+01,-1.547705603312875e+01
1.610322064412883e+00,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.550776887936700e+01,-1.556702277642589e+01,-1.550776887936700e+01,-1.550776887936700e+01
1.612322464492899e+00,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.553849754196538e+01,-1.557106602150463e+01,-1.553849754196538e+01,-1.553849754196538e+01
1.614322864572915e+00,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.556924199421547e+01,-1.557511134416911e+01,-1.556924199421547e+01,-1.556924199421547e+01
1.614572914582917e+00,-1.557308615962894e+01,-1.557308615962894e+01,-1.557308615962894e+01,-1.557308615962894e+01,-1.557308615962894e+01,-1.557561715540773e+01,-1.557308615962894e+01,-1.557308615962894e+01
1.614697939587918e+00,-1.557500833468078e+01,-1.557500833468078e+01,-1.557500833468078e+01,-1.557500833468078e+01,-1.557500833468078e+01,-1.557587007317771e+01,-1.557500833468078e+01,-1.557500833468078e+01
1.614760452090418e+00,-1.557596944529014e+01,-1.557596944529014e+01,-1.557596944529014e+01,-1.557596944529014e+01,-1.557596944529014e+01,-1.557599653509999e+01,-1.557596944529014e+01,-1.557596944529014e+01
1.614762405606121e+00,-1.557599948024463e+01,-1.557599948024463e+01,-1.557599948024463e+01,-1.557599948024463e+01,-1.557599948024463e+01,-1.557600048706769e+01,-1.557599948024463e+01,-1.557599948024463e+01
1.614764359121824e+00,-1.557602951521415e+01,-1.557602951521415e+01,-1.557602951521415e+01,-1.557602951521415e+01,-1.557602951521415e+01,-1.557602951521415e+01,-1.557602951521415e+01,-1.557602951521415e+01
1.614768266153231e+00,-1.557608958519828e+01,-1.557608958519828e+01,-1.557608958519828e+01,-1.557608958519828e+01,-1.557608958519828e+01,-1.557608958519828e+01,-1.557608958519828e+01,-1.557608958519828e+01
1.614776080216043e+00,-1.557620972534686e+01,-1.557620972534686e+01,-1.557620972534686e+01,-1.557620972534686e+01,-1.557620972534686e+01,-1.557620972534686e+01,-1.557620972534686e+01,-1.557620972534686e+01
1.614791708341668e+00,-1.557645000636532e+01,-1.557645000636532e+01,-1.557645000636532e+01,-1.557645000636532e+01,-1.557645000636532e+01,-1.557645000636532e+01,-1.557645000636532e+01,-1.557645000636532e+01
1.614822964592919e+00,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01,-1.557693057128736e+01
1.615323064612923e+00,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01,-1.558462013313129e+01
1.616323264652931e+00,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01,-1.560000220947381e+01
1.618323664732947e+00,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01,-1.563077816116175e+01
1.620324064812963e+00,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01,-1.566156982276525e+01
1.622324464892979e+00,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01,-1.569237716783469e+01
1.624324864972995e+00,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01,-1.572320016998471e+01
1.626325265053011e+00,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01,-1.575403880289401e+01
1.628325665133027e+00,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01,-1.578489304030515e+01
1.630326065213043e+00,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01,-1.581576285602437e+01
1.632326465293059e+00,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01,-1.584664822392145e+01
1.634326865373075e+00,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01,-1.587754911792948e+01
1.636327265453091e+00,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01,-1.590846551204470e+01
1.638327665533107e+00,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01,-1.593939738032630e+01
1.640328065613123e+00,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01,-1.597034469689626e+01
1.642328465693139e+00,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01,-1.600130743593918e+01
1.644328865773155e+00,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01,-1.603228557170203e+01
1.646329265853171e+00,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01,-1.606327907849408e+01
1.648329665933187e+00,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01,-1.609428793068663e+01
1.650330066013203e+00,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01,-1.612531210271288e+01
1.652330466093219e+00,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01,-1.615635156906773e+01
1.654330866173235e+00,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01,-1.618740630430763e+01
1.656331266253251e+00,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01,-1.621847628305035e+01
1.658331666333267e+00,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01,-1.624956147997485e+01
1.660332066413283e+00,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01,-1.628066186982112e+01
1.662332466493299e+00,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01,-1.631177742738993e+01
1.664332866573315e+00,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01,-1.634290812754275e+01
1.666333266653331e+00,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01,-1.637405394520149e+01
1.668333666733347e+00,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01,-1.640521485534838e+01
1.670334066813363e+00,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01,-1.643639083302577e+01
1.672334466893379e+00,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01,-1.646758185333599e+01
1.674334866973395e+00,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01,-1.649878789144115e+01
1.676335267053411e+00,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01,-1.653000892256296e+01
1.678335667133427e+00,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01,-1.656124492198257e+01
1.680336067213443e+00,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01,-1.659249586504045e+01
1.682336467293459e+00,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01,-1.662376172713610e+01
1.684336867373475e+00,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01,-1.665504248372801e+01
1.686337267453491e+00,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01,-1.668633811033342e+01
1.688337667533507e+00,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01,-1.671764858252815e+01
1.690338067613523e+00,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01,-1.674897387594645e+01
1.692338467693539e+00,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01,-1.678031396628086e+01
1.694338867773555e+00,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01,-1.681166882928196e+01
1.696339267853571e+00,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01,-1.684303844075830e+01
1.698339667933587e+00,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01,-1.687442277657617e+01
1.700340068013603e+00,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01,-1.690582181265947e+01
1.702340468093619e+00,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01,-1.693723552498949e+01
1.704340868173635e+00,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01,-1.696866388960483e+01
1.706341268253651e+00,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01,-1.700010688260116e+01
1.708341668333667e+00,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01,-1.703156448013109e+01
1.710342068413683e+00,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01,-1.706303665840401e+01
1.712342468493699e+00,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01,-1.709452339368591e+01
1.714342868573715e+00,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01,-1.712602466229925e+01
1.716343268653731e+00,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01,-1.715754044062274e+01
