,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.441488297659532e-01,-1.507867356524274e+01,-1.412690999587475e+01,-9.996016994067565e+00,-1.178062047701905e+01,-1.124195703987670e+01,-1.428050114051868e+01,-1.148391461362550e+01,-1.050020640577616e+01
7.461492298459692e-01,-1.508132670740263e+01,-1.412956313803464e+01,-9.998670136227458e+00,-1.178327361917895e+01,-1.124461018203659e+01,-1.428315428267857e+01,-1.148656775578540e+01,-1.050285954793605e+01
7.481496299259852e-01,-1.508398467109329e+01,-1.413222110172529e+01,-1.000132809991811e+01,-1.178593158286960e+01,-1.124726814572725e+01,-1.428581224636923e+01,-1.148922571947605e+01,-1.050551751162671e+01
7.501500300060012e-01,-1.508664744611857e+01,-1.413488387675058e+01,-1.000399087494340e+01,-1.178859435789488e+01,-1.124993092075253e+01,-1.428847502139451e+01,-1.149188849450134e+01,-1.050818028665199e+01
7.521504300860172e-01,-1.508931502230388e+01,-1.413755145293588e+01,-1.000665845112870e+01,-1.179126193408019e+01,-1.125259849693784e+01,-1.429114259757982e+01,-1.149455607068664e+01,-1.051084786283729e+01
7.541508301660332e-01,-1.509198738949611e+01,-1.414022382012811e+01,-1.000933081832093e+01,-1.179393430127242e+01,-1.125527086413007e+01,-1.429381496477205e+01,-1.149722843787887e+01,-1.051352023002953e+01
7.561512302460492e-01,-1.509466453756370e+01,-1.414290096819571e+01,-1.001200796638853e+01,-1.179661144934001e+01,-1.125794801219766e+01,-1.429649211283964e+01,-1.149990558594646e+01,-1.051619737809712e+01
7.581516303260653e-01,-1.509734645639660e+01,-1.414558288702860e+01,-1.001468988522142e+01,-1.179929336817291e+01,-1.126062993103056e+01,-1.429917403167254e+01,-1.150258750477936e+01,-1.051887929693002e+01
7.601520304060813e-01,-1.510003313590626e+01,-1.414826956653827e+01,-1.001737656473109e+01,-1.180198004768257e+01,-1.126331661054022e+01,-1.430186071118220e+01,-1.150527418428903e+01,-1.052156597643968e+01
7.621524304860973e-01,-1.510272456602568e+01,-1.415096099665769e+01,-1.002006799485051e+01,-1.180467147780199e+01,-1.126600804065964e+01,-1.430455214130162e+01,-1.150796561440844e+01,-1.052425740655910e+01
7.641528305661133e-01,-1.510542073670934e+01,-1.415365716734135e+01,-1.002276416553417e+01,-1.180736764848566e+01,-1.126870421134330e+01,-1.430724831198528e+01,-1.151066178509211e+01,-1.052695357724276e+01
7.661532306461293e-01,-1.510812163793326e+01,-1.415635806856526e+01,-1.002546506675808e+01,-1.181006854970957e+01,-1.127140511256722e+01,-1.430994921320920e+01,-1.151336268631602e+01,-1.052965447846668e+01
7.681536307261452e-01,-1.511082725969493e+01,-1.415906369032694e+01,-1.002817068851976e+01,-1.181277417147125e+01,-1.127411073432889e+01,-1.431265483497087e+01,-1.151606830807770e+01,-1.053236010022835e+01
7.701540308061612e-01,-1.511353759201339e+01,-1.416177402264540e+01,-1.003088102083822e+01,-1.181548450378970e+01,-1.127682106664735e+01,-1.431536516728933e+01,-1.151877864039615e+01,-1.053507043254681e+01
7.721544308861772e-01,-1.511625262492915e+01,-1.416448905556115e+01,-1.003359605375397e+01,-1.181819953670546e+01,-1.127953609956311e+01,-1.431808020020509e+01,-1.152149367331191e+01,-1.053778546546257e+01
7.741548309661932e-01,-1.511897234850422e+01,-1.416720877913622e+01,-1.003631577732904e+01,-1.182091926028053e+01,-1.128225582313818e+01,-1.432079992378016e+01,-1.152421339688698e+01,-1.054050518903764e+01
7.761552310462092e-01,-1.512169675282211e+01,-1.416993318345411e+01,-1.003904018164693e+01,-1.182364366459842e+01,-1.128498022745607e+01,-1.432352432809805e+01,-1.152693780120487e+01,-1.054322959335553e+01
7.781556311262252e-01,-1.512442582798780e+01,-1.417266225861981e+01,-1.004176925681263e+01,-1.182637273976412e+01,-1.128770930262176e+01,-1.432625340326374e+01,-1.152966687637057e+01,-1.054595866852122e+01
7.801560312062412e-01,-1.512715956412778e+01,-1.417539599475979e+01,-1.004450299295261e+01,-1.182910647590409e+01,-1.129044303876174e+01,-1.432898713940372e+01,-1.153240061251055e+01,-1.054869240466120e+01
7.821564312862572e-01,-1.512989795138998e+01,-1.417813438202199e+01,-1.004724138021481e+01,-1.183184486316629e+01,-1.129318142602394e+01,-1.433172552666592e+01,-1.153513899977275e+01,-1.055143079192340e+01
7.841568313662732e-01,-1.513264097994382e+01,-1.418087741057582e+01,-1.004998440876864e+01,-1.183458789172013e+01,-1.129592445457778e+01,-1.433446855521976e+01,-1.153788202832658e+01,-1.055417382047724e+01
7.861572314462892e-01,-1.513538863998016e+01,-1.418362507061217e+01,-1.005273206880499e+01,-1.183733555175647e+01,-1.129867211461412e+01,-1.433721621525610e+01,-1.154062968836293e+01,-1.055692148051358e+01
7.881576315263052e-01,-1.513814092171133e+01,-1.418637735234334e+01,-1.005548435053616e+01,-1.184008783348765e+01,-1.130142439634530e+01,-1.433996849698728e+01,-1.154338197009410e+01,-1.055967376224475e+01
7.901580316063213e-01,-1.514089781537110e+01,-1.418913424600311e+01,-1.005824124419593e+01,-1.184284472714742e+01,-1.130418129000507e+01,-1.434272539064705e+01,-1.154613886375387e+01,-1.056243065590452e+01
7.921584316863373e-01,-1.514365931121468e+01,-1.419189574184669e+01,-1.006100274003951e+01,-1.184560622299099e+01,-1.130694278584864e+01,-1.434548688649062e+01,-1.154890035959745e+01,-1.056519215174810e+01
7.941588317663533e-01,-1.514642539951869e+01,-1.419466183015069e+01,-1.006376882834351e+01,-1.184837231129500e+01,-1.130970887415265e+01,-1.434825297479463e+01,-1.155166644790145e+01,-1.056795824005211e+01
7.961592318463693e-01,-1.514919607058118e+01,-1.419743250121319e+01,-1.006653949940601e+01,-1.185114298235750e+01,-1.131247954521514e+01,-1.435102364585712e+01,-1.155443711896395e+01,-1.057072891111460e+01
7.981596319263853e-01,-1.515197131472162e+01,-1.420020774535363e+01,-1.006931474354645e+01,-1.185391822649793e+01,-1.131525478935558e+01,-1.435379888999756e+01,-1.155721236310439e+01,-1.057350415525504e+01
8.001600320064013e-01,-1.515475112228086e+01,-1.420298755291286e+01,-1.007209455110568e+01,-1.185669803405717e+01,-1.131803459691482e+01,-1.435657869755680e+01,-1.155999217066362e+01,-1.057628396281428e+01
8.021604320864173e-01,-1.515753548362115e+01,-1.420577191425315e+01,-1.007487891244597e+01,-1.185948239539746e+01,-1.132081895825511e+01,-1.435936305889709e+01,-1.156277653200391e+01,-1.057906832415457e+01
8.041608321664333e-01,-1.516032438912610e+01,-1.420856081975811e+01,-1.007766781795093e+01,-1.186227130090242e+01,-1.132360786376006e+01,-1.436215196440204e+01,-1.156556543750887e+01,-1.058185722965952e+01
8.061612322464493e-01,-1.516311782920072e+01,-1.421135425983273e+01,-1.008046125802555e+01,-1.186506474097703e+01,-1.132640130383468e+01,-1.436494540447666e+01,-1.156835887758348e+01,-1.058465066973414e+01
8.081616323264653e-01,-1.516591579427134e+01,-1.421415222490335e+01,-1.008325922309617e+01,-1.186786270604765e+01,-1.132919926890530e+01,-1.436774336954728e+01,-1.157115684265411e+01,-1.058744863480476e+01
8.101620324064813e-01,-1.516871827478566e+01,-1.421695470541766e+01,-1.008606170361048e+01,-1.187066518656197e+01,-1.133200174941962e+01,-1.437054585006160e+01,-1.157395932316842e+01,-1.059025111531908e+01
8.121624324864973e-01,-1.517152526121268e+01,-1.421976169184469e+01,-1.008886869003751e+01,-1.187347217298900e+01,-1.133480873584664e+01,-1.437335283648862e+01,-1.157676630959545e+01,-1.059305810174610e+01
8.141628325665133e-01,-1.517433674404276e+01,-1.422257317467476e+01,-1.009168017286758e+01,-1.187628365581907e+01,-1.133762021867672e+01,-1.437616431931870e+01,-1.157957779242552e+01,-1.059586958457618e+01
8.161632326465293e-01,-1.517715271378752e+01,-1.422538914441953e+01,-1.009449614261234e+01,-1.187909962556383e+01,-1.134043618842148e+01,-1.437898028906346e+01,-1.158239376217028e+01,-1.059868555432094e+01
8.181636327265454e-01,-1.517997316097990e+01,-1.422820959161191e+01,-1.009731658980473e+01,-1.188192007275621e+01,-1.134325663561386e+01,-1.438180073625584e+01,-1.158521420936266e+01,-1.060150600151332e+01
8.201640328065614e-01,-1.518279807617411e+01,-1.423103450680611e+01,-1.010014150499893e+01,-1.188474498795042e+01,-1.134608155080807e+01,-1.438462565145005e+01,-1.158803912455687e+01,-1.060433091670753e+01
8.221644328865774e-01,-1.518562744994562e+01,-1.423386388057763e+01,-1.010297087877045e+01,-1.188757436172193e+01,-1.134891092457958e+01,-1.438745502522156e+01,-1.159086849832839e+01,-1.060716029047904e+01
8.241648329665934e-01,-1.518846127289116e+01,-1.423669770352317e+01,-1.010580470171599e+01,-1.189040818466747e+01,-1.135174474752512e+01,-1.439028884816710e+01,-1.159370232127392e+01,-1.060999411342458e+01
8.261652330466093e-01,-1.519129953562867e+01,-1.423953596626068e+01,-1.010864296445350e+01,-1.189324644740499e+01,-1.135458301026264e+01,-1.439312711090462e+01,-1.159654058401144e+01,-1.061283237616209e+01
8.281656331266253e-01,-1.519414222879734e+01,-1.424237865942935e+01,-1.011148565762217e+01,-1.189608914057366e+01,-1.135742570343130e+01,-1.439596980407329e+01,-1.159938327718011e+01,-1.061567506933076e+01
8.301660332066413e-01,-1.519698934305754e+01,-1.424522577368955e+01,-1.011433277188237e+01,-1.189893625483385e+01,-1.136027281769150e+01,-1.439881691833348e+01,-1.160223039144031e+01,-1.061852218359096e+01
8.321664332866573e-01,-1.519984086909083e+01,-1.424807729972284e+01,-1.011718429791566e+01,-1.190178778086715e+01,-1.136312434372480e+01,-1.440166844436678e+01,-1.160508191747360e+01,-1.062137370962425e+01
8.341668333666733e-01,-1.520269679759996e+01,-1.425093322823196e+01,-1.012004022642478e+01,-1.190464370937627e+01,-1.136598027223392e+01,-1.440452437287590e+01,-1.160793784598272e+01,-1.062422963813338e+01
8.361672334466893e-01,-1.520555711930879e+01,-1.425379354994080e+01,-1.012290054813362e+01,-1.190750403108511e+01,-1.136884059394276e+01,-1.440738469458474e+01,-1.161079816769156e+01,-1.062708995984221e+01
8.381676335267053e-01,-1.520842182496238e+01,-1.425665825559438e+01,-1.012576525378720e+01,-1.191036873673869e+01,-1.137170529959634e+01,-1.441024940023831e+01,-1.161366287334514e+01,-1.062995466549580e+01
8.401680336067213e-01,-1.521129090532684e+01,-1.425952733595885e+01,-1.012863433415167e+01,-1.191323781710316e+01,-1.137457437996080e+01,-1.441311848060278e+01,-1.161653195370961e+01,-1.063282374586026e+01
8.421684336867373e-01,-1.521416435118945e+01,-1.426240078182145e+01,-1.013150778001427e+01,-1.191611126296576e+01,-1.137744782582341e+01,-1.441599192646538e+01,-1.161940539957221e+01,-1.063569719172287e+01
8.441688337667533e-01,-1.521704215335851e+01,-1.426527858399052e+01,-1.013438558218334e+01,-1.191898906513483e+01,-1.138032562799247e+01,-1.441886972863445e+01,-1.162228320174128e+01,-1.063857499389193e+01
8.461692338467693e-01,-1.521992430266344e+01,-1.426816073329545e+01,-1.013726773148827e+01,-1.192187121443976e+01,-1.138320777729740e+01,-1.442175187793938e+01,-1.162516535104621e+01,-1.064145714319686e+01
8.481696339267853e-01,-1.522281078995468e+01,-1.427104722058668e+01,-1.014015421877950e+01,-1.192475770173099e+01,-1.138609426458864e+01,-1.442463836523062e+01,-1.162805183833744e+01,-1.064434363048810e+01
8.501700340068014e-01,-1.522570160610369e+01,-1.427393803673570e+01,-1.014304503492852e+01,-1.192764851788001e+01,-1.138898508073765e+01,-1.442752918137963e+01,-1.163094265448646e+01,-1.064723444663711e+01
8.521704340868174e-01,-1.522859674200296e+01,-1.427683317263497e+01,-1.014594017082779e+01,-1.193054365377928e+01,-1.139188021663692e+01,-1.443042431727890e+01,-1.163383779038573e+01,-1.065012958253638e+01
8.541708341668334e-01,-1.523149618856597e+01,-1.427973261919797e+01,-1.014883961739079e+01,-1.193344310034228e+01,-1.139477966319993e+01,-1.443332376384190e+01,-1.163673723694873e+01,-1.065302902909939e+01
8.561712342468494e-01,-1.523439993672713e+01,-1.428263636735914e+01,-1.015174336555196e+01,-1.193634684850344e+01,-1.139768341136109e+01,-1.443622751200307e+01,-1.163964098510990e+01,-1.065593277726055e+01
8.581716343268654e-01,-1.523730797744185e+01,-1.428554440807386e+01,-1.015465140626668e+01,-1.193925488921817e+01,-1.140059145207582e+01,-1.443913555271780e+01,-1.164254902582462e+01,-1.065884081797527e+01
8.601720344068814e-01,-1.524022030168645e+01,-1.428845673231845e+01,-1.015756373051127e+01,-1.194216721346276e+01,-1.140350377632041e+01,-1.444204787696239e+01,-1.164546135006921e+01,-1.066175314221987e+01
8.621724344868974e-01,-1.524313690045814e+01,-1.429137333109015e+01,-1.016048032928297e+01,-1.194508381223445e+01,-1.140642037509210e+01,-1.444496447573408e+01,-1.164837794884090e+01,-1.066466974099156e+01
8.641728345669134e-01,-1.524605776477504e+01,-1.429429419540704e+01,-1.016340119359986e+01,-1.194800467655135e+01,-1.140934123940900e+01,-1.444788534005098e+01,-1.165129881315780e+01,-1.066759060530846e+01
8.661732346469294e-01,-1.524898288567612e+01,-1.429721931630812e+01,-1.016632631450094e+01,-1.195092979745243e+01,-1.141226636031008e+01,-1.445081046095206e+01,-1.165422393405888e+01,-1.067051572620954e+01
8.681736347269454e-01,-1.525191225422120e+01,-1.430014868485321e+01,-1.016925568304603e+01,-1.195385916599752e+01,-1.141519572885517e+01,-1.445373982949715e+01,-1.165715330260397e+01,-1.067344509475462e+01
8.701740348069614e-01,-1.525484586149094e+01,-1.430308229212294e+01,-1.017218929031576e+01,-1.195679277326725e+01,-1.141812933612490e+01,-1.445667343676687e+01,-1.166008690987370e+01,-1.067637870202435e+01
8.721744348869774e-01,-1.525778369858675e+01,-1.430602012921875e+01,-1.017512712741157e+01,-1.195973061036306e+01,-1.142106717322071e+01,-1.445961127386269e+01,-1.166302474696951e+01,-1.067931653912017e+01
8.741748349669934e-01,-1.526072575663087e+01,-1.430896218726287e+01,-1.017806918545569e+01,-1.196267266840718e+01,-1.142400923126483e+01,-1.446255333190681e+01,-1.166596680501363e+01,-1.068225859716429e+01
8.761752350470094e-01,-1.526367202676626e+01,-1.431190845739827e+01,-1.018101545559109e+01,-1.196561893854258e+01,-1.142695550140022e+01,-1.446549960204220e+01,-1.166891307514903e+01,-1.068520486729968e+01
8.781756351270255e-01,-1.526662250015663e+01,-1.431485893078864e+01,-1.018396592898146e+01,-1.196856941193295e+01,-1.142990597479059e+01,-1.446845007543257e+01,-1.167186354853940e+01,-1.068815534069005e+01
8.801760352070415e-01,-1.526957716798639e+01,-1.431781359861839e+01,-1.018692059681121e+01,-1.197152407976270e+01,-1.143286064262035e+01,-1.447140474326233e+01,-1.167481821636916e+01,-1.069111000851981e+01
8.821764352870574e-01,-1.527253602146063e+01,-1.432077245209263e+01,-1.018987945028545e+01,-1.197448293323694e+01,-1.143581949609459e+01,-1.447436359673657e+01,-1.167777706984339e+01,-1.069406886199405e+01
8.841768353670734e-01,-1.527549905180510e+01,-1.432373548243710e+01,-1.019284248062992e+01,-1.197744596358141e+01,-1.143878252643906e+01,-1.447732662708104e+01,-1.168074010018786e+01,-1.069703189233852e+01
8.861772354470894e-01,-1.527846625026619e+01,-1.432670268089820e+01,-1.019580967909102e+01,-1.198041316204251e+01,-1.144174972490015e+01,-1.448029382554213e+01,-1.168370729864896e+01,-1.069999909079961e+01
8.881776355271054e-01,-1.528143760811091e+01,-1.432967403874292e+01,-1.019878103693574e+01,-1.198338451988722e+01,-1.144472108274487e+01,-1.448326518338685e+01,-1.168667865649368e+01,-1.070297044864433e+01
8.901780356071214e-01,-1.528441311662684e+01,-1.433264954725885e+01,-1.020175654545167e+01,-1.198636002840315e+01,-1.144769659126080e+01,-1.448624069190278e+01,-1.168965416500961e+01,-1.070594595716026e+01
8.921784356871374e-01,-1.528739276712213e+01,-1.433562919775414e+01,-1.020473619594696e+01,-1.198933967889844e+01,-1.145067624175609e+01,-1.448922034239807e+01,-1.169263381550489e+01,-1.070892560765555e+01
8.941788357671534e-01,-1.529037655092546e+01,-1.433861298155747e+01,-1.020771997975029e+01,-1.199232346270178e+01,-1.145366002555942e+01,-1.449220412620140e+01,-1.169561759930823e+01,-1.071190939145888e+01
8.961792358471694e-01,-1.529336445938604e+01,-1.434160089001805e+01,-1.021070788821087e+01,-1.199531137116236e+01,-1.145664793402000e+01,-1.449519203466198e+01,-1.169860550776881e+01,-1.071489729991946e+01
8.981796359271854e-01,-1.529635648387355e+01,-1.434459291450555e+01,-1.021369991269837e+01,-1.199830339564986e+01,-1.145963995850751e+01,-1.449818405914949e+01,-1.170159753225631e+01,-1.071788932440696e+01
9.001800360072014e-01,-1.529935261577811e+01,-1.434758904641012e+01,-1.021669604460294e+01,-1.200129952755443e+01,-1.146263609041207e+01,-1.450118019105405e+01,-1.170459366416088e+01,-1.072088545631153e+01
9.021804360872174e-01,-1.530235284651032e+01,-1.435058927714233e+01,-1.021969627533515e+01,-1.200429975828663e+01,-1.146563632114428e+01,-1.450418042178626e+01,-1.170759389489309e+01,-1.072388568704374e+01
9.041808361672334e-01,-1.530535716750115e+01,-1.435359359813316e+01,-1.022270059632598e+01,-1.200730407927747e+01,-1.146864064213511e+01,-1.450718474277710e+01,-1.171059821588392e+01,-1.072689000803457e+01
9.061812362472494e-01,-1.530836557020197e+01,-1.435660200083398e+01,-1.022570899902680e+01,-1.201031248197828e+01,-1.147164904483593e+01,-1.451019314547791e+01,-1.171360661858474e+01,-1.072989841073539e+01
9.081816363272655e-01,-1.531137804608449e+01,-1.435961447671650e+01,-1.022872147490932e+01,-1.201332495786080e+01,-1.147466152071845e+01,-1.451320562136043e+01,-1.171661909446726e+01,-1.073291088661791e+01
9.101820364072815e-01,-1.531439458664075e+01,-1.436263101727276e+01,-1.023173801546558e+01,-1.201634149841706e+01,-1.147767806127471e+01,-1.451622216191669e+01,-1.171963563502351e+01,-1.073592742717417e+01
9.121824364872975e-01,-1.531741518338310e+01,-1.436565161401510e+01,-1.023475861220792e+01,-1.201936209515941e+01,-1.148069865801706e+01,-1.451924275865904e+01,-1.172265623176586e+01,-1.073894802391652e+01
9.141828365673135e-01,-1.532043982784413e+01,-1.436867625847614e+01,-1.023778325666896e+01,-1.202238673962045e+01,-1.148372330247810e+01,-1.452226740312008e+01,-1.172568087622690e+01,-1.074197266837755e+01
9.161832366473295e-01,-1.532346851157673e+01,-1.437170494220874e+01,-1.024081194040155e+01,-1.202541542335304e+01,-1.148675198621069e+01,-1.452529608685267e+01,-1.172870955995949e+01,-1.074500135211015e+01
9.181836367273455e-01,-1.532650122615395e+01,-1.437473765678595e+01,-1.024384465497877e+01,-1.202844813793026e+01,-1.148978470078791e+01,-1.452832880142989e+01,-1.173174227453671e+01,-1.074803406668737e+01
9.201840368073615e-01,-1.532953796316905e+01,-1.437777439380106e+01,-1.024688139199388e+01,-1.203148487494537e+01,-1.149282143780301e+01,-1.453136553844499e+01,-1.173477901155182e+01,-1.075107080370247e+01
9.221844368873775e-01,-1.533257871423546e+01,-1.438081514486747e+01,-1.024992214306029e+01,-1.203452562601177e+01,-1.149586218886942e+01,-1.453440628951140e+01,-1.173781976261823e+01,-1.075411155476888e+01
9.241848369673935e-01,-1.533562347098672e+01,-1.438385990161873e+01,-1.025296689981155e+01,-1.203757038276304e+01,-1.149890694562068e+01,-1.453745104626266e+01,-1.174086451936949e+01,-1.075715631152014e+01
9.261852370474095e-01,-1.533867222507649e+01,-1.438690865570849e+01,-1.025601565390131e+01,-1.204061913685280e+01,-1.150195569971045e+01,-1.454049980035243e+01,-1.174391327345925e+01,-1.076020506560991e+01
9.281856371274255e-01,-1.534172496817848e+01,-1.438996139881049e+01,-1.025906839700331e+01,-1.204367187995480e+01,-1.150500844281244e+01,-1.454355254345442e+01,-1.174696601656125e+01,-1.076325780871190e+01
9.301860372074415e-01,-1.534478169198648e+01,-1.439301812261848e+01,-1.026212512081130e+01,-1.204672860376279e+01,-1.150806516662044e+01,-1.454660926726242e+01,-1.175002274036924e+01,-1.076631453251990e+01
9.321864372874575e-01,-1.534784238821425e+01,-1.439607881884626e+01,-1.026518581703908e+01,-1.204978929999056e+01,-1.151112586284821e+01,-1.454966996349019e+01,-1.175308343659701e+01,-1.076937522874767e+01
9.341868373674735e-01,-1.535090704859557e+01,-1.439914347922757e+01,-1.026825047742039e+01,-1.205285396037188e+01,-1.151419052322953e+01,-1.455273462387151e+01,-1.175614809697833e+01,-1.077243988912899e+01
9.361872374474896e-01,-1.535397566488415e+01,-1.440221209551616e+01,-1.027131909370898e+01,-1.205592257666047e+01,-1.151725913951811e+01,-1.455580324016010e+01,-1.175921671326692e+01,-1.077550850541757e+01
9.381876375275056e-01,-1.535704822885365e+01,-1.440528465948566e+01,-1.027439165767848e+01,-1.205899514062997e+01,-1.152033170348761e+01,-1.455887580412959e+01,-1.176228927723642e+01,-1.077858106938707e+01
9.401880376075215e-01,-1.536012473229761e+01,-1.440836116292961e+01,-1.027746816112243e+01,-1.206207164407392e+01,-1.152340820693157e+01,-1.456195230757355e+01,-1.176536578068037e+01,-1.078165757283103e+01
9.421884376875375e-01,-1.536320516702942e+01,-1.441144159766143e+01,-1.028054859585425e+01,-1.206515207880573e+01,-1.152648864166338e+01,-1.456503274230536e+01,-1.176844621541218e+01,-1.078473800756284e+01
9.441888377675535e-01,-1.536628952488233e+01,-1.441452595551434e+01,-1.028363295370716e+01,-1.206823643665865e+01,-1.152957299951629e+01,-1.456811710015827e+01,-1.177153057326510e+01,-1.078782236541575e+01
9.461892378475695e-01,-1.536937779770939e+01,-1.441761422834139e+01,-1.028672122653421e+01,-1.207132470948570e+01,-1.153266127234335e+01,-1.457120537298533e+01,-1.177461884609215e+01,-1.079091063824281e+01
9.481896379275855e-01,-1.537246997738340e+01,-1.442070640801540e+01,-1.028981340620822e+01,-1.207441688915971e+01,-1.153575345201736e+01,-1.457429755265934e+01,-1.177771102576616e+01,-1.079400281791682e+01
9.501900380076015e-01,-1.537556605579692e+01,-1.442380248642892e+01,-1.029290948462174e+01,-1.207751296757323e+01,-1.153884953043088e+01,-1.457739363107286e+01,-1.178080710417968e+01,-1.079709889633034e+01
9.521904380876175e-01,-1.537866602486221e+01,-1.442690245549422e+01,-1.029600945368704e+01,-1.208061293663853e+01,-1.154194949949617e+01,-1.458049360013815e+01,-1.178390707324498e+01,-1.080019886539563e+01
9.541908381676335e-01,-1.538176987651123e+01,-1.443000630714323e+01,-1.029911330533605e+01,-1.208371678828754e+01,-1.154505335114519e+01,-1.458359745178717e+01,-1.178701092489399e+01,-1.080330271704465e+01
9.561912382476495e-01,-1.538487760269555e+01,-1.443311403332756e+01,-1.030222103152038e+01,-1.208682451447186e+01,-1.154816107732951e+01,-1.458670517797149e+01,-1.179011865107832e+01,-1.080641044322897e+01
9.581916383276655e-01,-1.538798919538639e+01,-1.443622562601840e+01,-1.030533262421122e+01,-1.208993610716271e+01,-1.155127267002035e+01,-1.458981677066233e+01,-1.179323024376916e+01,-1.080952203591981e+01
9.601920384076815e-01,-1.539110464657454e+01,-1.443934107720655e+01,-1.030844807539937e+01,-1.209305155835085e+01,-1.155438812120850e+01,-1.459293222185048e+01,-1.179634569495730e+01,-1.081263748710796e+01
9.621924384876975e-01,-1.539422394827033e+01,-1.444246037890234e+01,-1.031156737709516e+01,-1.209617086004664e+01,-1.155750742290429e+01,-1.459605152354627e+01,-1.179946499665310e+01,-1.081575678880375e+01
9.641928385677135e-01,-1.539734709250363e+01,-1.444558352313564e+01,-1.031469052132845e+01,-1.209929400427994e+01,-1.156063056713759e+01,-1.459917466777957e+01,-1.180258814088639e+01,-1.081887993303705e+01
9.661932386477295e-01,-1.540047407132378e+01,-1.444871050195578e+01,-1.031781750014860e+01,-1.210242098310009e+01,-1.156375754595774e+01,-1.460230164659972e+01,-1.180571511970654e+01,-1.082200691185720e+01
9.681936387277456e-01,-1.540360487679957e+01,-1.445184130743158e+01,-1.032094830562440e+01,-1.210555178857589e+01,-1.156688835143354e+01,-1.460543245207552e+01,-1.180884592518234e+01,-1.082513771733299e+01
9.701940388077616e-01,-1.540673950101925e+01,-1.445497593165125e+01,-1.032408292984407e+01,-1.210868641279556e+01,-1.157002297565321e+01,-1.460856707629519e+01,-1.181198054940201e+01,-1.082827234155267e+01
9.721944388877776e-01,-1.540987793609040e+01,-1.445811436672241e+01,-1.032722136491523e+01,-1.211182484786671e+01,-1.157316141072436e+01,-1.461170551136634e+01,-1.181511898447317e+01,-1.083141077662382e+01
9.741948389677936e-01,-1.541302017414001e+01,-1.446125660477201e+01,-1.033036360296483e+01,-1.211496708591632e+01,-1.157630364877397e+01,-1.461484774941595e+01,-1.181826122252277e+01,-1.083455301467343e+01
9.761952390478096e-01,-1.541616620731435e+01,-1.446440263794636e+01,-1.033350963613917e+01,-1.211811311909066e+01,-1.157944968194831e+01,-1.461799378259029e+01,-1.182140725569711e+01,-1.083769904784777e+01
9.781956391278256e-01,-1.541931602777901e+01,-1.446755245841101e+01,-1.033665945660383e+01,-1.212126293955532e+01,-1.158259950241297e+01,-1.462114360305495e+01,-1.182455707616177e+01,-1.084084886831243e+01
9.801960392078416e-01,-1.542246962771882e+01,-1.447070605835082e+01,-1.033981305654364e+01,-1.212441653949513e+01,-1.158575310235278e+01,-1.462429720299476e+01,-1.182771067610158e+01,-1.084400246825223e+01
9.821964392878576e-01,-1.542562699933783e+01,-1.447386342996983e+01,-1.034297042816265e+01,-1.212757391111414e+01,-1.158891047397179e+01,-1.462745457461377e+01,-1.183086804772059e+01,-1.084715983987125e+01
9.841968393678736e-01,-1.542878813485930e+01,-1.447702456549130e+01,-1.034613156368412e+01,-1.213073504663561e+01,-1.159207160949326e+01,-1.463061571013524e+01,-1.183402918324206e+01,-1.085032097539272e+01
9.861972394478896e-01,-1.543195302652562e+01,-1.448018945715762e+01,-1.034929645535044e+01,-1.213389993830193e+01,-1.159523650115958e+01,-1.463378060180156e+01,-1.183719407490838e+01,-1.085348586705904e+01
9.881976395279056e-01,-1.543512166659831e+01,-1.448335809723032e+01,-1.035246509542313e+01,-1.213706857837462e+01,-1.159840514123227e+01,-1.463694924187425e+01,-1.184036271498107e+01,-1.085665450713173e+01
9.901980396079216e-01,-1.543829404735799e+01,-1.448653047799000e+01,-1.035563747618282e+01,-1.214024095913430e+01,-1.160157752199195e+01,-1.464012162263393e+01,-1.184353509574076e+01,-1.085982688789141e+01
9.921984396879376e-01,-1.544147016110431e+01,-1.448970659173632e+01,-1.035881358992914e+01,-1.214341707288063e+01,-1.160475363573828e+01,-1.464329773638026e+01,-1.184671120948708e+01,-1.086300300163773e+01
9.941988397679536e-01,-1.544465000015597e+01,-1.449288643078797e+01,-1.036199342898079e+01,-1.214659691193228e+01,-1.160793347478993e+01,-1.464647757543191e+01,-1.184989104853873e+01,-1.086618284068939e+01
9.961992398479695e-01,-1.544783355685061e+01,-1.449606998748262e+01,-1.036517698567544e+01,-1.214978046862692e+01,-1.161111703148457e+01,-1.464966113212655e+01,-1.185307460523338e+01,-1.086936639738403e+01
9.981996399279855e-01,-1.545102082354486e+01,-1.449925725417687e+01,-1.036836425236969e+01,-1.215296773532117e+01,-1.161430429817882e+01,-1.465284839882080e+01,-1.185626187192763e+01,-1.087255366407828e+01
1.000200040008002e+00,-1.545421179261425e+01,-1.450244822324626e+01,-1.037155522143908e+01,-1.215615870439056e+01,-1.161749526724821e+01,-1.465603936789019e+01,-1.185945284099702e+01,-1.087574463314767e+01
1.002200440088018e+00,-1.545740645645319e+01,-1.450564288708519e+01,-1.037474988527801e+01,-1.215935336822950e+01,-1.162068993108715e+01,-1.465923403172913e+01,-1.186264750483595e+01,-1.087893929698661e+01
