,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.721144228845769e-01,-1.148851510645640e+01,-1.391381340121192e+01,-1.306567878170347e+01,-1.482450950627104e+01,-9.743260776341474e+00,-1.312276952139431e+01,-1.194246956036576e+01,-1.141596810746742e+01
5.741148229645929e-01,-1.149071311580413e+01,-1.391601141055964e+01,-1.306787679105119e+01,-1.482670751561877e+01,-9.745458785689198e+00,-1.312496753074203e+01,-1.194466756971348e+01,-1.141816611681514e+01
5.761152230446089e-01,-1.149291690270143e+01,-1.391821519745694e+01,-1.307008057794849e+01,-1.482891130251606e+01,-9.747662572586496e+00,-1.312717131763933e+01,-1.194687135661078e+01,-1.142036990371244e+01
5.781156231246249e-01,-1.149512645516361e+01,-1.392042474991912e+01,-1.307229013041067e+01,-1.483112085497825e+01,-9.749872125048679e+00,-1.312938087010151e+01,-1.194908090907296e+01,-1.142257945617462e+01
5.801160232046410e-01,-1.149734176122532e+01,-1.392264005598083e+01,-1.307450543647239e+01,-1.483333616103996e+01,-9.752087431110391e+00,-1.313159617616323e+01,-1.195129621513468e+01,-1.142479476223633e+01
5.821164232846570e-01,-1.149956280894058e+01,-1.392486110369609e+01,-1.307672648418764e+01,-1.483555720875522e+01,-9.754308478825648e+00,-1.313381722387848e+01,-1.195351726284993e+01,-1.142701580995159e+01
5.841168233646730e-01,-1.150178958638283e+01,-1.392708788113834e+01,-1.307895326162989e+01,-1.483778398619746e+01,-9.756535256267897e+00,-1.313604400132073e+01,-1.195574404029218e+01,-1.142924258739384e+01
5.861172234446890e-01,-1.150402208164500e+01,-1.392932037640051e+01,-1.308118575689206e+01,-1.484001648145964e+01,-9.758767751530069e+00,-1.313827649658290e+01,-1.195797653555435e+01,-1.143147508265601e+01
5.881176235247050e-01,-1.150626028283956e+01,-1.393155857759507e+01,-1.308342395808663e+01,-1.484225468265420e+01,-9.761005952724632e+00,-1.314051469777747e+01,-1.196021473674892e+01,-1.143371328385058e+01
5.901180236047210e-01,-1.150850417809857e+01,-1.393380247285408e+01,-1.308566785334564e+01,-1.484449857791321e+01,-9.763249847983641e+00,-1.314275859303648e+01,-1.196245863200793e+01,-1.143595717910959e+01
5.921184236847370e-01,-1.151075375557372e+01,-1.393605205032923e+01,-1.308791743082078e+01,-1.484674815538835e+01,-9.765499425458787e+00,-1.314500817051162e+01,-1.196470820948307e+01,-1.143820675658473e+01
5.941188237647530e-01,-1.151300900343638e+01,-1.393830729819189e+01,-1.309017267868344e+01,-1.484900340325102e+01,-9.767754673321450e+00,-1.314726341837429e+01,-1.196696345734573e+01,-1.144046200444739e+01
5.961192238447690e-01,-1.151526990987767e+01,-1.394056820463318e+01,-1.309243358512473e+01,-1.485126430969231e+01,-9.770015579762738e+00,-1.314952432481557e+01,-1.196922436378702e+01,-1.144272291088868e+01
5.981196239247849e-01,-1.151753646310848e+01,-1.394283475786400e+01,-1.309470013835555e+01,-1.485353086292312e+01,-9.772282132993555e+00,-1.315179087804639e+01,-1.197149091701784e+01,-1.144498946411950e+01
6.001200240048009e-01,-1.151980865135956e+01,-1.394510694611507e+01,-1.309697232660662e+01,-1.485580305117419e+01,-9.774554321244626e+00,-1.315406306629746e+01,-1.197376310526891e+01,-1.144726165237057e+01
6.021204240848169e-01,-1.152208646288149e+01,-1.394738475763700e+01,-1.309925013812855e+01,-1.485808086269612e+01,-9.776832132766556e+00,-1.315634087781939e+01,-1.197604091679084e+01,-1.144953946389250e+01
6.041208241648329e-01,-1.152436988594481e+01,-1.394966818070032e+01,-1.310153356119187e+01,-1.486036428575945e+01,-9.779115555829877e+00,-1.315862430088271e+01,-1.197832433985416e+01,-1.145182288695582e+01
6.061212242448489e-01,-1.152665890884002e+01,-1.395195720359553e+01,-1.310382258408708e+01,-1.486265330865466e+01,-9.781404578725088e+00,-1.316091332377792e+01,-1.198061336274937e+01,-1.145411190985103e+01
6.081216243248649e-01,-1.152895351987763e+01,-1.395425181463314e+01,-1.310611719512469e+01,-1.486494791969227e+01,-9.783699189762700e+00,-1.316320793481554e+01,-1.198290797378698e+01,-1.145640652088864e+01
6.101220244048809e-01,-1.153125370738821e+01,-1.395655200214373e+01,-1.310841738263528e+01,-1.486724810720285e+01,-9.785999377273283e+00,-1.316550812232612e+01,-1.198520816129757e+01,-1.145870670839923e+01
6.121224244848970e-01,-1.153355945972244e+01,-1.395885775447795e+01,-1.311072313496950e+01,-1.486955385953708e+01,-9.788305129607510e+00,-1.316781387466034e+01,-1.198751391363179e+01,-1.146101246073345e+01
6.141228245649130e-01,-1.153587076525112e+01,-1.396116906000663e+01,-1.311303444049818e+01,-1.487186516506576e+01,-9.790616435136190e+00,-1.317012518018903e+01,-1.198982521916047e+01,-1.146332376626213e+01
6.161232246449290e-01,-1.153818761236526e+01,-1.396348590712077e+01,-1.311535128761232e+01,-1.487418201217989e+01,-9.792933282250326e+00,-1.317244202730316e+01,-1.199214206627461e+01,-1.146564061337627e+01
6.181236247249450e-01,-1.154050998947607e+01,-1.396580828423158e+01,-1.311767366472313e+01,-1.487650438929070e+01,-9.795255659361136e+00,-1.317476440441397e+01,-1.199446444338542e+01,-1.146796299048708e+01
6.201240248049610e-01,-1.154283788501504e+01,-1.396813617977055e+01,-1.312000156026211e+01,-1.487883228482968e+01,-9.797583554900111e+00,-1.317709229995295e+01,-1.199679233892440e+01,-1.147029088602605e+01
6.221244248849770e-01,-1.154517128743398e+01,-1.397046958218949e+01,-1.312233496268104e+01,-1.488116568724861e+01,-9.799916957319047e+00,-1.317942570237188e+01,-1.199912574134333e+01,-1.147262428844499e+01
6.241248249649930e-01,-1.154751018520501e+01,-1.397280847996053e+01,-1.312467386045208e+01,-1.488350458501965e+01,-9.802255855090083e+00,-1.318176460014292e+01,-1.200146463911437e+01,-1.147496318621603e+01
6.261252250450090e-01,-1.154985456682067e+01,-1.397515286157618e+01,-1.312701824206773e+01,-1.488584896663531e+01,-9.804600236705738e+00,-1.318410898175857e+01,-1.200380902073002e+01,-1.147730756783168e+01
6.281256251250250e-01,-1.155220442079389e+01,-1.397750271554940e+01,-1.312936809604095e+01,-1.488819882060852e+01,-9.806950090678956e+00,-1.318645883573179e+01,-1.200615887470324e+01,-1.147965742180490e+01
6.301260252050410e-01,-1.155455973565807e+01,-1.397985803041358e+01,-1.313172341090513e+01,-1.489055413547270e+01,-9.809305405543135e+00,-1.318881415059597e+01,-1.200851418956742e+01,-1.148201273666908e+01
6.321264252850570e-01,-1.155692049996709e+01,-1.398221879472261e+01,-1.313408417521416e+01,-1.489291489978173e+01,-9.811666169852163e+00,-1.319117491490500e+01,-1.201087495387645e+01,-1.148437350097811e+01
6.341268253650730e-01,-1.155928670229539e+01,-1.398458499705091e+01,-1.313645037754246e+01,-1.489528110211003e+01,-9.814032372180463e+00,-1.319354111723330e+01,-1.201324115620475e+01,-1.148673970330641e+01
6.361272254450890e-01,-1.156165833123795e+01,-1.398695662599346e+01,-1.313882200648501e+01,-1.489765273105258e+01,-9.816404001123017e+00,-1.319591274617585e+01,-1.201561278514730e+01,-1.148911133224896e+01
6.381276255251050e-01,-1.156403537541033e+01,-1.398933367016585e+01,-1.314119905065740e+01,-1.490002977522497e+01,-9.818781045295404e+00,-1.319828979034824e+01,-1.201798982931969e+01,-1.149148837642135e+01
6.401280256051211e-01,-1.156641782344876e+01,-1.399171611820428e+01,-1.314358149869583e+01,-1.490241222326340e+01,-9.821163493333833e+00,-1.320067223838667e+01,-1.202037227735812e+01,-1.149387082445978e+01
6.421284256851371e-01,-1.156880566401011e+01,-1.399410395876562e+01,-1.314596933925717e+01,-1.490480006382475e+01,-9.823551333895180e+00,-1.320306007894802e+01,-1.202276011791946e+01,-1.149625866502112e+01
6.441288257651531e-01,-1.157119888577194e+01,-1.399649718052745e+01,-1.314836256101901e+01,-1.490719328558658e+01,-9.825944555657012e+00,-1.320545330070985e+01,-1.202515333968130e+01,-1.149865188678296e+01
6.461292258451691e-01,-1.157359747743256e+01,-1.399889577218807e+01,-1.315076115267962e+01,-1.490959187724719e+01,-9.828343147317627e+00,-1.320785189237046e+01,-1.202755193134191e+01,-1.150105047844357e+01
6.481296259251851e-01,-1.157600142771101e+01,-1.400129972246652e+01,-1.315316510295807e+01,-1.491199582752565e+01,-9.830747097596078e+00,-1.321025584264891e+01,-1.202995588162036e+01,-1.150345442872202e+01
6.501300260052011e-01,-1.157841072534713e+01,-1.400370902010264e+01,-1.315557440059420e+01,-1.491440512516177e+01,-9.833156395232201e+00,-1.321266514028504e+01,-1.203236517925649e+01,-1.150586372635814e+01
6.521304260852171e-01,-1.158082535910159e+01,-1.400612365385710e+01,-1.315798903434866e+01,-1.491681975891623e+01,-9.835571028986660e+00,-1.321507977403949e+01,-1.203477981301095e+01,-1.150827836011261e+01
6.541308261652331e-01,-1.158324531775589e+01,-1.400854361251140e+01,-1.316040899300295e+01,-1.491923971757052e+01,-9.837990987640957e+00,-1.321749973269379e+01,-1.203719977166524e+01,-1.151069831876690e+01
6.561312262452490e-01,-1.158567059011240e+01,-1.401096888486791e+01,-1.316283426535946e+01,-1.492166498992703e+01,-9.840416259997466e+00,-1.321992500505030e+01,-1.203962504402175e+01,-1.151312359112341e+01
6.581316263252650e-01,-1.158810116499440e+01,-1.401339945974991e+01,-1.316526484024146e+01,-1.492409556480904e+01,-9.842846834879470e+00,-1.322235557993231e+01,-1.204205561890375e+01,-1.151555416600541e+01
6.601320264052810e-01,-1.159053703124610e+01,-1.401583532600161e+01,-1.316770070649317e+01,-1.492653143106074e+01,-9.845282701131172e+00,-1.322479144618401e+01,-1.204449148515546e+01,-1.151799003225712e+01
6.621324264852970e-01,-1.159297817773267e+01,-1.401827647248818e+01,-1.317014185297973e+01,-1.492897257754730e+01,-9.847723847617736e+00,-1.322723259267057e+01,-1.204693263164202e+01,-1.152043117874368e+01
6.641328265653130e-01,-1.159542459334023e+01,-1.402072288809574e+01,-1.317258826858729e+01,-1.493141899315487e+01,-9.850170263225298e+00,-1.322967900827813e+01,-1.204937904724958e+01,-1.152287759435124e+01
6.661332266453290e-01,-1.159787626697594e+01,-1.402317456173145e+01,-1.317503994222300e+01,-1.493387066679058e+01,-9.852621936861008e+00,-1.323213068191384e+01,-1.205183072088529e+01,-1.152532926798695e+01
6.681336267253450e-01,-1.160033318756797e+01,-1.402563148232348e+01,-1.317749686281503e+01,-1.493632758738260e+01,-9.855078857453035e+00,-1.323458760250587e+01,-1.205428764147732e+01,-1.152778618857898e+01
6.701340268053610e-01,-1.160279534406554e+01,-1.402809363882105e+01,-1.317995901931261e+01,-1.493878974388018e+01,-9.857541013950613e+00,-1.323704975900345e+01,-1.205674979797490e+01,-1.153024834507656e+01
6.721344268853771e-01,-1.160526272543897e+01,-1.403056102019448e+01,-1.318242640068603e+01,-1.494125712525361e+01,-9.860008395324037e+00,-1.323951714037687e+01,-1.205921717934832e+01,-1.153271572644998e+01
6.741348269653931e-01,-1.160773532067964e+01,-1.403303361543515e+01,-1.318489899592670e+01,-1.494372972049428e+01,-9.862480990564709e+00,-1.324198973561754e+01,-1.206168977458899e+01,-1.153518832169065e+01
6.761352270454091e-01,-1.161021311880008e+01,-1.403551141355559e+01,-1.318737679404714e+01,-1.494620751861472e+01,-9.864958788685151e+00,-1.324446753373799e+01,-1.206416757270943e+01,-1.153766611981109e+01
6.781356271254251e-01,-1.161269610883395e+01,-1.403799440358946e+01,-1.318985978408101e+01,-1.494869050864859e+01,-9.867441778719019e+00,-1.324695052377185e+01,-1.206665056274330e+01,-1.154014910984496e+01
6.801360272054411e-01,-1.161518427983607e+01,-1.404048257459158e+01,-1.319234795508313e+01,-1.495117867965071e+01,-9.869929949721140e+00,-1.324943869477397e+01,-1.206913873374542e+01,-1.154263728084708e+01
6.821364272854571e-01,-1.161767762088244e+01,-1.404297591563795e+01,-1.319484129612951e+01,-1.495367202069708e+01,-9.872423290767511e+00,-1.325193203582035e+01,-1.207163207479180e+01,-1.154513062189345e+01
6.841368273654731e-01,-1.162017612107027e+01,-1.404547441582578e+01,-1.319733979631733e+01,-1.495617052088490e+01,-9.874921790955337e+00,-1.325443053600817e+01,-1.207413057497962e+01,-1.154762912208128e+01
6.861372274454891e-01,-1.162267976951797e+01,-1.404797806427348e+01,-1.319984344476504e+01,-1.495867416933261e+01,-9.877425439403043e+00,-1.325693418445588e+01,-1.207663422342733e+01,-1.155013277052899e+01
6.881376275255051e-01,-1.162518855536522e+01,-1.405048685012073e+01,-1.320235223061228e+01,-1.496118295517985e+01,-9.879934225250286e+00,-1.325944297030312e+01,-1.207914300927457e+01,-1.155264155637623e+01
6.901380276055211e-01,-1.162770246777291e+01,-1.405300076252842e+01,-1.320486614301998e+01,-1.496369686758755e+01,-9.882448137657981e+00,-1.326195688271082e+01,-1.208165692168227e+01,-1.155515546878392e+01
6.921384276855371e-01,-1.163022149592324e+01,-1.405551979067875e+01,-1.320738517117031e+01,-1.496621589573788e+01,-9.884967165808312e+00,-1.326447591086115e+01,-1.208417594983260e+01,-1.155767449693426e+01
6.941388277655531e-01,-1.163274562901969e+01,-1.405804392377520e+01,-1.320990930426675e+01,-1.496874002883433e+01,-9.887491298904758e+00,-1.326700004395759e+01,-1.208670008292904e+01,-1.156019863003070e+01
6.961392278455691e-01,-1.163527485628702e+01,-1.406057315104253e+01,-1.321243853153409e+01,-1.497126925610166e+01,-9.890020526172092e+00,-1.326952927122493e+01,-1.208922931019638e+01,-1.156272785729804e+01
6.981396279255851e-01,-1.163780916697134e+01,-1.406310746172686e+01,-1.321497284221841e+01,-1.497380356678598e+01,-9.892554836856416e+00,-1.327206358190925e+01,-1.209176362088070e+01,-1.156526216798236e+01
7.001400280056012e-01,-1.164034855034008e+01,-1.406564684509559e+01,-1.321751222558715e+01,-1.497634295015472e+01,-9.895094220225152e+00,-1.327460296527799e+01,-1.209430300424944e+01,-1.156780155135110e+01
7.021404280856172e-01,-1.164289299568201e+01,-1.406819129043753e+01,-1.322005667092908e+01,-1.497888739549665e+01,-9.897638665567083e+00,-1.327714741061992e+01,-1.209684744959137e+01,-1.157034599669303e+01
7.041408281656332e-01,-1.164544249230728e+01,-1.407074078706279e+01,-1.322260616755434e+01,-1.498143689212191e+01,-9.900188162192345e+00,-1.327969690724518e+01,-1.209939694621663e+01,-1.157289549331829e+01
7.061412282456492e-01,-1.164799702954738e+01,-1.407329532430289e+01,-1.322516070479445e+01,-1.498399142936202e+01,-9.902742699432451e+00,-1.328225144448529e+01,-1.210195148345674e+01,-1.157545003055839e+01
7.081416283256652e-01,-1.165055659675523e+01,-1.407585489151074e+01,-1.322772027200229e+01,-1.498655099656987e+01,-9.905302266640298e+00,-1.328481101169313e+01,-1.210451105066458e+01,-1.157800959776624e+01
7.101420284056812e-01,-1.165312118330511e+01,-1.407841947806062e+01,-1.323028485855218e+01,-1.498911558311975e+01,-9.907866853190182e+00,-1.328737559824302e+01,-1.210707563721447e+01,-1.158057418431613e+01
7.121424284856971e-01,-1.165569077859274e+01,-1.408098907334825e+01,-1.323285445383980e+01,-1.499168517840737e+01,-9.910436448477807e+00,-1.328994519353064e+01,-1.210964523250209e+01,-1.158314377960375e+01
7.141428285657131e-01,-1.165826537203522e+01,-1.408356366679074e+01,-1.323542904728229e+01,-1.499425977184986e+01,-9.913011041920294e+00,-1.329251978697313e+01,-1.211221982594458e+01,-1.158571837304624e+01
7.161432286457291e-01,-1.166084495307113e+01,-1.408614324782664e+01,-1.323800862831819e+01,-1.499683935288576e+01,-9.915590622956197e+00,-1.329509936800903e+01,-1.211479940698048e+01,-1.158829795408214e+01
7.181436287257451e-01,-1.166342951116044e+01,-1.408872780591595e+01,-1.324059318640750e+01,-1.499942391097508e+01,-9.918175181045509e+00,-1.329768392609834e+01,-1.211738396506979e+01,-1.159088251217145e+01
7.201440288057611e-01,-1.166601903578460e+01,-1.409131733054011e+01,-1.324318271103166e+01,-1.500201343559923e+01,-9.920764705669669e+00,-1.330027345072250e+01,-1.211997348969395e+01,-1.159347203679561e+01
7.221444288857771e-01,-1.166861351644650e+01,-1.409391181120201e+01,-1.324577719169356e+01,-1.500460791626114e+01,-9.923359186331570e+00,-1.330286793138441e+01,-1.212256797035585e+01,-1.159606651745751e+01
7.241448289657931e-01,-1.167121294267051e+01,-1.409651123742602e+01,-1.324837661791757e+01,-1.500720734248514e+01,-9.925958612555576e+00,-1.330546735760841e+01,-1.212516739657986e+01,-1.159866594368152e+01
7.261452290458091e-01,-1.167381730400244e+01,-1.409911559875796e+01,-1.325098097924951e+01,-1.500981170381708e+01,-9.928562973887514e+00,-1.330807171894035e+01,-1.212777175791180e+01,-1.160127030501346e+01
7.281456291258251e-01,-1.167642659000963e+01,-1.410172488476514e+01,-1.325359026525669e+01,-1.501242098982427e+01,-9.931172259894698e+00,-1.331068100494753e+01,-1.213038104391898e+01,-1.160387959102064e+01
7.301460292058412e-01,-1.167904079028085e+01,-1.410433908503636e+01,-1.325620446552791e+01,-1.501503519009549e+01,-9.933786460165917e+00,-1.331329520521875e+01,-1.213299524419020e+01,-1.160649379129186e+01
7.321464292858572e-01,-1.168165989442639e+01,-1.410695818918190e+01,-1.325882356967345e+01,-1.501765429424103e+01,-9.936405564311459e+00,-1.331591430936429e+01,-1.213561434833574e+01,-1.160911289543740e+01
7.341468293658732e-01,-1.168428389207803e+01,-1.410958218683354e+01,-1.326144756732510e+01,-1.502027829189267e+01,-9.939029561963102e+00,-1.331853830701594e+01,-1.213823834598739e+01,-1.161173689308904e+01
7.361472294458892e-01,-1.168691277288906e+01,-1.411221106764457e+01,-1.326407644813612e+01,-1.502290717270369e+01,-9.941658442774125e+00,-1.332116718782696e+01,-1.214086722679841e+01,-1.161436577390007e+01
7.381476295259052e-01,-1.168954652653424e+01,-1.411484482128976e+01,-1.326671020178131e+01,-1.502554092634888e+01,-9.944292196419314e+00,-1.332380094147215e+01,-1.214350098044360e+01,-1.161699952754526e+01
7.401480296059212e-01,-1.169218514270989e+01,-1.411748343746540e+01,-1.326934881795695e+01,-1.502817954252453e+01,-9.946930812594958e+00,-1.332643955764779e+01,-1.214613959661924e+01,-1.161963814372090e+01
7.421484296859372e-01,-1.169482861113379e+01,-1.412012690588931e+01,-1.327199228638086e+01,-1.503082301094843e+01,-9.949574281018863e+00,-1.332908302607170e+01,-1.214878306504315e+01,-1.162228161214481e+01
7.441488297659532e-01,-1.169747692154528e+01,-1.412277521630079e+01,-1.327464059679234e+01,-1.503347132135991e+01,-9.952222591430345e+00,-1.333173133648318e+01,-1.215143137545463e+01,-1.162492992255629e+01
7.461492298459692e-01,-1.170013006370517e+01,-1.412542835846068e+01,-1.327729373895223e+01,-1.503612446351981e+01,-9.954875733590239e+00,-1.333438447864307e+01,-1.215408451761452e+01,-1.162758306471618e+01
7.481496299259852e-01,-1.170278802739582e+01,-1.412808632215133e+01,-1.327995170264289e+01,-1.503878242721046e+01,-9.957533697280892e+00,-1.333704244233373e+01,-1.215674248130518e+01,-1.163024102840684e+01
7.501500300060012e-01,-1.170545080242111e+01,-1.413074909717662e+01,-1.328261447766817e+01,-1.504144520223574e+01,-9.960196472306176e+00,-1.333970521735901e+01,-1.215940525633046e+01,-1.163290380343212e+01
7.521504300860172e-01,-1.170811837860641e+01,-1.413341667336192e+01,-1.328528205385348e+01,-1.504411277842105e+01,-9.962864048491481e+00,-1.334237279354432e+01,-1.216207283251576e+01,-1.163557137961742e+01
7.541508301660332e-01,-1.171079074579864e+01,-1.413608904055416e+01,-1.328795442104571e+01,-1.504678514561328e+01,-9.965536415683713e+00,-1.334504516073655e+01,-1.216474519970800e+01,-1.163824374680966e+01
7.561512302460492e-01,-1.171346789386624e+01,-1.413876618862175e+01,-1.329063156911330e+01,-1.504946229368087e+01,-9.968213563751306e+00,-1.334772230880414e+01,-1.216742234777559e+01,-1.164092089487725e+01
7.581516303260653e-01,-1.171614981269913e+01,-1.414144810745464e+01,-1.329331348794620e+01,-1.505214421251377e+01,-9.970895482584201e+00,-1.335040422763704e+01,-1.217010426660849e+01,-1.164360281371015e+01
7.601520304060813e-01,-1.171883649220880e+01,-1.414413478696431e+01,-1.329600016745586e+01,-1.505483089202344e+01,-9.973582162093868e+00,-1.335309090714670e+01,-1.217279094611815e+01,-1.164628949321981e+01
7.621524304860973e-01,-1.172152792232822e+01,-1.414682621708373e+01,-1.329869159757528e+01,-1.505752232214285e+01,-9.976273592213285e+00,-1.335578233726612e+01,-1.217548237623757e+01,-1.164898092333923e+01
7.641528305661133e-01,-1.172422409301188e+01,-1.414952238776739e+01,-1.330138776825894e+01,-1.506021849282652e+01,-9.978969762896948e+00,-1.335847850794978e+01,-1.217817854692123e+01,-1.165167709402289e+01
7.661532306461293e-01,-1.172692499423579e+01,-1.415222328899130e+01,-1.330408866948286e+01,-1.506291939405043e+01,-9.981670664120861e+00,-1.336117940917370e+01,-1.218087944814515e+01,-1.165437799524680e+01
7.681536307261452e-01,-1.172963061599747e+01,-1.415492891075298e+01,-1.330679429124453e+01,-1.506562501581211e+01,-9.984376285882538e+00,-1.336388503093537e+01,-1.218358506990682e+01,-1.165708361700848e+01
7.701540308061612e-01,-1.173234094831593e+01,-1.415763924307144e+01,-1.330950462356299e+01,-1.506833534813056e+01,-9.987086618200996e+00,-1.336659536325383e+01,-1.218629540222528e+01,-1.165979394932694e+01
7.721544308861772e-01,-1.173505598123168e+01,-1.416035427598720e+01,-1.331221965647875e+01,-1.507105038104632e+01,-9.989801651116753e+00,-1.336931039616959e+01,-1.218901043514104e+01,-1.166250898224270e+01
7.741548309661932e-01,-1.173777570480675e+01,-1.416307399956227e+01,-1.331493938005382e+01,-1.507377010462139e+01,-9.992521374691824e+00,-1.337203011974466e+01,-1.219173015871611e+01,-1.166522870581777e+01
7.761552310462092e-01,-1.174050010912464e+01,-1.416579840388015e+01,-1.331766378437171e+01,-1.507649450893928e+01,-9.995245779009712e+00,-1.337475452406255e+01,-1.219445456303400e+01,-1.166795311013566e+01
7.781556311262252e-01,-1.174322918429034e+01,-1.416852747904585e+01,-1.332039285953740e+01,-1.507922358410498e+01,-9.997974854175409e+00,-1.337748359922824e+01,-1.219718363819969e+01,-1.167068218530135e+01
7.801560312062412e-01,-1.174596292043032e+01,-1.417126121518583e+01,-1.332312659567738e+01,-1.508195732024496e+01,-1.000070859031539e+01,-1.338021733536822e+01,-1.219991737433967e+01,-1.167341592144133e+01
7.821564312862572e-01,-1.174870130769252e+01,-1.417399960244803e+01,-1.332586498293958e+01,-1.508469570750716e+01,-1.000344697757759e+01,-1.338295572263042e+01,-1.220265576160187e+01,-1.167615430870353e+01
7.841568313662732e-01,-1.175144433624635e+01,-1.417674263100187e+01,-1.332860801149342e+01,-1.508743873606099e+01,-1.000619000613142e+01,-1.338569875118426e+01,-1.220539879015571e+01,-1.167889733725737e+01
7.861572314462892e-01,-1.175419199628270e+01,-1.417949029103821e+01,-1.333135567152976e+01,-1.509018639609734e+01,-1.000893766616777e+01,-1.338844641122060e+01,-1.220814645019205e+01,-1.168164499729371e+01
7.881576315263052e-01,-1.175694427801387e+01,-1.418224257276938e+01,-1.333410795326093e+01,-1.509293867782851e+01,-1.001168994789894e+01,-1.339119869295178e+01,-1.221089873192322e+01,-1.168439727902488e+01
7.901580316063213e-01,-1.175970117167364e+01,-1.418499946642915e+01,-1.333686484692070e+01,-1.509569557148828e+01,-1.001444684155871e+01,-1.339395558661155e+01,-1.221365562558299e+01,-1.168715417268465e+01
7.921584316863373e-01,-1.176246266751722e+01,-1.418776096227273e+01,-1.333962634276428e+01,-1.509845706733185e+01,-1.001720833740229e+01,-1.339671708245512e+01,-1.221641712142657e+01,-1.168991566852823e+01
7.941588317663533e-01,-1.176522875582122e+01,-1.419052705057674e+01,-1.334239243106829e+01,-1.510122315563586e+01,-1.001997442570629e+01,-1.339948317075913e+01,-1.221918320973058e+01,-1.169268175683224e+01
7.961592318463693e-01,-1.176799942688372e+01,-1.419329772163923e+01,-1.334516310213078e+01,-1.510399382669836e+01,-1.002274509676879e+01,-1.340225384182162e+01,-1.222195388079307e+01,-1.169545242789473e+01
7.981596319263853e-01,-1.177077467102416e+01,-1.419607296577967e+01,-1.334793834627122e+01,-1.510676907083879e+01,-1.002552034090923e+01,-1.340502908596206e+01,-1.222472912493351e+01,-1.169822767203517e+01
8.001600320064013e-01,-1.177355447858339e+01,-1.419885277333891e+01,-1.335071815383046e+01,-1.510954887839803e+01,-1.002830014846846e+01,-1.340780889352130e+01,-1.222750893249275e+01,-1.170100747959441e+01
8.021604320864173e-01,-1.177633883992368e+01,-1.420163713467919e+01,-1.335350251517075e+01,-1.511233323973832e+01,-1.003108450980875e+01,-1.341059325486159e+01,-1.223029329383304e+01,-1.170379184093470e+01
8.041608321664333e-01,-1.177912774542864e+01,-1.420442604018415e+01,-1.335629142067570e+01,-1.511512214524328e+01,-1.003387341531371e+01,-1.341338216036654e+01,-1.223308219933799e+01,-1.170658074643965e+01
8.061612322464493e-01,-1.178192118550326e+01,-1.420721948025877e+01,-1.335908486075032e+01,-1.511791558531789e+01,-1.003666685538833e+01,-1.341617560044116e+01,-1.223587563941261e+01,-1.170937418651427e+01
8.081616323264653e-01,-1.178471915057388e+01,-1.421001744532939e+01,-1.336188282582094e+01,-1.512071355038852e+01,-1.003946482045895e+01,-1.341897356551178e+01,-1.223867360448323e+01,-1.171217215158489e+01
8.101620324064813e-01,-1.178752163108819e+01,-1.421281992584371e+01,-1.336468530633526e+01,-1.512351603090283e+01,-1.004226730097326e+01,-1.342177604602610e+01,-1.224147608499755e+01,-1.171497463209921e+01
8.121624324864973e-01,-1.179032861751522e+01,-1.421562691227073e+01,-1.336749229276228e+01,-1.512632301732986e+01,-1.004507428740029e+01,-1.342458303245312e+01,-1.224428307142457e+01,-1.171778161852623e+01
8.141628325665133e-01,-1.179314010034529e+01,-1.421843839510080e+01,-1.337030377559236e+01,-1.512913450015993e+01,-1.004788577023036e+01,-1.342739451528320e+01,-1.224709455425465e+01,-1.172059310135631e+01
8.161632326465293e-01,-1.179595607009005e+01,-1.422125436484557e+01,-1.337311974533712e+01,-1.513195046990469e+01,-1.005070173997512e+01,-1.343021048502796e+01,-1.224991052399941e+01,-1.172340907110107e+01
8.181636327265454e-01,-1.179877651728244e+01,-1.422407481203795e+01,-1.337594019252950e+01,-1.513477091709707e+01,-1.005352218716751e+01,-1.343303093222034e+01,-1.225273097119179e+01,-1.172622951829345e+01
8.201640328065614e-01,-1.180160143247664e+01,-1.422689972723216e+01,-1.337876510772371e+01,-1.513759583229128e+01,-1.005634710236171e+01,-1.343585584741455e+01,-1.225555588638600e+01,-1.172905443348766e+01
8.221644328865774e-01,-1.180443080624816e+01,-1.422972910100367e+01,-1.338159448149522e+01,-1.514042520606280e+01,-1.005917647613323e+01,-1.343868522118606e+01,-1.225838526015751e+01,-1.173188380725917e+01
8.241648329665934e-01,-1.180726462919370e+01,-1.423256292394921e+01,-1.338442830444076e+01,-1.514325902900833e+01,-1.006201029907876e+01,-1.344151904413160e+01,-1.226121908310305e+01,-1.173471763020471e+01
8.261652330466093e-01,-1.181010289193121e+01,-1.423540118668672e+01,-1.338726656717827e+01,-1.514609729174585e+01,-1.006484856181628e+01,-1.344435730686912e+01,-1.226405734584056e+01,-1.173755589294222e+01
8.281656331266253e-01,-1.181294558509988e+01,-1.423824387985539e+01,-1.339010926034694e+01,-1.514893998491452e+01,-1.006769125498495e+01,-1.344720000003779e+01,-1.226690003900923e+01,-1.174039858611089e+01
8.301660332066413e-01,-1.181579269936008e+01,-1.424109099411559e+01,-1.339295637460714e+01,-1.515178709917472e+01,-1.007053836924515e+01,-1.345004711429798e+01,-1.226974715326943e+01,-1.174324570037109e+01
