,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.130226045209042e+00,-1.210013952095804e+01,-1.150875138414279e+01,-1.298124175680828e+01,-1.516599692396888e+01,-1.308817155269875e+01,-1.278339839238106e+01,-1.413408090694482e+01,-1.453964387907463e+01
1.132226445289058e+00,-1.210355890599544e+01,-1.151217076918018e+01,-1.298466114184568e+01,-1.516941630900628e+01,-1.309159093773615e+01,-1.278681777741845e+01,-1.413750029198222e+01,-1.454306326411203e+01
1.134226845369074e+00,-1.210698152376303e+01,-1.151559338694778e+01,-1.298808375961328e+01,-1.517283892677387e+01,-1.309501355550374e+01,-1.279024039518605e+01,-1.414092290974981e+01,-1.454648588187962e+01
1.136227245449090e+00,-1.211040736783692e+01,-1.151901923102166e+01,-1.299150960368716e+01,-1.517626477084776e+01,-1.309843939957763e+01,-1.279366623925993e+01,-1.414434875382370e+01,-1.454991172595351e+01
1.138227645529106e+00,-1.211383643180953e+01,-1.152244829499428e+01,-1.299493866765978e+01,-1.517969383482037e+01,-1.310186846355024e+01,-1.279709530323255e+01,-1.414777781779631e+01,-1.455334078992612e+01
1.140228045609122e+00,-1.211726870928964e+01,-1.152588057247439e+01,-1.299837094513989e+01,-1.518312611230048e+01,-1.310530074103035e+01,-1.280052758071266e+01,-1.415121009527642e+01,-1.455677306740623e+01
1.142228445689138e+00,-1.212070419390228e+01,-1.152931605708703e+01,-1.300180642975253e+01,-1.518656159691312e+01,-1.310873622564299e+01,-1.280396306532530e+01,-1.415464557988906e+01,-1.456020855201887e+01
1.144228845769154e+00,-1.212414287928873e+01,-1.153275474247348e+01,-1.300524511513897e+01,-1.519000028229957e+01,-1.311217491102944e+01,-1.280740175071175e+01,-1.415808426527551e+01,-1.456364723740532e+01
1.146229245849170e+00,-1.212758475910647e+01,-1.153619662229121e+01,-1.300868699495671e+01,-1.519344216211731e+01,-1.311561679084718e+01,-1.281084363052948e+01,-1.416152614509324e+01,-1.456708911722306e+01
1.148229645929186e+00,-1.213102982702913e+01,-1.153964169021388e+01,-1.301213206287938e+01,-1.519688723003997e+01,-1.311906185876984e+01,-1.281428869845215e+01,-1.416497121301591e+01,-1.457053418514572e+01
1.150230046009202e+00,-1.213447807674649e+01,-1.154308993993124e+01,-1.301558031259674e+01,-1.520033547975734e+01,-1.312251010848720e+01,-1.281773694816951e+01,-1.416841946273327e+01,-1.457398243486309e+01
1.152230446089218e+00,-1.213792950196440e+01,-1.154654136514915e+01,-1.301903173781465e+01,-1.520378690497525e+01,-1.312596153370511e+01,-1.282118837338742e+01,-1.417187088795118e+01,-1.457743386008100e+01
1.154230846169234e+00,-1.214138409640476e+01,-1.154999595958951e+01,-1.302248633225501e+01,-1.520724149941561e+01,-1.312941612814547e+01,-1.282464296782778e+01,-1.417532548239154e+01,-1.458088845452136e+01
1.156231246249250e+00,-1.214484185380548e+01,-1.155345371699023e+01,-1.302594408965573e+01,-1.521069925681633e+01,-1.313287388554619e+01,-1.282810072522850e+01,-1.417878323979226e+01,-1.458434621192208e+01
1.158231646329266e+00,-1.214830276792045e+01,-1.155691463110520e+01,-1.302940500377069e+01,-1.521416017093129e+01,-1.313633479966116e+01,-1.283156163934347e+01,-1.418224415390723e+01,-1.458780712603704e+01
1.160232046409282e+00,-1.215176683251947e+01,-1.156037869570422e+01,-1.303286906836972e+01,-1.521762423553031e+01,-1.313979886426018e+01,-1.283502570394249e+01,-1.418570821850625e+01,-1.459127119063606e+01
1.162232446489298e+00,-1.215523404138826e+01,-1.156384590457301e+01,-1.303633627723851e+01,-1.522109144439910e+01,-1.314326607312897e+01,-1.283849291281128e+01,-1.418917542737504e+01,-1.459473839950486e+01
1.164232846569314e+00,-1.215870438832839e+01,-1.156731625151314e+01,-1.303980662417864e+01,-1.522456179133923e+01,-1.314673642006910e+01,-1.284196325975141e+01,-1.419264577431517e+01,-1.459820874644498e+01
1.166233246649330e+00,-1.216217786715725e+01,-1.157078973034199e+01,-1.304328010300749e+01,-1.522803527016809e+01,-1.315020989889796e+01,-1.284543673858026e+01,-1.419611925314402e+01,-1.460168222527384e+01
1.168233646729346e+00,-1.216565447170799e+01,-1.157426633489274e+01,-1.304675670755824e+01,-1.523151187471883e+01,-1.315368650344870e+01,-1.284891334313101e+01,-1.419959585769477e+01,-1.460515882982458e+01
1.170234046809362e+00,-1.216913419582954e+01,-1.157774605901428e+01,-1.305023643167978e+01,-1.523499159884038e+01,-1.315716622757025e+01,-1.285239306725255e+01,-1.420307558181632e+01,-1.460863855394613e+01
1.172234446889378e+00,-1.217261703338650e+01,-1.158122889657125e+01,-1.305371926923674e+01,-1.523847443639734e+01,-1.316064906512721e+01,-1.285587590480952e+01,-1.420655841937328e+01,-1.461212139150309e+01
1.174234846969394e+00,-1.217610297825915e+01,-1.158471484144390e+01,-1.305720521410940e+01,-1.524196038126999e+01,-1.316413500999986e+01,-1.285936184968217e+01,-1.421004436424593e+01,-1.461560733637575e+01
1.176235247049410e+00,-1.217959202434341e+01,-1.158820388752816e+01,-1.306069426019365e+01,-1.524544942735425e+01,-1.316762405608412e+01,-1.286285089576643e+01,-1.421353341033019e+01,-1.461909638246000e+01
1.178235647129426e+00,-1.218308416555077e+01,-1.159169602873551e+01,-1.306418640140101e+01,-1.524894156856161e+01,-1.317111619729148e+01,-1.286634303697378e+01,-1.421702555153755e+01,-1.462258852366736e+01
1.180236047209442e+00,-1.218657939580827e+01,-1.159519125899302e+01,-1.306768163165852e+01,-1.525243679881911e+01,-1.317461142754898e+01,-1.286983826723129e+01,-1.422052078179505e+01,-1.462608375392486e+01
1.182236447289458e+00,-1.219007770905849e+01,-1.159868957224323e+01,-1.307117994490873e+01,-1.525593511206933e+01,-1.317810974079920e+01,-1.287333658048150e+01,-1.422401909504527e+01,-1.462958206717508e+01
1.184236847369474e+00,-1.219357909925945e+01,-1.160219096244420e+01,-1.307468133510970e+01,-1.525943650227030e+01,-1.318161113100016e+01,-1.287683797068247e+01,-1.422752048524623e+01,-1.463308345737605e+01
1.186237247449490e+00,-1.219708356038464e+01,-1.160569542356939e+01,-1.307818579623489e+01,-1.526294096339549e+01,-1.318511559212536e+01,-1.288034243180766e+01,-1.423102494637142e+01,-1.463658791850124e+01
1.188237647529506e+00,-1.220059108642294e+01,-1.160920294960768e+01,-1.308169332227318e+01,-1.526644848943378e+01,-1.318862311816365e+01,-1.288384995784596e+01,-1.423453247240972e+01,-1.464009544453953e+01
1.190238047609522e+00,-1.220410167137857e+01,-1.161271353456332e+01,-1.308520390722881e+01,-1.526995907438941e+01,-1.319213370311928e+01,-1.288736054280159e+01,-1.423804305736535e+01,-1.464360602949516e+01
1.192238447689538e+00,-1.220761530927110e+01,-1.161622717245584e+01,-1.308871754512134e+01,-1.527347271228194e+01,-1.319564734101180e+01,-1.289087418069411e+01,-1.424155669525788e+01,-1.464711966738769e+01
1.194238847769554e+00,-1.221113199413537e+01,-1.161974385732011e+01,-1.309223422998561e+01,-1.527698939714621e+01,-1.319916402587608e+01,-1.289439086555839e+01,-1.424507338012215e+01,-1.465063635225196e+01
1.196239247849570e+00,-1.221465172002148e+01,-1.162326358320622e+01,-1.309575395587172e+01,-1.528050912303232e+01,-1.320268375176218e+01,-1.289791059144449e+01,-1.424859310600825e+01,-1.465415607813807e+01
1.198239647929586e+00,-1.221817448099473e+01,-1.162678634417947e+01,-1.309927671684497e+01,-1.528403188400557e+01,-1.320620651273544e+01,-1.290143335241774e+01,-1.425211586698151e+01,-1.465767883911132e+01
1.200240048009602e+00,-1.222170027113559e+01,-1.163031213432034e+01,-1.310280250698584e+01,-1.528755767414643e+01,-1.320973230287630e+01,-1.290495914255861e+01,-1.425564165712237e+01,-1.466120462925218e+01
1.202240448089618e+00,-1.222522908453968e+01,-1.163384094772443e+01,-1.310633132038993e+01,-1.529108648755052e+01,-1.321326111628039e+01,-1.290848795596270e+01,-1.425917047052646e+01,-1.466473344265627e+01
1.204240848169634e+00,-1.222876091531771e+01,-1.163737277850245e+01,-1.310986315116795e+01,-1.529461831832855e+01,-1.321679294705842e+01,-1.291201978674072e+01,-1.426270230130448e+01,-1.466826527343430e+01
1.206241248249650e+00,-1.223229575759542e+01,-1.164090762078017e+01,-1.311339799344567e+01,-1.529815316060627e+01,-1.322032778933613e+01,-1.291555462901844e+01,-1.426623714358220e+01,-1.467180011571202e+01
1.208241648329666e+00,-1.223583360551362e+01,-1.164444546869837e+01,-1.311693584136387e+01,-1.530169100852446e+01,-1.322386563725433e+01,-1.291909247693664e+01,-1.426977499150040e+01,-1.467533796363021e+01
1.210242048409682e+00,-1.223937445322807e+01,-1.164798631641282e+01,-1.312047668907832e+01,-1.530523185623891e+01,-1.322740648496878e+01,-1.292263332465109e+01,-1.427331583921485e+01,-1.467887881134466e+01
1.212242448489698e+00,-1.224291829490948e+01,-1.165153015809422e+01,-1.312402053075972e+01,-1.530877569792032e+01,-1.323095032665019e+01,-1.292617716633250e+01,-1.427685968089626e+01,-1.468242265302607e+01
1.214242848569714e+00,-1.224646512474347e+01,-1.165507698792822e+01,-1.312756736059371e+01,-1.531232252775431e+01,-1.323449715648418e+01,-1.292972399616649e+01,-1.428040651073025e+01,-1.468596948286006e+01
1.216243248649730e+00,-1.225001493693053e+01,-1.165862680011528e+01,-1.313111717278078e+01,-1.531587233994138e+01,-1.323804696867125e+01,-1.293327380835355e+01,-1.428395632291731e+01,-1.468951929504713e+01
1.218243648729746e+00,-1.225356772568600e+01,-1.166217958887074e+01,-1.313466996153624e+01,-1.531942512869684e+01,-1.324159975742671e+01,-1.293682659710901e+01,-1.428750911167277e+01,-1.469307208380259e+01
1.220244048809762e+00,-1.225712348523997e+01,-1.166573534842472e+01,-1.313822572109022e+01,-1.532298088825081e+01,-1.324515551698068e+01,-1.294038235666299e+01,-1.429106487122675e+01,-1.469662784335656e+01
1.222244448889778e+00,-1.226068220983734e+01,-1.166929407302209e+01,-1.314178444568758e+01,-1.532653961284818e+01,-1.324871424157805e+01,-1.294394108126036e+01,-1.429462359582412e+01,-1.470018656795393e+01
1.224244848969794e+00,-1.226424389373769e+01,-1.167285575692244e+01,-1.314534612958794e+01,-1.533010129674854e+01,-1.325227592547840e+01,-1.294750276516071e+01,-1.429818527972447e+01,-1.470374825185429e+01
1.226245249049810e+00,-1.226780853121531e+01,-1.167642039440006e+01,-1.314891076706556e+01,-1.533366593422616e+01,-1.325584056295602e+01,-1.295106740263833e+01,-1.430174991720209e+01,-1.470731288933191e+01
1.228245649129826e+00,-1.227137611655912e+01,-1.167998797974387e+01,-1.315247835240937e+01,-1.533723351956997e+01,-1.325940814829983e+01,-1.295463498798214e+01,-1.430531750254590e+01,-1.471088047467572e+01
1.230246049209842e+00,-1.227494664407265e+01,-1.168355850725740e+01,-1.315604887992289e+01,-1.534080404708349e+01,-1.326297867581336e+01,-1.295820551549567e+01,-1.430888803005943e+01,-1.471445100218924e+01
1.232246449289858e+00,-1.227852010807400e+01,-1.168713197125875e+01,-1.315962234392424e+01,-1.534437751108484e+01,-1.326655213981471e+01,-1.296177897949702e+01,-1.431246149406078e+01,-1.471802446619059e+01
1.234246849369874e+00,-1.228209650289580e+01,-1.169070836608055e+01,-1.316319873874605e+01,-1.534795390590664e+01,-1.327012853463651e+01,-1.296535537431882e+01,-1.431603788888258e+01,-1.472160086101239e+01
1.236247249449890e+00,-1.228567582288519e+01,-1.169428768606994e+01,-1.316677805873544e+01,-1.535153322589603e+01,-1.327370785462590e+01,-1.296893469430821e+01,-1.431961720887197e+01,-1.472518018100178e+01
1.238247649529906e+00,-1.228925806240375e+01,-1.169786992558850e+01,-1.317036029825400e+01,-1.535511546541460e+01,-1.327729009414446e+01,-1.297251693382677e+01,-1.432319944839053e+01,-1.472876242052034e+01
1.240248049609922e+00,-1.229284321582750e+01,-1.170145507901225e+01,-1.317394545167774e+01,-1.535870061883834e+01,-1.328087524756821e+01,-1.297610208725052e+01,-1.432678460181428e+01,-1.473234757394409e+01
1.242248449689938e+00,-1.229643127754683e+01,-1.170504314073158e+01,-1.317753351339707e+01,-1.536228868055767e+01,-1.328446330928754e+01,-1.297969014896984e+01,-1.433037266353361e+01,-1.473593563566342e+01
1.244248849769954e+00,-1.230002224196648e+01,-1.170863410515122e+01,-1.318112447781672e+01,-1.536587964497732e+01,-1.328805427370719e+01,-1.298328111338949e+01,-1.433396362795325e+01,-1.473952660008307e+01
1.246249249849970e+00,-1.230361610350550e+01,-1.171222796669024e+01,-1.318471833935574e+01,-1.536947350651634e+01,-1.329164813524621e+01,-1.298687497492852e+01,-1.433755748949228e+01,-1.474312046162209e+01
1.248249649929986e+00,-1.230721285659722e+01,-1.171582471978197e+01,-1.318831509244746e+01,-1.537307025960806e+01,-1.329524488833793e+01,-1.299047172802024e+01,-1.434115424258400e+01,-1.474671721471381e+01
1.250250050010002e+00,-1.231081249568920e+01,-1.171942435887395e+01,-1.319191473153944e+01,-1.537666989870004e+01,-1.329884452742991e+01,-1.299407136711222e+01,-1.434475388167598e+01,-1.475031685380579e+01
1.252250450090018e+00,-1.231441501524320e+01,-1.172302687842795e+01,-1.319551725109345e+01,-1.538027241825404e+01,-1.330244704698391e+01,-1.299767388666622e+01,-1.434835640122998e+01,-1.475391937335979e+01
1.254250850170034e+00,-1.231802040973515e+01,-1.172663227291990e+01,-1.319912264558540e+01,-1.538387781274599e+01,-1.330605244147586e+01,-1.300127928115817e+01,-1.435196179572193e+01,-1.475752476785174e+01
1.256251250250050e+00,-1.232162867365509e+01,-1.173024053683984e+01,-1.320273090950534e+01,-1.538748607666594e+01,-1.330966070539580e+01,-1.300488754507811e+01,-1.435557005964187e+01,-1.476113303177168e+01
1.258251650330066e+00,-1.232523980150717e+01,-1.173385166469192e+01,-1.320634203735742e+01,-1.539109720451801e+01,-1.331327183324788e+01,-1.300849867293019e+01,-1.435918118749395e+01,-1.476474415962376e+01
1.260252050410082e+00,-1.232885378780957e+01,-1.173746565099432e+01,-1.320995602365981e+01,-1.539471119082041e+01,-1.331688581955028e+01,-1.301211265923259e+01,-1.436279517379635e+01,-1.476835814592616e+01
1.262252450490098e+00,-1.233247062709450e+01,-1.174108249027924e+01,-1.321357286294474e+01,-1.539832803010534e+01,-1.332050265883521e+01,-1.301572949851751e+01,-1.436641201308128e+01,-1.477197498521109e+01
1.264252850570114e+00,-1.233609031390814e+01,-1.174470217709288e+01,-1.321719254975838e+01,-1.540194771691898e+01,-1.332412234564885e+01,-1.301934918533115e+01,-1.437003169989492e+01,-1.477559467202473e+01
1.266253250650130e+00,-1.233971284281062e+01,-1.174832470599537e+01,-1.322081507866087e+01,-1.540557024582146e+01,-1.332774487455133e+01,-1.302297171423364e+01,-1.437365422879740e+01,-1.477921720092721e+01
1.268253650730146e+00,-1.234333820837598e+01,-1.175195007156072e+01,-1.322444044422622e+01,-1.540919561138682e+01,-1.333137024011669e+01,-1.302659707979899e+01,-1.437727959436276e+01,-1.478284256649257e+01
1.270254050810162e+00,-1.234696640519211e+01,-1.175557826837686e+01,-1.322806864104236e+01,-1.541282380820295e+01,-1.333499843693282e+01,-1.303022527661513e+01,-1.438090779117889e+01,-1.478647076330870e+01
1.272254450890178e+00,-1.235059742786076e+01,-1.175920929104550e+01,-1.323169966371100e+01,-1.541645483087160e+01,-1.333862945960147e+01,-1.303385629928377e+01,-1.438453881384753e+01,-1.479010178597735e+01
1.274254850970194e+00,-1.235423127099745e+01,-1.176284313418219e+01,-1.323533350684769e+01,-1.542008867400829e+01,-1.334226330273816e+01,-1.303749014242046e+01,-1.438817265698422e+01,-1.479373562911404e+01
1.276255251050210e+00,-1.235786792923147e+01,-1.176647979241622e+01,-1.323897016508171e+01,-1.542372533224231e+01,-1.334589996097218e+01,-1.304112680065449e+01,-1.439180931521825e+01,-1.479737228734806e+01
1.278255651130226e+00,-1.236150739720584e+01,-1.177011926039059e+01,-1.324260963305609e+01,-1.542736480021669e+01,-1.334953942894655e+01,-1.304476626862886e+01,-1.439544878319262e+01,-1.480101175532244e+01
1.280256051210242e+00,-1.236514966957728e+01,-1.177376153276203e+01,-1.324625190542752e+01,-1.543100707258812e+01,-1.335318170131799e+01,-1.304840854100030e+01,-1.439909105556406e+01,-1.480465402769387e+01
1.282256451290258e+00,-1.236879474101612e+01,-1.177740660420087e+01,-1.324989697686637e+01,-1.543465214402696e+01,-1.335682677275683e+01,-1.305205361243914e+01,-1.440273612700290e+01,-1.480829909913271e+01
1.284256851370274e+00,-1.237244260620635e+01,-1.178105446939109e+01,-1.325354484205659e+01,-1.543830000921719e+01,-1.336047463794706e+01,-1.305570147762936e+01,-1.440638399219313e+01,-1.481194696432294e+01
1.286257251450290e+00,-1.237609325984550e+01,-1.178470512303025e+01,-1.325719549569575e+01,-1.544195066285635e+01,-1.336412529158621e+01,-1.305935213126852e+01,-1.441003464583228e+01,-1.481559761796210e+01
1.288257651530306e+00,-1.237974669664469e+01,-1.178835855982943e+01,-1.326084893249493e+01,-1.544560409965553e+01,-1.336777872838540e+01,-1.306300556806771e+01,-1.441368808263147e+01,-1.481925105476128e+01
1.290258051610322e+00,-1.238340291132850e+01,-1.179201477451325e+01,-1.326450514717874e+01,-1.544926031433934e+01,-1.337143494306921e+01,-1.306666178275152e+01,-1.441734429731528e+01,-1.482290726944509e+01
1.292258451690338e+00,-1.238706189863501e+01,-1.179567376181976e+01,-1.326816413448526e+01,-1.545291930164585e+01,-1.337509393037572e+01,-1.307032077005803e+01,-1.442100328462179e+01,-1.482656625675160e+01
1.294258851770354e+00,-1.239072365331573e+01,-1.179933551650048e+01,-1.327182588916598e+01,-1.545658105632657e+01,-1.337875568505644e+01,-1.307398252473875e+01,-1.442466503930251e+01,-1.483022801143232e+01
1.296259251850370e+00,-1.239438817013557e+01,-1.180300003332032e+01,-1.327549040598581e+01,-1.546024557314641e+01,-1.338242020187628e+01,-1.307764704155858e+01,-1.442832955612235e+01,-1.483389252825216e+01
1.298259651930386e+00,-1.239805544387280e+01,-1.180666730705754e+01,-1.327915767972304e+01,-1.546391284688364e+01,-1.338608747561351e+01,-1.308131431529582e+01,-1.443199682985958e+01,-1.483755980198939e+01
1.300260052010402e+00,-1.240172546931902e+01,-1.181033733250376e+01,-1.328282770516926e+01,-1.546758287232986e+01,-1.338975750105973e+01,-1.308498434074204e+01,-1.443566685530580e+01,-1.484122982743561e+01
1.302260452090418e+00,-1.240539824127912e+01,-1.181401010446387e+01,-1.328650047712937e+01,-1.547125564428997e+01,-1.339343027301983e+01,-1.308865711270214e+01,-1.443933962726590e+01,-1.484490259939572e+01
1.304260852170434e+00,-1.240907375457127e+01,-1.181768561775602e+01,-1.329017599042151e+01,-1.547493115758211e+01,-1.339710578631198e+01,-1.309233262599429e+01,-1.444301514055805e+01,-1.484857811268786e+01
1.306261252250450e+00,-1.241275200402682e+01,-1.182136386721157e+01,-1.329385423987707e+01,-1.547860940703767e+01,-1.340078403576754e+01,-1.309601087544984e+01,-1.444669339001360e+01,-1.485225636214342e+01
1.308261652330466e+00,-1.241643298449035e+01,-1.182504484767510e+01,-1.329753522034060e+01,-1.548229038750120e+01,-1.340446501623106e+01,-1.309969185591337e+01,-1.445037437047713e+01,-1.485593734260695e+01
1.310262052410482e+00,-1.242011669081957e+01,-1.182872855400431e+01,-1.330121892666981e+01,-1.548597409383041e+01,-1.340814872256028e+01,-1.310337556224258e+01,-1.445405807680635e+01,-1.485962104893616e+01
1.312262452490498e+00,-1.242380311788529e+01,-1.183241498107004e+01,-1.330490535373554e+01,-1.548966052089613e+01,-1.341183514962600e+01,-1.310706198930831e+01,-1.445774450387207e+01,-1.486330747600188e+01
1.314262852570514e+00,-1.242749226057144e+01,-1.183610412375618e+01,-1.330859449642168e+01,-1.549334966358228e+01,-1.341552429231215e+01,-1.311075113199445e+01,-1.446143364655821e+01,-1.486699661868803e+01
1.316263252650530e+00,-1.243118411377495e+01,-1.183979597695970e+01,-1.331228634962520e+01,-1.549704151678579e+01,-1.341921614551566e+01,-1.311444298519797e+01,-1.446512549976173e+01,-1.487068847189154e+01
1.318263652730546e+00,-1.243487867240581e+01,-1.184349053559055e+01,-1.331598090825605e+01,-1.550073607541665e+01,-1.342291070414652e+01,-1.311813754382882e+01,-1.446882005839259e+01,-1.487438303052240e+01
1.320264052810562e+00,-1.243857593138693e+01,-1.184718779457168e+01,-1.331967816723718e+01,-1.550443333439778e+01,-1.342660796312764e+01,-1.312183480280995e+01,-1.447251731737371e+01,-1.487808028950353e+01
1.322264452890578e+00,-1.244227588565422e+01,-1.185088774883896e+01,-1.332337812150446e+01,-1.550813328866506e+01,-1.343030791739493e+01,-1.312553475707724e+01,-1.447621727164100e+01,-1.488178024377081e+01
1.324264852970594e+00,-1.244597853015644e+01,-1.185459039334119e+01,-1.332708076600668e+01,-1.551183593316728e+01,-1.343401056189715e+01,-1.312923740157946e+01,-1.447991991614322e+01,-1.488548288827303e+01
1.326265253050610e+00,-1.244968385985525e+01,-1.185829572304000e+01,-1.333078609570550e+01,-1.551554126286609e+01,-1.343771589159596e+01,-1.313294273127827e+01,-1.448362524584203e+01,-1.488918821797184e+01
1.328265653130626e+00,-1.245339186972515e+01,-1.186200373290990e+01,-1.333449410557539e+01,-1.551924927273599e+01,-1.344142390146586e+01,-1.313665074114817e+01,-1.448733325571193e+01,-1.489289622784174e+01
1.330266053210642e+00,-1.245710255475342e+01,-1.186571441793817e+01,-1.333820479060366e+01,-1.552295995776426e+01,-1.344513458649413e+01,-1.314036142617644e+01,-1.449104394074020e+01,-1.489660691287001e+01
1.332266453290658e+00,-1.246081590994012e+01,-1.186942777312487e+01,-1.334191814579036e+01,-1.552667331295096e+01,-1.344884794168083e+01,-1.314407478136314e+01,-1.449475729592690e+01,-1.490032026805671e+01
1.334266853370674e+00,-1.246453193029804e+01,-1.187314379348279e+01,-1.334563416614828e+01,-1.553038933330888e+01,-1.345256396203875e+01,-1.314779080172106e+01,-1.449847331628482e+01,-1.490403628841463e+01
1.336267253450690e+00,-1.246825061085266e+01,-1.187686247403741e+01,-1.334935284670291e+01,-1.553410801386351e+01,-1.345628264259337e+01,-1.315150948227568e+01,-1.450219199683944e+01,-1.490775496896926e+01
1.338267653530706e+00,-1.247197194664214e+01,-1.188058380982689e+01,-1.335307418249238e+01,-1.553782934965298e+01,-1.346000397838285e+01,-1.315523081806516e+01,-1.450591333262892e+01,-1.491147630475873e+01
1.340268053610722e+00,-1.247569593271724e+01,-1.188430779590199e+01,-1.335679816856748e+01,-1.554155333572808e+01,-1.346372796445795e+01,-1.315895480414026e+01,-1.450963731870402e+01,-1.491520029083383e+01
1.342268453690738e+00,-1.247942256414134e+01,-1.188803442732608e+01,-1.336052479999158e+01,-1.554527996715218e+01,-1.346745459588205e+01,-1.316268143556435e+01,-1.451336395012811e+01,-1.491892692225793e+01
1.344268853770754e+00,-1.248315183599036e+01,-1.189176369917510e+01,-1.336425407184060e+01,-1.554900923900120e+01,-1.347118386773107e+01,-1.316641070741337e+01,-1.451709322197714e+01,-1.492265619410695e+01
1.346269253850770e+00,-1.248688374335275e+01,-1.189549560653750e+01,-1.336798597920300e+01,-1.555274114636360e+01,-1.347491577509346e+01,-1.317014261477577e+01,-1.452082512933953e+01,-1.492638810146935e+01
1.348269653930786e+00,-1.249061828132947e+01,-1.189923014451422e+01,-1.337172051717971e+01,-1.555647568434031e+01,-1.347865031307018e+01,-1.317387715275249e+01,-1.452455966731625e+01,-1.493012263944606e+01
1.350270054010802e+00,-1.249435544503391e+01,-1.190296730821865e+01,-1.337545768088415e+01,-1.556021284804475e+01,-1.348238747677462e+01,-1.317761431645692e+01,-1.452829683102068e+01,-1.493385980315050e+01
1.352270454090818e+00,-1.249809522959188e+01,-1.190670709277663e+01,-1.337919746544213e+01,-1.556395263260273e+01,-1.348612726133259e+01,-1.318135410101490e+01,-1.453203661557866e+01,-1.493759958770848e+01
1.354270854170834e+00,-1.250183763014162e+01,-1.191044949332637e+01,-1.338293986599186e+01,-1.556769503315246e+01,-1.348986966188233e+01,-1.318509650156464e+01,-1.453577901612840e+01,-1.494134198825821e+01
1.356271254250850e+00,-1.250558264183367e+01,-1.191419450501842e+01,-1.338668487768392e+01,-1.557144004484451e+01,-1.349361467357438e+01,-1.318884151325669e+01,-1.453952402782045e+01,-1.494508699995026e+01
1.358271654330866e+00,-1.250933025983093e+01,-1.191794212301568e+01,-1.339043249568118e+01,-1.557518766284177e+01,-1.349736229157164e+01,-1.319258913125395e+01,-1.454327164581771e+01,-1.494883461794753e+01
1.360272054410882e+00,-1.251308047930858e+01,-1.192169234249332e+01,-1.339418271515882e+01,-1.557893788231942e+01,-1.350111251104929e+01,-1.319633935073159e+01,-1.454702186529536e+01,-1.495258483742517e+01
1.362272454490898e+00,-1.251683329545403e+01,-1.192544515863877e+01,-1.339793553130427e+01,-1.558269069846487e+01,-1.350486532719474e+01,-1.320009216687704e+01,-1.455077468144080e+01,-1.495633765357062e+01
1.364272854570914e+00,-1.252058870346693e+01,-1.192920056665168e+01,-1.340169093931718e+01,-1.558644610647777e+01,-1.350862073520764e+01,-1.320384757488995e+01,-1.455453008945371e+01,-1.496009306158352e+01
1.366273254650930e+00,-1.252434669855912e+01,-1.193295856174387e+01,-1.340544893440937e+01,-1.559020410156996e+01,-1.351237873029983e+01,-1.320760556998214e+01,-1.455828808454590e+01,-1.496385105667571e+01
1.368273654730946e+00,-1.252810727595459e+01,-1.193671913913934e+01,-1.340920951180483e+01,-1.559396467896543e+01,-1.351613930769530e+01,-1.321136614737761e+01,-1.456204866194137e+01,-1.496761163407118e+01
1.369273854770954e+00,-1.252998853152686e+01,-1.193860039471161e+01,-1.341109076737710e+01,-1.559584593453770e+01,-1.351802056326757e+01,-1.321324740294988e+01,-1.456392991751364e+01,-1.496949288964345e+01
1.369773954790958e+00,-1.253092940077148e+01,-1.193954126395622e+01,-1.341203163662172e+01,-1.559678680378232e+01,-1.351896143251219e+01,-1.321418827219449e+01,-1.456487078675825e+01,-1.497043375888807e+01
1.370024004800960e+00,-1.253139989572592e+01,-1.194001175891067e+01,-1.341250213157617e+01,-1.559725729873676e+01,-1.351943192746663e+01,-1.321465876714894e+01,-1.456534128171270e+01,-1.497090425384252e+01
1.370031818863773e+00,-1.253141459934120e+01,-1.194002646252595e+01,-1.341251683519144e+01,-1.559727200235204e+01,-1.351944663108191e+01,-1.321467347076421e+01,-1.456535598532798e+01,-1.497091895745779e+01
1.370033772379476e+00,-1.253141827525115e+01,-1.194003013843590e+01,-1.341252051110139e+01,-1.559727567826199e+01,-1.351945030699186e+01,-1.321467714667417e+01,-1.456535966123793e+01,-1.497092263336774e+01
1.370035725895179e+00,-1.253142195116356e+01,-1.194005271679669e+01,-1.341252418701380e+01,-1.559727935417440e+01,-1.351945398290427e+01,-1.321468082258658e+01,-1.456536333715034e+01,-1.497092630928015e+01
1.370039632926585e+00,-1.253142930299574e+01,-1.194010859072125e+01,-1.341253153884598e+01,-1.559728670600658e+01,-1.351946133473645e+01,-1.321468817441876e+01,-1.456537068898252e+01,-1.497093366111233e+01
1.370055261052210e+00,-1.253145871042262e+01,-1.194033208716554e+01,-1.341256094627286e+01,-1.559731611343346e+01,-1.351949074216333e+01,-1.321471758184564e+01,-1.456540009640940e+01,-1.497096306853921e+01
1.370086517303461e+00,-1.253151752574756e+01,-1.194077908363512e+01,-1.341261976159781e+01,-1.559737492875841e+01,-1.351954955748827e+01,-1.321477639717058e+01,-1.456545891173434e+01,-1.497102188386416e+01
1.370149029805961e+00,-1.253163515828212e+01,-1.194167309089778e+01,-1.341273739413237e+01,-1.559749256129296e+01,-1.351966719002283e+01,-1.321489402970514e+01,-1.456557654426890e+01,-1.497113951639871e+01
