,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.421084216843368e-01,-1.030592930690137e+01,-1.264990284091527e+01,-8.850856023511106e+00,-8.680841589300865e+00,-1.415411495581913e+01,-1.296450607637788e+01,-1.595730854456864e+01,-1.269631048848481e+01
5.441088217643528e-01,-1.030803920187700e+01,-1.265201273589090e+01,-8.852965918486737e+00,-8.682951484276497e+00,-1.415622485079476e+01,-1.296661597135351e+01,-1.595941843954427e+01,-1.269842038346044e+01
5.461092218443688e-01,-1.031015505645233e+01,-1.265412859046622e+01,-8.855081773062063e+00,-8.685067338851823e+00,-1.415834070537008e+01,-1.296873182592884e+01,-1.596153429411960e+01,-1.270053623803577e+01
5.481096219243848e-01,-1.031227685835979e+01,-1.265625039237369e+01,-8.857203574969532e+00,-8.687189140759292e+00,-1.416046250727755e+01,-1.297085362783631e+01,-1.596365609602707e+01,-1.270265803994324e+01
5.501100220044008e-01,-1.031440459535028e+01,-1.265837812936418e+01,-8.859331311960020e+00,-8.689316877749780e+00,-1.416259024426804e+01,-1.297298136482680e+01,-1.596578383301755e+01,-1.270478577693373e+01
5.521104220844169e-01,-1.031653825519315e+01,-1.266051178920705e+01,-8.861464971802885e+00,-8.691450537592646e+00,-1.416472390411091e+01,-1.297511502466966e+01,-1.596791749286042e+01,-1.270691943677659e+01
5.541108221644329e-01,-1.031867782567630e+01,-1.266265135969020e+01,-8.863604542286039e+00,-8.693590108075799e+00,-1.416686347459406e+01,-1.297725459515282e+01,-1.597005706334357e+01,-1.270905900725975e+01
5.561112222444489e-01,-1.032082329460628e+01,-1.266479682862018e+01,-8.865750011216019e+00,-8.695735577005779e+00,-1.416900894352404e+01,-1.297940006408280e+01,-1.597220253227355e+01,-1.271120447618973e+01
5.581116223244649e-01,-1.032297464980829e+01,-1.266694818382219e+01,-8.867901366418032e+00,-8.697886932207792e+00,-1.417116029872605e+01,-1.298155141928481e+01,-1.597435388747557e+01,-1.271335583139174e+01
5.601120224044809e-01,-1.032513187912629e+01,-1.266910541314019e+01,-8.870058595736031e+00,-8.700044161525792e+00,-1.417331752804405e+01,-1.298370864860281e+01,-1.597651111679357e+01,-1.271551306070974e+01
5.621124224844969e-01,-1.032729497042304e+01,-1.267126850443694e+01,-8.872221687032781e+00,-8.702207252822539e+00,-1.417548061934080e+01,-1.298587173989956e+01,-1.597867420809031e+01,-1.271767615200649e+01
5.641128225645129e-01,-1.032946391158016e+01,-1.267343744559405e+01,-8.874390628189893e+00,-8.704376193979654e+00,-1.417764956049791e+01,-1.298804068105667e+01,-1.598084314924743e+01,-1.271984509316360e+01
5.661132226445289e-01,-1.033163869049819e+01,-1.267561222451209e+01,-8.876565407107925e+00,-8.706550972897686e+00,-1.417982433941595e+01,-1.299021545997470e+01,-1.598301792816546e+01,-1.272201987208163e+01
5.681136227245449e-01,-1.033381929509667e+01,-1.267779282911056e+01,-8.878746011706403e+00,-8.708731577496163e+00,-1.418200494401442e+01,-1.299239606457318e+01,-1.598519853276394e+01,-1.272420047668011e+01
5.701140228045609e-01,-1.033600571331417e+01,-1.267997924732806e+01,-8.880932429923902e+00,-8.710917995713663e+00,-1.418419136223192e+01,-1.299458248279068e+01,-1.598738495098144e+01,-1.272638689489761e+01
5.721144228845769e-01,-1.033819793310836e+01,-1.268217146712226e+01,-8.883124649718098e+00,-8.713110215507859e+00,-1.418638358202612e+01,-1.299677470258488e+01,-1.598957717077563e+01,-1.272857911469181e+01
5.741148229645929e-01,-1.034039594245609e+01,-1.268436947646998e+01,-8.885322659065823e+00,-8.715308224855583e+00,-1.418858159137384e+01,-1.299897271193260e+01,-1.599177518012336e+01,-1.273077712403953e+01
5.761152230446089e-01,-1.034259972935338e+01,-1.268657326336728e+01,-8.887526445963120e+00,-8.717512011752881e+00,-1.419078537827114e+01,-1.300117649882990e+01,-1.599397896702065e+01,-1.273298091093683e+01
5.781156231246249e-01,-1.034480928181557e+01,-1.268878281582946e+01,-8.889735998425303e+00,-8.719721564215064e+00,-1.419299493073332e+01,-1.300338605129208e+01,-1.599618851948284e+01,-1.273519046339901e+01
5.801160232046410e-01,-1.034702458787728e+01,-1.269099812189118e+01,-8.891951304487016e+00,-8.721936870276776e+00,-1.419521023679504e+01,-1.300560135735379e+01,-1.599840382554455e+01,-1.273740576946072e+01
5.821164232846570e-01,-1.034924563559253e+01,-1.269321916960643e+01,-8.894172352202272e+00,-8.724157917992033e+00,-1.419743128451029e+01,-1.300782240506905e+01,-1.600062487325981e+01,-1.273962681717598e+01
5.841168233646730e-01,-1.035147241303478e+01,-1.269544594704868e+01,-8.896399129644522e+00,-8.726384695434282e+00,-1.419965806195254e+01,-1.301004918251130e+01,-1.600285165070206e+01,-1.274185359461823e+01
5.861172234446890e-01,-1.035370490829696e+01,-1.269767844231085e+01,-8.898631624906693e+00,-8.728617190696454e+00,-1.420189055721471e+01,-1.301228167777347e+01,-1.600508414596423e+01,-1.274408608988040e+01
5.881176235247050e-01,-1.035594310949152e+01,-1.269991664350542e+01,-8.900869826101257e+00,-8.730855391891017e+00,-1.420412875840928e+01,-1.301451987896803e+01,-1.600732234715879e+01,-1.274632429107496e+01
5.901180236047210e-01,-1.035818700475053e+01,-1.270216053876443e+01,-8.903113721360267e+00,-8.733099287150026e+00,-1.420637265366829e+01,-1.301676377422704e+01,-1.600956624241780e+01,-1.274856818633397e+01
5.921184236847370e-01,-1.036043658222567e+01,-1.270441011623957e+01,-8.905363298835411e+00,-8.735348864625172e+00,-1.420862223114343e+01,-1.301901335170219e+01,-1.601181581989295e+01,-1.275081776380912e+01
5.941188237647530e-01,-1.036269183008834e+01,-1.270666536410224e+01,-8.907618546698075e+00,-8.737604112487835e+00,-1.421087747900610e+01,-1.302126859956485e+01,-1.601407106775561e+01,-1.275307301167178e+01
5.961192238447690e-01,-1.036495273652963e+01,-1.270892627054352e+01,-8.909879453139363e+00,-8.739865018929123e+00,-1.421313838544738e+01,-1.302352950600614e+01,-1.601633197419690e+01,-1.275533391811307e+01
5.981196239247849e-01,-1.036721928976044e+01,-1.271119282377434e+01,-8.912146006370179e+00,-8.742131572159940e+00,-1.421540493867820e+01,-1.302579605923696e+01,-1.601859852742771e+01,-1.275760047134389e+01
6.001200240048009e-01,-1.036949147801151e+01,-1.271346501202541e+01,-8.914418194621250e+00,-8.744403760411011e+00,-1.421767712692927e+01,-1.302806824748803e+01,-1.602087071567879e+01,-1.275987265959496e+01
6.021204240848169e-01,-1.037176928953344e+01,-1.271574282354734e+01,-8.916696006143180e+00,-8.746681571932941e+00,-1.421995493845120e+01,-1.303034605900996e+01,-1.602314852720071e+01,-1.276215047111689e+01
6.041208241648329e-01,-1.037405271259676e+01,-1.271802624661066e+01,-8.918979429206502e+00,-8.748964994996262e+00,-1.422223836151452e+01,-1.303262948207328e+01,-1.602543195026404e+01,-1.276443389418021e+01
6.061212242448489e-01,-1.037634173549197e+01,-1.272031526950587e+01,-8.921268452101712e+00,-8.751254017891473e+00,-1.422452738440973e+01,-1.303491850496849e+01,-1.602772097315925e+01,-1.276672291707542e+01
6.081216243248649e-01,-1.037863634652959e+01,-1.272260988054349e+01,-8.923563063139325e+00,-8.753548628929085e+00,-1.422682199544735e+01,-1.303721311600610e+01,-1.603001558419686e+01,-1.276901752811303e+01
6.101220244048809e-01,-1.038093653404017e+01,-1.272491006805407e+01,-8.925863250649908e+00,-8.755848816439668e+00,-1.422912218295793e+01,-1.303951330351669e+01,-1.603231577170744e+01,-1.277131771562362e+01
6.121224244848970e-01,-1.038324228637440e+01,-1.272721582038830e+01,-8.928169002984134e+00,-8.758154568773895e+00,-1.423142793529215e+01,-1.304181905585091e+01,-1.603462152404167e+01,-1.277362346795784e+01
6.141228245649130e-01,-1.038555359190308e+01,-1.272952712591698e+01,-8.930480308512815e+00,-8.760465874302575e+00,-1.423373924082084e+01,-1.304413036137959e+01,-1.603693282957035e+01,-1.277593477348652e+01
6.161232246449290e-01,-1.038787043901721e+01,-1.273184397303111e+01,-8.932797155626950e+00,-8.762782721416711e+00,-1.423605608793497e+01,-1.304644720849373e+01,-1.603924967668448e+01,-1.277825162060066e+01
6.181236247249450e-01,-1.039019281612802e+01,-1.273416635014192e+01,-8.935119532737760e+00,-8.765105098527521e+00,-1.423837846504578e+01,-1.304876958560454e+01,-1.604157205379529e+01,-1.278057399771147e+01
6.201240248049610e-01,-1.039252071166700e+01,-1.273649424568090e+01,-8.937447428276736e+00,-8.767432994066496e+00,-1.424070636058476e+01,-1.305109748114351e+01,-1.604389994933427e+01,-1.278290189325044e+01
6.221244248849770e-01,-1.039485411408593e+01,-1.273882764809983e+01,-8.939780830695671e+00,-8.769766396485432e+00,-1.424303976300369e+01,-1.305343088356245e+01,-1.604623335175321e+01,-1.278523529566938e+01
6.241248249649930e-01,-1.039719301185697e+01,-1.274116654587087e+01,-8.942119728466707e+00,-8.772105294256468e+00,-1.424537866077473e+01,-1.305576978133348e+01,-1.604857224952424e+01,-1.278757419344042e+01
6.261252250450090e-01,-1.039953739347263e+01,-1.274351092748652e+01,-8.944464110082363e+00,-8.774449675872123e+00,-1.424772304239038e+01,-1.305811416294914e+01,-1.605091663113989e+01,-1.278991857505607e+01
6.281256251250250e-01,-1.040188724744584e+01,-1.274586078145974e+01,-8.946813964055581e+00,-8.776799529845341e+00,-1.425007289636360e+01,-1.306046401692236e+01,-1.605326648511311e+01,-1.279226842902929e+01
6.301260252050410e-01,-1.040424256231002e+01,-1.274821609632392e+01,-8.949169278919760e+00,-8.779154844709520e+00,-1.425242821122778e+01,-1.306281933178654e+01,-1.605562179997730e+01,-1.279462374389347e+01
6.321264252850570e-01,-1.040660332661905e+01,-1.275057686063295e+01,-8.951530043228788e+00,-8.781515609018548e+00,-1.425478897553681e+01,-1.306518009609557e+01,-1.605798256428632e+01,-1.279698450820250e+01
6.341268253650730e-01,-1.040896952894735e+01,-1.275294306296125e+01,-8.953896245557088e+00,-8.783881811346848e+00,-1.425715517786511e+01,-1.306754629842387e+01,-1.606034876661462e+01,-1.279935071053080e+01
6.361272254450890e-01,-1.041134115788990e+01,-1.275531469190380e+01,-8.956267874499641e+00,-8.786253440289402e+00,-1.425952680680766e+01,-1.306991792736642e+01,-1.606272039555718e+01,-1.280172233947335e+01
6.381276255251050e-01,-1.041371820206229e+01,-1.275769173607619e+01,-8.958644918672029e+00,-8.788630484461789e+00,-1.426190385098005e+01,-1.307229497153881e+01,-1.606509743972956e+01,-1.280409938364574e+01
6.401280256051211e-01,-1.041610065010072e+01,-1.276007418411462e+01,-8.961027366710457e+00,-8.791012932500218e+00,-1.426428629901848e+01,-1.307467741957723e+01,-1.606747988776799e+01,-1.280648183168416e+01
6.421284256851371e-01,-1.041848849066207e+01,-1.276246202467597e+01,-8.963415207271805e+00,-8.793400773061565e+00,-1.426667413957983e+01,-1.307706526013858e+01,-1.606986772832934e+01,-1.280886967224551e+01
6.441288257651531e-01,-1.042088171242390e+01,-1.276485524643780e+01,-8.965808429033636e+00,-8.795793994823397e+00,-1.426906736134166e+01,-1.307945848190041e+01,-1.607226095009117e+01,-1.281126289400734e+01
6.461292258451691e-01,-1.042328030408451e+01,-1.276725383809841e+01,-8.968207020694251e+00,-8.798192586484012e+00,-1.427146595300227e+01,-1.308185707356103e+01,-1.607465954175179e+01,-1.281366148566796e+01
6.481296259251851e-01,-1.042568425436296e+01,-1.276965778837686e+01,-8.970610970972702e+00,-8.800596536762463e+00,-1.427386990328072e+01,-1.308426102383948e+01,-1.607706349203023e+01,-1.281606543594641e+01
6.501300260052011e-01,-1.042809355199909e+01,-1.277206708601299e+01,-8.973020268608826e+00,-8.803005834398586e+00,-1.427627920091685e+01,-1.308667032147560e+01,-1.607947278966636e+01,-1.281847473358253e+01
6.521304260852171e-01,-1.043050818575355e+01,-1.277448171976745e+01,-8.975434902363286e+00,-8.805420468153045e+00,-1.427869383467131e+01,-1.308908495523006e+01,-1.608188742342082e+01,-1.282088936733699e+01
6.541308261652331e-01,-1.043292814440784e+01,-1.277690167842174e+01,-8.977854861017581e+00,-8.807840426807342e+00,-1.428111379332560e+01,-1.309150491388436e+01,-1.608430738207512e+01,-1.282330932599129e+01
6.561312262452490e-01,-1.043535341676435e+01,-1.277932695077825e+01,-8.980280133374091e+00,-8.810265699163851e+00,-1.428353906568211e+01,-1.309393018624087e+01,-1.608673265443162e+01,-1.282573459834780e+01
6.581316263252650e-01,-1.043778399164636e+01,-1.278175752566026e+01,-8.982710708256095e+00,-8.812696274045855e+00,-1.428596964056412e+01,-1.309636076112287e+01,-1.608916322931363e+01,-1.282816517322980e+01
6.601320264052810e-01,-1.044021985789806e+01,-1.278419339191196e+01,-8.985146574507798e+00,-8.815132140297557e+00,-1.428840550681582e+01,-1.309879662737458e+01,-1.609159909556533e+01,-1.283060103948150e+01
6.621324264852970e-01,-1.044266100438462e+01,-1.278663453839852e+01,-8.987587720994361e+00,-8.817573286784121e+00,-1.429084665330238e+01,-1.310123777386114e+01,-1.609404024205189e+01,-1.283304218596807e+01
6.641328265653130e-01,-1.044510741999219e+01,-1.278908095400608e+01,-8.990034136601922e+00,-8.820019702391683e+00,-1.429329306890994e+01,-1.310368418946870e+01,-1.609648665765945e+01,-1.283548860157563e+01
6.661332266453290e-01,-1.044755909362789e+01,-1.279153262764179e+01,-8.992485810237632e+00,-8.822471376027393e+00,-1.429574474254565e+01,-1.310613586310441e+01,-1.609893833129517e+01,-1.283794027521134e+01
6.681336267253450e-01,-1.045001601421992e+01,-1.279398954823382e+01,-8.994942730829660e+00,-8.824928296619420e+00,-1.429820166313768e+01,-1.310859278369644e+01,-1.610139525188719e+01,-1.284039719580337e+01
6.701340268053610e-01,-1.045247817071750e+01,-1.279645170473140e+01,-8.997404887327237e+00,-8.827390453116998e+00,-1.430066381963526e+01,-1.311105494019401e+01,-1.610385740838477e+01,-1.284285935230094e+01
6.721344268853771e-01,-1.045494555209092e+01,-1.279891908610482e+01,-8.999872268700662e+00,-8.829857834490422e+00,-1.430313120100868e+01,-1.311352232156744e+01,-1.610632478975819e+01,-1.284532673367437e+01
6.741348269653931e-01,-1.045741814733160e+01,-1.280139168134549e+01,-9.002344863941333e+00,-8.832330429731094e+00,-1.430560379624935e+01,-1.311599491680811e+01,-1.610879738499887e+01,-1.284779932891504e+01
6.761352270454091e-01,-1.045989594545204e+01,-1.280386947946594e+01,-9.004822662061775e+00,-8.834808227851536e+00,-1.430808159436980e+01,-1.311847271492855e+01,-1.611127518311931e+01,-1.285027712703548e+01
6.781356271254251e-01,-1.046237893548591e+01,-1.280635246949980e+01,-9.007305652095644e+00,-8.837291217885404e+00,-1.431056458440366e+01,-1.312095570496242e+01,-1.611375817315318e+01,-1.285276011706935e+01
6.801360272054411e-01,-1.046486710648803e+01,-1.280884064050193e+01,-9.009793823097764e+00,-8.839779388887523e+00,-1.431305275540578e+01,-1.312344387596454e+01,-1.611624634415530e+01,-1.285524828807147e+01
6.821364272854571e-01,-1.046736044753440e+01,-1.281133398154830e+01,-9.012287164144135e+00,-8.842272729933896e+00,-1.431554609645216e+01,-1.312593721701091e+01,-1.611873968520167e+01,-1.285774162911784e+01
6.841368273654731e-01,-1.046985894772222e+01,-1.281383248173612e+01,-9.014785664331960e+00,-8.844771230121722e+00,-1.431804459663998e+01,-1.312843571719874e+01,-1.612123818538949e+01,-1.286024012930567e+01
6.861372274454891e-01,-1.047236259616993e+01,-1.281633613018383e+01,-9.017289312779667e+00,-8.847274878569428e+00,-1.432054824508769e+01,-1.313093936564644e+01,-1.612374183383720e+01,-1.286274377775337e+01
6.881376275255051e-01,-1.047487138201717e+01,-1.281884491603107e+01,-9.019798098626911e+00,-8.849783664416670e+00,-1.432305703093493e+01,-1.313344815149369e+01,-1.612625061968444e+01,-1.286525256360062e+01
6.901380276055211e-01,-1.047738529442487e+01,-1.282135882843877e+01,-9.022312011034606e+00,-8.852297576824364e+00,-1.432557094334263e+01,-1.313596206390138e+01,-1.612876453209214e+01,-1.286776647600831e+01
6.921384276855371e-01,-1.047990432257520e+01,-1.282387785658910e+01,-9.024831039184937e+00,-8.854816604974699e+00,-1.432808997149296e+01,-1.313848109205171e+01,-1.613128356024247e+01,-1.287028550415864e+01
6.941388277655531e-01,-1.048242845567164e+01,-1.282640198968554e+01,-9.027355172281382e+00,-8.857340738071144e+00,-1.433061410458940e+01,-1.314100522514816e+01,-1.613380769333892e+01,-1.287280963725509e+01
6.961392278455691e-01,-1.048495768293898e+01,-1.282893121695288e+01,-9.029884399548717e+00,-8.859869965338477e+00,-1.433314333185674e+01,-1.314353445241549e+01,-1.613633692060625e+01,-1.287533886452242e+01
6.981396279255851e-01,-1.048749199362330e+01,-1.283146552763720e+01,-9.032418710233038e+00,-8.862404276022799e+00,-1.433567764254106e+01,-1.314606876309982e+01,-1.613887123129057e+01,-1.287787317520675e+01
7.001400280056012e-01,-1.049003137699204e+01,-1.283400491100594e+01,-9.034958093601777e+00,-8.864943659391537e+00,-1.433821702590980e+01,-1.314860814646855e+01,-1.614141061465931e+01,-1.288041255857548e+01
7.021404280856172e-01,-1.049257582233397e+01,-1.283654935634787e+01,-9.037502538943707e+00,-8.867488104733468e+00,-1.434076147125173e+01,-1.315115259181048e+01,-1.614395506000124e+01,-1.288295700391742e+01
7.041408281656332e-01,-1.049512531895923e+01,-1.283909885297313e+01,-9.040052035568969e+00,-8.870037601358730e+00,-1.434331096787699e+01,-1.315370208843575e+01,-1.614650455662650e+01,-1.288550650054268e+01
7.061412282456492e-01,-1.049767985619934e+01,-1.284165339021324e+01,-9.042606572809076e+00,-8.872592138598836e+00,-1.434586550511710e+01,-1.315625662567585e+01,-1.614905909386661e+01,-1.288806103778278e+01
7.081416283256652e-01,-1.050023942340719e+01,-1.284421295742108e+01,-9.045166140016923e+00,-8.875151705806683e+00,-1.434842507232494e+01,-1.315881619288370e+01,-1.615161866107446e+01,-1.289062060499063e+01
7.101420284056812e-01,-1.050280400995707e+01,-1.284677754397097e+01,-9.047730726566806e+00,-8.877716292356567e+00,-1.435098965887483e+01,-1.316138077943358e+01,-1.615418324762434e+01,-1.289318519154051e+01
7.121424284856971e-01,-1.050537360524469e+01,-1.284934713925859e+01,-9.050300321854429e+00,-8.880285887644192e+00,-1.435355925416245e+01,-1.316395037472121e+01,-1.615675284291196e+01,-1.289575478682814e+01
7.141428285657131e-01,-1.050794819868718e+01,-1.285192173270108e+01,-9.052874915296918e+00,-8.882860481086677e+00,-1.435613384760494e+01,-1.316652496816370e+01,-1.615932743635445e+01,-1.289832938027063e+01
7.161432286457291e-01,-1.051052777972308e+01,-1.285450131373698e+01,-9.055454496332821e+00,-8.885440062122582e+00,-1.435871342864084e+01,-1.316910454919960e+01,-1.616190701739036e+01,-1.290090896130653e+01
7.181436287257451e-01,-1.051311233781240e+01,-1.285708587182629e+01,-9.058039054422133e+00,-8.888024620211894e+00,-1.436129798673015e+01,-1.317168910728891e+01,-1.616449157547967e+01,-1.290349351939584e+01
7.201440288057611e-01,-1.051570186243655e+01,-1.285967539645045e+01,-9.060628579046291e+00,-8.890614144836054e+00,-1.436388751135431e+01,-1.317427863191307e+01,-1.616708110010383e+01,-1.290608304402000e+01
7.221444288857771e-01,-1.051829634309846e+01,-1.286226987711236e+01,-9.063223059708195e+00,-8.893208625497955e+00,-1.436648199201622e+01,-1.317687311257497e+01,-1.616967558076573e+01,-1.290867752468190e+01
7.241448289657931e-01,-1.052089576932246e+01,-1.286486930333636e+01,-9.065822485932200e+00,-8.895808051721961e+00,-1.436908141824022e+01,-1.317947253879898e+01,-1.617227500698974e+01,-1.291127695090591e+01
7.261452290458091e-01,-1.052350013065440e+01,-1.286747366466830e+01,-9.068426847264139e+00,-8.898412413053899e+00,-1.437168577957216e+01,-1.318207690013092e+01,-1.617487936832167e+01,-1.291388131223785e+01
7.281456291258251e-01,-1.052610941666159e+01,-1.287008295067548e+01,-9.071036133271322e+00,-8.901021699061083e+00,-1.437429506557934e+01,-1.318468618613810e+01,-1.617748865432885e+01,-1.291649059824503e+01
7.301460292058412e-01,-1.052872361693280e+01,-1.287269715094670e+01,-9.073650333542542e+00,-8.903635899332302e+00,-1.437690926585056e+01,-1.318730038640932e+01,-1.618010285460008e+01,-1.291910479851625e+01
7.321464292858572e-01,-1.053134272107835e+01,-1.287531625509224e+01,-9.076269437688083e+00,-8.906255003477844e+00,-1.437952836999610e+01,-1.318991949055486e+01,-1.618272195874562e+01,-1.292172390266179e+01
7.341468293658732e-01,-1.053396671872999e+01,-1.287794025274389e+01,-9.078893435339726e+00,-8.908879001129486e+00,-1.438215236764775e+01,-1.319254348820650e+01,-1.618534595639726e+01,-1.292434790031343e+01
7.361472294458892e-01,-1.053659559954101e+01,-1.288056913355491e+01,-9.081522316150750e+00,-8.911507881940510e+00,-1.438478124845877e+01,-1.319517236901753e+01,-1.618797483720828e+01,-1.292697678112446e+01
7.381476295259052e-01,-1.053922935318620e+01,-1.288320288720010e+01,-9.084156069795938e+00,-8.914141635585699e+00,-1.438741500210396e+01,-1.319780612266272e+01,-1.619060859085347e+01,-1.292961053476965e+01
7.401480296059212e-01,-1.054186796936185e+01,-1.288584150337574e+01,-9.086794685971583e+00,-8.916780251761343e+00,-1.439005361827960e+01,-1.320044473883836e+01,-1.619324720702912e+01,-1.293224915094529e+01
7.421484296859372e-01,-1.054451143778575e+01,-1.288848497179965e+01,-9.089438154395488e+00,-8.919423720185248e+00,-1.439269708670351e+01,-1.320308820726227e+01,-1.619589067545302e+01,-1.293489261936920e+01
7.441488297659532e-01,-1.054715974819723e+01,-1.289113328221113e+01,-9.092086464806970e+00,-8.922072030596730e+00,-1.439534539711499e+01,-1.320573651767375e+01,-1.619853898586450e+01,-1.293754092978068e+01
7.461492298459692e-01,-1.054981289035713e+01,-1.289378642437102e+01,-9.094739606966863e+00,-8.924725172756624e+00,-1.439799853927488e+01,-1.320838965983364e+01,-1.620119212802440e+01,-1.294019407194057e+01
7.481496299259852e-01,-1.055247085404778e+01,-1.289644438806168e+01,-9.097397570657517e+00,-8.927383136447277e+00,-1.440065650296554e+01,-1.321104762352429e+01,-1.620385009171505e+01,-1.294285203563122e+01
7.501500300060012e-01,-1.055513362907306e+01,-1.289910716308696e+01,-9.100060345682801e+00,-8.930045911472561e+00,-1.440331927799082e+01,-1.321371039854958e+01,-1.620651286674034e+01,-1.294551481065651e+01
7.521504300860172e-01,-1.055780120525837e+01,-1.290177473927227e+01,-9.102727921868105e+00,-8.932713487657866e+00,-1.440598685417613e+01,-1.321637797473488e+01,-1.620918044292564e+01,-1.294818238684181e+01
7.541508301660332e-01,-1.056047357245060e+01,-1.290444710646450e+01,-9.105400289060338e+00,-8.935385854850098e+00,-1.440865922136836e+01,-1.321905034192712e+01,-1.621185281011787e+01,-1.295085475403405e+01
7.561512302460492e-01,-1.056315072051819e+01,-1.290712425453209e+01,-9.108077437127930e+00,-8.938063002917691e+00,-1.441133636943595e+01,-1.322172748999471e+01,-1.621452995818546e+01,-1.295353190210164e+01
7.581516303260653e-01,-1.056583263935109e+01,-1.290980617336499e+01,-9.110759355960827e+00,-8.940744921750587e+00,-1.441401828826885e+01,-1.322440940882760e+01,-1.621721187701836e+01,-1.295621382093453e+01
7.601520304060813e-01,-1.056851931886075e+01,-1.291249285287465e+01,-9.113446035470492e+00,-8.943431601260254e+00,-1.441670496777851e+01,-1.322709608833727e+01,-1.621989855652803e+01,-1.295890050044420e+01
7.621524304860973e-01,-1.057121074898017e+01,-1.291518428299407e+01,-9.116137465589910e+00,-8.946123031379670e+00,-1.441939639789793e+01,-1.322978751845669e+01,-1.622258998664745e+01,-1.296159193056362e+01
7.641528305661133e-01,-1.057390691966384e+01,-1.291788045367773e+01,-9.118833636273573e+00,-8.948819202063333e+00,-1.442209256858159e+01,-1.323248368914035e+01,-1.622528615733111e+01,-1.296428810124728e+01
7.661532306461293e-01,-1.057660782088775e+01,-1.292058135490165e+01,-9.121534537497485e+00,-8.951520103287248e+00,-1.442479346980551e+01,-1.323518459036426e+01,-1.622798705855502e+01,-1.296698900247119e+01
7.681536307261452e-01,-1.057931344264943e+01,-1.292328697666332e+01,-9.124240159259163e+00,-8.954225725048923e+00,-1.442749909156718e+01,-1.323789021212594e+01,-1.623069268031670e+01,-1.296969462423287e+01
7.701540308061612e-01,-1.058202377496788e+01,-1.292599730898178e+01,-9.126950491577620e+00,-8.956936057367381e+00,-1.443020942388564e+01,-1.324060054444440e+01,-1.623340301263515e+01,-1.297240495655133e+01
7.721544308861772e-01,-1.058473880788364e+01,-1.292871234189754e+01,-9.129665524493378e+00,-8.959651090283138e+00,-1.443292445680140e+01,-1.324331557736016e+01,-1.623611804555091e+01,-1.297511998946709e+01
7.741548309661932e-01,-1.058745853145871e+01,-1.293143206547261e+01,-9.132385248068449e+00,-8.962370813858207e+00,-1.443564418037647e+01,-1.324603530093523e+01,-1.623883776912598e+01,-1.297783971304216e+01
7.761552310462092e-01,-1.059018293577660e+01,-1.293415646979050e+01,-9.135109652386337e+00,-8.965095218176096e+00,-1.443836858469436e+01,-1.324875970525311e+01,-1.624156217344387e+01,-1.298056411736004e+01
7.781556311262252e-01,-1.059291201094230e+01,-1.293688554495619e+01,-9.137838727552033e+00,-8.967824293341794e+00,-1.444109765986005e+01,-1.325148878041881e+01,-1.624429124860957e+01,-1.298329319252574e+01
7.801560312062412e-01,-1.059564574708227e+01,-1.293961928109617e+01,-9.140572463692012e+00,-8.970558029481772e+00,-1.444383139600003e+01,-1.325422251655879e+01,-1.624702498474955e+01,-1.298602692866572e+01
7.821564312862572e-01,-1.059838413434447e+01,-1.294235766835837e+01,-9.143310850954212e+00,-8.973296416743974e+00,-1.444656978326223e+01,-1.325696090382099e+01,-1.624976337201175e+01,-1.298876531592792e+01
7.841568313662732e-01,-1.060112716289831e+01,-1.294510069691221e+01,-9.146053879508049e+00,-8.976039445297809e+00,-1.444931281181607e+01,-1.325970393237483e+01,-1.625250640056558e+01,-1.299150834448176e+01
7.861572314462892e-01,-1.060387482293465e+01,-1.294784835694855e+01,-9.148801539544392e+00,-8.978787105334153e+00,-1.445206047185241e+01,-1.326245159241117e+01,-1.625525406060192e+01,-1.299425600451810e+01
7.881576315263052e-01,-1.060662710466583e+01,-1.295060063867973e+01,-9.151553821275565e+00,-8.981539387065325e+00,-1.445481275358359e+01,-1.326520387414234e+01,-1.625800634233310e+01,-1.299700828624927e+01
7.901580316063213e-01,-1.060938399832560e+01,-1.295335753233950e+01,-9.154310714935335e+00,-8.984296280725097e+00,-1.445756964724336e+01,-1.326796076780211e+01,-1.626076323599287e+01,-1.299976517990904e+01
7.921584316863373e-01,-1.061214549416917e+01,-1.295611902818307e+01,-9.157072210778910e+00,-8.987057776568671e+00,-1.446033114308693e+01,-1.327072226364569e+01,-1.626352473183644e+01,-1.300252667575262e+01
7.941588317663533e-01,-1.061491158247318e+01,-1.295888511648708e+01,-9.159838299082919e+00,-8.989823864872680e+00,-1.446309723139094e+01,-1.327348835194970e+01,-1.626629082014045e+01,-1.300529276405663e+01
7.961592318463693e-01,-1.061768225353568e+01,-1.296165578754957e+01,-9.162608970145413e+00,-8.992594535935174e+00,-1.446586790245343e+01,-1.327625902301219e+01,-1.626906149120295e+01,-1.300806343511912e+01
7.981596319263853e-01,-1.062045749767611e+01,-1.296443103169001e+01,-9.165384214285851e+00,-8.995369780075611e+00,-1.446864314659387e+01,-1.327903426715263e+01,-1.627183673534338e+01,-1.301083867925956e+01
8.001600320064013e-01,-1.062323730523535e+01,-1.296721083924925e+01,-9.168164021845088e+00,-8.998149587634849e+00,-1.447142295415311e+01,-1.328181407471187e+01,-1.627461654290262e+01,-1.301361848681880e+01
