,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.921184236847370e-01,-1.091065244706729e+01,-1.320087827580113e+01,-1.054286306098832e+01,-1.086535647572197e+01,-1.428095286979685e+01,-1.141364148658066e+01,-1.523559815951477e+01,-1.113933023455039e+01
5.941188237647530e-01,-1.091290769492995e+01,-1.320313352366380e+01,-1.054511830885099e+01,-1.086761172358463e+01,-1.428320811765952e+01,-1.141589673444333e+01,-1.523785340737743e+01,-1.114158548241306e+01
5.961192238447690e-01,-1.091516860137124e+01,-1.320539443010508e+01,-1.054737921529227e+01,-1.086987263002592e+01,-1.428546902410080e+01,-1.141815764088462e+01,-1.524011431381872e+01,-1.114384638885435e+01
5.981196239247849e-01,-1.091743515460206e+01,-1.320766098333590e+01,-1.054964576852309e+01,-1.087213918325673e+01,-1.428773557733162e+01,-1.142042419411543e+01,-1.524238086704954e+01,-1.114611294208516e+01
6.001200240048009e-01,-1.091970734285313e+01,-1.320993317158697e+01,-1.055191795677416e+01,-1.087441137150781e+01,-1.429000776558269e+01,-1.142269638236650e+01,-1.524465305530061e+01,-1.114838513033623e+01
6.021204240848169e-01,-1.092198515437506e+01,-1.321221098310890e+01,-1.055419576829609e+01,-1.087668918302974e+01,-1.429228557710462e+01,-1.142497419388843e+01,-1.524693086682254e+01,-1.115066294185816e+01
6.041208241648329e-01,-1.092426857743838e+01,-1.321449440617222e+01,-1.055647919135941e+01,-1.087897260609306e+01,-1.429456900016794e+01,-1.142725761695175e+01,-1.524921428988586e+01,-1.115294636492149e+01
6.061212242448489e-01,-1.092655760033359e+01,-1.321678342906743e+01,-1.055876821425462e+01,-1.088126162898827e+01,-1.429685802306315e+01,-1.142954663984696e+01,-1.525150331278107e+01,-1.115523538781670e+01
6.081216243248649e-01,-1.092885221137120e+01,-1.321907804010505e+01,-1.056106282529224e+01,-1.088355624002588e+01,-1.429915263410077e+01,-1.143184125088458e+01,-1.525379792381868e+01,-1.115752999885431e+01
6.101220244048809e-01,-1.093115239888179e+01,-1.322137822761563e+01,-1.056336301280282e+01,-1.088585642753646e+01,-1.430145282161135e+01,-1.143414143839516e+01,-1.525609811132926e+01,-1.115983018636489e+01
6.121224244848970e-01,-1.093345815121601e+01,-1.322368397994986e+01,-1.056566876513705e+01,-1.088816217987069e+01,-1.430375857394558e+01,-1.143644719072939e+01,-1.525840386366349e+01,-1.116213593869912e+01
6.141228245649130e-01,-1.093576945674469e+01,-1.322599528547854e+01,-1.056798007066573e+01,-1.089047348539937e+01,-1.430606987947426e+01,-1.143875849625807e+01,-1.526071516919217e+01,-1.116444724422780e+01
6.161232246449290e-01,-1.093808630385883e+01,-1.322831213259267e+01,-1.057029691777986e+01,-1.089279033251351e+01,-1.430838672658839e+01,-1.144107534337220e+01,-1.526303201630631e+01,-1.116676409134193e+01
6.181236247249450e-01,-1.094040868096964e+01,-1.323063450970348e+01,-1.057261929489067e+01,-1.089511270962432e+01,-1.431070910369920e+01,-1.144339772048301e+01,-1.526535439341712e+01,-1.116908646845274e+01
6.201240248049610e-01,-1.094273657650862e+01,-1.323296240524246e+01,-1.057494719042965e+01,-1.089744060516329e+01,-1.431303699923818e+01,-1.144572561602199e+01,-1.526768228895609e+01,-1.117141436399172e+01
6.221244248849770e-01,-1.094506997892755e+01,-1.323529580766139e+01,-1.057728059284858e+01,-1.089977400758223e+01,-1.431537040165711e+01,-1.144805901844092e+01,-1.527001569137503e+01,-1.117374776641065e+01
6.241248249649930e-01,-1.094740887669859e+01,-1.323763470543243e+01,-1.057961949061962e+01,-1.090211290535326e+01,-1.431770929942815e+01,-1.145039791621196e+01,-1.527235458914606e+01,-1.117608666418169e+01
6.261252250450090e-01,-1.094975325831424e+01,-1.323997908704808e+01,-1.058196387223527e+01,-1.090445728696892e+01,-1.432005368104380e+01,-1.145274229782762e+01,-1.527469897076172e+01,-1.117843104579735e+01
6.281256251250250e-01,-1.095210311228746e+01,-1.324232894102130e+01,-1.058431372620849e+01,-1.090680714094214e+01,-1.432240353501702e+01,-1.145509215180083e+01,-1.527704882473494e+01,-1.118078089977056e+01
6.301260252050410e-01,-1.095445842715164e+01,-1.324468425588548e+01,-1.058666904107267e+01,-1.090916245580632e+01,-1.432475884988120e+01,-1.145744746666501e+01,-1.527940413959912e+01,-1.118313621463474e+01
6.321264252850570e-01,-1.095681919146067e+01,-1.324704502019451e+01,-1.058902980538170e+01,-1.091152322011534e+01,-1.432711961419023e+01,-1.145980823097404e+01,-1.528176490390814e+01,-1.118549697894377e+01
6.341268253650730e-01,-1.095918539378897e+01,-1.324941122252281e+01,-1.059139600771000e+01,-1.091388942244364e+01,-1.432948581651853e+01,-1.146217443330234e+01,-1.528413110623644e+01,-1.118786318127207e+01
6.361272254450890e-01,-1.096155702273152e+01,-1.325178285146536e+01,-1.059376763665255e+01,-1.091626105138620e+01,-1.433185744546108e+01,-1.146454606224489e+01,-1.528650273517900e+01,-1.119023481021462e+01
6.381276255251050e-01,-1.096393406690391e+01,-1.325415989563775e+01,-1.059614468082494e+01,-1.091863809555858e+01,-1.433423448963347e+01,-1.146692310641728e+01,-1.528887977935138e+01,-1.119261185438701e+01
6.401280256051211e-01,-1.096631651494234e+01,-1.325654234367618e+01,-1.059852712886337e+01,-1.092102054359701e+01,-1.433661693767190e+01,-1.146930555445571e+01,-1.529126222738981e+01,-1.119499430242544e+01
6.421284256851371e-01,-1.096870435550368e+01,-1.325893018423753e+01,-1.060091496942472e+01,-1.092340838415836e+01,-1.433900477823325e+01,-1.147169339501706e+01,-1.529365006795116e+01,-1.119738214298679e+01
6.441288257651531e-01,-1.097109757726552e+01,-1.326132340599936e+01,-1.060330819118655e+01,-1.092580160592019e+01,-1.434139799999508e+01,-1.147408661677889e+01,-1.529604328971299e+01,-1.119977536474862e+01
6.461292258451691e-01,-1.097349616892613e+01,-1.326372199765997e+01,-1.060570678284716e+01,-1.092820019758081e+01,-1.434379659165569e+01,-1.147648520843950e+01,-1.529844188137361e+01,-1.120217395640923e+01
6.481296259251851e-01,-1.097590011920458e+01,-1.326612594793842e+01,-1.060811073312561e+01,-1.093060414785926e+01,-1.434620054193414e+01,-1.147888915871795e+01,-1.530084583165206e+01,-1.120457790668769e+01
6.501300260052011e-01,-1.097830941684071e+01,-1.326853524557455e+01,-1.061052003076174e+01,-1.093301344549538e+01,-1.434860983957027e+01,-1.148129845635408e+01,-1.530325512928818e+01,-1.120698720432381e+01
6.521304260852171e-01,-1.098072405059516e+01,-1.327094987932901e+01,-1.061293466451620e+01,-1.093542807924984e+01,-1.435102447332473e+01,-1.148371309010854e+01,-1.530566976304264e+01,-1.120940183807827e+01
6.541308261652331e-01,-1.098314400924946e+01,-1.327336983798330e+01,-1.061535462317049e+01,-1.093784803790414e+01,-1.435344443197902e+01,-1.148613304876283e+01,-1.530808972169694e+01,-1.121182179673256e+01
6.561312262452490e-01,-1.098556928160597e+01,-1.327579511033981e+01,-1.061777989552700e+01,-1.094027331026065e+01,-1.435586970433553e+01,-1.148855832111934e+01,-1.531051499405345e+01,-1.121424706908907e+01
6.581316263252650e-01,-1.098799985648797e+01,-1.327822568522182e+01,-1.062021047040901e+01,-1.094270388514265e+01,-1.435830027921754e+01,-1.149098889600135e+01,-1.531294556893545e+01,-1.121667764397108e+01
6.601320264052810e-01,-1.099043572273968e+01,-1.328066155147352e+01,-1.062264633666071e+01,-1.094513975139435e+01,-1.436073614546924e+01,-1.149342476225305e+01,-1.531538143518715e+01,-1.121911351022278e+01
6.621324264852970e-01,-1.099287686922624e+01,-1.328310269796008e+01,-1.062508748314727e+01,-1.094758089788092e+01,-1.436317729195580e+01,-1.149586590873961e+01,-1.531782258167372e+01,-1.122155465670934e+01
6.641328265653130e-01,-1.099532328483380e+01,-1.328554911356764e+01,-1.062753389875483e+01,-1.095002731348848e+01,-1.436562370756336e+01,-1.149831232434718e+01,-1.532026899728128e+01,-1.122400107231691e+01
6.661332266453290e-01,-1.099777495846951e+01,-1.328800078720335e+01,-1.062998557239054e+01,-1.095247898712419e+01,-1.436807538119907e+01,-1.150076399798288e+01,-1.532272067091699e+01,-1.122645274595262e+01
6.681336267253450e-01,-1.100023187906154e+01,-1.329045770779538e+01,-1.063244249298257e+01,-1.095493590771622e+01,-1.437053230179110e+01,-1.150322091857491e+01,-1.532517759150902e+01,-1.122890966654464e+01
6.701340268053610e-01,-1.100269403555912e+01,-1.329291986429296e+01,-1.063490464948015e+01,-1.095739806421379e+01,-1.437299445828868e+01,-1.150568307507249e+01,-1.532763974800659e+01,-1.123137182304222e+01
6.721344268853771e-01,-1.100516141693254e+01,-1.329538724566638e+01,-1.063737203085357e+01,-1.095986544558722e+01,-1.437546183966210e+01,-1.150815045644591e+01,-1.533010712938002e+01,-1.123383920441564e+01
6.741348269653931e-01,-1.100763401217321e+01,-1.329785984090705e+01,-1.063984462609424e+01,-1.096233804082789e+01,-1.437793443490277e+01,-1.151062305168659e+01,-1.533257972462069e+01,-1.123631179965632e+01
6.761352270454091e-01,-1.101011181029365e+01,-1.330033763902750e+01,-1.064232242421469e+01,-1.096481583894833e+01,-1.438041223302322e+01,-1.151310084980703e+01,-1.533505752274113e+01,-1.123878959777676e+01
6.781356271254251e-01,-1.101259480032752e+01,-1.330282062906137e+01,-1.064480541424856e+01,-1.096729882898220e+01,-1.438289522305709e+01,-1.151558383984090e+01,-1.533754051277500e+01,-1.124127258781063e+01
6.801360272054411e-01,-1.101508297132964e+01,-1.330530880006349e+01,-1.064729358525068e+01,-1.096978699998432e+01,-1.438538339405921e+01,-1.151807201084302e+01,-1.534002868377712e+01,-1.124376075881275e+01
6.821364272854571e-01,-1.101757631237601e+01,-1.330780214110986e+01,-1.064978692629705e+01,-1.097228034103069e+01,-1.438787673510558e+01,-1.152056535188939e+01,-1.534252202482349e+01,-1.124625409985912e+01
6.841368273654731e-01,-1.102007481256384e+01,-1.331030064129768e+01,-1.065228542648487e+01,-1.097477884121852e+01,-1.439037523529340e+01,-1.152306385207721e+01,-1.534502052501132e+01,-1.124875260004695e+01
6.861372274454891e-01,-1.102257846101155e+01,-1.331280428974539e+01,-1.065478907493258e+01,-1.097728248966622e+01,-1.439287888374111e+01,-1.152556750052492e+01,-1.534752417345902e+01,-1.125125624849465e+01
6.881376275255051e-01,-1.102508724685879e+01,-1.331531307559263e+01,-1.065729786077982e+01,-1.097979127551347e+01,-1.439538766958835e+01,-1.152807628637216e+01,-1.535003295930627e+01,-1.125376503434189e+01
6.901380276055211e-01,-1.102760115926649e+01,-1.331782698800033e+01,-1.065981177318752e+01,-1.098230518792116e+01,-1.439790158199605e+01,-1.153059019877986e+01,-1.535254687171396e+01,-1.125627894674959e+01
6.921384276855371e-01,-1.103012018741682e+01,-1.332034601615066e+01,-1.066233080133785e+01,-1.098482421607149e+01,-1.440042061014638e+01,-1.153310922693019e+01,-1.535506589986429e+01,-1.125879797489992e+01
6.941388277655531e-01,-1.103264432051326e+01,-1.332287014924710e+01,-1.066485493443429e+01,-1.098734834916794e+01,-1.440294474324282e+01,-1.153563336002663e+01,-1.535759003296074e+01,-1.126132210799637e+01
6.961392278455691e-01,-1.103517354778060e+01,-1.332539937651444e+01,-1.066738416170163e+01,-1.098987757643527e+01,-1.440547397051016e+01,-1.153816258729397e+01,-1.536011926022807e+01,-1.126385133526370e+01
6.981396279255851e-01,-1.103770785846492e+01,-1.332793368719876e+01,-1.066991847238595e+01,-1.099241188711959e+01,-1.440800828119448e+01,-1.154069689797829e+01,-1.536265357091240e+01,-1.126638564594802e+01
7.001400280056012e-01,-1.104024724183366e+01,-1.333047307056750e+01,-1.067245785575469e+01,-1.099495127048833e+01,-1.441054766456322e+01,-1.154323628134703e+01,-1.536519295428113e+01,-1.126892502931676e+01
7.021404280856172e-01,-1.104279168717559e+01,-1.333301751590943e+01,-1.067500230109662e+01,-1.099749571583026e+01,-1.441309210990515e+01,-1.154578072668896e+01,-1.536773739962306e+01,-1.127146947465869e+01
7.041408281656332e-01,-1.104534118380085e+01,-1.333556701253469e+01,-1.067755179772188e+01,-1.100004521245553e+01,-1.441564160653041e+01,-1.154833022331422e+01,-1.537028689624833e+01,-1.127401897128395e+01
7.061412282456492e-01,-1.104789572104096e+01,-1.333812154977480e+01,-1.068010633496199e+01,-1.100259974969563e+01,-1.441819614377052e+01,-1.155088476055433e+01,-1.537284143348843e+01,-1.127657350852406e+01
7.081416283256652e-01,-1.105045528824880e+01,-1.334068111698264e+01,-1.068266590216983e+01,-1.100515931690348e+01,-1.442075571097836e+01,-1.155344432776218e+01,-1.537540100069628e+01,-1.127913307573191e+01
7.101420284056812e-01,-1.105301987479869e+01,-1.334324570353253e+01,-1.068523048871972e+01,-1.100772390345336e+01,-1.442332029752825e+01,-1.155600891431206e+01,-1.537796558724616e+01,-1.128169766228179e+01
7.121424284856971e-01,-1.105558947008631e+01,-1.334581529882015e+01,-1.068780008400734e+01,-1.101029349874099e+01,-1.442588989281587e+01,-1.155857850959968e+01,-1.538053518253379e+01,-1.128426725756941e+01
7.141428285657131e-01,-1.105816406352880e+01,-1.334838989226264e+01,-1.069037467744983e+01,-1.101286809218347e+01,-1.442846448625836e+01,-1.156115310304217e+01,-1.538310977597627e+01,-1.128684185101190e+01
7.161432286457291e-01,-1.106074364456470e+01,-1.335096947329854e+01,-1.069295425848573e+01,-1.101544767321938e+01,-1.443104406729426e+01,-1.156373268407807e+01,-1.538568935701218e+01,-1.128942143204780e+01
7.181436287257451e-01,-1.106332820265401e+01,-1.335355403138785e+01,-1.069553881657504e+01,-1.101803223130869e+01,-1.443362862538357e+01,-1.156631724216739e+01,-1.538827391510149e+01,-1.129200599013712e+01
7.201440288057611e-01,-1.106591772727817e+01,-1.335614355601201e+01,-1.069812834119920e+01,-1.102062175593285e+01,-1.443621815000773e+01,-1.156890676679155e+01,-1.539086343972565e+01,-1.129459551476128e+01
7.221444288857771e-01,-1.106851220794007e+01,-1.335873803667392e+01,-1.070072282186111e+01,-1.102321623659475e+01,-1.443881263066964e+01,-1.157150124745345e+01,-1.539345792038755e+01,-1.129718999542318e+01
7.241448289657931e-01,-1.107111163416408e+01,-1.336133746289792e+01,-1.070332224808511e+01,-1.102581566281876e+01,-1.444141205689364e+01,-1.157410067367745e+01,-1.539605734661156e+01,-1.129978942164718e+01
7.261452290458091e-01,-1.107371599549602e+01,-1.336394182422986e+01,-1.070592660941705e+01,-1.102842002415069e+01,-1.444401641822558e+01,-1.157670503500939e+01,-1.539866170794349e+01,-1.130239378297912e+01
7.281456291258251e-01,-1.107632528150320e+01,-1.336655111023704e+01,-1.070853589542423e+01,-1.103102931015788e+01,-1.444662570423276e+01,-1.157931432101658e+01,-1.540127099395068e+01,-1.130500306898631e+01
7.301460292058412e-01,-1.107893948177442e+01,-1.336916531050826e+01,-1.071115009569545e+01,-1.103364351042910e+01,-1.444923990450398e+01,-1.158192852128779e+01,-1.540388519422190e+01,-1.130761726925753e+01
7.321464292858572e-01,-1.108155858591996e+01,-1.337178441465380e+01,-1.071376919984099e+01,-1.103626261457464e+01,-1.445185900864952e+01,-1.158454762543334e+01,-1.540650429836744e+01,-1.131023637340307e+01
7.341468293658732e-01,-1.108418258357161e+01,-1.337440841230545e+01,-1.071639319749264e+01,-1.103888661222628e+01,-1.445448300630117e+01,-1.158717162308498e+01,-1.540912829601908e+01,-1.131286037105471e+01
7.361472294458892e-01,-1.108681146438263e+01,-1.337703729311647e+01,-1.071902207830366e+01,-1.104151549303731e+01,-1.445711188711219e+01,-1.158980050389600e+01,-1.541175717683011e+01,-1.131548925186573e+01
7.381476295259052e-01,-1.108944521802782e+01,-1.337967104676166e+01,-1.072165583194885e+01,-1.104414924668249e+01,-1.445974564075738e+01,-1.159243425754119e+01,-1.541439093047529e+01,-1.131812300551092e+01
7.401480296059212e-01,-1.109208383420346e+01,-1.338230966293730e+01,-1.072429444812449e+01,-1.104678786285814e+01,-1.446238425693302e+01,-1.159507287371684e+01,-1.541702954665094e+01,-1.132076162168657e+01
7.421484296859372e-01,-1.109472730262737e+01,-1.338495313136121e+01,-1.072693791654840e+01,-1.104943133128204e+01,-1.446502772535693e+01,-1.159771634214074e+01,-1.541967301507484e+01,-1.132340509011047e+01
7.441488297659532e-01,-1.109737561303885e+01,-1.338760144177269e+01,-1.072958622695988e+01,-1.105207964169353e+01,-1.446767603576841e+01,-1.160036465255222e+01,-1.542232132548633e+01,-1.132605340052195e+01
7.461492298459692e-01,-1.110002875519874e+01,-1.339025458393258e+01,-1.073223936911977e+01,-1.105473278385342e+01,-1.447032917792830e+01,-1.160301779471212e+01,-1.542497446764622e+01,-1.132870654268185e+01
7.481496299259852e-01,-1.110268671888940e+01,-1.339291254762324e+01,-1.073489733281043e+01,-1.105739074754407e+01,-1.447298714161896e+01,-1.160567575840277e+01,-1.542763243133687e+01,-1.133136450637250e+01
7.501500300060012e-01,-1.110534949391468e+01,-1.339557532264852e+01,-1.073756010783571e+01,-1.106005352256936e+01,-1.447564991664424e+01,-1.160833853342805e+01,-1.543029520636216e+01,-1.133402728139778e+01
7.521504300860172e-01,-1.110801707009998e+01,-1.339824289883383e+01,-1.074022768402102e+01,-1.106272109875466e+01,-1.447831749282955e+01,-1.161100610961336e+01,-1.543296278254746e+01,-1.133669485758309e+01
7.541508301660332e-01,-1.111068943729222e+01,-1.340091526602606e+01,-1.074290005121325e+01,-1.106539346594689e+01,-1.448098986002178e+01,-1.161367847680559e+01,-1.543563514973969e+01,-1.133936722477532e+01
7.561512302460492e-01,-1.111336658535981e+01,-1.340359241409365e+01,-1.074557719928084e+01,-1.106807061401449e+01,-1.448366700808937e+01,-1.161635562487318e+01,-1.543831229780729e+01,-1.134204437284291e+01
7.581516303260653e-01,-1.111604850419270e+01,-1.340627433292655e+01,-1.074825911811374e+01,-1.107075253284738e+01,-1.448634892692227e+01,-1.161903754370608e+01,-1.544099421664018e+01,-1.134472629167581e+01
7.601520304060813e-01,-1.111873518370237e+01,-1.340896101243621e+01,-1.075094579762340e+01,-1.107343921235705e+01,-1.448903560643193e+01,-1.162172422321574e+01,-1.544368089614985e+01,-1.134741297118548e+01
7.621524304860973e-01,-1.112142661382179e+01,-1.341165244255563e+01,-1.075363722774282e+01,-1.107613064247647e+01,-1.449172703655135e+01,-1.162441565333516e+01,-1.544637232626927e+01,-1.135010440130489e+01
7.641528305661133e-01,-1.112412278450545e+01,-1.341434861323929e+01,-1.075633339842648e+01,-1.107882681316013e+01,-1.449442320723501e+01,-1.162711182401883e+01,-1.544906849695293e+01,-1.135280057198856e+01
7.661532306461293e-01,-1.112682368572936e+01,-1.341704951446321e+01,-1.075903429965040e+01,-1.108152771438404e+01,-1.449712410845893e+01,-1.162981272524274e+01,-1.545176939817684e+01,-1.135550147321247e+01
7.681536307261452e-01,-1.112952930749104e+01,-1.341975513622488e+01,-1.076173992141207e+01,-1.108423333614572e+01,-1.449982973022060e+01,-1.163251834700442e+01,-1.545447501993852e+01,-1.135820709497415e+01
7.701540308061612e-01,-1.113223963980950e+01,-1.342246546854334e+01,-1.076445025373053e+01,-1.108694366846418e+01,-1.450254006253906e+01,-1.163522867932287e+01,-1.545718535225698e+01,-1.136091742729260e+01
7.721544308861772e-01,-1.113495467272526e+01,-1.342518050145910e+01,-1.076716528664629e+01,-1.108965870137993e+01,-1.450525509545482e+01,-1.163794371223863e+01,-1.545990038517273e+01,-1.136363246020836e+01
7.741548309661932e-01,-1.113767439630033e+01,-1.342790022503417e+01,-1.076988501022136e+01,-1.109237842495500e+01,-1.450797481902989e+01,-1.164066343581370e+01,-1.546262010874780e+01,-1.136635218378343e+01
7.761552310462092e-01,-1.114039880061822e+01,-1.343062462935206e+01,-1.077260941453925e+01,-1.109510282927289e+01,-1.451069922334778e+01,-1.164338784013159e+01,-1.546534451306569e+01,-1.136907658810132e+01
7.781556311262252e-01,-1.114312787578391e+01,-1.343335370451775e+01,-1.077533848970494e+01,-1.109783190443859e+01,-1.451342829851347e+01,-1.164611691529729e+01,-1.546807358823139e+01,-1.137180566326702e+01
7.801560312062412e-01,-1.114586161192389e+01,-1.343608744065773e+01,-1.077807222584492e+01,-1.110056564057857e+01,-1.451616203465345e+01,-1.164885065143726e+01,-1.547080732437137e+01,-1.137453939940699e+01
7.821564312862572e-01,-1.114859999918609e+01,-1.343882582791993e+01,-1.078081061310712e+01,-1.110330402784077e+01,-1.451890042191565e+01,-1.165158903869946e+01,-1.547354571163357e+01,-1.137727778666919e+01
7.841568313662732e-01,-1.115134302773993e+01,-1.344156885647377e+01,-1.078355364166096e+01,-1.110604705639460e+01,-1.452164345046949e+01,-1.165433206725330e+01,-1.547628874018740e+01,-1.138002081522303e+01
7.861572314462892e-01,-1.115409068777627e+01,-1.344431651651011e+01,-1.078630130169730e+01,-1.110879471643095e+01,-1.452439111050583e+01,-1.165707972728964e+01,-1.547903640022375e+01,-1.138276847525938e+01
7.881576315263052e-01,-1.115684296950744e+01,-1.344706879824129e+01,-1.078905358342848e+01,-1.111154699816212e+01,-1.452714339223701e+01,-1.165983200902082e+01,-1.548178868195492e+01,-1.138552075699055e+01
7.901580316063213e-01,-1.115959986316722e+01,-1.344982569190106e+01,-1.079181047708825e+01,-1.111430389182189e+01,-1.452990028589678e+01,-1.166258890268059e+01,-1.548454557561469e+01,-1.138827765065032e+01
7.921584316863373e-01,-1.116236135901079e+01,-1.345258718774463e+01,-1.079457197293182e+01,-1.111706538766547e+01,-1.453266178174035e+01,-1.166535039852416e+01,-1.548730707145827e+01,-1.139103914649390e+01
7.941588317663533e-01,-1.116512744731480e+01,-1.345535327604864e+01,-1.079733806123583e+01,-1.111983147596947e+01,-1.453542787004436e+01,-1.166811648682817e+01,-1.549007315976228e+01,-1.139380523479790e+01
7.961592318463693e-01,-1.116789811837729e+01,-1.345812394711113e+01,-1.080010873229832e+01,-1.112260214703197e+01,-1.453819854110685e+01,-1.167088715789067e+01,-1.549284383082477e+01,-1.139657590586040e+01
7.981596319263853e-01,-1.117067336251773e+01,-1.346089919125157e+01,-1.080288397643876e+01,-1.112537739117241e+01,-1.454097378524729e+01,-1.167366240203110e+01,-1.549561907496521e+01,-1.139935115000083e+01
8.001600320064013e-01,-1.117345317007697e+01,-1.346367899881081e+01,-1.080566378399800e+01,-1.112815719873164e+01,-1.454375359280653e+01,-1.167644220959034e+01,-1.549839888252444e+01,-1.140213095756007e+01
8.021604320864173e-01,-1.117623753141726e+01,-1.346646336015110e+01,-1.080844814533829e+01,-1.113094156007193e+01,-1.454653795414682e+01,-1.167922657093063e+01,-1.550118324386473e+01,-1.140491531890036e+01
8.041608321664333e-01,-1.117902643692221e+01,-1.346925226565605e+01,-1.081123705084324e+01,-1.113373046557689e+01,-1.454932685965177e+01,-1.168201547643559e+01,-1.550397214936969e+01,-1.140770422440532e+01
8.061612322464493e-01,-1.118181987699683e+01,-1.347204570573067e+01,-1.081403049091786e+01,-1.113652390565151e+01,-1.455212029972639e+01,-1.168480891651020e+01,-1.550676558944431e+01,-1.141049766447993e+01
8.081616323264653e-01,-1.118461784206745e+01,-1.347484367080129e+01,-1.081682845598848e+01,-1.113932187072213e+01,-1.455491826479701e+01,-1.168760688158082e+01,-1.550956355451493e+01,-1.141329562955056e+01
8.101620324064813e-01,-1.118742032258177e+01,-1.347764615131561e+01,-1.081963093650280e+01,-1.114212435123644e+01,-1.455772074531133e+01,-1.169040936209514e+01,-1.551236603502924e+01,-1.141609811006487e+01
8.121624324864973e-01,-1.119022730900879e+01,-1.348045313774264e+01,-1.082243792292983e+01,-1.114493133766347e+01,-1.456052773173836e+01,-1.169321634852217e+01,-1.551517302145627e+01,-1.141890509649190e+01
8.141628325665133e-01,-1.119303879183887e+01,-1.348326462057271e+01,-1.082524940575990e+01,-1.114774282049354e+01,-1.456333921456843e+01,-1.169602783135224e+01,-1.551798450428634e+01,-1.142171657932197e+01
8.161632326465293e-01,-1.119585476158363e+01,-1.348608059031747e+01,-1.082806537550466e+01,-1.115055879023831e+01,-1.456615518431319e+01,-1.169884380109700e+01,-1.552080047403111e+01,-1.142453254906673e+01
8.181636327265454e-01,-1.119867520877601e+01,-1.348890103750985e+01,-1.083088582269704e+01,-1.115337923743069e+01,-1.456897563150557e+01,-1.170166424828938e+01,-1.552362092122349e+01,-1.142735299625911e+01
8.201640328065614e-01,-1.120150012397022e+01,-1.349172595270406e+01,-1.083371073789125e+01,-1.115620415262489e+01,-1.457180054669978e+01,-1.170448916348359e+01,-1.552644583641769e+01,-1.143017791145332e+01
8.221644328865774e-01,-1.120432949774173e+01,-1.349455532647557e+01,-1.083654011166276e+01,-1.115903352639641e+01,-1.457462992047129e+01,-1.170731853725511e+01,-1.552927521018921e+01,-1.143300728522484e+01
8.241648329665934e-01,-1.120716332068727e+01,-1.349738914942111e+01,-1.083937393460830e+01,-1.116186734934195e+01,-1.457746374341683e+01,-1.171015236020064e+01,-1.553210903313474e+01,-1.143584110817037e+01
8.261652330466093e-01,-1.121000158342478e+01,-1.350022741215863e+01,-1.084221219734582e+01,-1.116470561207946e+01,-1.458030200615435e+01,-1.171299062293816e+01,-1.553494729587226e+01,-1.143867937090789e+01
8.281656331266253e-01,-1.121284427659345e+01,-1.350307010532730e+01,-1.084505489051449e+01,-1.116754830524813e+01,-1.458314469932301e+01,-1.171583331610683e+01,-1.553778998904093e+01,-1.144152206407656e+01
8.301660332066413e-01,-1.121569139085365e+01,-1.350591721958749e+01,-1.084790200477468e+01,-1.117039541950833e+01,-1.458599181358321e+01,-1.171868043036702e+01,-1.554063710330113e+01,-1.144436917833676e+01
8.321664332866573e-01,-1.121854291688695e+01,-1.350876874562079e+01,-1.085075353080798e+01,-1.117324694554162e+01,-1.458884333961651e+01,-1.172153195640032e+01,-1.554348862933442e+01,-1.144722070437005e+01
8.341668333666733e-01,-1.122139884539607e+01,-1.351162467412991e+01,-1.085360945931710e+01,-1.117610287405074e+01,-1.459169926812563e+01,-1.172438788490944e+01,-1.554634455784354e+01,-1.145007663287917e+01
8.361672334466893e-01,-1.122425916710490e+01,-1.351448499583875e+01,-1.085646978102594e+01,-1.117896319575958e+01,-1.459455958983447e+01,-1.172724820661828e+01,-1.554920487955238e+01,-1.145293695458801e+01
8.381676335267053e-01,-1.122712387275848e+01,-1.351734970149232e+01,-1.085933448667951e+01,-1.118182790141316e+01,-1.459742429548805e+01,-1.173011291227186e+01,-1.555206958520596e+01,-1.145580166024159e+01
8.401680336067213e-01,-1.122999295312295e+01,-1.352021878185679e+01,-1.086220356704398e+01,-1.118469698177763e+01,-1.460029337585251e+01,-1.173298199263633e+01,-1.555493866557043e+01,-1.145867074060606e+01
8.421684336867373e-01,-1.123286639898555e+01,-1.352309222771940e+01,-1.086507701290659e+01,-1.118757042764023e+01,-1.460316682171512e+01,-1.173585543849893e+01,-1.555781211143303e+01,-1.146154418646866e+01
8.441688337667533e-01,-1.123574420115462e+01,-1.352597002988846e+01,-1.086795481507565e+01,-1.119044822980930e+01,-1.460604462388418e+01,-1.173873324066800e+01,-1.556068991360210e+01,-1.146442198863773e+01
8.461692338467693e-01,-1.123862635045955e+01,-1.352885217919339e+01,-1.087083696438058e+01,-1.119333037911423e+01,-1.460892677318911e+01,-1.174161538997293e+01,-1.556357206290703e+01,-1.146730413794266e+01
8.481696339267853e-01,-1.124151283775079e+01,-1.353173866648463e+01,-1.087372345167182e+01,-1.119621686640546e+01,-1.461181326048035e+01,-1.174450187726416e+01,-1.556645855019827e+01,-1.147019062523389e+01
8.501700340068014e-01,-1.124440365389980e+01,-1.353462948263364e+01,-1.087661426782083e+01,-1.119910768255448e+01,-1.461470407662937e+01,-1.174739269341318e+01,-1.556934936634728e+01,-1.147308144138291e+01
