,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.381076215243049e-01,-1.147825184528691e+01,-1.243484926304884e+01,-1.272351858895270e+01,-1.029957001977054e+01,-1.092143909790833e+01,-8.515180629104684e+00,-1.167312549959661e+01,-1.242296717114798e+01
5.401080216043209e-01,-1.148034978418714e+01,-1.243694720194907e+01,-1.272561652785293e+01,-1.030166795867076e+01,-1.092353703680856e+01,-8.517278568004912e+00,-1.167522343849683e+01,-1.242506511004820e+01
5.421084216843368e-01,-1.148245370727717e+01,-1.243905112503910e+01,-1.272772045094295e+01,-1.030377188176079e+01,-1.092564095989859e+01,-8.519382491094939e+00,-1.167732736158686e+01,-1.242716903313823e+01
5.441088217643528e-01,-1.148456360225280e+01,-1.244116102001473e+01,-1.272983034591859e+01,-1.030588177673642e+01,-1.092775085487422e+01,-8.521492386070570e+00,-1.167943725656249e+01,-1.242927892811386e+01
5.461092218443688e-01,-1.148667945682813e+01,-1.244327687459005e+01,-1.273194620049391e+01,-1.030799763131175e+01,-1.092986670944954e+01,-8.523608240645897e+00,-1.168155311113782e+01,-1.243139478268919e+01
5.481096219243848e-01,-1.148880125873560e+01,-1.244539867649752e+01,-1.273406800240138e+01,-1.031011943321922e+01,-1.093198851135701e+01,-8.525730042553366e+00,-1.168367491304529e+01,-1.243351658459666e+01
5.501100220044008e-01,-1.149092899572608e+01,-1.244752641348801e+01,-1.273619573939187e+01,-1.031224717020971e+01,-1.093411624834750e+01,-8.527857779543854e+00,-1.168580265003578e+01,-1.243564432158715e+01
5.521104220844169e-01,-1.149306265556895e+01,-1.244966007333088e+01,-1.273832939923473e+01,-1.031438083005257e+01,-1.093624990819037e+01,-8.529991439386720e+00,-1.168793630987864e+01,-1.243777798143001e+01
5.541108221644329e-01,-1.149520222605210e+01,-1.245179964381403e+01,-1.274046896971789e+01,-1.031652040053573e+01,-1.093838947867352e+01,-8.532131009869875e+00,-1.169007588036180e+01,-1.243991755191317e+01
5.561112222444489e-01,-1.149734769498208e+01,-1.245394511274401e+01,-1.274261443864787e+01,-1.031866586946571e+01,-1.094053494760350e+01,-8.534276478799853e+00,-1.169222134929178e+01,-1.244206302084315e+01
5.581116223244649e-01,-1.149949905018410e+01,-1.245609646794602e+01,-1.274476579384988e+01,-1.032081722466772e+01,-1.094268630280551e+01,-8.536427834001866e+00,-1.169437270449379e+01,-1.244421437604516e+01
5.601120224044809e-01,-1.150165627950210e+01,-1.245825369726402e+01,-1.274692302316788e+01,-1.032297445398572e+01,-1.094484353212351e+01,-8.538585063319866e+00,-1.169652993381179e+01,-1.244637160536316e+01
5.621124224844969e-01,-1.150381937079884e+01,-1.246041678856077e+01,-1.274908611446463e+01,-1.032513754528247e+01,-1.094700662342026e+01,-8.540748154616614e+00,-1.169869302510854e+01,-1.244853469665991e+01
5.641128225645129e-01,-1.150598831195596e+01,-1.246258572971788e+01,-1.275125505562174e+01,-1.032730648643958e+01,-1.094917556457737e+01,-8.542917095773729e+00,-1.170086196626565e+01,-1.245070363781702e+01
5.661132226445289e-01,-1.150816309087399e+01,-1.246476050863592e+01,-1.275342983453977e+01,-1.032948126535761e+01,-1.095135034349541e+01,-8.545091874691760e+00,-1.170303674518368e+01,-1.245287841673505e+01
5.681136227245449e-01,-1.151034369547247e+01,-1.246694111323439e+01,-1.275561043913825e+01,-1.033166186995609e+01,-1.095353094809388e+01,-8.547272479290239e+00,-1.170521734978216e+01,-1.245505902133353e+01
5.701140228045609e-01,-1.151253011368997e+01,-1.246912753145189e+01,-1.275779685735575e+01,-1.033384828817359e+01,-1.095571736631138e+01,-8.549458897507737e+00,-1.170740376799966e+01,-1.245724543955103e+01
5.721144228845769e-01,-1.151472233348416e+01,-1.247131975124609e+01,-1.275998907714995e+01,-1.033604050796779e+01,-1.095790958610558e+01,-8.551651117301933e+00,-1.170959598779386e+01,-1.245943765934522e+01
5.741148229645929e-01,-1.151692034283189e+01,-1.247351776059381e+01,-1.276218708649767e+01,-1.033823851731551e+01,-1.096010759545330e+01,-8.553849126649656e+00,-1.171179399714158e+01,-1.246163566869295e+01
5.761152230446089e-01,-1.151912412972919e+01,-1.247572154749111e+01,-1.276439087339497e+01,-1.034044230421281e+01,-1.096231138235060e+01,-8.556052913546953e+00,-1.171399778403888e+01,-1.246383945559025e+01
5.781156231246249e-01,-1.152133368219137e+01,-1.247793109995329e+01,-1.276660042585715e+01,-1.034265185667499e+01,-1.096452093481278e+01,-8.558262466009140e+00,-1.171620733650106e+01,-1.246604900805243e+01
5.801160232046410e-01,-1.152354898825308e+01,-1.248014640601501e+01,-1.276881573191887e+01,-1.034486716273670e+01,-1.096673624087450e+01,-8.560477772070850e+00,-1.171842264256277e+01,-1.246826431411414e+01
5.821164232846570e-01,-1.152577003596834e+01,-1.248236745373026e+01,-1.277103677963412e+01,-1.034708821045196e+01,-1.096895728858975e+01,-8.562698819786108e+00,-1.172064369027803e+01,-1.247048536182940e+01
5.841168233646730e-01,-1.152799681341059e+01,-1.248459423117251e+01,-1.277326355707637e+01,-1.034931498789421e+01,-1.097118406603200e+01,-8.564925597228356e+00,-1.172287046772028e+01,-1.247271213927165e+01
5.861172234446890e-01,-1.153022930867276e+01,-1.248682672643468e+01,-1.277549605233854e+01,-1.035154748315638e+01,-1.097341656129417e+01,-8.567158092490528e+00,-1.172510296298245e+01,-1.247494463453382e+01
5.881176235247050e-01,-1.153246750986732e+01,-1.248906492762925e+01,-1.277773425353311e+01,-1.035378568435094e+01,-1.097565476248874e+01,-8.569396293685092e+00,-1.172734116417701e+01,-1.247718283572838e+01
5.901180236047210e-01,-1.153471140512633e+01,-1.249130882288826e+01,-1.277997814879211e+01,-1.035602957960995e+01,-1.097789865774775e+01,-8.571640188944100e+00,-1.172958505943602e+01,-1.247942673098739e+01
5.921184236847370e-01,-1.153696098260148e+01,-1.249355840036340e+01,-1.278222772626726e+01,-1.035827915708510e+01,-1.098014823522289e+01,-8.573889766419247e+00,-1.173183463691117e+01,-1.248167630846254e+01
5.941188237647530e-01,-1.153921623046414e+01,-1.249581364822606e+01,-1.278448297412992e+01,-1.036053440494776e+01,-1.098240348308556e+01,-8.576145014281909e+00,-1.173408988477383e+01,-1.248393155632520e+01
5.961192238447690e-01,-1.154147713690543e+01,-1.249807455466735e+01,-1.278674388057121e+01,-1.036279531138905e+01,-1.098466438952684e+01,-8.578405920723199e+00,-1.173635079121512e+01,-1.248619246276649e+01
5.981196239247849e-01,-1.154374369013624e+01,-1.250034110789817e+01,-1.278901043380203e+01,-1.036506186461987e+01,-1.098693094275766e+01,-8.580672473954014e+00,-1.173861734444594e+01,-1.248845901599731e+01
6.001200240048009e-01,-1.154601587838732e+01,-1.250261329614924e+01,-1.279128262205310e+01,-1.036733405287094e+01,-1.098920313100873e+01,-8.582944662205085e+00,-1.174088953269701e+01,-1.249073120424838e+01
6.021204240848169e-01,-1.154829368990925e+01,-1.250489110767117e+01,-1.279356043357503e+01,-1.036961186439287e+01,-1.099148094253066e+01,-8.585222473727015e+00,-1.174316734421894e+01,-1.249300901577031e+01
6.041208241648329e-01,-1.155057711297257e+01,-1.250717453073449e+01,-1.279584385663835e+01,-1.037189528745619e+01,-1.099376436559398e+01,-8.587505896790336e+00,-1.174545076728226e+01,-1.249529243883363e+01
6.061212242448489e-01,-1.155286613586778e+01,-1.250946355362970e+01,-1.279813287953356e+01,-1.037418431035140e+01,-1.099605338848919e+01,-8.589794919685547e+00,-1.174773979017747e+01,-1.249758146172884e+01
6.081216243248649e-01,-1.155516074690539e+01,-1.251175816466731e+01,-1.280042749057117e+01,-1.037647892138901e+01,-1.099834799952681e+01,-8.592089530723159e+00,-1.175003440121508e+01,-1.249987607276645e+01
6.101220244048809e-01,-1.155746093441597e+01,-1.251405835217790e+01,-1.280272767808176e+01,-1.037877910889959e+01,-1.100064818703739e+01,-8.594389718233742e+00,-1.175233458872566e+01,-1.250217626027703e+01
6.121224244848970e-01,-1.155976668675020e+01,-1.251636410451212e+01,-1.280503343041598e+01,-1.038108486123382e+01,-1.100295393937161e+01,-8.596695470567969e+00,-1.175464034105989e+01,-1.250448201261126e+01
6.141228245649130e-01,-1.156207799227888e+01,-1.251867541004080e+01,-1.280734473594466e+01,-1.038339616676250e+01,-1.100526524490030e+01,-8.599006776096649e+00,-1.175695164658857e+01,-1.250679331813994e+01
6.161232246449290e-01,-1.156439483939302e+01,-1.252099225715494e+01,-1.280966158305880e+01,-1.038571301387664e+01,-1.100758209201443e+01,-8.601323623210783e+00,-1.175926849370271e+01,-1.250911016525408e+01
6.181236247249450e-01,-1.156671721650383e+01,-1.252331463426575e+01,-1.281198396016961e+01,-1.038803539098745e+01,-1.100990446912524e+01,-8.603646000321595e+00,-1.176159087081352e+01,-1.251143254236489e+01
6.201240248049610e-01,-1.156904511204280e+01,-1.252564252980473e+01,-1.281431185570858e+01,-1.039036328652642e+01,-1.101223236466422e+01,-8.605973895860570e+00,-1.176391876635249e+01,-1.251376043790386e+01
6.221244248849770e-01,-1.157137851446174e+01,-1.252797593222366e+01,-1.281664525812752e+01,-1.039269668894536e+01,-1.101456576708315e+01,-8.608307298279506e+00,-1.176625216877143e+01,-1.251609384032280e+01
6.241248249649930e-01,-1.157371741223277e+01,-1.253031482999470e+01,-1.281898415589856e+01,-1.039503558671639e+01,-1.101690466485419e+01,-8.610646196050542e+00,-1.176859106654246e+01,-1.251843273809383e+01
6.261252250450090e-01,-1.157606179384843e+01,-1.253265921161035e+01,-1.282132853751421e+01,-1.039737996833205e+01,-1.101924904646984e+01,-8.612990577666197e+00,-1.177093544815812e+01,-1.252077711970949e+01
6.281256251250250e-01,-1.157841164782165e+01,-1.253500906558357e+01,-1.282367839148743e+01,-1.039972982230527e+01,-1.102159890044306e+01,-8.615340431639416e+00,-1.177328530213134e+01,-1.252312697368271e+01
6.301260252050410e-01,-1.158076696268582e+01,-1.253736438044775e+01,-1.282603370635161e+01,-1.040208513716945e+01,-1.102395421530724e+01,-8.617695746503593e+00,-1.177564061699552e+01,-1.252548228854689e+01
6.321264252850570e-01,-1.158312772699485e+01,-1.253972514475678e+01,-1.282839447066064e+01,-1.040444590147847e+01,-1.102631497961627e+01,-8.620056510812624e+00,-1.177800138130454e+01,-1.252784305285591e+01
6.341268253650730e-01,-1.158549392932315e+01,-1.254209134708508e+01,-1.283076067298894e+01,-1.040681210380678e+01,-1.102868118194457e+01,-8.622422713140923e+00,-1.178036758363285e+01,-1.253020925518421e+01
6.361272254450890e-01,-1.158786555826571e+01,-1.254446297602763e+01,-1.283313230193149e+01,-1.040918373274933e+01,-1.103105281088712e+01,-8.624794342083476e+00,-1.178273921257540e+01,-1.253258088412677e+01
6.381276255251050e-01,-1.159024260243809e+01,-1.254684002020002e+01,-1.283550934610388e+01,-1.041156077692172e+01,-1.103342985505951e+01,-8.627171386255863e+00,-1.178511625674779e+01,-1.253495792829916e+01
6.401280256051211e-01,-1.159262505047652e+01,-1.254922246823845e+01,-1.283789179414231e+01,-1.041394322496014e+01,-1.103581230309794e+01,-8.629553834294292e+00,-1.178749870478621e+01,-1.253734037633758e+01
6.421284256851371e-01,-1.159501289103787e+01,-1.255161030879979e+01,-1.284027963470365e+01,-1.041633106552149e+01,-1.103820014365929e+01,-8.631941674855639e+00,-1.178988654534756e+01,-1.253972821689893e+01
6.441288257651531e-01,-1.159740611279970e+01,-1.255400353056163e+01,-1.284267285646549e+01,-1.041872428728332e+01,-1.104059336542112e+01,-8.634334896617471e+00,-1.179227976710939e+01,-1.254212143866076e+01
6.461292258451691e-01,-1.159980470446032e+01,-1.255640212222224e+01,-1.284507144812610e+01,-1.042112287894394e+01,-1.104299195708173e+01,-8.636733488278086e+00,-1.179467835877001e+01,-1.254452003032138e+01
6.481296259251851e-01,-1.160220865473877e+01,-1.255880607250069e+01,-1.284747539840455e+01,-1.042352682922239e+01,-1.104539590736018e+01,-8.639137438556537e+00,-1.179708230904846e+01,-1.254692398059983e+01
6.501300260052011e-01,-1.160461795237489e+01,-1.256121537013682e+01,-1.284988469604068e+01,-1.042593612685851e+01,-1.104780520499631e+01,-8.641546736192661e+00,-1.179949160668458e+01,-1.254933327823595e+01
6.521304260852171e-01,-1.160703258612935e+01,-1.256363000389128e+01,-1.285229932979513e+01,-1.042835076061297e+01,-1.105021983875077e+01,-8.643961369947121e+00,-1.180190624043904e+01,-1.255174791199041e+01
6.541308261652331e-01,-1.160945254478365e+01,-1.256604996254557e+01,-1.285471928844943e+01,-1.043077071926727e+01,-1.105263979740506e+01,-8.646381328601416e+00,-1.180432619909334e+01,-1.255416787064471e+01
6.561312262452490e-01,-1.161187781714016e+01,-1.256847523490208e+01,-1.285714456080594e+01,-1.043319599162378e+01,-1.105506506976157e+01,-8.648806600957926e+00,-1.180675147144985e+01,-1.255659314300122e+01
6.581316263252650e-01,-1.161430839202216e+01,-1.257090580978408e+01,-1.285957513568794e+01,-1.043562656650578e+01,-1.105749564464358e+01,-8.651237175839929e+00,-1.180918204633185e+01,-1.255902371788322e+01
6.601320264052810e-01,-1.161674425827386e+01,-1.257334167603579e+01,-1.286201100193965e+01,-1.043806243275748e+01,-1.105993151089528e+01,-8.653673042091631e+00,-1.181161791258355e+01,-1.256145958413492e+01
6.621324264852970e-01,-1.161918540476043e+01,-1.257578282252235e+01,-1.286445214842621e+01,-1.044050357924405e+01,-1.106237265738184e+01,-8.656114188578194e+00,-1.181405905907012e+01,-1.256390073062149e+01
6.641328265653130e-01,-1.162163182036799e+01,-1.257822923812991e+01,-1.286689856403377e+01,-1.044294999485161e+01,-1.106481907298940e+01,-8.658560604185757e+00,-1.181650547467768e+01,-1.256634714622905e+01
6.661332266453290e-01,-1.162408349400370e+01,-1.258068091176562e+01,-1.286935023766948e+01,-1.044540166848732e+01,-1.106727074662511e+01,-8.661012277821467e+00,-1.181895714831339e+01,-1.256879881986476e+01
6.681336267253450e-01,-1.162654041459573e+01,-1.258313783235765e+01,-1.287180715826151e+01,-1.044785858907935e+01,-1.106972766721714e+01,-8.663469198413496e+00,-1.182141406890542e+01,-1.257125574045679e+01
6.701340268053610e-01,-1.162900257109330e+01,-1.258559998885523e+01,-1.287426931475909e+01,-1.045032074557692e+01,-1.107218982371472e+01,-8.665931354911072e+00,-1.182387622540299e+01,-1.257371789695436e+01
6.721344268853771e-01,-1.163146995246673e+01,-1.258806737022865e+01,-1.287673669613251e+01,-1.045278812695035e+01,-1.107465720508814e+01,-8.668398736284496e+00,-1.182634360677642e+01,-1.257618527832779e+01
6.741348269653931e-01,-1.163394254770740e+01,-1.259053996546932e+01,-1.287920929137318e+01,-1.045526072219102e+01,-1.107712980032881e+01,-8.670871331525168e+00,-1.182881620201709e+01,-1.257865787356846e+01
6.761352270454091e-01,-1.163642034582784e+01,-1.259301776358977e+01,-1.288168708949362e+01,-1.045773852031146e+01,-1.107960759844926e+01,-8.673349129645610e+00,-1.183129400013753e+01,-1.258113567168890e+01
6.781356271254251e-01,-1.163890333586171e+01,-1.259550075362363e+01,-1.288417007952749e+01,-1.046022151034533e+01,-1.108209058848312e+01,-8.675832119679479e+00,-1.183377699017140e+01,-1.258361866172277e+01
6.801360272054411e-01,-1.164139150686383e+01,-1.259798892462575e+01,-1.288665825052961e+01,-1.046270968134745e+01,-1.108457875948524e+01,-8.678320290681597e+00,-1.183626516117352e+01,-1.258610683272489e+01
6.821364272854571e-01,-1.164388484791020e+01,-1.260048226567213e+01,-1.288915159157598e+01,-1.046520302239382e+01,-1.108707210053162e+01,-8.680813631727968e+00,-1.183875850221989e+01,-1.258860017377126e+01
6.841368273654731e-01,-1.164638334809803e+01,-1.260298076585995e+01,-1.289165009176381e+01,-1.046770152258165e+01,-1.108957060071944e+01,-8.683312131915796e+00,-1.184125700240772e+01,-1.259109867395909e+01
6.861372274454891e-01,-1.164888699654573e+01,-1.260548441430766e+01,-1.289415374021152e+01,-1.047020517102935e+01,-1.109207424916715e+01,-8.685815780363502e+00,-1.184376065085542e+01,-1.259360232240679e+01
6.881376275255051e-01,-1.165139578239298e+01,-1.260799320015490e+01,-1.289666252605876e+01,-1.047271395687660e+01,-1.109458303501439e+01,-8.688324566210744e+00,-1.184626943670267e+01,-1.259611110825404e+01
6.901380276055211e-01,-1.165390969480067e+01,-1.261050711256260e+01,-1.289917643846645e+01,-1.047522786928429e+01,-1.109709694742209e+01,-8.690838478618439e+00,-1.184878334911036e+01,-1.259862502066173e+01
6.921384276855371e-01,-1.165642872295100e+01,-1.261302614071293e+01,-1.290169546661679e+01,-1.047774689743462e+01,-1.109961597557242e+01,-8.693357506768773e+00,-1.185130237726069e+01,-1.260114404881206e+01
6.941388277655531e-01,-1.165895285604745e+01,-1.261555027380937e+01,-1.290421959971323e+01,-1.048027103053107e+01,-1.110214010866886e+01,-8.695881639865219e+00,-1.185382651035714e+01,-1.260366818190851e+01
6.961392278455691e-01,-1.166148208331478e+01,-1.261807950107671e+01,-1.290674882698057e+01,-1.048280025779840e+01,-1.110466933593620e+01,-8.698410867132552e+00,-1.185635573762447e+01,-1.260619740917584e+01
6.981396279255851e-01,-1.166401639399911e+01,-1.262061381176103e+01,-1.290928313766489e+01,-1.048533456848273e+01,-1.110720364662052e+01,-8.700945177816873e+00,-1.185889004830880e+01,-1.260873171986017e+01
7.001400280056012e-01,-1.166655577736784e+01,-1.262315319512977e+01,-1.291182252103363e+01,-1.048787395185146e+01,-1.110974302998926e+01,-8.703484561185611e+00,-1.186142943167753e+01,-1.261127110322890e+01
7.021404280856172e-01,-1.166910022270977e+01,-1.262569764047170e+01,-1.291436696637556e+01,-1.049041839719339e+01,-1.111228747533119e+01,-8.706029006527542e+00,-1.186397387701946e+01,-1.261381554857083e+01
7.041408281656332e-01,-1.167164971933503e+01,-1.262824713709696e+01,-1.291691646300082e+01,-1.049296789381866e+01,-1.111483697195645e+01,-8.708578503152804e+00,-1.186652337364473e+01,-1.261636504519610e+01
7.061412282456492e-01,-1.167420425657514e+01,-1.263080167433707e+01,-1.291947100024093e+01,-1.049552243105876e+01,-1.111739150919656e+01,-8.711133040392911e+00,-1.186907791088483e+01,-1.261891958243620e+01
7.081416283256652e-01,-1.167676382378299e+01,-1.263336124154491e+01,-1.292203056744877e+01,-1.049808199826661e+01,-1.111995107640440e+01,-8.713692607600757e+00,-1.187163747809268e+01,-1.262147914964405e+01
7.101420284056812e-01,-1.167932841033287e+01,-1.263592582809480e+01,-1.292459515399866e+01,-1.050064658481649e+01,-1.112251566295429e+01,-8.716257194150641e+00,-1.187420206464256e+01,-1.262404373619393e+01
7.121424284856971e-01,-1.168189800562050e+01,-1.263849542338242e+01,-1.292716474928628e+01,-1.050321618010412e+01,-1.112508525824191e+01,-8.718826789438264e+00,-1.187677165993019e+01,-1.262661333148156e+01
7.141428285657131e-01,-1.168447259906298e+01,-1.264107001682491e+01,-1.292973934272877e+01,-1.050579077354661e+01,-1.112765985168440e+01,-8.721401382880751e+00,-1.187934625337268e+01,-1.262918792492404e+01
7.161432286457291e-01,-1.168705218009889e+01,-1.264364959786081e+01,-1.293231892376467e+01,-1.050837035458251e+01,-1.113023943272030e+01,-8.723980963916656e+00,-1.188192583440858e+01,-1.263176750595995e+01
7.181436287257451e-01,-1.168963673818820e+01,-1.264623415595012e+01,-1.293490348185398e+01,-1.051095491267182e+01,-1.113282399080961e+01,-8.726565522005968e+00,-1.188451039249789e+01,-1.263435206404926e+01
7.201440288057611e-01,-1.169222626281236e+01,-1.264882368057428e+01,-1.293749300647814e+01,-1.051354443729598e+01,-1.113541351543377e+01,-8.729155046630126e+00,-1.188709991712205e+01,-1.263694158867342e+01
7.221444288857771e-01,-1.169482074347426e+01,-1.265141816123618e+01,-1.294008748714004e+01,-1.051613891795788e+01,-1.113800799609568e+01,-8.731749527292029e+00,-1.188969439778395e+01,-1.263953606933532e+01
7.241448289657931e-01,-1.169742016969827e+01,-1.265401758746019e+01,-1.294268691336405e+01,-1.051873834418189e+01,-1.114060742231968e+01,-8.734348953516035e+00,-1.189229382400796e+01,-1.264213549555933e+01
7.261452290458091e-01,-1.170002453103020e+01,-1.265662194879213e+01,-1.294529127469599e+01,-1.052134270551383e+01,-1.114321178365162e+01,-8.736953314847973e+00,-1.189489818533990e+01,-1.264473985689127e+01
7.281456291258251e-01,-1.170263381703739e+01,-1.265923123479931e+01,-1.294790056070317e+01,-1.052395199152101e+01,-1.114582106965880e+01,-8.739562600855157e+00,-1.189750747134708e+01,-1.264734914289845e+01
7.301460292058412e-01,-1.170524801730861e+01,-1.266184543507053e+01,-1.295051476097439e+01,-1.052656619179223e+01,-1.114843526993002e+01,-8.742176801126377e+00,-1.190012167161830e+01,-1.264996334316967e+01
7.321464292858572e-01,-1.170786712145415e+01,-1.266446453921607e+01,-1.295313386511993e+01,-1.052918529593777e+01,-1.115105437407556e+01,-8.744795905271918e+00,-1.190274077576384e+01,-1.265258244731521e+01
7.341468293658732e-01,-1.171049111910579e+01,-1.266708853686772e+01,-1.295575786277158e+01,-1.053180929358941e+01,-1.115367837172721e+01,-8.747419902923561e+00,-1.190536477341548e+01,-1.265520644496685e+01
7.361472294458892e-01,-1.171311999991681e+01,-1.266971741767874e+01,-1.295838674358260e+01,-1.053443817440044e+01,-1.115630725253823e+01,-8.750048783734584e+00,-1.190799365422651e+01,-1.265783532577788e+01
7.381476295259052e-01,-1.171575375356200e+01,-1.267235117132393e+01,-1.296102049722779e+01,-1.053707192804563e+01,-1.115894100618342e+01,-8.752682537379773e+00,-1.191062740787170e+01,-1.266046907942306e+01
7.401480296059212e-01,-1.171839236973765e+01,-1.267498978749957e+01,-1.296365911340343e+01,-1.053971054422127e+01,-1.116157962235906e+01,-8.755321153555418e+00,-1.191326602404734e+01,-1.266310769559871e+01
7.421484296859372e-01,-1.172103583816155e+01,-1.267763325592348e+01,-1.296630258182734e+01,-1.054235401264518e+01,-1.116422309078297e+01,-8.757964621979323e+00,-1.191590949247125e+01,-1.266575116402261e+01
7.441488297659532e-01,-1.172368414857304e+01,-1.268028156633496e+01,-1.296895089223882e+01,-1.054500232305666e+01,-1.116687140119445e+01,-8.760612932390805e+00,-1.191855780288273e+01,-1.266839947443410e+01
7.461492298459692e-01,-1.172633729073293e+01,-1.268293470849485e+01,-1.297160403439871e+01,-1.054765546521655e+01,-1.116952454335434e+01,-8.763266074550698e+00,-1.192121094504262e+01,-1.267105261659399e+01
7.481496299259852e-01,-1.172899525442358e+01,-1.268559267218551e+01,-1.297426199808937e+01,-1.055031342890720e+01,-1.117218250704500e+01,-8.765924038241351e+00,-1.192386890873327e+01,-1.267371058028464e+01
7.501500300060012e-01,-1.173165802944887e+01,-1.268825544721079e+01,-1.297692477311465e+01,-1.055297620393249e+01,-1.117484528207028e+01,-8.768586813266635e+00,-1.192653168375856e+01,-1.267637335530993e+01
7.521504300860172e-01,-1.173432560563417e+01,-1.269092302339610e+01,-1.297959234929995e+01,-1.055564378011779e+01,-1.117751285825559e+01,-8.771254389451940e+00,-1.192919925994386e+01,-1.267904093149523e+01
7.541508301660332e-01,-1.173699797282640e+01,-1.269359539058833e+01,-1.298226471649219e+01,-1.055831614731003e+01,-1.118018522544782e+01,-8.773926756644173e+00,-1.193187162713610e+01,-1.268171329868746e+01
7.561512302460492e-01,-1.173967512089400e+01,-1.269627253865592e+01,-1.298494186455978e+01,-1.056099329537762e+01,-1.118286237351541e+01,-8.776603904711765e+00,-1.193454877520369e+01,-1.268439044675506e+01
7.581516303260653e-01,-1.174235703972689e+01,-1.269895445748882e+01,-1.298762378339267e+01,-1.056367521421051e+01,-1.118554429234831e+01,-8.779285823544662e+00,-1.193723069403658e+01,-1.268707236558795e+01
7.601520304060813e-01,-1.174504371923656e+01,-1.270164113699848e+01,-1.299031046290234e+01,-1.056636189372018e+01,-1.118823097185797e+01,-8.781972503054329e+00,-1.193991737354625e+01,-1.268975904509762e+01
7.621524304860973e-01,-1.174773514935598e+01,-1.270433256711790e+01,-1.299300189302176e+01,-1.056905332383960e+01,-1.119092240197739e+01,-8.784663933173745e+00,-1.194260880366567e+01,-1.269245047521704e+01
7.641528305661133e-01,-1.175043132003964e+01,-1.270702873780156e+01,-1.299569806370542e+01,-1.057174949452326e+01,-1.119361857266105e+01,-8.787360103857408e+00,-1.194530497434933e+01,-1.269514664590070e+01
7.661532306461293e-01,-1.175313222126355e+01,-1.270972963902548e+01,-1.299839896492933e+01,-1.057445039574717e+01,-1.119631947388497e+01,-8.790061005081320e+00,-1.194800587557324e+01,-1.269784754712461e+01
7.681536307261452e-01,-1.175583784302523e+01,-1.271243526078715e+01,-1.300110458669101e+01,-1.057715601750885e+01,-1.119902509564664e+01,-8.792766626842997e+00,-1.195071149733492e+01,-1.270055316888629e+01
7.701540308061612e-01,-1.175854817534369e+01,-1.271514559310561e+01,-1.300381491900947e+01,-1.057986634982731e+01,-1.120173542796510e+01,-8.795476959161455e+00,-1.195342182965338e+01,-1.270326350120475e+01
7.721544308861772e-01,-1.176126320825944e+01,-1.271786062602137e+01,-1.300652995192523e+01,-1.058258138274307e+01,-1.120445046088086e+01,-8.798191992077211e+00,-1.195613686256914e+01,-1.270597853412050e+01
7.741548309661932e-01,-1.176398293183451e+01,-1.272058034959644e+01,-1.300924967550030e+01,-1.058530110631814e+01,-1.120717018445593e+01,-8.800911715652282e+00,-1.195885658614421e+01,-1.270869825769558e+01
7.761552310462092e-01,-1.176670733615240e+01,-1.272330475391433e+01,-1.301197407981819e+01,-1.058802551063602e+01,-1.120989458877382e+01,-8.803636119970172e+00,-1.196158099046209e+01,-1.271142266201346e+01
7.781556311262252e-01,-1.176943641131810e+01,-1.272603382908002e+01,-1.301470315498388e+01,-1.059075458580172e+01,-1.121262366393951e+01,-8.806365195135868e+00,-1.196431006562779e+01,-1.271415173717916e+01
7.801560312062412e-01,-1.177217014745808e+01,-1.272876756522000e+01,-1.301743689112386e+01,-1.059348832194170e+01,-1.121535740007949e+01,-8.809098931275846e+00,-1.196704380176777e+01,-1.271688547331914e+01
7.821564312862572e-01,-1.177490853472028e+01,-1.273150595248220e+01,-1.302017527838606e+01,-1.059622670920390e+01,-1.121809578734169e+01,-8.811837318538048e+00,-1.196978218902997e+01,-1.271962386058134e+01
7.841568313662732e-01,-1.177765156327411e+01,-1.273424898103604e+01,-1.302291830693990e+01,-1.059896973775774e+01,-1.122083881589553e+01,-8.814580347091884e+00,-1.197252521758381e+01,-1.272236688913518e+01
7.861572314462892e-01,-1.178039922331046e+01,-1.273699664107238e+01,-1.302566596697624e+01,-1.060171739779408e+01,-1.122358647593187e+01,-8.817328007128227e+00,-1.197527287762015e+01,-1.272511454917152e+01
7.881576315263052e-01,-1.178315150504163e+01,-1.273974892280355e+01,-1.302841824870741e+01,-1.060446967952525e+01,-1.122633875766305e+01,-8.820080288859399e+00,-1.197802515935132e+01,-1.272786683090269e+01
7.901580316063213e-01,-1.178590839870140e+01,-1.274250581646332e+01,-1.303117514236719e+01,-1.060722657318502e+01,-1.122909565132282e+01,-8.822837182519171e+00,-1.198078205301109e+01,-1.273062372456246e+01
7.921584316863373e-01,-1.178866989454498e+01,-1.274526731230690e+01,-1.303393663821076e+01,-1.060998806902860e+01,-1.123185714716639e+01,-8.825598678362745e+00,-1.198354354885467e+01,-1.273338522040604e+01
7.941588317663533e-01,-1.179143598284898e+01,-1.274803340061091e+01,-1.303670272651477e+01,-1.061275415733261e+01,-1.123462323547040e+01,-8.828364766666754e+00,-1.198630963715868e+01,-1.273615130871005e+01
7.961592318463693e-01,-1.179420665391148e+01,-1.275080407167340e+01,-1.303947339757726e+01,-1.061552482839510e+01,-1.123739390653289e+01,-8.831135437729248e+00,-1.198908030822117e+01,-1.273892197977254e+01
