,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.242248449689938e+00,-1.499558628283950e+01,-1.423985078549928e+01,-1.081276432444907e+01,-1.370074387778291e+01,-1.038161335286955e+01,-1.602804176786432e+01,-1.066362524795769e+01,-1.496033858140130e+01
1.244248849769954e+00,-1.499917724725915e+01,-1.424344174991893e+01,-1.081635528886872e+01,-1.370433484220255e+01,-1.038520431728920e+01,-1.603163273228397e+01,-1.066721621237734e+01,-1.496392954582095e+01
1.246249249849970e+00,-1.500277110879817e+01,-1.424703561145795e+01,-1.081994915040774e+01,-1.370792870374158e+01,-1.038879817882822e+01,-1.603522659382299e+01,-1.067081007391636e+01,-1.496752340735997e+01
1.248249649929986e+00,-1.500636786188989e+01,-1.425063236454967e+01,-1.082354590349946e+01,-1.371152545683330e+01,-1.039239493191995e+01,-1.603882334691471e+01,-1.067440682700808e+01,-1.497112016045169e+01
1.250250050010002e+00,-1.500996750098187e+01,-1.425423200364166e+01,-1.082714554259144e+01,-1.371512509592528e+01,-1.039599457101193e+01,-1.604242298600670e+01,-1.067800646610007e+01,-1.497471979954367e+01
1.252250450090018e+00,-1.501357002053588e+01,-1.425783452319566e+01,-1.083074806214544e+01,-1.371872761547928e+01,-1.039959709056593e+01,-1.604602550556070e+01,-1.068160898565407e+01,-1.497832231909768e+01
1.254250850170034e+00,-1.501717541502783e+01,-1.426143991768761e+01,-1.083435345663739e+01,-1.372233300997123e+01,-1.040320248505788e+01,-1.604963090005265e+01,-1.068521438014602e+01,-1.498192771358963e+01
1.256251250250050e+00,-1.502078367894777e+01,-1.426504818160755e+01,-1.083796172055733e+01,-1.372594127389117e+01,-1.040681074897782e+01,-1.605323916397259e+01,-1.068882264406596e+01,-1.498553597750957e+01
1.258251650330066e+00,-1.502439480679984e+01,-1.426865930945963e+01,-1.084157284840941e+01,-1.372955240174325e+01,-1.041042187682990e+01,-1.605685029182467e+01,-1.069243377191804e+01,-1.498914710536165e+01
1.260252050410082e+00,-1.502800879310224e+01,-1.427227329576202e+01,-1.084518683471181e+01,-1.373316638804565e+01,-1.041403586313230e+01,-1.606046427812706e+01,-1.069604775822044e+01,-1.499276109166404e+01
1.261252250450090e+00,-1.502981685646308e+01,-1.427408135912286e+01,-1.084699489807265e+01,-1.373497445140649e+01,-1.041584392649314e+01,-1.606227234148790e+01,-1.069785582158127e+01,-1.499456915502488e+01
1.261377275455091e+00,-1.503004291449927e+01,-1.427430741715905e+01,-1.084722095610884e+01,-1.373520050944268e+01,-1.041606998452932e+01,-1.606249839952409e+01,-1.069808187961746e+01,-1.499479521306107e+01
1.261381182486498e+00,-1.503004997899229e+01,-1.427431448165207e+01,-1.084722802060186e+01,-1.373520757393569e+01,-1.041607704902234e+01,-1.606250546401711e+01,-1.069808894411048e+01,-1.499480227755409e+01
1.261383136002201e+00,-1.503005351124287e+01,-1.427431801390265e+01,-1.084723155285244e+01,-1.373521110618628e+01,-1.041608058127293e+01,-1.606250899626770e+01,-1.069809247636107e+01,-1.499480580980467e+01
1.261385089517904e+00,-1.503005704349618e+01,-1.427432154615596e+01,-1.084723508510575e+01,-1.373521463843958e+01,-1.041610137830027e+01,-1.606251252852100e+01,-1.069809600861437e+01,-1.499480934205798e+01
1.261392903580716e+00,-1.503007117253657e+01,-1.427433567519635e+01,-1.084724921414614e+01,-1.373522876747998e+01,-1.041620875900727e+01,-1.606252665756139e+01,-1.069811013765477e+01,-1.499482347109837e+01
1.261408531706341e+00,-1.503009943074782e+01,-1.427436393340760e+01,-1.084727747235739e+01,-1.373525702569122e+01,-1.041642352141273e+01,-1.606255491577264e+01,-1.069813839586601e+01,-1.499485172930962e+01
1.261439787957592e+00,-1.503015594769212e+01,-1.427442045035190e+01,-1.084733398930169e+01,-1.373531354263553e+01,-1.041685305018945e+01,-1.606261143271694e+01,-1.069819491281032e+01,-1.499490824625392e+01
1.261502300460092e+00,-1.503026898366793e+01,-1.427453348632771e+01,-1.084744702527749e+01,-1.373542657861133e+01,-1.041771212360556e+01,-1.606272446869275e+01,-1.069830794878612e+01,-1.499502128222973e+01
1.261752350470094e+00,-1.503072115539732e+01,-1.427498565805710e+01,-1.084789919700689e+01,-1.373587875034073e+01,-1.042114862874896e+01,-1.606317664042214e+01,-1.069876012051551e+01,-1.499547345395912e+01
1.262252450490098e+00,-1.503162563238717e+01,-1.427589013504695e+01,-1.084880367399674e+01,-1.373678322733057e+01,-1.042802265387181e+01,-1.606408111741199e+01,-1.069966459750536e+01,-1.499637793094897e+01
1.264252850570114e+00,-1.503524531920081e+01,-1.427950982186059e+01,-1.085242336081038e+01,-1.374040291414422e+01,-1.045553227365549e+01,-1.606770080422563e+01,-1.070328428431900e+01,-1.499999761776261e+01
1.266253250650130e+00,-1.503886784810330e+01,-1.428313235076308e+01,-1.085604588971286e+01,-1.374402544304670e+01,-1.048306349331436e+01,-1.607132333312812e+01,-1.070690681322149e+01,-1.500362014666510e+01
1.268253650730146e+00,-1.504249321366865e+01,-1.428675771632843e+01,-1.085967125527822e+01,-1.374765080861206e+01,-1.051061627161107e+01,-1.607494869869347e+01,-1.071053217878684e+01,-1.500724551223045e+01
1.270254050810162e+00,-1.504612141048478e+01,-1.429038591314456e+01,-1.086329945209435e+01,-1.375127900542819e+01,-1.053819056741368e+01,-1.607857689550961e+01,-1.071416037560298e+01,-1.501087370904659e+01
1.272254450890178e+00,-1.504975243315343e+01,-1.429401693581321e+01,-1.086693047476300e+01,-1.375491002809683e+01,-1.056578633969539e+01,-1.608220791817825e+01,-1.071779139827162e+01,-1.501450473171523e+01
1.274254850970194e+00,-1.505338627629012e+01,-1.429765077894990e+01,-1.087056431789969e+01,-1.375854387123352e+01,-1.059340354753422e+01,-1.608584176131494e+01,-1.072142524140831e+01,-1.501813857485192e+01
1.276255251050210e+00,-1.505702293452414e+01,-1.430128743718392e+01,-1.087420097613371e+01,-1.376218052946755e+01,-1.062104215011281e+01,-1.608947841954896e+01,-1.072506189964234e+01,-1.502177523308594e+01
1.278255651130226e+00,-1.506066240249852e+01,-1.430492690515830e+01,-1.087784044410809e+01,-1.376581999744192e+01,-1.064870210671807e+01,-1.609311788752334e+01,-1.072870136761671e+01,-1.502541470106032e+01
1.280256051210242e+00,-1.506430467486995e+01,-1.430856917752973e+01,-1.088148271647952e+01,-1.376946226981336e+01,-1.067638337674095e+01,-1.609676015989477e+01,-1.073234363998814e+01,-1.502905697343175e+01
1.282256451290258e+00,-1.506794974630879e+01,-1.431221424896858e+01,-1.088512778791836e+01,-1.377310734125220e+01,-1.070408591967616e+01,-1.610040523133362e+01,-1.073598871142699e+01,-1.503270204487059e+01
1.284256851370274e+00,-1.507159761149902e+01,-1.431586211415880e+01,-1.088877565310859e+01,-1.377675520644243e+01,-1.073180969512187e+01,-1.610405309652384e+01,-1.073963657661721e+01,-1.503634991006082e+01
1.284756951390278e+00,-1.507251001369855e+01,-1.431677451635833e+01,-1.088968805530812e+01,-1.377766760864196e+01,-1.073874395183831e+01,-1.610496549872337e+01,-1.074054897881674e+01,-1.503726231226035e+01
1.284881976395279e+00,-1.507273814146968e+01,-1.431700264412946e+01,-1.088991618307924e+01,-1.377789573641308e+01,-1.074047772289886e+01,-1.610519362649450e+01,-1.074077710658787e+01,-1.503749044003148e+01
1.284897604520904e+00,-1.507276665820651e+01,-1.431703116086629e+01,-1.088994469981608e+01,-1.377792425314991e+01,-1.074069445009878e+01,-1.610522214323133e+01,-1.074080562332470e+01,-1.503751895676831e+01
1.284905418583717e+00,-1.507278091663871e+01,-1.431704541929849e+01,-1.088995895824828e+01,-1.377793851158211e+01,-1.074080281418351e+01,-1.610523640166353e+01,-1.074081988175690e+01,-1.503753321520051e+01
1.284907372099420e+00,-1.507278448125340e+01,-1.431704898391319e+01,-1.088996252286297e+01,-1.377794207619681e+01,-1.074082990525518e+01,-1.610523996627822e+01,-1.074082990525518e+01,-1.503753677981520e+01
1.284909325615123e+00,-1.507278804587076e+01,-1.431705254853054e+01,-1.088996608748032e+01,-1.377794564081416e+01,-1.074085699634705e+01,-1.610524353089557e+01,-1.074085699634705e+01,-1.503754034443255e+01
1.284913232646530e+00,-1.507279517511343e+01,-1.431705967777321e+01,-1.088997321672300e+01,-1.377795277005684e+01,-1.074091117859139e+01,-1.610525066013825e+01,-1.074091117859139e+01,-1.503754747367523e+01
1.284944488897780e+00,-1.507285220943754e+01,-1.431711671209732e+01,-1.089003025104710e+01,-1.377800980438094e+01,-1.074134463945459e+01,-1.610530769446236e+01,-1.074134463945459e+01,-1.503760450799934e+01
1.285007001400280e+00,-1.507296628012671e+01,-1.431723078278649e+01,-1.089014432173628e+01,-1.377812387507012e+01,-1.074221157669233e+01,-1.610542176515153e+01,-1.074221157669233e+01,-1.503771857868851e+01
1.285257051410282e+00,-1.507342259009335e+01,-1.431768709275314e+01,-1.089060063170292e+01,-1.377858018503676e+01,-1.074567953243882e+01,-1.610587807511818e+01,-1.074567953243882e+01,-1.503817488865516e+01
1.286257251450290e+00,-1.507524826513818e+01,-1.431951276779796e+01,-1.089242630674775e+01,-1.378040586008158e+01,-1.075955466277947e+01,-1.610770375016300e+01,-1.075955466277947e+01,-1.504000056369998e+01
1.288257651530306e+00,-1.507890170193736e+01,-1.432316620459714e+01,-1.089607974354693e+01,-1.378405929688077e+01,-1.078732078245327e+01,-1.611135718696218e+01,-1.078732078245327e+01,-1.504365400049916e+01
1.290258051610322e+00,-1.508255791662117e+01,-1.432682241928095e+01,-1.089973595823074e+01,-1.378771551156458e+01,-1.081510801405023e+01,-1.611501340164600e+01,-1.081510801405023e+01,-1.504731021518297e+01
1.292258451690338e+00,-1.508621690392768e+01,-1.433048140658747e+01,-1.090339494553725e+01,-1.379137449887109e+01,-1.084291631757972e+01,-1.611867238895250e+01,-1.084291631757972e+01,-1.505096920248948e+01
1.294258851770354e+00,-1.508987865860841e+01,-1.433414316126819e+01,-1.090705670021797e+01,-1.379503625355181e+01,-1.087074565315319e+01,-1.612233414363322e+01,-1.087074565315319e+01,-1.505463095717021e+01
1.296259251850370e+00,-1.509354317542824e+01,-1.433780767808802e+01,-1.091072121703781e+01,-1.379870077037165e+01,-1.089859598098396e+01,-1.612599866045306e+01,-1.089859598098396e+01,-1.505829547399004e+01
1.297259451890378e+00,-1.509537646800802e+01,-1.433964097066780e+01,-1.091255450961759e+01,-1.380053406295142e+01,-1.091252900459027e+01,-1.612783195303284e+01,-1.091252900459027e+01,-1.506012876656982e+01
1.297261405406081e+00,-1.509538004933155e+01,-1.433964455199133e+01,-1.091255809094112e+01,-1.380053764427496e+01,-1.091255622264913e+01,-1.612783553435638e+01,-1.091255622264913e+01,-1.506013234789335e+01
1.297263358921784e+00,-1.509538363065771e+01,-1.433964813331750e+01,-1.091258344072795e+01,-1.380054122560112e+01,-1.091258344072795e+01,-1.612783911568254e+01,-1.091258344072795e+01,-1.506013592921952e+01
1.297267265953191e+00,-1.509539079331792e+01,-1.433965529597770e+01,-1.091263787694549e+01,-1.380054838826132e+01,-1.091263787694549e+01,-1.612784627834274e+01,-1.091263787694549e+01,-1.506014309187972e+01
1.297275080016003e+00,-1.509540511866984e+01,-1.433966962132962e+01,-1.091274674962011e+01,-1.380056271361325e+01,-1.091274674962011e+01,-1.612786060369466e+01,-1.091274674962011e+01,-1.506015741723164e+01
1.297290708141628e+00,-1.509543376949977e+01,-1.433969827215955e+01,-1.091296449592758e+01,-1.380059136444318e+01,-1.091296449592758e+01,-1.612788925452459e+01,-1.091296449592758e+01,-1.506018606806157e+01
1.297321964392879e+00,-1.509549107166394e+01,-1.433975557432372e+01,-1.091339999237527e+01,-1.380064866660735e+01,-1.091339999237527e+01,-1.612794655668876e+01,-1.091339999237527e+01,-1.506024337022574e+01
1.297384476895379e+00,-1.509560567800946e+01,-1.433987018066924e+01,-1.091427100060122e+01,-1.380076327295287e+01,-1.091427100060122e+01,-1.612806116303428e+01,-1.091427100060122e+01,-1.506035797657126e+01
1.297509501900380e+00,-1.509583489876866e+01,-1.434009940142844e+01,-1.091601307837110e+01,-1.380099249371206e+01,-1.091601307837110e+01,-1.612829038379348e+01,-1.091601307837110e+01,-1.506058719733046e+01
1.297759551910382e+00,-1.509629337255522e+01,-1.434055787521500e+01,-1.091949747914899e+01,-1.380145096749862e+01,-1.091949747914899e+01,-1.612874885758004e+01,-1.091949747914899e+01,-1.506104567111702e+01
1.298259651930386e+00,-1.509721044916547e+01,-1.434147495182525e+01,-1.092646726138690e+01,-1.380236804410888e+01,-1.092646726138690e+01,-1.612966593419029e+01,-1.092646726138690e+01,-1.506196274772727e+01
1.300260052010402e+00,-1.510088047461169e+01,-1.434514497727147e+01,-1.095435945477817e+01,-1.380603806955510e+01,-1.095435945477817e+01,-1.613333595963651e+01,-1.095435945477817e+01,-1.506563277317349e+01
1.302260452090418e+00,-1.510455324657180e+01,-1.434881774923158e+01,-1.098227252167498e+01,-1.380971084151520e+01,-1.098227252167498e+01,-1.613700873159662e+01,-1.098227252167498e+01,-1.506930554513360e+01
1.304260852170434e+00,-1.510822875986394e+01,-1.435249326252372e+01,-1.101020642269528e+01,-1.381338635480735e+01,-1.101020642269528e+01,-1.614068424488876e+01,-1.101020642269528e+01,-1.507298105842574e+01
1.306261252250450e+00,-1.511190700931950e+01,-1.435617151197928e+01,-1.103816111855751e+01,-1.381706460426290e+01,-1.103816111855751e+01,-1.614436249434432e+01,-1.103816111855751e+01,-1.507665930788130e+01
1.308261652330466e+00,-1.511558798978303e+01,-1.435985249244281e+01,-1.106613657008034e+01,-1.382074558472643e+01,-1.106613657008034e+01,-1.614804347480785e+01,-1.106613657008034e+01,-1.508034028834483e+01
1.310262052410482e+00,-1.511927169611224e+01,-1.436353619877202e+01,-1.109413273818235e+01,-1.382442929105565e+01,-1.109413273818235e+01,-1.615172718113706e+01,-1.109413273818235e+01,-1.508402399467404e+01
1.312262452490498e+00,-1.512295812317797e+01,-1.436722262583775e+01,-1.112214958388186e+01,-1.382811571812137e+01,-1.112214958388186e+01,-1.615541360820279e+01,-1.112214958388186e+01,-1.508771042173977e+01
1.314262852570514e+00,-1.512664726586411e+01,-1.437091176852389e+01,-1.115018706829655e+01,-1.383180486080751e+01,-1.115018706829655e+01,-1.615910275088893e+01,-1.115018706829655e+01,-1.509139956442591e+01
1.316263252650530e+00,-1.513033911906763e+01,-1.437460362172741e+01,-1.117824515264329e+01,-1.383549671401103e+01,-1.117824515264329e+01,-1.616279460409245e+01,-1.117824515264329e+01,-1.509509141762943e+01
1.318263652730546e+00,-1.513403367769848e+01,-1.437829818035826e+01,-1.120632379823777e+01,-1.383919127264189e+01,-1.120632379823777e+01,-1.616648916272330e+01,-1.120632379823777e+01,-1.509878597626028e+01
1.320264052810562e+00,-1.513773093667961e+01,-1.438199543933939e+01,-1.123442296649435e+01,-1.384288853162301e+01,-1.123442296649435e+01,-1.617018642170443e+01,-1.123442296649435e+01,-1.510248323524141e+01
1.322264452890578e+00,-1.514143089094689e+01,-1.438569539360667e+01,-1.126254261892570e+01,-1.384658848589030e+01,-1.126254261892570e+01,-1.617388637597171e+01,-1.126254261892570e+01,-1.510618318950869e+01
1.324264852970594e+00,-1.514513353544911e+01,-1.438939803810889e+01,-1.129068271714257e+01,-1.385029113039252e+01,-1.129068271714257e+01,-1.617758902047393e+01,-1.129068271714257e+01,-1.510988583401091e+01
1.326265253050610e+00,-1.514883886514793e+01,-1.439310336780771e+01,-1.131884322285356e+01,-1.385399646009133e+01,-1.131884322285356e+01,-1.618129435017275e+01,-1.131884322285356e+01,-1.511359116370973e+01
1.328265653130626e+00,-1.515254687501782e+01,-1.439681137767760e+01,-1.134702409786477e+01,-1.385770446996123e+01,-1.134702409786477e+01,-1.618500236004265e+01,-1.134702409786477e+01,-1.511729917357962e+01
1.330266053210642e+00,-1.515625756004609e+01,-1.440052206270587e+01,-1.137522530407963e+01,-1.386141515498950e+01,-1.137522530407963e+01,-1.618871304507092e+01,-1.137522530407963e+01,-1.512100985860789e+01
1.332266453290658e+00,-1.515997091523279e+01,-1.440423541789258e+01,-1.140344680349855e+01,-1.386512851017620e+01,-1.140344680349855e+01,-1.619242640025761e+01,-1.140344680349855e+01,-1.512472321379459e+01
1.334266853370674e+00,-1.516368693559071e+01,-1.440795143825050e+01,-1.143168855821874e+01,-1.386884453053412e+01,-1.143168855821874e+01,-1.619614242061553e+01,-1.143168855821874e+01,-1.512843923415251e+01
1.336267253450690e+00,-1.516740561614534e+01,-1.441167011880512e+01,-1.145995053043388e+01,-1.387256321108874e+01,-1.145995053043388e+01,-1.619986110117016e+01,-1.145995053043388e+01,-1.513215791470714e+01
1.338267653530706e+00,-1.517112695193481e+01,-1.441539145459459e+01,-1.148823268243389e+01,-1.387628454687822e+01,-1.148823268243389e+01,-1.620358243695963e+01,-1.148823268243389e+01,-1.513587925049661e+01
1.340268053610722e+00,-1.517485093800991e+01,-1.441911544066970e+01,-1.151653497660466e+01,-1.388000853295332e+01,-1.151653497660466e+01,-1.620730642303473e+01,-1.151653497660466e+01,-1.513960323657171e+01
1.342268453690738e+00,-1.517857756943401e+01,-1.442284207209379e+01,-1.154485737542780e+01,-1.388373516437741e+01,-1.154485737542780e+01,-1.621103305445883e+01,-1.154485737542780e+01,-1.514332986799581e+01
1.344268853770754e+00,-1.518230684128303e+01,-1.442657134394281e+01,-1.157319984148035e+01,-1.388746443622644e+01,-1.157319984148035e+01,-1.621476232630785e+01,-1.157319984148035e+01,-1.514705913984483e+01
1.346269253850770e+00,-1.518603874864543e+01,-1.443030325130521e+01,-1.160156233743456e+01,-1.389119634358883e+01,-1.160156233743456e+01,-1.621849423367025e+01,-1.160156233743456e+01,-1.515079104720723e+01
1.348269653930786e+00,-1.518977328662214e+01,-1.443403778928192e+01,-1.162994482605760e+01,-1.389493088156555e+01,-1.162994482605760e+01,-1.622222877164696e+01,-1.162994482605760e+01,-1.515452558518394e+01
1.350270054010802e+00,-1.519351045032658e+01,-1.443777495298636e+01,-1.165834727021132e+01,-1.389866804526998e+01,-1.165834727021132e+01,-1.622596593535140e+01,-1.165834727021132e+01,-1.515826274888838e+01
1.352270454090818e+00,-1.519725023488456e+01,-1.444151473754434e+01,-1.168676963285196e+01,-1.390240782982796e+01,-1.168676963285196e+01,-1.622970571990938e+01,-1.168676963285196e+01,-1.516200253344636e+01
1.354270854170834e+00,-1.520099263543429e+01,-1.444525713809407e+01,-1.171521187702994e+01,-1.390615023037770e+01,-1.171521187702994e+01,-1.623344812045911e+01,-1.171521187702994e+01,-1.516574493399609e+01
1.356271254250850e+00,-1.520473764712635e+01,-1.444900214978613e+01,-1.174367396588955e+01,-1.390989524206975e+01,-1.174367396588955e+01,-1.623719313215117e+01,-1.174367396588955e+01,-1.516948994568815e+01
1.358271654330866e+00,-1.520848526512361e+01,-1.445274976778339e+01,-1.177215586266874e+01,-1.391364286006701e+01,-1.177215586266874e+01,-1.624094075014843e+01,-1.177215586266874e+01,-1.517323756368541e+01
1.360272054410882e+00,-1.521223548460125e+01,-1.445649998726103e+01,-1.180065753069882e+01,-1.391739307954466e+01,-1.180065753069882e+01,-1.624469096962607e+01,-1.180065753069882e+01,-1.517698778316305e+01
1.362272454490898e+00,-1.521598830074670e+01,-1.446025280340648e+01,-1.182917893340424e+01,-1.392114589569010e+01,-1.182917893340424e+01,-1.624844378577152e+01,-1.182917893340424e+01,-1.518074059930850e+01
1.364272854570914e+00,-1.521974370875961e+01,-1.446400821141939e+01,-1.185772003430232e+01,-1.392490130370301e+01,-1.185772003430232e+01,-1.625219919378442e+01,-1.185772003430232e+01,-1.518449600732141e+01
1.366273254650930e+00,-1.522350170385180e+01,-1.446776620651158e+01,-1.188628079700298e+01,-1.392865929879520e+01,-1.188628079700298e+01,-1.625595718887662e+01,-1.188628079700298e+01,-1.518825400241360e+01
1.368273654730946e+00,-1.522726228124726e+01,-1.447152678390704e+01,-1.191486118520852e+01,-1.393241987619067e+01,-1.191486118520852e+01,-1.625971776627208e+01,-1.191486118520852e+01,-1.519201457980906e+01
1.370274054810962e+00,-1.523102543618211e+01,-1.447528993884189e+01,-1.194346116271332e+01,-1.393618303112551e+01,-1.194346116271332e+01,-1.626348092120693e+01,-1.194346116271332e+01,-1.519577773474390e+01
1.372274454890978e+00,-1.523479116390451e+01,-1.447905566656430e+01,-1.197208069340363e+01,-1.393994875884792e+01,-1.197208069340363e+01,-1.626724664892934e+01,-1.197208069340363e+01,-1.519954346246632e+01
1.374274854970994e+00,-1.523855945967473e+01,-1.448282396233451e+01,-1.200071974125729e+01,-1.394371705461814e+01,-1.200071974125729e+01,-1.627101494469956e+01,-1.200071974125729e+01,-1.520331175823653e+01
1.376275255051010e+00,-1.524233031876502e+01,-1.448659482142481e+01,-1.202937827034349e+01,-1.394748791370843e+01,-1.202937827034349e+01,-1.627478580378984e+01,-1.202937827034349e+01,-1.520708261732682e+01
1.378275655131026e+00,-1.524610373645963e+01,-1.449036823911941e+01,-1.205805624482250e+01,-1.395126133140304e+01,-1.205805624482250e+01,-1.627855922148445e+01,-1.205805624482250e+01,-1.521085603502143e+01
1.380276055211042e+00,-1.524987970805475e+01,-1.449414421071454e+01,-1.208675362894545e+01,-1.395503730299816e+01,-1.208675362894545e+01,-1.628233519307958e+01,-1.208675362894545e+01,-1.521463200661655e+01
1.382276455291058e+00,-1.525365822885852e+01,-1.449792273151830e+01,-1.211547038705404e+01,-1.395881582380192e+01,-1.211547038705404e+01,-1.628611371388334e+01,-1.211547038705404e+01,-1.521841052742032e+01
1.384276855371074e+00,-1.525743929419092e+01,-1.450170379685071e+01,-1.214420648358033e+01,-1.396259688913433e+01,-1.214420648358033e+01,-1.628989477921574e+01,-1.214420648358033e+01,-1.522219159275272e+01
1.386277255451090e+00,-1.526122289938384e+01,-1.450548740204362e+01,-1.217296188304646e+01,-1.396638049432724e+01,-1.217296188304646e+01,-1.629367838440865e+01,-1.217296188304646e+01,-1.522597519794564e+01
1.388277655531106e+00,-1.526500903978093e+01,-1.450927354244071e+01,-1.220173655006440e+01,-1.397016663472434e+01,-1.220173655006440e+01,-1.629746452480575e+01,-1.220173655006440e+01,-1.522976133834273e+01
1.390278055611122e+00,-1.526879771073768e+01,-1.451306221339746e+01,-1.223053044933572e+01,-1.397395530568109e+01,-1.223053044933572e+01,-1.630125319576251e+01,-1.223053044933572e+01,-1.523355000929948e+01
1.392278455691138e+00,-1.527258890762132e+01,-1.451685341028110e+01,-1.225934354565135e+01,-1.397774650256472e+01,-1.225934354565135e+01,-1.630504439264614e+01,-1.225934354565135e+01,-1.523734120618312e+01
1.394278855771154e+00,-1.527638262581078e+01,-1.452064712847057e+01,-1.228817580389127e+01,-1.398154022075419e+01,-1.228817580389127e+01,-1.630883811083561e+01,-1.228817580389127e+01,-1.524113492437258e+01
1.396279255851170e+00,-1.528017886069672e+01,-1.452444336335650e+01,-1.231702718902436e+01,-1.398533645564012e+01,-1.231702718902436e+01,-1.631263434572154e+01,-1.231702718902436e+01,-1.524493115925852e+01
1.398279655931186e+00,-1.528397760768141e+01,-1.452824211034119e+01,-1.234589766610805e+01,-1.398913520262482e+01,-1.234589766610805e+01,-1.631643309270623e+01,-1.234589766610805e+01,-1.524872990624321e+01
1.400280056011202e+00,-1.528777886217880e+01,-1.453204336483858e+01,-1.237478720028816e+01,-1.399293645712220e+01,-1.237478720028816e+01,-1.632023434720362e+01,-1.237478720028816e+01,-1.525253116074060e+01
1.402280456091218e+00,-1.529158261961438e+01,-1.453584712227416e+01,-1.240369575679860e+01,-1.399674021455778e+01,-1.240369575679860e+01,-1.632403810463920e+01,-1.240369575679860e+01,-1.525633491817618e+01
1.404280856171234e+00,-1.529538887542524e+01,-1.453965337808502e+01,-1.243262330096114e+01,-1.400054647036865e+01,-1.243262330096114e+01,-1.632784436045006e+01,-1.243262330096114e+01,-1.526014117398704e+01
1.406281256251250e+00,-1.529919762505998e+01,-1.454346212771977e+01,-1.246156979818520e+01,-1.400435522000339e+01,-1.246156979818520e+01,-1.633165311008480e+01,-1.246156979818520e+01,-1.526394992362178e+01
1.408281656331266e+00,-1.530300886397871e+01,-1.454727336663849e+01,-1.249053521396753e+01,-1.400816645892212e+01,-1.249053521396753e+01,-1.633546434900353e+01,-1.249053521396753e+01,-1.526776116254051e+01
1.410282056411282e+00,-1.530682258765299e+01,-1.455108709031277e+01,-1.251951951389202e+01,-1.401198018259639e+01,-1.251951951389202e+01,-1.633927807267781e+01,-1.251951951389202e+01,-1.527157488621479e+01
1.412282456491298e+00,-1.531063879156581e+01,-1.455490329422559e+01,-1.254852266362947e+01,-1.401579638650921e+01,-1.254852266362947e+01,-1.634309427659063e+01,-1.254852266362947e+01,-1.527539109012761e+01
1.414282856571314e+00,-1.531445747121158e+01,-1.455872197387136e+01,-1.257754462893730e+01,-1.401961506615498e+01,-1.257754462893730e+01,-1.634691295623640e+01,-1.257754462893730e+01,-1.527920976977338e+01
1.416283256651330e+00,-1.531827862209606e+01,-1.456254312475584e+01,-1.260658537565935e+01,-1.402343621703946e+01,-1.260658537565935e+01,-1.635073410712088e+01,-1.260658537565935e+01,-1.528303092065786e+01
1.418283656731346e+00,-1.532210223973636e+01,-1.456636674239614e+01,-1.263564486972561e+01,-1.402725983467976e+01,-1.263564486972561e+01,-1.635455772476118e+01,-1.263564486972561e+01,-1.528685453829815e+01
1.420284056811362e+00,-1.532592831966088e+01,-1.457019282232066e+01,-1.266472307715198e+01,-1.403108591460428e+01,-1.266472307715198e+01,-1.635838380468570e+01,-1.266472307715198e+01,-1.529068061822268e+01
1.422284456891378e+00,-1.532975685740931e+01,-1.457402136006909e+01,-1.269381996404006e+01,-1.403491445235271e+01,-1.269381996404006e+01,-1.636221234243413e+01,-1.269381996404006e+01,-1.529450915597111e+01
1.424284856971394e+00,-1.533358784853257e+01,-1.457785235119236e+01,-1.272293549657688e+01,-1.403874544347598e+01,-1.272293549657688e+01,-1.636604333355739e+01,-1.272293549657688e+01,-1.529834014709437e+01
1.426285257051410e+00,-1.533742128859281e+01,-1.458168579125259e+01,-1.275206964103466e+01,-1.404257888353621e+01,-1.275206964103466e+01,-1.636987677361763e+01,-1.275206964103466e+01,-1.530217358715461e+01
1.428285657131426e+00,-1.534125717316333e+01,-1.458552167582311e+01,-1.278122236377060e+01,-1.404641476810673e+01,-1.278122236377060e+01,-1.637371265818815e+01,-1.278122236377060e+01,-1.530600947172513e+01
1.430286057211442e+00,-1.534509549782859e+01,-1.458936000048837e+01,-1.281039363122662e+01,-1.405025309277200e+01,-1.281039363122662e+01,-1.637755098285341e+01,-1.281039363122662e+01,-1.530984779639039e+01
1.432286457291458e+00,-1.534893625818418e+01,-1.459320076084396e+01,-1.283958340992910e+01,-1.405409385312759e+01,-1.283958340992910e+01,-1.638139174320900e+01,-1.283958340992910e+01,-1.531368855674598e+01
1.434286857371474e+00,-1.535277944983676e+01,-1.459704395249654e+01,-1.286879166648870e+01,-1.405793704478017e+01,-1.286879166648870e+01,-1.638523493486158e+01,-1.286879166648870e+01,-1.531753174839856e+01
1.436287257451490e+00,-1.535662506840405e+01,-1.460088957106383e+01,-1.289801836760007e+01,-1.406178266334745e+01,-1.289801836760007e+01,-1.638908055342887e+01,-1.289801836760007e+01,-1.532137736696585e+01
1.438287657531506e+00,-1.536047310951478e+01,-1.460473761217456e+01,-1.292726348004165e+01,-1.406563070445818e+01,-1.292726348004165e+01,-1.639292859453960e+01,-1.292726348004165e+01,-1.532522540807658e+01
1.440288057611522e+00,-1.536432356880870e+01,-1.460858807146848e+01,-1.295652697067541e+01,-1.406948116375210e+01,-1.295652697067541e+01,-1.639677905383352e+01,-1.295652697067541e+01,-1.532907586737050e+01
