,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.161832366473295e-01,-1.380413058469145e+01,-1.273100937428885e+01,-1.372117588184858e+01,-8.123050359743191e+00,-1.016835131914517e+01,-1.222982956364810e+01,-1.376218215920761e+01,-1.339399003703299e+01
9.181836367273455e-01,-1.380716329926867e+01,-1.273404208886606e+01,-1.372420859642579e+01,-8.126083074320411e+00,-1.017138403372239e+01,-1.223286227822532e+01,-1.376521487378483e+01,-1.339702275161021e+01
9.201840368073615e-01,-1.381020003628378e+01,-1.273707882588117e+01,-1.372724533344090e+01,-8.129119811335514e+00,-1.017442077073749e+01,-1.223589901524042e+01,-1.376825161079994e+01,-1.340005948862532e+01
9.221844368873775e-01,-1.381324078735019e+01,-1.274011957694758e+01,-1.373028608450731e+01,-8.132160562401921e+00,-1.017746152180390e+01,-1.223893976630683e+01,-1.377129236186634e+01,-1.340310023969172e+01
9.241848369673935e-01,-1.381628554410145e+01,-1.274316433369884e+01,-1.373333084125857e+01,-8.135205319153183e+00,-1.018050627855516e+01,-1.224198452305809e+01,-1.377433711861761e+01,-1.340614499644298e+01
9.261852370474095e-01,-1.381933429819121e+01,-1.274621308778860e+01,-1.373637959534834e+01,-8.138254073242951e+00,-1.018355503264493e+01,-1.224503327714786e+01,-1.377738587270737e+01,-1.340919375053275e+01
9.281856371274255e-01,-1.382238704129321e+01,-1.274926583089060e+01,-1.373943233845033e+01,-8.141306816344946e+00,-1.018660777574692e+01,-1.224808602024985e+01,-1.378043861580937e+01,-1.341224649363475e+01
9.301860372074415e-01,-1.382544376510120e+01,-1.275232255469859e+01,-1.374248906225833e+01,-8.144363540152940e+00,-1.018966449955492e+01,-1.225114274405785e+01,-1.378349533961736e+01,-1.341530321744274e+01
9.321864372874575e-01,-1.382850446132897e+01,-1.275538325092637e+01,-1.374554975848610e+01,-8.147424236380711e+00,-1.019272519578269e+01,-1.225420344028562e+01,-1.378655603584513e+01,-1.341836391367051e+01
9.341868373674735e-01,-1.383156912171029e+01,-1.275844791130768e+01,-1.374861441886742e+01,-8.150488896762029e+00,-1.019578985616401e+01,-1.225726810066694e+01,-1.378962069622645e+01,-1.342142857405183e+01
9.361872374474896e-01,-1.383463773799888e+01,-1.276151652759627e+01,-1.375168303515600e+01,-8.153557513050615e+00,-1.019885847245260e+01,-1.226033671695552e+01,-1.379268931251504e+01,-1.342449719034041e+01
9.381876375275056e-01,-1.383771030196838e+01,-1.276458909156577e+01,-1.375475559912550e+01,-8.156630077020115e+00,-1.020193103642209e+01,-1.226340928092502e+01,-1.379576187648454e+01,-1.342756975430991e+01
9.401880376075215e-01,-1.384078680541233e+01,-1.276766559500972e+01,-1.375783210256946e+01,-8.159706580464068e+00,-1.020500753986605e+01,-1.226648578436898e+01,-1.379883837992849e+01,-1.343064625775387e+01
9.421884376875375e-01,-1.384386724014414e+01,-1.277074602974154e+01,-1.376091253730127e+01,-8.162787015195882e+00,-1.020808797459786e+01,-1.226956621910079e+01,-1.380191881466030e+01,-1.343372669248568e+01
9.441888377675535e-01,-1.384695159799706e+01,-1.277383038759445e+01,-1.376399689515418e+01,-8.165871373048795e+00,-1.021117233245077e+01,-1.227265057695370e+01,-1.380500317251322e+01,-1.343681105033859e+01
9.461892378475695e-01,-1.385003987082411e+01,-1.277691866042150e+01,-1.376708516798123e+01,-8.168959645875848e+00,-1.021426060527783e+01,-1.227573884978076e+01,-1.380809144534027e+01,-1.343989932316565e+01
9.481896379275855e-01,-1.385313205049812e+01,-1.278001084009551e+01,-1.377017734765524e+01,-8.172051825549858e+00,-1.021735278495184e+01,-1.227883102945477e+01,-1.381118362501428e+01,-1.344299150283966e+01
9.501900380076015e-01,-1.385622812891164e+01,-1.278310691850903e+01,-1.377327342606876e+01,-8.175147903963378e+00,-1.022044886336536e+01,-1.228192710786829e+01,-1.381427970342780e+01,-1.344608758125318e+01
9.521904380876175e-01,-1.385932809797694e+01,-1.278620688757433e+01,-1.377637339513406e+01,-8.178247873028672e+00,-1.022354883243065e+01,-1.228502707693358e+01,-1.381737967249310e+01,-1.344918755031847e+01
9.541908381676335e-01,-1.386243194962595e+01,-1.278931073922334e+01,-1.377947724678307e+01,-8.181351724677688e+00,-1.022665268407967e+01,-1.228813092858260e+01,-1.382048352414211e+01,-1.345229140196749e+01
9.561912382476495e-01,-1.386553967581028e+01,-1.279241846540767e+01,-1.378258497296740e+01,-8.184459450862013e+00,-1.022976041026399e+01,-1.229123865476692e+01,-1.382359125032644e+01,-1.345539912815181e+01
9.581916383276655e-01,-1.386865126850112e+01,-1.279553005809851e+01,-1.378569656565824e+01,-8.187571043552854e+00,-1.023287200295484e+01,-1.229435024745776e+01,-1.382670284301728e+01,-1.345851072084266e+01
9.601920384076815e-01,-1.387176671968926e+01,-1.279864550928666e+01,-1.378881201684639e+01,-8.190686494741001e+00,-1.023598745414298e+01,-1.229746569864591e+01,-1.382981829420542e+01,-1.346162617203080e+01
9.621924384876975e-01,-1.387488602138506e+01,-1.280176481098245e+01,-1.379193131854218e+01,-8.193805796436795e+00,-1.023910675583877e+01,-1.230058500034170e+01,-1.383293759590122e+01,-1.346474547372659e+01
9.641928385677135e-01,-1.387800916561835e+01,-1.280488795521575e+01,-1.379505446277548e+01,-8.196928940670091e+00,-1.024222990007207e+01,-1.230370814457500e+01,-1.383606074013451e+01,-1.346786861795989e+01
9.661932386477295e-01,-1.388113614443850e+01,-1.280801493403589e+01,-1.379818144159563e+01,-8.200055919490239e+00,-1.024535687889222e+01,-1.230683512339515e+01,-1.383918771895466e+01,-1.347099559678004e+01
9.681936387277456e-01,-1.388426694991430e+01,-1.281114573951169e+01,-1.380131224707142e+01,-8.203186724966036e+00,-1.024848768436802e+01,-1.230996592887094e+01,-1.384231852443046e+01,-1.347412640225584e+01
9.701940388077616e-01,-1.388740157413397e+01,-1.281428036373136e+01,-1.380444687129109e+01,-8.206321349185709e+00,-1.025162230858769e+01,-1.231310055309062e+01,-1.384545314865013e+01,-1.347726102647551e+01
9.721944388877776e-01,-1.389054000920513e+01,-1.281741879880252e+01,-1.380758530636225e+01,-8.209459784256863e+00,-1.025476074365884e+01,-1.231623898816177e+01,-1.384859158372129e+01,-1.348039946154666e+01
9.741948389677936e-01,-1.389368224725473e+01,-1.282056103685212e+01,-1.381072754441185e+01,-8.212602022306468e+00,-1.025790298170845e+01,-1.231938122621138e+01,-1.385173382177089e+01,-1.348354169959627e+01
9.761952390478096e-01,-1.389682828042907e+01,-1.282370707002647e+01,-1.381387357758620e+01,-8.215748055480809e+00,-1.026104901488279e+01,-1.232252725938572e+01,-1.385487985494523e+01,-1.348668773277061e+01
9.781956391278256e-01,-1.389997810089373e+01,-1.282685689049112e+01,-1.381702339805085e+01,-8.218897875945467e+00,-1.026419883534745e+01,-1.232567707985038e+01,-1.385802967540989e+01,-1.348983755323527e+01
9.801960392078416e-01,-1.390313170083354e+01,-1.283001049043093e+01,-1.382017699799066e+01,-8.222051475885275e+00,-1.026735243528726e+01,-1.232883067979018e+01,-1.386118327534970e+01,-1.349299115317508e+01
9.821964392878576e-01,-1.390628907245255e+01,-1.283316786204994e+01,-1.382333436960968e+01,-8.225208847504291e+00,-1.027050980690627e+01,-1.233198805140920e+01,-1.386434064696871e+01,-1.349614852479409e+01
9.841968393678736e-01,-1.390945020797402e+01,-1.283632899757141e+01,-1.382649550513114e+01,-8.228369983025758e+00,-1.027367094242774e+01,-1.233514918693067e+01,-1.386750178249018e+01,-1.349930966031556e+01
9.861972394478896e-01,-1.391261509964034e+01,-1.283949388923773e+01,-1.382966039679746e+01,-8.231534874692077e+00,-1.027683583409406e+01,-1.233831407859699e+01,-1.387066667415650e+01,-1.350247455198188e+01
9.881976395279056e-01,-1.391578373971303e+01,-1.284266252931043e+01,-1.383282903687016e+01,-8.234703514764773e+00,-1.028000447416675e+01,-1.234148271866968e+01,-1.387383531422919e+01,-1.350564319205457e+01
9.901980396079216e-01,-1.391895612047271e+01,-1.284583491007011e+01,-1.383600141762984e+01,-8.237875895524452e+00,-1.028317685492643e+01,-1.234465509942936e+01,-1.387700769498887e+01,-1.350881557281425e+01
9.921984396879376e-01,-1.392213223421904e+01,-1.284901102381643e+01,-1.383917753137616e+01,-8.241052009270776e+00,-1.028635296867276e+01,-1.234783121317568e+01,-1.388018380873520e+01,-1.351199168656058e+01
9.941988397679536e-01,-1.392531207327069e+01,-1.285219086286808e+01,-1.384235737042781e+01,-8.244231848322428e+00,-1.028953280772441e+01,-1.235101105222734e+01,-1.388336364778685e+01,-1.351517152561223e+01
9.961992398479695e-01,-1.392849562996533e+01,-1.285537441956273e+01,-1.384554092712246e+01,-8.247415405017072e+00,-1.029271636441905e+01,-1.235419460892198e+01,-1.388654720448150e+01,-1.351835508230687e+01
9.981996399279855e-01,-1.393168289665959e+01,-1.285856168625698e+01,-1.384872819381671e+01,-8.250602671711324e+00,-1.029590363111330e+01,-1.235738187561623e+01,-1.388973447117575e+01,-1.352154234900112e+01
1.000200040008002e+00,-1.393487386572897e+01,-1.286175265532637e+01,-1.385191916288610e+01,-8.253793640780712e+00,-1.029909460018269e+01,-1.236057284468562e+01,-1.389292544024513e+01,-1.352473331807051e+01
1.002200440088018e+00,-1.393806852956791e+01,-1.286494731916530e+01,-1.385511382672503e+01,-8.256988304619648e+00,-1.030228926402163e+01,-1.236376750852456e+01,-1.389612010408407e+01,-1.352792798190945e+01
1.004200840168034e+00,-1.394126688058966e+01,-1.286814567018705e+01,-1.385831217774678e+01,-8.260186655641391e+00,-1.030548761504337e+01,-1.236696585954630e+01,-1.389931845510581e+01,-1.353112633293119e+01
1.006201240248050e+00,-1.394446891122627e+01,-1.287134770082366e+01,-1.386151420838339e+01,-8.263388686278004e+00,-1.030868964567999e+01,-1.237016789018291e+01,-1.390252048574243e+01,-1.353432836356781e+01
1.008201640328066e+00,-1.394767461392860e+01,-1.287455340352599e+01,-1.386471991108572e+01,-8.266594388980334e+00,-1.031189534838231e+01,-1.237337359288524e+01,-1.390572618844476e+01,-1.353753406627013e+01
1.010202040408082e+00,-1.395088398116622e+01,-1.287776277076361e+01,-1.386792927832334e+01,-8.269803756217961e+00,-1.031510471561994e+01,-1.237658296012287e+01,-1.390893555568238e+01,-1.354074343350776e+01
1.012202440488098e+00,-1.395409700542744e+01,-1.288097579502483e+01,-1.387114230258456e+01,-8.273016780479173e+00,-1.031831773988115e+01,-1.237979598438408e+01,-1.391214857994360e+01,-1.354395645776897e+01
1.014202840568114e+00,-1.395731367921919e+01,-1.288419246881659e+01,-1.387435897637632e+01,-8.276233454270931e+00,-1.032153441367291e+01,-1.238301265817584e+01,-1.391536525373535e+01,-1.354717313156073e+01
1.016203240648130e+00,-1.396053399506709e+01,-1.288741278466448e+01,-1.387757929222421e+01,-8.279453770118826e+00,-1.032475472952081e+01,-1.238623297402374e+01,-1.391858556958325e+01,-1.355039344740863e+01
1.018203640728146e+00,-1.396375794551531e+01,-1.289063673511271e+01,-1.388080324267244e+01,-8.282677720567051e+00,-1.032797867996903e+01,-1.238945692447196e+01,-1.392180952003147e+01,-1.355361739785685e+01
1.020204040808162e+00,-1.396698552312662e+01,-1.289386431272401e+01,-1.388403082028374e+01,-8.285905298178358e+00,-1.033120625758034e+01,-1.239268450208327e+01,-1.392503709764278e+01,-1.355684497546816e+01
1.022204440888178e+00,-1.397021672048229e+01,-1.289709551007968e+01,-1.388726201763942e+01,-8.289136495534029e+00,-1.033443745493601e+01,-1.239591569943894e+01,-1.392826829499845e+01,-1.356007617282383e+01
1.024204840968194e+00,-1.397345153018210e+01,-1.290033031977950e+01,-1.389049682733923e+01,-8.292371305233841e+00,-1.033767226463582e+01,-1.239915050913875e+01,-1.393150310469826e+01,-1.356331098252364e+01
1.026205241048210e+00,-1.397668994484428e+01,-1.290356873444167e+01,-1.389373524200141e+01,-8.295609719896019e+00,-1.034091067929800e+01,-1.240238892380093e+01,-1.393474151936044e+01,-1.356654939718582e+01
1.028205641128226e+00,-1.397993195710548e+01,-1.290681074670287e+01,-1.389697725426260e+01,-8.298851732157214e+00,-1.034415269155919e+01,-1.240563093606212e+01,-1.393798353162164e+01,-1.356979140944701e+01
1.030206041208242e+00,-1.398317755962072e+01,-1.291005634921811e+01,-1.390022285677784e+01,-8.302097334672455e+00,-1.034739829407443e+01,-1.240887653857736e+01,-1.394122913413688e+01,-1.357303701196225e+01
1.032206441288258e+00,-1.398642674506339e+01,-1.291330553466078e+01,-1.390347204222051e+01,-8.305346520115123e+00,-1.035064747951710e+01,-1.241212572402003e+01,-1.394447831957955e+01,-1.357628619740492e+01
1.034206841368274e+00,-1.398967950612517e+01,-1.291655829572256e+01,-1.390672480328230e+01,-8.308599281176910e+00,-1.035390024057889e+01,-1.241537848508182e+01,-1.394773108064133e+01,-1.357953895846671e+01
1.036207241448290e+00,-1.399293583551604e+01,-1.291981462511343e+01,-1.390998113267317e+01,-8.311855610567779e+00,-1.035715656996976e+01,-1.241863481447269e+01,-1.395098741003220e+01,-1.358279528785758e+01
1.038207641528306e+00,-1.399619572596419e+01,-1.292307451556159e+01,-1.391324102312132e+01,-8.315115501015931e+00,-1.036041646041791e+01,-1.242189470492084e+01,-1.395424730048035e+01,-1.358605517830573e+01
1.040208041608322e+00,-1.399945917021604e+01,-1.292633795981343e+01,-1.391650446737316e+01,-8.318378945267774e+00,-1.036367990466975e+01,-1.242515814917268e+01,-1.395751074473220e+01,-1.358931862255757e+01
1.042208441688338e+00,-1.400272616103614e+01,-1.292960495063353e+01,-1.391977145819326e+01,-8.321645936087878e+00,-1.036694689548986e+01,-1.242842513999279e+01,-1.396077773555230e+01,-1.359258561337768e+01
1.044208841768354e+00,-1.400599669120720e+01,-1.293287548080459e+01,-1.392304198836433e+01,-8.324916466258937e+00,-1.037021742566092e+01,-1.243169567016385e+01,-1.396404826572336e+01,-1.359585614354874e+01
1.046209241848370e+00,-1.400927075353001e+01,-1.293614954312740e+01,-1.392631605068713e+01,-8.328190528581747e+00,-1.037349148798372e+01,-1.243496973248665e+01,-1.396732232804617e+01,-1.359913020587154e+01
1.048209641928386e+00,-1.401254834082341e+01,-1.293942713042080e+01,-1.392959363798053e+01,-8.331468115875147e+00,-1.037676907527713e+01,-1.243824731978006e+01,-1.397059991533957e+01,-1.360240779316495e+01
1.050210042008402e+00,-1.401582944592426e+01,-1.294270823552166e+01,-1.393287474308139e+01,-8.334749220976004e+00,-1.038005018037798e+01,-1.244152842488091e+01,-1.397388102044043e+01,-1.360568889826580e+01
1.052210442088418e+00,-1.401911406168742e+01,-1.294599285128482e+01,-1.393615935884455e+01,-8.338033836739161e+00,-1.038333479614114e+01,-1.244481304064407e+01,-1.397716563620358e+01,-1.360897351402896e+01
1.054210842168434e+00,-1.402240218098567e+01,-1.294928097058306e+01,-1.393944747814279e+01,-8.341321956037406e+00,-1.038662291543939e+01,-1.244810115994231e+01,-1.398045375550183e+01,-1.361226163332721e+01
1.056211242248450e+00,-1.402569379670970e+01,-1.295257258630709e+01,-1.394273909386682e+01,-8.344613571761435e+00,-1.038991453116341e+01,-1.245139277566634e+01,-1.398374537122586e+01,-1.361555324905123e+01
1.058211642328466e+00,-1.402898890176808e+01,-1.295586769136547e+01,-1.394603419892520e+01,-8.347908676819815e+00,-1.039320963622179e+01,-1.245468788072472e+01,-1.398704047628424e+01,-1.361884835410961e+01
1.060212042408482e+00,-1.403228748908720e+01,-1.295916627868460e+01,-1.394933278624433e+01,-8.351207264138942e+00,-1.039650822354092e+01,-1.245798646804385e+01,-1.399033906360336e+01,-1.362214694142874e+01
1.062212442488498e+00,-1.403558955161127e+01,-1.296246834120867e+01,-1.395263484876840e+01,-8.354509326663011e+00,-1.039981028606499e+01,-1.246128853056792e+01,-1.399364112612743e+01,-1.362544900395281e+01
1.064212842568514e+00,-1.403889508230224e+01,-1.296577387189963e+01,-1.395594037945936e+01,-8.357814857353976e+00,-1.040311581675595e+01,-1.246459406125888e+01,-1.399694665681840e+01,-1.362875453464378e+01
1.066213242648530e+00,-1.404220407413977e+01,-1.296908286373716e+01,-1.395924937129690e+01,-8.361123849191507e+00,-1.040642480859349e+01,-1.246790305309642e+01,-1.400025564865593e+01,-1.363206352648131e+01
1.068213642728546e+00,-1.404551652012123e+01,-1.297239530971862e+01,-1.396256181727835e+01,-8.364436295172966e+00,-1.040973725457495e+01,-1.247121549907787e+01,-1.400356809463739e+01,-1.363537597246277e+01
1.070214042808562e+00,-1.404883241326161e+01,-1.297571120285901e+01,-1.396587771041874e+01,-8.367752188313352e+00,-1.041305314771533e+01,-1.247453139221826e+01,-1.400688398777777e+01,-1.363869186560315e+01
1.072214442888578e+00,-1.405215174659354e+01,-1.297903053619093e+01,-1.396919704375066e+01,-8.371071521645280e+00,-1.041637248104726e+01,-1.247785072555019e+01,-1.401020332110970e+01,-1.364201119893508e+01
1.074214842968594e+00,-1.405547451316719e+01,-1.298235330276458e+01,-1.397251981032432e+01,-8.374394288218930e+00,-1.041969524762091e+01,-1.248117349212384e+01,-1.401352608768335e+01,-1.364533396550873e+01
1.076215243048610e+00,-1.405880070605028e+01,-1.298567949564768e+01,-1.397584600320741e+01,-8.377720481102022e+00,-1.042302144050400e+01,-1.248449968500693e+01,-1.401685228056644e+01,-1.364866015839182e+01
1.078215643128626e+00,-1.406213031832803e+01,-1.298900910792542e+01,-1.397917561548516e+01,-8.381050093379770e+00,-1.042635105278175e+01,-1.248782929728468e+01,-1.402018189284419e+01,-1.365198977066957e+01
1.080216043208642e+00,-1.406546334310310e+01,-1.299234213270050e+01,-1.398250864026023e+01,-8.384383118154840e+00,-1.042968407755682e+01,-1.249116232205975e+01,-1.402351491761926e+01,-1.365532279544464e+01
1.082216443288658e+00,-1.406879977349559e+01,-1.299567856309298e+01,-1.398584507065272e+01,-8.387719548547331e+00,-1.043302050794931e+01,-1.249449875245224e+01,-1.402685134801175e+01,-1.365865922583713e+01
1.084216843368674e+00,-1.407213960264297e+01,-1.299901839224037e+01,-1.398918489980010e+01,-8.391059377694711e+00,-1.043636033709669e+01,-1.249783858159962e+01,-1.403019117715913e+01,-1.366199905498451e+01
1.086217243448690e+00,-1.407548282370007e+01,-1.300236161329746e+01,-1.399252812085719e+01,-8.394402598751805e+00,-1.043970355815378e+01,-1.250118180265671e+01,-1.403353439821623e+01,-1.366534227604160e+01
1.088217643528706e+00,-1.407882942983900e+01,-1.300570821943639e+01,-1.399587472699613e+01,-8.397749204890740e+00,-1.044305016429272e+01,-1.250452840879565e+01,-1.403688100435516e+01,-1.366868888218054e+01
1.090218043608722e+00,-1.408217941424917e+01,-1.300905820384656e+01,-1.399922471140630e+01,-8.401099189300911e+00,-1.044640014870289e+01,-1.250787839320582e+01,-1.404023098876533e+01,-1.367203886659071e+01
1.092218443688738e+00,-1.408553277013721e+01,-1.301241155973460e+01,-1.400257806729433e+01,-8.404452545188946e+00,-1.044975350459092e+01,-1.251123174909385e+01,-1.404358434465337e+01,-1.367539222247875e+01
1.094218843768754e+00,-1.408888949072693e+01,-1.301576828032432e+01,-1.400593478788405e+01,-8.407809265778670e+00,-1.045311022518065e+01,-1.251458846968358e+01,-1.404694106524309e+01,-1.367874894306847e+01
1.096219243848770e+00,-1.409224956925932e+01,-1.301912835885671e+01,-1.400929486641644e+01,-8.411169344311059e+00,-1.045647030371304e+01,-1.251794854821597e+01,-1.405030114377548e+01,-1.368210902160086e+01
1.098219643928786e+00,-1.409561299899247e+01,-1.302249178858986e+01,-1.401265829614959e+01,-8.414532774044208e+00,-1.045983373344619e+01,-1.252131197794912e+01,-1.405366457350863e+01,-1.368547245133401e+01
1.100220044008802e+00,-1.409897977320156e+01,-1.302585856279895e+01,-1.401602507035868e+01,-8.417899548253294e+00,-1.046320050765527e+01,-1.252467875215820e+01,-1.405703134771772e+01,-1.368883922554309e+01
1.102220444088818e+00,-1.410234988517880e+01,-1.302922867477619e+01,-1.401939518233592e+01,-8.421269660230536e+00,-1.046657061963252e+01,-1.252804886413544e+01,-1.406040145969496e+01,-1.369220933752034e+01
1.104220844168834e+00,-1.410572332823341e+01,-1.303260211783081e+01,-1.402276862539054e+01,-8.424643103285151e+00,-1.046994406268713e+01,-1.253142230719006e+01,-1.406377490274957e+01,-1.369558278057495e+01
1.106221244248850e+00,-1.410910009569159e+01,-1.303597888528898e+01,-1.402614539284871e+01,-8.428019870743327e+00,-1.047332083014531e+01,-1.253479907464824e+01,-1.406715167020775e+01,-1.369895954803313e+01
1.108221644328866e+00,-1.411248018089644e+01,-1.303935897049383e+01,-1.402952547805357e+01,-8.431399955948180e+00,-1.047670091535016e+01,-1.253817915985309e+01,-1.407053175541260e+01,-1.370233963323798e+01
1.110222044408882e+00,-1.411586357720797e+01,-1.304274236680537e+01,-1.403290887436510e+01,-8.434783352259711e+00,-1.048008431166169e+01,-1.254156255616462e+01,-1.407391515172413e+01,-1.370572302954951e+01
1.112222444488898e+00,-1.411925027800304e+01,-1.304612906760043e+01,-1.403629557516016e+01,-8.438170053054776e+00,-1.048347101245675e+01,-1.254494925695968e+01,-1.407730185251920e+01,-1.370910973034457e+01
1.112722544508902e+00,-1.412009746875281e+01,-1.304697625835020e+01,-1.403714276590993e+01,-8.439017243804546e+00,-1.048431820320653e+01,-1.254579644770945e+01,-1.407814904326897e+01,-1.370995692109435e+01
1.112972594518904e+00,-1.412052114138945e+01,-1.304739993098684e+01,-1.403756643854658e+01,-8.439440916441187e+00,-1.048474187584317e+01,-1.254622012034610e+01,-1.407857271590561e+01,-1.371038059373099e+01
1.112988222644529e+00,-1.412054762263902e+01,-1.304742641223642e+01,-1.403759291979615e+01,-8.439467397690763e+00,-1.048476835709274e+01,-1.254624660159567e+01,-1.407859919715519e+01,-1.371040707498056e+01
1.112992129675935e+00,-1.412055424298284e+01,-1.304743303258024e+01,-1.403759954013997e+01,-8.439474018034584e+00,-1.048477497743656e+01,-1.254625322193949e+01,-1.407860581749900e+01,-1.371041369532438e+01
1.112994083191638e+00,-1.412055755315947e+01,-1.304743634275686e+01,-1.403760285031659e+01,-8.439477328211208e+00,-1.048477828761319e+01,-1.254625653211611e+01,-1.407860912767563e+01,-1.371041700550101e+01
1.112996036707341e+00,-1.412056086333924e+01,-1.304743965293663e+01,-1.403760616049636e+01,-8.439494470441836e+00,-1.048478159779295e+01,-1.254625984229588e+01,-1.407861243785540e+01,-1.371042031568077e+01
1.113003850770154e+00,-1.412057410408973e+01,-1.304745289368712e+01,-1.403761940124686e+01,-8.439595100145599e+00,-1.048479483854345e+01,-1.254627308304638e+01,-1.407862567860589e+01,-1.371043355643127e+01
1.113035107021404e+00,-1.412062706759453e+01,-1.304750585719192e+01,-1.403767236475166e+01,-8.439997622782068e+00,-1.048484780204825e+01,-1.254632604655118e+01,-1.407867864211069e+01,-1.371048651993607e+01
1.113097619523905e+00,-1.412073299701758e+01,-1.304761178661497e+01,-1.403777829417470e+01,-8.440802686397220e+00,-1.048495373147129e+01,-1.254643197597422e+01,-1.407878457153374e+01,-1.371059244935911e+01
1.113222644528906e+00,-1.412094486551676e+01,-1.304782365511415e+01,-1.403799016267388e+01,-8.442412886991018e+00,-1.048516559997048e+01,-1.254664384447341e+01,-1.407899644003292e+01,-1.371080431785830e+01
1.114222844568914e+00,-1.412264027667530e+01,-1.304951906627270e+01,-1.403968557383243e+01,-8.455298011795950e+00,-1.048686101112902e+01,-1.254833925563195e+01,-1.408069185119146e+01,-1.371249972901684e+01
1.116223244648930e+00,-1.412603356663522e+01,-1.305291235623261e+01,-1.404307886379234e+01,-8.481087015491276e+00,-1.049025430108893e+01,-1.255173254559186e+01,-1.408408514115138e+01,-1.371589301897675e+01
1.118223644728946e+00,-1.412943014130995e+01,-1.305630893090734e+01,-1.404647543846708e+01,-8.506900983019268e+00,-1.049365087576367e+01,-1.255512912026660e+01,-1.408748171582611e+01,-1.371928959365149e+01
1.120224044808962e+00,-1.413282999414339e+01,-1.305970878374078e+01,-1.404987529130051e+01,-8.532739864553397e+00,-1.049705072859711e+01,-1.255852897310004e+01,-1.409088156865955e+01,-1.372268944648493e+01
1.122224444888978e+00,-1.413623311859607e+01,-1.306311190819346e+01,-1.405327841575319e+01,-8.558603610393753e+00,-1.050045385304978e+01,-1.256193209755271e+01,-1.409428469311223e+01,-1.372609257093761e+01
1.124224844968994e+00,-1.413963950814515e+01,-1.306651829774254e+01,-1.405668480530227e+01,-8.584492170966769e+00,-1.050386024259886e+01,-1.256533848710179e+01,-1.409769108266131e+01,-1.372949896048669e+01
1.126225245049010e+00,-1.414304915628438e+01,-1.306992794588177e+01,-1.406009445344150e+01,-8.610405496824889e+00,-1.050726989073809e+01,-1.256874813524102e+01,-1.410110073080054e+01,-1.373290860862591e+01
1.128225645129026e+00,-1.414646205652404e+01,-1.307334084612143e+01,-1.406350735368116e+01,-8.636343538646328e+00,-1.051068279097776e+01,-1.257216103548068e+01,-1.410451363104020e+01,-1.373632150886558e+01
1.130226045209042e+00,-1.414987820239094e+01,-1.307675699198833e+01,-1.406692349954806e+01,-8.662306247234742e+00,-1.051409893684465e+01,-1.257557718134758e+01,-1.410792977690710e+01,-1.373973765473247e+01
1.132226445289058e+00,-1.415329758742833e+01,-1.308017637702572e+01,-1.407034288458546e+01,-8.688293573518962e+00,-1.051751832188205e+01,-1.257899656638498e+01,-1.411134916194449e+01,-1.374315703976987e+01
1.134226845369074e+00,-1.415672020519593e+01,-1.308359899479332e+01,-1.407376550235305e+01,-8.714305468552684e+00,-1.052094093964964e+01,-1.258241918415257e+01,-1.411477177971209e+01,-1.374657965753747e+01
1.136227245449090e+00,-1.416014604926981e+01,-1.308702483886720e+01,-1.407719134642694e+01,-8.740341883514201e+00,-1.052436678372353e+01,-1.258584502822646e+01,-1.411819762378597e+01,-1.375000550161135e+01
1.138227645529106e+00,-1.416357511324243e+01,-1.309045390283982e+01,-1.408062041039955e+01,-8.766402769706080e+00,-1.052779584769615e+01,-1.258927409219907e+01,-1.412162668775859e+01,-1.375343456558397e+01
1.140228045609122e+00,-1.416700739072254e+01,-1.309388618031993e+01,-1.408405268787966e+01,-8.792488078554907e+00,-1.053122812517625e+01,-1.259270636967918e+01,-1.412505896523870e+01,-1.375686684306407e+01
1.142228445689138e+00,-1.417044287533518e+01,-1.309732166493257e+01,-1.408748817249230e+01,-8.818597761610970e+00,-1.053466360978889e+01,-1.259614185429182e+01,-1.412849444985134e+01,-1.376030232767671e+01
1.144228845769154e+00,-1.417388156072163e+01,-1.310076035031902e+01,-1.409092685787875e+01,-8.844731770547982e+00,-1.053810229517534e+01,-1.259958053967827e+01,-1.413193313523779e+01,-1.376374101306316e+01
1.146229245849170e+00,-1.417732344053936e+01,-1.310420223013675e+01,-1.409436873769648e+01,-8.870890057162779e+00,-1.054154417499308e+01,-1.260302241949601e+01,-1.413537501505552e+01,-1.376718289288090e+01
1.148229645929186e+00,-1.418076850846203e+01,-1.310764729805942e+01,-1.409781380561915e+01,-8.897072573375038e+00,-1.054498924291574e+01,-1.260646748741867e+01,-1.413882008297819e+01,-1.377062796080356e+01
1.150230046009202e+00,-1.418421675817939e+01,-1.311109554777678e+01,-1.410126205533651e+01,-8.923279271226988e+00,-1.054843749263311e+01,-1.260991573713603e+01,-1.414226833269555e+01,-1.377407621052093e+01
1.152230446089218e+00,-1.418766818339730e+01,-1.311454697299469e+01,-1.410471348055442e+01,-8.949510102883107e+00,-1.055188891785102e+01,-1.261336716235395e+01,-1.414571975791346e+01,-1.377752763573884e+01
1.154230846169234e+00,-1.419112277783766e+01,-1.311800156743505e+01,-1.410816807499478e+01,-8.975765020629844e+00,-1.055534351229138e+01,-1.261682175679431e+01,-1.414917435235382e+01,-1.378098223017920e+01
