,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.450290058011602e+00,-1.310311894271431e+01,-1.389459012114616e+01,-1.460583820961636e+01,-1.310311894271431e+01,-1.451849233570647e+01,-1.310311894271431e+01,-1.370712617829999e+01,-1.494407838956437e+01
1.452290458091618e+00,-1.313249201125133e+01,-1.389845499858525e+01,-1.460970308705544e+01,-1.313249201125133e+01,-1.452235721314555e+01,-1.313249201125133e+01,-1.371099105573907e+01,-1.494794326700346e+01
1.454290858171634e+00,-1.316188322833380e+01,-1.390232226399083e+01,-1.461357035246103e+01,-1.316188322833380e+01,-1.452622447855114e+01,-1.316188322833380e+01,-1.371485832114466e+01,-1.495181053240904e+01
1.456291258251650e+00,-1.319129256148362e+01,-1.390619191308949e+01,-1.461744000155969e+01,-1.319129256148362e+01,-1.453009412764979e+01,-1.319129256148362e+01,-1.371872797024332e+01,-1.495568018150770e+01
1.458291658331666e+00,-1.322071997830410e+01,-1.391006394161851e+01,-1.462131203008870e+01,-1.322071997830410e+01,-1.453396615617881e+01,-1.322071997830410e+01,-1.372259999877233e+01,-1.495955221003672e+01
1.460292058411682e+00,-1.325016544647980e+01,-1.391393834532583e+01,-1.462518643379603e+01,-1.325016544647980e+01,-1.453784055988613e+01,-1.325016544647980e+01,-1.372647440247966e+01,-1.496342661374404e+01
1.462292458491698e+00,-1.327962893377623e+01,-1.391781511997010e+01,-1.462906320844030e+01,-1.327962893377623e+01,-1.454171733453040e+01,-1.327962893377623e+01,-1.373035117712393e+01,-1.496730338838831e+01
1.464292858571714e+00,-1.330911040803970e+01,-1.392169426132056e+01,-1.463294234979075e+01,-1.330911040803970e+01,-1.454559647588086e+01,-1.330911040803970e+01,-1.373423031847438e+01,-1.497118252973877e+01
1.466293258651730e+00,-1.333860983719701e+01,-1.392557576515705e+01,-1.463682385362724e+01,-1.333860983719701e+01,-1.454947797971735e+01,-1.333860983719701e+01,-1.373811182231087e+01,-1.497506403357526e+01
1.468293658731746e+00,-1.336812718925529e+01,-1.392945962726998e+01,-1.464070771574017e+01,-1.336812718925529e+01,-1.455336184183028e+01,-1.336812718925529e+01,-1.374199568442380e+01,-1.497894789568819e+01
1.470294058811762e+00,-1.339766243230172e+01,-1.393334584346030e+01,-1.464459393193049e+01,-1.339766243230172e+01,-1.455724805802060e+01,-1.339766243230172e+01,-1.374588190061412e+01,-1.498283411187851e+01
1.472294458891778e+00,-1.342721553450336e+01,-1.393723440953946e+01,-1.464848249800966e+01,-1.342721553450336e+01,-1.456113662409976e+01,-1.342721553450336e+01,-1.374977046669329e+01,-1.498672267795767e+01
1.474294858971794e+00,-1.345678646410686e+01,-1.394112532132939e+01,-1.465237340979959e+01,-1.345678646410686e+01,-1.456502753588970e+01,-1.345678646410686e+01,-1.375366137848322e+01,-1.499061358974761e+01
1.476295259051810e+00,-1.348637518943827e+01,-1.394501857466247e+01,-1.465626666313267e+01,-1.348637518943827e+01,-1.456892078922277e+01,-1.348637518943827e+01,-1.375755463181630e+01,-1.499450684308068e+01
1.478295659131826e+00,-1.351598167890283e+01,-1.394891416538150e+01,-1.466016225385169e+01,-1.351598167890283e+01,-1.457281637994180e+01,-1.351598167890283e+01,-1.376145022253532e+01,-1.499840243379971e+01
1.480296059211842e+00,-1.354560590098471e+01,-1.395281208933964e+01,-1.466406017780983e+01,-1.354560590098471e+01,-1.457671430389994e+01,-1.354560590098471e+01,-1.376534814649346e+01,-1.500230035775785e+01
1.482296459291858e+00,-1.357524782424682e+01,-1.395671234240044e+01,-1.466796043087064e+01,-1.357524782424682e+01,-1.458061455696074e+01,-1.357524782424682e+01,-1.376924839955427e+01,-1.500620061081865e+01
1.484296859371874e+00,-1.360490741733055e+01,-1.396061492043777e+01,-1.467186300890797e+01,-1.360490741733055e+01,-1.458451713499807e+01,-1.360490741733055e+01,-1.377315097759160e+01,-1.501010318885598e+01
1.486297259451890e+00,-1.363458464895557e+01,-1.396451981933580e+01,-1.467576790780600e+01,-1.363458464895557e+01,-1.458842203389611e+01,-1.363458464895557e+01,-1.377705587648963e+01,-1.501400808775401e+01
1.488297659531906e+00,-1.366427948791963e+01,-1.396842703498897e+01,-1.467967512345916e+01,-1.366427948791963e+01,-1.459232924954927e+01,-1.366427948791963e+01,-1.378096309214279e+01,-1.501791530340718e+01
1.490298059611922e+00,-1.369399190309826e+01,-1.397233656330195e+01,-1.468358465177214e+01,-1.369399190309826e+01,-1.459623877786225e+01,-1.369399190309826e+01,-1.378487262045577e+01,-1.502182483172016e+01
1.492298459691938e+00,-1.372372186344468e+01,-1.397624840018963e+01,-1.468749648865983e+01,-1.372372186344468e+01,-1.460015061474993e+01,-1.372372186344468e+01,-1.378878445734346e+01,-1.502573666860784e+01
1.494298859771954e+00,-1.375346933798942e+01,-1.398016254157710e+01,-1.469141063004729e+01,-1.375346933798942e+01,-1.460406475613740e+01,-1.375346933798942e+01,-1.379269859873093e+01,-1.502965080999531e+01
1.496299259851970e+00,-1.378323429584024e+01,-1.398407898339958e+01,-1.469532707186977e+01,-1.378323429584024e+01,-1.460798119795988e+01,-1.378323429584024e+01,-1.379661504055340e+01,-1.503356725181779e+01
1.497299459891978e+00,-1.379812332137265e+01,-1.398603806570647e+01,-1.469728615417667e+01,-1.379812332137265e+01,-1.460994028026677e+01,-1.379812332137265e+01,-1.379857412286030e+01,-1.503552633412468e+01
1.497330716143229e+00,-1.379858867368278e+01,-1.398609929627359e+01,-1.469734738474379e+01,-1.379858867368278e+01,-1.461000151083390e+01,-1.379858867368278e+01,-1.379863535342742e+01,-1.503558756469181e+01
1.497332669658932e+00,-1.379861775834351e+01,-1.398610312320264e+01,-1.469735121167283e+01,-1.379861775834351e+01,-1.461000533776294e+01,-1.379861775834351e+01,-1.379863918035646e+01,-1.503559139162085e+01
1.497334623174635e+00,-1.379864684302087e+01,-1.398610695013387e+01,-1.469735503860407e+01,-1.379864684302087e+01,-1.461000916469417e+01,-1.379864684302087e+01,-1.379864684302087e+01,-1.503559521855208e+01
1.497338530206041e+00,-1.379870501242547e+01,-1.398611460400290e+01,-1.469736269247309e+01,-1.379870501242547e+01,-1.461001681856320e+01,-1.379870501242547e+01,-1.379870501242547e+01,-1.503560287242111e+01
1.497346344268854e+00,-1.379882135143422e+01,-1.398612991176721e+01,-1.469737800023740e+01,-1.379882135143422e+01,-1.461003212632751e+01,-1.379882135143422e+01,-1.379882135143422e+01,-1.503561818018542e+01
1.497361972394479e+00,-1.379905403024990e+01,-1.398616052740085e+01,-1.469740861587104e+01,-1.379905403024990e+01,-1.461006274196115e+01,-1.379905403024990e+01,-1.379905403024990e+01,-1.503564879581906e+01
1.497424484896980e+00,-1.379998475615464e+01,-1.398628299133568e+01,-1.469753107980588e+01,-1.379998475615464e+01,-1.461018520589598e+01,-1.379998475615464e+01,-1.379998475615464e+01,-1.503577125975389e+01
1.497549509901980e+00,-1.380184625904282e+01,-1.398652792592623e+01,-1.469777601439643e+01,-1.380184625904282e+01,-1.461043014048653e+01,-1.380184625904282e+01,-1.380184625904282e+01,-1.503601619434444e+01
1.497799559911982e+00,-1.380556946910775e+01,-1.398701782198740e+01,-1.469826591045760e+01,-1.380556946910775e+01,-1.461092003654771e+01,-1.380556946910775e+01,-1.380556946910775e+01,-1.503650609040562e+01
1.498299659931986e+00,-1.381301670618183e+01,-1.398799772160242e+01,-1.469924581007261e+01,-1.381301670618183e+01,-1.461189993616272e+01,-1.381301670618183e+01,-1.381301670618183e+01,-1.503748599002063e+01
1.500300060012002e+00,-1.384281653827561e+01,-1.399191875214107e+01,-1.470316684061127e+01,-1.384281653827561e+01,-1.461582096670137e+01,-1.384281653827561e+01,-1.384281653827561e+01,-1.504140702055928e+01
1.502300460092018e+00,-1.387263376145953e+01,-1.399584207098106e+01,-1.470709015945126e+01,-1.387263376145953e+01,-1.461974428554136e+01,-1.387263376145953e+01,-1.387263376145953e+01,-1.504533033939927e+01
1.504300860172034e+00,-1.390246834514782e+01,-1.399976767409794e+01,-1.471101576256814e+01,-1.390246834514782e+01,-1.462366988865824e+01,-1.390246834514782e+01,-1.390246834514782e+01,-1.504925594251615e+01
1.506301260252050e+00,-1.393232025883080e+01,-1.400369555747728e+01,-1.471494364594748e+01,-1.393232025883080e+01,-1.462759777203758e+01,-1.393232025883080e+01,-1.393232025883080e+01,-1.505318382589549e+01
1.508301660332066e+00,-1.396218947207466e+01,-1.400762571711463e+01,-1.471887380558483e+01,-1.396218947207466e+01,-1.463152793167493e+01,-1.396218947207466e+01,-1.396218947207466e+01,-1.505711398553284e+01
1.510302060412082e+00,-1.399207595452124e+01,-1.401155814901550e+01,-1.472280623748569e+01,-1.399207595452124e+01,-1.463546036357580e+01,-1.399207595452124e+01,-1.399207595452124e+01,-1.506104641743371e+01
1.511302260452090e+00,-1.400702566222924e+01,-1.401352521581918e+01,-1.472477330428938e+01,-1.400702566222924e+01,-1.463742743037948e+01,-1.400702566222924e+01,-1.400702566222924e+01,-1.506301348423739e+01
1.511802360472094e+00,-1.401450213105066e+01,-1.401450896171674e+01,-1.472575705018693e+01,-1.401450213105066e+01,-1.463841117627704e+01,-1.401450213105066e+01,-1.401450213105066e+01,-1.506399723013494e+01
1.511804313987798e+00,-1.401453133811710e+01,-1.401453133811710e+01,-1.472576089322199e+01,-1.401453133811710e+01,-1.463841501931210e+01,-1.401453133811710e+01,-1.401453133811710e+01,-1.506400107317000e+01
1.511806267503501e+00,-1.401456054519996e+01,-1.401456054519996e+01,-1.472576473625921e+01,-1.401456054519996e+01,-1.463841886234931e+01,-1.401456054519996e+01,-1.401456054519996e+01,-1.506400491620722e+01
1.511810174534907e+00,-1.401461895941494e+01,-1.401461895941494e+01,-1.472577242234013e+01,-1.401461895941494e+01,-1.463842654843023e+01,-1.401461895941494e+01,-1.401461895941494e+01,-1.506401260228814e+01
1.511817988597719e+00,-1.401473578804192e+01,-1.401473578804192e+01,-1.472578779452789e+01,-1.401473578804192e+01,-1.463844192061799e+01,-1.401473578804192e+01,-1.401473578804192e+01,-1.506402797447590e+01
1.511833616723345e+00,-1.401496944608397e+01,-1.401496944608397e+01,-1.472581853900711e+01,-1.401496944608397e+01,-1.463847266509721e+01,-1.401496944608397e+01,-1.401496944608397e+01,-1.506405871895512e+01
1.511864872974595e+00,-1.401543676532036e+01,-1.401543676532036e+01,-1.472588002838031e+01,-1.401543676532036e+01,-1.463853415447042e+01,-1.401543676532036e+01,-1.401543676532036e+01,-1.506412020832833e+01
1.511927385477096e+00,-1.401637141640189e+01,-1.401637141640189e+01,-1.472600300878578e+01,-1.401637141640189e+01,-1.463865713487588e+01,-1.401637141640189e+01,-1.401637141640189e+01,-1.506424318873379e+01
1.512052410482096e+00,-1.401824076899674e+01,-1.401824076899674e+01,-1.472624897623247e+01,-1.401824076899674e+01,-1.463890310232257e+01,-1.401824076899674e+01,-1.401824076899674e+01,-1.506448915618048e+01
1.512302460492098e+00,-1.402197967588778e+01,-1.402197967588778e+01,-1.472674093766550e+01,-1.402197967588778e+01,-1.463939506375561e+01,-1.402197967588778e+01,-1.402197967588778e+01,-1.506498111761351e+01
1.514302860572114e+00,-1.405190060596679e+01,-1.405190060596679e+01,-1.473067790214958e+01,-1.405190060596679e+01,-1.464333202823969e+01,-1.405190060596679e+01,-1.405190060596679e+01,-1.506891808209759e+01
1.516303260652131e+00,-1.408183871462573e+01,-1.408183871462573e+01,-1.473461712697313e+01,-1.408183871462573e+01,-1.464727125306323e+01,-1.408183871462573e+01,-1.408183871462573e+01,-1.507285730692114e+01
1.518303660732147e+00,-1.411179397180689e+01,-1.411179397180689e+01,-1.473855860818117e+01,-1.411179397180689e+01,-1.465121273427128e+01,-1.411179397180689e+01,-1.411179397180689e+01,-1.507679878812919e+01
1.520304060812163e+00,-1.414176634752713e+01,-1.414176634752713e+01,-1.474250234182857e+01,-1.414176634752713e+01,-1.465515646791868e+01,-1.414176634752713e+01,-1.414176634752713e+01,-1.508074252177659e+01
1.522304460892179e+00,-1.417175581187765e+01,-1.417175581187765e+01,-1.474644832397995e+01,-1.417175581187765e+01,-1.465910245007006e+01,-1.417175581187765e+01,-1.417175581187765e+01,-1.508468850392797e+01
1.524304860972195e+00,-1.420176233502381e+01,-1.420176233502381e+01,-1.475039655070971e+01,-1.420176233502381e+01,-1.466305067679982e+01,-1.420176233502381e+01,-1.420176233502381e+01,-1.508863673065773e+01
1.526305261052211e+00,-1.423178588720494e+01,-1.423178588720494e+01,-1.475434701810197e+01,-1.423178588720494e+01,-1.466700114419207e+01,-1.423178588720494e+01,-1.423178588720494e+01,-1.509258719804998e+01
1.528305661132227e+00,-1.426182643873406e+01,-1.426182643873406e+01,-1.475829972225054e+01,-1.426182643873406e+01,-1.467095384834064e+01,-1.426182643873406e+01,-1.426182643873406e+01,-1.509653990219855e+01
1.530306061212243e+00,-1.429188395999773e+01,-1.429188395999773e+01,-1.476225465925891e+01,-1.429188395999773e+01,-1.467490878534902e+01,-1.429188395999773e+01,-1.429188395999773e+01,-1.510049483920693e+01
1.532306461292259e+00,-1.432195842145581e+01,-1.432195842145581e+01,-1.476621182524024e+01,-1.432195842145581e+01,-1.467886595133035e+01,-1.432195842145581e+01,-1.432195842145581e+01,-1.510445200518826e+01
1.534306861372275e+00,-1.435204979364126e+01,-1.435204979364126e+01,-1.477017121631727e+01,-1.435204979364126e+01,-1.468282534240738e+01,-1.435204979364126e+01,-1.435204979364126e+01,-1.510841139626529e+01
1.536307261452290e+00,-1.438215804715993e+01,-1.438215804715993e+01,-1.477413282862236e+01,-1.438215804715993e+01,-1.468678695471247e+01,-1.438215804715993e+01,-1.438215804715993e+01,-1.511237300857038e+01
1.538307661532306e+00,-1.441228315269037e+01,-1.441228315269037e+01,-1.477809665829742e+01,-1.441228315269037e+01,-1.469075078438753e+01,-1.441228315269037e+01,-1.441228315269037e+01,-1.511633683824543e+01
1.540308061612322e+00,-1.444242508098358e+01,-1.444242508098358e+01,-1.478206270149389e+01,-1.444242508098358e+01,-1.469471682758400e+01,-1.444242508098358e+01,-1.444242508098358e+01,-1.512030288144191e+01
1.542308461692338e+00,-1.447258380286283e+01,-1.447258380286283e+01,-1.478603095437274e+01,-1.447258380286283e+01,-1.469868508046285e+01,-1.447258380286283e+01,-1.447258380286283e+01,-1.512427113432076e+01
1.544308861772354e+00,-1.450275928922346e+01,-1.450275928922346e+01,-1.479000141310441e+01,-1.450275928922346e+01,-1.470265553919451e+01,-1.450275928922346e+01,-1.450275928922346e+01,-1.512824159305242e+01
1.546309261852370e+00,-1.453295151103268e+01,-1.453295151103268e+01,-1.479397407386878e+01,-1.453295151103268e+01,-1.470662819995888e+01,-1.453295151103268e+01,-1.453295151103268e+01,-1.513221425381679e+01
1.548309661932386e+00,-1.456316043932931e+01,-1.456316043932931e+01,-1.479794893285517e+01,-1.456316043932931e+01,-1.471060305894528e+01,-1.456316043932931e+01,-1.456316043932931e+01,-1.513618911280319e+01
1.550310062012402e+00,-1.459338604522364e+01,-1.459338604522364e+01,-1.480192598626232e+01,-1.459338604522364e+01,-1.471458011235243e+01,-1.459338604522364e+01,-1.459338604522364e+01,-1.514016616621034e+01
1.552310462092418e+00,-1.462362829989719e+01,-1.462362829989719e+01,-1.480590523029832e+01,-1.462362829989719e+01,-1.471855935638842e+01,-1.462362829989719e+01,-1.462362829989719e+01,-1.514414541024633e+01
1.554310862172434e+00,-1.465388717460254e+01,-1.465388717460254e+01,-1.480988666118060e+01,-1.465388717460254e+01,-1.472254078727071e+01,-1.465388717460254e+01,-1.465388717460254e+01,-1.514812684112862e+01
1.556311262252450e+00,-1.468416264066308e+01,-1.468416264066308e+01,-1.481387027513594e+01,-1.468416264066308e+01,-1.472652440122604e+01,-1.468416264066308e+01,-1.468416264066308e+01,-1.515211045508395e+01
1.558311662332466e+00,-1.471445466947281e+01,-1.471445466947281e+01,-1.481785606840037e+01,-1.471445466947281e+01,-1.473051019449048e+01,-1.471445466947281e+01,-1.471445466947281e+01,-1.515609624834839e+01
1.559311862372474e+00,-1.472960688598853e+01,-1.472960688598853e+01,-1.481984978109981e+01,-1.472960688598853e+01,-1.473250390718992e+01,-1.472960688598853e+01,-1.472960688598853e+01,-1.515808996104782e+01
1.559436887377475e+00,-1.473150120351603e+01,-1.473150120351603e+01,-1.482009903340606e+01,-1.473150120351603e+01,-1.473275315949616e+01,-1.473150120351603e+01,-1.473150120351603e+01,-1.515833921335407e+01
1.559499399879976e+00,-1.473244838647677e+01,-1.473244838647677e+01,-1.482022366274300e+01,-1.473244838647677e+01,-1.473287778883311e+01,-1.473244838647677e+01,-1.473244838647677e+01,-1.515846384269101e+01
1.559530656131226e+00,-1.473292198400601e+01,-1.473292198400601e+01,-1.482028597820737e+01,-1.473292198400601e+01,-1.473294010429748e+01,-1.473292198400601e+01,-1.473292198400601e+01,-1.515852615815539e+01
1.559532609646930e+00,-1.473295158398548e+01,-1.473295158398548e+01,-1.482028987294151e+01,-1.473295158398548e+01,-1.473295158398548e+01,-1.473295158398548e+01,-1.473295158398548e+01,-1.515853005288953e+01
1.559534563162633e+00,-1.473298118398070e+01,-1.473298118398070e+01,-1.482029376767773e+01,-1.473298118398070e+01,-1.473298118398070e+01,-1.473298118398070e+01,-1.473298118398070e+01,-1.515853394762574e+01
1.559538470194039e+00,-1.473304038401840e+01,-1.473304038401840e+01,-1.482030155715637e+01,-1.473304038401840e+01,-1.473304038401840e+01,-1.473304038401840e+01,-1.473304038401840e+01,-1.515854173710439e+01
1.559546284256851e+00,-1.473315878428281e+01,-1.473315878428281e+01,-1.482031713613853e+01,-1.473315878428281e+01,-1.473315878428281e+01,-1.473315878428281e+01,-1.473315878428281e+01,-1.515855731608654e+01
1.559561912382476e+00,-1.473339558556768e+01,-1.473339558556768e+01,-1.482034829420233e+01,-1.473339558556768e+01,-1.473339558556768e+01,-1.473339558556768e+01,-1.473339558556768e+01,-1.515858847415035e+01
1.559811962392478e+00,-1.473718454321573e+01,-1.473718454321573e+01,-1.482084684126128e+01,-1.473718454321573e+01,-1.473718454321573e+01,-1.473718454321573e+01,-1.473718454321573e+01,-1.515908702120930e+01
1.560312062412482e+00,-1.474476323249622e+01,-1.474476323249622e+01,-1.482184403721924e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.474476323249622e+01,-1.516008421716726e+01
1.562312462492498e+00,-1.477508830126796e+01,-1.477508830126796e+01,-1.482583417784710e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.477508830126796e+01,-1.516407435779512e+01
1.564312862572514e+00,-1.480542984739274e+01,-1.480542984739274e+01,-1.482982648654773e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.480542984739274e+01,-1.516806666649575e+01
1.565313062612522e+00,-1.482060679060809e+01,-1.482060679060809e+01,-1.483182345276028e+01,-1.482060679060809e+01,-1.482060679060809e+01,-1.482060679060809e+01,-1.482060679060809e+01,-1.517006363270829e+01
1.565813162632526e+00,-1.482819680320710e+01,-1.482819680320710e+01,-1.483282213862857e+01,-1.482819680320710e+01,-1.482819680320710e+01,-1.482819680320710e+01,-1.482819680320710e+01,-1.517106231857658e+01
1.566063212642528e+00,-1.483199219456130e+01,-1.483199219456130e+01,-1.483332153222781e+01,-1.483199219456130e+01,-1.483199219456130e+01,-1.483199219456130e+01,-1.483199219456130e+01,-1.517156171217582e+01
1.566125725145029e+00,-1.483294108250038e+01,-1.483294108250038e+01,-1.483344638590400e+01,-1.483294108250038e+01,-1.483294108250038e+01,-1.483294108250038e+01,-1.483294108250038e+01,-1.517168656585201e+01
1.566156981396279e+00,-1.483341553248440e+01,-1.483341553248440e+01,-1.483350881353348e+01,-1.483341553248440e+01,-1.483341553248440e+01,-1.483341553248440e+01,-1.483341553248440e+01,-1.517174899348149e+01
1.566160888427686e+00,-1.483347483901433e+01,-1.483347483901433e+01,-1.483351661702426e+01,-1.483347483901433e+01,-1.483347483901433e+01,-1.483347483901433e+01,-1.483347483901433e+01,-1.517175679697227e+01
1.566162841943389e+00,-1.483350449230278e+01,-1.483350449230278e+01,-1.483352051877274e+01,-1.483350449230278e+01,-1.483350449230278e+01,-1.483350449230278e+01,-1.483350449230278e+01,-1.517176069872075e+01
1.566164795459092e+00,-1.483353414560690e+01,-1.483353414560690e+01,-1.483353414560690e+01,-1.483353414560690e+01,-1.483353414560690e+01,-1.483353414560690e+01,-1.483353414560690e+01,-1.517176460047129e+01
1.566172609521904e+00,-1.483365275897999e+01,-1.483365275897999e+01,-1.483365275897999e+01,-1.483365275897999e+01,-1.483365275897999e+01,-1.483365275897999e+01,-1.483365275897999e+01,-1.517178020749407e+01
1.566188237647530e+00,-1.483388998647794e+01,-1.483388998647794e+01,-1.483388998647794e+01,-1.483388998647794e+01,-1.483388998647794e+01,-1.483388998647794e+01,-1.483388998647794e+01,-1.517181142163854e+01
1.566313262652530e+00,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.483578784254510e+01,-1.517206113954211e+01
1.568313662732546e+00,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.486616225846918e+01,-1.517605777321633e+01
1.570314062812562e+00,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.489655306697856e+01,-1.518005656380967e+01
1.572314462892578e+00,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.492696023995605e+01,-1.518405750762250e+01
1.574314862972594e+00,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.495738374935348e+01,-1.518806060096427e+01
1.576315263052610e+00,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.498782356719150e+01,-1.519206584015348e+01
1.578315663132627e+00,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.501827966555943e+01,-1.519607322151768e+01
1.580316063212643e+00,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.504875201661497e+01,-1.520008274139341e+01
1.582316463292659e+00,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.507924059258411e+01,-1.520409439612619e+01
1.584316863372675e+00,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.510974536576087e+01,-1.520810818207050e+01
1.586317263452691e+00,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.514026630850709e+01,-1.521212409558974e+01
1.588317663532707e+00,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.517080339325230e+01,-1.521614213305622e+01
1.590318063612723e+00,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.520135659249348e+01,-1.522016229085111e+01
1.591318263652731e+00,-1.521663922647377e+01,-1.521663922647377e+01,-1.521663922647377e+01,-1.521663922647377e+01,-1.521663922647377e+01,-1.521663922647377e+01,-1.521663922647377e+01,-1.522217316374325e+01
1.591568313662733e+00,-1.522046051296822e+01,-1.522046051296822e+01,-1.522046051296822e+01,-1.522046051296822e+01,-1.522046051296822e+01,-1.522046051296822e+01,-1.522046051296822e+01,-1.522267596459778e+01
1.591693338667734e+00,-1.522237125037860e+01,-1.522237125037860e+01,-1.522237125037860e+01,-1.522237125037860e+01,-1.522237125037860e+01,-1.522237125037860e+01,-1.522237125037860e+01,-1.522292737741494e+01
1.591724594918984e+00,-1.522284894453873e+01,-1.522284894453873e+01,-1.522284894453873e+01,-1.522284894453873e+01,-1.522284894453873e+01,-1.522284894453873e+01,-1.522284894453873e+01,-1.522299023190969e+01
1.591732408981797e+00,-1.522296836869170e+01,-1.522296836869170e+01,-1.522296836869170e+01,-1.522296836869170e+01,-1.522296836869170e+01,-1.522296836869170e+01,-1.522296836869170e+01,-1.522300594561403e+01
1.591734362497500e+00,-1.522299822476825e+01,-1.522299822476825e+01,-1.522299822476825e+01,-1.522299822476825e+01,-1.522299822476825e+01,-1.522299822476825e+01,-1.522299822476825e+01,-1.522300987404516e+01
1.591736316013203e+00,-1.522302808086013e+01,-1.522302808086013e+01,-1.522302808086013e+01,-1.522302808086013e+01,-1.522302808086013e+01,-1.522302808086013e+01,-1.522302808086013e+01,-1.522302808086013e+01
1.591740223044609e+00,-1.522308779308985e+01,-1.522308779308985e+01,-1.522308779308985e+01,-1.522308779308985e+01,-1.522308779308985e+01,-1.522308779308985e+01,-1.522308779308985e+01,-1.522308779308985e+01
1.591755851170234e+00,-1.522332664262165e+01,-1.522332664262165e+01,-1.522332664262165e+01,-1.522332664262165e+01,-1.522332664262165e+01,-1.522332664262165e+01,-1.522332664262165e+01,-1.522332664262165e+01
1.591818363672735e+00,-1.522428205055551e+01,-1.522428205055551e+01,-1.522428205055551e+01,-1.522428205055551e+01,-1.522428205055551e+01,-1.522428205055551e+01,-1.522428205055551e+01,-1.522428205055551e+01
1.592318463692739e+00,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01,-1.523192587879488e+01
1.594318863772755e+00,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01,-1.526251122478781e+01
1.596319263852771e+00,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01,-1.529311260317046e+01
1.598319663932787e+00,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01,-1.532372998670774e+01
1.600320064012803e+00,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01,-1.535436334823103e+01
1.602320464092819e+00,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01,-1.538501266063801e+01
1.604320864172835e+00,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01,-1.541567789689251e+01
1.606321264252851e+00,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01,-1.544635903002427e+01
1.608321664332867e+00,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01,-1.547705603312875e+01
