,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.074414882976595e+00,-2.301190673525209e+01,-2.301190673525209e+01,-2.301190673525209e+01,-2.301190673525209e+01,-2.301190673525209e+01,-2.301190673525209e+01,-2.301190673525209e+01,-2.301190673525209e+01
2.076415283056611e+00,-2.304569852316963e+01,-2.304569852316963e+01,-2.304569852316963e+01,-2.304569852316963e+01,-2.304569852316963e+01,-2.304569852316963e+01,-2.304569852316963e+01,-2.304569852316963e+01
2.078415683136627e+00,-2.307950133019341e+01,-2.307950133019341e+01,-2.307950133019341e+01,-2.307950133019341e+01,-2.307950133019341e+01,-2.307950133019341e+01,-2.307950133019341e+01,-2.307950133019341e+01
2.080416083216643e+00,-2.311331514069081e+01,-2.311331514069081e+01,-2.311331514069081e+01,-2.311331514069081e+01,-2.311331514069081e+01,-2.311331514069081e+01,-2.311331514069081e+01,-2.311331514069081e+01
2.082416483296659e+00,-2.314713993906283e+01,-2.314713993906283e+01,-2.314713993906283e+01,-2.314713993906283e+01,-2.314713993906283e+01,-2.314713993906283e+01,-2.314713993906283e+01,-2.314713993906283e+01
2.084416883376675e+00,-2.318097570974403e+01,-2.318097570974403e+01,-2.318097570974403e+01,-2.318097570974403e+01,-2.318097570974403e+01,-2.318097570974403e+01,-2.318097570974403e+01,-2.318097570974403e+01
2.086417283456691e+00,-2.321482243720241e+01,-2.321482243720241e+01,-2.321482243720241e+01,-2.321482243720241e+01,-2.321482243720241e+01,-2.321482243720241e+01,-2.321482243720241e+01,-2.321482243720241e+01
2.088417683536707e+00,-2.324868010593931e+01,-2.324868010593931e+01,-2.324868010593931e+01,-2.324868010593931e+01,-2.324868010593931e+01,-2.324868010593931e+01,-2.324868010593931e+01,-2.324868010593931e+01
2.090418083616723e+00,-2.328254870048938e+01,-2.328254870048938e+01,-2.328254870048938e+01,-2.328254870048938e+01,-2.328254870048938e+01,-2.328254870048938e+01,-2.328254870048938e+01,-2.328254870048938e+01
2.092418483696739e+00,-2.331642820542042e+01,-2.331642820542042e+01,-2.331642820542042e+01,-2.331642820542042e+01,-2.331642820542042e+01,-2.331642820542042e+01,-2.331642820542042e+01,-2.331642820542042e+01
2.094418883776755e+00,-2.335031860533332e+01,-2.335031860533332e+01,-2.335031860533332e+01,-2.335031860533332e+01,-2.335031860533332e+01,-2.335031860533332e+01,-2.335031860533332e+01,-2.335031860533332e+01
2.096419283856771e+00,-2.338421988486197e+01,-2.338421988486197e+01,-2.338421988486197e+01,-2.338421988486197e+01,-2.338421988486197e+01,-2.338421988486197e+01,-2.338421988486197e+01,-2.338421988486197e+01
2.098419683936787e+00,-2.341813202867317e+01,-2.341813202867317e+01,-2.341813202867317e+01,-2.341813202867317e+01,-2.341813202867317e+01,-2.341813202867317e+01,-2.341813202867317e+01,-2.341813202867317e+01
2.100420084016803e+00,-2.345205502146655e+01,-2.345205502146655e+01,-2.345205502146655e+01,-2.345205502146655e+01,-2.345205502146655e+01,-2.345205502146655e+01,-2.345205502146655e+01,-2.345205502146655e+01
2.102420484096819e+00,-2.348598884797444e+01,-2.348598884797444e+01,-2.348598884797444e+01,-2.348598884797444e+01,-2.348598884797444e+01,-2.348598884797444e+01,-2.348598884797444e+01,-2.348598884797444e+01
2.104420884176835e+00,-2.351993349296183e+01,-2.351993349296183e+01,-2.351993349296183e+01,-2.351993349296183e+01,-2.351993349296183e+01,-2.351993349296183e+01,-2.351993349296183e+01,-2.351993349296183e+01
2.106421284256851e+00,-2.355388894122627e+01,-2.355388894122627e+01,-2.355388894122627e+01,-2.355388894122627e+01,-2.355388894122627e+01,-2.355388894122627e+01,-2.355388894122627e+01,-2.355388894122627e+01
2.108421684336867e+00,-2.358785517759776e+01,-2.358785517759776e+01,-2.358785517759776e+01,-2.358785517759776e+01,-2.358785517759776e+01,-2.358785517759776e+01,-2.358785517759776e+01,-2.358785517759776e+01
2.110422084416884e+00,-2.362183218693865e+01,-2.362183218693865e+01,-2.362183218693865e+01,-2.362183218693865e+01,-2.362183218693865e+01,-2.362183218693865e+01,-2.362183218693865e+01,-2.362183218693865e+01
2.112422484496900e+00,-2.365581995414363e+01,-2.365581995414363e+01,-2.365581995414363e+01,-2.365581995414363e+01,-2.365581995414363e+01,-2.365581995414363e+01,-2.365581995414363e+01,-2.365581995414363e+01
2.114422884576916e+00,-2.368981846413956e+01,-2.368981846413956e+01,-2.368981846413956e+01,-2.368981846413956e+01,-2.368981846413956e+01,-2.368981846413956e+01,-2.368981846413956e+01,-2.368981846413956e+01
2.116423284656932e+00,-2.372382770188539e+01,-2.372382770188539e+01,-2.372382770188539e+01,-2.372382770188539e+01,-2.372382770188539e+01,-2.372382770188539e+01,-2.372382770188539e+01,-2.372382770188539e+01
2.118423684736948e+00,-2.375784765237214e+01,-2.375784765237214e+01,-2.375784765237214e+01,-2.375784765237214e+01,-2.375784765237214e+01,-2.375784765237214e+01,-2.375784765237214e+01,-2.375784765237214e+01
2.120424084816964e+00,-2.379187830062275e+01,-2.379187830062275e+01,-2.379187830062275e+01,-2.379187830062275e+01,-2.379187830062275e+01,-2.379187830062275e+01,-2.379187830062275e+01,-2.379187830062275e+01
2.122424484896980e+00,-2.382591963169199e+01,-2.382591963169199e+01,-2.382591963169199e+01,-2.382591963169199e+01,-2.382591963169199e+01,-2.382591963169199e+01,-2.382591963169199e+01,-2.382591963169199e+01
2.124424884976996e+00,-2.385997163066641e+01,-2.385997163066641e+01,-2.385997163066641e+01,-2.385997163066641e+01,-2.385997163066641e+01,-2.385997163066641e+01,-2.385997163066641e+01,-2.385997163066641e+01
2.126425285057012e+00,-2.389403428266426e+01,-2.389403428266426e+01,-2.389403428266426e+01,-2.389403428266426e+01,-2.389403428266426e+01,-2.389403428266426e+01,-2.389403428266426e+01,-2.389403428266426e+01
2.128425685137028e+00,-2.392810757283536e+01,-2.392810757283536e+01,-2.392810757283536e+01,-2.392810757283536e+01,-2.392810757283536e+01,-2.392810757283536e+01,-2.392810757283536e+01,-2.392810757283536e+01
2.130426085217044e+00,-2.396219148636104e+01,-2.396219148636104e+01,-2.396219148636104e+01,-2.396219148636104e+01,-2.396219148636104e+01,-2.396219148636104e+01,-2.396219148636104e+01,-2.396219148636104e+01
2.132426485297060e+00,-2.399628600845405e+01,-2.399628600845405e+01,-2.399628600845405e+01,-2.399628600845405e+01,-2.399628600845405e+01,-2.399628600845405e+01,-2.399628600845405e+01,-2.399628600845405e+01
2.134426885377076e+00,-2.403039112435849e+01,-2.403039112435849e+01,-2.403039112435849e+01,-2.403039112435849e+01,-2.403039112435849e+01,-2.403039112435849e+01,-2.403039112435849e+01,-2.403039112435849e+01
2.136427285457092e+00,-2.406450681934972e+01,-2.406450681934972e+01,-2.406450681934972e+01,-2.406450681934972e+01,-2.406450681934972e+01,-2.406450681934972e+01,-2.406450681934972e+01,-2.406450681934972e+01
2.138427685537108e+00,-2.409863307873424e+01,-2.409863307873424e+01,-2.409863307873424e+01,-2.409863307873424e+01,-2.409863307873424e+01,-2.409863307873424e+01,-2.409863307873424e+01,-2.409863307873424e+01
2.140428085617124e+00,-2.413276988784965e+01,-2.413276988784965e+01,-2.413276988784965e+01,-2.413276988784965e+01,-2.413276988784965e+01,-2.413276988784965e+01,-2.413276988784965e+01,-2.413276988784965e+01
2.142428485697140e+00,-2.416691723206457e+01,-2.416691723206457e+01,-2.416691723206457e+01,-2.416691723206457e+01,-2.416691723206457e+01,-2.416691723206457e+01,-2.416691723206457e+01,-2.416691723206457e+01
2.144428885777156e+00,-2.420107509677850e+01,-2.420107509677850e+01,-2.420107509677850e+01,-2.420107509677850e+01,-2.420107509677850e+01,-2.420107509677850e+01,-2.420107509677850e+01,-2.420107509677850e+01
2.146429285857172e+00,-2.423524346742181e+01,-2.423524346742181e+01,-2.423524346742181e+01,-2.423524346742181e+01,-2.423524346742181e+01,-2.423524346742181e+01,-2.423524346742181e+01,-2.423524346742181e+01
2.148429685937188e+00,-2.426942232945559e+01,-2.426942232945559e+01,-2.426942232945559e+01,-2.426942232945559e+01,-2.426942232945559e+01,-2.426942232945559e+01,-2.426942232945559e+01,-2.426942232945559e+01
2.150430086017204e+00,-2.430361166837161e+01,-2.430361166837161e+01,-2.430361166837161e+01,-2.430361166837161e+01,-2.430361166837161e+01,-2.430361166837161e+01,-2.430361166837161e+01,-2.430361166837161e+01
2.152430486097220e+00,-2.433781146969224e+01,-2.433781146969224e+01,-2.433781146969224e+01,-2.433781146969224e+01,-2.433781146969224e+01,-2.433781146969224e+01,-2.433781146969224e+01,-2.433781146969224e+01
2.154430886177236e+00,-2.437202171897033e+01,-2.437202171897033e+01,-2.437202171897033e+01,-2.437202171897033e+01,-2.437202171897033e+01,-2.437202171897033e+01,-2.437202171897033e+01,-2.437202171897033e+01
2.156431286257252e+00,-2.440624240178916e+01,-2.440624240178916e+01,-2.440624240178916e+01,-2.440624240178916e+01,-2.440624240178916e+01,-2.440624240178916e+01,-2.440624240178916e+01,-2.440624240178916e+01
2.158431686337268e+00,-2.444047350376237e+01,-2.444047350376237e+01,-2.444047350376237e+01,-2.444047350376237e+01,-2.444047350376237e+01,-2.444047350376237e+01,-2.444047350376237e+01,-2.444047350376237e+01
2.160432086417284e+00,-2.447471501053381e+01,-2.447471501053381e+01,-2.447471501053381e+01,-2.447471501053381e+01,-2.447471501053381e+01,-2.447471501053381e+01,-2.447471501053381e+01,-2.447471501053381e+01
2.162432486497299e+00,-2.450896690777754e+01,-2.450896690777754e+01,-2.450896690777754e+01,-2.450896690777754e+01,-2.450896690777754e+01,-2.450896690777754e+01,-2.450896690777754e+01,-2.450896690777754e+01
2.164432886577315e+00,-2.454322918119772e+01,-2.454322918119772e+01,-2.454322918119772e+01,-2.454322918119772e+01,-2.454322918119772e+01,-2.454322918119772e+01,-2.454322918119772e+01,-2.454322918119772e+01
2.166433286657331e+00,-2.457750181652851e+01,-2.457750181652851e+01,-2.457750181652851e+01,-2.457750181652851e+01,-2.457750181652851e+01,-2.457750181652851e+01,-2.457750181652851e+01,-2.457750181652851e+01
2.168433686737347e+00,-2.461178479953401e+01,-2.461178479953401e+01,-2.461178479953401e+01,-2.461178479953401e+01,-2.461178479953401e+01,-2.461178479953401e+01,-2.461178479953401e+01,-2.461178479953401e+01
2.170434086817363e+00,-2.464607811600817e+01,-2.464607811600817e+01,-2.464607811600817e+01,-2.464607811600817e+01,-2.464607811600817e+01,-2.464607811600817e+01,-2.464607811600817e+01,-2.464607811600817e+01
2.172434486897379e+00,-2.468038175177471e+01,-2.468038175177471e+01,-2.468038175177471e+01,-2.468038175177471e+01,-2.468038175177471e+01,-2.468038175177471e+01,-2.468038175177471e+01,-2.468038175177471e+01
2.174434886977395e+00,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01,-2.471469569268704e+01
2.176435287057411e+00,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01,-2.474901992462821e+01
2.178435687137427e+00,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01,-2.478335443351078e+01
2.180436087217443e+00,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01,-2.481769920527677e+01
2.182436487297459e+00,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01,-2.485205422589758e+01
2.184436887377475e+00,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01,-2.488641948137390e+01
2.186437287457491e+00,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01,-2.492079495773566e+01
2.188437687537507e+00,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01,-2.495518064104191e+01
2.190438087617523e+00,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01,-2.498957651738078e+01
2.192438487697539e+00,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01,-2.502398257286939e+01
2.194438887777555e+00,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01,-2.505839879365373e+01
2.196439287857571e+00,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01,-2.509282516590867e+01
2.198439687937587e+00,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01,-2.512726167583782e+01
2.200440088017603e+00,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01,-2.516170830967345e+01
2.202440488097619e+00,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01,-2.519616505367646e+01
2.204440888177635e+00,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01,-2.523063189413624e+01
2.206441288257651e+00,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01,-2.526510881737067e+01
2.208441688337667e+00,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01,-2.529959580972598e+01
2.210442088417683e+00,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01,-2.533409285757670e+01
2.212442488497699e+00,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01,-2.536859994732559e+01
2.214442888577715e+00,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01,-2.540311706540356e+01
2.216443288657731e+00,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01,-2.543764419826957e+01
2.218443688737747e+00,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01,-2.547218133241062e+01
2.220444088817763e+00,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01,-2.550672845434159e+01
2.222444488897779e+00,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01,-2.554128555060525e+01
2.224444888977795e+00,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01,-2.557585260777213e+01
2.226445289057811e+00,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01,-2.561042961244045e+01
2.228445689137827e+00,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01,-2.564501655123607e+01
2.230446089217843e+00,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01,-2.567961341081243e+01
2.232446489297859e+00,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01,-2.571422017785041e+01
2.234446889377876e+00,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01,-2.574883683905832e+01
2.236447289457892e+00,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01,-2.578346338117182e+01
2.238447689537908e+00,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01,-2.581809979095382e+01
2.240448089617924e+00,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01,-2.585274605519444e+01
2.242448489697940e+00,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01,-2.588740216071091e+01
2.244448889777956e+00,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01,-2.592206809434749e+01
2.246449289857972e+00,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01,-2.595674384297548e+01
2.248449689937988e+00,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01,-2.599142939349301e+01
2.250450090018004e+00,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01,-2.602612473282510e+01
2.252450490098020e+00,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01,-2.606082984792353e+01
2.254450890178036e+00,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01,-2.609554472576675e+01
2.256451290258052e+00,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01,-2.613026935335987e+01
2.258451690338068e+00,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01,-2.616500371773451e+01
2.260452090418084e+00,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01,-2.619974780594884e+01
2.262452490498100e+00,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01,-2.623450160508739e+01
2.264452890578116e+00,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01,-2.626926510226104e+01
2.266453290658132e+00,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01,-2.630403828460697e+01
2.268453690738148e+00,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01,-2.633882113928856e+01
2.270454090818164e+00,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01,-2.637361365349533e+01
2.272454490898180e+00,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01,-2.640841581444286e+01
2.274454890978196e+00,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01,-2.644322760937276e+01
2.276455291058212e+00,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01,-2.647804902555252e+01
2.278455691138228e+00,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01,-2.651288005027555e+01
2.280456091218244e+00,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01,-2.654772067086103e+01
2.282456491298260e+00,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01,-2.658257087465389e+01
2.284456891378276e+00,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01,-2.661743064902470e+01
2.286457291458292e+00,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01,-2.665229998136963e+01
2.288457691538308e+00,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01,-2.668717885911040e+01
2.290458091618324e+00,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01,-2.672206726969417e+01
2.292458491698340e+00,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01,-2.675696520059350e+01
2.294458891778356e+00,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01,-2.679187263930630e+01
2.296459291858372e+00,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01,-2.682678957335570e+01
2.298459691938388e+00,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01,-2.686171599029008e+01
2.300460092018404e+00,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01,-2.689665187768291e+01
2.302460492098420e+00,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01,-2.693159722313275e+01
2.304460892178436e+00,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01,-2.696655201426314e+01
2.306461292258452e+00,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01,-2.700151623872258e+01
2.308461692338468e+00,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01,-2.703648988418442e+01
2.310462092418484e+00,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01,-2.707147293834683e+01
2.312462492498500e+00,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01,-2.710646538893272e+01
2.314462892578516e+00,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01,-2.714146722368966e+01
2.316463292658532e+00,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01,-2.717647843038987e+01
2.318463692738548e+00,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01,-2.721149899683007e+01
2.320464092818564e+00,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01,-2.724652891083151e+01
2.322464492898580e+00,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01,-2.728156816023984e+01
2.324464892978596e+00,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01,-2.731661673292506e+01
2.326465293058612e+00,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01,-2.735167461678148e+01
2.328465693138628e+00,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01,-2.738674179972764e+01
2.330466093218644e+00,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01,-2.742181826970625e+01
2.332466493298660e+00,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01,-2.745690401468413e+01
