,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.204240848169634e+00,-1.432789399704814e+01,-1.535650658348858e+01,-1.245924244474124e+01,-1.167999563575958e+01,-1.634387886920516e+01,-1.539806557601590e+01,-1.399837946285498e+01,-1.153947769887386e+01
1.206241248249650e+00,-1.433142883932586e+01,-1.536004142576630e+01,-1.246277728701896e+01,-1.168353047803730e+01,-1.634741371148288e+01,-1.540160041829362e+01,-1.400191430513270e+01,-1.154301254115158e+01
1.208241648329666e+00,-1.433496668724406e+01,-1.536357927368450e+01,-1.246631513493716e+01,-1.168706832595550e+01,-1.635095155940108e+01,-1.540513826621182e+01,-1.400545215305090e+01,-1.154655038906978e+01
1.210242048409682e+00,-1.433850753495850e+01,-1.536712012139895e+01,-1.246985598265161e+01,-1.169060917366994e+01,-1.635449240711553e+01,-1.540867911392627e+01,-1.400899300076535e+01,-1.155009123678422e+01
1.212242448489698e+00,-1.434205137663991e+01,-1.537066396308036e+01,-1.247339982433302e+01,-1.169415301535135e+01,-1.635803624879693e+01,-1.541222295560767e+01,-1.401253684244676e+01,-1.155363507846563e+01
1.214242848569714e+00,-1.434559820647390e+01,-1.537421079291435e+01,-1.247694665416701e+01,-1.169769984518534e+01,-1.636158307863092e+01,-1.541576978544166e+01,-1.401608367228075e+01,-1.155718190829962e+01
1.216243248649730e+00,-1.434914801866097e+01,-1.537776060510141e+01,-1.248049646635407e+01,-1.170124965737241e+01,-1.636513289081799e+01,-1.541931959762873e+01,-1.401963348446781e+01,-1.156073172048669e+01
1.218243648729746e+00,-1.435270080741643e+01,-1.538131339385687e+01,-1.248404925510953e+01,-1.170480244612787e+01,-1.636868567957345e+01,-1.542287238638419e+01,-1.402318627322327e+01,-1.156428450924215e+01
1.220244048809762e+00,-1.435625656697040e+01,-1.538486915341085e+01,-1.248760501466351e+01,-1.170835820568185e+01,-1.637224143912743e+01,-1.542642814593817e+01,-1.402674203277725e+01,-1.156784026879613e+01
1.222244448889778e+00,-1.435981529156777e+01,-1.538842787800822e+01,-1.249116373926088e+01,-1.171191693027921e+01,-1.637580016372479e+01,-1.542998687053553e+01,-1.403030075737462e+01,-1.157139899339349e+01
1.224244848969794e+00,-1.436337697546813e+01,-1.539198956190857e+01,-1.249472542316123e+01,-1.171547861417957e+01,-1.637936184762515e+01,-1.543354855443589e+01,-1.403386244127497e+01,-1.157496067729385e+01
1.226245249049810e+00,-1.436694161294575e+01,-1.539555419938619e+01,-1.249829006063885e+01,-1.171904325165719e+01,-1.638292648510277e+01,-1.543711319191351e+01,-1.403742707875259e+01,-1.157852531477147e+01
1.228245649129826e+00,-1.437050919828956e+01,-1.539912178473000e+01,-1.250185764598266e+01,-1.172261083700100e+01,-1.638649407044658e+01,-1.544068077725732e+01,-1.404099466409640e+01,-1.158209290011528e+01
1.230246049209842e+00,-1.437407972580308e+01,-1.540269231224353e+01,-1.250542817349619e+01,-1.172618136451452e+01,-1.639006459796011e+01,-1.544425130477084e+01,-1.404456519160993e+01,-1.158566342762880e+01
1.232246449289858e+00,-1.437765318980443e+01,-1.540626577624488e+01,-1.250900163749754e+01,-1.172975482851587e+01,-1.639363806196145e+01,-1.544782476877219e+01,-1.404813865561128e+01,-1.158923689163015e+01
1.234246849369874e+00,-1.438122958462623e+01,-1.540984217106668e+01,-1.251257803231934e+01,-1.173333122333767e+01,-1.639721445678325e+01,-1.545140116359399e+01,-1.405171505043308e+01,-1.159281328645195e+01
1.236247249449890e+00,-1.438480890461562e+01,-1.541342149105607e+01,-1.251615735230873e+01,-1.173691054332706e+01,-1.640079377677264e+01,-1.545498048358338e+01,-1.405529437042247e+01,-1.159639260644134e+01
1.238247649529906e+00,-1.438839114413419e+01,-1.541700373057463e+01,-1.251973959182729e+01,-1.174049278284562e+01,-1.640437601629121e+01,-1.545856272310195e+01,-1.405887660994103e+01,-1.159997484595991e+01
1.240248049609922e+00,-1.439197629755793e+01,-1.542058888399838e+01,-1.252332474525104e+01,-1.174407793626937e+01,-1.640796116971496e+01,-1.546214787652569e+01,-1.406246176336478e+01,-1.160355999938365e+01
1.242248449689938e+00,-1.439556435927726e+01,-1.542417694571771e+01,-1.252691280697037e+01,-1.174766599798870e+01,-1.641154923143428e+01,-1.546573593824502e+01,-1.406604982508411e+01,-1.160714806110298e+01
1.244248849769954e+00,-1.439915532369691e+01,-1.542776791013736e+01,-1.253050377139001e+01,-1.175125696240835e+01,-1.641514019585393e+01,-1.546932690266467e+01,-1.406964078950375e+01,-1.161073902552263e+01
1.246249249849970e+00,-1.440274918523593e+01,-1.543136177167638e+01,-1.253409763292904e+01,-1.175485082394737e+01,-1.641873405739295e+01,-1.547292076420369e+01,-1.407323465104278e+01,-1.161433288706165e+01
1.248249649929986e+00,-1.440634593832765e+01,-1.543495852476810e+01,-1.253769438602076e+01,-1.175844757703909e+01,-1.642233081048467e+01,-1.547651751729541e+01,-1.407683140413450e+01,-1.161792964015337e+01
1.250250050010002e+00,-1.440994557741963e+01,-1.543855816386008e+01,-1.254129402511274e+01,-1.176204721613107e+01,-1.642593044957665e+01,-1.548011715638739e+01,-1.408043104322648e+01,-1.162152927924535e+01
1.252250450090018e+00,-1.441354809697363e+01,-1.544216068341408e+01,-1.254489654466674e+01,-1.176564973568508e+01,-1.642953296913066e+01,-1.548371967594140e+01,-1.408403356278048e+01,-1.162513179879936e+01
1.254250850170034e+00,-1.441715349146558e+01,-1.544576607790603e+01,-1.254850193915869e+01,-1.176925513017703e+01,-1.643313836362261e+01,-1.548732507043335e+01,-1.408763895727243e+01,-1.162873719329130e+01
1.256251250250050e+00,-1.442076175538553e+01,-1.544937434182597e+01,-1.255211020307863e+01,-1.177286339409697e+01,-1.643674662754255e+01,-1.549093333435329e+01,-1.409124722119237e+01,-1.163234545721125e+01
1.258251650330066e+00,-1.442437288323760e+01,-1.545298546967805e+01,-1.255572133093071e+01,-1.177647452194904e+01,-1.644035775539463e+01,-1.549454446220536e+01,-1.409485834904445e+01,-1.163595658506332e+01
1.260252050410082e+00,-1.442798686954000e+01,-1.545659945598045e+01,-1.255933531723311e+01,-1.178008850825144e+01,-1.644397174169702e+01,-1.549815844850776e+01,-1.409847233534685e+01,-1.163957057136572e+01
1.262252450490098e+00,-1.443160370882493e+01,-1.546021629526538e+01,-1.256295215651804e+01,-1.178370534753637e+01,-1.644758858098195e+01,-1.550177528779269e+01,-1.410208917463178e+01,-1.164318741065065e+01
1.264252850570114e+00,-1.443522339563857e+01,-1.546383598207902e+01,-1.256657184333168e+01,-1.178732503435001e+01,-1.645120826779559e+01,-1.550539497460633e+01,-1.410570886144542e+01,-1.164680709746429e+01
1.266253250650130e+00,-1.443884592454105e+01,-1.546745851098150e+01,-1.257019437223416e+01,-1.179094756325249e+01,-1.645483079669808e+01,-1.550901750350882e+01,-1.410933139034790e+01,-1.165042962636677e+01
1.268253650730146e+00,-1.444247129010641e+01,-1.547108387654686e+01,-1.257381973779952e+01,-1.179457292881785e+01,-1.645845616226343e+01,-1.551264286907417e+01,-1.411295675591326e+01,-1.165405499193213e+01
1.270254050810162e+00,-1.444609948692254e+01,-1.547471207336299e+01,-1.257744793461565e+01,-1.179820112563398e+01,-1.646208435907957e+01,-1.551627106589030e+01,-1.411658495272939e+01,-1.165768318874826e+01
1.272254450890178e+00,-1.444973050959119e+01,-1.547834309603164e+01,-1.258107895728429e+01,-1.180183214830263e+01,-1.646571538174821e+01,-1.551990208855895e+01,-1.412021597539804e+01,-1.166131421141691e+01
1.274254850970194e+00,-1.445336435272788e+01,-1.548197693916832e+01,-1.258471280042098e+01,-1.180546599143932e+01,-1.646934922488490e+01,-1.552353593169564e+01,-1.412384981853472e+01,-1.166494805455360e+01
1.276255251050210e+00,-1.445700101096190e+01,-1.548561359740235e+01,-1.258834945865501e+01,-1.180910264967334e+01,-1.647298588311892e+01,-1.552717258992966e+01,-1.412748647676875e+01,-1.166858471278762e+01
1.278255651130226e+00,-1.446064047893628e+01,-1.548925306537672e+01,-1.259198892662938e+01,-1.181274211764772e+01,-1.647662535109330e+01,-1.553081205790404e+01,-1.413112594474312e+01,-1.167222418076200e+01
1.280256051210242e+00,-1.446428275130771e+01,-1.549289533774816e+01,-1.259563119900082e+01,-1.181638439001915e+01,-1.648026762346473e+01,-1.553445433027547e+01,-1.413476821711456e+01,-1.167586645313343e+01
1.282256451290258e+00,-1.446792782274655e+01,-1.549654040918700e+01,-1.259927627043966e+01,-1.182002946145799e+01,-1.648391269490357e+01,-1.553809940171431e+01,-1.413841328855340e+01,-1.167951152457227e+01
1.284256851370274e+00,-1.447157568793678e+01,-1.550018827437722e+01,-1.260292413562989e+01,-1.182367732664822e+01,-1.648756056009380e+01,-1.554174726690454e+01,-1.414206115374362e+01,-1.168315938976250e+01
1.286257251450290e+00,-1.447522634157594e+01,-1.550383892801638e+01,-1.260657478926904e+01,-1.182732798028738e+01,-1.649121121373296e+01,-1.554539792054370e+01,-1.414571180738278e+01,-1.168681004340166e+01
1.288257651530306e+00,-1.447887977837512e+01,-1.550749236481557e+01,-1.261022822606823e+01,-1.183098141708656e+01,-1.649486465053214e+01,-1.554905135734288e+01,-1.414936524418197e+01,-1.169046348020084e+01
1.290258051610322e+00,-1.448253599305893e+01,-1.551114857949938e+01,-1.261388444075204e+01,-1.183463763177037e+01,-1.649852086521595e+01,-1.555270757202669e+01,-1.415302145886578e+01,-1.169411969488465e+01
1.292258451690338e+00,-1.448619498036544e+01,-1.551480756680589e+01,-1.261754342805855e+01,-1.183829661907688e+01,-1.650217985252247e+01,-1.555636655933320e+01,-1.415668044617229e+01,-1.169777868219116e+01
1.294258851770354e+00,-1.448985673504616e+01,-1.551846932148661e+01,-1.262120518273927e+01,-1.184195837375760e+01,-1.650584160720319e+01,-1.556002831401393e+01,-1.416034220085301e+01,-1.170144043687188e+01
1.296259251850370e+00,-1.449352125186600e+01,-1.552213383830645e+01,-1.262486969955911e+01,-1.184562289057744e+01,-1.650950612402302e+01,-1.556369283083376e+01,-1.416400671767285e+01,-1.170510495369172e+01
1.298259651930386e+00,-1.449718852560323e+01,-1.552580111204368e+01,-1.262853697329634e+01,-1.184929016431467e+01,-1.651317339776025e+01,-1.556736010457099e+01,-1.416767399141008e+01,-1.170877222742895e+01
1.300260052010402e+00,-1.450085855104945e+01,-1.552947113748990e+01,-1.263220699874256e+01,-1.185296018976089e+01,-1.651684342320647e+01,-1.557103013001721e+01,-1.417134401685630e+01,-1.171244225287517e+01
1.302260452090418e+00,-1.450453132300956e+01,-1.553314390945000e+01,-1.263587977070266e+01,-1.185663296172100e+01,-1.652051619516658e+01,-1.557470290197732e+01,-1.417501678881640e+01,-1.171611502483528e+01
1.304260852170434e+00,-1.450820683630170e+01,-1.553681942274215e+01,-1.263955528399481e+01,-1.186030847501314e+01,-1.652419170845872e+01,-1.557837841526946e+01,-1.417869230210855e+01,-1.171979053812742e+01
1.306261252250450e+00,-1.451188508575726e+01,-1.554049767219771e+01,-1.264323353345036e+01,-1.186398672446870e+01,-1.652786995791428e+01,-1.558205666472502e+01,-1.418237055156411e+01,-1.172346878758298e+01
1.308261652330466e+00,-1.451556606622079e+01,-1.554417865266123e+01,-1.264691451391389e+01,-1.186766770493223e+01,-1.653155093837781e+01,-1.558573764518855e+01,-1.418605153202763e+01,-1.172714976804651e+01
1.310262052410482e+00,-1.451924977255000e+01,-1.554786235899045e+01,-1.265059822024311e+01,-1.187135141126144e+01,-1.653523464470702e+01,-1.558942135151776e+01,-1.418973523835685e+01,-1.173083347437572e+01
1.312262452490498e+00,-1.452293619961572e+01,-1.555154878605617e+01,-1.265428464730883e+01,-1.187503783832716e+01,-1.653892107177275e+01,-1.559310777858349e+01,-1.419342166542257e+01,-1.173451990144144e+01
1.314262852570514e+00,-1.452662534230187e+01,-1.555523792874232e+01,-1.265797378999497e+01,-1.187872698101331e+01,-1.654261021445889e+01,-1.559679692126963e+01,-1.419711080810871e+01,-1.173820904412759e+01
1.316263252650530e+00,-1.453031719550538e+01,-1.555892978194583e+01,-1.266166564319849e+01,-1.188241883421682e+01,-1.654630206766241e+01,-1.560048877447315e+01,-1.420080266131223e+01,-1.174190089733110e+01
1.318263652730546e+00,-1.453401175413624e+01,-1.556262434057669e+01,-1.266536020182935e+01,-1.188611339284768e+01,-1.654999662629326e+01,-1.560418333310400e+01,-1.420449721994309e+01,-1.174559545596196e+01
1.320264052810562e+00,-1.453770901311737e+01,-1.556632159955781e+01,-1.266905746081047e+01,-1.188981065182881e+01,-1.655369388527439e+01,-1.560788059208513e+01,-1.420819447892421e+01,-1.174929271494309e+01
1.322264452890578e+00,-1.454140896738465e+01,-1.557002155382510e+01,-1.267275741507776e+01,-1.189351060609609e+01,-1.655739383954167e+01,-1.561158054635241e+01,-1.421189443319150e+01,-1.175299266921037e+01
1.324264852970594e+00,-1.454511161188687e+01,-1.557372419832732e+01,-1.267646005957998e+01,-1.189721325059831e+01,-1.656109648404389e+01,-1.561528319085463e+01,-1.421559707769372e+01,-1.175669531371259e+01
1.326265253050610e+00,-1.454881694158568e+01,-1.557742952802613e+01,-1.268016538927879e+01,-1.190091858029712e+01,-1.656480181374271e+01,-1.561898852055345e+01,-1.421930240739253e+01,-1.176040064341140e+01
1.328265653130626e+00,-1.455252495145558e+01,-1.558113753789603e+01,-1.268387339914869e+01,-1.190462659016702e+01,-1.656850982361260e+01,-1.562269653042334e+01,-1.422301041726243e+01,-1.176410865328130e+01
1.330266053210642e+00,-1.455623563648385e+01,-1.558484822292430e+01,-1.268758408417696e+01,-1.190833727519529e+01,-1.657222050864087e+01,-1.562640721545161e+01,-1.422672110229070e+01,-1.176781933830957e+01
1.332266453290658e+00,-1.455994899167055e+01,-1.558856157811100e+01,-1.269129743936366e+01,-1.191205063038199e+01,-1.657593386382757e+01,-1.563012057063831e+01,-1.423043445747740e+01,-1.177153269349627e+01
1.334266853370674e+00,-1.456366501202847e+01,-1.559227759846892e+01,-1.269501345972158e+01,-1.191576665073991e+01,-1.657964988418549e+01,-1.563383659099623e+01,-1.423415047783532e+01,-1.177524871385419e+01
1.336267253450690e+00,-1.456738369258310e+01,-1.559599627902354e+01,-1.269873214027620e+01,-1.191948533129454e+01,-1.658336856474012e+01,-1.563755527155086e+01,-1.423786915838994e+01,-1.177896739440882e+01
1.338267653530706e+00,-1.457110502837257e+01,-1.559971761481302e+01,-1.270245347606568e+01,-1.192320666708401e+01,-1.658708990052959e+01,-1.564127660734033e+01,-1.424159049417942e+01,-1.178268873019829e+01
1.340268053610722e+00,-1.457482901444767e+01,-1.560344160088812e+01,-1.270617746214078e+01,-1.192693065315911e+01,-1.659081388660469e+01,-1.564500059341543e+01,-1.424531448025452e+01,-1.178641271627339e+01
1.342268453690738e+00,-1.457855564587177e+01,-1.560716823231222e+01,-1.270990409356487e+01,-1.193065728458321e+01,-1.659454051802879e+01,-1.564872722483953e+01,-1.424904111167861e+01,-1.179013934769749e+01
1.344268853770754e+00,-1.458228491772079e+01,-1.561089750416124e+01,-1.271363336541390e+01,-1.193438655643223e+01,-1.659826978987781e+01,-1.565245649668855e+01,-1.425277038352764e+01,-1.179386861954651e+01
1.346269253850770e+00,-1.458601682508319e+01,-1.561462941152363e+01,-1.271736527277629e+01,-1.193811846379463e+01,-1.660200169724021e+01,-1.565618840405095e+01,-1.425650229089003e+01,-1.179760052690891e+01
1.348269653930786e+00,-1.458975136305990e+01,-1.561836394950035e+01,-1.272109981075301e+01,-1.194185300177134e+01,-1.660573623521692e+01,-1.565992294202766e+01,-1.426023682886675e+01,-1.180133506488562e+01
1.350270054010802e+00,-1.459348852676434e+01,-1.562210111320478e+01,-1.272483697445744e+01,-1.194559016547578e+01,-1.660947339892136e+01,-1.566366010573210e+01,-1.426397399257118e+01,-1.180507222859006e+01
1.352270454090818e+00,-1.459722831132232e+01,-1.562584089776276e+01,-1.272857675901542e+01,-1.194932995003376e+01,-1.661321318347934e+01,-1.566739989029008e+01,-1.426771377712916e+01,-1.180881201314804e+01
1.354270854170834e+00,-1.460097071187205e+01,-1.562958329831250e+01,-1.273231915956516e+01,-1.195307235058349e+01,-1.661695558402907e+01,-1.567114229083981e+01,-1.427145617767890e+01,-1.181255441369777e+01
1.356271254250850e+00,-1.460471572356411e+01,-1.563332831000455e+01,-1.273606417125721e+01,-1.195681736227554e+01,-1.662070059572113e+01,-1.567488730253186e+01,-1.427520118937095e+01,-1.181629942538983e+01
1.358271654330866e+00,-1.460846334156136e+01,-1.563707592800181e+01,-1.273981178925447e+01,-1.196056498027281e+01,-1.662444821371839e+01,-1.567863492052913e+01,-1.427894880736821e+01,-1.182004704338708e+01
1.360272054410882e+00,-1.461221356103901e+01,-1.564082614747945e+01,-1.274356200873212e+01,-1.196431519975045e+01,-1.662819843319603e+01,-1.568238514000677e+01,-1.428269902684585e+01,-1.182379726286473e+01
1.361272254450890e+00,-1.461408964482857e+01,-1.564270223126901e+01,-1.274543809252167e+01,-1.196619128354001e+01,-1.663007451698559e+01,-1.568426122379633e+01,-1.428457511063541e+01,-1.182567334665429e+01
1.361772354470894e+00,-1.461502792997322e+01,-1.564364051641366e+01,-1.274637637766632e+01,-1.196712956868466e+01,-1.663101280213024e+01,-1.568519950894098e+01,-1.428551339578006e+01,-1.182661163179894e+01
1.362022404480896e+00,-1.461549713332520e+01,-1.564410971976564e+01,-1.274684558101830e+01,-1.196759877203664e+01,-1.663148200548222e+01,-1.568566871229296e+01,-1.428598259913204e+01,-1.182708083515092e+01
1.362084916983397e+00,-1.461561444049282e+01,-1.564422702693327e+01,-1.274696288818593e+01,-1.196771607920426e+01,-1.663159931264984e+01,-1.568578601946058e+01,-1.428609990629967e+01,-1.182719814231854e+01
1.362116173234647e+00,-1.461567309502598e+01,-1.564428568146642e+01,-1.274702154271908e+01,-1.196777473373742e+01,-1.663165796718300e+01,-1.568584467399374e+01,-1.428615856083282e+01,-1.182725679685170e+01
1.362131801360272e+00,-1.461570242252988e+01,-1.564431500897033e+01,-1.274705087022299e+01,-1.196780406124132e+01,-1.663168729468691e+01,-1.568587400149764e+01,-1.428618788833673e+01,-1.182728612435560e+01
1.362139615423085e+00,-1.461571708634117e+01,-1.564432967278161e+01,-1.274706553403427e+01,-1.196781872505261e+01,-1.663170195849819e+01,-1.568588866530893e+01,-1.428620255214801e+01,-1.182730078816689e+01
1.362141568938788e+00,-1.461572075230017e+01,-1.564433333874062e+01,-1.274706919999328e+01,-1.196782239101161e+01,-1.663170562445719e+01,-1.568589233126793e+01,-1.428620621810702e+01,-1.182731218428363e+01
1.362143522454491e+00,-1.461572441826164e+01,-1.564433700470209e+01,-1.274707286595475e+01,-1.196782605697308e+01,-1.663170929041866e+01,-1.568589599722940e+01,-1.428620988406849e+01,-1.182734004559083e+01
1.362147429485897e+00,-1.461573175019200e+01,-1.564434433663245e+01,-1.274708019788511e+01,-1.196783338890345e+01,-1.663171662234902e+01,-1.568590332915977e+01,-1.428621721599885e+01,-1.182739576826159e+01
1.362272454490898e+00,-1.461596637718446e+01,-1.564457896362491e+01,-1.274731482487756e+01,-1.196806801589590e+01,-1.663195124934148e+01,-1.568613795615222e+01,-1.428645184299130e+01,-1.182917893340424e+01
1.364272854570914e+00,-1.461972178519737e+01,-1.564833437163781e+01,-1.275107023289047e+01,-1.197182342390880e+01,-1.663570665735438e+01,-1.568989336416512e+01,-1.429020725100421e+01,-1.185772003430232e+01
1.366273254650930e+00,-1.462347978028956e+01,-1.565209236673000e+01,-1.275482822798266e+01,-1.197558141900100e+01,-1.663946465244658e+01,-1.569365135925732e+01,-1.429396524609640e+01,-1.188628079700298e+01
1.368273654730946e+00,-1.462724035768502e+01,-1.565585294412547e+01,-1.275858880537813e+01,-1.197934199639646e+01,-1.664322522984205e+01,-1.569741193665278e+01,-1.429772582349187e+01,-1.191486118520852e+01
1.370274054810962e+00,-1.463100351261986e+01,-1.565961609906031e+01,-1.276235196031297e+01,-1.198310515133130e+01,-1.664698838477688e+01,-1.570117509158762e+01,-1.430148897842671e+01,-1.194346116271332e+01
1.372274454890978e+00,-1.463476924034227e+01,-1.566338182678272e+01,-1.276611768803538e+01,-1.198687087905371e+01,-1.665075411249930e+01,-1.570494081931004e+01,-1.430525470614912e+01,-1.197208069340363e+01
1.373274654930986e+00,-1.463665306751717e+01,-1.566526565395762e+01,-1.276800151521028e+01,-1.198875470622861e+01,-1.665263793967419e+01,-1.570682464648493e+01,-1.430713853332402e+01,-1.198639777993285e+01
1.373399679935987e+00,-1.463688859102603e+01,-1.566550117746647e+01,-1.276823703871913e+01,-1.198899022973747e+01,-1.665287346318305e+01,-1.570706016999379e+01,-1.430737405683287e+01,-1.198818775860015e+01
1.373462192438488e+00,-1.463700635653841e+01,-1.566561894297886e+01,-1.276835480423152e+01,-1.198910799524985e+01,-1.665299122869544e+01,-1.570717793550618e+01,-1.430749182234526e+01,-1.198908277649431e+01
1.373464145954191e+00,-1.463701003675104e+01,-1.566562262319149e+01,-1.276835848444415e+01,-1.198911167546249e+01,-1.665299490890807e+01,-1.570718161571881e+01,-1.430749550255789e+01,-1.198911074611029e+01
1.373466099469894e+00,-1.463701371696612e+01,-1.566562630340657e+01,-1.276836216465923e+01,-1.198913871574486e+01,-1.665299858912314e+01,-1.570718529593388e+01,-1.430749918277296e+01,-1.198913871574486e+01
1.373470006501300e+00,-1.463702107740361e+01,-1.566563366384405e+01,-1.276836952509671e+01,-1.198919465506977e+01,-1.665300594956063e+01,-1.570719265637137e+01,-1.430750654321045e+01,-1.198919465506977e+01
1.373477820564113e+00,-1.463703579830794e+01,-1.566564838474839e+01,-1.276838424600105e+01,-1.198930653394272e+01,-1.665302067046497e+01,-1.570720737727570e+01,-1.430752126411479e+01,-1.198930653394272e+01
1.373493448689738e+00,-1.463706524023404e+01,-1.566567782667449e+01,-1.276841368792714e+01,-1.198953029258104e+01,-1.665305011239106e+01,-1.570723681920180e+01,-1.430755070604089e+01,-1.198953029258104e+01
1.373524704940988e+00,-1.463712412455592e+01,-1.566573671099637e+01,-1.276847257224903e+01,-1.198997781342734e+01,-1.665310899671294e+01,-1.570729570352368e+01,-1.430760959036277e+01,-1.198997781342734e+01
1.373774754950990e+00,-1.463759522167421e+01,-1.566620780811466e+01,-1.276894366936731e+01,-1.199355815152633e+01,-1.665358009383123e+01,-1.570776680064197e+01,-1.430808068748106e+01,-1.199355815152633e+01
1.374274854970994e+00,-1.463853753611249e+01,-1.566715012255294e+01,-1.276988598380560e+01,-1.200071974125729e+01,-1.665452240826951e+01,-1.570870911508025e+01,-1.430902300191934e+01,-1.200071974125729e+01
1.376275255051010e+00,-1.464230839520278e+01,-1.567092098164323e+01,-1.277365684289589e+01,-1.202937827034349e+01,-1.665829326735980e+01,-1.571247997417054e+01,-1.431279386100963e+01,-1.202937827034349e+01
1.378275655131026e+00,-1.464608181289739e+01,-1.567469439933783e+01,-1.277743026059050e+01,-1.205805624482250e+01,-1.666206668505441e+01,-1.571625339186515e+01,-1.431656727870423e+01,-1.205805624482250e+01
1.380276055211042e+00,-1.464985778449251e+01,-1.567847037093296e+01,-1.278120623218562e+01,-1.208675362894545e+01,-1.666584265664953e+01,-1.572002936346027e+01,-1.432034325029936e+01,-1.208675362894545e+01
1.382276455291058e+00,-1.465363630529628e+01,-1.568224889173672e+01,-1.278498475298938e+01,-1.211547038705404e+01,-1.666962117745330e+01,-1.572380788426404e+01,-1.432412177110312e+01,-1.211547038705404e+01
1.384276855371074e+00,-1.465741737062868e+01,-1.568602995706913e+01,-1.278876581832179e+01,-1.214420648358033e+01,-1.667340224278570e+01,-1.572758894959644e+01,-1.432790283643553e+01,-1.214420648358033e+01
1.386277255451090e+00,-1.466120097582159e+01,-1.568981356226204e+01,-1.279254942351470e+01,-1.217296188304646e+01,-1.667718584797861e+01,-1.573137255478935e+01,-1.433168644162844e+01,-1.217296188304646e+01
1.388277655531106e+00,-1.466498711621869e+01,-1.569359970265914e+01,-1.279633556391180e+01,-1.220173655006440e+01,-1.668097198837571e+01,-1.573515869518645e+01,-1.433547258202554e+01,-1.220173655006440e+01
1.390278055611122e+00,-1.466877578717544e+01,-1.569738837361589e+01,-1.280012423486855e+01,-1.223053044933572e+01,-1.668476065933246e+01,-1.573894736614320e+01,-1.433926125298229e+01,-1.223053044933572e+01
1.392278455691138e+00,-1.467256698405908e+01,-1.570117957049953e+01,-1.280391543175218e+01,-1.225934354565135e+01,-1.668855185621610e+01,-1.574273856302684e+01,-1.434305244986593e+01,-1.225934354565135e+01
1.394278855771154e+00,-1.467636070224854e+01,-1.570497328868899e+01,-1.280770914994165e+01,-1.228817580389127e+01,-1.669234557440556e+01,-1.574653228121630e+01,-1.434684616805539e+01,-1.228817580389127e+01
1.396279255851170e+00,-1.468015693713447e+01,-1.570876952357492e+01,-1.281150538482758e+01,-1.231702718902436e+01,-1.669614180929150e+01,-1.575032851610224e+01,-1.435064240294132e+01,-1.231702718902436e+01
1.398279655931186e+00,-1.468395568411917e+01,-1.571256827055962e+01,-1.281530413181228e+01,-1.234589766610805e+01,-1.669994055627619e+01,-1.575412726308693e+01,-1.435444114992602e+01,-1.234589766610805e+01
1.400280056011202e+00,-1.468775693861655e+01,-1.571636952505700e+01,-1.281910538630966e+01,-1.237478720028816e+01,-1.670374181077358e+01,-1.575792851758431e+01,-1.435824240442340e+01,-1.237478720028816e+01
1.402280456091218e+00,-1.469156069605214e+01,-1.572017328249258e+01,-1.282290914374524e+01,-1.240369575679860e+01,-1.670754556820916e+01,-1.576173227501990e+01,-1.436204616185898e+01,-1.240369575679860e+01
1.404280856171234e+00,-1.469536695186300e+01,-1.572397953830345e+01,-1.282671539955611e+01,-1.243262330096114e+01,-1.671135182402002e+01,-1.576553853083076e+01,-1.436585241766985e+01,-1.243262330096114e+01
1.406281256251250e+00,-1.469917570149774e+01,-1.572778828793819e+01,-1.283052414919085e+01,-1.246156979818520e+01,-1.671516057365476e+01,-1.576934728046550e+01,-1.436966116730459e+01,-1.246156979818520e+01
1.408281656331266e+00,-1.470298694041647e+01,-1.573159952685692e+01,-1.283433538810958e+01,-1.249053521396753e+01,-1.671897181257349e+01,-1.577315851938423e+01,-1.437347240622332e+01,-1.249053521396753e+01
1.410282056411282e+00,-1.470680066409075e+01,-1.573541325053119e+01,-1.283814911178385e+01,-1.251951951389202e+01,-1.672278553624777e+01,-1.577697224305851e+01,-1.437728612989759e+01,-1.251951951389202e+01
1.412282456491298e+00,-1.471061686800357e+01,-1.573922945444401e+01,-1.284196531569667e+01,-1.254852266362947e+01,-1.672660174016059e+01,-1.578078844697133e+01,-1.438110233381041e+01,-1.254852266362947e+01
1.414282856571314e+00,-1.471443554764933e+01,-1.574304813408978e+01,-1.284578399534244e+01,-1.257754462893730e+01,-1.673042041980636e+01,-1.578460712661710e+01,-1.438492101345618e+01,-1.257754462893730e+01
1.416283256651330e+00,-1.471825669853382e+01,-1.574686928497426e+01,-1.284960514622692e+01,-1.260658537565935e+01,-1.673424157069084e+01,-1.578842827750158e+01,-1.438874216434066e+01,-1.260658537565935e+01
1.418283656731346e+00,-1.472208031617411e+01,-1.575069290261456e+01,-1.285342876386722e+01,-1.263564486972561e+01,-1.673806518833113e+01,-1.579225189514187e+01,-1.439256578198096e+01,-1.263564486972561e+01
1.420284056811362e+00,-1.472590639609863e+01,-1.575451898253908e+01,-1.285725484379174e+01,-1.266472307715198e+01,-1.674189126825566e+01,-1.579607797506640e+01,-1.439639186190548e+01,-1.266472307715198e+01
1.422284456891378e+00,-1.472973493384707e+01,-1.575834752028751e+01,-1.286108338154017e+01,-1.269381996404006e+01,-1.674571980600409e+01,-1.579990651281483e+01,-1.440022039965391e+01,-1.269381996404006e+01
