,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.122224444888978e+00,-1.322319667928555e+01,-1.627677338444396e+01,-1.216633406163023e+01,-1.454380842486106e+01,-1.173533199204446e+01,-1.159304373292181e+01,-1.277673720474488e+01,-1.577226603387552e+01
1.124224844968994e+00,-1.322660306883463e+01,-1.628017977399304e+01,-1.216974045117931e+01,-1.454721481441014e+01,-1.173873838159354e+01,-1.159645012247089e+01,-1.278014359429396e+01,-1.577567242342460e+01
1.126225245049010e+00,-1.323001271697386e+01,-1.628358942213227e+01,-1.217315009931854e+01,-1.455062446254937e+01,-1.174214802973277e+01,-1.159985977061011e+01,-1.278355324243319e+01,-1.577908207156382e+01
1.128225645129026e+00,-1.323342561721353e+01,-1.628700232237193e+01,-1.217656299955820e+01,-1.455403736278903e+01,-1.174556092997243e+01,-1.160327267084978e+01,-1.278696614267285e+01,-1.578249497180349e+01
1.130226045209042e+00,-1.323684176308042e+01,-1.629041846823883e+01,-1.217997914542510e+01,-1.455745350865593e+01,-1.174897707583933e+01,-1.160668881671667e+01,-1.279038228853975e+01,-1.578591111767038e+01
1.132226445289058e+00,-1.324026114811782e+01,-1.629383785327623e+01,-1.218339853046249e+01,-1.456087289369333e+01,-1.175239646087672e+01,-1.161010820175407e+01,-1.279380167357715e+01,-1.578933050270778e+01
1.134226845369074e+00,-1.324368376588541e+01,-1.629726047104382e+01,-1.218682114823009e+01,-1.456429551146092e+01,-1.175581907864432e+01,-1.161353081952167e+01,-1.279722429134474e+01,-1.579275312047538e+01
1.136227245449090e+00,-1.324710960995930e+01,-1.630068631511771e+01,-1.219024699230397e+01,-1.456772135553481e+01,-1.175924492271820e+01,-1.161695666359555e+01,-1.280065013541863e+01,-1.579617896454926e+01
1.138227645529106e+00,-1.325053867393192e+01,-1.630411537909032e+01,-1.219367605627659e+01,-1.457115041950742e+01,-1.176267398669082e+01,-1.162038572756817e+01,-1.280407919939124e+01,-1.579960802852188e+01
1.140228045609122e+00,-1.325397095141202e+01,-1.630754765657043e+01,-1.219710833375670e+01,-1.457458269698753e+01,-1.176610626417093e+01,-1.162381800504827e+01,-1.280751147687135e+01,-1.580304030600199e+01
1.142228445689138e+00,-1.325740643602466e+01,-1.631098314118307e+01,-1.220054381836934e+01,-1.457801818160017e+01,-1.176954174878357e+01,-1.162725348966091e+01,-1.281094696148399e+01,-1.580647579061463e+01
1.144228845769154e+00,-1.326084512141111e+01,-1.631442182656952e+01,-1.220398250375579e+01,-1.458145686698662e+01,-1.177298043417002e+01,-1.163069217504736e+01,-1.281438564687044e+01,-1.580991447600107e+01
1.146229245849170e+00,-1.326428700122885e+01,-1.631786370638725e+01,-1.220742438357352e+01,-1.458489874680436e+01,-1.177642231398776e+01,-1.163413405486510e+01,-1.281782752668818e+01,-1.581335635581881e+01
1.148229645929186e+00,-1.326773206915151e+01,-1.632130877430992e+01,-1.221086945149619e+01,-1.458834381472702e+01,-1.177986738191042e+01,-1.163757912278776e+01,-1.282127259461084e+01,-1.581680142374148e+01
1.150230046009202e+00,-1.327118031886888e+01,-1.632475702402728e+01,-1.221431770121355e+01,-1.459179206444438e+01,-1.178331563162778e+01,-1.164102737250513e+01,-1.282472084432820e+01,-1.582024967345884e+01
1.152230446089218e+00,-1.327463174408679e+01,-1.632820844924519e+01,-1.221776912643146e+01,-1.459524348966229e+01,-1.178676705684569e+01,-1.164447879772304e+01,-1.282817226954611e+01,-1.582370109867675e+01
1.154230846169234e+00,-1.327808633852715e+01,-1.633166304368555e+01,-1.222122372087182e+01,-1.459869808410265e+01,-1.179022165128605e+01,-1.164793339216340e+01,-1.283162686398647e+01,-1.582715569311711e+01
1.156231246249250e+00,-1.328154409592787e+01,-1.633512080108627e+01,-1.222468147827254e+01,-1.460215584150338e+01,-1.179367940868677e+01,-1.165139114956412e+01,-1.283508462138719e+01,-1.583061345051783e+01
1.158231646329266e+00,-1.328500501004283e+01,-1.633858171520124e+01,-1.222814239238750e+01,-1.460561675561834e+01,-1.179714032280174e+01,-1.165485206367908e+01,-1.283854553550216e+01,-1.583407436463279e+01
1.160232046409282e+00,-1.328846907464185e+01,-1.634204577980026e+01,-1.223160645698653e+01,-1.460908082021736e+01,-1.180060438740076e+01,-1.165831612827810e+01,-1.284200960010118e+01,-1.583753842923181e+01
1.162232446489298e+00,-1.329193628351064e+01,-1.634551298866905e+01,-1.223507366585532e+01,-1.461254802908615e+01,-1.180407159626955e+01,-1.166178333714690e+01,-1.284547680896997e+01,-1.584100563810061e+01
1.164232846569314e+00,-1.329540663045077e+01,-1.634898333560918e+01,-1.223854401279545e+01,-1.461601837602628e+01,-1.180754194320968e+01,-1.166525368408703e+01,-1.284894715591010e+01,-1.584447598504074e+01
1.166233246649330e+00,-1.329888010927963e+01,-1.635245681443804e+01,-1.224201749162430e+01,-1.461949185485514e+01,-1.181101542203853e+01,-1.166872716291588e+01,-1.285242063473896e+01,-1.584794946386959e+01
1.168233646729346e+00,-1.330235671383037e+01,-1.635593341898878e+01,-1.224549409617505e+01,-1.462296845940588e+01,-1.181449202658928e+01,-1.167220376746663e+01,-1.285589723928970e+01,-1.585142606842034e+01
1.170234046809362e+00,-1.330583643795192e+01,-1.635941314311032e+01,-1.224897382029659e+01,-1.462644818352743e+01,-1.181797175071083e+01,-1.167568349158817e+01,-1.285937696341125e+01,-1.585490579254188e+01
1.172234446889378e+00,-1.330931927550888e+01,-1.636289598066729e+01,-1.225245665785355e+01,-1.462993102108439e+01,-1.182145458826779e+01,-1.167916632914513e+01,-1.286285980096821e+01,-1.585838863009884e+01
1.174234846969394e+00,-1.331280522038153e+01,-1.636638192553994e+01,-1.225594260272621e+01,-1.463341696595704e+01,-1.182494053314044e+01,-1.168265227401779e+01,-1.286634574584086e+01,-1.586187457497150e+01
1.176235247049410e+00,-1.331629426646579e+01,-1.636987097162420e+01,-1.225943164881047e+01,-1.463690601204130e+01,-1.182842957922470e+01,-1.168614132010204e+01,-1.286983479192512e+01,-1.586536362105575e+01
1.178235647129426e+00,-1.331978640767315e+01,-1.637336311283156e+01,-1.226292379001782e+01,-1.464039815324866e+01,-1.183192172043205e+01,-1.168963346130940e+01,-1.287332693313248e+01,-1.586885576226311e+01
1.180236047209442e+00,-1.332328163793065e+01,-1.637685834308906e+01,-1.226641902027533e+01,-1.464389338350616e+01,-1.183541695068956e+01,-1.169312869156690e+01,-1.287682216338998e+01,-1.587235099252062e+01
1.182236447289458e+00,-1.332677995118087e+01,-1.638035665633928e+01,-1.226991733352554e+01,-1.464739169675638e+01,-1.183891526393978e+01,-1.169662700481712e+01,-1.288032047664020e+01,-1.587584930577083e+01
1.184236847369474e+00,-1.333028134138184e+01,-1.638385804654024e+01,-1.227341872372651e+01,-1.465089308695734e+01,-1.184241665414074e+01,-1.170012839501809e+01,-1.288382186684116e+01,-1.587935069597180e+01
1.186237247449490e+00,-1.333378580250703e+01,-1.638736250766543e+01,-1.227692318485170e+01,-1.465439754808254e+01,-1.184592111526593e+01,-1.170363285614328e+01,-1.288732632796636e+01,-1.588285515709699e+01
1.188237647529506e+00,-1.333729332854532e+01,-1.639087003370372e+01,-1.228043071088999e+01,-1.465790507412083e+01,-1.184942864130423e+01,-1.170714038218157e+01,-1.289083385400465e+01,-1.588636268313528e+01
1.190238047609522e+00,-1.334080391350095e+01,-1.639438061865935e+01,-1.228394129584562e+01,-1.466141565907646e+01,-1.185293922625986e+01,-1.171065096713720e+01,-1.289434443896028e+01,-1.588987326809091e+01
1.192238447689538e+00,-1.334431755139348e+01,-1.639789425655188e+01,-1.228745493373815e+01,-1.466492929696899e+01,-1.185645286415238e+01,-1.171416460502973e+01,-1.289785807685280e+01,-1.589338690598344e+01
1.194238847769554e+00,-1.334783423625775e+01,-1.640141094141616e+01,-1.229097161860242e+01,-1.466844598183326e+01,-1.185996954901665e+01,-1.171768128989400e+01,-1.290137476171708e+01,-1.589690359084771e+01
1.196239247849570e+00,-1.335135396214386e+01,-1.640493066730226e+01,-1.229449134448853e+01,-1.467196570771937e+01,-1.186348927490276e+01,-1.172120101578011e+01,-1.290489448760318e+01,-1.590042331673382e+01
1.198239647929586e+00,-1.335487672311711e+01,-1.640845342827551e+01,-1.229801410546178e+01,-1.467548846869262e+01,-1.186701203587601e+01,-1.172472377675336e+01,-1.290841724857644e+01,-1.590394607770707e+01
1.200240048009602e+00,-1.335840251325797e+01,-1.641197921841638e+01,-1.230153989560265e+01,-1.467901425883348e+01,-1.187053782601688e+01,-1.172824956689422e+01,-1.291194303871730e+01,-1.590747186784793e+01
1.202240448089618e+00,-1.336193132666206e+01,-1.641550803182047e+01,-1.230506870900674e+01,-1.468254307223757e+01,-1.187406663942097e+01,-1.173177838029832e+01,-1.291547185212139e+01,-1.591100068125203e+01
1.204240848169634e+00,-1.336546315744009e+01,-1.641903986259850e+01,-1.230860053978476e+01,-1.468607490301560e+01,-1.187759847019899e+01,-1.173531021107634e+01,-1.291900368289942e+01,-1.591453251203005e+01
1.206241248249650e+00,-1.336899799971781e+01,-1.642257470487621e+01,-1.231213538206248e+01,-1.468960974529331e+01,-1.188113331247671e+01,-1.173884505335406e+01,-1.292253852517713e+01,-1.591806735430777e+01
1.208241648329666e+00,-1.337253584763601e+01,-1.642611255279441e+01,-1.231567322998068e+01,-1.469314759321151e+01,-1.188467116039491e+01,-1.174238290127226e+01,-1.292607637309533e+01,-1.592160520222597e+01
1.210242048409682e+00,-1.337607669535045e+01,-1.642965340050886e+01,-1.231921407769513e+01,-1.469668844092596e+01,-1.188821200810936e+01,-1.174592374898670e+01,-1.292961722080978e+01,-1.592514604994042e+01
1.212242448489698e+00,-1.337962053703186e+01,-1.643319724219027e+01,-1.232275791937653e+01,-1.470023228260737e+01,-1.189175584979077e+01,-1.174946759066811e+01,-1.293316106249119e+01,-1.592868989162182e+01
1.214242848569714e+00,-1.338316736686585e+01,-1.643674407202426e+01,-1.232630474921053e+01,-1.470377911244136e+01,-1.189530267962476e+01,-1.175301442050210e+01,-1.293670789232518e+01,-1.593223672145581e+01
1.216243248649730e+00,-1.338671717905292e+01,-1.644029388421132e+01,-1.232985456139759e+01,-1.470732892462842e+01,-1.189885249181182e+01,-1.175656423268917e+01,-1.294025770451224e+01,-1.593578653364288e+01
1.218243648729746e+00,-1.339026996780838e+01,-1.644384667296679e+01,-1.233340735015305e+01,-1.471088171338389e+01,-1.190240528056728e+01,-1.176011702144463e+01,-1.294381049326770e+01,-1.593933932239834e+01
1.220244048809762e+00,-1.339382572736235e+01,-1.644740243252076e+01,-1.233696310970703e+01,-1.471443747293786e+01,-1.190596104012126e+01,-1.176367278099861e+01,-1.294736625282168e+01,-1.594289508195232e+01
1.222244448889778e+00,-1.339738445195972e+01,-1.645096115711813e+01,-1.234052183430440e+01,-1.471799619753523e+01,-1.190951976471863e+01,-1.176723150559597e+01,-1.295092497741905e+01,-1.594645380654968e+01
1.224244848969794e+00,-1.340094613586008e+01,-1.645452284101848e+01,-1.234408351820475e+01,-1.472155788143558e+01,-1.191308144861898e+01,-1.177079318949633e+01,-1.295448666131940e+01,-1.595001549045004e+01
1.226245249049810e+00,-1.340451077333770e+01,-1.645808747849610e+01,-1.234764815568237e+01,-1.472512251891320e+01,-1.191664608609660e+01,-1.177435782697395e+01,-1.295805129879702e+01,-1.595358012792766e+01
1.228245649129826e+00,-1.340807835868151e+01,-1.646165506383991e+01,-1.235121574102618e+01,-1.472869010425701e+01,-1.192021367144041e+01,-1.177792541231776e+01,-1.296161888414083e+01,-1.595714771327147e+01
1.230246049209842e+00,-1.341164888619503e+01,-1.646522559135344e+01,-1.235478626853970e+01,-1.473226063177054e+01,-1.192378419895394e+01,-1.178149593983128e+01,-1.296518941165436e+01,-1.596071824078499e+01
1.232246449289858e+00,-1.341522235019638e+01,-1.646879905535479e+01,-1.235835973254105e+01,-1.473583409577189e+01,-1.192735766295529e+01,-1.178506940383263e+01,-1.296876287565571e+01,-1.596429170478634e+01
1.234246849369874e+00,-1.341879874501818e+01,-1.647237545017659e+01,-1.236193612736286e+01,-1.473941049059369e+01,-1.193093405777709e+01,-1.178864579865443e+01,-1.297233927047751e+01,-1.596786809960815e+01
1.236247249449890e+00,-1.342237806500757e+01,-1.647595477016598e+01,-1.236551544735225e+01,-1.474298981058308e+01,-1.193451337776648e+01,-1.179222511864382e+01,-1.297591859046690e+01,-1.597144741959753e+01
1.238247649529906e+00,-1.342596030452614e+01,-1.647953700968454e+01,-1.236909768687081e+01,-1.474657205010164e+01,-1.193809561728504e+01,-1.179580735816239e+01,-1.297950082998546e+01,-1.597502965911610e+01
1.240248049609922e+00,-1.342954545794988e+01,-1.648312216310829e+01,-1.237268284029456e+01,-1.475015720352539e+01,-1.194168077070879e+01,-1.179939251158613e+01,-1.298308598340921e+01,-1.597861481253984e+01
1.242248449689938e+00,-1.343313351966921e+01,-1.648671022482761e+01,-1.237627090201388e+01,-1.475374526524472e+01,-1.194526883242812e+01,-1.180298057330546e+01,-1.298667404512854e+01,-1.598220287425917e+01
1.244248849769954e+00,-1.343672448408886e+01,-1.649030118924726e+01,-1.237986186643353e+01,-1.475733622966437e+01,-1.194885979684776e+01,-1.180657153772511e+01,-1.299026500954819e+01,-1.598579383867882e+01
1.246249249849970e+00,-1.344031834562788e+01,-1.649389505078629e+01,-1.238345572797255e+01,-1.476093009120339e+01,-1.195245365838679e+01,-1.181016539926413e+01,-1.299385887108721e+01,-1.598938770021784e+01
1.248249649929986e+00,-1.344391509871960e+01,-1.649749180387801e+01,-1.238705248106427e+01,-1.476452684429511e+01,-1.195605041147851e+01,-1.181376215235585e+01,-1.299745562417893e+01,-1.599298445330956e+01
1.250250050010002e+00,-1.344751473781158e+01,-1.650109144296999e+01,-1.239065212015626e+01,-1.476812648338709e+01,-1.195965005057049e+01,-1.181736179144783e+01,-1.300105526327091e+01,-1.599658409240154e+01
1.252250450090018e+00,-1.345111725736558e+01,-1.650469396252399e+01,-1.239425463971026e+01,-1.477172900294109e+01,-1.196325257012449e+01,-1.182096431100184e+01,-1.300465778282491e+01,-1.600018661195555e+01
1.254250850170034e+00,-1.345472265185753e+01,-1.650829935701594e+01,-1.239786003420221e+01,-1.477533439743304e+01,-1.196685796461644e+01,-1.182456970549379e+01,-1.300826317731686e+01,-1.600379200644750e+01
1.256251250250050e+00,-1.345833091577748e+01,-1.651190762093588e+01,-1.240146829812215e+01,-1.477894266135299e+01,-1.197046622853638e+01,-1.182817796941373e+01,-1.301187144123680e+01,-1.600740027036744e+01
1.258251650330066e+00,-1.346194204362955e+01,-1.651551874878796e+01,-1.240507942597423e+01,-1.478255378920506e+01,-1.197407735638846e+01,-1.183178909726580e+01,-1.301548256908888e+01,-1.601101139821952e+01
1.260252050410082e+00,-1.346555602993195e+01,-1.651913273509036e+01,-1.240869341227662e+01,-1.478616777550746e+01,-1.197769134269086e+01,-1.183540308356820e+01,-1.301909655539128e+01,-1.601462538452191e+01
1.262252450490098e+00,-1.346917286921688e+01,-1.652274957437529e+01,-1.241231025156155e+01,-1.478978461479239e+01,-1.198130818197578e+01,-1.183901992285313e+01,-1.302271339467621e+01,-1.601824222380684e+01
1.264252850570114e+00,-1.347279255603052e+01,-1.652636926118893e+01,-1.241592993837519e+01,-1.479340430160603e+01,-1.198492786878943e+01,-1.184263960966677e+01,-1.302633308148985e+01,-1.602186191062048e+01
1.266253250650130e+00,-1.347641508493300e+01,-1.652999179009141e+01,-1.241955246727768e+01,-1.479702683050851e+01,-1.198855039769191e+01,-1.184626213856926e+01,-1.302995561039233e+01,-1.602548443952297e+01
1.268253650730146e+00,-1.348004045049836e+01,-1.653361715565676e+01,-1.242317783284303e+01,-1.480065219607387e+01,-1.199217576325726e+01,-1.184988750413461e+01,-1.303358097595769e+01,-1.602910980508832e+01
1.270254050810162e+00,-1.348366864731449e+01,-1.653724535247290e+01,-1.242680602965916e+01,-1.480428039289000e+01,-1.199580396007340e+01,-1.185351570095074e+01,-1.303720917277382e+01,-1.603273800190446e+01
1.272254450890178e+00,-1.348729966998314e+01,-1.654087637514154e+01,-1.243043705232781e+01,-1.480791141555865e+01,-1.199943498274205e+01,-1.185714672361939e+01,-1.304084019544247e+01,-1.603636902457310e+01
1.274254850970194e+00,-1.349093351311983e+01,-1.654451021827823e+01,-1.243407089546450e+01,-1.481154525869534e+01,-1.200306882587873e+01,-1.186078056675608e+01,-1.304447403857916e+01,-1.604000286770979e+01
1.276255251050210e+00,-1.349457017135385e+01,-1.654814687651226e+01,-1.243770755369852e+01,-1.481518191692936e+01,-1.200670548411276e+01,-1.186441722499010e+01,-1.304811069681318e+01,-1.604363952594381e+01
1.278255651130226e+00,-1.349820963932823e+01,-1.655178634448663e+01,-1.244134702167290e+01,-1.481882138490374e+01,-1.201034495208713e+01,-1.186805669296448e+01,-1.305175016478755e+01,-1.604727899391819e+01
1.280256051210242e+00,-1.350185191169966e+01,-1.655542861685807e+01,-1.244498929404433e+01,-1.482246365727517e+01,-1.201398722445857e+01,-1.187169896533591e+01,-1.305539243715899e+01,-1.605092126628962e+01
1.282256451290258e+00,-1.350549698313850e+01,-1.655907368829691e+01,-1.244863436548318e+01,-1.482610872871401e+01,-1.201763229589741e+01,-1.187534403677475e+01,-1.305903750859783e+01,-1.605456633772847e+01
1.284256851370274e+00,-1.350914484832873e+01,-1.656272155348714e+01,-1.245228223067340e+01,-1.482975659390424e+01,-1.202128016108763e+01,-1.187899190196498e+01,-1.306268537378805e+01,-1.605821420291869e+01
1.286257251450290e+00,-1.351279550196789e+01,-1.656637220712629e+01,-1.245593288431256e+01,-1.483340724754339e+01,-1.202493081472679e+01,-1.188264255560414e+01,-1.306633602742721e+01,-1.606186485655785e+01
1.288257651530306e+00,-1.351644893876707e+01,-1.657002564392548e+01,-1.245958632111174e+01,-1.483706068434258e+01,-1.202858425152598e+01,-1.188629599240332e+01,-1.306998946422640e+01,-1.606551829335703e+01
1.290258051610322e+00,-1.352010515345088e+01,-1.657368185860929e+01,-1.246324253579555e+01,-1.484071689902639e+01,-1.203224046620979e+01,-1.188995220708713e+01,-1.307364567891021e+01,-1.606917450804085e+01
1.292258451690338e+00,-1.352376414075739e+01,-1.657734084591580e+01,-1.246690152310207e+01,-1.484437588633290e+01,-1.203589945351630e+01,-1.189361119439364e+01,-1.307730466621672e+01,-1.607283349534735e+01
1.294258851770354e+00,-1.352742589543811e+01,-1.658100260059652e+01,-1.247056327778279e+01,-1.484803764101362e+01,-1.203956120819702e+01,-1.189727294907436e+01,-1.308096642089744e+01,-1.607649525002807e+01
1.296259251850370e+00,-1.353109041225795e+01,-1.658466711741636e+01,-1.247422779460262e+01,-1.485170215783346e+01,-1.204322572501686e+01,-1.190093746589420e+01,-1.308463093771728e+01,-1.608015976684791e+01
1.298259651930386e+00,-1.353475768599518e+01,-1.658833439115359e+01,-1.247789506833985e+01,-1.485536943157069e+01,-1.204689299875409e+01,-1.190460473963143e+01,-1.308829821145451e+01,-1.608382704058514e+01
1.300260052010402e+00,-1.353842771144140e+01,-1.659200441659981e+01,-1.248156509378607e+01,-1.485903945701691e+01,-1.205056302420030e+01,-1.190827476507765e+01,-1.309196823690073e+01,-1.608749706603136e+01
1.302260452090418e+00,-1.354210048340151e+01,-1.659567718855991e+01,-1.248523786574618e+01,-1.486271222897702e+01,-1.205423579616041e+01,-1.191194753703776e+01,-1.309564100886083e+01,-1.609116983799147e+01
1.304260852170434e+00,-1.354577599669365e+01,-1.659935270185206e+01,-1.248891337903832e+01,-1.486638774226916e+01,-1.205791130945256e+01,-1.191562305032990e+01,-1.309931652215298e+01,-1.609484535128361e+01
1.306261252250450e+00,-1.354945424614921e+01,-1.660303095130761e+01,-1.249259162849388e+01,-1.487006599172472e+01,-1.206158955890811e+01,-1.191930129978546e+01,-1.310299477160854e+01,-1.609852360073917e+01
1.308261652330466e+00,-1.355313522661274e+01,-1.660671193177114e+01,-1.249627260895741e+01,-1.487374697218825e+01,-1.206527053937164e+01,-1.192298228024899e+01,-1.310667575207206e+01,-1.610220458120270e+01
1.310262052410482e+00,-1.355681893294195e+01,-1.661039563810036e+01,-1.249995631528662e+01,-1.487743067851746e+01,-1.206895424570085e+01,-1.192666598657820e+01,-1.311035945840128e+01,-1.610588828753191e+01
1.312262452490498e+00,-1.356050536000767e+01,-1.661408206516608e+01,-1.250364274235235e+01,-1.488111710558318e+01,-1.207264067276658e+01,-1.193035241364393e+01,-1.311404588546700e+01,-1.610957471459763e+01
1.314262852570514e+00,-1.356419450269382e+01,-1.661777120785223e+01,-1.250733188503849e+01,-1.488480624826933e+01,-1.207632981545272e+01,-1.193404155633007e+01,-1.311773502815315e+01,-1.611326385728378e+01
1.316263252650530e+00,-1.356788635589733e+01,-1.662146306105574e+01,-1.251102373824201e+01,-1.488849810147284e+01,-1.208002166865624e+01,-1.193773340953359e+01,-1.312142688135666e+01,-1.611695571048730e+01
1.318263652730546e+00,-1.357158091452819e+01,-1.662515761968660e+01,-1.251471829687286e+01,-1.489219266010370e+01,-1.208371622728709e+01,-1.194142796816444e+01,-1.312512143998752e+01,-1.612065026911815e+01
1.320264052810562e+00,-1.357527817350932e+01,-1.662885487866772e+01,-1.251841555585399e+01,-1.489588991908482e+01,-1.208741348626822e+01,-1.194512522714557e+01,-1.312881869896864e+01,-1.612434752809928e+01
1.322264452890578e+00,-1.357897812777660e+01,-1.663255483293501e+01,-1.252211551012127e+01,-1.489958987335211e+01,-1.209111344053550e+01,-1.194882518141285e+01,-1.313251865323593e+01,-1.612804748236656e+01
1.324264852970594e+00,-1.358268077227882e+01,-1.663625747743723e+01,-1.252581815462349e+01,-1.490329251785433e+01,-1.209481608503773e+01,-1.195252782591507e+01,-1.313622129773815e+01,-1.613175012686878e+01
1.326265253050610e+00,-1.358638610197763e+01,-1.663996280713604e+01,-1.252952348432231e+01,-1.490699784755314e+01,-1.209852141473654e+01,-1.195623315561389e+01,-1.313992662743696e+01,-1.613545545656760e+01
1.328265653130626e+00,-1.359009411184753e+01,-1.664367081700594e+01,-1.253323149419220e+01,-1.491070585742304e+01,-1.210222942460644e+01,-1.195994116548378e+01,-1.314363463730686e+01,-1.613916346643749e+01
1.330266053210642e+00,-1.359380479687580e+01,-1.664738150203421e+01,-1.253694217922047e+01,-1.491441654245131e+01,-1.210594010963471e+01,-1.196365185051205e+01,-1.314734532233513e+01,-1.614287415146577e+01
1.332266453290658e+00,-1.359751815206250e+01,-1.665109485722091e+01,-1.254065553440718e+01,-1.491812989763801e+01,-1.210965346482141e+01,-1.196736520569875e+01,-1.315105867752183e+01,-1.614658750665246e+01
1.334266853370674e+00,-1.360123417242042e+01,-1.665481087757883e+01,-1.254437155476510e+01,-1.492184591799593e+01,-1.211336948517933e+01,-1.197108122605667e+01,-1.315477469787975e+01,-1.615030352701038e+01
1.336267253450690e+00,-1.360495285297505e+01,-1.665852955813345e+01,-1.254809023531972e+01,-1.492556459855055e+01,-1.211708816573395e+01,-1.197479990661130e+01,-1.315849337843437e+01,-1.615402220756501e+01
1.338267653530706e+00,-1.360867418876452e+01,-1.666225089392293e+01,-1.255181157110919e+01,-1.492928593434003e+01,-1.212080950152343e+01,-1.197852124240077e+01,-1.316221471422385e+01,-1.615774354335448e+01
1.340268053610722e+00,-1.361239817483962e+01,-1.666597487999803e+01,-1.255553555718430e+01,-1.493300992041513e+01,-1.212453348759853e+01,-1.198224522847587e+01,-1.316593870029895e+01,-1.616146752942958e+01
1.342268453690738e+00,-1.361612480626372e+01,-1.666970151142213e+01,-1.255926218860839e+01,-1.493673655183923e+01,-1.212826011902262e+01,-1.198597185989997e+01,-1.316966533172305e+01,-1.616519416085368e+01
1.344268853770754e+00,-1.361985407811274e+01,-1.667343078327114e+01,-1.256299146045741e+01,-1.494046582368825e+01,-1.213198939087165e+01,-1.198970113174899e+01,-1.317339460357207e+01,-1.616892343270270e+01
1.346269253850770e+00,-1.362358598547514e+01,-1.667716269063354e+01,-1.256672336781981e+01,-1.494419773105064e+01,-1.213572129823404e+01,-1.199343303911139e+01,-1.317712651093446e+01,-1.617265534006510e+01
1.348269653930786e+00,-1.362732052345185e+01,-1.668089722861026e+01,-1.257045790579652e+01,-1.494793226902736e+01,-1.213945583621076e+01,-1.199716757708810e+01,-1.318086104891118e+01,-1.617638987804181e+01
1.350270054010802e+00,-1.363105768715629e+01,-1.668463439231469e+01,-1.257419506950096e+01,-1.495166943273180e+01,-1.214319299991519e+01,-1.200090474079254e+01,-1.318459821261562e+01,-1.618012704174625e+01
1.352270454090818e+00,-1.363479747171427e+01,-1.668837417687267e+01,-1.257793485405894e+01,-1.495540921728978e+01,-1.214693278447317e+01,-1.200464452535052e+01,-1.318833799717359e+01,-1.618386682630423e+01
1.354270854170834e+00,-1.363853987226400e+01,-1.669211657742241e+01,-1.258167725460867e+01,-1.495915161783951e+01,-1.215067518502291e+01,-1.200838692590025e+01,-1.319208039772333e+01,-1.618760922685396e+01
1.356271254250850e+00,-1.364228488395606e+01,-1.669586158911446e+01,-1.258542226630073e+01,-1.496289662953156e+01,-1.215442019671496e+01,-1.201213193759230e+01,-1.319582540941538e+01,-1.619135423854602e+01
1.358271654330866e+00,-1.364603250195331e+01,-1.669960920711172e+01,-1.258916988429799e+01,-1.496664424752882e+01,-1.215816781471222e+01,-1.201587955558957e+01,-1.319957302741264e+01,-1.619510185654328e+01
1.360272054410882e+00,-1.364978272143096e+01,-1.670335942658937e+01,-1.259292010377563e+01,-1.497039446700647e+01,-1.216191803418986e+01,-1.201962977506721e+01,-1.320332324689029e+01,-1.619885207602092e+01
1.362272454490898e+00,-1.365353553757641e+01,-1.670711224273482e+01,-1.259667291992108e+01,-1.497414728315192e+01,-1.216567085033531e+01,-1.202338259121266e+01,-1.320707606303574e+01,-1.620260489216637e+01
1.364272854570914e+00,-1.365729094558932e+01,-1.671086765074772e+01,-1.260042832793399e+01,-1.497790269116482e+01,-1.216942625834822e+01,-1.202713799922556e+01,-1.321083147104864e+01,-1.620636030017927e+01
1.366273254650930e+00,-1.366104894068151e+01,-1.671462564583991e+01,-1.260418632302618e+01,-1.498166068625701e+01,-1.217318425344041e+01,-1.203089599431776e+01,-1.321458946614083e+01,-1.621011829527147e+01
1.368273654730946e+00,-1.366480951807697e+01,-1.671838622323538e+01,-1.260794690042164e+01,-1.498542126365248e+01,-1.217694483083588e+01,-1.203465657171322e+01,-1.321835004353630e+01,-1.621387887266693e+01
1.370274054810962e+00,-1.366857267301181e+01,-1.672214937817022e+01,-1.261171005535649e+01,-1.498918441858732e+01,-1.218070798577072e+01,-1.203841972664806e+01,-1.322211319847114e+01,-1.621764202760178e+01
1.372274454890978e+00,-1.367233840073422e+01,-1.672591510589263e+01,-1.261547578307890e+01,-1.499295014630973e+01,-1.218447371349313e+01,-1.204218545437048e+01,-1.322587892619355e+01,-1.622140775532419e+01
1.374274854970994e+00,-1.367610669650444e+01,-1.672968340166285e+01,-1.261924407884911e+01,-1.499671844207995e+01,-1.218824200926335e+01,-1.204595375014069e+01,-1.322964722196377e+01,-1.622517605109440e+01
1.376275255051010e+00,-1.367987755559473e+01,-1.673345426075314e+01,-1.262301493793941e+01,-1.500048930117024e+01,-1.219201286835364e+01,-1.204972460923098e+01,-1.323341808105406e+01,-1.622894691018469e+01
1.377275455091018e+00,-1.368176394491076e+01,-1.673534065006917e+01,-1.262490132725543e+01,-1.500237569048627e+01,-1.219389925766967e+01,-1.205161099854701e+01,-1.323530447037009e+01,-1.623083329950072e+01
1.377775555111022e+00,-1.368270737925397e+01,-1.673628408441238e+01,-1.262584476159865e+01,-1.500331912482948e+01,-1.219484269201288e+01,-1.205255443289023e+01,-1.323624790471330e+01,-1.623177673384394e+01
