,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.700940188037607e-01,-8.304739681724271e+00,-1.079573454841482e+01,-1.308286277670912e+01,-1.163476473982749e+01,-1.214603201954997e+01,-1.100244441186492e+01,-1.299102215263885e+01,-9.906571927740401e+00
4.720944188837767e-01,-8.306626711386834e+00,-1.079762157807738e+01,-1.308474980637168e+01,-1.163665176949005e+01,-1.214791904921253e+01,-1.100433144152748e+01,-1.299290918230141e+01,-9.908458957402964e+00
4.740948189637927e-01,-8.308520153935953e+00,-1.079951502062650e+01,-1.308664324892080e+01,-1.163854521203917e+01,-1.214981249176165e+01,-1.100622488407660e+01,-1.299480262485053e+01,-9.910352399952084e+00
4.760952190438087e-01,-8.310419996490886e+00,-1.080141486318143e+01,-1.308854309147574e+01,-1.164044505459410e+01,-1.215171233431658e+01,-1.100812472663153e+01,-1.299670246740546e+01,-9.912252242507016e+00
4.780956191238248e-01,-8.312326226186446e+00,-1.080332109287699e+01,-1.309044932117130e+01,-1.164235128428966e+01,-1.215361856401214e+01,-1.101003095632709e+01,-1.299860869710102e+01,-9.914158472202576e+00
4.800960192038408e-01,-8.314238830173096e+00,-1.080523369686364e+01,-1.309236192515795e+01,-1.164426388827631e+01,-1.215553116799879e+01,-1.101194356031374e+01,-1.300052130108767e+01,-9.916071076189226e+00
4.820964192838568e-01,-8.316157795617038e+00,-1.080715266230758e+01,-1.309428089060189e+01,-1.164618285372025e+01,-1.215745013344273e+01,-1.101386252575768e+01,-1.300244026653162e+01,-9.917990041633168e+00
4.840968193638728e-01,-8.318083109700307e+00,-1.080907797639085e+01,-1.309620620468516e+01,-1.164810816780353e+01,-1.215937544752600e+01,-1.101578783984096e+01,-1.300436558061489e+01,-9.919915355716439e+00
4.860972194438888e-01,-8.320014759620866e+00,-1.081100962631141e+01,-1.309813785460571e+01,-1.165003981772408e+01,-1.216130709744656e+01,-1.101771948976151e+01,-1.300629723053544e+01,-9.921847005636995e+00
4.880976195239048e-01,-8.321952732592685e+00,-1.081294759928323e+01,-1.310007582757753e+01,-1.165197779069590e+01,-1.216324507041838e+01,-1.101965746273333e+01,-1.300823520350726e+01,-9.923784978608815e+00
4.900980196039208e-01,-8.323897015845843e+00,-1.081489188253639e+01,-1.310202011083069e+01,-1.165392207394906e+01,-1.216518935367154e+01,-1.102160174598649e+01,-1.301017948676042e+01,-9.925729261861973e+00
4.920984196839368e-01,-8.325847596626602e+00,-1.081684246331715e+01,-1.310397069161145e+01,-1.165587265472982e+01,-1.216713993445230e+01,-1.102355232676725e+01,-1.301213006754118e+01,-9.927679842642732e+00
4.940988197639528e-01,-8.327804462197514e+00,-1.081879932888806e+01,-1.310592755718236e+01,-1.165782952030073e+01,-1.216909680002321e+01,-1.102550919233816e+01,-1.301408693311209e+01,-9.929636708213643e+00
4.960992198439688e-01,-8.329767599837492e+00,-1.082076246652804e+01,-1.310789069482234e+01,-1.165979265794071e+01,-1.217105993766319e+01,-1.102747232997814e+01,-1.301605007075207e+01,-9.931599845853622e+00
4.980996199239848e-01,-8.331736996841901e+00,-1.082273186353244e+01,-1.310986009182675e+01,-1.166176205494512e+01,-1.217302933466759e+01,-1.102944172698255e+01,-1.301801946775648e+01,-9.933569242858031e+00
5.001000200040008e-01,-8.333712640522647e+00,-1.082470750721319e+01,-1.311183573550750e+01,-1.166373769862586e+01,-1.217500497834834e+01,-1.103141737066329e+01,-1.301999511143723e+01,-9.935544886538777e+00
5.021004200840168e-01,-8.335694518208255e+00,-1.082668938489880e+01,-1.311381761319310e+01,-1.166571957631147e+01,-1.217698685603395e+01,-1.103339924834890e+01,-1.302197698912283e+01,-9.937526764224383e+00
5.041008201640328e-01,-8.337682617243962e+00,-1.082867748393451e+01,-1.311580571222881e+01,-1.166770767534718e+01,-1.217897495506966e+01,-1.103538734738461e+01,-1.302396508815854e+01,-9.939514863260092e+00
5.061012202440488e-01,-8.339676924991791e+00,-1.083067179168233e+01,-1.311780001997664e+01,-1.166970198309501e+01,-1.218096926281748e+01,-1.103738165513244e+01,-1.302595939590637e+01,-9.941509171007921e+00
5.081016203240648e-01,-8.341677428830637e+00,-1.083267229552118e+01,-1.311980052381549e+01,-1.167170248693386e+01,-1.218296976665633e+01,-1.103938215897129e+01,-1.302795989974522e+01,-9.943509674846769e+00
5.101020204040808e-01,-8.343684116156355e+00,-1.083467898284690e+01,-1.312180721114120e+01,-1.167370917425957e+01,-1.218497645398205e+01,-1.104138884629700e+01,-1.302996658707093e+01,-9.945516362172485e+00
5.121024204840968e-01,-8.345696974381829e+00,-1.083669184107237e+01,-1.312382006936668e+01,-1.167572203248504e+01,-1.218698931220752e+01,-1.104340170452247e+01,-1.303197944529641e+01,-9.947529220397957e+00
5.141028205641128e-01,-8.347715990937056e+00,-1.083871085762760e+01,-1.312583908592191e+01,-1.167774104904027e+01,-1.218900832876275e+01,-1.104542072107770e+01,-1.303399846185163e+01,-9.949548236953186e+00
5.161032206441288e-01,-8.349741153269234e+00,-1.084073601995978e+01,-1.312786424825408e+01,-1.167976621137245e+01,-1.219103349109493e+01,-1.104744588340988e+01,-1.303602362418381e+01,-9.951573399285364e+00
5.181036207241448e-01,-8.351772448842826e+00,-1.084276731553337e+01,-1.312989554382768e+01,-1.168179750694604e+01,-1.219306478666852e+01,-1.104947717898347e+01,-1.303805491975741e+01,-9.953604694858956e+00
5.201040208041608e-01,-8.353809865139656e+00,-1.084480473183020e+01,-1.313193296012451e+01,-1.168383492324287e+01,-1.219510220296535e+01,-1.105151459528030e+01,-1.304009233605423e+01,-9.955642111155786e+00
5.221044208841769e-01,-8.355853389658964e+00,-1.084684825634951e+01,-1.313397648464381e+01,-1.168587844776218e+01,-1.219714572748466e+01,-1.105355811979961e+01,-1.304213586057354e+01,-9.957685635675094e+00
5.241048209641929e-01,-8.357903009917498e+00,-1.084889787660804e+01,-1.313602610490235e+01,-1.168792806802072e+01,-1.219919534774319e+01,-1.105560774005815e+01,-1.304418548083208e+01,-9.959735255933630e+00
5.261052210442089e-01,-8.359958713449588e+00,-1.085095358014013e+01,-1.313808180843444e+01,-1.168998377155281e+01,-1.220125105127528e+01,-1.105766344359023e+01,-1.304624118436417e+01,-9.961790959465718e+00
5.281056211242249e-01,-8.362020487807213e+00,-1.085301535449776e+01,-1.314014358279206e+01,-1.169204554591043e+01,-1.220331282563291e+01,-1.105972521794786e+01,-1.304830295872179e+01,-9.963852733823343e+00
5.301060212042409e-01,-8.364088320560079e+00,-1.085508318725062e+01,-1.314221141554493e+01,-1.169411337866330e+01,-1.220538065838577e+01,-1.106179305070073e+01,-1.305037079147466e+01,-9.965920566576209e+00
5.321064212842569e-01,-8.366162199295697e+00,-1.085715706598624e+01,-1.314428529428055e+01,-1.169618725739892e+01,-1.220745453712139e+01,-1.106386692943635e+01,-1.305244467021028e+01,-9.967994445311829e+00
5.341068213642729e-01,-8.368242111619448e+00,-1.085923697830999e+01,-1.314636520660430e+01,-1.169826716972267e+01,-1.220953444944514e+01,-1.106594684176009e+01,-1.305452458253403e+01,-9.970074357635578e+00
5.361072214442889e-01,-8.370328045154656e+00,-1.086132291184520e+01,-1.314845114013951e+01,-1.170035310325787e+01,-1.221162038298035e+01,-1.106803277529530e+01,-1.305661051606923e+01,-9.972160291170786e+00
5.381076215243049e-01,-8.372419987542660e+00,-1.086341485423320e+01,-1.315054308252751e+01,-1.170244504564588e+01,-1.221371232536835e+01,-1.107012471768331e+01,-1.305870245845724e+01,-9.974252233558790e+00
5.401080216043209e-01,-8.374517926442888e+00,-1.086551279313343e+01,-1.315264102142774e+01,-1.170454298454611e+01,-1.221581026426858e+01,-1.107222265658353e+01,-1.306080039735747e+01,-9.976350172459018e+00
5.421084216843368e-01,-8.376621849532915e+00,-1.086761671622346e+01,-1.315474494451777e+01,-1.170664690763613e+01,-1.221791418735861e+01,-1.107432657967356e+01,-1.306290432044749e+01,-9.978454095549047e+00
5.441088217643528e-01,-8.378731744508546e+00,-1.086972661119909e+01,-1.315685483949340e+01,-1.170875680261176e+01,-1.222002408233424e+01,-1.107643647464919e+01,-1.306501421542313e+01,-9.980563990524677e+00
5.461092218443688e-01,-8.380847599083873e+00,-1.087184246577442e+01,-1.315897069406872e+01,-1.171087265718709e+01,-1.222213993690957e+01,-1.107855232922452e+01,-1.306713006999845e+01,-9.982679845100003e+00
5.481096219243848e-01,-8.382969400991342e+00,-1.087396426768189e+01,-1.316109249597619e+01,-1.171299445909456e+01,-1.222426173881704e+01,-1.108067413113199e+01,-1.306925187190592e+01,-9.984801647007473e+00
5.501100220044008e-01,-8.385097137981830e+00,-1.087609200467237e+01,-1.316322023296668e+01,-1.171512219608505e+01,-1.222638947580752e+01,-1.108280186812248e+01,-1.307137960889641e+01,-9.986929383997960e+00
5.521104220844169e-01,-8.387230797824696e+00,-1.087822566451524e+01,-1.316535389280955e+01,-1.171725585592791e+01,-1.222852313565039e+01,-1.108493552796534e+01,-1.307351326873927e+01,-9.989063043840826e+00
5.541108221644329e-01,-8.389370368307851e+00,-1.088036523499839e+01,-1.316749346329270e+01,-1.171939542641107e+01,-1.223066270613354e+01,-1.108707509844850e+01,-1.307565283922243e+01,-9.991202614323980e+00
5.561112222444489e-01,-8.391515837237829e+00,-1.088251070392837e+01,-1.316963893222268e+01,-1.172154089534105e+01,-1.223280817506352e+01,-1.108922056737848e+01,-1.307779830815241e+01,-9.993348083253959e+00
5.581116223244649e-01,-8.393667192439842e+00,-1.088466205913039e+01,-1.317179028742469e+01,-1.172369225054306e+01,-1.223495953026554e+01,-1.109137192258049e+01,-1.307994966335442e+01,-9.995499438455973e+00
5.601120224044809e-01,-8.395824421757842e+00,-1.088681928844839e+01,-1.317394751674269e+01,-1.172584947986106e+01,-1.223711675958354e+01,-1.109352915189849e+01,-1.308210689267242e+01,-9.997656667773972e+00
5.621124224844969e-01,-8.397987513054590e+00,-1.088898237974513e+01,-1.317611060803944e+01,-1.172801257115781e+01,-1.223927985088028e+01,-1.109569224319524e+01,-1.308426998396917e+01,-9.999819759070721e+00
5.641128225645129e-01,-8.400156454211706e+00,-1.089115132090225e+01,-1.317827954919655e+01,-1.173018151231492e+01,-1.224144879203740e+01,-1.109786118435235e+01,-1.308643892512628e+01,-1.000198870022783e+01
5.661132226445289e-01,-8.402331233129736e+00,-1.089332609982028e+01,-1.318045432811459e+01,-1.173235629123295e+01,-1.224362357095543e+01,-1.110003596327038e+01,-1.308861370404431e+01,-1.000416347914587e+01
5.681136227245449e-01,-8.404511837728215e+00,-1.089550670441876e+01,-1.318263493271306e+01,-1.173453689583143e+01,-1.224580417555391e+01,-1.110221656786886e+01,-1.309079430864279e+01,-1.000634408374434e+01
5.701140228045609e-01,-8.406698255945713e+00,-1.089769312263626e+01,-1.318482135093056e+01,-1.173672331404893e+01,-1.224799059377141e+01,-1.110440298608636e+01,-1.309298072686029e+01,-1.000853050196184e+01
5.721144228845769e-01,-8.408890475739909e+00,-1.089988534243045e+01,-1.318701357072476e+01,-1.173891553384313e+01,-1.225018281356560e+01,-1.110659520588056e+01,-1.309517294665449e+01,-1.001072272175604e+01
5.741148229645929e-01,-8.411088485087632e+00,-1.090208335177818e+01,-1.318921158007248e+01,-1.174111354319085e+01,-1.225238082291333e+01,-1.110879321522828e+01,-1.309737095600221e+01,-1.001292073110376e+01
5.761152230446089e-01,-8.413292271984929e+00,-1.090428713867547e+01,-1.319141536696978e+01,-1.174331733008815e+01,-1.225458460981062e+01,-1.111099700212558e+01,-1.309957474289951e+01,-1.001512451800106e+01
5.781156231246249e-01,-8.415501824447116e+00,-1.090649669113766e+01,-1.319362491943196e+01,-1.174552688255033e+01,-1.225679416227281e+01,-1.111320655458776e+01,-1.310178429536169e+01,-1.001733407046324e+01
5.801160232046410e-01,-8.417717130508827e+00,-1.090871199719937e+01,-1.319584022549368e+01,-1.174774218861204e+01,-1.225900946833452e+01,-1.111542186064947e+01,-1.310399960142341e+01,-1.001954937652496e+01
5.821164232846570e-01,-8.419938178224085e+00,-1.091093304491463e+01,-1.319806127320893e+01,-1.174996323632730e+01,-1.226123051604978e+01,-1.111764290836473e+01,-1.310622064913866e+01,-1.002177042424021e+01
5.841168233646730e-01,-8.422164955666332e+00,-1.091315982235688e+01,-1.320028805065118e+01,-1.175219001376955e+01,-1.226345729349203e+01,-1.111986968580698e+01,-1.310844742658091e+01,-1.002399720168246e+01
5.861172234446890e-01,-8.424397450928504e+00,-1.091539231761905e+01,-1.320252054591335e+01,-1.175442250903172e+01,-1.226568978875420e+01,-1.112210218106915e+01,-1.311067992184308e+01,-1.002622969694463e+01
5.881176235247050e-01,-8.426635652123068e+00,-1.091763051881361e+01,-1.320475874710792e+01,-1.175666071022629e+01,-1.226792798994876e+01,-1.112434038226371e+01,-1.311291812303765e+01,-1.002846789813920e+01
5.901180236047210e-01,-8.428879547382076e+00,-1.091987441407262e+01,-1.320700264236693e+01,-1.175890460548530e+01,-1.227017188520777e+01,-1.112658427752272e+01,-1.311516201829665e+01,-1.003071179339821e+01
5.921184236847370e-01,-8.431129124857224e+00,-1.092212399154777e+01,-1.320925221984207e+01,-1.176115418296044e+01,-1.227242146268292e+01,-1.112883385499787e+01,-1.311741159577180e+01,-1.003296137087335e+01
5.941188237647530e-01,-8.433384372719885e+00,-1.092437923941043e+01,-1.321150746770473e+01,-1.176340943082310e+01,-1.227467671054558e+01,-1.113108910286053e+01,-1.311966684363446e+01,-1.003521661873602e+01
5.961192238447690e-01,-8.435645279161175e+00,-1.092664014585172e+01,-1.321376837414602e+01,-1.176567033726439e+01,-1.227693761698687e+01,-1.113335000930182e+01,-1.312192775007575e+01,-1.003747752517730e+01
5.981196239247849e-01,-8.437911832391990e+00,-1.092890669908253e+01,-1.321603492737684e+01,-1.176793689049521e+01,-1.227920417021768e+01,-1.113561656253264e+01,-1.312419430330657e+01,-1.003974407840812e+01
6.001200240048009e-01,-8.440184020643061e+00,-1.093117888733360e+01,-1.321830711562791e+01,-1.177020907874628e+01,-1.228147635846875e+01,-1.113788875078371e+01,-1.312646649155764e+01,-1.004201626665919e+01
6.021204240848169e-01,-8.442461832164991e+00,-1.093345669885553e+01,-1.322058492714984e+01,-1.177248689026821e+01,-1.228375416999068e+01,-1.114016656230564e+01,-1.312874430307957e+01,-1.004429407818112e+01
6.041208241648329e-01,-8.444745255228312e+00,-1.093574012191886e+01,-1.322286835021316e+01,-1.177477031333153e+01,-1.228603759305401e+01,-1.114244998536896e+01,-1.313102772614289e+01,-1.004657750124444e+01
6.061212242448489e-01,-8.447034278123523e+00,-1.093802914481407e+01,-1.322515737310837e+01,-1.177705933622674e+01,-1.228832661594922e+01,-1.114473900826417e+01,-1.313331674903810e+01,-1.004886652413965e+01
6.081216243248649e-01,-8.449328889161135e+00,-1.094032375585168e+01,-1.322745198414598e+01,-1.177935394726435e+01,-1.229062122698683e+01,-1.114703361930178e+01,-1.313561136007571e+01,-1.005116113517727e+01
6.101220244048809e-01,-8.451629076671718e+00,-1.094262394336226e+01,-1.322975217165657e+01,-1.178165413477494e+01,-1.229292141449741e+01,-1.114933380681236e+01,-1.313791154758630e+01,-1.005346132268785e+01
6.121224244848970e-01,-8.453934829005945e+00,-1.094492969569649e+01,-1.323205792399079e+01,-1.178395988710916e+01,-1.229522716683164e+01,-1.115163955914659e+01,-1.314021729992052e+01,-1.005576707502208e+01
6.141228245649130e-01,-8.456246134534625e+00,-1.094724100122517e+01,-1.323436922951947e+01,-1.178627119263784e+01,-1.229753847236032e+01,-1.115395086467527e+01,-1.314252860544920e+01,-1.005807838055076e+01
6.161232246449290e-01,-8.458562981648759e+00,-1.094955784833931e+01,-1.323668607663361e+01,-1.178858803975198e+01,-1.229985531947445e+01,-1.115626771178941e+01,-1.314484545256334e+01,-1.006039522766489e+01
6.181236247249450e-01,-8.460885358759571e+00,-1.095188022545011e+01,-1.323900845374442e+01,-1.179091041686279e+01,-1.230217769658526e+01,-1.115859008890022e+01,-1.314716782967415e+01,-1.006271760477570e+01
6.201240248049610e-01,-8.463213254298546e+00,-1.095420812098909e+01,-1.324133634928340e+01,-1.179323831240176e+01,-1.230450559212424e+01,-1.116091798443919e+01,-1.314949572521313e+01,-1.006504550031468e+01
6.221244248849770e-01,-8.465546656717482e+00,-1.095654152340803e+01,-1.324366975170233e+01,-1.179557171482070e+01,-1.230683899454318e+01,-1.116325138685813e+01,-1.315182912763206e+01,-1.006737890273361e+01
6.241248249649930e-01,-8.467885554488518e+00,-1.095888042117906e+01,-1.324600864947337e+01,-1.179791061259174e+01,-1.230917789231421e+01,-1.116559028462916e+01,-1.315416802540310e+01,-1.006971780050465e+01
6.261252250450090e-01,-8.470229936104174e+00,-1.096122480279472e+01,-1.324835303108902e+01,-1.180025499420739e+01,-1.231152227392987e+01,-1.116793466624482e+01,-1.315651240701875e+01,-1.007206218212030e+01
6.281256251250250e-01,-8.472579790077392e+00,-1.096357465676794e+01,-1.325070288506224e+01,-1.180260484818061e+01,-1.231387212790309e+01,-1.117028452021804e+01,-1.315886226099197e+01,-1.007441203609352e+01
6.301260252050410e-01,-8.474935104941569e+00,-1.096592997163211e+01,-1.325305819992642e+01,-1.180496016304479e+01,-1.231622744276726e+01,-1.117263983508222e+01,-1.316121757585615e+01,-1.007676735095770e+01
6.321264252850570e-01,-8.477295869250600e+00,-1.096829073594114e+01,-1.325541896423545e+01,-1.180732092735382e+01,-1.231858820707629e+01,-1.117500059939124e+01,-1.316357834016518e+01,-1.007912811526673e+01
6.341268253650730e-01,-8.479662071578899e+00,-1.097065693826944e+01,-1.325778516656375e+01,-1.180968712968212e+01,-1.232095440940459e+01,-1.117736680171955e+01,-1.316594454249348e+01,-1.008149431759503e+01
6.361272254450890e-01,-8.482033700521452e+00,-1.097302856721200e+01,-1.326015679550630e+01,-1.181205875862467e+01,-1.232332603834715e+01,-1.117973843066210e+01,-1.316831617143603e+01,-1.008386594653758e+01
6.381276255251050e-01,-8.484410744693839e+00,-1.097540561138438e+01,-1.326253383967869e+01,-1.181443580279706e+01,-1.232570308251953e+01,-1.118211547483449e+01,-1.317069321560842e+01,-1.008624299070997e+01
6.401280256051211e-01,-8.486793192732268e+00,-1.097778805942281e+01,-1.326491628771712e+01,-1.181681825083549e+01,-1.232808553055796e+01,-1.118449792287291e+01,-1.317307566364685e+01,-1.008862543874840e+01
6.421284256851371e-01,-8.489181033293615e+00,-1.098017589998416e+01,-1.326730412827846e+01,-1.181920609139683e+01,-1.233047337111931e+01,-1.118688576343426e+01,-1.317546350420819e+01,-1.009101327930975e+01
6.441288257651531e-01,-8.491574255055447e+00,-1.098256912174599e+01,-1.326969735004030e+01,-1.182159931315866e+01,-1.233286659288114e+01,-1.118927898519609e+01,-1.317785672597003e+01,-1.009340650107158e+01
6.461292258451691e-01,-8.493972846716062e+00,-1.098496771340661e+01,-1.327209594170091e+01,-1.182399790481928e+01,-1.233526518454176e+01,-1.119167757685671e+01,-1.318025531763064e+01,-1.009580509273219e+01
6.481296259251851e-01,-8.496376796994513e+00,-1.098737166368506e+01,-1.327449989197936e+01,-1.182640185509773e+01,-1.233766913482021e+01,-1.119408152713516e+01,-1.318265926790909e+01,-1.009820904301064e+01
6.501300260052011e-01,-8.498786094630637e+00,-1.098978096132118e+01,-1.327690918961549e+01,-1.182881115273385e+01,-1.234007843245633e+01,-1.119649082477128e+01,-1.318506856554522e+01,-1.010061834064677e+01
6.521304260852171e-01,-8.501200728385097e+00,-1.099219559507564e+01,-1.327932382336995e+01,-1.183122578648831e+01,-1.234249306621079e+01,-1.119890545852574e+01,-1.318748319929967e+01,-1.010303297440123e+01
6.541308261652331e-01,-8.503620687039392e+00,-1.099461555372994e+01,-1.328174378202424e+01,-1.183364574514261e+01,-1.234491302486509e+01,-1.120132541718004e+01,-1.318990315795397e+01,-1.010545293305552e+01
6.561312262452490e-01,-8.506045959395902e+00,-1.099704082608645e+01,-1.328416905438075e+01,-1.183607101749912e+01,-1.234733829722160e+01,-1.120375068953655e+01,-1.319232843031048e+01,-1.010787820541203e+01
6.581316263252650e-01,-8.508476534277905e+00,-1.099947140096845e+01,-1.328659962926275e+01,-1.183850159238112e+01,-1.234976887210360e+01,-1.120618126441855e+01,-1.319475900519248e+01,-1.011030878029404e+01
6.601320264052810e-01,-8.510912400529607e+00,-1.100190726722015e+01,-1.328903549551446e+01,-1.184093745863283e+01,-1.235220473835530e+01,-1.120861713067026e+01,-1.319719487144419e+01,-1.011274464654574e+01
6.621324264852970e-01,-8.513353547016170e+00,-1.100434841370672e+01,-1.329147664200102e+01,-1.184337860511939e+01,-1.235464588484187e+01,-1.121105827715682e+01,-1.319963601793075e+01,-1.011518579303230e+01
6.641328265653130e-01,-8.515799962623733e+00,-1.100679482931428e+01,-1.329392305760858e+01,-1.184582502072695e+01,-1.235709230044943e+01,-1.121350469276438e+01,-1.320208243353831e+01,-1.011763220863986e+01
6.661332266453290e-01,-8.518251636259443e+00,-1.100924650294999e+01,-1.329637473124429e+01,-1.184827669436266e+01,-1.235954397408514e+01,-1.121595636640009e+01,-1.320453410717402e+01,-1.012008388227557e+01
6.681336267253450e-01,-8.520708556851472e+00,-1.101170342354201e+01,-1.329883165183632e+01,-1.185073361495469e+01,-1.236200089467716e+01,-1.121841328699212e+01,-1.320699102776605e+01,-1.012254080286760e+01
6.701340268053610e-01,-8.523170713349048e+00,-1.101416558003959e+01,-1.330129380833390e+01,-1.185319577145227e+01,-1.236446305117474e+01,-1.122087544348969e+01,-1.320945318426363e+01,-1.012500295936518e+01
6.721344268853771e-01,-8.525638094722472e+00,-1.101663296141302e+01,-1.330376118970732e+01,-1.185566315282569e+01,-1.236693043254817e+01,-1.122334282486312e+01,-1.321192056563705e+01,-1.012747034073860e+01
6.741348269653931e-01,-8.528110689963144e+00,-1.101910555665369e+01,-1.330623378494799e+01,-1.185813574806636e+01,-1.236940302778884e+01,-1.122581542010379e+01,-1.321439316087772e+01,-1.012994293597927e+01
6.761352270454091e-01,-8.530588488083586e+00,-1.102158335477413e+01,-1.330871158306844e+01,-1.186061354618680e+01,-1.237188082590928e+01,-1.122829321822423e+01,-1.321687095899816e+01,-1.013242073409972e+01
6.781356271254251e-01,-8.533071478117455e+00,-1.102406634480800e+01,-1.331119457310230e+01,-1.186309653622067e+01,-1.237436381594315e+01,-1.123077620825810e+01,-1.321935394903203e+01,-1.013490372413358e+01
6.801360272054411e-01,-8.535559649119573e+00,-1.102655451581012e+01,-1.331368274410442e+01,-1.186558470722279e+01,-1.237685198694527e+01,-1.123326437926022e+01,-1.322184212003415e+01,-1.013739189513571e+01
6.821364272854571e-01,-8.538052990165944e+00,-1.102904785685649e+01,-1.331617608515080e+01,-1.186807804826916e+01,-1.237934532799164e+01,-1.123575772030659e+01,-1.322433546108052e+01,-1.013988523618208e+01
6.841368273654731e-01,-8.540551490353772e+00,-1.103154635704432e+01,-1.331867458533862e+01,-1.187057654845699e+01,-1.238184382817947e+01,-1.123825622049442e+01,-1.322683396126835e+01,-1.014238373636990e+01
6.861372274454891e-01,-8.543055138801478e+00,-1.103405000549202e+01,-1.332117823378633e+01,-1.187308019690470e+01,-1.238434747662717e+01,-1.124075986894212e+01,-1.322933760971606e+01,-1.014488738481761e+01
6.881376275255051e-01,-8.545563924648720e+00,-1.103655879133927e+01,-1.332368701963357e+01,-1.187558898275194e+01,-1.238685626247442e+01,-1.124326865478937e+01,-1.323184639556330e+01,-1.014739617066485e+01
6.901380276055211e-01,-8.548077837056415e+00,-1.103907270374696e+01,-1.332620093204127e+01,-1.187810289515963e+01,-1.238937017488211e+01,-1.124578256719706e+01,-1.323436030797100e+01,-1.014991008307255e+01
6.921384276855371e-01,-8.550596865206749e+00,-1.104159173189729e+01,-1.332871996019160e+01,-1.188062192330997e+01,-1.239188920303244e+01,-1.124830159534739e+01,-1.323687933612133e+01,-1.015242911122288e+01
6.941388277655531e-01,-8.553120998303195e+00,-1.104411586499374e+01,-1.333124409328804e+01,-1.188314605640641e+01,-1.239441333612889e+01,-1.125082572844384e+01,-1.323940346921777e+01,-1.015495324431932e+01
6.961392278455691e-01,-8.555650225570528e+00,-1.104664509226107e+01,-1.333377332055538e+01,-1.188567528367374e+01,-1.239694256339622e+01,-1.125335495571117e+01,-1.324193269648511e+01,-1.015748247158666e+01
6.981396279255851e-01,-8.558184536254849e+00,-1.104917940294539e+01,-1.333630763123970e+01,-1.188820959435807e+01,-1.239947687408054e+01,-1.125588926639550e+01,-1.324446700716943e+01,-1.016001678227098e+01
7.001400280056012e-01,-8.560723919623587e+00,-1.105171878631413e+01,-1.333884701460844e+01,-1.189074897772680e+01,-1.240201625744928e+01,-1.125842864976423e+01,-1.324700639053817e+01,-1.016255616563972e+01
7.021404280856172e-01,-8.563268364965518e+00,-1.105426323165606e+01,-1.334139145995037e+01,-1.189329342306874e+01,-1.240456070279121e+01,-1.126097309510616e+01,-1.324955083588010e+01,-1.016510061098165e+01
7.041408281656332e-01,-8.565817861590780e+00,-1.105681272828132e+01,-1.334394095657563e+01,-1.189584291969400e+01,-1.240711019941647e+01,-1.126352259173143e+01,-1.325210033250536e+01,-1.016765010760691e+01
7.061412282456492e-01,-8.568372398830887e+00,-1.105936726552143e+01,-1.334649549381574e+01,-1.189839745693410e+01,-1.240966473665658e+01,-1.126607712897153e+01,-1.325465486974547e+01,-1.017020464484702e+01
7.081416283256652e-01,-8.570931966038733e+00,-1.106192683272928e+01,-1.334905506102358e+01,-1.190095702414195e+01,-1.241222430386443e+01,-1.126863669617938e+01,-1.325721443695331e+01,-1.017276421205486e+01
7.101420284056812e-01,-8.573496552588617e+00,-1.106449141927916e+01,-1.335161964757347e+01,-1.190352161069183e+01,-1.241478889041431e+01,-1.127120128272926e+01,-1.325977902350320e+01,-1.017532879860475e+01
7.121424284856971e-01,-8.576066147876240e+00,-1.106706101456679e+01,-1.335418924286109e+01,-1.190609120597946e+01,-1.241735848570194e+01,-1.127377087801689e+01,-1.326234861879082e+01,-1.017789839389237e+01
7.141428285657131e-01,-8.578640741318727e+00,-1.106963560800927e+01,-1.335676383630358e+01,-1.190866579942195e+01,-1.241993307914442e+01,-1.127634547145938e+01,-1.326492321223331e+01,-1.018047298733486e+01
7.161432286457291e-01,-8.581220322354632e+00,-1.107221518904518e+01,-1.335934341733948e+01,-1.191124538045785e+01,-1.242251266018033e+01,-1.127892505249528e+01,-1.326750279326921e+01,-1.018305256837076e+01
7.181436287257451e-01,-8.583804880443944e+00,-1.107479974713449e+01,-1.336192797542879e+01,-1.191382993854716e+01,-1.242509721826964e+01,-1.128150961058459e+01,-1.327008735135852e+01,-1.018563712646007e+01
7.201440288057611e-01,-8.586394405068102e+00,-1.107738927175865e+01,-1.336451750005295e+01,-1.191641946317132e+01,-1.242768674289380e+01,-1.128409913520875e+01,-1.327267687598268e+01,-1.018822665108423e+01
7.221444288857771e-01,-8.588988885730005e+00,-1.107998375242055e+01,-1.336711198071485e+01,-1.191901394383322e+01,-1.243028122355570e+01,-1.128669361587065e+01,-1.327527135664458e+01,-1.019082113174614e+01
7.241448289657931e-01,-8.591588311954011e+00,-1.108258317864455e+01,-1.336971140693886e+01,-1.192161337005723e+01,-1.243288064977970e+01,-1.128929304209466e+01,-1.327787078286859e+01,-1.019342055797014e+01
7.261452290458091e-01,-8.594192673285949e+00,-1.108518753997649e+01,-1.337231576827080e+01,-1.192421773138917e+01,-1.243548501111164e+01,-1.129189740342660e+01,-1.328047514420053e+01,-1.019602491930208e+01
7.281456291258251e-01,-8.596801959293133e+00,-1.108779682598368e+01,-1.337492505427798e+01,-1.192682701739635e+01,-1.243809429711883e+01,-1.129450668943378e+01,-1.328308443020771e+01,-1.019863420530926e+01
