,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.221844368873775e-01,-1.180025741985852e+01,-1.344711721612637e+01,-1.529430069306760e+01,-1.182763301619210e+01,-1.484627825820190e+01,-1.230342334678609e+01,-1.267326299508861e+01,-1.290832812886115e+01
9.241848369673935e-01,-1.180330217660978e+01,-1.345016197287763e+01,-1.529734544981886e+01,-1.183067777294336e+01,-1.484932301495316e+01,-1.230646810353735e+01,-1.267630775183987e+01,-1.291137288561242e+01
9.261852370474095e-01,-1.180635093069955e+01,-1.345321072696739e+01,-1.530039420390863e+01,-1.183372652703312e+01,-1.485237176904292e+01,-1.230951685762712e+01,-1.267935650592963e+01,-1.291442163970218e+01
9.281856371274255e-01,-1.180940367380154e+01,-1.345626347006939e+01,-1.530344694701062e+01,-1.183677927013512e+01,-1.485542451214492e+01,-1.231256960072911e+01,-1.268240924903163e+01,-1.291747438280418e+01
9.301860372074415e-01,-1.181246039760954e+01,-1.345932019387738e+01,-1.530650367081862e+01,-1.183983599394311e+01,-1.485848123595291e+01,-1.231562632453711e+01,-1.268546597283962e+01,-1.292053110661217e+01
9.321864372874575e-01,-1.181552109383731e+01,-1.346238089010516e+01,-1.530956436704639e+01,-1.184289669017089e+01,-1.486154193218069e+01,-1.231868702076488e+01,-1.268852666906740e+01,-1.292359180283994e+01
9.341868373674735e-01,-1.181858575421863e+01,-1.346544555048647e+01,-1.531262902742771e+01,-1.184596135055220e+01,-1.486460659256200e+01,-1.232175168114620e+01,-1.269159132944871e+01,-1.292665646322126e+01
9.361872374474896e-01,-1.182165437050721e+01,-1.346851416677506e+01,-1.531569764371629e+01,-1.184902996684079e+01,-1.486767520885059e+01,-1.232482029743478e+01,-1.269465994573730e+01,-1.292972507950985e+01
9.381876375275056e-01,-1.182472693447671e+01,-1.347158673074456e+01,-1.531877020768579e+01,-1.185210253081029e+01,-1.487074777282009e+01,-1.232789286140428e+01,-1.269773250970680e+01,-1.293279764347935e+01
9.401880376075215e-01,-1.182780343792067e+01,-1.347466323418851e+01,-1.532184671112974e+01,-1.185517903425424e+01,-1.487382427626404e+01,-1.233096936484824e+01,-1.270080901315075e+01,-1.293587414692330e+01
9.421884376875375e-01,-1.183088387265248e+01,-1.347774366892033e+01,-1.532492714586156e+01,-1.185825946898606e+01,-1.487690471099586e+01,-1.233404979958005e+01,-1.270388944788257e+01,-1.293895458165511e+01
9.441888377675535e-01,-1.183396823050539e+01,-1.348082802677324e+01,-1.532801150371447e+01,-1.186134382683897e+01,-1.487998906884877e+01,-1.233713415743296e+01,-1.270697380573548e+01,-1.294203893950803e+01
9.461892378475695e-01,-1.183705650333245e+01,-1.348391629960029e+01,-1.533109977654152e+01,-1.186443209966602e+01,-1.488307734167582e+01,-1.234022243026001e+01,-1.271006207856253e+01,-1.294512721233508e+01
9.481896379275855e-01,-1.184014868300646e+01,-1.348700847927430e+01,-1.533419195621553e+01,-1.186752427934003e+01,-1.488616952134983e+01,-1.234331460993402e+01,-1.271315425823654e+01,-1.294821939200909e+01
9.501900380076015e-01,-1.184324476141998e+01,-1.349010455768782e+01,-1.533728803462905e+01,-1.187062035775355e+01,-1.488926559976335e+01,-1.234641068834754e+01,-1.271625033665006e+01,-1.295131547042261e+01
9.521904380876175e-01,-1.184634473048527e+01,-1.349320452675312e+01,-1.534038800369435e+01,-1.187372032681885e+01,-1.489236556882865e+01,-1.234951065741284e+01,-1.271935030571536e+01,-1.295441543948791e+01
9.541908381676335e-01,-1.184944858213429e+01,-1.349630837840213e+01,-1.534349185534336e+01,-1.187682417846786e+01,-1.489546942047766e+01,-1.235261450906185e+01,-1.272245415736437e+01,-1.295751929113692e+01
9.561912382476495e-01,-1.185255630831861e+01,-1.349941610458646e+01,-1.534659958152769e+01,-1.187993190465219e+01,-1.489857714666199e+01,-1.235572223524618e+01,-1.272556188354870e+01,-1.296062701732125e+01
9.581916383276655e-01,-1.185566790100945e+01,-1.350252769727730e+01,-1.534971117421853e+01,-1.188304349734303e+01,-1.490168873935283e+01,-1.235883382793702e+01,-1.272867347623954e+01,-1.296373861001209e+01
9.601920384076815e-01,-1.185878335219760e+01,-1.350564314846545e+01,-1.535282662540668e+01,-1.188615894853118e+01,-1.490480419054098e+01,-1.236194927912517e+01,-1.273178892742769e+01,-1.296685406120023e+01
9.621924384876975e-01,-1.186190265389339e+01,-1.350876245016124e+01,-1.535594592710247e+01,-1.188927825022697e+01,-1.490792349223677e+01,-1.236506858082096e+01,-1.273490822912348e+01,-1.296997336289603e+01
9.641928385677135e-01,-1.186502579812669e+01,-1.351188559439453e+01,-1.535906907133577e+01,-1.189240139446026e+01,-1.491104663647006e+01,-1.236819172505426e+01,-1.273803137335678e+01,-1.297309650712932e+01
9.661932386477295e-01,-1.186815277694684e+01,-1.351501257321468e+01,-1.536219605015592e+01,-1.189552837328041e+01,-1.491417361529021e+01,-1.237131870387441e+01,-1.274115835217692e+01,-1.297622348594947e+01
9.681936387277456e-01,-1.187128358242263e+01,-1.351814337869048e+01,-1.536532685563171e+01,-1.189865917875621e+01,-1.491730442076601e+01,-1.237444950935020e+01,-1.274428915765272e+01,-1.297935429142527e+01
9.701940388077616e-01,-1.187441820664231e+01,-1.352127800291015e+01,-1.536846147985139e+01,-1.190179380297588e+01,-1.492043904498568e+01,-1.237758413356988e+01,-1.274742378187239e+01,-1.298248891564494e+01
9.721944388877776e-01,-1.187755664171346e+01,-1.352441643798131e+01,-1.537159991492254e+01,-1.190493223804704e+01,-1.492357748005684e+01,-1.238072256864103e+01,-1.275056221694355e+01,-1.298562735071610e+01
9.741948389677936e-01,-1.188069887976307e+01,-1.352755867603091e+01,-1.537474215297214e+01,-1.190807447609664e+01,-1.492671971810644e+01,-1.238386480669064e+01,-1.275370445499315e+01,-1.298876958876570e+01
9.761952390478096e-01,-1.188384491293741e+01,-1.353070470920525e+01,-1.537788818614649e+01,-1.191122050927098e+01,-1.492986575128078e+01,-1.238701083986498e+01,-1.275685048816750e+01,-1.299191562194004e+01
9.781956391278256e-01,-1.188699473340207e+01,-1.353385452966991e+01,-1.538103800661114e+01,-1.191437032973564e+01,-1.493301557174544e+01,-1.239016066032963e+01,-1.276000030863215e+01,-1.299506544240470e+01
9.801960392078416e-01,-1.189014833334187e+01,-1.353700812960972e+01,-1.538419160655095e+01,-1.191752392967545e+01,-1.493616917168525e+01,-1.239331426026944e+01,-1.276315390857196e+01,-1.299821904234451e+01
9.821964392878576e-01,-1.189330570496089e+01,-1.354016550122873e+01,-1.538734897816997e+01,-1.192068130129446e+01,-1.493932654330426e+01,-1.239647163188846e+01,-1.276631128019097e+01,-1.300137641396352e+01
9.841968393678736e-01,-1.189646684048236e+01,-1.354332663675020e+01,-1.539051011369143e+01,-1.192384243681593e+01,-1.494248767882573e+01,-1.239963276740992e+01,-1.276947241571244e+01,-1.300453754948499e+01
9.861972394478896e-01,-1.189963173214868e+01,-1.354649152841652e+01,-1.539367500535775e+01,-1.192700732848225e+01,-1.494565257049205e+01,-1.240279765907624e+01,-1.277263730737876e+01,-1.300770244115131e+01
9.881976395279056e-01,-1.190280037222137e+01,-1.354966016848921e+01,-1.539684364543045e+01,-1.193017596855494e+01,-1.494882121056474e+01,-1.240596629914894e+01,-1.277580594745146e+01,-1.301087108122400e+01
9.901980396079216e-01,-1.190597275298105e+01,-1.355283254924890e+01,-1.540001602619013e+01,-1.193334834931463e+01,-1.495199359132443e+01,-1.240913867990862e+01,-1.277897832821114e+01,-1.301404346198368e+01
9.921984396879376e-01,-1.190914886672737e+01,-1.355600866299522e+01,-1.540319213993645e+01,-1.193652446306095e+01,-1.495516970507075e+01,-1.241231479365494e+01,-1.278215444195746e+01,-1.301721957573001e+01
9.941988397679536e-01,-1.191232870577903e+01,-1.355918850204687e+01,-1.540637197898810e+01,-1.193970430211260e+01,-1.495834954412240e+01,-1.241549463270660e+01,-1.278533428100911e+01,-1.302039941478166e+01
9.961992398479695e-01,-1.191551226247367e+01,-1.356237205874152e+01,-1.540955553568275e+01,-1.194288785880725e+01,-1.496153310081705e+01,-1.241867818940124e+01,-1.278851783770376e+01,-1.302358297147630e+01
9.981996399279855e-01,-1.191869952916792e+01,-1.356555932543577e+01,-1.541274280237700e+01,-1.194607512550150e+01,-1.496472036751130e+01,-1.242186545609549e+01,-1.279170510439801e+01,-1.302677023817056e+01
1.000200040008002e+00,-1.192189049823731e+01,-1.356875029450516e+01,-1.541593377144639e+01,-1.194926609457089e+01,-1.496791133658069e+01,-1.242505642516488e+01,-1.279489607346740e+01,-1.302996120723994e+01
1.002200440088018e+00,-1.192508516207625e+01,-1.357194495834409e+01,-1.541912843528532e+01,-1.195246075840982e+01,-1.497110600041962e+01,-1.242825108900382e+01,-1.279809073730633e+01,-1.303315587107888e+01
1.004200840168034e+00,-1.192828351309799e+01,-1.357514330936583e+01,-1.542232678630707e+01,-1.195565910943156e+01,-1.497430435144136e+01,-1.243144944002556e+01,-1.280128908832808e+01,-1.303635422210062e+01
1.006201240248050e+00,-1.193148554373460e+01,-1.357834534000245e+01,-1.542552881694368e+01,-1.195886114006818e+01,-1.497750638207798e+01,-1.243465147066217e+01,-1.280449111896469e+01,-1.303955625273724e+01
1.008201640328066e+00,-1.193469124643693e+01,-1.358155104270478e+01,-1.542873451964601e+01,-1.196206684277051e+01,-1.498071208478031e+01,-1.243785717336450e+01,-1.280769682166702e+01,-1.304276195543957e+01
1.010202040408082e+00,-1.193790061367456e+01,-1.358476040994240e+01,-1.543194388688364e+01,-1.196527621000813e+01,-1.498392145201793e+01,-1.244106654060213e+01,-1.281090618890465e+01,-1.304597132267719e+01
1.012202440488098e+00,-1.194111363793577e+01,-1.358797343420362e+01,-1.543515691114485e+01,-1.196848923426935e+01,-1.498713447627915e+01,-1.244427956486334e+01,-1.281411921316586e+01,-1.304918434693841e+01
1.014202840568114e+00,-1.194433031172753e+01,-1.359119010799537e+01,-1.543837358493661e+01,-1.197170590806110e+01,-1.499035115007090e+01,-1.244749623865510e+01,-1.281733588695761e+01,-1.305240102073016e+01
1.016203240648130e+00,-1.194755062757543e+01,-1.359441042384327e+01,-1.544159390078450e+01,-1.197492622390900e+01,-1.499357146591880e+01,-1.245071655450299e+01,-1.282055620280551e+01,-1.305562133657806e+01
1.018203640728146e+00,-1.195077457802365e+01,-1.359763437429149e+01,-1.544481785123273e+01,-1.197815017435722e+01,-1.499679541636702e+01,-1.245394050495122e+01,-1.282378015325374e+01,-1.305884528702628e+01
1.020204040808162e+00,-1.195400215563496e+01,-1.360086195190280e+01,-1.544804542884403e+01,-1.198137775196853e+01,-1.500002299397833e+01,-1.245716808256253e+01,-1.282700773086504e+01,-1.306207286463759e+01
1.022204440888178e+00,-1.195723335299063e+01,-1.360409314925847e+01,-1.545127662619971e+01,-1.198460894932420e+01,-1.500325419133400e+01,-1.246039927991820e+01,-1.283023892822071e+01,-1.306530406199326e+01
1.024204840968194e+00,-1.196046816269044e+01,-1.360732795895828e+01,-1.545451143589952e+01,-1.198784375902402e+01,-1.500648900103382e+01,-1.246363408961801e+01,-1.283347373792053e+01,-1.306853887169307e+01
1.026205241048210e+00,-1.196370657735262e+01,-1.361056637362046e+01,-1.545774985056170e+01,-1.199108217368619e+01,-1.500972741569599e+01,-1.246687250428019e+01,-1.283671215258270e+01,-1.307177728635525e+01
1.028205641128226e+00,-1.196694858961381e+01,-1.361380838588166e+01,-1.546099186282289e+01,-1.199432418594739e+01,-1.501296942795719e+01,-1.247011451654138e+01,-1.283995416484390e+01,-1.307501929861645e+01
1.030206041208242e+00,-1.197019419212905e+01,-1.361705398839690e+01,-1.546423746533813e+01,-1.199756978846263e+01,-1.501621503047243e+01,-1.247336011905662e+01,-1.284319976735914e+01,-1.307826490113169e+01
1.032206441288258e+00,-1.197344337757172e+01,-1.362030317383957e+01,-1.546748665078080e+01,-1.200081897390530e+01,-1.501946421591510e+01,-1.247660930449929e+01,-1.284644895280181e+01,-1.308151408657436e+01
1.034206841368274e+00,-1.197669613863351e+01,-1.362355593490135e+01,-1.547073941184259e+01,-1.200407173496708e+01,-1.502271697697688e+01,-1.247986206556108e+01,-1.284970171386360e+01,-1.308476684763614e+01
1.036207241448290e+00,-1.197995246802438e+01,-1.362681226429222e+01,-1.547399574123346e+01,-1.200732806435795e+01,-1.502597330636775e+01,-1.248311839495195e+01,-1.285295804325446e+01,-1.308802317702701e+01
1.038207641528306e+00,-1.198321235847253e+01,-1.363007215474038e+01,-1.547725563168161e+01,-1.201058795480611e+01,-1.502923319681591e+01,-1.248637828540010e+01,-1.285621793370262e+01,-1.309128306747516e+01
1.040208041608322e+00,-1.198647580272437e+01,-1.363333559899222e+01,-1.548051907593345e+01,-1.201385139905795e+01,-1.503249664106775e+01,-1.248964172965194e+01,-1.285948137795446e+01,-1.309454651172701e+01
1.042208441688338e+00,-1.198974279354448e+01,-1.363660258981232e+01,-1.548378606675355e+01,-1.201711838987805e+01,-1.503576363188785e+01,-1.249290872047204e+01,-1.286274836877456e+01,-1.309781350254711e+01
1.044208841768354e+00,-1.199301332371554e+01,-1.363987311998338e+01,-1.548705659692462e+01,-1.202038892004911e+01,-1.503903416205891e+01,-1.249617925064311e+01,-1.286601889894562e+01,-1.310108403271817e+01
1.046209241848370e+00,-1.199628738603834e+01,-1.364314718230619e+01,-1.549033065924742e+01,-1.202366298237192e+01,-1.504230822438172e+01,-1.249945331296591e+01,-1.286929296126843e+01,-1.310435809504098e+01
1.048209641928386e+00,-1.199956497333175e+01,-1.364642476959959e+01,-1.549360824654082e+01,-1.202694056966532e+01,-1.504558581167512e+01,-1.250273090025931e+01,-1.287257054856183e+01,-1.310763568233438e+01
1.050210042008402e+00,-1.200284607843260e+01,-1.364970587470045e+01,-1.549688935164168e+01,-1.203022167476618e+01,-1.504886691677598e+01,-1.250601200536017e+01,-1.287585165366269e+01,-1.311091678743524e+01
1.052210442088418e+00,-1.200613069419576e+01,-1.365299049046360e+01,-1.550017396740484e+01,-1.203350629052933e+01,-1.505215153253913e+01,-1.250929662112333e+01,-1.287913626942585e+01,-1.311420140319839e+01
1.054210842168434e+00,-1.200941881349400e+01,-1.365627860976185e+01,-1.550346208670308e+01,-1.203679440982758e+01,-1.505543965183738e+01,-1.251258474042157e+01,-1.288242438872409e+01,-1.311748952249664e+01
1.056211242248450e+00,-1.201271042921803e+01,-1.365957022548588e+01,-1.550675370242711e+01,-1.204008602555161e+01,-1.505873126756141e+01,-1.251587635614560e+01,-1.288571600444812e+01,-1.312078113822067e+01
1.058211642328466e+00,-1.201600553427641e+01,-1.366286533054426e+01,-1.551004880748549e+01,-1.204338113060999e+01,-1.506202637261979e+01,-1.251917146120398e+01,-1.288901110950650e+01,-1.312407624327905e+01
1.060212042408482e+00,-1.201930412159554e+01,-1.366616391786339e+01,-1.551334739480462e+01,-1.204667971792912e+01,-1.506532495993892e+01,-1.252247004852311e+01,-1.289230969682563e+01,-1.312737483059817e+01
1.062212442488498e+00,-1.202260618411961e+01,-1.366946598038746e+01,-1.551664945732869e+01,-1.204998178045319e+01,-1.506862702246299e+01,-1.252577211104718e+01,-1.289561175934970e+01,-1.313067689312224e+01
1.064212842568514e+00,-1.202591171481057e+01,-1.367277151107842e+01,-1.551995498801965e+01,-1.205328731114415e+01,-1.507193255315395e+01,-1.252907764173814e+01,-1.289891729004066e+01,-1.313398242381321e+01
1.066213242648530e+00,-1.202922070664811e+01,-1.367608050291595e+01,-1.552326397985719e+01,-1.205659630298168e+01,-1.507524154499148e+01,-1.253238663357568e+01,-1.290222628187819e+01,-1.313729141565074e+01
1.068213642728546e+00,-1.203253315262956e+01,-1.367939294889741e+01,-1.552657642583864e+01,-1.205990874896314e+01,-1.507855399097294e+01,-1.253569907955713e+01,-1.290553872785965e+01,-1.314060386163220e+01
1.070214042808562e+00,-1.203584904576995e+01,-1.368270884203780e+01,-1.552989231897903e+01,-1.206322464210353e+01,-1.508186988411333e+01,-1.253901497269752e+01,-1.290885462100004e+01,-1.314391975477258e+01
1.072214442888578e+00,-1.203916837910188e+01,-1.368602817536972e+01,-1.553321165231096e+01,-1.206654397543545e+01,-1.508518921744525e+01,-1.254233430602945e+01,-1.291217395433197e+01,-1.314723908810451e+01
1.074214842968594e+00,-1.204249114567553e+01,-1.368935094194337e+01,-1.553653441888461e+01,-1.206986674200910e+01,-1.508851198401890e+01,-1.254565707260310e+01,-1.291549672090562e+01,-1.315056185467816e+01
1.076215243048610e+00,-1.204581733855862e+01,-1.369267713482647e+01,-1.553986061176770e+01,-1.207319293489220e+01,-1.509183817690200e+01,-1.254898326548619e+01,-1.291882291378871e+01,-1.315388804756125e+01
1.078215643128626e+00,-1.204914695083637e+01,-1.369600674710421e+01,-1.554319022404545e+01,-1.207652254716994e+01,-1.509516778917974e+01,-1.255231287776394e+01,-1.292215252606645e+01,-1.315721765983900e+01
1.080216043208642e+00,-1.205247997561144e+01,-1.369933977187928e+01,-1.554652324882052e+01,-1.207985557194501e+01,-1.509850081395481e+01,-1.255564590253901e+01,-1.292548555084153e+01,-1.316055068461407e+01
1.082216443288658e+00,-1.205581640600393e+01,-1.370267620227177e+01,-1.554985967921301e+01,-1.208319200233750e+01,-1.510183724434730e+01,-1.255898233293150e+01,-1.292882198123401e+01,-1.316388711500656e+01
1.084216843368674e+00,-1.205915623515131e+01,-1.370601603141916e+01,-1.555319950836039e+01,-1.208653183148489e+01,-1.510517707349469e+01,-1.256232216207888e+01,-1.293216181038140e+01,-1.316722694415394e+01
1.086217243448690e+00,-1.206249945620840e+01,-1.370935925247625e+01,-1.555654272941748e+01,-1.208987505254198e+01,-1.510852029455178e+01,-1.256566538313597e+01,-1.293550503143849e+01,-1.317057016521104e+01
1.088217643528706e+00,-1.206584606234734e+01,-1.371270585861518e+01,-1.555988933555642e+01,-1.209322165868091e+01,-1.511186690069071e+01,-1.256901198927491e+01,-1.293885163757743e+01,-1.317391677134997e+01
1.090218043608722e+00,-1.206919604675751e+01,-1.371605584302536e+01,-1.556323931996659e+01,-1.209657164309109e+01,-1.511521688510089e+01,-1.257236197368508e+01,-1.294220162198760e+01,-1.317726675576014e+01
1.092218443688738e+00,-1.207254940264554e+01,-1.371940919891339e+01,-1.556659267585462e+01,-1.209992499897912e+01,-1.511857024098892e+01,-1.257571532957311e+01,-1.294555497787563e+01,-1.318062011164818e+01
1.094218843768754e+00,-1.207590612323527e+01,-1.372276591950311e+01,-1.556994939644435e+01,-1.210328171956884e+01,-1.512192696157864e+01,-1.257907205016284e+01,-1.294891169846535e+01,-1.318397683223790e+01
1.096219243848770e+00,-1.207926620176766e+01,-1.372612599803550e+01,-1.557330947497674e+01,-1.210664179810123e+01,-1.512528704011103e+01,-1.258243212869523e+01,-1.295227177699774e+01,-1.318733691077029e+01
1.098219643928786e+00,-1.208262963150081e+01,-1.372948942776865e+01,-1.557667290470988e+01,-1.211000522783438e+01,-1.512865046984418e+01,-1.258579555842837e+01,-1.295563520673089e+01,-1.319070034050344e+01
1.100220044008802e+00,-1.208599640570989e+01,-1.373285620197774e+01,-1.558003967891897e+01,-1.211337200204347e+01,-1.513201724405327e+01,-1.258916233263746e+01,-1.295900198093998e+01,-1.319406711471253e+01
1.102220444088818e+00,-1.208936651768713e+01,-1.373622631395498e+01,-1.558340979089621e+01,-1.211674211402071e+01,-1.513538735603051e+01,-1.259253244461470e+01,-1.296237209291722e+01,-1.319743722668977e+01
1.104220844168834e+00,-1.209273996074175e+01,-1.373959975700959e+01,-1.558678323395083e+01,-1.212011555707532e+01,-1.513876079908512e+01,-1.259590588766932e+01,-1.296574553597184e+01,-1.320081066974438e+01
1.106221244248850e+00,-1.209611672819993e+01,-1.374297652446777e+01,-1.559016000140900e+01,-1.212349232453350e+01,-1.514213756654330e+01,-1.259928265512749e+01,-1.296912230343001e+01,-1.320418743720256e+01
1.108221644328866e+00,-1.209949681340478e+01,-1.374635660967262e+01,-1.559354008661386e+01,-1.212687240973835e+01,-1.514551765174815e+01,-1.260266274033235e+01,-1.297250238863487e+01,-1.320756752240741e+01
1.110222044408882e+00,-1.210288020971631e+01,-1.374974000598415e+01,-1.559692348292539e+01,-1.213025580604988e+01,-1.514890104805968e+01,-1.260604613664388e+01,-1.297588578494640e+01,-1.321095091871894e+01
1.112222444488898e+00,-1.210626691051137e+01,-1.375312670677922e+01,-1.560031018372045e+01,-1.213364250684495e+01,-1.515228774885475e+01,-1.260943283743894e+01,-1.297927248574146e+01,-1.321433761951401e+01
1.114222844568914e+00,-1.210965690918364e+01,-1.375651670545149e+01,-1.560370018239272e+01,-1.213703250551722e+01,-1.515567774752702e+01,-1.261282283611121e+01,-1.298266248441373e+01,-1.321772761818627e+01
1.116223244648930e+00,-1.211305019914355e+01,-1.375990999541140e+01,-1.560709347235263e+01,-1.214042579547713e+01,-1.515907103748693e+01,-1.261621612607112e+01,-1.298605577437364e+01,-1.322112090814619e+01
1.118223644728946e+00,-1.211644677381829e+01,-1.376330657008613e+01,-1.561049004702737e+01,-1.214382237015186e+01,-1.516246761216166e+01,-1.261961270074586e+01,-1.298945234904837e+01,-1.322451748282092e+01
1.120224044808962e+00,-1.211984662665173e+01,-1.376670642291957e+01,-1.561388989986080e+01,-1.214722222298530e+01,-1.516586746499510e+01,-1.262301255357929e+01,-1.299285220188181e+01,-1.322791733565436e+01
1.122224444888978e+00,-1.212324975110440e+01,-1.377010954737225e+01,-1.561729302431348e+01,-1.215062534743798e+01,-1.516927058944778e+01,-1.262641567803197e+01,-1.299625532633449e+01,-1.323132046010704e+01
1.124224844968994e+00,-1.212665614065348e+01,-1.377351593692133e+01,-1.562069941386256e+01,-1.215403173698706e+01,-1.517267697899686e+01,-1.262982206758105e+01,-1.299966171588357e+01,-1.323472684965612e+01
1.126225245049010e+00,-1.213006578879271e+01,-1.377692558506056e+01,-1.562410906200179e+01,-1.215744138512629e+01,-1.517608662713609e+01,-1.263323171572028e+01,-1.300307136402280e+01,-1.323813649779535e+01
1.128225645129026e+00,-1.213347868903237e+01,-1.378033848530022e+01,-1.562752196224145e+01,-1.216085428536595e+01,-1.517949952737575e+01,-1.263664461595994e+01,-1.300648426426246e+01,-1.324154939803501e+01
1.130226045209042e+00,-1.213689483489927e+01,-1.378375463116712e+01,-1.563093810810835e+01,-1.216427043123285e+01,-1.518291567324265e+01,-1.264006076182684e+01,-1.300990041012936e+01,-1.324496554390191e+01
1.132226445289058e+00,-1.214031421993667e+01,-1.378717401620451e+01,-1.563435749314575e+01,-1.216768981627024e+01,-1.518633505828004e+01,-1.264348014686424e+01,-1.301331979516675e+01,-1.324838492893930e+01
1.134226845369074e+00,-1.214373683770426e+01,-1.379059663397211e+01,-1.563778011091334e+01,-1.217111243403784e+01,-1.518975767604764e+01,-1.264690276463183e+01,-1.301674241293435e+01,-1.325180754670690e+01
1.136227245449090e+00,-1.214716268177815e+01,-1.379402247804599e+01,-1.564120595498723e+01,-1.217453827811172e+01,-1.519318352012152e+01,-1.265032860870572e+01,-1.302016825700824e+01,-1.325523339078078e+01
1.138227645529106e+00,-1.215059174575076e+01,-1.379745154201861e+01,-1.564463501895984e+01,-1.217796734208434e+01,-1.519661258409414e+01,-1.265375767267833e+01,-1.302359732098085e+01,-1.325866245475340e+01
1.140228045609122e+00,-1.215402402323087e+01,-1.380088381949872e+01,-1.564806729643995e+01,-1.218139961956445e+01,-1.520004486157425e+01,-1.265718995015844e+01,-1.302702959846096e+01,-1.326209473223351e+01
1.142228445689138e+00,-1.215745950784351e+01,-1.380431930411136e+01,-1.565150278105259e+01,-1.218483510417709e+01,-1.520348034618689e+01,-1.266062543477108e+01,-1.303046508307360e+01,-1.326553021684615e+01
1.144228845769154e+00,-1.216089819322996e+01,-1.380775798949781e+01,-1.565494146643904e+01,-1.218827378956354e+01,-1.520691903157334e+01,-1.266406412015753e+01,-1.303390376846005e+01,-1.326896890223260e+01
1.146229245849170e+00,-1.216434007304770e+01,-1.381119986931554e+01,-1.565838334625678e+01,-1.219171566938127e+01,-1.521036091139107e+01,-1.266750599997527e+01,-1.303734564827779e+01,-1.327241078205033e+01
1.148229645929186e+00,-1.216778514097036e+01,-1.381464493723821e+01,-1.566182841417944e+01,-1.219516073730394e+01,-1.521380597931374e+01,-1.267095106789793e+01,-1.304079071620045e+01,-1.327585584997300e+01
1.150230046009202e+00,-1.217123339068772e+01,-1.381809318695557e+01,-1.566527666389680e+01,-1.219860898702130e+01,-1.521725422903110e+01,-1.267439931761529e+01,-1.304423896591781e+01,-1.327930409969036e+01
1.152230446089218e+00,-1.217468481590564e+01,-1.382154461217348e+01,-1.566872808911471e+01,-1.220206041223921e+01,-1.522070565424901e+01,-1.267785074283320e+01,-1.304769039113572e+01,-1.328275552490827e+01
1.154230846169234e+00,-1.217813941034600e+01,-1.382499920661384e+01,-1.567218268355507e+01,-1.220551500667957e+01,-1.522416024868937e+01,-1.268130533727356e+01,-1.305114498557608e+01,-1.328621011934863e+01
1.156231246249250e+00,-1.218159716774672e+01,-1.382845696401456e+01,-1.567564044095579e+01,-1.220897276408029e+01,-1.522761800609009e+01,-1.268476309467428e+01,-1.305460274297680e+01,-1.328966787674935e+01
1.158231646329266e+00,-1.218505808186168e+01,-1.383191787812953e+01,-1.567910135507076e+01,-1.221243367819526e+01,-1.523107892020506e+01,-1.268822400878925e+01,-1.305806365709177e+01,-1.329312879086431e+01
1.160232046409282e+00,-1.218852214646070e+01,-1.383538194272855e+01,-1.568256541966978e+01,-1.221589774279428e+01,-1.523454298480408e+01,-1.269168807338827e+01,-1.306152772169079e+01,-1.329659285546334e+01
1.162232446489298e+00,-1.219198935532949e+01,-1.383884915159734e+01,-1.568603262853857e+01,-1.221936495166307e+01,-1.523801019367287e+01,-1.269515528225706e+01,-1.306499493055958e+01,-1.330006006433213e+01
1.164232846569314e+00,-1.219545970226962e+01,-1.384231949853747e+01,-1.568950297547870e+01,-1.222283529860320e+01,-1.524148054061300e+01,-1.269862562919719e+01,-1.306846527749971e+01,-1.330353041127226e+01
1.166233246649330e+00,-1.219893318109848e+01,-1.384579297736632e+01,-1.569297645430755e+01,-1.222630877743205e+01,-1.524495401944185e+01,-1.270209910802605e+01,-1.307193875632856e+01,-1.330700389010111e+01
1.168233646729346e+00,-1.220240978564922e+01,-1.384926958191707e+01,-1.569645305885830e+01,-1.222978538198280e+01,-1.524843062399260e+01,-1.270557571257679e+01,-1.307541536087931e+01,-1.331048049465186e+01
1.170234046809362e+00,-1.220588950977077e+01,-1.385274930603861e+01,-1.569993278297985e+01,-1.223326510610434e+01,-1.525191034811414e+01,-1.270905543669834e+01,-1.307889508500086e+01,-1.331396021877340e+01
1.172234446889378e+00,-1.220937234732773e+01,-1.385623214359557e+01,-1.570341562053681e+01,-1.223674794366130e+01,-1.525539318567110e+01,-1.271253827425530e+01,-1.308237792255782e+01,-1.331744305633036e+01
1.174234846969394e+00,-1.221285829220038e+01,-1.385971808846823e+01,-1.570690156540946e+01,-1.224023388853396e+01,-1.525887913054376e+01,-1.271602421912795e+01,-1.308586386743047e+01,-1.332092900120302e+01
1.176235247049410e+00,-1.221634733828464e+01,-1.386320713455249e+01,-1.571039061149372e+01,-1.224372293461822e+01,-1.526236817662802e+01,-1.271951326521221e+01,-1.308935291351473e+01,-1.332441804728727e+01
1.178235647129426e+00,-1.221983947949200e+01,-1.386669927575984e+01,-1.571388275270108e+01,-1.224721507582557e+01,-1.526586031783537e+01,-1.272300540641957e+01,-1.309284505472209e+01,-1.332791018849463e+01
1.180236047209442e+00,-1.222333470974950e+01,-1.387019450601735e+01,-1.571737798295858e+01,-1.225071030608308e+01,-1.526935554809288e+01,-1.272650063667707e+01,-1.309634028497959e+01,-1.333140541875214e+01
