,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.010202040408082e+00,-1.272732759444795e+01,-1.369702534963093e+01,-1.273726723977004e+01,-1.232920309151124e+01,-1.210122619932170e+01,-1.371808427348263e+01,-1.095003611790328e+01,-1.284420800038241e+01
1.012202440488098e+00,-1.273054061870917e+01,-1.370023837389214e+01,-1.274048026403126e+01,-1.233241611577245e+01,-1.210443922358292e+01,-1.372129729774384e+01,-1.095324914216449e+01,-1.284742102464362e+01
1.014202840568114e+00,-1.273375729250093e+01,-1.370345504768390e+01,-1.274369693782302e+01,-1.233563278956420e+01,-1.210765589737467e+01,-1.372451397153560e+01,-1.095646581595625e+01,-1.285063769843538e+01
1.016203240648130e+00,-1.273697760834882e+01,-1.370667536353180e+01,-1.274691725367091e+01,-1.233885310541210e+01,-1.211087621322257e+01,-1.372773428738350e+01,-1.095968613180415e+01,-1.285385801428328e+01
1.018203640728146e+00,-1.274020155879704e+01,-1.370989931398002e+01,-1.275014120411914e+01,-1.234207705586033e+01,-1.211410016367079e+01,-1.373095823783172e+01,-1.096291008225237e+01,-1.285708196473150e+01
1.020204040808162e+00,-1.274342913640835e+01,-1.371312689159133e+01,-1.275336878173044e+01,-1.234530463347163e+01,-1.211732774128210e+01,-1.373418581544303e+01,-1.096613765986368e+01,-1.286030954234281e+01
1.022204440888178e+00,-1.274666033376402e+01,-1.371635808894700e+01,-1.275659997908611e+01,-1.234853583082730e+01,-1.212055893863777e+01,-1.373741701279870e+01,-1.096936885721935e+01,-1.286354073969848e+01
1.024204840968194e+00,-1.274989514346384e+01,-1.371959289864681e+01,-1.275983478878593e+01,-1.235177064052712e+01,-1.212379374833758e+01,-1.374065182249851e+01,-1.097260366691916e+01,-1.286677554939829e+01
1.026205241048210e+00,-1.275313355812601e+01,-1.372283131330899e+01,-1.276307320344810e+01,-1.235500905518929e+01,-1.212703216299976e+01,-1.374389023716069e+01,-1.097584208158134e+01,-1.287001396406047e+01
1.028205641128226e+00,-1.275637557038721e+01,-1.372607332557019e+01,-1.276631521570930e+01,-1.235825106745049e+01,-1.213027417526096e+01,-1.374713224942188e+01,-1.097908409384254e+01,-1.287325597632166e+01
1.030206041208242e+00,-1.275962117290245e+01,-1.372931892808543e+01,-1.276956081822454e+01,-1.236149666996573e+01,-1.213351977777620e+01,-1.375037785193713e+01,-1.098232969635778e+01,-1.287650157883690e+01
1.032206441288258e+00,-1.276287035834512e+01,-1.373256811352810e+01,-1.277281000366721e+01,-1.236474585540840e+01,-1.213676896321887e+01,-1.375362703737979e+01,-1.098557888180045e+01,-1.287975076427957e+01
1.034206841368274e+00,-1.276612311940690e+01,-1.373582087458988e+01,-1.277606276472900e+01,-1.236799861647019e+01,-1.214002172428065e+01,-1.375687979844158e+01,-1.098883164286223e+01,-1.288300352534136e+01
1.036207241448290e+00,-1.276937944879777e+01,-1.373907720398075e+01,-1.277931909411986e+01,-1.237125494586105e+01,-1.214327805367152e+01,-1.376013612783245e+01,-1.099208797225310e+01,-1.288625985473223e+01
1.038207641528306e+00,-1.277263933924593e+01,-1.374233709442890e+01,-1.278257898456802e+01,-1.237451483630921e+01,-1.214653794411967e+01,-1.376339601828060e+01,-1.099534786270125e+01,-1.288951974518038e+01
1.040208041608322e+00,-1.277590278349777e+01,-1.374560053868075e+01,-1.278584242881986e+01,-1.237777828056105e+01,-1.214980138837152e+01,-1.376665946253244e+01,-1.099861130695310e+01,-1.289278318943222e+01
1.042208441688338e+00,-1.277916977431787e+01,-1.374886752950085e+01,-1.278910941963996e+01,-1.238104527138115e+01,-1.215306837919162e+01,-1.376992645335255e+01,-1.100187829777320e+01,-1.289605018025233e+01
1.044208841768354e+00,-1.278244030448893e+01,-1.375213805967191e+01,-1.279237994981102e+01,-1.238431580155221e+01,-1.215633890936268e+01,-1.377319698352361e+01,-1.100514882794426e+01,-1.289932071042339e+01
1.046209241848370e+00,-1.278571436681174e+01,-1.375541212199472e+01,-1.279565401213383e+01,-1.238758986387502e+01,-1.215961297168549e+01,-1.377647104584642e+01,-1.100842289026707e+01,-1.290259477274619e+01
1.048209641928386e+00,-1.278899195410514e+01,-1.375868970928812e+01,-1.279893159942723e+01,-1.239086745116842e+01,-1.216289055897889e+01,-1.377974863313982e+01,-1.101170047756047e+01,-1.290587236003960e+01
1.050210042008402e+00,-1.279227305920600e+01,-1.376197081438897e+01,-1.280221270452809e+01,-1.239414855626928e+01,-1.216617166407974e+01,-1.378302973824067e+01,-1.101498158266132e+01,-1.290915346514045e+01
1.052210442088418e+00,-1.279555767496915e+01,-1.376525543015213e+01,-1.280549732029125e+01,-1.239743317203244e+01,-1.216945627984290e+01,-1.378631435400383e+01,-1.101826619842448e+01,-1.291243808090361e+01
1.054210842168434e+00,-1.279884579426740e+01,-1.376854354945038e+01,-1.280878543958949e+01,-1.240072129133068e+01,-1.217274439914115e+01,-1.378960247330208e+01,-1.102155431772273e+01,-1.291572620020186e+01
1.056211242248450e+00,-1.280213740999143e+01,-1.377183516517441e+01,-1.281207705531352e+01,-1.240401290705471e+01,-1.217603601486518e+01,-1.379289408902611e+01,-1.102484593344676e+01,-1.291901781592589e+01
1.058211642328466e+00,-1.280543251504981e+01,-1.377513027023279e+01,-1.281537216037190e+01,-1.240730801211309e+01,-1.217933111992356e+01,-1.379618919408449e+01,-1.102814103850514e+01,-1.292231292098426e+01
1.060212042408482e+00,-1.280873110236894e+01,-1.377842885755191e+01,-1.281867074769103e+01,-1.241060659943222e+01,-1.218262970724268e+01,-1.379948778140361e+01,-1.103143962582426e+01,-1.292561150830339e+01
1.062212442488498e+00,-1.281203316489301e+01,-1.378173092007598e+01,-1.282197281021510e+01,-1.241390866195629e+01,-1.218593176976675e+01,-1.380278984392768e+01,-1.103474168834833e+01,-1.292891357082746e+01
1.064212842568514e+00,-1.281533869558397e+01,-1.378503645076695e+01,-1.282527834090606e+01,-1.241721419264725e+01,-1.218923730045772e+01,-1.380609537461865e+01,-1.103804721903930e+01,-1.293221910151843e+01
1.066213242648530e+00,-1.281864768742150e+01,-1.378834544260448e+01,-1.282858733274360e+01,-1.242052318448478e+01,-1.219254629229525e+01,-1.380940436645618e+01,-1.104135621087683e+01,-1.293552809335596e+01
1.068213642728546e+00,-1.282196013340296e+01,-1.379165788858594e+01,-1.283189977872505e+01,-1.242383563046624e+01,-1.219585873827671e+01,-1.381271681243764e+01,-1.104466865685829e+01,-1.293884053933742e+01
1.070214042808562e+00,-1.282527602654335e+01,-1.379497378172632e+01,-1.283521567186544e+01,-1.242715152360663e+01,-1.219917463141709e+01,-1.381603270557802e+01,-1.104798454999867e+01,-1.294215643247780e+01
1.072214442888578e+00,-1.282859535987527e+01,-1.379829311505825e+01,-1.283853500519736e+01,-1.243047085693856e+01,-1.220249396474902e+01,-1.381935203890995e+01,-1.105130388333060e+01,-1.294547576580973e+01
1.074214842968594e+00,-1.283191812644892e+01,-1.380161588163190e+01,-1.284185777177102e+01,-1.243379362351221e+01,-1.220581673132267e+01,-1.382267480548360e+01,-1.105462664990425e+01,-1.294879853238338e+01
1.076215243048610e+00,-1.283524431933202e+01,-1.380494207451499e+01,-1.284518396465411e+01,-1.243711981639530e+01,-1.220914292420576e+01,-1.382600099836669e+01,-1.105795284278734e+01,-1.295212472526647e+01
1.078215643128626e+00,-1.283857393160976e+01,-1.380827168679274e+01,-1.284851357693186e+01,-1.244044942867304e+01,-1.221247253648351e+01,-1.382933061064444e+01,-1.106128245506509e+01,-1.295545433754422e+01
1.080216043208642e+00,-1.284190695638484e+01,-1.381160471156781e+01,-1.285184660170693e+01,-1.244378245344812e+01,-1.221580556125858e+01,-1.383266363541951e+01,-1.106461547984016e+01,-1.295878736231929e+01
1.082216443288658e+00,-1.284524338677732e+01,-1.381494114196030e+01,-1.285518303209941e+01,-1.244711888384060e+01,-1.221914199165107e+01,-1.383600006581200e+01,-1.106795191023265e+01,-1.296212379271178e+01
1.084216843368674e+00,-1.284858321592471e+01,-1.381828097110768e+01,-1.285852286124680e+01,-1.245045871298799e+01,-1.222248182079845e+01,-1.383933989495938e+01,-1.107129173938003e+01,-1.296546362185916e+01
1.086217243448690e+00,-1.285192643698180e+01,-1.382162419216478e+01,-1.286186608230389e+01,-1.245380193404508e+01,-1.222582504185555e+01,-1.384268311601648e+01,-1.107463496043713e+01,-1.296880684291625e+01
1.088217643528706e+00,-1.285527304312073e+01,-1.382497079830371e+01,-1.286521268844283e+01,-1.245714854018401e+01,-1.222917164799448e+01,-1.384602972215541e+01,-1.107798156657606e+01,-1.297215344905519e+01
1.090218043608722e+00,-1.285862302753090e+01,-1.382832078271388e+01,-1.286856267285300e+01,-1.246049852459419e+01,-1.223252163240465e+01,-1.384937970656558e+01,-1.108133155098623e+01,-1.297550343346536e+01
1.092218443688738e+00,-1.286197638341894e+01,-1.383167413860192e+01,-1.287191602874103e+01,-1.246385188048222e+01,-1.223587498829269e+01,-1.385273306245362e+01,-1.108468490687427e+01,-1.297885678935340e+01
1.094218843768754e+00,-1.286533310400866e+01,-1.383503085919164e+01,-1.287527274933075e+01,-1.246720860107194e+01,-1.223923170888241e+01,-1.385608978304334e+01,-1.108804162746399e+01,-1.298221350994312e+01
1.096219243848770e+00,-1.286869318254105e+01,-1.383839093772403e+01,-1.287863282786314e+01,-1.247056867960433e+01,-1.224259178741480e+01,-1.385944986157573e+01,-1.109140170599638e+01,-1.298557358847551e+01
1.098219643928786e+00,-1.287205661227420e+01,-1.384175436745718e+01,-1.288199625759629e+01,-1.247393210933748e+01,-1.224595521714795e+01,-1.386281329130888e+01,-1.109476513572953e+01,-1.298893701820866e+01
1.100220044008802e+00,-1.287542338648329e+01,-1.384512114166627e+01,-1.288536303180538e+01,-1.247729888354657e+01,-1.224932199135704e+01,-1.386618006551796e+01,-1.109813190993862e+01,-1.299230379241774e+01
1.102220444088818e+00,-1.287879349846053e+01,-1.384849125364351e+01,-1.288873314378262e+01,-1.248066899552381e+01,-1.225269210333428e+01,-1.386955017749521e+01,-1.110150202191586e+01,-1.299567390439499e+01
1.104220844168834e+00,-1.288216694151514e+01,-1.385186469669812e+01,-1.289210658683724e+01,-1.248404243857843e+01,-1.225606554638889e+01,-1.387292362054982e+01,-1.110487546497047e+01,-1.299904734744960e+01
1.106221244248850e+00,-1.288554370897332e+01,-1.385524146415630e+01,-1.289548335429541e+01,-1.248741920603660e+01,-1.225944231384707e+01,-1.387630038800800e+01,-1.110825223242865e+01,-1.300242411490778e+01
1.108221644328866e+00,-1.288892379417817e+01,-1.385862154936115e+01,-1.289886343950027e+01,-1.249079929124145e+01,-1.226282239905192e+01,-1.387968047321285e+01,-1.111163231763350e+01,-1.300580420011263e+01
1.110222044408882e+00,-1.289230719048970e+01,-1.386200494567268e+01,-1.290224683581180e+01,-1.249418268755299e+01,-1.226620579536345e+01,-1.388306386952438e+01,-1.111501571394503e+01,-1.300918759642416e+01
1.112222444488898e+00,-1.289569389128477e+01,-1.386539164646775e+01,-1.290563353660686e+01,-1.249756938834805e+01,-1.226959249615852e+01,-1.388645057031944e+01,-1.111840241474010e+01,-1.301257429721922e+01
1.114222844568914e+00,-1.289908388995704e+01,-1.386878164514001e+01,-1.290902353527913e+01,-1.250095938702032e+01,-1.227298249483078e+01,-1.388984056899171e+01,-1.112179241341236e+01,-1.301596429589149e+01
1.116223244648930e+00,-1.290247717991695e+01,-1.387217493509993e+01,-1.291241682523904e+01,-1.250435267698023e+01,-1.227637578479070e+01,-1.389323385895162e+01,-1.112518570337228e+01,-1.301935758585140e+01
1.118223644728946e+00,-1.290587375459168e+01,-1.387557150977466e+01,-1.291581339991377e+01,-1.250774925165496e+01,-1.227977235946543e+01,-1.389663043362636e+01,-1.112858227804701e+01,-1.302275416052614e+01
1.120224044808962e+00,-1.290927360742512e+01,-1.387897136260810e+01,-1.291921325274721e+01,-1.251114910448840e+01,-1.228317221229887e+01,-1.390003028645980e+01,-1.113198213088045e+01,-1.302615401335958e+01
1.122224444888978e+00,-1.291267673187780e+01,-1.388237448706078e+01,-1.292261637719989e+01,-1.251455222894108e+01,-1.228657533675155e+01,-1.390343341091248e+01,-1.113538525533313e+01,-1.302955713781225e+01
1.124224844968994e+00,-1.291608312142688e+01,-1.388578087660986e+01,-1.292602276674897e+01,-1.251795861849016e+01,-1.228998172630063e+01,-1.390683980046156e+01,-1.113879164488221e+01,-1.303296352736134e+01
1.126225245049010e+00,-1.291949276956611e+01,-1.388919052474909e+01,-1.292943241488820e+01,-1.252136826662939e+01,-1.229339137443986e+01,-1.391024944860078e+01,-1.114220129302144e+01,-1.303637317550056e+01
1.128225645129026e+00,-1.292290566980577e+01,-1.389260342498875e+01,-1.293284531512786e+01,-1.252478116686905e+01,-1.229680427467952e+01,-1.391366234884045e+01,-1.114561419326110e+01,-1.303978607574023e+01
1.130226045209042e+00,-1.292632181567267e+01,-1.389601957085564e+01,-1.293626146099476e+01,-1.252819731273595e+01,-1.230022042054641e+01,-1.391707849470734e+01,-1.114903033912799e+01,-1.304320222160712e+01
1.132226445289058e+00,-1.292974120071006e+01,-1.389943895589304e+01,-1.293968084603216e+01,-1.253161669777334e+01,-1.230363980558381e+01,-1.392049787974474e+01,-1.115244972416539e+01,-1.304662160664452e+01
1.134226845369074e+00,-1.293316381847766e+01,-1.390286157366064e+01,-1.294310346379975e+01,-1.253503931554094e+01,-1.230706242335141e+01,-1.392392049751234e+01,-1.115587234193299e+01,-1.305004422441212e+01
1.136227245449090e+00,-1.293658966255154e+01,-1.390628741773452e+01,-1.294652930787364e+01,-1.253846515961482e+01,-1.231048826742529e+01,-1.392734634158622e+01,-1.115929818600687e+01,-1.305347006848600e+01
1.138227645529106e+00,-1.294001872652416e+01,-1.390971648170714e+01,-1.294995837184625e+01,-1.254189422358744e+01,-1.231391733139791e+01,-1.393077540555884e+01,-1.116272724997949e+01,-1.305689913245862e+01
1.140228045609122e+00,-1.294345100400427e+01,-1.391314875918725e+01,-1.295339064932636e+01,-1.254532650106755e+01,-1.231734960887802e+01,-1.393420768303895e+01,-1.116615952745960e+01,-1.306033140993872e+01
1.142228445689138e+00,-1.294688648861691e+01,-1.391658424379989e+01,-1.295682613393900e+01,-1.254876198568019e+01,-1.232078509349066e+01,-1.393764316765158e+01,-1.116959501207224e+01,-1.306376689455136e+01
1.144228845769154e+00,-1.295032517400336e+01,-1.392002292918633e+01,-1.296026481932545e+01,-1.255220067106664e+01,-1.232422377887710e+01,-1.394108185303803e+01,-1.117303369745868e+01,-1.306720557993781e+01
1.146229245849170e+00,-1.295376705382109e+01,-1.392346480900407e+01,-1.296370669914318e+01,-1.255564255088438e+01,-1.232766565869484e+01,-1.394452373285577e+01,-1.117647557727642e+01,-1.307064745975555e+01
1.148229645929186e+00,-1.295721212174376e+01,-1.392690987692674e+01,-1.296715176706585e+01,-1.255908761880704e+01,-1.233111072661751e+01,-1.394796880077844e+01,-1.117992064519909e+01,-1.307409252767821e+01
1.150230046009202e+00,-1.296066037146112e+01,-1.393035812664410e+01,-1.297060001678321e+01,-1.256253586852440e+01,-1.233455897633487e+01,-1.395141705049580e+01,-1.118336889491645e+01,-1.307754077739558e+01
1.152230446089218e+00,-1.296411179667903e+01,-1.393380955186201e+01,-1.297405144200112e+01,-1.256598729374231e+01,-1.233801040155278e+01,-1.395486847571371e+01,-1.118682032013436e+01,-1.308099220261349e+01
1.154230846169234e+00,-1.296756639111939e+01,-1.393726414630237e+01,-1.297750603644148e+01,-1.256944188818267e+01,-1.234146499599314e+01,-1.395832307015407e+01,-1.119027491457472e+01,-1.308444679705385e+01
1.156231246249250e+00,-1.297102414852011e+01,-1.394072190370309e+01,-1.298096379384220e+01,-1.257289964558339e+01,-1.234492275339386e+01,-1.396178082755479e+01,-1.119373267197544e+01,-1.308790455445457e+01
1.158231646329266e+00,-1.297448506263508e+01,-1.394418281781805e+01,-1.298442470795717e+01,-1.257636055969836e+01,-1.234838366750882e+01,-1.396524174166975e+01,-1.119719358609040e+01,-1.309136546856953e+01
1.160232046409282e+00,-1.297794912723410e+01,-1.394764688241708e+01,-1.298788877255619e+01,-1.257982462429738e+01,-1.235184773210785e+01,-1.396870580626877e+01,-1.120065765068943e+01,-1.309482953316855e+01
1.162232446489298e+00,-1.298141633610289e+01,-1.395111409128587e+01,-1.299135598142498e+01,-1.258329183316617e+01,-1.235531494097664e+01,-1.397217301513757e+01,-1.120412485955822e+01,-1.309829674203734e+01
1.164232846569314e+00,-1.298488668304302e+01,-1.395458443822600e+01,-1.299482632836511e+01,-1.258676218010630e+01,-1.235878528791677e+01,-1.397564336207770e+01,-1.120759520649835e+01,-1.310176708897747e+01
1.166233246649330e+00,-1.298836016187187e+01,-1.395805791705485e+01,-1.299829980719396e+01,-1.259023565893515e+01,-1.236225876674562e+01,-1.397911684090655e+01,-1.121106868532720e+01,-1.310524056780633e+01
1.168233646729346e+00,-1.299183676642262e+01,-1.396153452160560e+01,-1.300177641174471e+01,-1.259371226348590e+01,-1.236573537129637e+01,-1.398259344545730e+01,-1.121454528987795e+01,-1.310871717235707e+01
1.170234046809362e+00,-1.299531649054416e+01,-1.396501424572714e+01,-1.300525613586626e+01,-1.259719198760745e+01,-1.236921509541791e+01,-1.398607316957884e+01,-1.121802501399949e+01,-1.311219689647862e+01
1.172234446889378e+00,-1.299879932810112e+01,-1.396849708328410e+01,-1.300873897342322e+01,-1.260067482516441e+01,-1.237269793297487e+01,-1.398955600713580e+01,-1.122150785155645e+01,-1.311567973403558e+01
1.174234846969394e+00,-1.300228527297378e+01,-1.397198302815676e+01,-1.301222491829587e+01,-1.260416077003706e+01,-1.237618387784753e+01,-1.399304195200846e+01,-1.122499379642911e+01,-1.311916567890824e+01
1.176235247049410e+00,-1.300577431905804e+01,-1.397547207424102e+01,-1.301571396438013e+01,-1.260764981612132e+01,-1.237967292393179e+01,-1.399653099809271e+01,-1.122848284251337e+01,-1.312265472499249e+01
1.178235647129426e+00,-1.300926646026539e+01,-1.397896421544837e+01,-1.301920610558749e+01,-1.261114195732867e+01,-1.238316506513914e+01,-1.400002313930007e+01,-1.123197498372072e+01,-1.312614686619985e+01
1.180236047209442e+00,-1.301276169052290e+01,-1.398245944570588e+01,-1.302270133584499e+01,-1.261463718758618e+01,-1.238666029539665e+01,-1.400351836955758e+01,-1.123547021397823e+01,-1.312964209645735e+01
1.182236447289458e+00,-1.301626000377311e+01,-1.398595775895609e+01,-1.302619964909521e+01,-1.261813550083640e+01,-1.239015860864686e+01,-1.400701668280779e+01,-1.123896852722844e+01,-1.313314040970757e+01
1.184236847369474e+00,-1.301976139397408e+01,-1.398945914915706e+01,-1.302970103929617e+01,-1.262163689103736e+01,-1.239365999884783e+01,-1.401051807300876e+01,-1.124246991742941e+01,-1.313664179990854e+01
1.186237247449490e+00,-1.302326585509927e+01,-1.399296361028225e+01,-1.303320550042136e+01,-1.262514135216255e+01,-1.239716445997302e+01,-1.401402253413395e+01,-1.124597437855460e+01,-1.314014626103373e+01
1.188237647529506e+00,-1.302677338113756e+01,-1.399647113632054e+01,-1.303671302645966e+01,-1.262864887820085e+01,-1.240067198601131e+01,-1.401753006017224e+01,-1.124948190459289e+01,-1.314365378707202e+01
1.190238047609522e+00,-1.303028396609320e+01,-1.399998172127617e+01,-1.304022361141529e+01,-1.263215946315648e+01,-1.240418257096694e+01,-1.402104064512787e+01,-1.125299248954852e+01,-1.314716437202765e+01
1.192238447689538e+00,-1.303379760398572e+01,-1.400349535916870e+01,-1.304373724930782e+01,-1.263567310104900e+01,-1.240769620885947e+01,-1.402455428302040e+01,-1.125650612744105e+01,-1.315067800992018e+01
1.194238847769554e+00,-1.303731428884999e+01,-1.400701204403297e+01,-1.304725393417209e+01,-1.263918978591327e+01,-1.241121289372374e+01,-1.402807096788467e+01,-1.126002281230532e+01,-1.315419469478445e+01
1.196239247849570e+00,-1.304083401473610e+01,-1.401053176991908e+01,-1.305077366005819e+01,-1.264270951179938e+01,-1.241473261960985e+01,-1.403159069377078e+01,-1.126354253819143e+01,-1.315771442067056e+01
1.198239647929586e+00,-1.304435677570935e+01,-1.401405453089233e+01,-1.305429642103145e+01,-1.264623227277263e+01,-1.241825538058310e+01,-1.403511345474403e+01,-1.126706529916468e+01,-1.316123718164381e+01
1.200240048009602e+00,-1.304788256585022e+01,-1.401758032103320e+01,-1.305782221117231e+01,-1.264975806291350e+01,-1.242178117072397e+01,-1.403863924488489e+01,-1.127059108930555e+01,-1.316476297178468e+01
1.202240448089618e+00,-1.305141137925431e+01,-1.402110913443729e+01,-1.306135102457640e+01,-1.265328687631759e+01,-1.242530998412806e+01,-1.404216805828899e+01,-1.127411990270964e+01,-1.316829178518877e+01
1.204240848169634e+00,-1.305494321003233e+01,-1.402464096521531e+01,-1.306488285535442e+01,-1.265681870709561e+01,-1.242884181490608e+01,-1.404569988906701e+01,-1.127765173348766e+01,-1.317182361596679e+01
1.206241248249650e+00,-1.305847805231005e+01,-1.402817580749303e+01,-1.306841769763214e+01,-1.266035354937333e+01,-1.243237665718380e+01,-1.404923473134473e+01,-1.128118657576538e+01,-1.317535845824451e+01
1.208241648329666e+00,-1.306201590022825e+01,-1.403171365541123e+01,-1.307195554555034e+01,-1.266389139729153e+01,-1.243591450510200e+01,-1.405277257926293e+01,-1.128472442368358e+01,-1.317889630616271e+01
1.210242048409682e+00,-1.306555674794270e+01,-1.403525450312567e+01,-1.307549639326479e+01,-1.266743224500598e+01,-1.243945535281645e+01,-1.405631342697738e+01,-1.128826527139802e+01,-1.318243715387715e+01
1.212242448489698e+00,-1.306910058962410e+01,-1.403879834480708e+01,-1.307904023494620e+01,-1.267097608668739e+01,-1.244299919449785e+01,-1.405985726865878e+01,-1.129180911307943e+01,-1.318598099555856e+01
1.214242848569714e+00,-1.307264741945810e+01,-1.404234517464107e+01,-1.308258706478019e+01,-1.267452291652138e+01,-1.244654602433184e+01,-1.406340409849277e+01,-1.129535594291342e+01,-1.318952782539255e+01
1.216243248649730e+00,-1.307619723164516e+01,-1.404589498682814e+01,-1.308613687696725e+01,-1.267807272870844e+01,-1.245009583651891e+01,-1.406695391067984e+01,-1.129890575510049e+01,-1.319307763757962e+01
1.218243648729746e+00,-1.307975002040062e+01,-1.404944777558360e+01,-1.308968966572271e+01,-1.268162551746390e+01,-1.245364862527437e+01,-1.407050669943530e+01,-1.130245854385595e+01,-1.319663042633508e+01
1.220244048809762e+00,-1.308330577995460e+01,-1.405300353513758e+01,-1.309324542527669e+01,-1.268518127701788e+01,-1.245720438482835e+01,-1.407406245898928e+01,-1.130601430340993e+01,-1.320018618588906e+01
1.222244448889778e+00,-1.308686450455197e+01,-1.405656225973494e+01,-1.309680414987406e+01,-1.268874000161525e+01,-1.246076310942571e+01,-1.407762118358664e+01,-1.130957302800729e+01,-1.320374491048642e+01
1.224244848969794e+00,-1.309042618845232e+01,-1.406012394363530e+01,-1.310036583377441e+01,-1.269230168551560e+01,-1.246432479332607e+01,-1.408118286748700e+01,-1.131313471190765e+01,-1.320730659438678e+01
1.226245249049810e+00,-1.309399082592994e+01,-1.406368858111292e+01,-1.310393047125203e+01,-1.269586632299322e+01,-1.246788943080369e+01,-1.408474750496462e+01,-1.131669934938527e+01,-1.321087123186440e+01
1.228245649129826e+00,-1.309755841127375e+01,-1.406725616645673e+01,-1.310749805659584e+01,-1.269943390833703e+01,-1.247145701614750e+01,-1.408831509030843e+01,-1.132026693472908e+01,-1.321443881720821e+01
1.230246049209842e+00,-1.310112893878728e+01,-1.407082669397025e+01,-1.311106858410937e+01,-1.270300443585056e+01,-1.247502754366102e+01,-1.409188561782195e+01,-1.132383746224260e+01,-1.321800934472173e+01
1.232246449289858e+00,-1.310470240278863e+01,-1.407440015797160e+01,-1.311464204811072e+01,-1.270657789985191e+01,-1.247860100766237e+01,-1.409545908182330e+01,-1.132741092624395e+01,-1.322158280872308e+01
1.234246849369874e+00,-1.310827879761043e+01,-1.407797655279341e+01,-1.311821844293252e+01,-1.271015429467371e+01,-1.248217740248418e+01,-1.409903547664510e+01,-1.133098732106576e+01,-1.322515920354488e+01
1.236247249449890e+00,-1.311185811759982e+01,-1.408155587278280e+01,-1.312179776292191e+01,-1.271373361466310e+01,-1.248575672247357e+01,-1.410261479663449e+01,-1.133456664105515e+01,-1.322873852353427e+01
1.238247649529906e+00,-1.311544035711838e+01,-1.408513811230136e+01,-1.312538000244047e+01,-1.271731585418166e+01,-1.248933896199213e+01,-1.410619703615306e+01,-1.133814888057371e+01,-1.323232076305284e+01
1.240248049609922e+00,-1.311902551054213e+01,-1.408872326572510e+01,-1.312896515586422e+01,-1.272090100760541e+01,-1.249292411541587e+01,-1.410978218957680e+01,-1.134173403399745e+01,-1.323590591647658e+01
1.242248449689938e+00,-1.312261357226145e+01,-1.409231132744443e+01,-1.313255321758355e+01,-1.272448906932474e+01,-1.249651217713520e+01,-1.411337025129613e+01,-1.134532209571678e+01,-1.323949397819591e+01
1.244248849769954e+00,-1.312620453668110e+01,-1.409590229186408e+01,-1.313614418200319e+01,-1.272808003374438e+01,-1.250010314155485e+01,-1.411696121571578e+01,-1.134891306013643e+01,-1.324308494261556e+01
1.246249249849970e+00,-1.312979839822012e+01,-1.409949615340310e+01,-1.313973804354222e+01,-1.273167389528341e+01,-1.250369700309387e+01,-1.412055507725480e+01,-1.135250692167545e+01,-1.324667880415458e+01
1.248249649929986e+00,-1.313339515131184e+01,-1.410309290649482e+01,-1.314333479663394e+01,-1.273527064837513e+01,-1.250729375618559e+01,-1.412415183034652e+01,-1.135610367476717e+01,-1.325027555724630e+01
1.250250050010002e+00,-1.313699479040383e+01,-1.410669254558680e+01,-1.314693443572592e+01,-1.273887028746711e+01,-1.251089339527758e+01,-1.412775146943850e+01,-1.135970331385916e+01,-1.325387519633828e+01
1.252250450090018e+00,-1.314059730995783e+01,-1.411029506514081e+01,-1.315053695527992e+01,-1.274247280702111e+01,-1.251449591483158e+01,-1.413135398899251e+01,-1.136330583341316e+01,-1.325747771589229e+01
1.254250850170034e+00,-1.314420270444978e+01,-1.411390045963276e+01,-1.315414234977187e+01,-1.274607820151306e+01,-1.251810130932353e+01,-1.413495938348446e+01,-1.136691122790511e+01,-1.326108311038423e+01
1.256251250250050e+00,-1.314781096836972e+01,-1.411750872355270e+01,-1.315775061369181e+01,-1.274968646543300e+01,-1.252170957324347e+01,-1.413856764740440e+01,-1.137051949182505e+01,-1.326469137430418e+01
1.258251650330066e+00,-1.315142209622180e+01,-1.412111985140477e+01,-1.316136174154389e+01,-1.275329759328508e+01,-1.252532070109554e+01,-1.414217877525648e+01,-1.137413061967712e+01,-1.326830250215625e+01
1.260252050410082e+00,-1.315503608252420e+01,-1.412473383770717e+01,-1.316497572784629e+01,-1.275691157958748e+01,-1.252893468739794e+01,-1.414579276155887e+01,-1.137774460597952e+01,-1.327191648845865e+01
1.262252450490098e+00,-1.315865292180912e+01,-1.412835067699210e+01,-1.316859256713122e+01,-1.276052841887240e+01,-1.253255152668287e+01,-1.414940960084380e+01,-1.138136144526445e+01,-1.327553332774358e+01
1.264252850570114e+00,-1.316227260862276e+01,-1.413197036380574e+01,-1.317221225394486e+01,-1.276414810568605e+01,-1.253617121349651e+01,-1.415302928765744e+01,-1.138498113207809e+01,-1.327915301455722e+01
1.266253250650130e+00,-1.316589513752525e+01,-1.413559289270823e+01,-1.317583478284734e+01,-1.276777063458853e+01,-1.253979374239900e+01,-1.415665181655993e+01,-1.138860366098058e+01,-1.328277554345970e+01
1.268253650730146e+00,-1.316952050309060e+01,-1.413921825827358e+01,-1.317946014841270e+01,-1.277139600015389e+01,-1.254341910796435e+01,-1.416027718212528e+01,-1.139222902654593e+01,-1.328640090902506e+01
