,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.026205241048210e+00,-1.351361400692601e+01,-1.122636339043898e+01,-1.421122610139307e+01,-1.137117416058962e+01,-9.433274503568176e+00,-1.314768215360913e+01,-1.319404212205130e+01,-9.683170030004288e+00
1.028205641128226e+00,-1.351685601918721e+01,-1.122960540270017e+01,-1.421446811365426e+01,-1.137441617285081e+01,-9.436516515829371e+00,-1.315092416587033e+01,-1.319728413431250e+01,-9.686412042265482e+00
1.030206041208242e+00,-1.352010162170245e+01,-1.123285100521542e+01,-1.421771371616951e+01,-1.137766177536605e+01,-9.439762118344612e+00,-1.315416976838557e+01,-1.320052973682774e+01,-9.689657644780723e+00
1.032206441288258e+00,-1.352335080714511e+01,-1.123610019065809e+01,-1.422096290161218e+01,-1.138091096080872e+01,-9.443011303787280e+00,-1.315741895382823e+01,-1.320377892227041e+01,-9.692906830223393e+00
1.034206841368274e+00,-1.352660356820690e+01,-1.123935295171987e+01,-1.422421566267396e+01,-1.138416372187051e+01,-9.446264064849068e+00,-1.316067171489002e+01,-1.320703168333219e+01,-9.696159591285179e+00
1.036207241448290e+00,-1.352985989759777e+01,-1.124260928111074e+01,-1.422747199206483e+01,-1.138742005126138e+01,-9.449520394239936e+00,-1.316392804428089e+01,-1.321028801272306e+01,-9.699415920676048e+00
1.038207641528306e+00,-1.353311978804592e+01,-1.124586917155889e+01,-1.423073188251298e+01,-1.139067994170953e+01,-9.452780284688089e+00,-1.316718793472904e+01,-1.321354790317121e+01,-9.702675811124200e+00
1.040208041608322e+00,-1.353638323229777e+01,-1.124913261581074e+01,-1.423399532676483e+01,-1.139394338596137e+01,-9.456043728939932e+00,-1.317045137898089e+01,-1.321681134742306e+01,-9.705939255376043e+00
1.042208441688338e+00,-1.353965022311787e+01,-1.125239960663084e+01,-1.423726231758493e+01,-1.139721037678147e+01,-9.459310719760035e+00,-1.317371836980099e+01,-1.322007833824316e+01,-9.709206246196146e+00
1.044208841768354e+00,-1.354292075328893e+01,-1.125567013680190e+01,-1.424053284775599e+01,-1.140048090695254e+01,-9.462581249931095e+00,-1.317698889997205e+01,-1.322334886841422e+01,-9.712476776367208e+00
1.046209241848370e+00,-1.354619481561174e+01,-1.125894419912471e+01,-1.424380691007880e+01,-1.140375496927534e+01,-9.465855312253904e+00,-1.318026296229486e+01,-1.322662293073703e+01,-9.715750838690013e+00
1.048209641928386e+00,-1.354947240290514e+01,-1.126222178641811e+01,-1.424708449737220e+01,-1.140703255656874e+01,-9.469132899547304e+00,-1.318354054958826e+01,-1.322990051803043e+01,-9.719028425983415e+00
1.050210042008402e+00,-1.355275350800600e+01,-1.126550289151896e+01,-1.425036560247305e+01,-1.141031366166960e+01,-9.472414004648162e+00,-1.318682165468912e+01,-1.323318162313128e+01,-9.722309531084271e+00
1.052210442088418e+00,-1.355603812376915e+01,-1.126878750728212e+01,-1.425365021823621e+01,-1.141359827743276e+01,-9.475698620411318e+00,-1.319010627045227e+01,-1.323646623889444e+01,-9.725594146847429e+00
1.054210842168434e+00,-1.355932624306740e+01,-1.127207562658037e+01,-1.425693833753446e+01,-1.141688639673100e+01,-9.478986739709564e+00,-1.319339438975052e+01,-1.323975435819269e+01,-9.728882266145675e+00
1.056211242248450e+00,-1.356261785879143e+01,-1.127536724230440e+01,-1.426022995325849e+01,-1.142017801245503e+01,-9.482278355433593e+00,-1.319668600547455e+01,-1.324304597391672e+01,-9.732173881869704e+00
1.058211642328466e+00,-1.356591296384981e+01,-1.127866234736278e+01,-1.426352505831687e+01,-1.142347311751341e+01,-9.485573460491972e+00,-1.319998111053293e+01,-1.324634107897510e+01,-9.735468986928083e+00
1.060212042408482e+00,-1.356921155116893e+01,-1.128196093468190e+01,-1.426682364563599e+01,-1.142677170483254e+01,-9.488872047811100e+00,-1.320327969785205e+01,-1.324963966629422e+01,-9.738767574247211e+00
1.062212442488498e+00,-1.357251361369300e+01,-1.128526299720597e+01,-1.427012570816006e+01,-1.143007376735661e+01,-9.492174110335169e+00,-1.320658176037612e+01,-1.325294172881829e+01,-9.742069636771280e+00
1.064212842568514e+00,-1.357581914438397e+01,-1.128856852789694e+01,-1.427343123885103e+01,-1.143337929804757e+01,-9.495479641026133e+00,-1.320988729106709e+01,-1.325624725950926e+01,-9.745375167462244e+00
1.066213242648530e+00,-1.357912813622150e+01,-1.129187751973447e+01,-1.427674023068856e+01,-1.143668828988511e+01,-9.498788632863665e+00,-1.321319628290462e+01,-1.325955625134679e+01,-9.748684159299776e+00
1.068213642728546e+00,-1.358244058220296e+01,-1.129518996571593e+01,-1.428005267667002e+01,-1.144000073586656e+01,-9.502101078845124e+00,-1.321650872888608e+01,-1.326286869732825e+01,-9.751996605281235e+00
1.070214042808562e+00,-1.358575647534334e+01,-1.129850585885631e+01,-1.428336856981040e+01,-1.144331662900695e+01,-9.505416971985509e+00,-1.321982462202646e+01,-1.326618459046863e+01,-9.755312498421620e+00
1.072214442888578e+00,-1.358907580867527e+01,-1.130182519218824e+01,-1.428668790314233e+01,-1.144663596233888e+01,-9.508736305317438e+00,-1.322314395535839e+01,-1.326950392380056e+01,-9.758631831753547e+00
1.074214842968594e+00,-1.359239857524892e+01,-1.130514795876189e+01,-1.429001066971598e+01,-1.144995872891253e+01,-9.512059071891088e+00,-1.322646672193204e+01,-1.327282669037421e+01,-9.761954598327199e+00
1.076215243048610e+00,-1.359572476813201e+01,-1.130847415164498e+01,-1.429333686259907e+01,-1.145328492179562e+01,-9.515385264774180e+00,-1.322979291481513e+01,-1.327615288325730e+01,-9.765280791210291e+00
1.078215643128626e+00,-1.359905438040976e+01,-1.131180376392273e+01,-1.429666647487682e+01,-1.145661453407337e+01,-9.518714877051927e+00,-1.323312252709288e+01,-1.327948249553505e+01,-9.768610403488038e+00
1.080216043208642e+00,-1.360238740518483e+01,-1.131513678869780e+01,-1.429999949965189e+01,-1.145994755884844e+01,-9.522047901826998e+00,-1.323645555186795e+01,-1.328281552031012e+01,-9.771943428263111e+00
1.082216443288658e+00,-1.360572383557732e+01,-1.131847321909029e+01,-1.430333593004438e+01,-1.146328398924093e+01,-9.525384332219488e+00,-1.323979198226044e+01,-1.328615195070261e+01,-9.775279858655599e+00
1.084216843368674e+00,-1.360906366472470e+01,-1.132181304823767e+01,-1.430667575919176e+01,-1.146662381838831e+01,-9.528724161366869e+00,-1.324313181140782e+01,-1.328949177984999e+01,-9.778619687802980e+00
1.086217243448690e+00,-1.361240688578180e+01,-1.132515626929477e+01,-1.431001898024886e+01,-1.146996703944540e+01,-9.532067382423962e+00,-1.324647503246492e+01,-1.329283500090709e+01,-9.781962908860073e+00
1.088217643528706e+00,-1.361575349192073e+01,-1.132850287543370e+01,-1.431336558638779e+01,-1.147331364558434e+01,-9.535413988562897e+00,-1.324982163860385e+01,-1.329618160704602e+01,-9.785309514999009e+00
1.090218043608722e+00,-1.361910347633090e+01,-1.133185285984387e+01,-1.431671557079796e+01,-1.147666362999451e+01,-9.538763972973069e+00,-1.325317162301402e+01,-1.329953159145619e+01,-9.788659499409178e+00
1.092218443688738e+00,-1.362245683221894e+01,-1.133520621573191e+01,-1.432006892668600e+01,-1.148001698588254e+01,-9.542117328861103e+00,-1.325652497890206e+01,-1.330288494734423e+01,-9.792012855297214e+00
1.094218843768754e+00,-1.362581355280866e+01,-1.133856293632163e+01,-1.432342564727572e+01,-1.148337370647227e+01,-9.545474049450828e+00,-1.325988169949178e+01,-1.330624166793395e+01,-9.795369575886937e+00
1.096219243848770e+00,-1.362917363134105e+01,-1.134192301485402e+01,-1.432678572580811e+01,-1.148673378500466e+01,-9.548834127983216e+00,-1.326324177802417e+01,-1.330960174646634e+01,-9.798729654419327e+00
1.098219643928786e+00,-1.363253706107420e+01,-1.134528644458717e+01,-1.433014915554126e+01,-1.149009721473780e+01,-9.552197557716365e+00,-1.326660520775732e+01,-1.331296517619949e+01,-9.802093084152476e+00
1.100220044008802e+00,-1.363590383528329e+01,-1.134865321879625e+01,-1.433351592975034e+01,-1.149346398894689e+01,-9.555564331925451e+00,-1.326997198196641e+01,-1.331633195040857e+01,-9.805459858361562e+00
1.102220444088818e+00,-1.363927394726053e+01,-1.135202333077350e+01,-1.433688604172759e+01,-1.149683410092413e+01,-9.558934443902693e+00,-1.327334209394365e+01,-1.331970206238582e+01,-9.808829970338804e+00
1.104220844168834e+00,-1.364264739031514e+01,-1.135539677382811e+01,-1.434025948478220e+01,-1.150020754397875e+01,-9.562307886957308e+00,-1.327671553699826e+01,-1.332307550544043e+01,-9.812203413393419e+00
1.106221244248850e+00,-1.364602415777332e+01,-1.135877354128629e+01,-1.434363625224038e+01,-1.150358431143692e+01,-9.565684654415485e+00,-1.328009230445644e+01,-1.332645227289861e+01,-9.815580180851596e+00
1.108221644328866e+00,-1.364940424297817e+01,-1.136215362649114e+01,-1.434701633744523e+01,-1.150696439664178e+01,-9.569064739620337e+00,-1.328347238966129e+01,-1.332983235810346e+01,-9.818960266056447e+00
1.110222044408882e+00,-1.365278763928970e+01,-1.136553702280267e+01,-1.435039973375676e+01,-1.151034779295331e+01,-9.572448135931868e+00,-1.328685578597282e+01,-1.333321575441499e+01,-9.822343662367979e+00
1.112222444488898e+00,-1.365617434008477e+01,-1.136892372359774e+01,-1.435378643455183e+01,-1.151373449374837e+01,-9.575834836726933e+00,-1.329024248676789e+01,-1.333660245521006e+01,-9.825730363163045e+00
1.114222844568914e+00,-1.365956433875703e+01,-1.137231372227000e+01,-1.435717643322409e+01,-1.151712449242064e+01,-9.579224835399199e+00,-1.329363248544015e+01,-1.333999245388232e+01,-9.829120361835310e+00
1.116223244648930e+00,-1.366295762871695e+01,-1.137570701222992e+01,-1.436056972318401e+01,-1.152051778238055e+01,-9.582618125359112e+00,-1.329702577540007e+01,-1.334338574384224e+01,-9.832513651795223e+00
1.118223644728946e+00,-1.366635420339168e+01,-1.137910358690465e+01,-1.436396629785874e+01,-1.152391435705529e+01,-9.586014700033846e+00,-1.330042235007480e+01,-1.334678231851697e+01,-9.835910226469958e+00
1.120224044808962e+00,-1.366975405622512e+01,-1.138250343973809e+01,-1.436736615069218e+01,-1.152731420988872e+01,-9.589414552867284e+00,-1.330382220290824e+01,-1.335018217135041e+01,-9.839310079303395e+00
1.122224444888978e+00,-1.367315718067780e+01,-1.138590656419077e+01,-1.437076927514486e+01,-1.153071733434140e+01,-9.592817677319964e+00,-1.330722532736092e+01,-1.335358529580309e+01,-9.842713203756075e+00
1.124224844968994e+00,-1.367656357022688e+01,-1.138931295373985e+01,-1.437417566469394e+01,-1.153412372389048e+01,-9.596224066869045e+00,-1.331063171691000e+01,-1.335699168535217e+01,-9.846119593305156e+00
1.126225245049010e+00,-1.367997321836610e+01,-1.139272260187908e+01,-1.437758531283317e+01,-1.153753337202971e+01,-9.599633715008270e+00,-1.331404136504922e+01,-1.336040133349140e+01,-9.849529241444381e+00
1.128225645129026e+00,-1.368338611860577e+01,-1.139613550211874e+01,-1.438099821307283e+01,-1.154094627226937e+01,-9.603046615247933e+00,-1.331745426528889e+01,-1.336381423373106e+01,-9.852942141684045e+00
1.130226045209042e+00,-1.368680226447266e+01,-1.139955164798563e+01,-1.438441435893972e+01,-1.154436241813627e+01,-9.606462761114830e+00,-1.332087041115578e+01,-1.336723037959795e+01,-9.856358287550941e+00
1.132226445289058e+00,-1.369022164951006e+01,-1.140297103302303e+01,-1.438783374397712e+01,-1.154778180317367e+01,-9.609882146152227e+00,-1.332428979619318e+01,-1.337064976463535e+01,-9.859777672588338e+00
1.134226845369074e+00,-1.369364426727766e+01,-1.140639365079063e+01,-1.439125636174472e+01,-1.155120442094126e+01,-9.613304763919823e+00,-1.332771241396078e+01,-1.337407238240295e+01,-9.863200290355934e+00
1.136227245449090e+00,-1.369707011135154e+01,-1.140981949486451e+01,-1.439468220581860e+01,-1.155463026501515e+01,-9.616730607993707e+00,-1.333113825803466e+01,-1.337749822647683e+01,-9.866626134429819e+00
1.138227645529106e+00,-1.370049917532416e+01,-1.141324855883713e+01,-1.439811126979122e+01,-1.155805932898776e+01,-9.620159671966322e+00,-1.333456732200728e+01,-1.338092729044945e+01,-9.870055198402433e+00
1.140228045609122e+00,-1.370393145280427e+01,-1.141668083631724e+01,-1.440154354727133e+01,-1.156149160646787e+01,-9.623591949446432e+00,-1.333799959948739e+01,-1.338435956792956e+01,-9.873487475882543e+00
1.142228445689138e+00,-1.370736693741691e+01,-1.142011632092987e+01,-1.440497903188396e+01,-1.156492709108051e+01,-9.627027434059071e+00,-1.334143508410003e+01,-1.338779505254220e+01,-9.876922960495182e+00
1.144228845769154e+00,-1.371080562280335e+01,-1.142355500631632e+01,-1.440841771727041e+01,-1.156836577646696e+01,-9.630466119445520e+00,-1.334487376948647e+01,-1.339123373792864e+01,-9.880361645881631e+00
1.146229245849170e+00,-1.371424750262109e+01,-1.142699688613406e+01,-1.441185959708815e+01,-1.157180765628470e+01,-9.633907999263256e+00,-1.334831564930421e+01,-1.339467561774638e+01,-9.883803525699367e+00
1.148229645929186e+00,-1.371769257054376e+01,-1.143044195405673e+01,-1.441530466501082e+01,-1.157525272420736e+01,-9.637353067185922e+00,-1.335176071722688e+01,-1.339812068566905e+01,-9.887248593622033e+00
1.150230046009202e+00,-1.372114082026112e+01,-1.143389020377409e+01,-1.441875291472818e+01,-1.157870097392472e+01,-9.640801316903284e+00,-1.335520896694424e+01,-1.340156893538641e+01,-9.890696843339395e+00
1.152230446089218e+00,-1.372459224547903e+01,-1.143734162899200e+01,-1.442220433994609e+01,-1.158215239914263e+01,-9.644252742121195e+00,-1.335866039216215e+01,-1.340502036060432e+01,-9.894148268557306e+00
1.154230846169234e+00,-1.372804683991939e+01,-1.144079622343236e+01,-1.442565893438645e+01,-1.158560699358299e+01,-9.647707336561554e+00,-1.336211498660251e+01,-1.340847495504468e+01,-9.897602862997665e+00
1.156231246249250e+00,-1.373150459732011e+01,-1.144425398083308e+01,-1.442911669178717e+01,-1.158906475098371e+01,-9.651165093962275e+00,-1.336557274400323e+01,-1.341193271244540e+01,-9.901060620398386e+00
1.158231646329266e+00,-1.373496551143507e+01,-1.144771489494804e+01,-1.443257760590213e+01,-1.159252566509868e+01,-9.654626008077239e+00,-1.336903365811819e+01,-1.341539362656036e+01,-9.904521534513350e+00
1.160232046409282e+00,-1.373842957603410e+01,-1.145117895954706e+01,-1.443604167050115e+01,-1.159598972969770e+01,-9.658090072676261e+00,-1.337249772271722e+01,-1.341885769115938e+01,-9.907985599112372e+00
1.162232446489298e+00,-1.374189678490289e+01,-1.145464616841586e+01,-1.443950887936995e+01,-1.159945693856649e+01,-9.661557281545054e+00,-1.337596493158601e+01,-1.342232490002818e+01,-9.911452807981163e+00
1.164232846569314e+00,-1.374536713184302e+01,-1.145811651535599e+01,-1.444297922631008e+01,-1.160292728550662e+01,-9.665027628485182e+00,-1.337943527852614e+01,-1.342579524696831e+01,-9.914923154921294e+00
1.166233246649330e+00,-1.374884061067187e+01,-1.146158999418484e+01,-1.444645270513893e+01,-1.160640076433548e+01,-9.668501107314036e+00,-1.338290875735499e+01,-1.342926872579716e+01,-9.918396633750147e+00
1.168233646729346e+00,-1.375231721522262e+01,-1.146506659873559e+01,-1.444992930968968e+01,-1.160987736888622e+01,-9.671977711864782e+00,-1.338638536190574e+01,-1.343274533034791e+01,-9.921873238300893e+00
1.170234046809362e+00,-1.375579693934416e+01,-1.146854632285713e+01,-1.445340903381122e+01,-1.161335709300777e+01,-9.675457435986328e+00,-1.338986508602728e+01,-1.343622505446945e+01,-9.925352962422439e+00
1.172234446889378e+00,-1.375927977690112e+01,-1.147202916041409e+01,-1.445689187136818e+01,-1.161683993056473e+01,-9.678940273543288e+00,-1.339334792358424e+01,-1.343970789202641e+01,-9.928835799979399e+00
1.174234846969394e+00,-1.376276572177378e+01,-1.147551510528675e+01,-1.446037781624084e+01,-1.162032587543738e+01,-9.682426218415944e+00,-1.339683386845690e+01,-1.344319383689907e+01,-9.932321744852054e+00
1.176235247049410e+00,-1.376625476785803e+01,-1.147900415137100e+01,-1.446386686232509e+01,-1.162381492152164e+01,-9.685915264500199e+00,-1.340032291454115e+01,-1.344668288298332e+01,-9.935810790936312e+00
1.178235647129426e+00,-1.376974690906539e+01,-1.148249629257836e+01,-1.446735900353245e+01,-1.162730706272900e+01,-9.689407405707556e+00,-1.340381505574851e+01,-1.345017502419068e+01,-9.939302932143669e+00
1.180236047209442e+00,-1.377324213932290e+01,-1.148599152283587e+01,-1.447085423378996e+01,-1.163080229298650e+01,-9.692902635965062e+00,-1.340731028600602e+01,-1.345367025444819e+01,-9.942798162401173e+00
1.182236447289458e+00,-1.377674045257311e+01,-1.148948983608608e+01,-1.447435254704017e+01,-1.163430060623672e+01,-9.696400949215278e+00,-1.341080859925623e+01,-1.345716856769840e+01,-9.946296475651389e+00
1.184236847369474e+00,-1.378024184277408e+01,-1.149299122628705e+01,-1.447785393724114e+01,-1.163780199643768e+01,-9.699902339416244e+00,-1.341430998945720e+01,-1.346066995789937e+01,-9.949797865852355e+00
1.186237247449490e+00,-1.378374630389927e+01,-1.149649568741224e+01,-1.448135839836633e+01,-1.164130645756288e+01,-9.703406800541437e+00,-1.341781445058239e+01,-1.346417441902456e+01,-9.953302326977546e+00
1.188237647529506e+00,-1.378725382993756e+01,-1.150000321345053e+01,-1.448486592440462e+01,-1.164481398360117e+01,-9.706914326579728e+00,-1.342132197662068e+01,-1.346768194506285e+01,-9.956809853015839e+00
1.190238047609522e+00,-1.379076441489319e+01,-1.150351379840616e+01,-1.448837650936025e+01,-1.164832456855680e+01,-9.710424911535357e+00,-1.342483256157631e+01,-1.347119253001848e+01,-9.960320437971468e+00
1.192238447689538e+00,-1.379427805278572e+01,-1.150702743629869e+01,-1.449189014725278e+01,-1.165183820644932e+01,-9.713938549427885e+00,-1.342834619946884e+01,-1.347470616791101e+01,-9.963834075863996e+00
1.194238847769554e+00,-1.379779473764999e+01,-1.151054412116296e+01,-1.449540683211705e+01,-1.165535489131360e+01,-9.717455234292157e+00,-1.343186288433311e+01,-1.347822285277528e+01,-9.967350760728269e+00
1.196239247849570e+00,-1.380131446353610e+01,-1.151406384704907e+01,-1.449892655800316e+01,-1.165887461719970e+01,-9.720974960178266e+00,-1.343538261021922e+01,-1.348174257866139e+01,-9.970870486614377e+00
1.198239647929586e+00,-1.380483722450935e+01,-1.151758660802232e+01,-1.450244931897641e+01,-1.166239737817296e+01,-9.724497721151515e+00,-1.343890537119247e+01,-1.348526533963464e+01,-9.974393247587626e+00
1.200240048009602e+00,-1.380836301465022e+01,-1.152111239816319e+01,-1.450597510911728e+01,-1.166592316831382e+01,-9.728023511292381e+00,-1.344243116133334e+01,-1.348879112977551e+01,-9.977919037728494e+00
1.202240448089618e+00,-1.381189182805431e+01,-1.152464121156728e+01,-1.450950392252137e+01,-1.166945198171791e+01,-9.731552324696473e+00,-1.344595997473743e+01,-1.349231994317960e+01,-9.981447851132584e+00
1.204240848169634e+00,-1.381542365883233e+01,-1.152817304234530e+01,-1.451303575329939e+01,-1.167298381249594e+01,-9.735084155474496e+00,-1.344949180551545e+01,-1.349585177395762e+01,-9.984979681910607e+00
1.206241248249650e+00,-1.381895850111005e+01,-1.153170788462302e+01,-1.451657059557711e+01,-1.167651865477365e+01,-9.738618997752214e+00,-1.345302664779317e+01,-1.349938661623534e+01,-9.988514524188325e+00
1.208241648329666e+00,-1.382249634902825e+01,-1.153524573254122e+01,-1.452010844349531e+01,-1.168005650269185e+01,-9.742156845670413e+00,-1.345656449571137e+01,-1.350292446415354e+01,-9.992052372106524e+00
1.210242048409682e+00,-1.382603719674270e+01,-1.153878658025566e+01,-1.452364929120975e+01,-1.168359735040630e+01,-9.745697693384860e+00,-1.346010534342582e+01,-1.350646531186798e+01,-9.995593219820972e+00
1.212242448489698e+00,-1.382958103842410e+01,-1.154233042193707e+01,-1.452719313289116e+01,-1.168714119208771e+01,-9.749241535066268e+00,-1.346364918510722e+01,-1.351000915354939e+01,-9.999137061502381e+00
1.212367473494699e+00,-1.382980262780545e+01,-1.154255201131842e+01,-1.452741472227251e+01,-1.168736278146905e+01,-9.749463124447612e+00,-1.346387077448857e+01,-1.351023074293074e+01,-9.999358650883723e+00
1.212383101620324e+00,-1.382983032729876e+01,-1.154257971081173e+01,-1.452744242176582e+01,-1.168739048096237e+01,-9.749490823940928e+00,-1.346389847398188e+01,-1.351025844242405e+01,-9.999386350377041e+00
1.212390915683137e+00,-1.382984417711381e+01,-1.154259356062677e+01,-1.452745627158086e+01,-1.168740433077741e+01,-9.749504673755972e+00,-1.346391232379693e+01,-1.351027229223909e+01,-9.999400200192083e+00
1.212394822714543e+00,-1.382985110203842e+01,-1.154260048555139e+01,-1.452746319650548e+01,-1.168741125570203e+01,-9.749511598680590e+00,-1.346391924872154e+01,-1.351027921716371e+01,-9.999407125116701e+00
1.212396776230246e+00,-1.382985456450501e+01,-1.154260394801797e+01,-1.452746665897206e+01,-1.168741471816861e+01,-9.749515061147171e+00,-1.346392271118813e+01,-1.351028267963030e+01,-9.999410587583283e+00
1.212398729745949e+00,-1.382985802697444e+01,-1.154260741048741e+01,-1.452747012144150e+01,-1.168741818063804e+01,-9.749530042248221e+00,-1.346392617365756e+01,-1.351028614209973e+01,-9.999414050052714e+00
1.212429985997199e+00,-1.382991342687285e+01,-1.154266281038582e+01,-1.452752552133991e+01,-1.168747358053646e+01,-9.749951081476141e+00,-1.346398157355597e+01,-1.351034154199814e+01,-9.999469449951125e+00
1.212492498499700e+00,-1.383002422885784e+01,-1.154277361237081e+01,-1.452763632332490e+01,-1.168758438252144e+01,-9.750793176562045e+00,-1.346409237554096e+01,-1.351045234398313e+01,-9.999580251936113e+00
1.212742548509702e+00,-1.383046746597010e+01,-1.154321684948306e+01,-1.452807956043715e+01,-1.168802761963370e+01,-9.754161778615202e+00,-1.346453561265321e+01,-1.351089558109538e+01,-1.000002348904837e+01
1.213242648529706e+00,-1.383135408018484e+01,-1.154410346369781e+01,-1.452896617465190e+01,-1.168891423384845e+01,-9.760900046647299e+00,-1.346542222686796e+01,-1.351178219531013e+01,-1.000091010326312e+01
1.214242848569714e+00,-1.383312786825809e+01,-1.154587725177106e+01,-1.453073996272515e+01,-1.169068802192170e+01,-9.774380836004010e+00,-1.346719601494121e+01,-1.351355598338338e+01,-1.000268389133637e+01
1.216243248649730e+00,-1.383667768044516e+01,-1.154942706395813e+01,-1.453428977491222e+01,-1.169423783410877e+01,-9.801359408625700e+00,-1.347074582712828e+01,-1.351710579557045e+01,-1.000623370352343e+01
1.218243648729746e+00,-1.384023046920062e+01,-1.155297985271359e+01,-1.453784256366768e+01,-1.169779062286423e+01,-9.828360603167205e+00,-1.347429861588374e+01,-1.352065858432591e+01,-1.000978649227890e+01
1.220244048809762e+00,-1.384378622875460e+01,-1.155653561226757e+01,-1.454139832322166e+01,-1.170134638241820e+01,-9.855384375777430e+00,-1.347785437543772e+01,-1.352421434387989e+01,-1.001334225183287e+01
1.222244448889778e+00,-1.384734495335196e+01,-1.156009433686493e+01,-1.454495704781902e+01,-1.170490510701557e+01,-9.882430682717423e+00,-1.348141310003508e+01,-1.352777306847725e+01,-1.001690097643024e+01
1.224244848969794e+00,-1.385090663725232e+01,-1.156365602076529e+01,-1.454851873171938e+01,-1.170846679091592e+01,-9.909499480360118e+00,-1.348497478393544e+01,-1.353133475237761e+01,-1.002046266033060e+01
1.226245249049810e+00,-1.385447127472994e+01,-1.156722065824291e+01,-1.455208336919700e+01,-1.171203142839354e+01,-9.936590725190031e+00,-1.348853942141306e+01,-1.353489938985523e+01,-1.002402729780822e+01
1.228245649129826e+00,-1.385803886007375e+01,-1.157078824358672e+01,-1.455565095454081e+01,-1.171559901373735e+01,-9.963704373802971e+00,-1.349210700675687e+01,-1.353846697519904e+01,-1.002759488315202e+01
1.230246049209842e+00,-1.386160938758727e+01,-1.157435877110024e+01,-1.455922148205433e+01,-1.171916954125088e+01,-9.990840382905784e+00,-1.349567753427039e+01,-1.354203750271256e+01,-1.003116541066555e+01
1.232246449289858e+00,-1.386518285158862e+01,-1.157793223510159e+01,-1.456279494605568e+01,-1.172274300525223e+01,-1.001799870931603e+01,-1.349925099827174e+01,-1.354561096671391e+01,-1.003473887466690e+01
1.233246649329866e+00,-1.386697068300061e+01,-1.157972006651358e+01,-1.456458277746767e+01,-1.172453083666422e+01,-1.003158622804714e+01,-1.350103882968373e+01,-1.354739879812590e+01,-1.003652670607889e+01
1.233496699339868e+00,-1.386741775525587e+01,-1.158016713876884e+01,-1.456502984972293e+01,-1.172497790891947e+01,-1.003498397718709e+01,-1.350148590193899e+01,-1.354784587038116e+01,-1.003697377833415e+01
1.233621724344869e+00,-1.386764130853624e+01,-1.158039069204921e+01,-1.456525340300330e+01,-1.172520146219985e+01,-1.003668298211795e+01,-1.350170945521936e+01,-1.354806942366153e+01,-1.003719733161452e+01
1.233652980596119e+00,-1.386769719864285e+01,-1.158044658215582e+01,-1.456530929310991e+01,-1.172525735230646e+01,-1.003710774692815e+01,-1.350176534532597e+01,-1.354812531376814e+01,-1.003725322172113e+01
1.233660794658932e+00,-1.386771117128115e+01,-1.158046055479412e+01,-1.456532326574821e+01,-1.172527132494476e+01,-1.003721393897925e+01,-1.350177931796427e+01,-1.354813928640644e+01,-1.003726719435943e+01
1.233664701690338e+00,-1.386771815761705e+01,-1.158046754113002e+01,-1.456533025208411e+01,-1.172527831128066e+01,-1.003726703513207e+01,-1.350178630430017e+01,-1.354814627274234e+01,-1.003727418069533e+01
1.233666655206041e+00,-1.386772165078919e+01,-1.158047103430216e+01,-1.456533374525625e+01,-1.172528180445279e+01,-1.003729358324031e+01,-1.350178979747231e+01,-1.354814976591448e+01,-1.003729358324031e+01
1.233668608721744e+00,-1.386772514396411e+01,-1.158047452747708e+01,-1.456533723843117e+01,-1.172528529762772e+01,-1.003732013136976e+01,-1.350179329064723e+01,-1.354815325908940e+01,-1.003732013136976e+01
1.233684236847369e+00,-1.386775308946402e+01,-1.158050247297699e+01,-1.456536518393108e+01,-1.172531324312762e+01,-1.003753251716901e+01,-1.350182123614714e+01,-1.354818120458931e+01,-1.003753251716901e+01
1.233746749349870e+00,-1.386786487324995e+01,-1.158061425676291e+01,-1.456547696771700e+01,-1.172542502691355e+01,-1.003838207394208e+01,-1.350193301993307e+01,-1.354829298837523e+01,-1.003838207394208e+01
1.234246849369874e+00,-1.386875924641043e+01,-1.158150862992339e+01,-1.456637134087748e+01,-1.172631940007403e+01,-1.004517930996173e+01,-1.350282739309355e+01,-1.354918736153572e+01,-1.004517930996173e+01
1.236247249449890e+00,-1.387233856639982e+01,-1.158508794991278e+01,-1.456995066086687e+01,-1.172989872006342e+01,-1.007238214188109e+01,-1.350640671308294e+01,-1.355276668152510e+01,-1.007238214188109e+01
1.238247649529906e+00,-1.387592080591838e+01,-1.158867018943135e+01,-1.457353290038544e+01,-1.173348095958198e+01,-1.009960716222216e+01,-1.350998895260150e+01,-1.355634892104367e+01,-1.009960716222216e+01
1.240248049609922e+00,-1.387950595934212e+01,-1.159225534285509e+01,-1.457711805380918e+01,-1.173706611300573e+01,-1.012685432824264e+01,-1.351357410602524e+01,-1.355993407446741e+01,-1.012685432824264e+01
1.242248449689938e+00,-1.388309402106145e+01,-1.159584340457442e+01,-1.458070611552851e+01,-1.174065417472506e+01,-1.015412359730953e+01,-1.351716216774457e+01,-1.356352213618674e+01,-1.015412359730953e+01
1.244248849769954e+00,-1.388668498548110e+01,-1.159943436899407e+01,-1.458429707994816e+01,-1.174424513914471e+01,-1.018141492689886e+01,-1.352075313216422e+01,-1.356711310060639e+01,-1.018141492689886e+01
