,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.101620324064813e-01,-1.471967604613152e+01,-1.421834917248709e+01,-1.388048316761319e+01,-1.281350636681260e+01,-1.361370461982903e+01,-1.418033051896075e+01,-1.022914239492981e+01,-1.012063481207208e+01
8.121624324864973e-01,-1.472248303255855e+01,-1.422115615891412e+01,-1.388329015404021e+01,-1.281631335323963e+01,-1.361651160625606e+01,-1.418313750538778e+01,-1.023194938135684e+01,-1.012344179849910e+01
8.141628325665133e-01,-1.472529451538862e+01,-1.422396764174419e+01,-1.388610163687028e+01,-1.281912483606970e+01,-1.361932308908613e+01,-1.418594898821785e+01,-1.023476086418691e+01,-1.012625328132918e+01
8.161632326465293e-01,-1.472811048513338e+01,-1.422678361148895e+01,-1.388891760661505e+01,-1.282194080581446e+01,-1.362213905883089e+01,-1.418876495796261e+01,-1.023757683393167e+01,-1.012906925107394e+01
8.181636327265454e-01,-1.473093093232576e+01,-1.422960405868133e+01,-1.389173805380743e+01,-1.282476125300684e+01,-1.362495950602327e+01,-1.419158540515500e+01,-1.024039728112405e+01,-1.013188969826632e+01
8.201640328065614e-01,-1.473375584751997e+01,-1.423242897387554e+01,-1.389456296900164e+01,-1.282758616820105e+01,-1.362778442121748e+01,-1.419441032034920e+01,-1.024322219631826e+01,-1.013471461346053e+01
8.221644328865774e-01,-1.473658522129148e+01,-1.423525834764706e+01,-1.389739234277315e+01,-1.283041554197256e+01,-1.363061379498900e+01,-1.419723969412072e+01,-1.024605157008977e+01,-1.013754398723204e+01
8.241648329665934e-01,-1.473941904423702e+01,-1.423809217059259e+01,-1.390022616571869e+01,-1.283324936491810e+01,-1.363344761793453e+01,-1.420007351706625e+01,-1.024888539303531e+01,-1.014037781017758e+01
8.261652330466093e-01,-1.474225730697454e+01,-1.424093043333011e+01,-1.390306442845620e+01,-1.283608762765562e+01,-1.363628588067205e+01,-1.420291177980377e+01,-1.025172365577283e+01,-1.014321607291509e+01
8.281656331266253e-01,-1.474510000014321e+01,-1.424377312649878e+01,-1.390590712162487e+01,-1.283893032082429e+01,-1.363912857384072e+01,-1.420575447297244e+01,-1.025456634894149e+01,-1.014605876608376e+01
8.301660332066413e-01,-1.474794711440340e+01,-1.424662024075898e+01,-1.390875423588507e+01,-1.284177743508448e+01,-1.364197568810092e+01,-1.420860158723264e+01,-1.025741346320169e+01,-1.014890588034396e+01
8.321664332866573e-01,-1.475079864043670e+01,-1.424947176679227e+01,-1.391160576191836e+01,-1.284462896111778e+01,-1.364482721413421e+01,-1.421145311326593e+01,-1.026026498923499e+01,-1.015175740637725e+01
8.341668333666733e-01,-1.475365456894582e+01,-1.425232769530139e+01,-1.391446169042748e+01,-1.284748488962690e+01,-1.364768314264333e+01,-1.421430904177505e+01,-1.026312091774411e+01,-1.015461333488637e+01
8.361672334466893e-01,-1.475651489065466e+01,-1.425518801701023e+01,-1.391732201213632e+01,-1.285034521133574e+01,-1.365054346435217e+01,-1.421716936348389e+01,-1.026598123945295e+01,-1.015747365659521e+01
8.381676335267053e-01,-1.475937959630824e+01,-1.425805272266381e+01,-1.392018671778990e+01,-1.285320991698931e+01,-1.365340817000575e+01,-1.422003406913747e+01,-1.026884594510653e+01,-1.016033836224879e+01
8.401680336067213e-01,-1.476224867667271e+01,-1.426092180302828e+01,-1.392305579815437e+01,-1.285607899735378e+01,-1.365627725037022e+01,-1.422290314950194e+01,-1.027171502547099e+01,-1.016320744261326e+01
8.421684336867373e-01,-1.476512212253531e+01,-1.426379524889088e+01,-1.392592924401697e+01,-1.285895244321638e+01,-1.365915069623282e+01,-1.422577659536454e+01,-1.027458847133360e+01,-1.016608088847586e+01
8.441688337667533e-01,-1.476799992470437e+01,-1.426667305105995e+01,-1.392880704618604e+01,-1.286183024538545e+01,-1.366202849840189e+01,-1.422865439753361e+01,-1.027746627350266e+01,-1.016895869064493e+01
8.461692338467693e-01,-1.477088207400931e+01,-1.426955520036488e+01,-1.393168919549097e+01,-1.286471239469038e+01,-1.366491064770682e+01,-1.423153654683854e+01,-1.028034842280760e+01,-1.017184083994986e+01
8.481696339267853e-01,-1.477376856130054e+01,-1.427244168765611e+01,-1.393457568278221e+01,-1.286759888198162e+01,-1.366779713499805e+01,-1.423442303412978e+01,-1.028323491009883e+01,-1.017472732724110e+01
8.501700340068014e-01,-1.477665937744955e+01,-1.427533250380513e+01,-1.393746649893122e+01,-1.287048969813063e+01,-1.367068795114707e+01,-1.423731385027879e+01,-1.028612572624785e+01,-1.017761814339011e+01
8.521704340868174e-01,-1.477955451334883e+01,-1.427822763970440e+01,-1.394036163483049e+01,-1.287338483402990e+01,-1.367358308704634e+01,-1.424020898617806e+01,-1.028902086214712e+01,-1.018051327928938e+01
8.541708341668334e-01,-1.478245395991183e+01,-1.428112708626740e+01,-1.394326108139349e+01,-1.287628428059291e+01,-1.367648253360934e+01,-1.424310843274106e+01,-1.029192030871012e+01,-1.018341272585238e+01
8.561712342468494e-01,-1.478535770807299e+01,-1.428403083442856e+01,-1.394616482955466e+01,-1.287918802875407e+01,-1.367938628177050e+01,-1.424601218090223e+01,-1.029482405687128e+01,-1.018631647401355e+01
8.581716343268654e-01,-1.478826574878772e+01,-1.428693887514329e+01,-1.394907287026938e+01,-1.288209606946880e+01,-1.368229432248523e+01,-1.424892022161695e+01,-1.029773209758601e+01,-1.018922451472827e+01
8.601720344068814e-01,-1.479117807303231e+01,-1.428985119938788e+01,-1.395198519451398e+01,-1.288500839371339e+01,-1.368520664672982e+01,-1.425183254586154e+01,-1.030064442183060e+01,-1.019213683897287e+01
8.621724344868974e-01,-1.479409467180400e+01,-1.429276779815957e+01,-1.395490179328567e+01,-1.288792499248508e+01,-1.368812324550151e+01,-1.425474914463324e+01,-1.030356102060229e+01,-1.019505343774456e+01
8.641728345669134e-01,-1.479701553612090e+01,-1.429568866247647e+01,-1.395782265760257e+01,-1.289084585680198e+01,-1.369104410981841e+01,-1.425767000895013e+01,-1.030648188491919e+01,-1.019797430206146e+01
8.661732346469294e-01,-1.479994065702198e+01,-1.429861378337755e+01,-1.396074777850365e+01,-1.289377097770306e+01,-1.369396923071949e+01,-1.426059512985121e+01,-1.030940700582027e+01,-1.020089942296254e+01
8.681736347269454e-01,-1.480287002556707e+01,-1.430154315192264e+01,-1.396367714704873e+01,-1.289670034624815e+01,-1.369689859926458e+01,-1.426352449839630e+01,-1.031233637436536e+01,-1.020382879150762e+01
8.701740348069614e-01,-1.480580363283680e+01,-1.430447675919237e+01,-1.396661075431846e+01,-1.289963395351787e+01,-1.369983220653431e+01,-1.426645810566603e+01,-1.031526998163509e+01,-1.020676239877735e+01
8.721744348869774e-01,-1.480874146993261e+01,-1.430741459628818e+01,-1.396954859141428e+01,-1.290257179061369e+01,-1.370277004363012e+01,-1.426939594276184e+01,-1.031820781873090e+01,-1.020970023587317e+01
8.741748349669934e-01,-1.481168352797673e+01,-1.431035665433230e+01,-1.397249064945840e+01,-1.290551384865781e+01,-1.370571210167424e+01,-1.427233800080596e+01,-1.032114987677502e+01,-1.021264229391729e+01
8.761752350470094e-01,-1.481462979811213e+01,-1.431330292446770e+01,-1.397543691959379e+01,-1.290846011879320e+01,-1.370865837180964e+01,-1.427528427094136e+01,-1.032409614691041e+01,-1.021558856405268e+01
8.781756351270255e-01,-1.481758027150249e+01,-1.431625339785807e+01,-1.397838739298416e+01,-1.291141059218357e+01,-1.371160884520001e+01,-1.427823474433173e+01,-1.032704662030078e+01,-1.021853903744305e+01
8.801760352070415e-01,-1.482053493933225e+01,-1.431920806568782e+01,-1.398134206081392e+01,-1.291436526001333e+01,-1.371456351302976e+01,-1.428118941216149e+01,-1.033000128813054e+01,-1.022149370527281e+01
8.821764352870574e-01,-1.482349379280649e+01,-1.432216691916206e+01,-1.398430091428816e+01,-1.291732411348757e+01,-1.371752236650400e+01,-1.428414826563572e+01,-1.033296014160478e+01,-1.022445255874705e+01
8.841768353670734e-01,-1.482645682315096e+01,-1.432512994950653e+01,-1.398726394463263e+01,-1.292028714383204e+01,-1.372048539684847e+01,-1.428711129598019e+01,-1.033592317194925e+01,-1.022741558909152e+01
8.861772354470894e-01,-1.482942402161206e+01,-1.432809714796763e+01,-1.399023114309372e+01,-1.292325434229313e+01,-1.372345259530957e+01,-1.429007849444129e+01,-1.033889037041035e+01,-1.023038278755261e+01
8.881776355271054e-01,-1.483239537945677e+01,-1.433106850581235e+01,-1.399320250093844e+01,-1.292622570013785e+01,-1.372642395315428e+01,-1.429304985228601e+01,-1.034186172825506e+01,-1.023335414539733e+01
8.901780356071214e-01,-1.483537088797270e+01,-1.433404401432827e+01,-1.399617800945437e+01,-1.292920120865378e+01,-1.372939946167021e+01,-1.429602536080194e+01,-1.034483723677099e+01,-1.023632965391326e+01
8.921784356871374e-01,-1.483835053846799e+01,-1.433702366482356e+01,-1.399915765994966e+01,-1.293218085914907e+01,-1.373237911216550e+01,-1.429900501129723e+01,-1.034781688726628e+01,-1.023930930440855e+01
8.941788357671534e-01,-1.484133432227133e+01,-1.434000744862690e+01,-1.400214144375299e+01,-1.293516464295240e+01,-1.373536289596884e+01,-1.430198879510056e+01,-1.035080067106962e+01,-1.024229308821188e+01
8.961792358471694e-01,-1.484432223073190e+01,-1.434299535708748e+01,-1.400512935221357e+01,-1.293815255141298e+01,-1.373835080442942e+01,-1.430497670356114e+01,-1.035378857953020e+01,-1.024528099667246e+01
8.981796359271854e-01,-1.484731425521941e+01,-1.434598738157498e+01,-1.400812137670107e+01,-1.294114457590049e+01,-1.374134282891692e+01,-1.430796872804864e+01,-1.035678060401770e+01,-1.024827302115996e+01
9.001800360072014e-01,-1.485031038712398e+01,-1.434898351347955e+01,-1.401111750860564e+01,-1.294414070780505e+01,-1.374433896082149e+01,-1.431096485995321e+01,-1.035977673592226e+01,-1.025126915306453e+01
9.021804360872174e-01,-1.485331061785618e+01,-1.435198374421175e+01,-1.401411773933785e+01,-1.294714093853726e+01,-1.374733919155369e+01,-1.431396509068542e+01,-1.036277696665447e+01,-1.025426938379674e+01
9.041808361672334e-01,-1.485631493884702e+01,-1.435498806520259e+01,-1.401712206032868e+01,-1.295014525952810e+01,-1.375034351254453e+01,-1.431696941167625e+01,-1.036578128764531e+01,-1.025727370478757e+01
9.061812362472494e-01,-1.485932334154783e+01,-1.435799646790340e+01,-1.402013046302950e+01,-1.295315366222891e+01,-1.375335191524534e+01,-1.431997781437707e+01,-1.036878969034612e+01,-1.026028210748839e+01
9.081816363272655e-01,-1.486233581743035e+01,-1.436100894378592e+01,-1.402314293891202e+01,-1.295616613811143e+01,-1.375636439112786e+01,-1.432299029025959e+01,-1.037180216622864e+01,-1.026329458337091e+01
9.101820364072815e-01,-1.486535235798661e+01,-1.436402548434218e+01,-1.402615947946828e+01,-1.295918267866769e+01,-1.375938093168412e+01,-1.432600683081585e+01,-1.037481870678490e+01,-1.026631112392717e+01
9.121824364872975e-01,-1.486837295472896e+01,-1.436704608108453e+01,-1.402918007621062e+01,-1.296220327541004e+01,-1.376240152842647e+01,-1.432902742755819e+01,-1.037783930352725e+01,-1.026933172066951e+01
9.141828365673135e-01,-1.487139759919000e+01,-1.437007072554557e+01,-1.403220472067166e+01,-1.296522791987108e+01,-1.376542617288751e+01,-1.433205207201923e+01,-1.038086394798829e+01,-1.027235636513055e+01
9.161832366473295e-01,-1.487442628292259e+01,-1.437309940927816e+01,-1.403523340440426e+01,-1.296825660360367e+01,-1.376845485662010e+01,-1.433508075575183e+01,-1.038389263172088e+01,-1.027538504886315e+01
9.181836367273455e-01,-1.487745899749981e+01,-1.437613212385538e+01,-1.403826611898148e+01,-1.297128931818089e+01,-1.377148757119732e+01,-1.433811347032904e+01,-1.038692534629810e+01,-1.027841776344037e+01
9.201840368073615e-01,-1.488049573451492e+01,-1.437916886087049e+01,-1.404130285599658e+01,-1.297432605519599e+01,-1.377452430821243e+01,-1.434115020734415e+01,-1.038996208331321e+01,-1.028145450045547e+01
9.221844368873775e-01,-1.488353648558132e+01,-1.438220961193689e+01,-1.404434360706299e+01,-1.297736680626240e+01,-1.377756505927884e+01,-1.434419095841056e+01,-1.039300283437961e+01,-1.028449525152188e+01
9.241848369673935e-01,-1.488658124233259e+01,-1.438525436868816e+01,-1.404738836381425e+01,-1.298041156301366e+01,-1.378060981603010e+01,-1.434723571516182e+01,-1.039604759113087e+01,-1.028754000827314e+01
9.261852370474095e-01,-1.488962999642235e+01,-1.438830312277792e+01,-1.405043711790402e+01,-1.298346031710343e+01,-1.378365857011986e+01,-1.435028446925158e+01,-1.039909634522064e+01,-1.029058876236291e+01
9.281856371274255e-01,-1.489268273952435e+01,-1.439135586587992e+01,-1.405348986100601e+01,-1.298651306020543e+01,-1.378671131322186e+01,-1.435333721235358e+01,-1.040214908832264e+01,-1.029364150546490e+01
9.301860372074415e-01,-1.489573946333234e+01,-1.439441258968791e+01,-1.405654658481401e+01,-1.298956978401342e+01,-1.378976803702985e+01,-1.435639393616157e+01,-1.040520581213063e+01,-1.029669822927290e+01
9.321864372874575e-01,-1.489880015956011e+01,-1.439747328591568e+01,-1.405960728104178e+01,-1.299263048024119e+01,-1.379282873325762e+01,-1.435945463238935e+01,-1.040826650835840e+01,-1.029975892550067e+01
9.341868373674735e-01,-1.490186481994143e+01,-1.440053794629700e+01,-1.406267194142310e+01,-1.299569514062251e+01,-1.379589339363894e+01,-1.436251929277066e+01,-1.041133116873972e+01,-1.030282358588199e+01
9.361872374474896e-01,-1.490493343623002e+01,-1.440360656258559e+01,-1.406574055771168e+01,-1.299876375691110e+01,-1.379896200992753e+01,-1.436558790905925e+01,-1.041439978502830e+01,-1.030589220217057e+01
9.381876375275056e-01,-1.490800600019952e+01,-1.440667912655509e+01,-1.406881312168118e+01,-1.300183632088059e+01,-1.380203457389703e+01,-1.436866047302875e+01,-1.041747234899780e+01,-1.030896476614007e+01
9.401880376075215e-01,-1.491108250364347e+01,-1.440975562999904e+01,-1.407188962512513e+01,-1.300491282432455e+01,-1.380511107734098e+01,-1.437173697647270e+01,-1.042054885244176e+01,-1.031204126958403e+01
9.421884376875375e-01,-1.491416293837528e+01,-1.441283606473085e+01,-1.407497005985695e+01,-1.300799325905636e+01,-1.380819151207279e+01,-1.437481741120452e+01,-1.042362928717357e+01,-1.031512170431584e+01
9.441888377675535e-01,-1.491724729622820e+01,-1.441592042258377e+01,-1.407805441770986e+01,-1.301107761690927e+01,-1.381127586992571e+01,-1.437790176905743e+01,-1.042671364502649e+01,-1.031820606216875e+01
9.461892378475695e-01,-1.492033556905525e+01,-1.441900869541082e+01,-1.408114269053691e+01,-1.301416588973633e+01,-1.381436414275276e+01,-1.438099004188448e+01,-1.042980191785354e+01,-1.032129433499581e+01
9.481896379275855e-01,-1.492342774872926e+01,-1.442210087508483e+01,-1.408423487021092e+01,-1.301725806941034e+01,-1.381745632242677e+01,-1.438408222155849e+01,-1.043289409752755e+01,-1.032438651466981e+01
9.501900380076015e-01,-1.492652382714278e+01,-1.442519695349835e+01,-1.408733094862444e+01,-1.302035414782386e+01,-1.382055240084029e+01,-1.438717829997201e+01,-1.043599017594107e+01,-1.032748259308334e+01
9.521904380876175e-01,-1.492962379620807e+01,-1.442829692256365e+01,-1.409043091768974e+01,-1.302345411688915e+01,-1.382365236990559e+01,-1.439027826903731e+01,-1.043909014500636e+01,-1.033058256214863e+01
9.541908381676335e-01,-1.493272764785709e+01,-1.443140077421266e+01,-1.409353476933875e+01,-1.302655796853817e+01,-1.382675622155460e+01,-1.439338212068632e+01,-1.044219399665538e+01,-1.033368641379765e+01
9.561912382476495e-01,-1.493583537404141e+01,-1.443450850039699e+01,-1.409664249552308e+01,-1.302966569472249e+01,-1.382986394773893e+01,-1.439648984687065e+01,-1.044530172283970e+01,-1.033679413998197e+01
9.581916383276655e-01,-1.493894696673226e+01,-1.443762009308783e+01,-1.409975408821392e+01,-1.303277728741334e+01,-1.383297554042977e+01,-1.439960143956149e+01,-1.044841331553055e+01,-1.033990573267281e+01
9.601920384076815e-01,-1.494206241792040e+01,-1.444073554427597e+01,-1.410286953940207e+01,-1.303589273860148e+01,-1.383609099161791e+01,-1.440271689074964e+01,-1.045152876671869e+01,-1.034302118386096e+01
9.621924384876975e-01,-1.494518171961619e+01,-1.444385484597177e+01,-1.410598884109786e+01,-1.303901204029727e+01,-1.383921029331371e+01,-1.440583619244543e+01,-1.045464806841448e+01,-1.034614048555675e+01
9.641928385677135e-01,-1.494830486384949e+01,-1.444697799020506e+01,-1.410911198533116e+01,-1.304213518453057e+01,-1.384233343754700e+01,-1.440895933667873e+01,-1.045777121264778e+01,-1.034926362979005e+01
9.661932386477295e-01,-1.495143184266964e+01,-1.445010496902521e+01,-1.411223896415131e+01,-1.304526216335072e+01,-1.384546041636715e+01,-1.441208631549887e+01,-1.046089819146793e+01,-1.035239060861020e+01
9.681936387277456e-01,-1.495456264814544e+01,-1.445323577450101e+01,-1.411536976962710e+01,-1.304839296882652e+01,-1.384859122184295e+01,-1.441521712097467e+01,-1.046402899694373e+01,-1.035552141408599e+01
9.701940388077616e-01,-1.495769727236511e+01,-1.445637039872068e+01,-1.411850439384678e+01,-1.305152759304619e+01,-1.385172584606262e+01,-1.441835174519434e+01,-1.046716362116340e+01,-1.035865603830567e+01
9.721944388877776e-01,-1.496083570743626e+01,-1.445950883379184e+01,-1.412164282891793e+01,-1.305466602811734e+01,-1.385486428113377e+01,-1.442149018026550e+01,-1.047030205623455e+01,-1.036179447337682e+01
9.741948389677936e-01,-1.496397794548587e+01,-1.446265107184144e+01,-1.412478506696753e+01,-1.305780826616695e+01,-1.385800651918338e+01,-1.442463241831510e+01,-1.047344429428416e+01,-1.036493671142643e+01
9.761952390478096e-01,-1.496712397866021e+01,-1.446579710501578e+01,-1.412793110014188e+01,-1.306095429934129e+01,-1.386115255235772e+01,-1.442777845148944e+01,-1.047659032745850e+01,-1.036808274460077e+01
9.781956391278256e-01,-1.497027379912487e+01,-1.446894692548044e+01,-1.413108092060653e+01,-1.306410411980595e+01,-1.386430237282238e+01,-1.443092827195410e+01,-1.047974014792316e+01,-1.037123256506542e+01
9.801960392078416e-01,-1.497342739906468e+01,-1.447210052542025e+01,-1.413423452054634e+01,-1.306725771974576e+01,-1.386745597276219e+01,-1.443408187189391e+01,-1.048289374786297e+01,-1.037438616500523e+01
9.821964392878576e-01,-1.497658477068369e+01,-1.447525789703926e+01,-1.413739189216536e+01,-1.307041509136477e+01,-1.387061334438120e+01,-1.443723924351292e+01,-1.048605111948198e+01,-1.037754353662425e+01
9.841968393678736e-01,-1.497974590620516e+01,-1.447841903256073e+01,-1.414055302768682e+01,-1.307357622688624e+01,-1.387377447990267e+01,-1.444040037903439e+01,-1.048921225500345e+01,-1.038070467214571e+01
9.861972394478896e-01,-1.498291079787148e+01,-1.448158392422705e+01,-1.414371791935314e+01,-1.307674111855256e+01,-1.387693937156899e+01,-1.444356527070071e+01,-1.049237714666977e+01,-1.038386956381203e+01
9.881976395279056e-01,-1.498607943794417e+01,-1.448475256429974e+01,-1.414688655942584e+01,-1.307990975862525e+01,-1.388010801164168e+01,-1.444673391077341e+01,-1.049554578674246e+01,-1.038703820388473e+01
9.901980396079216e-01,-1.498925181870385e+01,-1.448792494505942e+01,-1.415005894018552e+01,-1.308308213938493e+01,-1.388328039240136e+01,-1.444990629153309e+01,-1.049871816750214e+01,-1.039021058464441e+01
9.921984396879376e-01,-1.499242793245018e+01,-1.449110105880575e+01,-1.415323505393184e+01,-1.308625825313126e+01,-1.388645650614769e+01,-1.445308240527941e+01,-1.050189428124847e+01,-1.039338669839073e+01
9.941988397679536e-01,-1.499560777150183e+01,-1.449428089785740e+01,-1.415641489298349e+01,-1.308943809218291e+01,-1.388963634519934e+01,-1.445626224433106e+01,-1.050507412030012e+01,-1.039656653744239e+01
9.961992398479695e-01,-1.499879132819647e+01,-1.449746445455204e+01,-1.415959844967814e+01,-1.309262164887755e+01,-1.389281990189398e+01,-1.445944580102571e+01,-1.050825767699476e+01,-1.039975009413703e+01
9.981996399279855e-01,-1.500197859489072e+01,-1.450065172124630e+01,-1.416278571637239e+01,-1.309580891557180e+01,-1.389600716858824e+01,-1.446263306771996e+01,-1.051144494368901e+01,-1.040293736083128e+01
1.000200040008002e+00,-1.500516956396011e+01,-1.450384269031568e+01,-1.416597668544178e+01,-1.309899988464119e+01,-1.389919813765762e+01,-1.446582403678935e+01,-1.051463591275840e+01,-1.040612832990067e+01
1.002200440088018e+00,-1.500836422779905e+01,-1.450703735415462e+01,-1.416917134928071e+01,-1.310219454848013e+01,-1.390239280149656e+01,-1.446901870062828e+01,-1.051783057659734e+01,-1.040932299373961e+01
1.004200840168034e+00,-1.501156257882079e+01,-1.451023570517636e+01,-1.417236970030246e+01,-1.310539289950187e+01,-1.390559115251830e+01,-1.447221705165003e+01,-1.052102892761908e+01,-1.041252134476135e+01
1.006201240248050e+00,-1.501476460945741e+01,-1.451343773581298e+01,-1.417557173093907e+01,-1.310859493013849e+01,-1.390879318315492e+01,-1.447541908228664e+01,-1.052423095825570e+01,-1.041572337539796e+01
1.008201640328066e+00,-1.501797031215973e+01,-1.451664343851531e+01,-1.417877743364140e+01,-1.311180063284081e+01,-1.391199888585725e+01,-1.447862478498897e+01,-1.052743666095802e+01,-1.041892907810029e+01
1.010202040408082e+00,-1.502117967939736e+01,-1.451985280575293e+01,-1.418198680087903e+01,-1.311501000007844e+01,-1.391520825309487e+01,-1.448183415222659e+01,-1.053064602819565e+01,-1.042213844533792e+01
1.012202440488098e+00,-1.502439270365857e+01,-1.452306583001415e+01,-1.418519982514024e+01,-1.311822302433965e+01,-1.391842127735609e+01,-1.448504717648781e+01,-1.053385905245686e+01,-1.042535146959913e+01
1.014202840568114e+00,-1.502760937745033e+01,-1.452628250380590e+01,-1.418841649893200e+01,-1.312143969813141e+01,-1.392163795114784e+01,-1.448826385027957e+01,-1.053707572624862e+01,-1.042856814339089e+01
1.016203240648130e+00,-1.503082969329823e+01,-1.452950281965380e+01,-1.419163681477989e+01,-1.312466001397931e+01,-1.392485826699574e+01,-1.449148416612746e+01,-1.054029604209652e+01,-1.043178845923878e+01
1.018203640728146e+00,-1.503405364374645e+01,-1.453272677010202e+01,-1.419486076522812e+01,-1.312788396442753e+01,-1.392808221744396e+01,-1.449470811657569e+01,-1.054351999254474e+01,-1.043501240968701e+01
1.020204040808162e+00,-1.503728122135776e+01,-1.453595434771333e+01,-1.419808834283942e+01,-1.313111154203884e+01,-1.393130979505527e+01,-1.449793569418699e+01,-1.054674757015605e+01,-1.043823998729832e+01
1.022204440888178e+00,-1.504051241871343e+01,-1.453918554506900e+01,-1.420131954019510e+01,-1.313434273939451e+01,-1.393454099241094e+01,-1.450116689154266e+01,-1.054997876751172e+01,-1.044147118465399e+01
1.024204840968194e+00,-1.504374722841324e+01,-1.454242035476881e+01,-1.420455434989491e+01,-1.313757754909432e+01,-1.393777580211075e+01,-1.450440170124248e+01,-1.055321357721153e+01,-1.044470599435380e+01
1.026205241048210e+00,-1.504698564307542e+01,-1.454565876943099e+01,-1.420779276455709e+01,-1.314081596375650e+01,-1.394101421677293e+01,-1.450764011590465e+01,-1.055645199187371e+01,-1.044794440901598e+01
1.028205641128226e+00,-1.505022765533661e+01,-1.454890078169219e+01,-1.421103477681828e+01,-1.314405797601769e+01,-1.394425622903413e+01,-1.451088212816585e+01,-1.055969400413490e+01,-1.045118642127717e+01
1.030206041208242e+00,-1.505347325785186e+01,-1.455214638420743e+01,-1.421428037933352e+01,-1.314730357853293e+01,-1.394750183154937e+01,-1.451412773068109e+01,-1.056293960665015e+01,-1.045443202379241e+01
1.032206441288258e+00,-1.505672244329453e+01,-1.455539556965009e+01,-1.421752956477619e+01,-1.315055276397560e+01,-1.395075101699204e+01,-1.451737691612376e+01,-1.056618879209281e+01,-1.045768120923508e+01
1.034206841368274e+00,-1.505997520435631e+01,-1.455864833071188e+01,-1.422078232583798e+01,-1.315380552503739e+01,-1.395400377805382e+01,-1.452062967718554e+01,-1.056944155315460e+01,-1.046093397029687e+01
1.036207241448290e+00,-1.506323153374718e+01,-1.456190466010275e+01,-1.422403865522885e+01,-1.315706185442826e+01,-1.395726010744469e+01,-1.452388600657641e+01,-1.057269788254547e+01,-1.046419029968774e+01
1.038207641528306e+00,-1.506649142419533e+01,-1.456516455055090e+01,-1.422729854567700e+01,-1.316032174487641e+01,-1.396051999789284e+01,-1.452714589702457e+01,-1.057595777299362e+01,-1.046745019013589e+01
1.040208041608322e+00,-1.506975486844718e+01,-1.456842799480275e+01,-1.423056198992884e+01,-1.316358518912825e+01,-1.396378344214469e+01,-1.453040934127641e+01,-1.057922121724546e+01,-1.047071363438773e+01
1.042208441688338e+00,-1.507302185926728e+01,-1.457169498562285e+01,-1.423382898074894e+01,-1.316685217994836e+01,-1.396705043296479e+01,-1.453367633209651e+01,-1.058248820806557e+01,-1.047398062520783e+01
1.044208841768354e+00,-1.507629238943834e+01,-1.457496551579391e+01,-1.423709951092001e+01,-1.317012271011942e+01,-1.397032096313585e+01,-1.453694686226757e+01,-1.058575873823663e+01,-1.047725115537890e+01
1.046209241848370e+00,-1.507956645176115e+01,-1.457823957811672e+01,-1.424037357324281e+01,-1.317339677244222e+01,-1.397359502545866e+01,-1.454022092459038e+01,-1.058903280055944e+01,-1.048052521770170e+01
1.048209641928386e+00,-1.508284403905455e+01,-1.458151716541012e+01,-1.424365116053621e+01,-1.317667435973563e+01,-1.397687261275206e+01,-1.454349851188378e+01,-1.059231038785284e+01,-1.048380280499510e+01
1.050210042008402e+00,-1.508612514415540e+01,-1.458479827051098e+01,-1.424693226563707e+01,-1.317995546483648e+01,-1.398015371785291e+01,-1.454677961698464e+01,-1.059559149295369e+01,-1.048708391009596e+01
1.052210442088418e+00,-1.508940975991856e+01,-1.458808288627413e+01,-1.425021688140023e+01,-1.318324008059964e+01,-1.398343833361607e+01,-1.455006423274780e+01,-1.059887610871685e+01,-1.049036852585912e+01
1.054210842168434e+00,-1.509269787921681e+01,-1.459137100557238e+01,-1.425350500069847e+01,-1.318652819989789e+01,-1.398672645291432e+01,-1.455335235204604e+01,-1.060216422801510e+01,-1.049365664515736e+01
1.056211242248450e+00,-1.509598949494084e+01,-1.459466262129641e+01,-1.425679661642250e+01,-1.318981981562191e+01,-1.399001806863835e+01,-1.455664396777007e+01,-1.060545584373913e+01,-1.049694826088139e+01
1.058211642328466e+00,-1.509928459999922e+01,-1.459795772635479e+01,-1.426009172148088e+01,-1.319311492068029e+01,-1.399331317369673e+01,-1.455993907282845e+01,-1.060875094879751e+01,-1.050024336593977e+01
1.060212042408482e+00,-1.510258318731834e+01,-1.460125631367391e+01,-1.426339030880001e+01,-1.319641350799942e+01,-1.399661176101585e+01,-1.456323766014758e+01,-1.061204953611663e+01,-1.050354195325890e+01
1.062212442488498e+00,-1.510588524984241e+01,-1.460455837619798e+01,-1.426669237132408e+01,-1.319971557052349e+01,-1.399991382353992e+01,-1.456653972267165e+01,-1.061535159864070e+01,-1.050684401578297e+01
1.064212842568514e+00,-1.510919078053338e+01,-1.460786390688895e+01,-1.426999790201504e+01,-1.320302110121446e+01,-1.400321935423089e+01,-1.456984525336261e+01,-1.061865712933167e+01,-1.051014954647393e+01
1.066213242648530e+00,-1.511249977237091e+01,-1.461117289872648e+01,-1.427330689385258e+01,-1.320633009305199e+01,-1.400652834606842e+01,-1.457315424520014e+01,-1.062196612116920e+01,-1.051345853831147e+01
1.068213642728546e+00,-1.511581221835237e+01,-1.461448534470794e+01,-1.427661933983403e+01,-1.320964253903345e+01,-1.400984079204988e+01,-1.457646669118160e+01,-1.062527856715066e+01,-1.051677098429292e+01
