Force_f,Average_r,Average_n,Std_r,Std_n
1.825912956478239,129.05806777464926,7.996666666666667,0.8077873155415242,0.05763872155263523
1.8309154577288644,129.19054024462065,7.996666666666667,0.8086164731350475,0.05763872155263523
1.8359179589794896,129.3225002024464,7.996666666666667,0.8094424236689651,0.05763872155263523
1.840920460230115,129.4539465123807,7.996666666666667,0.8102651592295154,0.05763872155263523
1.8459229614807404,129.63179253356788,8.0,3.126388037344441e-13,0.0
1.8509254627313656,129.76227163850564,8.0,1.9895196601282805e-13,0.0
1.855927963981991,129.8922499452676,8.0,5.400124791776761e-13,0.0
1.8609304652326162,130.02172586151863,8.0,1.4210854715202004e-13,0.0
1.8659329664832416,130.15070680992352,8.0,2.5579538487363607e-13,0.0
1.870935467733867,130.27919097047064,8.0,4.263256414560601e-13,0.0
1.8759379689844922,130.40718591008766,8.0,3.694822225952521e-13,0.0
1.8809404702351176,130.53468958696615,8.0,1.1368683772161603e-13,0.0
1.8859429714857427,130.66170970875595,8.0,1.7053025658242404e-13,0.0
1.8909454727363681,130.78824401584765,8.0,5.684341886080802e-14,0.0
1.8959479739869936,130.91430035284674,8.0,5.684341886080802e-14,0.0
1.9009504752376187,131.03987624829944,8.0,8.526512829121202e-14,0.0
1.9059529764882441,131.1649796794447,8.0,5.968558980384842e-13,0.0
1.9109554777388693,131.28960796768231,8.0,3.410605131648481e-13,0.0
1.9159579789894947,131.4137692194128,8.0,4.831690603168681e-13,0.0
1.9209604802401201,131.53746055404116,8.0,1.0231815394945443e-12,0.0
1.9259629814907453,131.66069020299602,8.0,4.263256414560601e-13,0.0
1.9309654827413707,131.78345508856484,8.0,2.2737367544323206e-13,0.0
1.9359679839919959,131.90576356396866,8.0,3.694822225952521e-13,0.0
1.9409704852426213,132.02761235852827,8.0,3.694822225952521e-13,0.0
1.9459729864932465,132.14900994416084,8.0,0.0,0.0
1.9509754877438719,132.26995286172374,8.0,7.389644451905042e-13,0.0
1.9559779889944973,132.39044969797894,8.0,5.684341886080802e-14,0.0
1.9609804902451224,132.51049681056605,8.0,3.410605131648481e-13,0.0
1.9659829914957478,132.6301028974056,8.0,1.0516032489249483e-12,0.0
1.970985492746373,132.74926413716463,8.0,2.5579538487363607e-13,0.0
1.9759879939969984,132.86798933578112,8.0,5.684341886080802e-14,0.0
1.9809904952476238,132.98627449687768,8.0,3.126388037344441e-13,0.0
1.985992996498249,133.1041285319146,8.0,6.821210263296962e-13,0.0
1.9909954977488744,133.22154727339063,8.0,5.684341886080802e-14,0.0
1.9959979989994996,133.33853973498253,8.0,1.4210854715202004e-13,0.0
2.001000500250125,133.45510158246182,8.0,1.7053025658242404e-13,0.0
2.0060030015007504,133.57124192836577,8.0,6.536993168992922e-13,0.0
2.0110055027513756,133.68695627604032,8.0,1.1368683772161603e-13,0.0
2.0160080040020008,133.8022538338656,8.0,1.7053025658242404e-13,0.0
2.0210105052526264,133.91712994643547,8.0,4.263256414560601e-13,0.0
2.0260130065032516,134.03159391530136,8.0,9.947598300641403e-13,0.0
2.0310155077538767,134.14564093052394,8.0,8.526512829121202e-13,0.0
2.0360180090045024,134.2592803834929,8.0,7.105427357601002e-13,0.0
2.0410205102551275,134.37250731311812,8.0,0.0,0.0
2.0460230115057527,134.48533119884524,8.0,4.263256414560601e-13,0.0
2.0510255127563783,134.59774693193265,8.0,3.979039320256561e-13,0.0
2.0560280140070035,134.70976407645992,8.0,1.4210854715202004e-13,0.0
2.0610305152576287,134.8213773803078,8.0,4.547473508864641e-13,0.0
2.066033016508254,134.93259648924365,8.0,1.1368683772161603e-13,0.0
2.0710355177588795,135.04341601125344,8.0,2.8421709430404007e-13,0.0
2.0760380190095047,135.15384567189682,8.0,2.5579538487363607e-13,0.0
2.08104052026013,135.2638799420529,8.0,2.842170943040401e-14,0.0
2.0860430215107555,135.37352862453332,8.0,2.2737367544323206e-13,0.0
2.0910455227613807,135.4827860567138,8.0,1.9895196601282805e-13,0.0
2.096048024012006,135.59166211600245,8.0,6.821210263296962e-13,0.0
2.1010505252626315,135.70015100996042,8.0,8.526512829121202e-14,0.0
2.1060530265132567,135.80826268826772,8.0,4.831690603168681e-13,0.0
2.111055527763882,135.91599123141293,8.0,4.547473508864641e-13,0.0
2.116058029014507,136.0233466590797,8.0,4.831690603168681e-13,0.0
2.1210605302651326,136.1303229282493,8.0,3.410605131648481e-13,0.0
2.126063031515758,136.23693012591903,8.0,2.5579538487363607e-13,0.0
2.131065532766383,136.3431620887982,8.0,0.0,0.0
2.1360680340170086,136.44902896907072,8.0,2.842170943040401e-14,0.0
2.141070535267634,136.55452448625203,8.0,7.105427357601002e-13,0.0
2.146073036518259,136.6596588557055,8.0,2.2737367544323206e-13,0.0
2.151075537768884,136.76442568207364,8.0,0.0,0.0
2.15607803901951,136.86883524183438,8.0,8.526512829121202e-14,0.0
2.161080540270135,136.972881028291,8.0,7.673861546209082e-13,0.0
2.16608304152076,137.07657337706038,8.0,5.684341886080802e-14,0.0
2.1710855427713858,137.17990567231772,8.0,5.968558980384842e-13,0.0
2.176088044022011,137.28288830653256,8.0,2.2737367544323206e-13,0.0
2.181090545272636,137.38551455846246,8.0,2.8421709430404007e-13,0.0
2.1860930465232618,137.48779487524718,8.0,5.968558980384842e-13,0.0
2.191095547773887,137.58972243217704,8.0,3.410605131648481e-13,0.0
2.196098049024512,137.691307729722,8.0,9.663381206337363e-13,0.0
2.2011005502751373,137.79254384279915,8.0,3.410605131648481e-13,0.0
2.206103051525763,137.89344132257955,8.0,6.252776074688882e-13,0.0
2.211105552776388,137.99399314612896,8.0,1.4210854715202004e-13,0.0
2.2161080540270133,138.0942099143285,8.0,0.0,0.0
2.221110555277639,138.19408450835687,8.0,5.684341886080802e-14,0.0
2.226113056528264,138.29362757677373,8.0,2.842170943040401e-14,0.0
2.2311155577788893,138.39283190799054,8.0,1.1368683772161603e-13,0.0
2.236118059029515,138.49170819615833,8.0,5.684341886080801e-13,0.0
2.24112056028014,138.59024913937392,8.0,2.842170943040401e-14,0.0
2.2461230615307652,138.6884654753912,8.0,1.1368683772161603e-13,0.0
2.2511255627813904,138.7863498150182,8.0,2.842170943040401e-14,0.0
2.256128064032016,138.88391293771122,8.0,5.684341886080801e-13,0.0
2.2611305652826412,138.98114736885324,8.0,2.842170943040401e-14,0.0
2.2661330665332664,139.07806392863876,8.0,5.115907697472721e-13,0.0
2.271135567783892,139.17465505862205,8.0,7.673861546209082e-13,0.0
2.276138069034517,139.2709316186346,8.0,3.694822225952521e-13,0.0
2.2811405702851424,139.3668859690034,8.0,3.979039320256561e-13,0.0
2.286143071535768,139.46252900675822,8.0,2.8421709430404007e-13,0.0
2.291145572786393,139.55785301360714,8.0,1.9895196601282805e-13,0.0
2.2961480740370184,139.65286892239894,8.0,9.947598300641403e-13,0.0
2.3011505752876436,139.74756893803044,8.0,4.831690603168681e-13,0.0
2.306153076538269,139.84196402791983,8.0,3.126388037344441e-13,0.0
2.3111555777888944,139.93604632238566,8.0,0.0,0.0
2.3161580790395195,140.02982682150397,8.0,1.0231815394945443e-12,0.0
2.321160580290145,140.12329758341878,8.0,2.842170943040401e-14,0.0
2.3261630815407703,140.21646963982423,8.0,1.1084466677857563e-12,0.0
2.3311655827913955,140.30933497789874,8.0,2.5579538487363607e-13,0.0
2.336168084042021,140.40190465965128,8.0,2.5579538487363607e-13,0.0
2.3411705852926463,140.4941706037722,8.0,5.968558980384842e-13,0.0
2.3461730865432715,140.58614390106902,8.0,5.968558980384842e-13,0.0
2.3511755877938967,140.6778164037089,8.0,8.526512829121202e-13,0.0
2.3561780890445223,140.7691992299124,8.0,4.263256414560601e-13,0.0
2.3611805902951475,140.86028416693426,8.0,5.968558980384842e-13,0.0
2.3661830915457727,140.95108235917792,8.0,7.105427357601002e-13,0.0
2.3711855927963983,141.0415855313919,8.0,5.115907697472721e-13,0.0
2.3761880940470235,141.1318048524648,8.0,8.526512829121202e-14,0.0
2.3811905952976486,141.22173198623875,8.0,5.968558980384842e-13,0.0
2.3861930965482743,141.31137812542153,8.0,1.9895196601282805e-13,0.0
2.3911955977988995,141.4007348743326,8.0,3.410605131648481e-13,0.0
2.3961980990495246,141.48981344817713,8.0,7.105427357601002e-13,0.0
2.40120060030015,141.57860539378433,8.0,7.105427357601002e-13,0.0
2.4062031015507754,141.66712194780865,8.0,5.400124791776761e-13,0.0
2.4112056028014006,141.75535460105814,8.0,1.1368683772161603e-13,0.0
2.416208104052026,141.84331461031763,8.0,2.842170943040401e-14,0.0
2.4212106053026514,141.93099341194483,8.0,5.400124791776761e-13,0.0
2.4262131065532766,142.01840228227175,8.0,5.400124791776761e-13,0.0
2.431215607803902,142.10553260476516,8.0,1.0800249583553523e-12,0.0
2.4362181090545274,142.19239567371096,8.0,5.684341886080801e-13,0.0
2.4412206103051526,142.27898282173038,8.0,2.5579538487363607e-13,0.0
2.4462231115557778,142.3653053596129,8.0,7.389644451905042e-13,0.0
2.451225612806403,142.451354571077,8.0,4.831690603168681e-13,0.0
2.4562281140570286,142.53714178240622,8.0,1.1368683772161603e-13,0.0
2.4612306153076537,142.62265822942834,8.0,1.7053025658242404e-13,0.0
2.466233116558279,142.707915253302,8.0,3.979039320256561e-13,0.0
2.4712356178089045,142.79290404320653,8.0,5.684341886080801e-13,0.0
2.4762381190595297,142.87763595452773,8.0,3.410605131648481e-13,0.0
2.481240620310155,142.9621021312222,8.0,1.4210854715202004e-13,0.0
2.4862431215607805,143.0463139414999,8.0,8.810729923425242e-13,0.0
2.4912456228114057,143.13026248581966,8.0,1.9895196601282805e-13,0.0
2.496248124062031,143.21395914418895,8.0,9.663381206337363e-13,0.0
2.501250625312656,143.2973949753002,8.0,8.810729923425242e-13,0.0
2.5062531265632817,143.3805813697982,8.0,0.0,0.0
2.511255627813907,143.46350934556543,8.0,1.9895196601282805e-13,0.0
2.516258129064532,143.5461903036195,8.0,4.263256414560601e-13,0.0
2.5212606303151577,143.62861522218003,8.0,2.8421709430404007e-13,0.0
2.526263131565783,143.71079551123958,8.0,4.831690603168681e-13,0.0
2.531265632816408,143.79272211122571,8.0,5.968558980384842e-13,0.0
2.5362681340670337,143.87440644050363,8.0,1.9895196601282805e-13,0.0
2.541270635317659,143.95583940241355,8.0,3.979039320256561e-13,0.0
2.546273136568284,144.03703242308242,8.0,4.263256414560601e-13,0.0
2.551275637818909,144.11797637010693,8.0,7.389644451905042e-13,0.0
2.556278139069535,144.19868267612554,8.0,5.684341886080802e-14,0.0
2.56128064032016,144.27914217443984,8.0,9.094947017729282e-13,0.0
2.566283141570785,144.35936630382187,8.0,8.810729923425242e-13,0.0
2.571285642821411,144.43934586408952,8.0,8.526512829121202e-14,0.0
2.576288144072036,144.51909229929885,8.0,3.979039320256561e-13,0.0
2.581290645322661,144.5985963772864,8.0,8.242295734817162e-13,0.0
2.5862931465732864,144.67786954616838,8.0,7.389644451905042e-13,0.0
2.591295647823912,144.7569025433013,8.0,7.958078640513122e-13,0.0
2.596298149074537,144.83570682036955,8.0,1.4210854715202004e-13,0.0
2.6013006503251623,144.9142730846459,8.0,3.126388037344441e-13,0.0
2.606303151575788,144.9926127908844,8.0,5.684341886080801e-13,0.0
2.611305652826413,145.07071661781018,8.0,8.242295734817162e-13,0.0
2.6163081540770383,145.1485960223212,8.0,5.968558980384842e-13,0.0
2.621310655327664,145.22624165554603,8.0,3.694822225952521e-13,0.0
2.626313156578289,145.3036649758646,8.0,4.831690603168681e-13,0.0
2.6313156578289143,145.38085660793405,8.0,2.5579538487363607e-13,0.0
2.6363181590795395,145.45782801077166,8.0,7.105427357601002e-13,0.0
2.641320660330165,145.534569783674,8.0,1.0516032489249483e-12,0.0
2.6463231615807903,145.61109338606443,8.0,5.684341886080801e-13,0.0
2.6513256628314155,145.6873893924856,8.0,6.252776074688882e-13,0.0
2.656328164082041,145.76346926186943,8.0,8.810729923425242e-13,0.0
2.6613306653326663,145.83932354547662,8.0,2.842170943040401e-14,0.0
2.6663331665832914,145.91496370078693,8.0,6.252776074688882e-13,0.0
2.671335667833917,145.99038025688736,8.0,5.115907697472721e-13,0.0
2.6763381690845423,146.0655846695689,8.0,4.831690603168681e-13,0.0
2.6813406703351674,146.14056744580517,8.0,3.979039320256561e-13,0.0
2.6863431715857926,146.21534003963967,8.0,4.547473508864641e-13,0.0
2.6913456728364182,146.2898929373669,8.0,8.810729923425242e-13,0.0
2.6963481740870434,146.36423758992112,8.0,5.968558980384842e-13,0.0
2.7013506753376686,146.43836446378572,8.0,7.389644451905042e-13,0.0
2.706353176588294,146.51228500663984,8.0,6.536993168992922e-13,0.0
2.7113556778389194,146.58598966596495,8.0,8.242295734817162e-13,0.0
2.7163581790895446,146.65948988553288,8.0,2.8421709430404007e-13,0.0
2.72136068034017,146.7327760950649,8.0,3.979039320256561e-13,0.0
2.7263631815907954,146.8058597333193,8.0,7.673861546209082e-13,0.0
2.7313656828414206,146.87873121292802,8.0,2.5579538487363607e-13,0.0
2.7363681840920457,146.95140196794873,8.0,5.400124791776761e-13,0.0
2.7413706853426714,147.02386239437325,8.0,1.9895196601282805e-13,0.0
2.7463731865932965,147.0961239207509,8.0,8.810729923425242e-13,0.0
2.7513756878439217,147.1681769276136,8.0,3.126388037344441e-13,0.0
2.7563781890945473,147.24003283736175,8.0,7.389644451905042e-13,0.0
2.7613806903451725,147.31168201598416,8.0,1.1368683772161603e-12,0.0
2.7663831915957977,147.38313587926018,8.0,1.1368683772161603e-12,0.0
2.7713856928464233,147.45438477896164,8.0,1.0516032489249483e-12,0.0
2.7763881940970485,147.5254401240383,8.0,6.252776074688882e-13,0.0
2.7813906953476737,147.5962922531908,8.0,1.9895196601282805e-13,0.0
2.786393196598299,147.66695256774508,8.0,3.410605131648481e-13,0.0
2.7913956978489245,147.7374113939706,8.0,4.263256414560601e-13,0.0
2.7963981990995497,147.80768012524658,8.0,6.536993168992922e-13,0.0
2.801400700350175,147.87774907614894,8.0,6.536993168992922e-13,0.0
2.8064032016008005,147.94762963150475,8.0,5.684341886080801e-13,0.0
2.8114057028514257,148.01731209518292,8.0,3.694822225952521e-13,0.0
2.816408204102051,148.0868078431185,8.0,9.379164112033322e-13,0.0
2.8214107053526765,148.15610716860314,8.0,2.2737367544323206e-13,0.0
2.8264132066033016,148.22522143859024,8.0,5.115907697472721e-13,0.0
2.831415707853927,148.29414093680413,8.0,8.242295734817162e-13,0.0
2.836418209104552,148.36287702037487,8.0,5.684341886080801e-13,0.0
2.8414207103551776,148.43141996409457,8.0,9.094947017729282e-13,0.0
2.846423211605803,148.49978111525442,8.0,6.821210263296962e-13,0.0
2.851425712856428,148.56795074002207,8.0,1.4210854715202004e-13,0.0
2.8564282141070536,148.6359401754329,8.0,3.694822225952521e-13,0.0
2.861430715357679,148.70373968012643,8.0,3.410605131648481e-13,0.0
2.866433216608304,148.77136058031516,8.0,4.547473508864641e-13,0.0
2.8714357178589296,148.83879312714487,8.0,4.547473508864641e-13,0.0
2.8764382191095548,148.906048636015,8.0,8.810729923425242e-13,0.0
2.88144072036018,148.97311735175043,8.0,5.684341886080801e-13,0.0
2.886443221610805,149.04001057818806,8.0,6.252776074688882e-13,0.0
2.8914457228614308,149.10671855406017,8.0,7.958078640513122e-13,0.0
2.896448224112056,149.1732525714105,8.0,3.694822225952521e-13,0.0
2.901450725362681,149.23960286381038,8.0,2.8421709430404007e-13,0.0
2.9064532266133067,149.3057807114143,8.0,4.831690603168681e-13,0.0
2.911455727863932,149.37177634248144,8.0,4.263256414560601e-13,0.0
2.916458229114557,149.43760102482287,8.0,4.547473508864641e-13,0.0
2.9214607303651827,149.50324498285838,8.0,1.0800249583553523e-12,0.0
2.926463231615808,149.56871947141255,8.0,1.0516032489249483e-12,0.0
2.931465732866433,149.63401471104572,8.0,5.968558980384842e-13,0.0
2.9364682341170583,149.69914194363793,8.0,6.536993168992922e-13,0.0
2.941470735367684,149.76409138688228,8.0,5.684341886080801e-13,0.0
2.946473236618309,149.82887426891844,8.0,4.547473508864641e-13,0.0
2.9514757378689342,149.89348080493056,8.0,5.400124791776761e-13,0.0
2.95647823911956,149.95792220932347,8.0,1.4210854715202004e-13,0.0
2.961480740370185,150.02218869512112,8.0,6.821210263296962e-13,0.0
2.9664832416208102,150.08629146314817,8.0,5.400124791776761e-13,0.0
2.971485742871436,150.15022072463293,8.0,6.821210263296962e-13,0.0
2.976488244122061,150.21398766583772,8.0,6.252776074688882e-13,0.0
2.981490745372686,150.27758249706017,8.0,1.1368683772161603e-12,0.0
2.9864932466233114,150.34101639011138,8.0,3.979039320256561e-13,0.0
2.991495747873937,150.40427955485876,8.0,7.958078640513122e-13,0.0
2.996498249124562,150.46738314802298,8.0,5.684341886080802e-14,0.0
3.0015007503751874,150.53031737902333,8.0,5.115907697472721e-13,0.0
3.006503251625813,150.59309339029275,8.0,2.842170943040401e-14,0.0
3.011505752876438,150.6557013910495,8.0,5.684341886080801e-13,0.0
3.0165082541270634,150.71815250820447,8.0,7.958078640513122e-13,0.0
3.0215107553776885,150.780436952308,8.0,9.663381206337363e-13,0.0
3.026513256628314,150.84256583443295,8.0,5.684341886080802e-14,0.0
3.0315157578789393,150.9045293660676,8.0,5.115907697472721e-13,0.0
3.0365182591295645,150.9663386428803,8.0,3.979039320256561e-13,0.0
3.04152076038019,151.02798387782906,8.0,9.379164112033322e-13,0.0
3.0465232616308153,151.089476150589,8.0,6.252776074688882e-13,0.0
3.0515257628814405,151.15080567592605,8.0,8.810729923425242e-13,0.0
3.056528264132066,151.21198351764127,8.0,5.400124791776761e-13,0.0
3.0615307653826913,151.27299989261715,8.0,2.842170943040401e-14,0.0
3.0665332666333165,151.3338658482892,8.0,1.0231815394945443e-12,0.0
3.0715357678839417,151.39457160444664,8.0,8.810729923425242e-13,0.0
3.0765382691345673,151.45512819175462,8.0,8.526512829121202e-13,0.0
3.0815407703851925,151.5155258334178,8.0,2.2737367544323206e-13,0.0
3.0865432716358177,151.57577554285675,8.0,1.1368683772161603e-13,0.0
3.0915457728864433,151.635867547144,8.0,1.7053025658242404e-13,0.0
3.0965482741370685,151.6958128427921,8.0,1.7053025658242404e-13,0.0
3.1015507753876936,151.75560166020492,8.0,8.526512829121202e-14,0.0
3.1065532766383193,151.81524497933904,8.0,6.252776074688882e-13,0.0
3.1115557778889444,151.87473303465293,8.0,8.810729923425242e-13,0.0
3.1165582791395696,151.9340767884517,8.0,5.115907697472721e-13,0.0
3.121560780390195,151.99326648023322,8.0,5.400124791776761e-13,0.0
3.1265632816408204,152.05231305444815,8.0,2.2737367544323206e-13,0.0
3.1315657828914456,152.11120675563853,8.0,6.821210263296962e-13,0.0
3.136568284142071,152.16995851062543,8.0,5.115907697472721e-13,0.0
3.1415707853926964,152.2285585689604,8.0,7.389644451905042e-13,0.0
3.1465732866433216,152.28701783985875,8.0,3.979039320256561e-13,0.0
3.1515757878939468,152.34532657833446,8.0,9.947598300641403e-13,0.0
3.1565782891445724,152.4034956755838,8.0,3.410605131648481e-13,0.0
3.1615807903951976,152.46151539257897,8.0,2.8421709430404007e-13,0.0
3.1665832916458228,152.51939660239242,8.0,2.8421709430404007e-13,0.0
3.171585792896448,152.57712957207178,8.0,5.400124791776761e-13,0.0
3.1765882941470736,152.63472515625486,8.0,4.831690603168681e-13,0.0
3.1815907953976987,152.69217362876284,8.0,7.958078640513122e-13,0.0
3.186593296648324,152.7494858257057,8.0,1.0231815394945443e-12,0.0
3.1915957978989495,152.80665202754602,8.0,1.9895196601282805e-13,0.0
3.1965982991495747,152.86368305183,8.0,4.547473508864641e-13,0.0
3.2016008004002,152.92056918649183,8.0,3.126388037344441e-13,0.0
3.2066033016508255,152.97732122986977,8.0,5.684341886080802e-14,0.0
3.2116058029014507,153.03392947741006,8.0,1.0231815394945443e-12,0.0
3.216608304152076,153.09040470862493,8.0,7.389644451905042e-13,0.0
3.221610805402701,153.14673722649349,8.0,6.821210263296962e-13,0.0
3.2266133066533267,153.20293779166713,8.0,6.536993168992922e-13,0.0
3.231615807903952,153.25899671506085,8.0,1.0231815394945443e-12,0.0
3.236618309154577,153.31492473809328,8.0,3.979039320256561e-13,0.0
3.2416208104052027,153.37071217989427,8.0,3.410605131648481e-13,0.0
3.246623311655828,153.42636976276896,8.0,6.536993168992922e-13,0.0
3.251625812906453,153.48188781403056,8.0,1.1368683772161603e-13,0.0
3.2566283141570787,153.53727703671024,8.0,3.126388037344441e-13,0.0
3.261630815407704,153.59252776704653,8.0,5.684341886080801e-13,0.0
3.266633316658329,153.64765068826873,8.0,6.821210263296962e-13,0.0
3.271635817908954,153.7026361457709,8.0,1.0231815394945443e-12,0.0
3.27663831915958,153.7574948031543,8.0,8.526512829121202e-14,0.0
3.281640820410205,153.8122170150819,8.0,1.9895196601282805e-13,0.0
3.28664332166083,153.86681342521416,8.0,9.094947017729282e-13,0.0
3.291645822911456,153.9212743977919,8.0,4.831690603168681e-13,0.0
3.296648324162081,153.9756105568375,8.0,5.115907697472721e-13,0.0
3.301650825412706,154.02981227595834,8.0,5.115907697472721e-13,0.0
3.306653326663332,154.0838901593592,8.0,6.252776074688882e-13,0.0
3.311655827913957,154.13783459058308,8.0,5.115907697472721e-13,0.0
3.316658329164582,154.19165615385037,8.0,6.252776074688882e-13,0.0
3.3216608304152073,154.24534524299816,8.0,0.0,0.0
3.326663331665833,154.29891242191854,8.0,5.684341886080802e-14,0.0
3.331665832916458,154.3523480945807,8.0,6.536993168992922e-13,0.0
3.3366683341670833,154.405662794872,8.0,2.842170943040401e-14,0.0
3.341670835417709,154.45884696774064,8.0,7.105427357601002e-13,0.0
3.346673336668334,154.5119110664479,8.0,6.821210263296962e-13,0.0
3.3516758379189593,154.56484564622207,8.0,7.389644451905042e-13,0.0
3.356678339169585,154.61766102128811,8.0,5.115907697472721e-13,0.0
3.36168084042021,154.67034787559538,8.0,1.9895196601282805e-13,0.0
3.3666833416708353,154.72291638593026,8.0,4.263256414560601e-13,0.0
3.3716858429214605,154.77535736377462,8.0,3.979039320256561e-13,0.0
3.376688344172086,154.82768085003968,8.0,1.1368683772161603e-13,0.0
3.3816908454227113,154.87987778148823,8.0,3.126388037344441e-13,0.0
3.3866933466733364,154.93195806522027,8.0,7.105427357601002e-13,0.0
3.391695847923962,154.98391276260435,8.0,1.1652900866465643e-12,0.0
3.3966983491745872,155.03575164778678,8.0,4.547473508864641e-13,0.0
3.4017008504252124,155.08746590491515,8.0,4.831690603168681e-13,0.0
3.406703351675838,155.13906517719425,8.0,6.821210263296962e-13,0.0
3.4117058529264632,155.1905407700325,8.0,3.694822225952521e-13,0.0
3.4167083541770884,155.24190219741774,8.0,3.979039320256561e-13,0.0
3.4217108554277136,155.29314088449604,8.0,1.9895196601282805e-13,0.0
3.426713356678339,155.34426621754915,8.0,2.8421709430404007e-13,0.0
3.4317158579289644,155.39526973976427,8.0,9.094947017729282e-13,0.0
3.4367183591795896,155.446160711413,8.0,7.673861546209082e-13,0.0
3.441720860430215,155.496930792724,8.0,8.526512829121202e-14,0.0
3.4467233616808404,155.54758911894692,8.0,4.263256414560601e-13,0.0
3.4517258629314655,155.59812746597404,8.0,5.684341886080801e-13,0.0
3.4567283641820907,155.6485548460022,8.0,1.1368683772161603e-13,0.0
3.4617308654327164,155.6988631487396,8.0,8.810729923425242e-13,0.0
3.4667333666833415,155.7490612647671,8.0,0.0,0.0
3.4717358679339667,155.79914119674558,8.0,7.105427357601002e-13,0.0
3.4767383691845923,155.8491117147257,8.0,5.684341886080801e-13,0.0
3.4817408704352175,155.89896493284812,8.0,5.684341886080801e-13,0.0
3.4867433716858427,155.94870950247483,8.0,9.379164112033322e-13,0.0
3.4917458729364683,155.99833764742448,8.0,4.263256414560601e-13,0.0
3.4967483741870935,156.0478579021491,8.0,8.526512829121202e-14,0.0
3.5017508754377187,156.09726259883615,8.0,3.979039320256561e-13,0.0
3.506753376688344,156.146560155983,8.0,1.1368683772161603e-13,0.0
3.5117558779389695,156.19574301368934,8.0,7.673861546209082e-13,0.0
3.5167583791895947,156.24481947530637,8.0,6.252776074688882e-13,0.0
3.52176088044022,156.29378208697807,8.0,1.1937117960769683e-12,0.0
3.5267633816908455,156.34263903938938,8.0,4.263256414560601e-13,0.0
3.5317658829414706,156.391382983318,8.0,7.105427357601002e-13,0.0
3.536768384192096,156.4400219973765,8.0,1.1652900866465643e-12,0.0
3.5417708854427215,156.48854883621968,8.0,1.7053025658242404e-13,0.0
3.5467733866933466,156.5369714679525,8.0,4.831690603168681e-13,0.0
3.551775887943972,156.5852827493053,8.0,3.410605131648481e-13,0.0
3.556778389194597,156.63349053929164,8.0,8.242295734817162e-13,0.0
3.5617808904452226,156.68158779622917,8.0,6.821210263296962e-13,0.0
3.566783391695848,156.72958227066496,8.0,9.379164112033322e-13,0.0
3.571785892946473,156.7774670210062,8.0,1.1652900866465643e-12,0.0
3.5767883941970986,156.82524969145794,8.0,7.673861546209082e-13,0.0
3.5817908954477238,156.8729234386845,8.0,5.684341886080801e-13,0.0
3.586793396698349,156.92049580197698,8.0,1.0231815394945443e-12,0.0
3.5917958979489746,156.96796003560542,8.0,6.821210263296962e-13,0.0
3.5967983991995998,157.01532357440016,8.0,2.2737367544323206e-13,0.0
3.601800900450225,157.06257976940583,8.0,8.242295734817162e-13,0.0
3.60680340170085,157.10973595240887,8.0,6.536993168992922e-13,0.0
3.6118059029514757,157.15678556964073,8.0,5.115907697472721e-13,0.0
3.616808404202101,157.20373585142073,8.0,3.979039320256561e-13,0.0
3.621810905452726,157.25058033822518,8.0,7.673861546209082e-13,0.0
3.6268134067033517,157.29732615969246,8.0,5.115907697472721e-13,0.0
3.631815907953977,157.34396694944004,8.0,8.526512829121202e-14,0.0
3.636818409204602,157.39050973783802,8.0,7.673861546209082e-13,0.0
3.6418209104552277,157.4369482506934,8.0,3.126388037344441e-13,0.0
3.646823411705853,157.48328941991366,8.0,5.968558980384842e-13,0.0
3.651825912956478,157.52952706212614,8.0,4.831690603168681e-13,0.0
3.6568284142071033,157.57566801252165,8.0,5.968558980384842e-13,0.0
3.661830915457729,157.62170617774962,8.0,4.263256414560601e-13,0.0
3.666833416708354,157.66764829691488,8.0,1.0800249583553523e-12,0.0
3.6718359179589792,157.7134883652159,8.0,3.410605131648481e-13,0.0
3.676838419209605,157.75923302747123,8.0,6.821210263296962e-13,0.0
3.68184092046023,157.80487636631733,8.0,0.0,0.0
3.686843421710855,157.8504249330557,8.0,4.831690603168681e-13,0.0
3.691845922961481,157.8958728972649,8.0,3.979039320256561e-13,0.0
3.696848424212106,157.9412267173974,8.0,4.547473508864641e-13,0.0
3.701850925462731,157.9864806489574,8.0,1.1652900866465643e-12,0.0
3.7068534267133564,158.03164105874762,8.0,5.684341886080801e-13,0.0
3.711855927963982,158.0767022872726,8.0,9.663381206337363e-13,0.0
3.716858429214607,158.12167061063516,8.0,0.0,0.0
3.7218609304652324,158.16654045318813,8.0,7.389644451905042e-13,0.0
3.726863431715858,158.21131800187078,8.0,1.0516032489249483e-12,0.0
3.731865932966483,158.2559977635732,8.0,6.536993168992922e-13,0.0
3.7368684342171083,158.30058583715916,8.0,8.526512829121202e-13,0.0
3.741870935467734,158.34507681117785,8.0,2.5579538487363607e-13,0.0
3.746873436718359,158.38947669690305,8.0,1.1652900866465643e-12,0.0
3.7518759379689843,158.43378016443793,8.0,2.842170943040401e-14,0.0
3.7568784392196095,158.47799313836683,8.0,5.968558980384842e-13,0.0
3.761880940470235,158.52211036855493,8.0,6.536993168992922e-13,0.0
3.7668834417208603,158.56613769452576,8.0,6.252776074688882e-13,0.0
3.7718859429714855,158.61006994526537,8.0,3.979039320256561e-13,0.0
3.776888444222111,158.6539128758013,8.0,1.1368683772161603e-13,0.0
3.7818909454727363,158.69766139332918,8.0,4.831690603168681e-13,0.0
