,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.021804360872174e-01,-1.115223215084971e+01,-1.470632958941252e+01,-1.187810960201292e+01,-1.084457141848741e+01,-9.769027137776657e+00,-1.299887185749809e+01,-1.268633256364600e+01,-1.540931031176514e+01
9.041808361672334e-01,-1.115523647184054e+01,-1.470933391040335e+01,-1.188111392300376e+01,-1.084757573947824e+01,-9.772031458767490e+00,-1.300187617848893e+01,-1.268933688463683e+01,-1.541231463275597e+01
9.061812362472494e-01,-1.115824487454136e+01,-1.471234231310417e+01,-1.188412232570457e+01,-1.085058414217906e+01,-9.775039861468308e+00,-1.300488458118974e+01,-1.269234528733765e+01,-1.541532303545679e+01
9.081816363272655e-01,-1.116125735042388e+01,-1.471535478898669e+01,-1.188713480158709e+01,-1.085359661806158e+01,-9.778052337350827e+00,-1.300789705707226e+01,-1.269535776322017e+01,-1.541833551133931e+01
9.101820364072815e-01,-1.116427389098014e+01,-1.471837132954295e+01,-1.189015134214335e+01,-1.085661315861784e+01,-9.781068877907087e+00,-1.301091359762852e+01,-1.269837430377643e+01,-1.542135205189557e+01
9.121824364872975e-01,-1.116729448772248e+01,-1.472139192628529e+01,-1.189317193888570e+01,-1.085963375536019e+01,-9.784089474649432e+00,-1.301393419437087e+01,-1.270139490051877e+01,-1.542437264863791e+01
9.141828365673135e-01,-1.117031913218352e+01,-1.472441657074633e+01,-1.189619658334674e+01,-1.086265839982123e+01,-9.787114119110472e+00,-1.301695883883191e+01,-1.270441954497981e+01,-1.542739729309895e+01
9.161832366473295e-01,-1.117334781591611e+01,-1.472744525447892e+01,-1.189922526707933e+01,-1.086568708355382e+01,-9.790142802843066e+00,-1.301998752256450e+01,-1.270744822871240e+01,-1.543042597683155e+01
9.181836367273455e-01,-1.117638053049333e+01,-1.473047796905614e+01,-1.190225798165655e+01,-1.086871979813104e+01,-9.793175517420284e+00,-1.302302023714172e+01,-1.271048094328962e+01,-1.543345869140876e+01
9.201840368073615e-01,-1.117941726750844e+01,-1.473351470607125e+01,-1.190529471867166e+01,-1.087175653514615e+01,-9.796212254435391e+00,-1.302605697415683e+01,-1.271351768030473e+01,-1.543649542842387e+01
9.221844368873775e-01,-1.118245801857485e+01,-1.473655545713765e+01,-1.190833546973806e+01,-1.087479728621255e+01,-9.799253005501797e+00,-1.302909772522323e+01,-1.271655843137114e+01,-1.543953617949028e+01
9.241848369673935e-01,-1.118550277532611e+01,-1.473960021388892e+01,-1.191138022648932e+01,-1.087784204296381e+01,-9.802297762253058e+00,-1.303214248197450e+01,-1.271960318812240e+01,-1.544258093624154e+01
9.261852370474095e-01,-1.118855152941587e+01,-1.474264896797868e+01,-1.191442898057909e+01,-1.088089079705358e+01,-9.805346516342825e+00,-1.303519123606426e+01,-1.272265194221216e+01,-1.544562969033130e+01
9.281856371274255e-01,-1.119160427251787e+01,-1.474570171108068e+01,-1.191748172368109e+01,-1.088394354015558e+01,-9.808399259444821e+00,-1.303824397916626e+01,-1.272570468531416e+01,-1.544868243343330e+01
9.301860372074415e-01,-1.119466099632586e+01,-1.474875843488867e+01,-1.192053844748908e+01,-1.088700026396357e+01,-9.811455983252815e+00,-1.304130070297425e+01,-1.272876140912215e+01,-1.545173915724129e+01
9.321864372874575e-01,-1.119772169255364e+01,-1.475181913111645e+01,-1.192359914371685e+01,-1.089006096019134e+01,-9.814516679480587e+00,-1.304436139920202e+01,-1.273182210534993e+01,-1.545479985346907e+01
9.341868373674735e-01,-1.120078635293495e+01,-1.475488379149776e+01,-1.192666380409817e+01,-1.089312562057266e+01,-9.817581339861905e+00,-1.304742605958334e+01,-1.273488676573124e+01,-1.545786451385038e+01
9.361872374474896e-01,-1.120385496922354e+01,-1.475795240778635e+01,-1.192973242038676e+01,-1.089619423686124e+01,-9.820649956150490e+00,-1.305049467587193e+01,-1.273795538201983e+01,-1.546093313013897e+01
9.381876375275056e-01,-1.120692753319304e+01,-1.476102497175585e+01,-1.193280498435625e+01,-1.089926680083074e+01,-9.823722520119990e+00,-1.305356723984143e+01,-1.274102794598933e+01,-1.546400569410847e+01
9.401880376075215e-01,-1.121000403663699e+01,-1.476410147519980e+01,-1.193588148780021e+01,-1.090234330427470e+01,-9.826799023563943e+00,-1.305664374328538e+01,-1.274410444943328e+01,-1.546708219755242e+01
9.421884376875375e-01,-1.121308447136881e+01,-1.476718190993162e+01,-1.193896192253202e+01,-1.090542373900651e+01,-9.829879458295757e+00,-1.305972417801719e+01,-1.274718488416510e+01,-1.547016263228424e+01
9.441888377675535e-01,-1.121616882922172e+01,-1.477026626778453e+01,-1.194204628038493e+01,-1.090850809685942e+01,-9.832963816148670e+00,-1.306280853587011e+01,-1.275026924201801e+01,-1.547324699013715e+01
9.461892378475695e-01,-1.121925710204877e+01,-1.477335454061158e+01,-1.194513455321199e+01,-1.091159636968648e+01,-9.836052088975723e+00,-1.306589680869716e+01,-1.275335751484506e+01,-1.547633526296420e+01
9.481896379275855e-01,-1.122234928172278e+01,-1.477644672028559e+01,-1.194822673288600e+01,-1.091468854936049e+01,-9.839144268649733e+00,-1.306898898837117e+01,-1.275644969451907e+01,-1.547942744263821e+01
9.501900380076015e-01,-1.122544536013630e+01,-1.477954279869911e+01,-1.195132281129952e+01,-1.091778462777401e+01,-9.842240347063253e+00,-1.307208506678469e+01,-1.275954577293259e+01,-1.548252352105173e+01
9.521904380876175e-01,-1.122854532920160e+01,-1.478264276776441e+01,-1.195442278036481e+01,-1.092088459683930e+01,-9.845340316128549e+00,-1.307518503584999e+01,-1.276264574199789e+01,-1.548562349011703e+01
9.541908381676335e-01,-1.123164918085061e+01,-1.478574661941342e+01,-1.195752663201383e+01,-1.092398844848832e+01,-9.848444167777563e+00,-1.307828888749900e+01,-1.276574959364690e+01,-1.548872734176604e+01
9.561912382476495e-01,-1.123475690703494e+01,-1.478885434559775e+01,-1.196063435819815e+01,-1.092709617467264e+01,-9.851551893961888e+00,-1.308139661368332e+01,-1.276885731983123e+01,-1.549183506795037e+01
9.581916383276655e-01,-1.123786849972578e+01,-1.479196593828859e+01,-1.196374595088900e+01,-1.093020776736349e+01,-9.854663486652731e+00,-1.308450820637417e+01,-1.277196891252207e+01,-1.549494666064121e+01
9.601920384076815e-01,-1.124098395091393e+01,-1.479508138947674e+01,-1.196686140207714e+01,-1.093332321855163e+01,-9.857778937840877e+00,-1.308762365756231e+01,-1.277508436371022e+01,-1.549806211182936e+01
9.621924384876975e-01,-1.124410325260972e+01,-1.479820069117253e+01,-1.196998070377293e+01,-1.093644252024742e+01,-9.860898239536668e+00,-1.309074295925810e+01,-1.277820366540601e+01,-1.550118141352515e+01
9.641928385677135e-01,-1.124722639684301e+01,-1.480132383540582e+01,-1.197310384800623e+01,-1.093956566448072e+01,-9.864021383769966e+00,-1.309386610349140e+01,-1.278132680963930e+01,-1.550430455775845e+01
9.661932386477295e-01,-1.125035337566316e+01,-1.480445081422597e+01,-1.197623082682638e+01,-1.094269264330087e+01,-9.867148362590115e+00,-1.309699308231155e+01,-1.278445378845945e+01,-1.550743153657859e+01
9.681936387277456e-01,-1.125348418113896e+01,-1.480758161970177e+01,-1.197936163230218e+01,-1.094582344877667e+01,-9.870279168065911e+00,-1.310012388778735e+01,-1.278758459393525e+01,-1.551056234205439e+01
9.701940388077616e-01,-1.125661880535863e+01,-1.481071624392144e+01,-1.198249625652185e+01,-1.094895807299634e+01,-9.873413792285584e+00,-1.310325851200702e+01,-1.279071921815492e+01,-1.551369696627406e+01
9.721944388877776e-01,-1.125975724042979e+01,-1.481385467899260e+01,-1.198563469159300e+01,-1.095209650806749e+01,-9.876552227356738e+00,-1.310639694707817e+01,-1.279385765322608e+01,-1.551683540134522e+01
9.741948389677936e-01,-1.126289947847939e+01,-1.481699691704220e+01,-1.198877692964261e+01,-1.095523874611710e+01,-9.879694465406343e+00,-1.310953918512778e+01,-1.279699989127568e+01,-1.551997763939482e+01
9.761952390478096e-01,-1.126604551165373e+01,-1.482014295021654e+01,-1.199192296281695e+01,-1.095838477929144e+01,-9.882840498580686e+00,-1.311268521830212e+01,-1.280014592445002e+01,-1.552312367256916e+01
9.781956391278256e-01,-1.126919533211839e+01,-1.482329277068120e+01,-1.199507278328161e+01,-1.096153459975610e+01,-9.885990319045343e+00,-1.311583503876678e+01,-1.280329574491468e+01,-1.552627349303382e+01
9.801960392078416e-01,-1.127234893205820e+01,-1.482644637062101e+01,-1.199822638322142e+01,-1.096468819969591e+01,-9.889143918985152e+00,-1.311898863870659e+01,-1.280644934485449e+01,-1.552942709297363e+01
9.821964392878576e-01,-1.127550630367721e+01,-1.482960374224002e+01,-1.200138375484043e+01,-1.096784557131492e+01,-9.892301290604165e+00,-1.312214601032560e+01,-1.280960671647350e+01,-1.553258446459264e+01
9.841968393678736e-01,-1.127866743919868e+01,-1.483276487776149e+01,-1.200454489036190e+01,-1.097100670683639e+01,-9.895462426125633e+00,-1.312530714584707e+01,-1.281276785199497e+01,-1.553574560011411e+01
9.861972394478896e-01,-1.128183233086500e+01,-1.483592976942781e+01,-1.200770978202822e+01,-1.097417159850271e+01,-9.898627317791952e+00,-1.312847203751339e+01,-1.281593274366129e+01,-1.553891049178043e+01
9.881976395279056e-01,-1.128500097093769e+01,-1.483909840950050e+01,-1.201087842210091e+01,-1.097734023857540e+01,-9.901795957864646e+00,-1.313164067758608e+01,-1.281910138373398e+01,-1.554207913185313e+01
9.901980396079216e-01,-1.128817335169738e+01,-1.484227079026019e+01,-1.201405080286059e+01,-1.098051261933508e+01,-9.904968338624327e+00,-1.313481305834576e+01,-1.282227376449367e+01,-1.554525151261281e+01
9.921984396879376e-01,-1.129134946544370e+01,-1.484544690400651e+01,-1.201722691660692e+01,-1.098368873308141e+01,-9.908144452370651e+00,-1.313798917209209e+01,-1.282544987823999e+01,-1.554842762635913e+01
9.941988397679536e-01,-1.129452930449535e+01,-1.484862674305816e+01,-1.202040675565857e+01,-1.098686857213306e+01,-9.911324291422304e+00,-1.314116901114374e+01,-1.282862971729164e+01,-1.555160746541078e+01
9.961992398479695e-01,-1.129771286119000e+01,-1.485181029975281e+01,-1.202359031235321e+01,-1.099005212882770e+01,-9.914507848116948e+00,-1.314435256783838e+01,-1.283181327398629e+01,-1.555479102210543e+01
9.981996399279855e-01,-1.130090012788425e+01,-1.485499756644706e+01,-1.202677757904746e+01,-1.099323939552195e+01,-9.917695114811199e+00,-1.314753983453264e+01,-1.283500054068054e+01,-1.555797828879968e+01
1.000200040008002e+00,-1.130409109695364e+01,-1.485818853551645e+01,-1.202996854811685e+01,-1.099643036459134e+01,-9.920886083880587e+00,-1.315073080360202e+01,-1.283819150974993e+01,-1.556116925786907e+01
1.002200440088018e+00,-1.130728576079257e+01,-1.486138319935538e+01,-1.203316321195579e+01,-1.099962502843028e+01,-9.924080747719524e+00,-1.315392546744096e+01,-1.284138617358886e+01,-1.556436392170800e+01
1.004200840168034e+00,-1.131048411181431e+01,-1.486458155037712e+01,-1.203636156297753e+01,-1.100282337945202e+01,-9.927279098741266e+00,-1.315712381846270e+01,-1.284458452461061e+01,-1.556756227272975e+01
1.006201240248050e+00,-1.131368614245093e+01,-1.486778358101374e+01,-1.203956359361415e+01,-1.100602541008864e+01,-9.930481129377881e+00,-1.316032584909932e+01,-1.284778655524722e+01,-1.557076430336636e+01
1.008201640328066e+00,-1.131689184515326e+01,-1.487098928371607e+01,-1.204276929631647e+01,-1.100923111279096e+01,-9.933686832080209e+00,-1.316353155180165e+01,-1.285099225794955e+01,-1.557397000606869e+01
1.010202040408082e+00,-1.132010121239088e+01,-1.487419865095369e+01,-1.204597866355410e+01,-1.101244048002859e+01,-9.936896199317836e+00,-1.316674091903927e+01,-1.285420162518717e+01,-1.557717937330631e+01
1.012202440488098e+00,-1.132331423665210e+01,-1.487741167521491e+01,-1.204919168781531e+01,-1.101565350428980e+01,-9.940109223579048e+00,-1.316995394330048e+01,-1.285741464944839e+01,-1.558039239756753e+01
1.014202840568114e+00,-1.132653091044385e+01,-1.488062834900666e+01,-1.205240836160707e+01,-1.101887017808156e+01,-9.943325897370805e+00,-1.317317061709224e+01,-1.286063132324015e+01,-1.558360907135928e+01
1.016203240648130e+00,-1.132975122629175e+01,-1.488384866485456e+01,-1.205562867745497e+01,-1.102209049392946e+01,-9.946546213218703e+00,-1.317639093294014e+01,-1.286385163908804e+01,-1.558682938720718e+01
1.018203640728146e+00,-1.133297517673997e+01,-1.488707261530278e+01,-1.205885262790319e+01,-1.102531444437768e+01,-9.949770163666926e+00,-1.317961488338836e+01,-1.286707558953626e+01,-1.559005333765541e+01
1.020204040808162e+00,-1.133620275435128e+01,-1.489030019291409e+01,-1.206208020551450e+01,-1.102854202198899e+01,-9.952997741278233e+00,-1.318284246099967e+01,-1.287030316714757e+01,-1.559328091526671e+01
1.022204440888178e+00,-1.133943395170695e+01,-1.489353139026976e+01,-1.206531140287017e+01,-1.103177321934466e+01,-9.956228938633904e+00,-1.318607365835534e+01,-1.287353436450324e+01,-1.559651211262238e+01
1.024204840968194e+00,-1.134266876140676e+01,-1.489676619996957e+01,-1.206854621256998e+01,-1.103500802904447e+01,-9.959463748333716e+00,-1.318930846805515e+01,-1.287676917420306e+01,-1.559974692232220e+01
1.026205241048210e+00,-1.134590717606894e+01,-1.490000461463175e+01,-1.207178462723216e+01,-1.103824644370665e+01,-9.962702162995894e+00,-1.319254688271733e+01,-1.288000758886523e+01,-1.560298533698437e+01
1.028205641128226e+00,-1.134914918833014e+01,-1.490324662689295e+01,-1.207502663949335e+01,-1.104148845596784e+01,-9.965944175257089e+00,-1.319578889497853e+01,-1.288324960112643e+01,-1.560622734924557e+01
1.030206041208242e+00,-1.135239479084538e+01,-1.490649222940819e+01,-1.207827224200859e+01,-1.104473405848309e+01,-9.969189777772330e+00,-1.319903449749377e+01,-1.288649520364167e+01,-1.560947295176081e+01
1.032206441288258e+00,-1.135564397628805e+01,-1.490974141485086e+01,-1.208152142745126e+01,-1.104798324392575e+01,-9.972438963214998e+00,-1.320228368293644e+01,-1.288974438908434e+01,-1.561272213720348e+01
1.034206841368274e+00,-1.135889673734983e+01,-1.491299417591264e+01,-1.208477418851305e+01,-1.105123600498754e+01,-9.975691724276786e+00,-1.320553644399822e+01,-1.289299715014612e+01,-1.561597489826526e+01
1.036207241448290e+00,-1.136215306674070e+01,-1.491625050530351e+01,-1.208803051790392e+01,-1.105449233437841e+01,-9.978948053667654e+00,-1.320879277338909e+01,-1.289625347953699e+01,-1.561923122765613e+01
1.038207641528306e+00,-1.136541295718886e+01,-1.491951039575167e+01,-1.209129040835207e+01,-1.105775222482656e+01,-9.982207944115807e+00,-1.321205266383724e+01,-1.289951336998515e+01,-1.562249111810429e+01
1.040208041608322e+00,-1.136867640144070e+01,-1.492277384000351e+01,-1.209455385260391e+01,-1.106101566907840e+01,-9.985471388367650e+00,-1.321531610808909e+01,-1.290277681423699e+01,-1.562575456235613e+01
1.042208441688338e+00,-1.137194339226080e+01,-1.492604083082361e+01,-1.209782084342402e+01,-1.106428265989851e+01,-9.988738379187753e+00,-1.321858309890919e+01,-1.290604380505709e+01,-1.562902155317623e+01
1.044208841768354e+00,-1.137521392243186e+01,-1.492931136099467e+01,-1.210109137359508e+01,-1.106755319006957e+01,-9.992008909358814e+00,-1.322185362908025e+01,-1.290931433522815e+01,-1.563229208334729e+01
1.046209241848370e+00,-1.137848798475467e+01,-1.493258542331748e+01,-1.210436543591788e+01,-1.107082725239237e+01,-9.995282971681620e+00,-1.322512769140306e+01,-1.291258839755096e+01,-1.563556614567010e+01
1.048209641928386e+00,-1.138176557204807e+01,-1.493586301061088e+01,-1.210764302321129e+01,-1.107410483968578e+01,-9.998560558975022e+00,-1.322840527869646e+01,-1.291586598484436e+01,-1.563884373296350e+01
1.050210042008402e+00,-1.138504667714893e+01,-1.493914411571174e+01,-1.211092412831214e+01,-1.107738594478663e+01,-1.000184166407588e+01,-1.323168638379731e+01,-1.291914708994522e+01,-1.564212483806436e+01
1.052210442088418e+00,-1.138833129291208e+01,-1.494242873147489e+01,-1.211420874407530e+01,-1.108067056054979e+01,-1.000512627983904e+01,-1.323497099956047e+01,-1.292243170570837e+01,-1.564540945382752e+01
1.054210842168434e+00,-1.139161941221033e+01,-1.494571685077314e+01,-1.211749686337355e+01,-1.108395867984804e+01,-1.000841439913728e+01,-1.323825911885872e+01,-1.292571982500662e+01,-1.564869757312576e+01
1.056211242248450e+00,-1.139491102793436e+01,-1.494900846649717e+01,-1.212078847909758e+01,-1.108725029557207e+01,-1.001170601486131e+01,-1.324155073458275e+01,-1.292901144073065e+01,-1.565198918884979e+01
1.058211642328466e+00,-1.139820613299274e+01,-1.495230357155555e+01,-1.212408358415595e+01,-1.109054540063044e+01,-1.001500111991969e+01,-1.324484583964113e+01,-1.293230654578903e+01,-1.565528429390817e+01
1.060212042408482e+00,-1.140150472031187e+01,-1.495560215887468e+01,-1.212738217147508e+01,-1.109384398794957e+01,-1.001829970723882e+01,-1.324814442696025e+01,-1.293560513310816e+01,-1.565858288122730e+01
1.062212442488498e+00,-1.140480678283594e+01,-1.495890422139875e+01,-1.213068423399915e+01,-1.109714605047364e+01,-1.002160176976289e+01,-1.325144648948432e+01,-1.293890719563223e+01,-1.566188494375137e+01
1.064212842568514e+00,-1.140811231352690e+01,-1.496220975208971e+01,-1.213398976469012e+01,-1.110045158116461e+01,-1.002490730045385e+01,-1.325475202017529e+01,-1.294221272632319e+01,-1.566519047444233e+01
1.066213242648530e+00,-1.141142130536443e+01,-1.496551874392724e+01,-1.213729875652765e+01,-1.110376057300214e+01,-1.002821629229138e+01,-1.325806101201282e+01,-1.294552171816072e+01,-1.566849946627986e+01
1.068213642728546e+00,-1.141473375134589e+01,-1.496883118990870e+01,-1.214061120250911e+01,-1.110707301898360e+01,-1.003152873827284e+01,-1.326137345799428e+01,-1.294883416414218e+01,-1.567181191226132e+01
1.070214042808562e+00,-1.141804964448628e+01,-1.497214708304909e+01,-1.214392709564949e+01,-1.111038891212398e+01,-1.003484463141323e+01,-1.326468935113466e+01,-1.295215005728257e+01,-1.567512780540171e+01
1.072214442888578e+00,-1.142136897781820e+01,-1.497546641638101e+01,-1.214724642898142e+01,-1.111370824545591e+01,-1.003816396474516e+01,-1.326800868446659e+01,-1.295546939061449e+01,-1.567844713873363e+01
1.074214842968594e+00,-1.142469174439185e+01,-1.497878918295466e+01,-1.215056919555507e+01,-1.111703101202956e+01,-1.004148673131881e+01,-1.327133145104024e+01,-1.295879215718814e+01,-1.568176990530728e+01
1.076215243048610e+00,-1.142801793727495e+01,-1.498211537583776e+01,-1.215389538843816e+01,-1.112035720491265e+01,-1.004481292420190e+01,-1.327465764392333e+01,-1.296211835007124e+01,-1.568509609819038e+01
1.078215643128626e+00,-1.143134754955269e+01,-1.498544498811550e+01,-1.215722500071591e+01,-1.112368681719040e+01,-1.004814253647965e+01,-1.327798725620108e+01,-1.296544796234898e+01,-1.568842571046812e+01
1.080216043208642e+00,-1.143468057432776e+01,-1.498877801289057e+01,-1.216055802549098e+01,-1.112701984196547e+01,-1.005147556125472e+01,-1.328132028097615e+01,-1.296878098712406e+01,-1.569175873524319e+01
1.082216443288658e+00,-1.143801700472025e+01,-1.499211444328306e+01,-1.216389445588347e+01,-1.113035627235796e+01,-1.005481199164720e+01,-1.328465671136864e+01,-1.297211741751654e+01,-1.569509516563568e+01
1.084216843368674e+00,-1.144135683386764e+01,-1.499545427243044e+01,-1.216723428503085e+01,-1.113369610150534e+01,-1.005815182079459e+01,-1.328799654051602e+01,-1.297545724666393e+01,-1.569843499478307e+01
1.086217243448690e+00,-1.144470005492473e+01,-1.499879749348754e+01,-1.217057750608794e+01,-1.113703932256244e+01,-1.006149504185168e+01,-1.329133976157312e+01,-1.297880046772102e+01,-1.570177821584016e+01
1.088217643528706e+00,-1.144804666106366e+01,-1.500214409962647e+01,-1.217392411222688e+01,-1.114038592870137e+01,-1.006484164799062e+01,-1.329468636771205e+01,-1.298214707385995e+01,-1.570512482197909e+01
1.090218043608722e+00,-1.145139664547384e+01,-1.500549408403664e+01,-1.217727409663705e+01,-1.114373591311154e+01,-1.006819163240079e+01,-1.329803635212222e+01,-1.298549705827012e+01,-1.570847480638927e+01
1.092218443688738e+00,-1.145475000136187e+01,-1.500884743992468e+01,-1.218062745252509e+01,-1.114708926899958e+01,-1.007154498828882e+01,-1.330138970801026e+01,-1.298885041415816e+01,-1.571182816227730e+01
1.094218843768754e+00,-1.145810672195159e+01,-1.501220416051440e+01,-1.218398417311481e+01,-1.115044598958930e+01,-1.007490170887854e+01,-1.330474642859998e+01,-1.299220713474788e+01,-1.571518488286702e+01
1.096219243848770e+00,-1.146146680048398e+01,-1.501556423904679e+01,-1.218734425164720e+01,-1.115380606812169e+01,-1.007826178741093e+01,-1.330810650713237e+01,-1.299556721328027e+01,-1.571854496139941e+01
1.098219643928786e+00,-1.146483023021713e+01,-1.501892766877994e+01,-1.219070768138035e+01,-1.115716949785484e+01,-1.008162521714408e+01,-1.331146993686552e+01,-1.299893064301342e+01,-1.572190839113256e+01
1.100220044008802e+00,-1.146819700442622e+01,-1.502229444298903e+01,-1.219407445558943e+01,-1.116053627206392e+01,-1.008499199135317e+01,-1.331483671107461e+01,-1.300229741722251e+01,-1.572527516534165e+01
1.102220444088818e+00,-1.147156711640346e+01,-1.502566455496627e+01,-1.219744456756668e+01,-1.116390638404117e+01,-1.008836210333041e+01,-1.331820682305185e+01,-1.300566752919975e+01,-1.572864527731889e+01
1.104220844168834e+00,-1.147494055945807e+01,-1.502903799802088e+01,-1.220081801062129e+01,-1.116727982709578e+01,-1.009173554638503e+01,-1.332158026610646e+01,-1.300904097225436e+01,-1.573201872037350e+01
1.106221244248850e+00,-1.147831732691625e+01,-1.503241476547906e+01,-1.220419477807947e+01,-1.117065659455396e+01,-1.009511231384320e+01,-1.332495703356464e+01,-1.301241773971254e+01,-1.573539548783168e+01
1.108221644328866e+00,-1.148169741212110e+01,-1.503579485068391e+01,-1.220757486328432e+01,-1.117403667975881e+01,-1.009849239904806e+01,-1.332833711876949e+01,-1.301579782491739e+01,-1.573877557303653e+01
1.110222044408882e+00,-1.148508080843263e+01,-1.503917824699544e+01,-1.221095825959585e+01,-1.117742007607034e+01,-1.010187579535959e+01,-1.333172051508102e+01,-1.301918122122892e+01,-1.574215896934806e+01
1.112222444488898e+00,-1.148846750922770e+01,-1.504256494779051e+01,-1.221434496039091e+01,-1.118080677686540e+01,-1.010526249615465e+01,-1.333510721587609e+01,-1.302256792202399e+01,-1.574554567014313e+01
1.114222844568914e+00,-1.149185750789997e+01,-1.504595494646277e+01,-1.221773495906318e+01,-1.118419677553767e+01,-1.010865249482692e+01,-1.333849721454835e+01,-1.302595792069626e+01,-1.574893566881540e+01
1.116223244648930e+00,-1.149525079785988e+01,-1.504934823642269e+01,-1.222112824902309e+01,-1.118759006549758e+01,-1.011204578478683e+01,-1.334189050450827e+01,-1.302935121065617e+01,-1.575232895877531e+01
1.118223644728946e+00,-1.149864737253461e+01,-1.505274481109742e+01,-1.222452482369783e+01,-1.119098664017232e+01,-1.011544235946156e+01,-1.334528707918300e+01,-1.303274778533090e+01,-1.575572553345004e+01
1.120224044808962e+00,-1.150204722536805e+01,-1.505614466393086e+01,-1.222792467653127e+01,-1.119438649300576e+01,-1.011884221229500e+01,-1.334868693201644e+01,-1.303614763816434e+01,-1.575912538628348e+01
1.122224444888978e+00,-1.150545034982073e+01,-1.505954778838354e+01,-1.223132780098394e+01,-1.119778961745844e+01,-1.012224533674768e+01,-1.335209005646912e+01,-1.303955076261702e+01,-1.576252851073616e+01
1.124224844968994e+00,-1.150885673936981e+01,-1.506295417793262e+01,-1.223473419053303e+01,-1.120119600700752e+01,-1.012565172629676e+01,-1.335549644601820e+01,-1.304295715216610e+01,-1.576593490028524e+01
1.126225245049010e+00,-1.151226638750904e+01,-1.506636382607185e+01,-1.223814383867225e+01,-1.120460565514674e+01,-1.012906137443599e+01,-1.335890609415743e+01,-1.304636680030533e+01,-1.576934454842447e+01
1.128225645129026e+00,-1.151567928774870e+01,-1.506977672631151e+01,-1.224155673891192e+01,-1.120801855538641e+01,-1.013247427467565e+01,-1.336231899439709e+01,-1.304977970054499e+01,-1.577275744866413e+01
1.130226045209042e+00,-1.151909543361560e+01,-1.507319287217841e+01,-1.224497288477881e+01,-1.121143470125330e+01,-1.013589042054255e+01,-1.336573514026398e+01,-1.305319584641189e+01,-1.577617359453103e+01
1.132226445289058e+00,-1.152251481865299e+01,-1.507661225721580e+01,-1.224839226981621e+01,-1.121485408629070e+01,-1.013930980557994e+01,-1.336915452530138e+01,-1.305661523144928e+01,-1.577959297956842e+01
1.134226845369074e+00,-1.152593743642059e+01,-1.508003487498340e+01,-1.225181488758381e+01,-1.121827670405830e+01,-1.014273242334754e+01,-1.337257714306898e+01,-1.306003784921688e+01,-1.578301559733602e+01
1.136227245449090e+00,-1.152936328049447e+01,-1.508346071905728e+01,-1.225524073165769e+01,-1.122170254813218e+01,-1.014615826742143e+01,-1.337600298714286e+01,-1.306346369329076e+01,-1.578644144140990e+01
1.138227645529106e+00,-1.153279234446709e+01,-1.508688978302990e+01,-1.225866979563031e+01,-1.122513161210480e+01,-1.014958733139404e+01,-1.337943205111548e+01,-1.306689275726338e+01,-1.578987050538252e+01
1.140228045609122e+00,-1.153622462194720e+01,-1.509032206051001e+01,-1.226210207311041e+01,-1.122856388958490e+01,-1.015301960887415e+01,-1.338286432859559e+01,-1.307032503474349e+01,-1.579330278286263e+01
1.142228445689138e+00,-1.153966010655984e+01,-1.509375754512265e+01,-1.226553755772305e+01,-1.123199937419754e+01,-1.015645509348679e+01,-1.338629981320823e+01,-1.307376051935613e+01,-1.579673826747527e+01
1.144228845769154e+00,-1.154309879194629e+01,-1.509719623050910e+01,-1.226897624310950e+01,-1.123543805958399e+01,-1.015989377887324e+01,-1.338973849859467e+01,-1.307719920474258e+01,-1.580017695286172e+01
1.146229245849170e+00,-1.154654067176402e+01,-1.510063811032683e+01,-1.227241812292724e+01,-1.123887993940173e+01,-1.016333565869098e+01,-1.339318037841241e+01,-1.308064108456031e+01,-1.580361883267945e+01
1.148229645929186e+00,-1.154998573968669e+01,-1.510408317824950e+01,-1.227586319084990e+01,-1.124232500732439e+01,-1.016678072661364e+01,-1.339662544633508e+01,-1.308408615248298e+01,-1.580706390060212e+01
1.150230046009202e+00,-1.155343398940405e+01,-1.510753142796686e+01,-1.227931144056727e+01,-1.124577325704176e+01,-1.017022897633100e+01,-1.340007369605244e+01,-1.308753440220034e+01,-1.581051215031948e+01
1.152230446089218e+00,-1.155688541462196e+01,-1.511098285318477e+01,-1.228276286578518e+01,-1.124922468225967e+01,-1.017368040154891e+01,-1.340352512127035e+01,-1.309098582741825e+01,-1.581396357553739e+01
1.154230846169234e+00,-1.156034000906232e+01,-1.511443744762513e+01,-1.228621746022554e+01,-1.125267927670003e+01,-1.017713499598927e+01,-1.340697971571071e+01,-1.309444042185861e+01,-1.581741816997775e+01
1.156231246249250e+00,-1.156379776646304e+01,-1.511789520502585e+01,-1.228967521762626e+01,-1.125613703410075e+01,-1.018059275338999e+01,-1.341043747311143e+01,-1.309789817925933e+01,-1.582087592737847e+01
1.158231646329266e+00,-1.156725868057801e+01,-1.512135611914082e+01,-1.229313613174122e+01,-1.125959794821571e+01,-1.018405366750496e+01,-1.341389838722639e+01,-1.310135909337430e+01,-1.582433684149344e+01
1.160232046409282e+00,-1.157072274517703e+01,-1.512482018373984e+01,-1.229660019634024e+01,-1.126306201281473e+01,-1.018751773210398e+01,-1.341736245182542e+01,-1.310482315797332e+01,-1.582780090609246e+01
